timestamp,temperature_c
1736208987000,34.962
1736208990000,34.936
1736208993000,34.931
1736208996000,34.952
1736208999000,34.955
1736209002000,34.971
1736209005000,34.989
1736209008000,34.999
1736209011000,34.978
1736209014000,34.958
1736209017000,35.000
1736209020000,34.993
1736209023000,35.001
1736209026000,35.013
1736209029000,35.005
1736209032000,34.978
1736209035000,34.989
1736209038000,34.966
1736209041000,34.949
1736209044000,35.007
1736209047000,34.966
1736209050000,35.004
1736209053000,34.952
1736209056000,34.947
1736209059000,34.966
1736209062000,34.929
1736209065000,35.003
1736209068000,34.975
1736209071000,35.015
1736209074000,35.015
1736209077000,35.017
1736209080000,35.005
1736209083000,34.990
1736209086000,34.996
1736209089000,35.002
1736209092000,34.992
1736209095000,34.961
1736209098000,34.994
1736209101000,34.986
1736209104000,34.972
1736209107000,34.978
1736209110000,34.976
1736209113000,34.975
1736209116000,35.008
1736209119000,35.009
1736209122000,34.997
1736209125000,34.985
1736209128000,34.997
1736209131000,35.040
1736209134000,35.000
1736209137000,35.021
1736209140000,35.035
1736209143000,35.037
1736209146000,35.031
1736209149000,35.009
1736209152000,35.049
1736209155000,35.011
1736209158000,34.987
1736209161000,35.036
1736209164000,35.018
1736209167000,35.007
1736209170000,35.018
1736209173000,35.044
1736209176000,35.061
1736209179000,35.042
1736209182000,35.035
1736209185000,35.031
1736209188000,35.004
1736209191000,35.020
1736209194000,34.993
1736209197000,35.028
1736209200000,35.004
1736209203000,34.993
1736209206000,35.014
1736209209000,35.015
1736209212000,35.009
1736209215000,35.031
1736209218000,35.006
1736209221000,35.005
1736209224000,35.022
1736209227000,35.039
1736209230000,34.995
1736209233000,35.034
1736209236000,35.034
1736209239000,35.014
1736209242000,34.979
1736209245000,35.020
1736209248000,35.005
1736209251000,34.968
1736209254000,34.948
1736209257000,34.939
1736209260000,34.970
1736209263000,34.981
1736209266000,34.954
1736209269000,34.966
1736209272000,34.987
1736209275000,34.986
1736209278000,34.948
1736209281000,34.944
1736209284000,34.976
1736209287000,34.997
1736209290000,34.994
1736209293000,34.955
1736209296000,34.956
1736209299000,34.953
1736209302000,35.028
1736209305000,34.976
1736209308000,35.009
1736209311000,34.969
1736209314000,34.988
1736209317000,34.966
1736209320000,34.949
1736209323000,34.987
1736209326000,34.987
1736209329000,34.968
1736209332000,34.959
1736209335000,34.969
1736209338000,34.930
1736209341000,34.962
1736209344000,34.899
1736209347000,34.932
1736209350000,34.927
1736209353000,34.947
1736209356000,34.937
1736209359000,34.961
1736209362000,34.967
1736209365000,34.987
1736209368000,34.987
1736209371000,34.997
1736209374000,34.999
1736209377000,34.950
1736209380000,35.000
1736209383000,34.977
1736209386000,34.974
1736209389000,34.975
1736209392000,34.970
1736209395000,34.964
1736209398000,34.935
1736209401000,34.964
1736209404000,34.961
1736209407000,34.931
1736209410000,34.916
1736209413000,34.927
1736209416000,34.947
1736209419000,34.933
1736209422000,34.959
1736209425000,34.954
1736209428000,34.945
1736209431000,34.948
1736209434000,34.933
1736209437000,34.923
1736209440000,34.947
1736209443000,34.920
1736209446000,34.925
1736209449000,34.936
1736209452000,34.953
1736209455000,34.952
1736209458000,34.992
1736209461000,34.967
1736209464000,34.968
1736209467000,34.958
1736209470000,34.953
1736209473000,34.969
1736209476000,34.967
1736209479000,34.983
1736209482000,34.988
1736209485000,35.000
1736209488000,35.004
1736209491000,35.033
1736209494000,34.975
1736209497000,34.995
1736209500000,34.991
1736209503000,35.017
1736209506000,35.000
1736209509000,35.046
1736209512000,35.025
1736209515000,35.012
1736209518000,35.006
1736209521000,35.006
1736209524000,35.000
1736209527000,34.991
1736209530000,35.015
1736209533000,35.001
1736209536000,35.006
1736209539000,34.990
1736209542000,34.979
1736209545000,34.975
1736209548000,34.976
1736209551000,34.978
1736209554000,35.011
1736209557000,34.981
1736209560000,35.018
1736209563000,35.019
1736209566000,35.000
1736209569000,35.024
1736209572000,35.001
1736209575000,34.980
1736209578000,34.978
1736209581000,34.966
1736209584000,35.022
1736209587000,35.000
1736209590000,34.998
1736209593000,34.963
1736209596000,34.998
1736209599000,35.006
1736209602000,34.990
1736209605000,34.989
1736209608000,35.008
1736209611000,34.961
1736209614000,35.009
1736209617000,34.984
1736209620000,35.025
1736209623000,34.991
1736209626000,34.995
1736209629000,34.973
1736209632000,34.988
1736209635000,34.972
1736209638000,35.010
1736209641000,34.974
1736209644000,34.971
1736209647000,34.946
1736209650000,35.016
1736209653000,34.984
1736209656000,34.996
1736209659000,34.960
1736209662000,34.997
1736209665000,34.985
1736209668000,34.984
1736209671000,34.990
1736209674000,34.956
1736209677000,34.997
1736209680000,34.964
1736209683000,34.962
1736209686000,34.936
1736209689000,34.932
1736209692000,34.938
1736209695000,34.957
1736209698000,34.946
1736209701000,34.970
1736209704000,34.955
1736209707000,34.968
1736209710000,34.922
1736209713000,34.943
1736209716000,34.955
1736209719000,34.977
1736209722000,34.962
1736209725000,34.947
1736209728000,34.964
1736209731000,34.953
1736209734000,34.933
1736209737000,34.958
1736209740000,34.925
1736209743000,34.919
1736209746000,34.971
1736209749000,34.926
1736209752000,34.950
1736209755000,34.960
1736209758000,34.952
1736209761000,34.932
1736209764000,34.898
1736209767000,34.889
1736209770000,34.932
1736209773000,34.912
1736209776000,34.918
1736209779000,34.935
1736209782000,34.933
1736209785000,34.956
1736209788000,34.932
1736209791000,34.924
1736209794000,34.946
1736209797000,34.920
1736209800000,34.906
1736209803000,34.950
1736209806000,34.942
1736209809000,34.948
1736209812000,34.912
1736209815000,34.945
1736209818000,34.907
1736209821000,34.947
1736209824000,34.934
1736209827000,34.940
1736209830000,34.953
1736209833000,34.894
1736209836000,34.885
1736209839000,34.918
1736209842000,34.909
1736209845000,34.896
1736209848000,34.896
1736209851000,34.898
1736209854000,34.877
1736209857000,34.927
1736209860000,34.889
1736209863000,34.874
1736209866000,34.893
1736209869000,34.891
1736209872000,34.900
1736209875000,34.904
1736209878000,34.925
1736209881000,34.919
1736209884000,34.909
1736209887000,34.927
1736209890000,34.924
1736209893000,34.942
1736209896000,34.924
1736209899000,34.898
1736209902000,34.877
1736209905000,34.899
1736209908000,34.919
1736209911000,34.934
1736209914000,34.952
1736209917000,34.960
1736209920000,34.969
1736209923000,34.980
1736209926000,34.953
1736209929000,34.929
1736209932000,34.935
1736209935000,34.946
1736209938000,34.957
1736209941000,34.976
1736209944000,34.930
1736209947000,34.968
1736209950000,34.968
1736209953000,34.943
1736209956000,34.952
1736209959000,34.944
1736209962000,34.970
1736209965000,34.965
1736209968000,34.951
1736209971000,34.980
1736209974000,34.991
1736209977000,35.014
1736209980000,35.021
1736209983000,35.026
1736209986000,35.004
1736209989000,35.014
1736209992000,35.013
1736209995000,35.001
1736209998000,35.027
1736210001000,34.976
1736210004000,35.038
1736210007000,35.016
1736210010000,35.018
1736210013000,35.014
1736210016000,35.002
1736210019000,35.016
1736210022000,34.997
1736210025000,35.024
1736210028000,35.021
1736210031000,34.991
1736210034000,34.981
1736210037000,34.998
1736210040000,34.978
1736210043000,34.999
1736210046000,35.005
1736210049000,35.016
1736210052000,34.992
1736210055000,34.999
1736210058000,34.987
1736210061000,34.989
1736210064000,34.997
1736210067000,34.984
1736210070000,34.959
1736210073000,34.919
1736210076000,34.928
1736210079000,34.957
1736210082000,34.946
1736210085000,34.926
1736210088000,34.932
1736210091000,34.919
1736210094000,34.921
1736210097000,34.898
1736210100000,34.924
1736210103000,34.919
1736210106000,34.954
1736210109000,34.974
1736210112000,34.962
1736210115000,34.973
1736210118000,34.976
1736210121000,34.972
1736210124000,34.982
1736210127000,35.000
1736210130000,34.990
1736210133000,34.995
1736210136000,34.987
1736210139000,34.986
1736210142000,34.986
1736210145000,34.991
1736210148000,34.969
1736210151000,34.970
1736210154000,34.987
1736210157000,35.004
1736210160000,34.994
1736210163000,35.006
1736210166000,34.971
1736210169000,35.005
1736210172000,34.978
1736210175000,35.006
1736210178000,34.974
1736210181000,34.985
1736210184000,34.997
1736210187000,34.986
1736210190000,35.002
1736210193000,35.000
1736210196000,34.985
1736210199000,34.985
1736210202000,34.977
1736210205000,34.998
1736210208000,35.019
1736210211000,34.999
1736210214000,34.983
1736210217000,34.975
1736210220000,34.967
1736210223000,34.989
1736210226000,34.961
1736210229000,35.011
1736210232000,35.010
1736210235000,34.974
1736210238000,34.975
1736210241000,34.963
1736210244000,34.995
1736210247000,34.992
1736210250000,34.967
1736210253000,34.977
1736210256000,34.964
1736210259000,34.928
1736210262000,34.968
1736210265000,34.962
1736210268000,34.973
1736210271000,34.940
1736210274000,34.960
1736210277000,34.943
1736210280000,34.974
1736210283000,34.967
1736210286000,34.915
1736210289000,34.935
1736210292000,34.903
1736210295000,34.902
1736210298000,34.896
1736210301000,34.915
1736210304000,34.907
1736210307000,34.901
1736210310000,34.915
1736210313000,34.912
1736210316000,34.929
1736210319000,34.943
1736210322000,34.958
1736210325000,34.965
1736210328000,34.977
1736210331000,34.948
1736210334000,34.988
1736210337000,34.970
1736210340000,34.965
1736210343000,34.937
1736210346000,34.943
1736210349000,34.929
1736210352000,34.937
1736210355000,34.930
1736210358000,34.963
1736210361000,34.939
1736210364000,34.955
1736210367000,34.944
1736210370000,34.961
1736210373000,34.958
1736210376000,35.000
1736210379000,34.973
1736210382000,35.011
1736210385000,34.957
1736210388000,34.980
1736210391000,34.949
1736210394000,34.955
1736210397000,34.945
1736210400000,34.949
1736210403000,34.913
1736210406000,34.965
1736210409000,34.967
1736210412000,34.956
1736210415000,34.928
1736210418000,34.949
1736210421000,34.996
1736210424000,34.960
1736210427000,35.016
1736210430000,34.976
1736210433000,34.956
1736210436000,34.974
1736210439000,34.979
1736210442000,34.958
1736210445000,34.989
1736210448000,34.981
1736210451000,34.988
1736210454000,34.995
1736210457000,34.963
1736210460000,35.023
1736210463000,34.992
1736210466000,35.002
1736210469000,35.027
1736210472000,34.994
1736210475000,35.034
1736210478000,35.008
1736210481000,34.989
1736210484000,34.995
1736210487000,34.999
1736210490000,34.999
1736210493000,34.928
1736210496000,34.958
1736210499000,34.976
1736210502000,34.985
1736210505000,34.978
1736210508000,34.960
1736210511000,34.969
1736210514000,34.963
1736210517000,34.959
1736210520000,34.965
1736210523000,34.964
1736210526000,34.971
1736210529000,34.939
1736210532000,34.977
1736210535000,34.939
1736210538000,34.957
1736210541000,34.926
1736210544000,34.994
1736210547000,34.984
1736210550000,34.956
1736210553000,34.943
1736210556000,34.951
1736210559000,34.977
1736210562000,34.946
1736210565000,34.953
1736210568000,34.953
1736210571000,34.981
1736210574000,34.959
1736210577000,34.969
1736210580000,34.957
1736210583000,34.982
1736210586000,34.978
1736210589000,34.926
1736210592000,34.974
1736210595000,34.957
1736210598000,34.981
1736210601000,34.973
1736210604000,34.961
1736210607000,34.950
1736210610000,34.964
1736210613000,34.980
1736210616000,34.963
1736210619000,34.974
1736210622000,34.958
1736210625000,34.962
1736210628000,34.980
1736210631000,34.955
1736210634000,34.971
1736210637000,34.989
1736210640000,34.984
1736210643000,34.987
1736210646000,34.982
1736210649000,34.982
1736210652000,34.964
1736210655000,34.970
1736210658000,34.995
1736210661000,34.980
1736210664000,34.994
1736210667000,34.960
1736210670000,34.975
1736210673000,35.007
1736210676000,34.963
1736210679000,35.011
1736210682000,34.988
1736210685000,34.997
1736210688000,34.966
1736210691000,34.977
1736210694000,35.005
1736210697000,35.002
1736210700000,34.956
1736210703000,34.964
1736210706000,34.955
1736210709000,34.929
1736210712000,34.954
1736210715000,34.968
1736210718000,34.944
1736210721000,34.920
1736210724000,34.953
1736210727000,34.955
1736210730000,34.916
1736210733000,34.960
1736210736000,34.927
1736210739000,34.935
1736210742000,34.928
1736210745000,34.947
1736210748000,34.953
1736210751000,34.937
1736210754000,34.956
1736210757000,34.977
1736210760000,34.998
1736210763000,34.983
1736210766000,34.981
1736210769000,34.968
1736210772000,34.961
1736210775000,34.949
1736210778000,34.961
1736210781000,34.950
1736210784000,34.994
1736210787000,34.953
1736210790000,34.964
1736210793000,34.990
1736210796000,34.957
1736210799000,34.980
1736210802000,34.973
1736210805000,34.963
1736210808000,34.995
1736210811000,34.987
1736210814000,34.945
1736210817000,34.969
1736210820000,34.932
1736210823000,34.934
1736210826000,34.930
1736210829000,34.922
1736210832000,34.941
1736210835000,34.964
1736210838000,34.957
1736210841000,34.974
1736210844000,35.003
1736210847000,34.965
1736210850000,34.996
1736210853000,35.002
1736210856000,34.956
1736210859000,34.953
1736210862000,34.933
1736210865000,34.974
1736210868000,34.995
1736210871000,34.966
1736210874000,34.987
1736210877000,34.987
1736210880000,34.986
1736210883000,35.017
1736210886000,35.028
1736210889000,35.012
1736210892000,34.974
1736210895000,35.015
1736210898000,35.002
1736210901000,34.955
1736210904000,34.975
1736210907000,34.940
1736210910000,34.943
1736210913000,34.945
1736210916000,34.958
1736210919000,34.975
1736210922000,34.947
1736210925000,34.947
1736210928000,34.925
1736210931000,34.927
1736210934000,34.913
1736210937000,34.933
1736210940000,34.946
1736210943000,34.968
1736210946000,34.983
1736210949000,34.993
1736210952000,34.964
1736210955000,34.974
1736210958000,34.965
1736210961000,34.948
1736210964000,34.933
1736210967000,34.977
1736210970000,34.941
1736210973000,34.976
1736210976000,34.948
1736210979000,34.992
1736210982000,34.975
1736210985000,34.978
1736210988000,35.004
1736210991000,34.992
1736210994000,34.976
1736210997000,34.965
1736211000000,34.910
1736211003000,34.945
1736211006000,34.954
1736211009000,34.924
1736211012000,34.900
1736211015000,34.921
1736211018000,34.899
1736211021000,34.920
1736211024000,34.938
1736211027000,34.940
1736211030000,34.935
1736211033000,34.944
1736211036000,34.947
1736211039000,34.879
1736211042000,34.920
1736211045000,34.915
1736211048000,34.886
1736211051000,34.919
1736211054000,34.905
1736211057000,34.910
1736211060000,34.913
1736211063000,34.922
1736211066000,34.923
1736211069000,34.898
1736211072000,34.890
1736211075000,34.931
1736211078000,34.930
1736211081000,34.903
1736211084000,34.923
1736211087000,34.904
1736211090000,34.899
1736211093000,34.893
1736211096000,34.928
1736211099000,34.918
1736211102000,34.925
1736211105000,34.903
1736211108000,34.906
1736211111000,34.891
1736211114000,34.864
1736211117000,34.903
1736211120000,34.919
1736211123000,34.910
1736211126000,34.912
1736211129000,34.912
1736211132000,34.910
1736211135000,34.883
1736211138000,34.916
1736211141000,34.892
1736211144000,34.871
1736211147000,34.874
1736211150000,34.881
1736211153000,34.896
1736211156000,34.880
1736211159000,34.911
1736211162000,34.922
1736211165000,34.927
1736211168000,34.891
1736211171000,34.891
1736211174000,34.936
1736211177000,34.959
1736211180000,34.913
1736211183000,34.941
1736211186000,34.964
1736211189000,34.961
1736211192000,34.929
1736211195000,34.968
1736211198000,34.974
1736211201000,34.970
1736211204000,34.998
1736211207000,34.993
1736211210000,35.008
1736211213000,34.964
1736211216000,34.979
1736211219000,34.980
1736211222000,34.960
1736211225000,34.985
1736211228000,34.960
1736211231000,34.999
1736211234000,35.020
1736211237000,34.991
1736211240000,35.014
1736211243000,35.005
1736211246000,34.975
1736211249000,34.998
1736211252000,34.994
1736211255000,34.979
1736211258000,34.973
1736211261000,34.986
1736211264000,34.973
1736211267000,34.974
1736211270000,34.960
1736211273000,34.937
1736211276000,34.972
1736211279000,34.979
1736211282000,34.980
1736211285000,34.974
1736211288000,34.993
1736211291000,34.962
1736211294000,34.984
1736211297000,34.961
1736211300000,34.992
1736211303000,34.978
1736211306000,34.976
1736211309000,34.995
1736211312000,34.979
1736211315000,34.966
1736211318000,34.954
1736211321000,34.973
1736211324000,34.961
1736211327000,34.950
1736211330000,34.932
1736211333000,34.915
1736211336000,34.979
1736211339000,34.957
1736211342000,34.963
1736211345000,34.964
1736211348000,35.005
1736211351000,34.934
1736211354000,34.974
1736211357000,34.961
1736211360000,34.919
1736211363000,34.925
1736211366000,34.931
1736211369000,34.910
1736211372000,34.926
1736211375000,34.918
1736211378000,34.932
1736211381000,34.938
1736211384000,34.913
1736211387000,34.916
1736211390000,34.897
1736211393000,34.919
1736211396000,34.937
1736211399000,34.957
1736211402000,34.938
1736211405000,34.933
1736211408000,34.941
1736211411000,34.923
1736211414000,34.929
1736211417000,34.923
1736211420000,34.941
1736211423000,34.939
1736211426000,34.934
1736211429000,34.915
1736211432000,34.929
1736211435000,34.934
1736211438000,34.938
1736211441000,34.914
1736211444000,34.911
1736211447000,34.891
1736211450000,34.933
1736211453000,34.931
1736211456000,34.941
1736211459000,34.919
1736211462000,34.948
1736211465000,34.920
1736211468000,34.925
1736211471000,34.927
1736211474000,34.955
1736211477000,34.933
1736211480000,34.935
1736211483000,34.910
1736211486000,34.925
1736211489000,34.889
1736211492000,34.897
1736211495000,34.879
1736211498000,34.913
1736211501000,34.888
1736211504000,34.939
1736211507000,34.940
1736211510000,34.915
1736211513000,34.908
1736211516000,34.934
1736211519000,34.920
1736211522000,34.987
1736211525000,34.936
1736211528000,34.972
1736211531000,34.958
1736211534000,34.935
1736211537000,34.943
1736211540000,34.941
1736211543000,34.954
1736211546000,34.941
1736211549000,34.924
1736211552000,34.964
1736211555000,34.955
1736211558000,34.950
1736211561000,34.969
1736211564000,34.938
1736211567000,34.996
1736211570000,34.963
1736211573000,34.961
1736211576000,34.952
1736211579000,34.967
1736211582000,34.971
1736211585000,34.980
1736211588000,34.997
1736211591000,34.991
1736211594000,34.974
1736211597000,34.976
1736211600000,34.971
1736211603000,34.975
1736211606000,34.970
1736211609000,34.963
1736211612000,34.928
1736211615000,34.941
1736211618000,34.970
1736211621000,34.933
1736211624000,34.935
1736211627000,34.939
1736211630000,34.946
1736211633000,34.944
1736211636000,34.975
1736211639000,34.962
1736211642000,34.970
1736211645000,34.989
1736211648000,34.955
1736211651000,34.951
1736211654000,34.941
1736211657000,34.916
1736211660000,34.928
1736211663000,34.905
1736211666000,34.896
1736211669000,34.882
1736211672000,34.892
1736211675000,34.874
1736211678000,34.912
1736211681000,34.907
1736211684000,34.898
1736211687000,34.876
1736211690000,34.889
1736211693000,34.911
1736211696000,34.889
1736211699000,34.909
1736211702000,34.929
1736211705000,34.921
1736211708000,34.920
1736211711000,34.927
1736211714000,34.879
1736211717000,34.928
1736211720000,34.947
1736211723000,34.924
1736211726000,34.976
1736211729000,34.982
1736211732000,35.001
1736211735000,34.996
1736211738000,35.002
1736211741000,34.994
1736211744000,35.001
1736211747000,34.965
1736211750000,34.976
1736211753000,34.973
1736211756000,34.995
1736211759000,34.948
1736211762000,34.956
1736211765000,34.981
1736211768000,34.977
1736211771000,34.953
1736211774000,34.952
1736211777000,34.960
1736211780000,34.946
1736211783000,34.983
1736211786000,35.019
1736211789000,34.927
1736211792000,34.975
1736211795000,34.945
1736211798000,34.935
1736211801000,34.975
1736211804000,34.968
1736211807000,34.967
1736211810000,34.989
1736211813000,34.936
1736211816000,34.969
1736211819000,34.952
1736211822000,34.969
1736211825000,34.971
1736211828000,34.933
1736211831000,34.955
1736211834000,34.935
1736211837000,34.958
1736211840000,34.963
1736211843000,34.948
1736211846000,34.947
1736211849000,34.940
1736211852000,34.924
1736211855000,34.976
1736211858000,34.931
1736211861000,34.954
1736211864000,34.961
1736211867000,34.954
1736211870000,34.977
1736211873000,34.948
1736211876000,34.938
1736211879000,34.951
1736211882000,34.958
1736211885000,34.985
1736211888000,34.980
1736211891000,34.973
1736211894000,34.969
1736211897000,34.982
1736211900000,34.978
1736211903000,35.006
1736211906000,35.010
1736211909000,35.025
1736211912000,35.016
1736211915000,35.026
1736211918000,35.046
1736211921000,35.007
1736211924000,35.008
1736211927000,35.006
1736211930000,35.040
1736211933000,35.014
1736211936000,35.029
1736211939000,35.012
1736211942000,34.984
1736211945000,35.014
1736211948000,34.971
1736211951000,34.978
1736211954000,35.023
1736211957000,35.015
1736211960000,35.013
1736211963000,35.043
1736211966000,35.032
1736211969000,35.030
1736211972000,35.017
1736211975000,35.010
1736211978000,34.991
1736211981000,35.026
1736211984000,35.027
1736211987000,35.039
1736211990000,35.042
1736211993000,35.016
1736211996000,35.030
1736211999000,35.027
1736212002000,35.028
1736212005000,35.078
1736212008000,35.025
1736212011000,35.044
1736212014000,35.066
1736212017000,35.041
1736212020000,35.015
1736212023000,35.006
1736212026000,35.037
1736212029000,35.085
1736212032000,35.045
1736212035000,35.020
1736212038000,35.035
1736212041000,35.041
1736212044000,35.050
1736212047000,35.006
1736212050000,35.030
1736212053000,35.045
1736212056000,35.048
1736212059000,35.009
1736212062000,35.041
1736212065000,35.047
1736212068000,35.044
1736212071000,35.038
1736212074000,35.016
1736212077000,35.037
1736212080000,35.023
1736212083000,35.005
1736212086000,34.994
1736212089000,35.022
1736212092000,34.989
1736212095000,34.991
1736212098000,35.024
1736212101000,35.014
1736212104000,35.050
1736212107000,35.017
1736212110000,35.016
1736212113000,35.005
1736212116000,35.013
1736212119000,34.992
1736212122000,34.969
1736212125000,34.941
1736212128000,35.009
1736212131000,34.984
1736212134000,34.958
1736212137000,34.957
1736212140000,34.981
1736212143000,34.968
1736212146000,34.976
1736212149000,34.937
1736212152000,34.925
1736212155000,34.977
1736212158000,34.979
1736212161000,34.956
1736212164000,34.988
1736212167000,34.951
1736212170000,34.959
1736212173000,34.974
1736212176000,34.941
1736212179000,34.947
1736212182000,34.922
1736212185000,34.896
1736212188000,34.934
