timestamp,temperature_c
1752538260000,35.577
1752538263000,35.585
1752538266000,35.601
1752538269000,35.618
1752538272000,35.632
1752538275000,35.620
1752538278000,35.606
1752538281000,35.608
1752538284000,35.638
1752538287000,35.614
1752538290000,35.584
1752538293000,35.617
1752538296000,35.578
1752538299000,35.629
1752538302000,35.596
1752538305000,35.596
1752538308000,35.636
1752538311000,35.617
1752538314000,35.592
1752538317000,35.627
1752538320000,35.608
1752538323000,35.592
1752538326000,35.611
1752538329000,35.627
1752538332000,35.629
1752538335000,35.640
1752538338000,35.613
1752538341000,35.599
1752538344000,35.615
1752538347000,35.654
1752538350000,35.631
1752538353000,35.615
1752538356000,35.609
1752538359000,35.616
1752538362000,35.630
1752538365000,35.619
1752538368000,35.627
1752538371000,35.610
1752538374000,35.672
1752538377000,35.648
1752538380000,35.620
1752538383000,35.650
1752538386000,35.620
1752538389000,35.613
1752538392000,35.593
1752538395000,35.640
1752538398000,35.621
1752538401000,35.630
1752538404000,35.622
1752538407000,35.645
1752538410000,35.676
1752538413000,35.663
1752538416000,35.675
1752538419000,35.650
1752538422000,35.657
1752538425000,35.661
1752538428000,35.634
1752538431000,35.623
1752538434000,35.622
1752538437000,35.607
1752538440000,35.629
1752538443000,35.646
1752538446000,35.613
1752538449000,35.654
1752538452000,35.613
1752538455000,35.619
1752538458000,35.645
1752538461000,35.650
1752538464000,35.661
1752538467000,35.666
1752538470000,35.692
1752538473000,35.689
1752538476000,35.651
1752538479000,35.714
1752538482000,35.660
1752538485000,35.637
1752538488000,35.623
1752538491000,35.643
1752538494000,35.681
1752538497000,35.643
1752538500000,35.638
1752538503000,35.636
1752538506000,35.634
1752538509000,35.624
1752538512000,35.631
1752538515000,35.608
1752538518000,35.611
1752538521000,35.618
1752538524000,35.596
1752538527000,35.618
1752538530000,35.593
1752538533000,35.593
1752538536000,35.606
1752538539000,35.631
1752538542000,35.632
1752538545000,35.628
1752538548000,35.620
1752538551000,35.608
1752538554000,35.615
1752538557000,35.612
1752538560000,35.644
1752538563000,35.662
1752538566000,35.632
1752538569000,35.625
1752538572000,35.683
1752538575000,35.633
1752538578000,35.651
1752538581000,35.653
1752538584000,35.678
1752538587000,35.657
1752538590000,35.653
1752538593000,35.671
1752538596000,35.650
1752538599000,35.657
1752538602000,35.668
1752538605000,35.662
1752538608000,35.668
1752538611000,35.653
1752538614000,35.668
1752538617000,35.681
1752538620000,35.680
1752538623000,35.659
1752538626000,35.704
1752538629000,35.689
1752538632000,35.688
1752538635000,35.703
1752538638000,35.730
1752538641000,35.720
1752538644000,35.724
1752538647000,35.696
1752538650000,35.684
1752538653000,35.699
1752538656000,35.691
1752538659000,35.694
1752538662000,35.695
1752538665000,35.670
1752538668000,35.662
1752538671000,35.666
1752538674000,35.686
1752538677000,35.656
1752538680000,35.670
1752538683000,35.688
1752538686000,35.687
1752538689000,35.672
1752538692000,35.692
1752538695000,35.663
1752538698000,35.693
1752538701000,35.707
1752538704000,35.711
1752538707000,35.684
1752538710000,35.692
1752538713000,35.668
1752538716000,35.696
1752538719000,35.672
1752538722000,35.696
1752538725000,35.679
1752538728000,35.675
1752538731000,35.688
1752538734000,35.658
1752538737000,35.656
1752538740000,35.683
1752538743000,35.667
1752538746000,35.689
1752538749000,35.649
1752538752000,35.676
1752538755000,35.689
1752538758000,35.656
1752538761000,35.689
1752538764000,35.681
1752538767000,35.689
1752538770000,35.680
1752538773000,35.706
1752538776000,35.708
1752538779000,35.708
1752538782000,35.705
1752538785000,35.683
1752538788000,35.689
1752538791000,35.634
1752538794000,35.651
1752538797000,35.673
1752538800000,35.644
1752538803000,35.662
1752538806000,35.670
1752538809000,35.655
1752538812000,35.676
1752538815000,35.634
1752538818000,35.660
1752538821000,35.638
1752538824000,35.674
1752538827000,35.655
1752538830000,35.638
1752538833000,35.654
1752538836000,35.664
1752538839000,35.659
1752538842000,35.639
1752538845000,35.680
1752538848000,35.665
1752538851000,35.685
1752538854000,35.673
1752538857000,35.673
1752538860000,35.667
1752538863000,35.688
1752538866000,35.653
1752538869000,35.686
1752538872000,35.673
1752538875000,35.646
1752538878000,35.658
1752538881000,35.644
1752538884000,35.648
1752538887000,35.670
1752538890000,35.670
1752538893000,35.690
1752538896000,35.709
1752538899000,35.698
1752538902000,35.666
1752538905000,35.664
1752538908000,35.678
1752538911000,35.677
1752538914000,35.670
1752538917000,35.686
1752538920000,35.670
1752538923000,35.672
1752538926000,35.669
1752538929000,35.654
1752538932000,35.656
1752538935000,35.670
1752538938000,35.644
1752538941000,35.659
1752538944000,35.637
1752538947000,35.648
1752538950000,35.657
1752538953000,35.642
1752538956000,35.687
1752538959000,35.642
1752538962000,35.630
1752538965000,35.655
1752538968000,35.650
1752538971000,35.659
1752538974000,35.649
1752538977000,35.673
1752538980000,35.691
1752538983000,35.654
1752538986000,35.682
1752538989000,35.675
1752538992000,35.664
1752538995000,35.669
1752538998000,35.659
1752539001000,35.666
1752539004000,35.671
1752539007000,35.683
1752539010000,35.670
1752539013000,35.654
1752539016000,35.636
1752539019000,35.654
1752539022000,35.626
1752539025000,35.637
1752539028000,35.636
1752539031000,35.649
1752539034000,35.650
1752539037000,35.613
1752539040000,35.634
1752539043000,35.635
1752539046000,35.642
1752539049000,35.663
1752539052000,35.653
1752539055000,35.649
1752539058000,35.623
1752539061000,35.630
1752539064000,35.620
1752539067000,35.621
1752539070000,35.620
1752539073000,35.627
1752539076000,35.651
1752539079000,35.613
1752539082000,35.621
1752539085000,35.614
1752539088000,35.598
1752539091000,35.610
1752539094000,35.611
1752539097000,35.618
1752539100000,35.628
1752539103000,35.607
1752539106000,35.625
1752539109000,35.651
1752539112000,35.646
1752539115000,35.635
1752539118000,35.642
1752539121000,35.646
1752539124000,35.652
1752539127000,35.678
1752539130000,35.653
1752539133000,35.635
1752539136000,35.595
1752539139000,35.645
1752539142000,35.620
1752539145000,35.625
1752539148000,35.625
1752539151000,35.611
1752539154000,35.612
1752539157000,35.595
1752539160000,35.615
1752539163000,35.604
1752539166000,35.602
1752539169000,35.595
1752539172000,35.577
1752539175000,35.596
1752539178000,35.628
1752539181000,35.602
1752539184000,35.641
1752539187000,35.620
1752539190000,35.601
1752539193000,35.599
1752539196000,35.604
1752539199000,35.588
1752539202000,35.640
1752539205000,35.635
1752539208000,35.618
1752539211000,35.611
1752539214000,35.626
1752539217000,35.639
1752539220000,35.660
1752539223000,35.647
1752539226000,35.672
1752539229000,35.660
1752539232000,35.644
1752539235000,35.658
1752539238000,35.634
1752539241000,35.640
1752539244000,35.621
1752539247000,35.602
1752539250000,35.613
1752539253000,35.621
1752539256000,35.583
1752539259000,35.614
1752539262000,35.619
1752539265000,35.621
1752539268000,35.589
1752539271000,35.600
1752539274000,35.612
1752539277000,35.602
1752539280000,35.628
1752539283000,35.642
1752539286000,35.649
1752539289000,35.649
1752539292000,35.646
1752539295000,35.663
1752539298000,35.650
1752539301000,35.681
1752539304000,35.641
1752539307000,35.627
1752539310000,35.686
1752539313000,35.643
1752539316000,35.694
1752539319000,35.638
1752539322000,35.667
1752539325000,35.641
1752539328000,35.654
1752539331000,35.658
1752539334000,35.661
1752539337000,35.656
1752539340000,35.660
1752539343000,35.686
1752539346000,35.717
1752539349000,35.677
1752539352000,35.691
1752539355000,35.679
1752539358000,35.703
1752539361000,35.685
1752539364000,35.716
1752539367000,35.664
1752539370000,35.689
1752539373000,35.664
1752539376000,35.676
1752539379000,35.674
1752539382000,35.714
1752539385000,35.712
1752539388000,35.698
1752539391000,35.722
1752539394000,35.699
1752539397000,35.681
1752539400000,35.689
1752539403000,35.664
1752539406000,35.641
1752539409000,35.684
1752539412000,35.671
1752539415000,35.678
1752539418000,35.655
1752539421000,35.686
1752539424000,35.671
1752539427000,35.645
1752539430000,35.637
1752539433000,35.665
1752539436000,35.641
1752539439000,35.655
1752539442000,35.646
1752539445000,35.650
1752539448000,35.664
1752539451000,35.650
1752539454000,35.655
1752539457000,35.650
1752539460000,35.598
1752539463000,35.635
1752539466000,35.605
1752539469000,35.617
1752539472000,35.621
1752539475000,35.629
1752539478000,35.618
1752539481000,35.616
1752539484000,35.615
1752539487000,35.628
1752539490000,35.617
1752539493000,35.616
1752539496000,35.638
1752539499000,35.625
1752539502000,35.616
1752539505000,35.623
1752539508000,35.595
1752539511000,35.607
1752539514000,35.601
1752539517000,35.611
1752539520000,35.599
1752539523000,35.621
1752539526000,35.607
1752539529000,35.613
1752539532000,35.596
1752539535000,35.641
1752539538000,35.623
1752539541000,35.600
1752539544000,35.634
1752539547000,35.614
1752539550000,35.660
1752539553000,35.600
1752539556000,35.590
1752539559000,35.609
1752539562000,35.609
1752539565000,35.580
1752539568000,35.586
1752539571000,35.615
1752539574000,35.597
1752539577000,35.595
1752539580000,35.598
1752539583000,35.596
1752539586000,35.562
1752539589000,35.597
1752539592000,35.604
1752539595000,35.598
1752539598000,35.590
1752539601000,35.562
1752539604000,35.561
1752539607000,35.570
1752539610000,35.577
1752539613000,35.574
1752539616000,35.613
1752539619000,35.595
1752539622000,35.621
1752539625000,35.584
1752539628000,35.615
1752539631000,35.612
1752539634000,35.584
1752539637000,35.587
1752539640000,35.564
1752539643000,35.626
1752539646000,35.597
1752539649000,35.606
1752539652000,35.614
1752539655000,35.615
1752539658000,35.621
1752539661000,35.600
1752539664000,35.615
1752539667000,35.625
1752539670000,35.596
1752539673000,35.648
1752539676000,35.616
1752539679000,35.616
1752539682000,35.616
1752539685000,35.651
1752539688000,35.656
1752539691000,35.666
1752539694000,35.647
1752539697000,35.666
1752539700000,35.650
1752539703000,35.630
1752539706000,35.634
1752539709000,35.626
1752539712000,35.639
1752539715000,35.621
1752539718000,35.631
1752539721000,35.624
1752539724000,35.622
1752539727000,35.630
1752539730000,35.612
1752539733000,35.616
1752539736000,35.615
1752539739000,35.631
1752539742000,35.603
1752539745000,35.644
1752539748000,35.596
1752539751000,35.587
1752539754000,35.624
1752539757000,35.610
1752539760000,35.612
1752539763000,35.602
1752539766000,35.601
1752539769000,35.579
1752539772000,35.596
1752539775000,35.559
1752539778000,35.597
1752539781000,35.564
1752539784000,35.603
1752539787000,35.571
1752539790000,35.610
1752539793000,35.612
1752539796000,35.619
1752539799000,35.623
1752539802000,35.586
1752539805000,35.588
1752539808000,35.603
1752539811000,35.635
1752539814000,35.596
1752539817000,35.636
1752539820000,35.587
1752539823000,35.607
1752539826000,35.561
1752539829000,35.580
1752539832000,35.540
1752539835000,35.555
1752539838000,35.552
1752539841000,35.601
1752539844000,35.601
1752539847000,35.596
1752539850000,35.601
1752539853000,35.611
1752539856000,35.571
1752539859000,35.591
1752539862000,35.627
1752539865000,35.573
1752539868000,35.574
1752539871000,35.600
1752539874000,35.621
1752539877000,35.576
1752539880000,35.577
1752539883000,35.595
1752539886000,35.584
1752539889000,35.586
1752539892000,35.601
1752539895000,35.604
1752539898000,35.618
1752539901000,35.623
1752539904000,35.605
1752539907000,35.633
1752539910000,35.647
1752539913000,35.647
1752539916000,35.635
1752539919000,35.671
1752539922000,35.674
1752539925000,35.667
1752539928000,35.612
1752539931000,35.634
1752539934000,35.612
1752539937000,35.668
1752539940000,35.643
1752539943000,35.632
1752539946000,35.635
1752539949000,35.614
1752539952000,35.626
1752539955000,35.614
1752539958000,35.634
1752539961000,35.632
1752539964000,35.630
1752539967000,35.617
1752539970000,35.586
1752539973000,35.618
1752539976000,35.611
1752539979000,35.567
1752539982000,35.601
1752539985000,35.569
1752539988000,35.596
1752539991000,35.574
1752539994000,35.590
1752539997000,35.571
1752540000000,35.571
1752540003000,35.575
1752540006000,35.570
1752540009000,35.574
1752540012000,35.593
1752540015000,35.588
1752540018000,35.589
1752540021000,35.567
1752540024000,35.560
1752540027000,35.546
1752540030000,35.540
1752540033000,35.546
1752540036000,35.573
1752540039000,35.579
1752540042000,35.590
1752540045000,35.586
1752540048000,35.573
1752540051000,35.570
1752540054000,35.585
1752540057000,35.579
1752540060000,35.598
1752540063000,35.574
1752540066000,35.575
1752540069000,35.556
1752540072000,35.608
1752540075000,35.591
1752540078000,35.613
1752540081000,35.577
1752540084000,35.600
1752540087000,35.573
1752540090000,35.626
1752540093000,35.623
1752540096000,35.602
1752540099000,35.626
1752540102000,35.614
1752540105000,35.599
1752540108000,35.640
1752540111000,35.610
1752540114000,35.643
1752540117000,35.601
1752540120000,35.643
1752540123000,35.631
1752540126000,35.595
1752540129000,35.604
1752540132000,35.601
1752540135000,35.610
1752540138000,35.623
1752540141000,35.639
1752540144000,35.648
1752540147000,35.603
1752540150000,35.597
1752540153000,35.621
1752540156000,35.625
1752540159000,35.586
1752540162000,35.633
1752540165000,35.598
1752540168000,35.596
1752540171000,35.627
1752540174000,35.606
1752540177000,35.597
1752540180000,35.607
1752540183000,35.573
1752540186000,35.599
1752540189000,35.601
1752540192000,35.591
1752540195000,35.619
1752540198000,35.609
1752540201000,35.574
1752540204000,35.592
1752540207000,35.594
1752540210000,35.605
1752540213000,35.622
1752540216000,35.600
1752540219000,35.596
1752540222000,35.617
1752540225000,35.610
1752540228000,35.599
1752540231000,35.600
1752540234000,35.586
1752540237000,35.592
1752540240000,35.576
1752540243000,35.602
1752540246000,35.575
1752540249000,35.627
1752540252000,35.635
1752540255000,35.589
1752540258000,35.591
1752540261000,35.613
1752540264000,35.618
1752540267000,35.601
1752540270000,35.569
1752540273000,35.591
1752540276000,35.584
1752540279000,35.565
1752540282000,35.576
1752540285000,35.598
1752540288000,35.597
1752540291000,35.555
1752540294000,35.573
1752540297000,35.600
1752540300000,35.575
1752540303000,35.574
1752540306000,35.542
1752540309000,35.537
1752540312000,35.534
1752540315000,35.535
1752540318000,35.537
1752540321000,35.548
1752540324000,35.584
1752540327000,35.545
1752540330000,35.587
1752540333000,35.575
1752540336000,35.593
1752540339000,35.614
1752540342000,35.624
1752540345000,35.576
1752540348000,35.596
1752540351000,35.612
1752540354000,35.612
1752540357000,35.597
1752540360000,35.583
1752540363000,35.615
1752540366000,35.617
1752540369000,35.595
1752540372000,35.665
1752540375000,35.615
1752540378000,35.639
1752540381000,35.647
1752540384000,35.597
1752540387000,35.626
1752540390000,35.617
1752540393000,35.598
1752540396000,35.614
1752540399000,35.624
1752540402000,35.617
1752540405000,35.630
1752540408000,35.631
1752540411000,35.618
1752540414000,35.644
1752540417000,35.640
1752540420000,35.666
1752540423000,35.673
1752540426000,35.662
1752540429000,35.662
1752540432000,35.656
1752540435000,35.669
1752540438000,35.693
1752540441000,35.674
1752540444000,35.648
1752540447000,35.654
1752540450000,35.662
1752540453000,35.655
1752540456000,35.680
1752540459000,35.640
1752540462000,35.705
1752540465000,35.641
1752540468000,35.663
1752540471000,35.655
1752540474000,35.686
1752540477000,35.649
1752540480000,35.651
1752540483000,35.679
1752540486000,35.663
1752540489000,35.690
1752540492000,35.680
1752540495000,35.632
1752540498000,35.643
1752540501000,35.627
1752540504000,35.638
1752540507000,35.634
1752540510000,35.647
1752540513000,35.657
1752540516000,35.643
1752540519000,35.631
1752540522000,35.621
1752540525000,35.670
1752540528000,35.660
1752540531000,35.622
1752540534000,35.667
1752540537000,35.677
1752540540000,35.651
1752540543000,35.667
1752540546000,35.706
1752540549000,35.661
1752540552000,35.678
1752540555000,35.692
1752540558000,35.653
1752540561000,35.647
1752540564000,35.663
1752540567000,35.675
1752540570000,35.640
1752540573000,35.668
1752540576000,35.683
1752540579000,35.683
1752540582000,35.675
1752540585000,35.661
1752540588000,35.683
1752540591000,35.612
1752540594000,35.682
1752540597000,35.674
1752540600000,35.668
1752540603000,35.670
1752540606000,35.692
1752540609000,35.678
1752540612000,35.686
1752540615000,35.688
1752540618000,35.682
1752540621000,35.678
1752540624000,35.645
1752540627000,35.681
1752540630000,35.644
1752540633000,35.681
1752540636000,35.699
1752540639000,35.674
1752540642000,35.698
1752540645000,35.675
1752540648000,35.671
1752540651000,35.681
1752540654000,35.704
1752540657000,35.690
1752540660000,35.684
1752540663000,35.697
1752540666000,35.703
1752540669000,35.658
1752540672000,35.676
1752540675000,35.684
1752540678000,35.657
1752540681000,35.620
1752540684000,35.672
1752540687000,35.662
1752540690000,35.656
1752540693000,35.638
1752540696000,35.645
1752540699000,35.630
1752540702000,35.661
1752540705000,35.633
1752540708000,35.678
1752540711000,35.632
1752540714000,35.659
1752540717000,35.661
1752540720000,35.629
1752540723000,35.641
1752540726000,35.643
1752540729000,35.623
1752540732000,35.638
1752540735000,35.645
1752540738000,35.625
1752540741000,35.671
1752540744000,35.696
1752540747000,35.651
1752540750000,35.623
1752540753000,35.680
1752540756000,35.677
1752540759000,35.643
1752540762000,35.658
1752540765000,35.643
1752540768000,35.607
1752540771000,35.641
1752540774000,35.618
1752540777000,35.620
1752540780000,35.621
1752540783000,35.638
1752540786000,35.647
1752540789000,35.636
1752540792000,35.662
1752540795000,35.636
1752540798000,35.677
1752540801000,35.668
1752540804000,35.653
1752540807000,35.630
1752540810000,35.658
1752540813000,35.636
1752540816000,35.644
1752540819000,35.651
1752540822000,35.652
1752540825000,35.647
1752540828000,35.627
1752540831000,35.648
1752540834000,35.670
1752540837000,35.649
1752540840000,35.642
1752540843000,35.632
1752540846000,35.665
1752540849000,35.681
1752540852000,35.658
1752540855000,35.667
1752540858000,35.663
1752540861000,35.641
1752540864000,35.639
1752540867000,35.645
1752540870000,35.675
1752540873000,35.634
1752540876000,35.668
1752540879000,35.657
1752540882000,35.675
1752540885000,35.637
1752540888000,35.702
1752540891000,35.700
1752540894000,35.666
1752540897000,35.693
1752540900000,35.685
1752540903000,35.703
1752540906000,35.703
1752540909000,35.669
1752540912000,35.698
1752540915000,35.678
1752540918000,35.703
1752540921000,35.706
1752540924000,35.689
1752540927000,35.683
1752540930000,35.643
1752540933000,35.691
1752540936000,35.689
1752540939000,35.666
1752540942000,35.684
1752540945000,35.694
1752540948000,35.660
1752540951000,35.680
1752540954000,35.671
1752540957000,35.703
1752540960000,35.689
1752540963000,35.661
1752540966000,35.666
1752540969000,35.670
1752540972000,35.644
1752540975000,35.641
1752540978000,35.666
1752540981000,35.682
1752540984000,35.690
1752540987000,35.671
1752540990000,35.692
1752540993000,35.639
1752540996000,35.691
1752540999000,35.681
1752541002000,35.665
1752541005000,35.670
1752541008000,35.696
1752541011000,35.693
1752541014000,35.665
1752541017000,35.651
1752541020000,35.693
1752541023000,35.687
1752541026000,35.673
1752541029000,35.644
1752541032000,35.680
1752541035000,35.644
1752541038000,35.638
1752541041000,35.665
1752541044000,35.691
1752541047000,35.679
1752541050000,35.655
1752541053000,35.673
1752541056000,35.654
1752541059000,35.670
1752541062000,35.666
1752541065000,35.678
1752541068000,35.654
1752541071000,35.657
1752541074000,35.634
1752541077000,35.658
1752541080000,35.660
1752541083000,35.660
1752541086000,35.647
1752541089000,35.648
1752541092000,35.631
1752541095000,35.647
1752541098000,35.650
1752541101000,35.619
1752541104000,35.678
1752541107000,35.674
1752541110000,35.651
1752541113000,35.673
1752541116000,35.675
1752541119000,35.656
1752541122000,35.659
1752541125000,35.671
1752541128000,35.671
1752541131000,35.656
1752541134000,35.687
1752541137000,35.666
1752541140000,35.640
1752541143000,35.636
1752541146000,35.673
1752541149000,35.634
1752541152000,35.623
1752541155000,35.684
1752541158000,35.669
1752541161000,35.642
1752541164000,35.682
1752541167000,35.669
1752541170000,35.658
1752541173000,35.636
1752541176000,35.672
1752541179000,35.670
1752541182000,35.650
1752541185000,35.674
1752541188000,35.675
1752541191000,35.662
1752541194000,35.682
1752541197000,35.692
1752541200000,35.674
1752541203000,35.653
1752541206000,35.647
1752541209000,35.667
1752541212000,35.671
1752541215000,35.631
1752541218000,35.659
1752541221000,35.654
1752541224000,35.636
1752541227000,35.641
1752541230000,35.646
1752541233000,35.628
1752541236000,35.605
1752541239000,35.589
1752541242000,35.645
1752541245000,35.610
1752541248000,35.653
1752541251000,35.606
1752541254000,35.623
1752541257000,35.632
1752541260000,35.617
1752541263000,35.635
1752541266000,35.622
1752541269000,35.637
1752541272000,35.633
1752541275000,35.596
1752541278000,35.612
1752541281000,35.587
1752541284000,35.599
1752541287000,35.601
1752541290000,35.587
1752541293000,35.630
1752541296000,35.599
1752541299000,35.632
1752541302000,35.625
1752541305000,35.598
1752541308000,35.618
1752541311000,35.603
1752541314000,35.647
1752541317000,35.612
1752541320000,35.625
1752541323000,35.634
1752541326000,35.611
1752541329000,35.643
1752541332000,35.636
1752541335000,35.622
1752541338000,35.632
1752541341000,35.637
1752541344000,35.622
1752541347000,35.620
1752541350000,35.608
1752541353000,35.639
1752541356000,35.579
1752541359000,35.657
1752541362000,35.628
1752541365000,35.605
1752541368000,35.592
1752541371000,35.614
1752541374000,35.628
1752541377000,35.615
1752541380000,35.608
1752541383000,35.593
1752541386000,35.587
1752541389000,35.595
1752541392000,35.616
1752541395000,35.625
1752541398000,35.613
1752541401000,35.628
1752541404000,35.616
1752541407000,35.633
1752541410000,35.621
1752541413000,35.568
1752541416000,35.627
1752541419000,35.599
1752541422000,35.612
1752541425000,35.603
1752541428000,35.611
1752541431000,35.593
1752541434000,35.614
1752541437000,35.598
1752541440000,35.578
1752541443000,35.612
1752541446000,35.581
1752541449000,35.573
1752541452000,35.573
1752541455000,35.589
1752541458000,35.567
1752541461000,35.570
1752541464000,35.588
1752541467000,35.582
1752541470000,35.613
1752541473000,35.563
1752541476000,35.602
1752541479000,35.613
1752541482000,35.605
1752541485000,35.615
1752541488000,35.626
1752541491000,35.599
1752541494000,35.637
1752541497000,35.665
1752541500000,35.648
1752541503000,35.646
1752541506000,35.628
1752541509000,35.665
1752541512000,35.631
1752541515000,35.629
1752541518000,35.667
1752541521000,35.666
1752541524000,35.643
1752541527000,35.622
1752541530000,35.649
1752541533000,35.628
1752541536000,35.614
1752541539000,35.644
1752541542000,35.621
1752541545000,35.652
1752541548000,35.643
1752541551000,35.605
1752541554000,35.624
1752541557000,35.600
1752541560000,35.626
1752541563000,35.605
1752541566000,35.621
1752541569000,35.623
1752541572000,35.593
1752541575000,35.603
1752541578000,35.610
1752541581000,35.612
1752541584000,35.623
1752541587000,35.625
1752541590000,35.633
1752541593000,35.622
1752541596000,35.586
1752541599000,35.606
1752541602000,35.605
1752541605000,35.622
1752541608000,35.645
1752541611000,35.609
1752541614000,35.614
1752541617000,35.652
1752541620000,35.618
1752541623000,35.634
1752541626000,35.620
1752541629000,35.622
1752541632000,35.649
1752541635000,35.641
1752541638000,35.647
1752541641000,35.618
1752541644000,35.652
1752541647000,35.629
1752541650000,35.661
1752541653000,35.651
1752541656000,35.639
1752541659000,35.678
1752541662000,35.645
1752541665000,35.645
1752541668000,35.707
1752541671000,35.676
1752541674000,35.650
1752541677000,35.644
1752541680000,35.647
1752541683000,35.636
1752541686000,35.652
1752541689000,35.633
1752541692000,35.598
1752541695000,35.605
1752541698000,35.630
1752541701000,35.598
1752541704000,35.613
1752541707000,35.622
1752541710000,35.616
1752541713000,35.595
1752541716000,35.599
1752541719000,35.607
1752541722000,35.594
1752541725000,35.622
1752541728000,35.620
1752541731000,35.611
1752541734000,35.588
1752541737000,35.569
1752541740000,35.572
1752541743000,35.597
1752541746000,35.568
1752541749000,35.609
1752541752000,35.585
1752541755000,35.580
1752541758000,35.564
1752541761000,35.609
1752541764000,35.595
1752541767000,35.617
1752541770000,35.604
1752541773000,35.598
1752541776000,35.624
1752541779000,35.614
1752541782000,35.613
1752541785000,35.632
1752541788000,35.648
