timestamp,temperature_c
1756426710000,35.016
1756426713000,34.983
1756426716000,34.977
1756426719000,34.977
1756426722000,34.957
1756426725000,34.941
1756426728000,34.929
1756426731000,34.933
1756426734000,34.884
1756426737000,34.871
1756426740000,34.880
1756426743000,34.881
1756426746000,34.862
1756426749000,34.865
1756426752000,34.893
1756426755000,34.894
1756426758000,34.931
1756426761000,34.910
1756426764000,34.885
1756426767000,34.887
1756426770000,34.898
1756426773000,34.864
1756426776000,34.877
1756426779000,34.880
1756426782000,34.884
1756426785000,34.900
1756426788000,34.907
1756426791000,34.884
1756426794000,34.887
1756426797000,34.869
1756426800000,34.901
1756426803000,34.931
1756426806000,34.922
1756426809000,34.913
1756426812000,34.913
1756426815000,34.965
1756426818000,34.974
1756426821000,34.964
1756426824000,34.928
1756426827000,34.921
1756426830000,34.921
1756426833000,34.901
1756426836000,34.905
1756426839000,34.863
1756426842000,34.932
1756426845000,34.934
1756426848000,34.954
1756426851000,35.002
1756426854000,34.970
1756426857000,34.945
1756426860000,34.919
1756426863000,34.932
1756426866000,34.901
1756426869000,34.884
1756426872000,34.907
1756426875000,34.927
1756426878000,34.889
1756426881000,34.921
1756426884000,34.925
1756426887000,34.906
1756426890000,34.931
1756426893000,34.901
1756426896000,34.912
1756426899000,34.900
1756426902000,34.871
1756426905000,34.868
1756426908000,34.901
1756426911000,34.911
1756426914000,34.947
1756426917000,34.951
1756426920000,34.948
1756426923000,34.937
1756426926000,34.963
1756426929000,34.924
1756426932000,34.947
1756426935000,34.962
1756426938000,34.929
1756426941000,34.949
1756426944000,34.979
1756426947000,34.910
1756426950000,34.962
1756426953000,34.907
1756426956000,34.931
1756426959000,34.914
1756426962000,34.920
1756426965000,34.899
1756426968000,34.947
1756426971000,35.001
1756426974000,34.964
1756426977000,34.981
1756426980000,34.953
1756426983000,34.961
1756426986000,34.934
1756426989000,34.958
1756426992000,34.956
1756426995000,34.923
1756426998000,34.930
1756427001000,34.910
1756427004000,34.934
1756427007000,34.916
1756427010000,34.930
1756427013000,34.961
1756427016000,34.963
1756427019000,34.977
1756427022000,34.955
1756427025000,34.980
1756427028000,34.959
1756427031000,34.926
1756427034000,34.949
1756427037000,34.958
1756427040000,34.972
1756427043000,34.941
1756427046000,34.964
1756427049000,34.938
1756427052000,34.936
1756427055000,34.977
1756427058000,34.965
1756427061000,34.993
1756427064000,34.972
1756427067000,34.991
1756427070000,34.960
1756427073000,34.973
1756427076000,34.945
1756427079000,34.982
1756427082000,34.936
1756427085000,34.913
1756427088000,34.910
1756427091000,34.958
1756427094000,34.948
1756427097000,34.946
1756427100000,34.964
1756427103000,34.925
1756427106000,34.942
1756427109000,34.924
1756427112000,34.915
1756427115000,34.907
1756427118000,34.914
1756427121000,34.941
1756427124000,34.927
1756427127000,34.929
1756427130000,34.961
1756427133000,34.950
1756427136000,34.958
1756427139000,34.954
1756427142000,34.930
1756427145000,34.898
1756427148000,34.909
1756427151000,34.924
1756427154000,34.911
1756427157000,34.918
1756427160000,34.933
1756427163000,34.968
1756427166000,34.903
1756427169000,34.930
1756427172000,34.924
1756427175000,34.925
1756427178000,34.944
1756427181000,34.949
1756427184000,34.965
1756427187000,34.958
1756427190000,34.967
1756427193000,34.892
1756427196000,34.963
1756427199000,34.948
1756427202000,34.958
1756427205000,34.946
1756427208000,34.940
1756427211000,34.947
1756427214000,34.959
1756427217000,34.965
1756427220000,34.966
1756427223000,34.988
1756427226000,34.977
1756427229000,34.991
1756427232000,34.966
1756427235000,35.009
1756427238000,34.972
1756427241000,34.976
1756427244000,34.984
1756427247000,34.960
1756427250000,34.963
1756427253000,34.965
1756427256000,34.937
1756427259000,34.985
1756427262000,34.953
1756427265000,34.947
1756427268000,34.975
1756427271000,34.969
1756427274000,34.960
1756427277000,34.946
1756427280000,34.951
1756427283000,34.958
1756427286000,34.967
1756427289000,34.929
1756427292000,34.945
1756427295000,34.965
1756427298000,35.002
1756427301000,34.990
1756427304000,34.993
1756427307000,35.000
1756427310000,35.027
1756427313000,35.052
1756427316000,35.021
1756427319000,35.045
1756427322000,35.019
1756427325000,35.019
1756427328000,35.016
1756427331000,35.018
1756427334000,35.005
1756427337000,34.981
1756427340000,34.988
1756427343000,34.950
1756427346000,34.942
1756427349000,34.916
1756427352000,34.973
1756427355000,34.947
1756427358000,34.971
1756427361000,34.983
1756427364000,34.965
1756427367000,34.965
1756427370000,34.967
1756427373000,34.972
1756427376000,34.969
1756427379000,34.973
1756427382000,34.979
1756427385000,34.940
1756427388000,34.955
1756427391000,34.966
1756427394000,34.957
1756427397000,34.939
1756427400000,34.966
1756427403000,34.941
1756427406000,34.979
1756427409000,34.936
1756427412000,34.955
1756427415000,34.952
1756427418000,34.981
1756427421000,34.956
1756427424000,34.971
1756427427000,34.962
1756427430000,34.950
1756427433000,34.954
1756427436000,34.968
1756427439000,34.979
1756427442000,34.978
1756427445000,34.971
1756427448000,34.972
1756427451000,34.912
1756427454000,34.934
1756427457000,34.973
1756427460000,34.927
1756427463000,34.944
1756427466000,34.927
1756427469000,34.926
1756427472000,34.914
1756427475000,34.899
1756427478000,34.913
1756427481000,34.904
1756427484000,34.926
1756427487000,34.911
1756427490000,34.939
1756427493000,34.949
1756427496000,34.916
1756427499000,34.934
1756427502000,34.951
1756427505000,34.915
1756427508000,34.914
1756427511000,34.895
1756427514000,34.954
1756427517000,34.919
1756427520000,34.900
1756427523000,34.980
1756427526000,34.940
1756427529000,34.933
1756427532000,34.947
1756427535000,34.920
1756427538000,34.912
1756427541000,34.912
1756427544000,34.911
1756427547000,34.928
1756427550000,34.915
1756427553000,34.935
1756427556000,34.903
1756427559000,34.902
1756427562000,34.913
1756427565000,34.906
1756427568000,34.918
1756427571000,34.951
1756427574000,34.955
1756427577000,34.980
1756427580000,34.960
1756427583000,34.983
1756427586000,34.985
1756427589000,35.000
1756427592000,34.992
1756427595000,34.960
1756427598000,34.967
1756427601000,34.981
1756427604000,34.974
1756427607000,35.001
1756427610000,34.964
1756427613000,34.989
1756427616000,34.956
1756427619000,34.966
1756427622000,34.973
1756427625000,34.949
1756427628000,34.990
1756427631000,34.989
1756427634000,34.973
1756427637000,34.949
1756427640000,34.947
1756427643000,34.960
1756427646000,34.958
1756427649000,34.964
1756427652000,34.971
1756427655000,34.984
1756427658000,35.003
1756427661000,34.982
1756427664000,34.981
1756427667000,34.978
1756427670000,34.988
1756427673000,34.960
1756427676000,35.015
1756427679000,34.990
1756427682000,34.992
1756427685000,34.972
1756427688000,34.942
1756427691000,34.970
1756427694000,34.928
1756427697000,34.975
1756427700000,34.910
1756427703000,34.964
1756427706000,34.970
1756427709000,34.924
1756427712000,34.943
1756427715000,34.871
1756427718000,34.914
1756427721000,34.926
1756427724000,34.929
1756427727000,34.945
1756427730000,34.922
1756427733000,34.966
1756427736000,34.968
1756427739000,34.946
1756427742000,34.958
1756427745000,34.972
1756427748000,34.934
1756427751000,34.951
1756427754000,34.946
1756427757000,34.962
1756427760000,34.989
1756427763000,34.994
1756427766000,35.003
1756427769000,34.971
1756427772000,34.983
1756427775000,34.970
1756427778000,35.010
1756427781000,35.053
1756427784000,35.013
1756427787000,35.025
1756427790000,35.055
1756427793000,34.999
1756427796000,35.009
1756427799000,35.016
1756427802000,34.998
1756427805000,34.974
1756427808000,34.990
1756427811000,34.951
1756427814000,34.975
1756427817000,34.956
1756427820000,34.981
1756427823000,34.977
1756427826000,34.956
1756427829000,35.002
1756427832000,34.969
1756427835000,35.000
1756427838000,35.015
1756427841000,34.959
1756427844000,34.926
1756427847000,34.953
1756427850000,34.954
1756427853000,34.911
1756427856000,34.909
1756427859000,34.901
1756427862000,34.881
1756427865000,34.887
1756427868000,34.882
1756427871000,34.897
1756427874000,34.906
1756427877000,34.951
1756427880000,34.915
1756427883000,34.952
1756427886000,34.993
1756427889000,34.962
1756427892000,34.981
1756427895000,34.980
1756427898000,34.967
1756427901000,34.985
1756427904000,35.004
1756427907000,35.025
1756427910000,34.990
1756427913000,34.966
1756427916000,34.949
1756427919000,34.925
1756427922000,34.934
1756427925000,34.912
1756427928000,34.917
1756427931000,34.866
1756427934000,34.869
1756427937000,34.864
1756427940000,34.867
1756427943000,34.890
1756427946000,34.890
1756427949000,34.902
1756427952000,34.876
1756427955000,34.911
1756427958000,34.927
1756427961000,34.932
1756427964000,34.941
1756427967000,34.932
1756427970000,34.951
1756427973000,34.928
1756427976000,34.960
1756427979000,34.943
1756427982000,34.937
1756427985000,34.924
1756427988000,34.932
1756427991000,34.927
1756427994000,34.916
1756427997000,34.912
1756428000000,34.897
1756428003000,34.872
1756428006000,34.881
1756428009000,34.885
1756428012000,34.872
1756428015000,34.862
1756428018000,34.882
1756428021000,34.869
1756428024000,34.873
1756428027000,34.898
1756428030000,34.896
1756428033000,34.928
1756428036000,34.935
1756428039000,34.895
1756428042000,34.938
1756428045000,34.931
1756428048000,34.957
1756428051000,34.891
1756428054000,34.919
1756428057000,34.930
1756428060000,34.957
1756428063000,34.957
1756428066000,34.943
1756428069000,34.922
1756428072000,34.875
1756428075000,34.911
1756428078000,34.946
1756428081000,34.947
1756428084000,34.955
1756428087000,34.967
1756428090000,34.966
1756428093000,34.961
1756428096000,34.953
1756428099000,34.990
1756428102000,34.980
1756428105000,35.014
1756428108000,34.986
1756428111000,34.980
1756428114000,34.976
1756428117000,34.986
1756428120000,35.012
1756428123000,34.964
1756428126000,34.977
1756428129000,34.980
1756428132000,34.982
1756428135000,34.931
1756428138000,34.947
1756428141000,34.949
1756428144000,34.948
1756428147000,34.937
1756428150000,34.967
1756428153000,34.956
1756428156000,34.948
1756428159000,34.978
1756428162000,34.965
1756428165000,34.978
1756428168000,34.952
1756428171000,34.956
1756428174000,34.917
1756428177000,34.897
1756428180000,34.941
1756428183000,34.954
1756428186000,34.921
1756428189000,34.936
1756428192000,34.888
1756428195000,34.912
1756428198000,34.905
1756428201000,34.868
1756428204000,34.921
1756428207000,34.907
1756428210000,34.861
1756428213000,34.880
1756428216000,34.894
1756428219000,34.895
1756428222000,34.866
1756428225000,34.923
1756428228000,34.889
1756428231000,34.881
1756428234000,34.865
1756428237000,34.909
1756428240000,34.887
1756428243000,34.871
1756428246000,34.928
1756428249000,34.918
1756428252000,34.901
1756428255000,34.899
1756428258000,34.883
1756428261000,34.839
1756428264000,34.879
1756428267000,34.880
1756428270000,34.847
1756428273000,34.847
1756428276000,34.873
1756428279000,34.842
1756428282000,34.852
1756428285000,34.837
1756428288000,34.863
1756428291000,34.854
1756428294000,34.888
1756428297000,34.876
1756428300000,34.894
1756428303000,34.864
1756428306000,34.843
1756428309000,34.874
1756428312000,34.863
1756428315000,34.852
1756428318000,34.851
1756428321000,34.862
1756428324000,34.878
1756428327000,34.872
1756428330000,34.883
1756428333000,34.907
1756428336000,34.914
1756428339000,34.912
1756428342000,34.862
1756428345000,34.896
1756428348000,34.872
1756428351000,34.873
1756428354000,34.875
1756428357000,34.819
1756428360000,34.868
1756428363000,34.872
1756428366000,34.904
1756428369000,34.901
1756428372000,34.918
1756428375000,34.887
1756428378000,34.907
1756428381000,34.920
1756428384000,34.934
1756428387000,34.945
1756428390000,34.942
1756428393000,34.982
1756428396000,34.950
1756428399000,34.974
1756428402000,34.989
1756428405000,35.008
1756428408000,34.983
1756428411000,35.017
1756428414000,34.948
1756428417000,34.971
1756428420000,35.002
1756428423000,35.010
1756428426000,35.000
1756428429000,34.938
1756428432000,34.973
1756428435000,34.974
1756428438000,34.974
1756428441000,34.948
1756428444000,34.992
1756428447000,35.004
1756428450000,34.970
1756428453000,34.979
1756428456000,35.022
1756428459000,34.975
1756428462000,34.964
1756428465000,34.978
1756428468000,34.940
1756428471000,34.983
1756428474000,34.930
1756428477000,34.959
1756428480000,34.993
1756428483000,34.987
1756428486000,34.946
1756428489000,34.906
1756428492000,34.928
1756428495000,34.949
1756428498000,34.939
1756428501000,34.925
1756428504000,34.945
1756428507000,34.918
1756428510000,34.891
1756428513000,34.885
1756428516000,34.897
1756428519000,34.936
1756428522000,34.898
1756428525000,34.893
1756428528000,34.895
1756428531000,34.936
1756428534000,34.925
1756428537000,34.941
1756428540000,34.941
1756428543000,34.902
1756428546000,34.906
1756428549000,34.928
1756428552000,34.934
1756428555000,34.920
1756428558000,34.930
1756428561000,34.943
1756428564000,34.936
1756428567000,34.968
1756428570000,34.930
1756428573000,34.888
1756428576000,34.918
1756428579000,34.924
1756428582000,34.910
1756428585000,34.945
1756428588000,34.930
1756428591000,34.939
1756428594000,34.966
1756428597000,34.920
1756428600000,34.915
1756428603000,34.915
1756428606000,34.964
1756428609000,34.891
1756428612000,34.917
1756428615000,34.894
1756428618000,34.899
1756428621000,34.903
1756428624000,34.926
1756428627000,34.951
1756428630000,34.908
1756428633000,34.895
1756428636000,34.925
1756428639000,34.936
1756428642000,34.958
1756428645000,34.992
1756428648000,34.959
1756428651000,34.966
1756428654000,34.962
1756428657000,34.985
1756428660000,34.922
1756428663000,34.985
1756428666000,34.962
1756428669000,34.953
1756428672000,34.980
1756428675000,34.921
1756428678000,34.918
1756428681000,34.955
1756428684000,34.979
1756428687000,34.964
1756428690000,34.908
1756428693000,34.947
1756428696000,34.931
1756428699000,34.909
1756428702000,34.911
1756428705000,34.926
1756428708000,34.920
1756428711000,34.920
1756428714000,34.910
1756428717000,34.947
1756428720000,34.961
1756428723000,34.936
1756428726000,34.947
1756428729000,34.939
1756428732000,34.957
1756428735000,34.972
1756428738000,34.903
1756428741000,34.986
1756428744000,34.981
1756428747000,34.993
1756428750000,34.978
1756428753000,34.974
1756428756000,35.026
1756428759000,34.991
1756428762000,34.992
1756428765000,34.980
1756428768000,34.998
1756428771000,34.991
1756428774000,34.976
1756428777000,35.013
1756428780000,35.016
1756428783000,34.992
1756428786000,34.943
1756428789000,34.970
1756428792000,34.962
1756428795000,34.971
1756428798000,34.950
1756428801000,34.953
1756428804000,34.978
1756428807000,34.985
1756428810000,34.999
1756428813000,34.929
1756428816000,34.975
1756428819000,34.975
1756428822000,34.941
1756428825000,34.973
1756428828000,34.946
1756428831000,34.961
1756428834000,34.947
1756428837000,34.984
1756428840000,34.952
1756428843000,34.963
1756428846000,34.944
1756428849000,34.960
1756428852000,34.965
1756428855000,34.964
1756428858000,34.973
1756428861000,34.944
1756428864000,34.980
1756428867000,34.948
1756428870000,34.912
1756428873000,34.942
1756428876000,34.944
1756428879000,34.942
1756428882000,34.930
1756428885000,34.948
1756428888000,34.961
1756428891000,34.981
1756428894000,34.964
1756428897000,34.972
1756428900000,34.951
1756428903000,34.954
1756428906000,34.970
1756428909000,34.925
1756428912000,34.916
1756428915000,34.931
1756428918000,34.941
1756428921000,34.946
1756428924000,34.933
1756428927000,34.907
1756428930000,34.934
1756428933000,34.905
1756428936000,34.942
1756428939000,34.933
1756428942000,34.948
1756428945000,34.919
1756428948000,34.940
1756428951000,34.908
1756428954000,34.922
1756428957000,34.925
1756428960000,34.932
1756428963000,34.907
1756428966000,34.900
1756428969000,34.923
1756428972000,34.883
1756428975000,34.912
1756428978000,34.905
1756428981000,34.922
1756428984000,34.927
1756428987000,34.875
1756428990000,34.876
1756428993000,34.904
1756428996000,34.873
1756428999000,34.854
1756429002000,34.840
1756429005000,34.860
1756429008000,34.865
1756429011000,34.836
1756429014000,34.839
1756429017000,34.869
1756429020000,34.866
1756429023000,34.877
1756429026000,34.878
1756429029000,34.878
1756429032000,34.866
1756429035000,34.869
1756429038000,34.881
1756429041000,34.879
1756429044000,34.858
1756429047000,34.909
1756429050000,34.904
1756429053000,34.869
1756429056000,34.918
1756429059000,34.878
1756429062000,34.889
1756429065000,34.877
1756429068000,34.885
1756429071000,34.882
1756429074000,34.890
1756429077000,34.898
1756429080000,34.881
1756429083000,34.889
1756429086000,34.917
1756429089000,34.926
1756429092000,34.941
1756429095000,34.880
1756429098000,34.862
1756429101000,34.920
1756429104000,34.924
1756429107000,34.910
1756429110000,34.878
1756429113000,34.921
1756429116000,34.925
1756429119000,34.925
1756429122000,34.905
1756429125000,34.916
1756429128000,34.905
1756429131000,34.917
1756429134000,34.919
1756429137000,34.955
1756429140000,34.973
1756429143000,34.977
1756429146000,34.950
1756429149000,34.954
1756429152000,34.944
1756429155000,34.935
1756429158000,34.939
1756429161000,34.928
1756429164000,34.930
1756429167000,34.930
1756429170000,34.898
1756429173000,34.953
1756429176000,34.911
1756429179000,34.897
1756429182000,34.956
1756429185000,34.910
1756429188000,34.955
1756429191000,34.922
1756429194000,34.886
1756429197000,34.907
1756429200000,34.913
1756429203000,34.964
1756429206000,34.949
1756429209000,34.914
1756429212000,34.914
1756429215000,34.925
1756429218000,34.906
1756429221000,34.888
1756429224000,34.895
1756429227000,34.851
1756429230000,34.910
1756429233000,34.884
1756429236000,34.908
1756429239000,34.885
1756429242000,34.901
1756429245000,34.888
1756429248000,34.907
1756429251000,34.909
1756429254000,34.945
1756429257000,34.938
1756429260000,34.930
1756429263000,34.909
1756429266000,34.943
1756429269000,34.942
1756429272000,34.947
1756429275000,34.986
1756429278000,34.967
1756429281000,34.957
1756429284000,34.991
1756429287000,34.990
1756429290000,35.001
1756429293000,35.012
1756429296000,35.012
1756429299000,35.049
1756429302000,35.039
1756429305000,35.018
1756429308000,35.015
1756429311000,35.019
1756429314000,35.025
1756429317000,35.030
1756429320000,35.076
1756429323000,35.066
1756429326000,35.044
1756429329000,35.014
1756429332000,35.024
1756429335000,34.997
1756429338000,35.051
1756429341000,34.989
1756429344000,34.979
1756429347000,34.965
1756429350000,35.012
1756429353000,34.983
1756429356000,34.963
1756429359000,34.985
1756429362000,34.991
1756429365000,34.996
1756429368000,34.982
1756429371000,34.942
1756429374000,34.989
1756429377000,35.021
1756429380000,35.021
1756429383000,35.040
1756429386000,35.005
1756429389000,34.993
1756429392000,35.034
1756429395000,35.017
1756429398000,35.011
1756429401000,35.003
1756429404000,34.955
1756429407000,34.951
1756429410000,34.975
1756429413000,34.989
1756429416000,34.947
1756429419000,34.955
1756429422000,34.979
1756429425000,34.985
1756429428000,35.008
1756429431000,35.005
1756429434000,35.013
1756429437000,35.004
1756429440000,35.010
1756429443000,35.021
1756429446000,34.988
1756429449000,35.020
1756429452000,35.008
1756429455000,35.022
1756429458000,34.987
1756429461000,34.978
1756429464000,35.000
1756429467000,34.989
1756429470000,34.990
1756429473000,34.994
1756429476000,34.974
1756429479000,34.992
1756429482000,34.971
1756429485000,34.966
1756429488000,34.988
1756429491000,34.992
1756429494000,34.983
1756429497000,34.989
1756429500000,34.970
1756429503000,34.999
1756429506000,35.011
1756429509000,34.957
1756429512000,34.972
1756429515000,34.950
1756429518000,34.963
1756429521000,34.961
1756429524000,34.916
1756429527000,34.962
1756429530000,34.971
1756429533000,34.957
1756429536000,34.998
1756429539000,34.986
1756429542000,34.981
1756429545000,35.000
1756429548000,35.001
1756429551000,34.993
1756429554000,35.013
1756429557000,35.012
1756429560000,35.029
1756429563000,35.043
1756429566000,35.047
1756429569000,35.042
1756429572000,35.071
1756429575000,35.014
1756429578000,35.009
1756429581000,35.002
1756429584000,35.032
1756429587000,35.003
1756429590000,34.994
1756429593000,34.982
1756429596000,34.971
1756429599000,34.972
1756429602000,34.961
1756429605000,34.957
1756429608000,34.956
1756429611000,34.939
1756429614000,34.984
1756429617000,34.969
1756429620000,34.963
1756429623000,34.950
1756429626000,34.987
1756429629000,34.972
1756429632000,34.960
1756429635000,34.987
1756429638000,35.019
1756429641000,35.022
1756429644000,34.978
1756429647000,34.997
1756429650000,34.980
1756429653000,35.041
1756429656000,34.975
1756429659000,34.923
1756429662000,34.994
1756429665000,34.990
1756429668000,35.006
1756429671000,34.981
1756429674000,34.953
1756429677000,34.929
1756429680000,34.923
1756429683000,34.939
1756429686000,34.936
1756429689000,34.938
1756429692000,34.937
1756429695000,34.914
1756429698000,34.950
1756429701000,34.927
1756429704000,34.945
1756429707000,34.965
1756429710000,34.932
1756429713000,34.976
1756429716000,34.929
1756429719000,34.941
1756429722000,34.944
1756429725000,34.954
1756429728000,34.937
1756429731000,34.907
1756429734000,34.914
1756429737000,34.934
1756429740000,34.976
1756429743000,34.976
1756429746000,34.976
1756429749000,34.968
1756429752000,34.989
1756429755000,35.037
1756429758000,35.031
1756429761000,35.033
1756429764000,35.009
1756429767000,34.978
1756429770000,35.021
1756429773000,35.035
1756429776000,35.017
1756429779000,35.016
1756429782000,34.994
1756429785000,35.009
1756429788000,35.008
