timestamp,temperature_c
1749774963000,35.116
1749774966000,35.135
1749774969000,35.095
1749774972000,35.085
1749774975000,35.096
1749774978000,35.158
1749774981000,35.148
1749774984000,35.098
1749774987000,35.101
1749774990000,35.140
1749774993000,35.088
1749774996000,35.107
1749774999000,35.136
1749775002000,35.091
1749775005000,35.143
1749775008000,35.122
1749775011000,35.085
1749775014000,35.101
1749775017000,35.078
1749775020000,35.148
1749775023000,35.140
1749775026000,35.120
1749775029000,35.148
1749775032000,35.111
1749775035000,35.093
1749775038000,35.124
1749775041000,35.146
1749775044000,35.138
1749775047000,35.082
1749775050000,35.090
1749775053000,35.127
1749775056000,35.144
1749775059000,35.102
1749775062000,35.151
1749775065000,35.163
1749775068000,35.135
1749775071000,35.120
1749775074000,35.157
1749775077000,35.127
1749775080000,35.167
1749775083000,35.171
1749775086000,35.103
1749775089000,35.118
1749775092000,35.159
1749775095000,35.161
1749775098000,35.138
1749775101000,35.132
1749775104000,35.135
1749775107000,35.155
1749775110000,35.128
1749775113000,35.162
1749775116000,35.144
1749775119000,35.065
1749775122000,35.121
1749775125000,35.105
1749775128000,35.144
1749775131000,35.117
1749775134000,35.120
1749775137000,35.146
1749775140000,35.125
1749775143000,35.126
1749775146000,35.081
1749775149000,35.111
1749775152000,35.094
1749775155000,35.104
1749775158000,35.120
1749775161000,35.116
1749775164000,35.094
1749775167000,35.109
1749775170000,35.099
1749775173000,35.126
1749775176000,35.158
1749775179000,35.142
1749775182000,35.133
1749775185000,35.104
1749775188000,35.084
1749775191000,35.083
1749775194000,35.104
1749775197000,35.099
1749775200000,35.144
1749775203000,35.110
1749775206000,35.130
1749775209000,35.095
1749775212000,35.107
1749775215000,35.069
1749775218000,35.088
1749775221000,35.116
1749775224000,35.104
1749775227000,35.107
1749775230000,35.080
1749775233000,35.057
1749775236000,35.058
1749775239000,35.118
1749775242000,35.074
1749775245000,35.062
1749775248000,35.137
1749775251000,35.113
1749775254000,35.107
1749775257000,35.112
1749775260000,35.100
1749775263000,35.124
1749775266000,35.112
1749775269000,35.086
1749775272000,35.118
1749775275000,35.136
1749775278000,35.145
1749775281000,35.088
1749775284000,35.106
1749775287000,35.114
1749775290000,35.161
1749775293000,35.126
1749775296000,35.169
1749775299000,35.216
1749775302000,35.196
1749775305000,35.195
1749775308000,35.202
1749775311000,35.236
1749775314000,35.221
1749775317000,35.193
1749775320000,35.214
1749775323000,35.157
1749775326000,35.156
1749775329000,35.168
1749775332000,35.206
1749775335000,35.207
1749775338000,35.166
1749775341000,35.165
1749775344000,35.165
1749775347000,35.184
1749775350000,35.148
1749775353000,35.160
1749775356000,35.154
1749775359000,35.180
1749775362000,35.204
1749775365000,35.158
1749775368000,35.198
1749775371000,35.182
1749775374000,35.149
1749775377000,35.155
1749775380000,35.167
1749775383000,35.123
1749775386000,35.182
1749775389000,35.159
1749775392000,35.180
1749775395000,35.212
1749775398000,35.151
1749775401000,35.136
1749775404000,35.130
1749775407000,35.126
1749775410000,35.137
1749775413000,35.133
1749775416000,35.129
1749775419000,35.140
1749775422000,35.179
1749775425000,35.102
1749775428000,35.104
1749775431000,35.092
1749775434000,35.167
1749775437000,35.150
1749775440000,35.138
1749775443000,35.123
1749775446000,35.132
1749775449000,35.135
1749775452000,35.181
1749775455000,35.160
1749775458000,35.140
1749775461000,35.185
1749775464000,35.111
1749775467000,35.137
1749775470000,35.136
1749775473000,35.169
1749775476000,35.187
1749775479000,35.109
1749775482000,35.119
1749775485000,35.147
1749775488000,35.125
1749775491000,35.141
1749775494000,35.114
1749775497000,35.110
1749775500000,35.122
1749775503000,35.083
1749775506000,35.082
1749775509000,35.067
1749775512000,35.096
1749775515000,35.099
1749775518000,35.128
1749775521000,35.140
1749775524000,35.118
1749775527000,35.127
1749775530000,35.068
1749775533000,35.063
1749775536000,35.143
1749775539000,35.089
1749775542000,35.105
1749775545000,35.144
1749775548000,35.153
1749775551000,35.120
1749775554000,35.136
1749775557000,35.093
1749775560000,35.083
1749775563000,35.091
1749775566000,35.087
1749775569000,35.071
1749775572000,35.095
1749775575000,35.075
1749775578000,35.077
1749775581000,35.124
1749775584000,35.058
1749775587000,35.082
1749775590000,35.110
1749775593000,35.123
1749775596000,35.088
1749775599000,35.124
1749775602000,35.128
1749775605000,35.111
1749775608000,35.151
1749775611000,35.142
1749775614000,35.142
1749775617000,35.079
1749775620000,35.075
1749775623000,35.040
1749775626000,35.079
1749775629000,35.119
1749775632000,35.132
1749775635000,35.131
1749775638000,35.117
1749775641000,35.119
1749775644000,35.127
1749775647000,35.137
1749775650000,35.168
1749775653000,35.118
1749775656000,35.120
1749775659000,35.140
1749775662000,35.176
1749775665000,35.133
1749775668000,35.104
1749775671000,35.095
1749775674000,35.136
1749775677000,35.120
1749775680000,35.088
1749775683000,35.132
1749775686000,35.132
1749775689000,35.098
1749775692000,35.147
1749775695000,35.113
1749775698000,35.132
1749775701000,35.168
1749775704000,35.152
1749775707000,35.146
1749775710000,35.123
1749775713000,35.157
1749775716000,35.108
1749775719000,35.110
1749775722000,35.111
1749775725000,35.109
1749775728000,35.075
1749775731000,35.103
1749775734000,35.094
1749775737000,35.055
1749775740000,35.124
1749775743000,35.154
1749775746000,35.145
1749775749000,35.135
1749775752000,35.087
1749775755000,35.149
1749775758000,35.105
1749775761000,35.097
1749775764000,35.104
1749775767000,35.125
1749775770000,35.128
1749775773000,35.135
1749775776000,35.119
1749775779000,35.078
1749775782000,35.120
1749775785000,35.125
1749775788000,35.128
1749775791000,35.161
1749775794000,35.139
1749775797000,35.089
1749775800000,35.147
1749775803000,35.146
1749775806000,35.142
1749775809000,35.100
1749775812000,35.054
1749775815000,35.109
1749775818000,35.098
1749775821000,35.106
1749775824000,35.113
1749775827000,35.114
1749775830000,35.118
1749775833000,35.111
1749775836000,35.149
1749775839000,35.113
1749775842000,35.112
1749775845000,35.147
1749775848000,35.172
1749775851000,35.150
1749775854000,35.151
1749775857000,35.133
1749775860000,35.152
1749775863000,35.148
1749775866000,35.144
1749775869000,35.159
1749775872000,35.138
1749775875000,35.202
1749775878000,35.191
1749775881000,35.166
1749775884000,35.158
1749775887000,35.160
1749775890000,35.169
1749775893000,35.170
1749775896000,35.160
1749775899000,35.106
1749775902000,35.133
1749775905000,35.121
1749775908000,35.158
1749775911000,35.132
1749775914000,35.148
1749775917000,35.156
1749775920000,35.108
1749775923000,35.133
1749775926000,35.125
1749775929000,35.141
1749775932000,35.137
1749775935000,35.127
1749775938000,35.132
1749775941000,35.115
1749775944000,35.095
1749775947000,35.141
1749775950000,35.138
1749775953000,35.088
1749775956000,35.183
1749775959000,35.138
1749775962000,35.112
1749775965000,35.128
1749775968000,35.147
1749775971000,35.117
1749775974000,35.140
1749775977000,35.131
1749775980000,35.115
1749775983000,35.109
1749775986000,35.102
1749775989000,35.098
1749775992000,35.069
1749775995000,35.110
1749775998000,35.117
1749776001000,35.119
1749776004000,35.098
1749776007000,35.127
1749776010000,35.106
1749776013000,35.072
1749776016000,35.094
1749776019000,35.119
1749776022000,35.140
1749776025000,35.160
1749776028000,35.195
1749776031000,35.179
1749776034000,35.167
1749776037000,35.119
1749776040000,35.177
1749776043000,35.165
1749776046000,35.172
1749776049000,35.159
1749776052000,35.204
1749776055000,35.144
1749776058000,35.125
1749776061000,35.175
1749776064000,35.155
1749776067000,35.169
1749776070000,35.155
1749776073000,35.137
1749776076000,35.148
1749776079000,35.134
1749776082000,35.146
1749776085000,35.152
1749776088000,35.133
1749776091000,35.139
1749776094000,35.143
1749776097000,35.141
1749776100000,35.139
1749776103000,35.107
1749776106000,35.099
1749776109000,35.117
1749776112000,35.124
1749776115000,35.092
1749776118000,35.169
1749776121000,35.114
1749776124000,35.090
1749776127000,35.113
1749776130000,35.083
1749776133000,35.089
1749776136000,35.076
1749776139000,35.068
1749776142000,35.054
1749776145000,35.077
1749776148000,35.059
1749776151000,35.050
1749776154000,35.064
1749776157000,35.087
1749776160000,35.041
1749776163000,35.095
1749776166000,35.072
1749776169000,35.123
1749776172000,35.058
1749776175000,35.079
1749776178000,35.076
1749776181000,35.103
1749776184000,35.103
1749776187000,35.107
1749776190000,35.062
1749776193000,35.086
1749776196000,35.092
1749776199000,35.102
1749776202000,35.123
1749776205000,35.123
1749776208000,35.078
1749776211000,35.111
1749776214000,35.125
1749776217000,35.125
1749776220000,35.130
1749776223000,35.140
1749776226000,35.114
1749776229000,35.106
1749776232000,35.092
1749776235000,35.155
1749776238000,35.152
1749776241000,35.157
1749776244000,35.169
1749776247000,35.132
1749776250000,35.159
1749776253000,35.136
1749776256000,35.148
1749776259000,35.136
1749776262000,35.161
1749776265000,35.137
1749776268000,35.138
1749776271000,35.122
1749776274000,35.133
1749776277000,35.151
1749776280000,35.138
1749776283000,35.135
1749776286000,35.187
1749776289000,35.168
1749776292000,35.179
1749776295000,35.117
1749776298000,35.137
1749776301000,35.144
1749776304000,35.123
1749776307000,35.120
1749776310000,35.162
1749776313000,35.225
1749776316000,35.230
1749776319000,35.172
1749776322000,35.243
1749776325000,35.216
1749776328000,35.214
1749776331000,35.173
1749776334000,35.174
1749776337000,35.178
1749776340000,35.200
1749776343000,35.208
1749776346000,35.176
1749776349000,35.188
1749776352000,35.181
1749776355000,35.175
1749776358000,35.186
1749776361000,35.167
1749776364000,35.202
1749776367000,35.217
1749776370000,35.154
1749776373000,35.186
1749776376000,35.147
1749776379000,35.201
1749776382000,35.171
1749776385000,35.157
1749776388000,35.147
1749776391000,35.154
1749776394000,35.166
1749776397000,35.176
1749776400000,35.185
1749776403000,35.184
1749776406000,35.159
1749776409000,35.160
1749776412000,35.171
1749776415000,35.142
1749776418000,35.145
1749776421000,35.169
1749776424000,35.164
1749776427000,35.189
1749776430000,35.191
1749776433000,35.152
1749776436000,35.170
1749776439000,35.169
1749776442000,35.182
1749776445000,35.156
1749776448000,35.187
1749776451000,35.180
1749776454000,35.177
1749776457000,35.208
1749776460000,35.198
1749776463000,35.201
1749776466000,35.195
1749776469000,35.189
1749776472000,35.193
1749776475000,35.229
1749776478000,35.232
1749776481000,35.229
1749776484000,35.221
1749776487000,35.221
1749776490000,35.218
1749776493000,35.199
1749776496000,35.242
1749776499000,35.195
1749776502000,35.151
1749776505000,35.126
1749776508000,35.143
1749776511000,35.162
1749776514000,35.190
1749776517000,35.166
1749776520000,35.200
1749776523000,35.198
1749776526000,35.171
1749776529000,35.196
1749776532000,35.201
1749776535000,35.207
1749776538000,35.141
1749776541000,35.177
1749776544000,35.167
1749776547000,35.150
1749776550000,35.102
1749776553000,35.087
1749776556000,35.131
1749776559000,35.109
1749776562000,35.093
1749776565000,35.078
1749776568000,35.087
1749776571000,35.096
1749776574000,35.096
1749776577000,35.061
1749776580000,35.071
1749776583000,35.116
1749776586000,35.110
1749776589000,35.073
1749776592000,35.084
1749776595000,35.098
1749776598000,35.085
1749776601000,35.085
1749776604000,35.135
1749776607000,35.126
1749776610000,35.122
1749776613000,35.124
1749776616000,35.104
1749776619000,35.086
1749776622000,35.118
1749776625000,35.123
1749776628000,35.106
1749776631000,35.093
1749776634000,35.098
1749776637000,35.109
1749776640000,35.099
1749776643000,35.089
1749776646000,35.043
1749776649000,35.100
1749776652000,35.088
1749776655000,35.082
1749776658000,35.054
1749776661000,35.075
1749776664000,35.066
1749776667000,35.103
1749776670000,35.072
1749776673000,35.106
1749776676000,35.093
1749776679000,35.062
1749776682000,35.093
1749776685000,35.066
1749776688000,35.124
1749776691000,35.170
1749776694000,35.156
1749776697000,35.127
1749776700000,35.145
1749776703000,35.114
1749776706000,35.104
1749776709000,35.111
1749776712000,35.091
1749776715000,35.103
1749776718000,35.100
1749776721000,35.059
1749776724000,35.035
1749776727000,35.067
1749776730000,35.063
1749776733000,35.059
1749776736000,35.091
1749776739000,35.088
1749776742000,35.079
1749776745000,35.098
1749776748000,35.107
1749776751000,35.089
1749776754000,35.139
1749776757000,35.137
1749776760000,35.101
1749776763000,35.119
1749776766000,35.117
1749776769000,35.106
1749776772000,35.112
1749776775000,35.105
1749776778000,35.113
1749776781000,35.133
1749776784000,35.130
1749776787000,35.133
1749776790000,35.183
1749776793000,35.127
1749776796000,35.138
1749776799000,35.127
1749776802000,35.180
1749776805000,35.173
1749776808000,35.146
1749776811000,35.166
1749776814000,35.116
1749776817000,35.138
1749776820000,35.168
1749776823000,35.131
1749776826000,35.147
1749776829000,35.144
1749776832000,35.138
1749776835000,35.117
1749776838000,35.114
1749776841000,35.104
1749776844000,35.095
1749776847000,35.163
1749776850000,35.110
1749776853000,35.121
1749776856000,35.098
1749776859000,35.130
1749776862000,35.159
1749776865000,35.093
1749776868000,35.114
1749776871000,35.122
1749776874000,35.096
1749776877000,35.102
1749776880000,35.149
1749776883000,35.137
1749776886000,35.096
1749776889000,35.098
1749776892000,35.102
1749776895000,35.121
1749776898000,35.119
1749776901000,35.113
1749776904000,35.140
1749776907000,35.140
1749776910000,35.067
1749776913000,35.121
1749776916000,35.098
1749776919000,35.104
1749776922000,35.120
1749776925000,35.130
1749776928000,35.099
1749776931000,35.118
1749776934000,35.102
1749776937000,35.151
1749776940000,35.143
1749776943000,35.147
1749776946000,35.117
1749776949000,35.146
1749776952000,35.108
1749776955000,35.077
1749776958000,35.130
1749776961000,35.108
1749776964000,35.116
1749776967000,35.115
1749776970000,35.146
1749776973000,35.124
1749776976000,35.136
1749776979000,35.162
1749776982000,35.121
1749776985000,35.093
1749776988000,35.127
