timestamp,temperature_c
1754180643000,35.231
1754180646000,35.197
1754180649000,35.214
1754180652000,35.207
1754180655000,35.225
1754180658000,35.234
1754180661000,35.196
1754180664000,35.203
1754180667000,35.214
1754180670000,35.214
1754180673000,35.150
1754180676000,35.158
1754180679000,35.229
1754180682000,35.193
1754180685000,35.187
1754180688000,35.193
1754180691000,35.226
1754180694000,35.239
1754180697000,35.219
1754180700000,35.147
1754180703000,35.160
1754180706000,35.188
1754180709000,35.155
1754180712000,35.222
1754180715000,35.223
1754180718000,35.184
1754180721000,35.178
1754180724000,35.274
1754180727000,35.212
1754180730000,35.245
1754180733000,35.204
1754180736000,35.112
1754180739000,35.207
1754180742000,35.134
1754180745000,35.199
1754180748000,35.199
1754180751000,35.172
1754180754000,35.190
1754180757000,35.188
1754180760000,35.243
1754180763000,35.212
1754180766000,35.248
1754180769000,35.143
1754180772000,35.201
1754180775000,35.174
1754180778000,35.208
1754180781000,35.215
1754180784000,35.196
1754180787000,35.232
1754180790000,35.181
1754180793000,35.184
1754180796000,35.255
1754180799000,35.195
1754180802000,35.186
1754180805000,35.134
1754180808000,35.206
1754180811000,35.243
1754180814000,35.229
1754180817000,35.206
1754180820000,35.186
1754180823000,35.238
1754180826000,35.243
1754180829000,35.229
1754180832000,35.224
1754180835000,35.217
1754180838000,35.193
1754180841000,35.118
1754180844000,35.231
1754180847000,35.200
1754180850000,35.184
1754180853000,35.163
1754180856000,35.174
1754180859000,35.192
1754180862000,35.234
1754180865000,35.221
1754180868000,35.225
1754180871000,35.189
1754180874000,35.221
1754180877000,35.252
1754180880000,35.186
1754180883000,35.237
1754180886000,35.193
1754180889000,35.161
1754180892000,35.238
1754180895000,35.236
1754180898000,35.213
1754180901000,35.253
1754180904000,35.231
1754180907000,35.170
1754180910000,35.162
1754180913000,35.164
1754180916000,35.210
1754180919000,35.236
1754180922000,35.220
1754180925000,35.206
1754180928000,35.208
1754180931000,35.143
1754180934000,35.167
1754180937000,35.268
1754180940000,35.212
1754180943000,35.199
1754180946000,35.270
1754180949000,35.270
1754180952000,35.268
1754180955000,35.246
1754180958000,35.266
1754180961000,35.291
1754180964000,35.234
1754180967000,35.268
1754180970000,35.243
1754180973000,35.259
1754180976000,35.302
1754180979000,35.251
1754180982000,35.323
1754180985000,35.222
1754180988000,35.196
1754180991000,35.194
1754180994000,35.141
1754180997000,35.198
1754181000000,35.220
1754181003000,35.320
1754181006000,35.284
1754181009000,35.248
1754181012000,35.235
1754181015000,35.235
1754181018000,35.245
1754181021000,35.287
1754181024000,35.233
1754181027000,35.208
1754181030000,35.188
1754181033000,35.261
1754181036000,35.257
1754181039000,35.222
1754181042000,35.113
1754181045000,35.139
1754181048000,35.191
1754181051000,35.120
1754181054000,35.132
1754181057000,35.202
1754181060000,35.210
1754181063000,35.254
1754181066000,35.205
1754181069000,35.211
1754181072000,35.154
1754181075000,35.158
1754181078000,35.212
1754181081000,35.146
1754181084000,35.203
1754181087000,35.186
1754181090000,35.177
1754181093000,35.225
1754181096000,35.215
1754181099000,35.238
1754181102000,35.233
1754181105000,35.167
1754181108000,35.184
1754181111000,35.229
1754181114000,35.232
1754181117000,35.236
1754181120000,35.236
1754181123000,35.177
1754181126000,35.206
1754181129000,35.216
1754181132000,35.179
1754181135000,35.169
1754181138000,35.197
1754181141000,35.228
1754181144000,35.213
1754181147000,35.208
1754181150000,35.212
1754181153000,35.197
1754181156000,35.212
1754181159000,35.292
1754181162000,35.207
1754181165000,35.231
1754181168000,35.231
1754181171000,35.204
1754181174000,35.278
1754181177000,35.211
1754181180000,35.200
1754181183000,35.171
1754181186000,35.248
1754181189000,35.171
1754181192000,35.242
1754181195000,35.237
1754181198000,35.223
1754181201000,35.269
1754181204000,35.280
1754181207000,35.219
1754181210000,35.276
1754181213000,35.242
1754181216000,35.327
1754181219000,35.206
1754181222000,35.259
1754181225000,35.282
1754181228000,35.242
1754181231000,35.248
1754181234000,35.252
1754181237000,35.266
1754181240000,35.295
1754181243000,35.260
1754181246000,35.240
1754181249000,35.252
1754181252000,35.198
1754181255000,35.215
1754181258000,35.170
1754181261000,35.229
1754181264000,35.258
1754181267000,35.245
1754181270000,35.187
1754181273000,35.203
1754181276000,35.220
1754181279000,35.189
1754181282000,35.187
1754181285000,35.228
1754181288000,35.114
1754181291000,35.175
1754181294000,35.215
1754181297000,35.228
1754181300000,35.218
1754181303000,35.138
1754181306000,35.205
1754181309000,35.239
1754181312000,35.112
1754181315000,35.187
1754181318000,35.259
1754181321000,35.234
1754181324000,35.196
1754181327000,35.228
1754181330000,35.165
1754181333000,35.181
1754181336000,35.162
1754181339000,35.215
1754181342000,35.244
1754181345000,35.168
1754181348000,35.174
1754181351000,35.234
1754181354000,35.230
1754181357000,35.217
1754181360000,35.262
1754181363000,35.193
1754181366000,35.202
1754181369000,35.274
1754181372000,35.240
1754181375000,35.196
1754181378000,35.211
1754181381000,35.209
1754181384000,35.215
1754181387000,35.208
1754181390000,35.224
1754181393000,35.197
1754181396000,35.177
1754181399000,35.182
1754181402000,35.167
1754181405000,35.203
1754181408000,35.229
1754181411000,35.222
1754181414000,35.305
1754181417000,35.148
1754181420000,35.255
1754181423000,35.245
1754181426000,35.233
1754181429000,35.282
1754181432000,35.239
1754181435000,35.272
1754181438000,35.284
1754181441000,35.255
1754181444000,35.254
1754181447000,35.282
1754181450000,35.240
1754181453000,35.276
1754181456000,35.239
1754181459000,35.240
1754181462000,35.210
1754181465000,35.243
1754181468000,35.264
1754181471000,35.270
1754181474000,35.196
1754181477000,35.214
1754181480000,35.259
1754181483000,35.257
1754181486000,35.242
1754181489000,35.181
1754181492000,35.265
1754181495000,35.231
1754181498000,35.248
1754181501000,35.211
1754181504000,35.208
1754181507000,35.233
1754181510000,35.245
1754181513000,35.230
1754181516000,35.257
1754181519000,35.255
1754181522000,35.255
1754181525000,35.280
1754181528000,35.186
1754181531000,35.210
1754181534000,35.180
1754181537000,35.179
1754181540000,35.225
1754181543000,35.253
1754181546000,35.206
1754181549000,35.239
1754181552000,35.228
1754181555000,35.269
1754181558000,35.195
1754181561000,35.184
1754181564000,35.191
1754181567000,35.196
1754181570000,35.195
1754181573000,35.177
1754181576000,35.241
1754181579000,35.300
1754181582000,35.220
1754181585000,35.228
1754181588000,35.264
1754181591000,35.180
1754181594000,35.225
1754181597000,35.227
1754181600000,35.236
1754181603000,35.226
1754181606000,35.227
1754181609000,35.243
1754181612000,35.193
1754181615000,35.248
1754181618000,35.234
1754181621000,35.148
1754181624000,35.196
1754181627000,35.181
1754181630000,35.236
1754181633000,35.229
1754181636000,35.235
1754181639000,35.228
1754181642000,35.220
1754181645000,35.221
1754181648000,35.181
1754181651000,35.252
1754181654000,35.145
1754181657000,35.214
1754181660000,35.198
1754181663000,35.182
1754181666000,35.178
1754181669000,35.268
1754181672000,35.209
1754181675000,35.183
1754181678000,35.208
1754181681000,35.152
1754181684000,35.153
1754181687000,35.138
1754181690000,35.232
1754181693000,35.188
1754181696000,35.221
1754181699000,35.189
1754181702000,35.155
1754181705000,35.183
1754181708000,35.155
1754181711000,35.176
1754181714000,35.138
1754181717000,35.151
1754181720000,35.148
1754181723000,35.250
1754181726000,35.217
1754181729000,35.203
1754181732000,35.152
1754181735000,35.156
1754181738000,35.174
1754181741000,35.205
1754181744000,35.201
1754181747000,35.189
1754181750000,35.194
1754181753000,35.172
1754181756000,35.217
1754181759000,35.234
1754181762000,35.232
1754181765000,35.165
1754181768000,35.174
1754181771000,35.200
1754181774000,35.140
1754181777000,35.158
1754181780000,35.194
1754181783000,35.229
1754181786000,35.201
1754181789000,35.196
1754181792000,35.214
1754181795000,35.172
1754181798000,35.196
1754181801000,35.180
1754181804000,35.160
1754181807000,35.238
1754181810000,35.180
1754181813000,35.232
1754181816000,35.143
1754181819000,35.171
1754181822000,35.200
1754181825000,35.243
1754181828000,35.231
1754181831000,35.255
1754181834000,35.261
1754181837000,35.217
1754181840000,35.275
1754181843000,35.238
1754181846000,35.172
1754181849000,35.276
1754181852000,35.172
1754181855000,35.221
1754181858000,35.243
1754181861000,35.278
1754181864000,35.225
1754181867000,35.145
1754181870000,35.210
1754181873000,35.246
1754181876000,35.237
1754181879000,35.180
1754181882000,35.222
1754181885000,35.225
1754181888000,35.347
1754181891000,35.262
1754181894000,35.213
1754181897000,35.254
1754181900000,35.202
1754181903000,35.234
1754181906000,35.294
1754181909000,35.192
1754181912000,35.234
1754181915000,35.183
1754181918000,35.146
1754181921000,35.162
1754181924000,35.253
1754181927000,35.219
1754181930000,35.151
1754181933000,35.099
1754181936000,35.118
1754181939000,35.133
1754181942000,35.180
1754181945000,35.158
1754181948000,35.204
1754181951000,35.165
1754181954000,35.127
1754181957000,35.158
1754181960000,35.223
1754181963000,35.180
1754181966000,35.128
1754181969000,35.119
1754181972000,35.190
1754181975000,35.190
1754181978000,35.181
1754181981000,35.165
1754181984000,35.175
1754181987000,35.180
1754181990000,35.196
1754181993000,35.178
1754181996000,35.187
1754181999000,35.167
1754182002000,35.158
1754182005000,35.107
1754182008000,35.118
1754182011000,35.163
1754182014000,35.170
1754182017000,35.124
1754182020000,35.126
1754182023000,35.180
1754182026000,35.144
1754182029000,35.207
1754182032000,35.130
1754182035000,35.165
1754182038000,35.172
1754182041000,35.142
1754182044000,35.108
1754182047000,35.154
1754182050000,35.189
1754182053000,35.173
1754182056000,35.181
1754182059000,35.139
1754182062000,35.143
1754182065000,35.156
1754182068000,35.152
1754182071000,35.183
1754182074000,35.156
1754182077000,35.138
1754182080000,35.133
1754182083000,35.159
1754182086000,35.112
1754182089000,35.133
1754182092000,35.173
1754182095000,35.135
1754182098000,35.184
1754182101000,35.096
1754182104000,35.162
1754182107000,35.236
1754182110000,35.121
1754182113000,35.163
1754182116000,35.136
1754182119000,35.133
1754182122000,35.168
1754182125000,35.158
1754182128000,35.135
1754182131000,35.081
1754182134000,35.116
1754182137000,35.120
1754182140000,35.155
1754182143000,35.112
1754182146000,35.101
1754182149000,35.134
1754182152000,35.142
1754182155000,35.134
1754182158000,35.166
1754182161000,35.220
1754182164000,35.159
1754182167000,35.168
1754182170000,35.153
1754182173000,35.201
1754182176000,35.167
1754182179000,35.158
1754182182000,35.244
1754182185000,35.172
1754182188000,35.144
1754182191000,35.188
1754182194000,35.190
1754182197000,35.189
1754182200000,35.216
1754182203000,35.200
1754182206000,35.222
1754182209000,35.193
1754182212000,35.169
1754182215000,35.150
1754182218000,35.154
1754182221000,35.197
1754182224000,35.171
1754182227000,35.178
1754182230000,35.177
1754182233000,35.130
1754182236000,35.181
1754182239000,35.154
1754182242000,35.181
1754182245000,35.118
1754182248000,35.095
1754182251000,35.167
1754182254000,35.187
1754182257000,35.238
1754182260000,35.215
1754182263000,35.274
1754182266000,35.213
1754182269000,35.234
1754182272000,35.199
1754182275000,35.181
1754182278000,35.220
1754182281000,35.198
1754182284000,35.225
1754182287000,35.184
1754182290000,35.148
1754182293000,35.219
1754182296000,35.174
1754182299000,35.199
1754182302000,35.165
1754182305000,35.195
1754182308000,35.165
1754182311000,35.130
1754182314000,35.154
1754182317000,35.156
1754182320000,35.102
1754182323000,35.175
1754182326000,35.186
1754182329000,35.180
1754182332000,35.245
1754182335000,35.223
1754182338000,35.209
1754182341000,35.165
1754182344000,35.174
1754182347000,35.161
1754182350000,35.209
1754182353000,35.253
1754182356000,35.193
1754182359000,35.164
1754182362000,35.215
1754182365000,35.282
1754182368000,35.204
1754182371000,35.204
1754182374000,35.239
1754182377000,35.220
1754182380000,35.191
1754182383000,35.273
1754182386000,35.232
1754182389000,35.240
1754182392000,35.203
1754182395000,35.217
1754182398000,35.193
1754182401000,35.242
1754182404000,35.222
1754182407000,35.238
1754182410000,35.284
1754182413000,35.208
1754182416000,35.224
1754182419000,35.257
1754182422000,35.223
1754182425000,35.259
1754182428000,35.150
1754182431000,35.235
1754182434000,35.224
1754182437000,35.147
1754182440000,35.163
1754182443000,35.112
1754182446000,35.180
1754182449000,35.213
1754182452000,35.127
1754182455000,35.205
1754182458000,35.169
1754182461000,35.214
1754182464000,35.204
1754182467000,35.167
1754182470000,35.185
1754182473000,35.221
1754182476000,35.232
1754182479000,35.208
1754182482000,35.191
1754182485000,35.189
1754182488000,35.235
1754182491000,35.169
1754182494000,35.244
1754182497000,35.228
1754182500000,35.181
1754182503000,35.210
1754182506000,35.200
1754182509000,35.204
1754182512000,35.285
1754182515000,35.285
1754182518000,35.274
1754182521000,35.229
1754182524000,35.233
1754182527000,35.217
1754182530000,35.243
1754182533000,35.269
1754182536000,35.260
1754182539000,35.225
1754182542000,35.243
1754182545000,35.259
1754182548000,35.206
1754182551000,35.205
1754182554000,35.293
1754182557000,35.240
1754182560000,35.245
1754182563000,35.178
1754182566000,35.186
1754182569000,35.157
1754182572000,35.153
1754182575000,35.183
1754182578000,35.172
1754182581000,35.188
1754182584000,35.181
1754182587000,35.187
1754182590000,35.170
1754182593000,35.290
1754182596000,35.208
1754182599000,35.194
1754182602000,35.236
1754182605000,35.182
1754182608000,35.216
1754182611000,35.166
1754182614000,35.207
1754182617000,35.203
1754182620000,35.197
1754182623000,35.183
1754182626000,35.199
1754182629000,35.235
1754182632000,35.205
1754182635000,35.234
1754182638000,35.186
1754182641000,35.190
1754182644000,35.204
1754182647000,35.168
1754182650000,35.247
1754182653000,35.276
1754182656000,35.225
1754182659000,35.270
1754182662000,35.224
1754182665000,35.240
1754182668000,35.263
1754182671000,35.267
1754182674000,35.255
1754182677000,35.226
1754182680000,35.265
1754182683000,35.207
1754182686000,35.241
1754182689000,35.288
1754182692000,35.269
1754182695000,35.243
1754182698000,35.253
1754182701000,35.269
1754182704000,35.317
1754182707000,35.230
1754182710000,35.295
1754182713000,35.265
1754182716000,35.256
1754182719000,35.290
1754182722000,35.297
1754182725000,35.261
1754182728000,35.257
1754182731000,35.297
1754182734000,35.223
1754182737000,35.279
1754182740000,35.241
1754182743000,35.259
1754182746000,35.296
1754182749000,35.289
1754182752000,35.283
1754182755000,35.297
1754182758000,35.265
1754182761000,35.280
1754182764000,35.212
1754182767000,35.253
1754182770000,35.244
1754182773000,35.215
1754182776000,35.252
1754182779000,35.154
1754182782000,35.220
1754182785000,35.223
1754182788000,35.241
1754182791000,35.252
1754182794000,35.215
1754182797000,35.171
1754182800000,35.185
1754182803000,35.162
1754182806000,35.235
1754182809000,35.187
1754182812000,35.146
1754182815000,35.142
1754182818000,35.212
1754182821000,35.110
1754182824000,35.178
1754182827000,35.204
1754182830000,35.238
1754182833000,35.206
1754182836000,35.260
1754182839000,35.172
1754182842000,35.237
1754182845000,35.188
1754182848000,35.163
1754182851000,35.168
1754182854000,35.215
1754182857000,35.175
1754182860000,35.152
1754182863000,35.144
1754182866000,35.135
1754182869000,35.188
1754182872000,35.146
1754182875000,35.142
1754182878000,35.143
1754182881000,35.172
1754182884000,35.120
1754182887000,35.142
1754182890000,35.112
1754182893000,35.128
1754182896000,35.109
1754182899000,35.066
1754182902000,35.137
1754182905000,35.130
1754182908000,35.148
1754182911000,35.119
1754182914000,35.132
1754182917000,35.166
1754182920000,35.144
1754182923000,35.162
1754182926000,35.234
1754182929000,35.209
1754182932000,35.205
1754182935000,35.217
1754182938000,35.220
1754182941000,35.240
1754182944000,35.169
1754182947000,35.154
1754182950000,35.148
1754182953000,35.204
1754182956000,35.156
1754182959000,35.176
1754182962000,35.208
1754182965000,35.241
1754182968000,35.162
1754182971000,35.258
1754182974000,35.198
1754182977000,35.188
1754182980000,35.219
1754182983000,35.205
1754182986000,35.170
1754182989000,35.228
1754182992000,35.188
1754182995000,35.194
1754182998000,35.262
1754183001000,35.248
1754183004000,35.165
1754183007000,35.280
1754183010000,35.235
1754183013000,35.260
1754183016000,35.255
1754183019000,35.234
1754183022000,35.240
1754183025000,35.229
1754183028000,35.203
1754183031000,35.187
1754183034000,35.142
1754183037000,35.226
1754183040000,35.211
1754183043000,35.239
1754183046000,35.111
1754183049000,35.142
1754183052000,35.170
1754183055000,35.192
1754183058000,35.147
1754183061000,35.191
1754183064000,35.184
1754183067000,35.171
1754183070000,35.192
1754183073000,35.161
1754183076000,35.178
1754183079000,35.208
1754183082000,35.189
1754183085000,35.172
1754183088000,35.224
1754183091000,35.166
1754183094000,35.184
1754183097000,35.148
1754183100000,35.156
1754183103000,35.131
1754183106000,35.118
1754183109000,35.144
1754183112000,35.111
1754183115000,35.145
1754183118000,35.131
1754183121000,35.151
1754183124000,35.055
1754183127000,35.169
1754183130000,35.129
1754183133000,35.132
1754183136000,35.170
1754183139000,35.196
1754183142000,35.162
1754183145000,35.211
1754183148000,35.212
1754183151000,35.187
1754183154000,35.208
1754183157000,35.157
1754183160000,35.151
1754183163000,35.112
1754183166000,35.126
1754183169000,35.172
1754183172000,35.100
1754183175000,35.218
1754183178000,35.139
1754183181000,35.124
1754183184000,35.094
1754183187000,35.172
1754183190000,35.147
1754183193000,35.170
1754183196000,35.125
1754183199000,35.142
1754183202000,35.213
1754183205000,35.180
1754183208000,35.230
1754183211000,35.249
1754183214000,35.234
1754183217000,35.208
1754183220000,35.237
1754183223000,35.190
1754183226000,35.215
1754183229000,35.241
1754183232000,35.302
1754183235000,35.267
1754183238000,35.301
1754183241000,35.352
1754183244000,35.404
1754183247000,35.269
1754183250000,35.276
1754183253000,35.297
1754183256000,35.249
1754183259000,35.234
1754183262000,35.263
1754183265000,35.307
1754183268000,35.228
1754183271000,35.283
1754183274000,35.287
1754183277000,35.261
1754183280000,35.290
1754183283000,35.303
1754183286000,35.317
1754183289000,35.336
1754183292000,35.253
1754183295000,35.307
1754183298000,35.253
1754183301000,35.248
1754183304000,35.206
1754183307000,35.270
1754183310000,35.286
1754183313000,35.260
1754183316000,35.235
1754183319000,35.280
1754183322000,35.221
1754183325000,35.258
1754183328000,35.232
1754183331000,35.235
1754183334000,35.291
1754183337000,35.236
1754183340000,35.235
1754183343000,35.228
1754183346000,35.215
1754183349000,35.202
1754183352000,35.165
1754183355000,35.226
1754183358000,35.264
1754183361000,35.259
1754183364000,35.318
1754183367000,35.260
1754183370000,35.226
1754183373000,35.255
1754183376000,35.248
1754183379000,35.172
1754183382000,35.245
1754183385000,35.213
1754183388000,35.249
