timestamp,temperature_c
1735690737000,35.480
1735690740000,35.383
1735690743000,35.465
1735690746000,35.439
1735690749000,35.459
1735690752000,35.399
1735690755000,35.449
1735690758000,35.500
1735690761000,35.492
1735690764000,35.446
1735690767000,35.490
1735690770000,35.441
1735690773000,35.480
1735690776000,35.452
1735690779000,35.543
1735690782000,35.435
1735690785000,35.483
1735690788000,35.503
1735690791000,35.528
1735690794000,35.456
1735690797000,35.511
1735690800000,35.541
1735690803000,35.517
1735690806000,35.518
1735690809000,35.464
1735690812000,35.488
1735690815000,35.510
1735690818000,35.482
1735690821000,35.495
1735690824000,35.521
1735690827000,35.349
1735690830000,35.432
1735690833000,35.450
1735690836000,35.487
1735690839000,35.445
1735690842000,35.505
1735690845000,35.459
1735690848000,35.507
1735690851000,35.463
1735690854000,35.541
1735690857000,35.489
1735690860000,35.471
1735690863000,35.488
1735690866000,35.479
1735690869000,35.493
1735690872000,35.517
1735690875000,35.494
1735690878000,35.569
1735690881000,35.539
1735690884000,35.485
1735690887000,35.432
1735690890000,35.530
1735690893000,35.413
1735690896000,35.504
1735690899000,35.474
1735690902000,35.506
1735690905000,35.503
1735690908000,35.414
1735690911000,35.496
1735690914000,35.492
1735690917000,35.505
1735690920000,35.495
1735690923000,35.511
1735690926000,35.486
1735690929000,35.489
1735690932000,35.486
1735690935000,35.505
1735690938000,35.471
1735690941000,35.484
1735690944000,35.482
1735690947000,35.462
1735690950000,35.489
1735690953000,35.472
1735690956000,35.468
1735690959000,35.456
1735690962000,35.540
1735690965000,35.485
1735690968000,35.475
1735690971000,35.489
1735690974000,35.453
1735690977000,35.464
1735690980000,35.441
1735690983000,35.486
1735690986000,35.505
1735690989000,35.411
1735690992000,35.476
1735690995000,35.437
1735690998000,35.510
1735691001000,35.432
1735691004000,35.456
1735691007000,35.470
1735691010000,35.451
1735691013000,35.489
1735691016000,35.487
1735691019000,35.491
1735691022000,35.525
1735691025000,35.484
1735691028000,35.521
1735691031000,35.536
1735691034000,35.485
1735691037000,35.474
1735691040000,35.475
1735691043000,35.443
1735691046000,35.400
1735691049000,35.476
1735691052000,35.504
1735691055000,35.484
1735691058000,35.489
1735691061000,35.484
1735691064000,35.443
1735691067000,35.434
1735691070000,35.463
1735691073000,35.426
1735691076000,35.552
1735691079000,35.485
1735691082000,35.419
1735691085000,35.508
1735691088000,35.481
1735691091000,35.446
1735691094000,35.451
1735691097000,35.441
1735691100000,35.402
1735691103000,35.484
1735691106000,35.426
1735691109000,35.449
1735691112000,35.499
1735691115000,35.457
1735691118000,35.413
1735691121000,35.448
1735691124000,35.464
1735691127000,35.438
1735691130000,35.423
1735691133000,35.410
1735691136000,35.421
1735691139000,35.409
1735691142000,35.515
1735691145000,35.330
1735691148000,35.377
1735691151000,35.431
1735691154000,35.442
1735691157000,35.374
1735691160000,35.357
1735691163000,35.433
1735691166000,35.421
1735691169000,35.411
1735691172000,35.432
1735691175000,35.416
1735691178000,35.441
1735691181000,35.469
1735691184000,35.442
1735691187000,35.428
1735691190000,35.521
1735691193000,35.441
1735691196000,35.429
1735691199000,35.497
1735691202000,35.536
1735691205000,35.394
1735691208000,35.469
1735691211000,35.499
1735691214000,35.434
1735691217000,35.381
1735691220000,35.467
1735691223000,35.450
1735691226000,35.488
1735691229000,35.454
1735691232000,35.469
1735691235000,35.460
1735691238000,35.400
1735691241000,35.522
1735691244000,35.407
1735691247000,35.520
1735691250000,35.365
1735691253000,35.419
1735691256000,35.455
1735691259000,35.366
1735691262000,35.420
1735691265000,35.427
1735691268000,35.443
1735691271000,35.473
1735691274000,35.434
1735691277000,35.464
1735691280000,35.470
1735691283000,35.379
1735691286000,35.357
1735691289000,35.392
1735691292000,35.336
1735691295000,35.407
1735691298000,35.418
1735691301000,35.408
1735691304000,35.397
1735691307000,35.452
1735691310000,35.383
1735691313000,35.416
1735691316000,35.379
1735691319000,35.454
1735691322000,35.450
1735691325000,35.391
1735691328000,35.459
1735691331000,35.454
1735691334000,35.587
1735691337000,35.426
1735691340000,35.549
1735691343000,35.528
1735691346000,35.441
1735691349000,35.456
1735691352000,35.506
1735691355000,35.491
1735691358000,35.395
1735691361000,35.407
1735691364000,35.440
1735691367000,35.452
1735691370000,35.389
1735691373000,35.471
1735691376000,35.423
1735691379000,35.382
1735691382000,35.461
1735691385000,35.407
1735691388000,35.390
1735691391000,35.378
1735691394000,35.429
1735691397000,35.402
1735691400000,35.404
1735691403000,35.476
1735691406000,35.473
1735691409000,35.485
1735691412000,35.448
1735691415000,35.508
1735691418000,35.472
1735691421000,35.505
1735691424000,35.439
1735691427000,35.470
1735691430000,35.458
1735691433000,35.505
1735691436000,35.468
1735691439000,35.484
1735691442000,35.420
1735691445000,35.450
1735691448000,35.505
1735691451000,35.452
1735691454000,35.461
1735691457000,35.504
1735691460000,35.483
1735691463000,35.465
1735691466000,35.437
1735691469000,35.429
1735691472000,35.522
1735691475000,35.506
1735691478000,35.533
1735691481000,35.528
1735691484000,35.560
1735691487000,35.469
1735691490000,35.459
1735691493000,35.478
1735691496000,35.410
1735691499000,35.463
1735691502000,35.438
1735691505000,35.492
1735691508000,35.432
1735691511000,35.476
1735691514000,35.462
1735691517000,35.506
1735691520000,35.482
1735691523000,35.468
1735691526000,35.465
1735691529000,35.492
1735691532000,35.515
1735691535000,35.443
1735691538000,35.527
1735691541000,35.471
1735691544000,35.459
1735691547000,35.437
1735691550000,35.478
1735691553000,35.482
1735691556000,35.473
1735691559000,35.491
1735691562000,35.452
1735691565000,35.421
1735691568000,35.472
1735691571000,35.410
1735691574000,35.439
1735691577000,35.449
1735691580000,35.492
1735691583000,35.419
1735691586000,35.426
1735691589000,35.371
1735691592000,35.442
1735691595000,35.390
1735691598000,35.355
1735691601000,35.414
1735691604000,35.468
1735691607000,35.441
1735691610000,35.427
1735691613000,35.468
1735691616000,35.428
1735691619000,35.388
1735691622000,35.430
1735691625000,35.438
1735691628000,35.375
1735691631000,35.408
1735691634000,35.342
1735691637000,35.360
1735691640000,35.392
1735691643000,35.347
1735691646000,35.356
1735691649000,35.375
1735691652000,35.391
1735691655000,35.423
1735691658000,35.405
1735691661000,35.395
1735691664000,35.390
1735691667000,35.391
1735691670000,35.329
1735691673000,35.397
1735691676000,35.458
1735691679000,35.446
1735691682000,35.383
1735691685000,35.385
1735691688000,35.406
1735691691000,35.446
1735691694000,35.418
1735691697000,35.385
1735691700000,35.413
1735691703000,35.394
1735691706000,35.393
1735691709000,35.436
1735691712000,35.416
1735691715000,35.397
1735691718000,35.341
1735691721000,35.353
1735691724000,35.400
1735691727000,35.389
1735691730000,35.384
1735691733000,35.394
1735691736000,35.395
1735691739000,35.389
1735691742000,35.404
1735691745000,35.394
1735691748000,35.467
1735691751000,35.430
1735691754000,35.495
1735691757000,35.431
1735691760000,35.399
1735691763000,35.406
1735691766000,35.479
1735691769000,35.414
1735691772000,35.437
1735691775000,35.461
1735691778000,35.382
1735691781000,35.320
1735691784000,35.345
1735691787000,35.391
1735691790000,35.323
1735691793000,35.354
1735691796000,35.341
1735691799000,35.392
1735691802000,35.452
1735691805000,35.391
1735691808000,35.419
1735691811000,35.471
1735691814000,35.454
1735691817000,35.449
1735691820000,35.491
1735691823000,35.439
1735691826000,35.467
1735691829000,35.486
1735691832000,35.489
1735691835000,35.474
1735691838000,35.442
1735691841000,35.478
1735691844000,35.443
1735691847000,35.448
1735691850000,35.476
1735691853000,35.446
1735691856000,35.456
1735691859000,35.444
1735691862000,35.539
1735691865000,35.442
1735691868000,35.475
1735691871000,35.394
1735691874000,35.436
1735691877000,35.407
1735691880000,35.465
1735691883000,35.524
1735691886000,35.418
1735691889000,35.509
1735691892000,35.388
1735691895000,35.467
1735691898000,35.466
1735691901000,35.502
1735691904000,35.484
1735691907000,35.409
1735691910000,35.448
1735691913000,35.475
1735691916000,35.437
1735691919000,35.467
1735691922000,35.406
1735691925000,35.463
1735691928000,35.444
1735691931000,35.510
1735691934000,35.487
1735691937000,35.456
1735691940000,35.487
1735691943000,35.510
1735691946000,35.446
1735691949000,35.414
1735691952000,35.472
1735691955000,35.499
1735691958000,35.531
1735691961000,35.551
1735691964000,35.501
1735691967000,35.438
1735691970000,35.489
1735691973000,35.457
1735691976000,35.481
1735691979000,35.429
1735691982000,35.466
1735691985000,35.502
1735691988000,35.482
1735691991000,35.473
1735691994000,35.415
1735691997000,35.485
1735692000000,35.488
1735692003000,35.476
1735692006000,35.459
1735692009000,35.517
1735692012000,35.484
1735692015000,35.520
1735692018000,35.469
1735692021000,35.450
1735692024000,35.464
1735692027000,35.494
1735692030000,35.471
1735692033000,35.437
1735692036000,35.429
1735692039000,35.495
1735692042000,35.508
1735692045000,35.424
1735692048000,35.415
1735692051000,35.537
1735692054000,35.490
1735692057000,35.515
1735692060000,35.498
1735692063000,35.458
1735692066000,35.474
1735692069000,35.467
1735692072000,35.499
1735692075000,35.497
1735692078000,35.513
1735692081000,35.448
1735692084000,35.475
1735692087000,35.444
1735692090000,35.381
1735692093000,35.489
1735692096000,35.519
1735692099000,35.519
1735692102000,35.492
1735692105000,35.498
1735692108000,35.539
1735692111000,35.508
1735692114000,35.464
1735692117000,35.508
1735692120000,35.453
1735692123000,35.473
1735692126000,35.474
1735692129000,35.443
1735692132000,35.397
1735692135000,35.401
1735692138000,35.463
1735692141000,35.483
1735692144000,35.509
1735692147000,35.516
1735692150000,35.519
1735692153000,35.449
1735692156000,35.516
1735692159000,35.486
1735692162000,35.534
1735692165000,35.500
1735692168000,35.478
1735692171000,35.529
1735692174000,35.473
1735692177000,35.578
1735692180000,35.428
1735692183000,35.490
1735692186000,35.424
1735692189000,35.377
1735692192000,35.480
1735692195000,35.428
1735692198000,35.442
1735692201000,35.414
1735692204000,35.462
1735692207000,35.467
1735692210000,35.430
1735692213000,35.445
1735692216000,35.434
1735692219000,35.382
1735692222000,35.419
1735692225000,35.406
1735692228000,35.506
1735692231000,35.470
1735692234000,35.480
1735692237000,35.434
1735692240000,35.490
1735692243000,35.465
1735692246000,35.399
1735692249000,35.471
1735692252000,35.486
1735692255000,35.424
1735692258000,35.467
1735692261000,35.511
1735692264000,35.530
1735692267000,35.517
1735692270000,35.523
1735692273000,35.474
1735692276000,35.445
1735692279000,35.478
1735692282000,35.504
1735692285000,35.457
1735692288000,35.521
1735692291000,35.534
1735692294000,35.397
1735692297000,35.474
1735692300000,35.448
1735692303000,35.441
1735692306000,35.434
1735692309000,35.492
1735692312000,35.402
1735692315000,35.503
1735692318000,35.419
1735692321000,35.471
1735692324000,35.462
1735692327000,35.480
1735692330000,35.443
1735692333000,35.473
1735692336000,35.439
1735692339000,35.418
1735692342000,35.506
1735692345000,35.501
1735692348000,35.468
1735692351000,35.506
1735692354000,35.476
1735692357000,35.477
1735692360000,35.426
1735692363000,35.433
1735692366000,35.473
1735692369000,35.531
1735692372000,35.495
1735692375000,35.461
1735692378000,35.508
1735692381000,35.472
1735692384000,35.509
1735692387000,35.442
1735692390000,35.408
1735692393000,35.483
1735692396000,35.454
1735692399000,35.435
1735692402000,35.431
1735692405000,35.428
1735692408000,35.420
1735692411000,35.402
1735692414000,35.377
1735692417000,35.410
1735692420000,35.421
1735692423000,35.453
1735692426000,35.514
1735692429000,35.440
1735692432000,35.448
1735692435000,35.331
1735692438000,35.439
1735692441000,35.434
1735692444000,35.431
1735692447000,35.366
1735692450000,35.379
1735692453000,35.396
1735692456000,35.419
1735692459000,35.369
1735692462000,35.376
1735692465000,35.404
1735692468000,35.397
1735692471000,35.346
1735692474000,35.288
1735692477000,35.348
1735692480000,35.360
1735692483000,35.316
1735692486000,35.297
1735692489000,35.446
1735692492000,35.441
1735692495000,35.412
1735692498000,35.409
1735692501000,35.386
1735692504000,35.427
1735692507000,35.377
1735692510000,35.381
1735692513000,35.406
1735692516000,35.383
1735692519000,35.397
1735692522000,35.392
1735692525000,35.414
1735692528000,35.421
1735692531000,35.396
1735692534000,35.426
1735692537000,35.400
1735692540000,35.433
1735692543000,35.464
1735692546000,35.430
1735692549000,35.444
1735692552000,35.444
1735692555000,35.509
1735692558000,35.469
1735692561000,35.520
1735692564000,35.433
1735692567000,35.449
1735692570000,35.415
1735692573000,35.425
1735692576000,35.423
1735692579000,35.520
1735692582000,35.416
1735692585000,35.439
1735692588000,35.415
1735692591000,35.525
1735692594000,35.415
1735692597000,35.441
1735692600000,35.464
1735692603000,35.588
1735692606000,35.499
1735692609000,35.438
1735692612000,35.442
1735692615000,35.481
1735692618000,35.441
1735692621000,35.473
1735692624000,35.463
1735692627000,35.475
1735692630000,35.476
1735692633000,35.499
1735692636000,35.420
1735692639000,35.447
1735692642000,35.506
1735692645000,35.509
1735692648000,35.451
1735692651000,35.465
1735692654000,35.427
1735692657000,35.397
1735692660000,35.349
1735692663000,35.449
1735692666000,35.378
1735692669000,35.396
1735692672000,35.447
1735692675000,35.412
1735692678000,35.408
1735692681000,35.391
1735692684000,35.422
1735692687000,35.467
1735692690000,35.473
1735692693000,35.442
1735692696000,35.489
1735692699000,35.461
1735692702000,35.499
1735692705000,35.474
1735692708000,35.451
1735692711000,35.478
1735692714000,35.472
1735692717000,35.511
1735692720000,35.438
1735692723000,35.524
1735692726000,35.428
1735692729000,35.372
1735692732000,35.367
1735692735000,35.441
1735692738000,35.489
1735692741000,35.391
1735692744000,35.383
1735692747000,35.403
1735692750000,35.472
1735692753000,35.417
1735692756000,35.457
1735692759000,35.410
1735692762000,35.470
1735692765000,35.444
1735692768000,35.397
1735692771000,35.427
1735692774000,35.462
1735692777000,35.372
1735692780000,35.405
1735692783000,35.437
1735692786000,35.399
1735692789000,35.434
1735692792000,35.388
1735692795000,35.371
1735692798000,35.321
1735692801000,35.373
1735692804000,35.322
1735692807000,35.358
1735692810000,35.390
1735692813000,35.408
1735692816000,35.443
1735692819000,35.434
1735692822000,35.470
1735692825000,35.451
1735692828000,35.435
1735692831000,35.423
1735692834000,35.472
1735692837000,35.395
1735692840000,35.403
1735692843000,35.403
1735692846000,35.364
1735692849000,35.420
1735692852000,35.433
1735692855000,35.412
1735692858000,35.375
1735692861000,35.354
1735692864000,35.424
1735692867000,35.471
1735692870000,35.455
1735692873000,35.527
1735692876000,35.463
1735692879000,35.409
1735692882000,35.401
1735692885000,35.405
1735692888000,35.455
1735692891000,35.433
1735692894000,35.468
1735692897000,35.452
1735692900000,35.483
1735692903000,35.484
1735692906000,35.419
1735692909000,35.465
1735692912000,35.442
1735692915000,35.442
1735692918000,35.501
1735692921000,35.380
1735692924000,35.402
1735692927000,35.461
1735692930000,35.412
1735692933000,35.366
1735692936000,35.450
1735692939000,35.447
1735692942000,35.478
1735692945000,35.406
1735692948000,35.478
1735692951000,35.379
1735692954000,35.460
1735692957000,35.405
1735692960000,35.421
1735692963000,35.398
1735692966000,35.434
1735692969000,35.386
1735692972000,35.386
1735692975000,35.452
1735692978000,35.437
1735692981000,35.469
1735692984000,35.403
1735692987000,35.385
1735692990000,35.415
1735692993000,35.441
1735692996000,35.393
1735692999000,35.396
1735693002000,35.433
1735693005000,35.429
1735693008000,35.392
1735693011000,35.477
1735693014000,35.478
1735693017000,35.439
1735693020000,35.422
1735693023000,35.408
1735693026000,35.466
1735693029000,35.439
1735693032000,35.391
1735693035000,35.464
1735693038000,35.409
1735693041000,35.403
1735693044000,35.434
1735693047000,35.436
1735693050000,35.388
1735693053000,35.465
1735693056000,35.351
1735693059000,35.439
1735693062000,35.434
1735693065000,35.450
1735693068000,35.423
1735693071000,35.459
1735693074000,35.425
1735693077000,35.401
1735693080000,35.428
1735693083000,35.396
1735693086000,35.443
1735693089000,35.320
1735693092000,35.447
1735693095000,35.426
1735693098000,35.470
1735693101000,35.437
1735693104000,35.411
1735693107000,35.342
1735693110000,35.458
1735693113000,35.420
1735693116000,35.488
1735693119000,35.448
1735693122000,35.392
1735693125000,35.463
1735693128000,35.355
1735693131000,35.468
1735693134000,35.431
1735693137000,35.413
1735693140000,35.493
1735693143000,35.385
1735693146000,35.431
1735693149000,35.368
1735693152000,35.431
1735693155000,35.402
1735693158000,35.393
1735693161000,35.410
1735693164000,35.425
1735693167000,35.438
1735693170000,35.410
1735693173000,35.397
1735693176000,35.416
1735693179000,35.448
1735693182000,35.430
1735693185000,35.429
1735693188000,35.299
1735693191000,35.470
1735693194000,35.460
1735693197000,35.402
1735693200000,35.408
1735693203000,35.357
1735693206000,35.449
1735693209000,35.460
1735693212000,35.397
1735693215000,35.476
1735693218000,35.457
1735693221000,35.401
1735693224000,35.494
1735693227000,35.412
1735693230000,35.494
1735693233000,35.502
1735693236000,35.432
1735693239000,35.524
1735693242000,35.444
1735693245000,35.368
1735693248000,35.421
1735693251000,35.489
1735693254000,35.409
1735693257000,35.439
1735693260000,35.396
1735693263000,35.402
1735693266000,35.415
1735693269000,35.463
1735693272000,35.479
1735693275000,35.366
1735693278000,35.409
1735693281000,35.356
1735693284000,35.393
1735693287000,35.367
1735693290000,35.341
1735693293000,35.362
1735693296000,35.415
1735693299000,35.333
1735693302000,35.294
1735693305000,35.336
1735693308000,35.440
1735693311000,35.398
1735693314000,35.379
1735693317000,35.457
1735693320000,35.372
1735693323000,35.329
1735693326000,35.357
1735693329000,35.388
1735693332000,35.373
1735693335000,35.391
1735693338000,35.414
1735693341000,35.416
1735693344000,35.437
1735693347000,35.469
1735693350000,35.401
1735693353000,35.386
1735693356000,35.446
1735693359000,35.395
1735693362000,35.383
1735693365000,35.417
1735693368000,35.410
1735693371000,35.406
1735693374000,35.433
1735693377000,35.385
1735693380000,35.394
1735693383000,35.441
1735693386000,35.387
1735693389000,35.351
1735693392000,35.406
1735693395000,35.368
1735693398000,35.394
1735693401000,35.380
1735693404000,35.412
1735693407000,35.432
1735693410000,35.378
1735693413000,35.344
1735693416000,35.441
1735693419000,35.475
1735693422000,35.421
1735693425000,35.399
1735693428000,35.448
1735693431000,35.407
1735693434000,35.419
1735693437000,35.399
1735693440000,35.483
1735693443000,35.479
1735693446000,35.409
1735693449000,35.439
1735693452000,35.489
1735693455000,35.392
1735693458000,35.429
1735693461000,35.511
1735693464000,35.505
1735693467000,35.495
1735693470000,35.508
1735693473000,35.476
1735693476000,35.464
1735693479000,35.459
1735693482000,35.497
1735693485000,35.430
1735693488000,35.462
1735693491000,35.435
1735693494000,35.469
1735693497000,35.448
1735693500000,35.459
1735693503000,35.447
1735693506000,35.467
1735693509000,35.457
1735693512000,35.398
1735693515000,35.428
1735693518000,35.417
1735693521000,35.476
1735693524000,35.382
1735693527000,35.406
1735693530000,35.452
1735693533000,35.421
1735693536000,35.392
1735693539000,35.471
1735693542000,35.390
1735693545000,35.405
1735693548000,35.437
1735693551000,35.434
1735693554000,35.397
1735693557000,35.408
1735693560000,35.478
1735693563000,35.470
1735693566000,35.461
1735693569000,35.431
1735693572000,35.432
1735693575000,35.519
1735693578000,35.447
1735693581000,35.459
1735693584000,35.432
1735693587000,35.433
1735693590000,35.451
1735693593000,35.439
1735693596000,35.433
1735693599000,35.429
1735693602000,35.490
1735693605000,35.451
1735693608000,35.469
1735693611000,35.545
1735693614000,35.467
1735693617000,35.493
1735693620000,35.516
1735693623000,35.437
1735693626000,35.488
1735693629000,35.446
1735693632000,35.556
1735693635000,35.481
1735693638000,35.480
1735693641000,35.436
1735693644000,35.432
1735693647000,35.424
1735693650000,35.408
1735693653000,35.401
1735693656000,35.471
1735693659000,35.429
1735693662000,35.460
1735693665000,35.456
1735693668000,35.393
1735693671000,35.392
1735693674000,35.400
1735693677000,35.475
1735693680000,35.397
1735693683000,35.438
1735693686000,35.379
1735693689000,35.441
1735693692000,35.440
1735693695000,35.392
1735693698000,35.431
1735693701000,35.416
1735693704000,35.467
1735693707000,35.421
1735693710000,35.435
1735693713000,35.490
1735693716000,35.483
1735693719000,35.443
1735693722000,35.458
1735693725000,35.412
1735693728000,35.459
1735693731000,35.461
1735693734000,35.396
1735693737000,35.376
1735693740000,35.422
1735693743000,35.439
1735693746000,35.479
1735693749000,35.487
1735693752000,35.420
1735693755000,35.416
1735693758000,35.447
1735693761000,35.435
1735693764000,35.496
1735693767000,35.514
1735693770000,35.511
1735693773000,35.503
1735693776000,35.469
1735693779000,35.503
1735693782000,35.477
1735693785000,35.493
1735693788000,35.518
