timestamp,temperature_c
1751070156000,35.007
1751070159000,35.008
1751070162000,35.018
1751070165000,35.018
1751070168000,34.965
1751070171000,35.011
1751070174000,34.986
1751070177000,34.976
1751070180000,35.015
1751070183000,34.981
1751070186000,34.993
1751070189000,34.961
1751070192000,35.000
1751070195000,35.000
1751070198000,35.000
1751070201000,34.968
1751070204000,34.993
1751070207000,34.972
1751070210000,34.926
1751070213000,34.987
1751070216000,34.970
1751070219000,34.972
1751070222000,34.967
1751070225000,34.969
1751070228000,35.021
1751070231000,34.992
1751070234000,34.978
1751070237000,34.947
1751070240000,34.943
1751070243000,34.999
1751070246000,34.992
1751070249000,34.987
1751070252000,34.966
1751070255000,34.984
1751070258000,34.995
1751070261000,35.013
1751070264000,34.968
1751070267000,34.978
1751070270000,34.979
1751070273000,35.009
1751070276000,34.937
1751070279000,35.026
1751070282000,34.986
1751070285000,35.003
1751070288000,35.009
1751070291000,35.037
1751070294000,35.014
1751070297000,34.936
1751070300000,34.981
1751070303000,34.974
1751070306000,34.973
1751070309000,34.989
1751070312000,34.947
1751070315000,34.975
1751070318000,34.984
1751070321000,34.995
1751070324000,34.958
1751070327000,34.917
1751070330000,34.963
1751070333000,34.974
1751070336000,34.968
1751070339000,34.947
1751070342000,34.921
1751070345000,34.960
1751070348000,34.930
1751070351000,34.949
1751070354000,34.916
1751070357000,34.957
1751070360000,34.986
1751070363000,34.954
1751070366000,35.001
1751070369000,34.999
1751070372000,35.002
1751070375000,34.941
1751070378000,34.950
1751070381000,34.952
1751070384000,34.965
1751070387000,34.977
1751070390000,34.953
1751070393000,34.937
1751070396000,34.935
1751070399000,34.964
1751070402000,34.961
1751070405000,34.922
1751070408000,34.964
1751070411000,34.958
1751070414000,34.959
1751070417000,34.972
1751070420000,34.970
1751070423000,34.925
1751070426000,34.941
1751070429000,34.994
1751070432000,34.964
1751070435000,34.969
1751070438000,34.994
1751070441000,34.982
1751070444000,35.033
1751070447000,34.929
1751070450000,34.923
1751070453000,34.936
1751070456000,34.918
1751070459000,35.010
1751070462000,34.924
1751070465000,34.939
1751070468000,34.992
1751070471000,34.992
1751070474000,34.954
1751070477000,34.965
1751070480000,34.949
1751070483000,34.941
1751070486000,34.971
1751070489000,34.915
1751070492000,34.983
1751070495000,34.992
1751070498000,34.957
1751070501000,34.952
1751070504000,34.960
1751070507000,34.926
1751070510000,34.934
1751070513000,34.928
1751070516000,34.995
1751070519000,34.955
1751070522000,34.973
1751070525000,34.897
1751070528000,34.952
1751070531000,34.947
1751070534000,34.926
1751070537000,34.901
1751070540000,34.910
1751070543000,34.921
1751070546000,34.924
1751070549000,34.971
1751070552000,34.982
1751070555000,34.909
1751070558000,34.949
1751070561000,34.931
1751070564000,34.931
1751070567000,34.941
1751070570000,34.947
1751070573000,34.946
1751070576000,34.959
1751070579000,34.930
1751070582000,34.997
1751070585000,34.952
1751070588000,34.949
1751070591000,34.931
1751070594000,34.951
1751070597000,34.981
1751070600000,34.939
1751070603000,34.935
1751070606000,34.997
1751070609000,34.960
1751070612000,34.962
1751070615000,34.931
1751070618000,34.983
1751070621000,34.977
1751070624000,34.948
1751070627000,34.971
1751070630000,34.941
1751070633000,35.018
1751070636000,34.984
1751070639000,34.979
1751070642000,35.016
1751070645000,34.996
1751070648000,34.999
1751070651000,35.027
1751070654000,35.051
1751070657000,35.024
1751070660000,35.015
1751070663000,35.006
1751070666000,34.999
1751070669000,35.015
1751070672000,35.015
1751070675000,35.003
1751070678000,34.990
1751070681000,35.010
1751070684000,34.993
1751070687000,34.980
1751070690000,35.006
1751070693000,35.008
1751070696000,35.022
1751070699000,34.969
1751070702000,35.022
1751070705000,34.983
1751070708000,35.016
1751070711000,34.992
1751070714000,34.990
1751070717000,35.013
1751070720000,35.013
1751070723000,35.035
1751070726000,35.032
1751070729000,35.002
1751070732000,35.025
1751070735000,34.987
1751070738000,34.962
1751070741000,35.018
1751070744000,34.993
1751070747000,34.988
1751070750000,34.947
1751070753000,35.023
1751070756000,35.019
1751070759000,35.007
1751070762000,35.003
1751070765000,34.968
1751070768000,34.998
1751070771000,35.018
1751070774000,34.988
1751070777000,34.998
1751070780000,34.985
1751070783000,34.957
1751070786000,34.974
1751070789000,34.918
1751070792000,34.944
1751070795000,34.927
1751070798000,34.976
1751070801000,34.916
1751070804000,34.959
1751070807000,34.960
1751070810000,35.009
1751070813000,34.982
1751070816000,34.952
1751070819000,34.997
1751070822000,35.009
1751070825000,34.960
1751070828000,35.010
1751070831000,34.942
1751070834000,35.031
1751070837000,34.981
1751070840000,34.906
1751070843000,34.983
1751070846000,34.957
1751070849000,34.964
1751070852000,34.973
1751070855000,34.990
1751070858000,34.960
1751070861000,34.972
1751070864000,34.978
1751070867000,34.983
1751070870000,34.972
1751070873000,35.001
1751070876000,34.953
1751070879000,34.986
1751070882000,34.998
1751070885000,34.999
1751070888000,34.985
1751070891000,35.006
1751070894000,34.956
1751070897000,34.986
1751070900000,35.000
1751070903000,34.976
1751070906000,34.990
1751070909000,35.002
1751070912000,34.971
1751070915000,34.968
1751070918000,34.970
1751070921000,34.968
1751070924000,34.979
1751070927000,34.970
1751070930000,34.972
1751070933000,34.981
1751070936000,34.974
1751070939000,34.985
1751070942000,34.950
1751070945000,34.921
1751070948000,34.976
1751070951000,34.936
1751070954000,34.947
1751070957000,34.890
1751070960000,34.968
1751070963000,34.986
1751070966000,34.937
1751070969000,34.964
1751070972000,34.971
1751070975000,34.959
1751070978000,34.995
1751070981000,34.971
1751070984000,34.928
1751070987000,34.947
1751070990000,34.948
1751070993000,34.973
1751070996000,34.926
1751070999000,34.962
1751071002000,34.953
1751071005000,34.931
1751071008000,34.931
1751071011000,34.990
1751071014000,34.904
1751071017000,34.917
1751071020000,34.943
1751071023000,34.959
1751071026000,35.004
1751071029000,34.979
1751071032000,34.956
1751071035000,34.974
1751071038000,34.964
1751071041000,34.993
1751071044000,34.948
1751071047000,34.941
1751071050000,34.996
1751071053000,34.937
1751071056000,34.983
1751071059000,34.992
1751071062000,35.014
1751071065000,34.969
1751071068000,34.984
1751071071000,35.036
1751071074000,35.009
1751071077000,35.008
1751071080000,35.038
1751071083000,34.989
1751071086000,35.024
1751071089000,34.993
1751071092000,35.029
1751071095000,34.972
1751071098000,34.995
1751071101000,34.973
1751071104000,34.995
1751071107000,34.986
1751071110000,34.981
1751071113000,34.967
1751071116000,34.994
1751071119000,34.987
1751071122000,35.020
1751071125000,35.033
1751071128000,35.001
1751071131000,35.024
1751071134000,34.959
1751071137000,34.973
1751071140000,34.947
1751071143000,34.981
1751071146000,35.024
1751071149000,34.998
1751071152000,34.958
1751071155000,35.011
1751071158000,34.947
1751071161000,35.006
1751071164000,35.006
1751071167000,34.985
1751071170000,34.952
1751071173000,34.975
1751071176000,35.009
1751071179000,34.964
1751071182000,34.991
1751071185000,34.979
1751071188000,34.955
1751071191000,34.980
1751071194000,34.993
1751071197000,34.957
1751071200000,34.962
1751071203000,34.915
1751071206000,34.994
1751071209000,34.926
1751071212000,34.936
1751071215000,34.898
1751071218000,34.973
1751071221000,34.945
1751071224000,34.946
1751071227000,34.908
1751071230000,34.965
1751071233000,34.961
1751071236000,34.919
1751071239000,34.922
1751071242000,34.989
1751071245000,34.929
1751071248000,34.903
1751071251000,34.998
1751071254000,34.969
1751071257000,34.926
1751071260000,34.950
1751071263000,34.991
1751071266000,35.025
1751071269000,34.956
1751071272000,34.983
1751071275000,34.987
1751071278000,34.963
1751071281000,34.983
1751071284000,34.986
1751071287000,34.996
1751071290000,34.932
1751071293000,35.003
1751071296000,35.031
1751071299000,34.994
1751071302000,34.927
1751071305000,34.909
1751071308000,34.932
1751071311000,34.965
1751071314000,34.900
1751071317000,34.954
1751071320000,34.952
1751071323000,34.950
1751071326000,34.976
1751071329000,35.014
1751071332000,34.933
1751071335000,34.966
1751071338000,34.908
1751071341000,34.930
1751071344000,34.970
1751071347000,34.960
1751071350000,34.920
1751071353000,34.964
1751071356000,34.949
1751071359000,34.872
1751071362000,34.955
1751071365000,34.934
1751071368000,34.951
1751071371000,34.892
1751071374000,34.905
1751071377000,34.881
1751071380000,34.956
1751071383000,34.929
1751071386000,34.950
1751071389000,34.958
1751071392000,34.884
1751071395000,34.934
1751071398000,34.954
1751071401000,34.940
1751071404000,34.933
1751071407000,34.958
1751071410000,34.969
1751071413000,34.943
1751071416000,34.977
1751071419000,34.984
1751071422000,34.954
1751071425000,34.940
1751071428000,34.951
1751071431000,34.957
1751071434000,34.945
1751071437000,34.956
1751071440000,34.945
1751071443000,34.928
1751071446000,34.960
1751071449000,34.962
1751071452000,34.947
1751071455000,34.950
1751071458000,35.025
1751071461000,34.930
1751071464000,34.928
1751071467000,34.902
1751071470000,34.948
1751071473000,34.922
1751071476000,34.956
1751071479000,34.922
1751071482000,34.964
1751071485000,34.892
1751071488000,34.949
1751071491000,34.996
1751071494000,34.940
1751071497000,34.982
1751071500000,34.938
1751071503000,34.948
1751071506000,34.945
1751071509000,34.973
1751071512000,34.964
1751071515000,34.971
1751071518000,34.977
1751071521000,34.985
1751071524000,35.011
1751071527000,34.986
1751071530000,35.003
1751071533000,34.969
1751071536000,35.037
1751071539000,35.061
1751071542000,35.039
1751071545000,35.025
1751071548000,35.028
1751071551000,35.010
1751071554000,35.033
1751071557000,35.040
1751071560000,35.092
1751071563000,35.056
1751071566000,35.046
1751071569000,35.049
1751071572000,34.998
1751071575000,35.035
1751071578000,35.052
1751071581000,35.018
1751071584000,35.050
1751071587000,35.006
1751071590000,35.009
1751071593000,34.987
1751071596000,35.000
1751071599000,35.016
1751071602000,34.986
1751071605000,35.012
1751071608000,34.987
1751071611000,34.985
1751071614000,34.979
1751071617000,34.990
1751071620000,34.989
1751071623000,34.991
1751071626000,34.962
1751071629000,34.989
1751071632000,34.969
1751071635000,35.015
1751071638000,34.973
1751071641000,34.964
1751071644000,34.952
1751071647000,34.923
1751071650000,34.962
1751071653000,34.935
1751071656000,34.994
1751071659000,35.001
1751071662000,35.032
1751071665000,35.002
1751071668000,34.916
1751071671000,34.983
1751071674000,34.988
1751071677000,34.974
1751071680000,34.959
1751071683000,34.999
1751071686000,34.977
1751071689000,34.986
1751071692000,34.970
1751071695000,34.982
1751071698000,34.971
1751071701000,34.966
1751071704000,34.998
1751071707000,35.012
1751071710000,35.011
1751071713000,34.999
1751071716000,35.033
1751071719000,34.996
1751071722000,35.026
1751071725000,35.011
1751071728000,34.998
1751071731000,34.993
1751071734000,34.988
1751071737000,34.953
1751071740000,35.011
1751071743000,34.999
1751071746000,34.964
1751071749000,35.022
1751071752000,35.021
1751071755000,35.005
1751071758000,34.962
1751071761000,34.980
1751071764000,35.034
1751071767000,34.986
1751071770000,34.928
1751071773000,35.003
1751071776000,35.024
1751071779000,35.018
1751071782000,35.017
1751071785000,35.004
1751071788000,35.015
1751071791000,34.987
1751071794000,35.002
1751071797000,35.010
1751071800000,35.003
1751071803000,35.020
1751071806000,34.983
1751071809000,35.002
1751071812000,34.961
1751071815000,34.980
1751071818000,35.005
1751071821000,34.975
1751071824000,34.996
1751071827000,34.961
1751071830000,34.969
1751071833000,34.992
1751071836000,34.990
1751071839000,34.983
1751071842000,34.976
1751071845000,34.999
1751071848000,35.001
1751071851000,34.994
1751071854000,34.999
1751071857000,35.022
1751071860000,34.995
1751071863000,35.001
1751071866000,34.974
1751071869000,35.010
1751071872000,34.938
1751071875000,34.969
1751071878000,34.970
1751071881000,34.984
1751071884000,35.030
1751071887000,34.998
1751071890000,35.017
1751071893000,34.994
1751071896000,35.028
1751071899000,34.988
1751071902000,35.002
1751071905000,34.955
1751071908000,34.990
1751071911000,34.972
1751071914000,34.956
1751071917000,34.977
1751071920000,34.919
1751071923000,34.939
1751071926000,34.931
1751071929000,34.914
1751071932000,34.965
1751071935000,34.937
1751071938000,34.945
1751071941000,35.011
1751071944000,34.914
1751071947000,34.964
1751071950000,35.012
1751071953000,35.006
1751071956000,34.962
1751071959000,34.962
1751071962000,34.976
1751071965000,34.983
1751071968000,34.955
1751071971000,34.939
1751071974000,35.004
1751071977000,34.958
1751071980000,34.955
1751071983000,34.970
1751071986000,34.948
1751071989000,34.965
1751071992000,34.970
1751071995000,34.944
1751071998000,34.974
1751072001000,34.964
1751072004000,34.939
1751072007000,34.963
1751072010000,35.001
1751072013000,34.946
1751072016000,35.013
1751072019000,34.989
1751072022000,34.970
1751072025000,35.003
1751072028000,35.012
1751072031000,34.971
1751072034000,34.956
1751072037000,34.998
1751072040000,34.960
1751072043000,34.994
1751072046000,34.971
1751072049000,34.989
1751072052000,34.979
1751072055000,34.978
1751072058000,34.988
1751072061000,34.904
1751072064000,34.964
1751072067000,34.921
1751072070000,34.972
1751072073000,35.006
1751072076000,34.948
1751072079000,34.930
1751072082000,34.961
1751072085000,35.036
1751072088000,34.953
1751072091000,34.976
1751072094000,34.989
1751072097000,34.946
1751072100000,34.981
1751072103000,34.946
1751072106000,34.998
1751072109000,34.933
1751072112000,34.961
1751072115000,34.935
1751072118000,34.985
1751072121000,34.971
1751072124000,34.972
1751072127000,34.950
1751072130000,34.993
1751072133000,34.985
1751072136000,34.982
1751072139000,34.979
1751072142000,34.952
1751072145000,34.937
1751072148000,34.977
1751072151000,35.001
1751072154000,34.954
1751072157000,35.004
1751072160000,35.002
1751072163000,35.068
1751072166000,34.998
1751072169000,35.004
1751072172000,34.973
1751072175000,35.014
1751072178000,35.036
1751072181000,35.026
1751072184000,34.990
1751072187000,35.025
1751072190000,35.029
1751072193000,35.011
1751072196000,35.020
1751072199000,35.048
1751072202000,35.049
1751072205000,34.994
1751072208000,34.951
1751072211000,35.015
1751072214000,35.027
1751072217000,34.992
1751072220000,35.005
1751072223000,35.026
1751072226000,35.020
1751072229000,34.988
1751072232000,35.014
1751072235000,34.936
1751072238000,34.911
1751072241000,34.979
1751072244000,34.948
1751072247000,34.981
1751072250000,34.989
1751072253000,34.962
1751072256000,34.985
1751072259000,34.989
1751072262000,34.971
1751072265000,34.961
1751072268000,34.971
1751072271000,34.926
1751072274000,34.962
1751072277000,34.995
1751072280000,34.962
1751072283000,34.956
1751072286000,34.953
1751072289000,34.970
1751072292000,34.952
1751072295000,34.996
1751072298000,34.973
1751072301000,34.975
1751072304000,34.985
1751072307000,34.935
1751072310000,34.954
1751072313000,34.945
1751072316000,34.947
1751072319000,34.979
1751072322000,34.940
1751072325000,34.973
1751072328000,34.961
1751072331000,34.975
1751072334000,35.023
1751072337000,34.943
1751072340000,34.969
1751072343000,34.946
1751072346000,34.994
1751072349000,34.986
1751072352000,35.001
1751072355000,35.018
1751072358000,34.975
1751072361000,34.959
1751072364000,34.983
1751072367000,34.948
1751072370000,34.994
1751072373000,34.995
1751072376000,34.971
1751072379000,35.009
1751072382000,34.996
1751072385000,35.009
1751072388000,34.993
1751072391000,35.042
1751072394000,35.028
1751072397000,34.993
1751072400000,34.985
1751072403000,35.020
1751072406000,35.021
1751072409000,35.010
1751072412000,34.987
1751072415000,35.015
1751072418000,35.001
1751072421000,34.993
1751072424000,35.022
1751072427000,34.987
1751072430000,34.998
1751072433000,35.013
1751072436000,35.012
1751072439000,35.016
1751072442000,35.015
1751072445000,34.983
1751072448000,35.007
1751072451000,35.010
1751072454000,34.995
1751072457000,34.988
1751072460000,34.962
1751072463000,35.023
1751072466000,34.991
1751072469000,34.971
1751072472000,34.993
1751072475000,34.945
1751072478000,34.955
1751072481000,34.959
1751072484000,34.980
1751072487000,34.955
1751072490000,35.037
1751072493000,34.983
1751072496000,35.029
1751072499000,35.035
1751072502000,34.936
1751072505000,35.018
1751072508000,34.967
1751072511000,34.982
1751072514000,34.990
1751072517000,34.952
1751072520000,34.955
1751072523000,34.983
1751072526000,34.971
1751072529000,34.980
1751072532000,34.975
1751072535000,34.963
1751072538000,34.959
1751072541000,34.994
1751072544000,35.000
1751072547000,34.954
1751072550000,34.996
1751072553000,35.045
1751072556000,34.963
1751072559000,35.040
1751072562000,35.013
1751072565000,35.037
1751072568000,35.009
1751072571000,34.989
1751072574000,34.953
1751072577000,34.986
1751072580000,34.984
1751072583000,34.999
1751072586000,34.988
1751072589000,35.008
1751072592000,35.014
1751072595000,34.951
1751072598000,35.004
1751072601000,35.000
1751072604000,34.957
1751072607000,34.959
1751072610000,34.960
1751072613000,34.940
1751072616000,34.943
1751072619000,34.951
1751072622000,34.938
1751072625000,34.957
1751072628000,34.931
1751072631000,34.913
1751072634000,34.930
1751072637000,34.971
1751072640000,34.976
1751072643000,34.970
1751072646000,34.894
1751072649000,34.927
1751072652000,34.978
1751072655000,34.941
1751072658000,34.954
1751072661000,34.906
1751072664000,34.901
1751072667000,34.976
1751072670000,34.930
1751072673000,34.959
1751072676000,34.930
1751072679000,34.937
1751072682000,34.984
1751072685000,34.960
1751072688000,34.920
1751072691000,35.002
1751072694000,34.968
1751072697000,34.946
1751072700000,34.984
1751072703000,34.969
1751072706000,34.933
1751072709000,34.931
1751072712000,34.973
1751072715000,34.956
1751072718000,34.919
1751072721000,34.937
1751072724000,34.927
1751072727000,34.931
1751072730000,34.947
1751072733000,34.936
1751072736000,34.978
1751072739000,34.965
1751072742000,34.965
1751072745000,34.977
1751072748000,35.013
1751072751000,34.969
1751072754000,34.960
1751072757000,35.008
1751072760000,35.000
1751072763000,34.988
1751072766000,34.984
1751072769000,34.996
1751072772000,35.034
1751072775000,35.019
1751072778000,34.986
1751072781000,35.011
1751072784000,35.021
1751072787000,34.974
1751072790000,34.952
1751072793000,34.986
1751072796000,34.992
1751072799000,34.961
1751072802000,34.975
1751072805000,34.958
1751072808000,34.985
1751072811000,34.965
1751072814000,34.983
1751072817000,35.022
1751072820000,34.969
1751072823000,35.020
1751072826000,34.999
1751072829000,34.995
1751072832000,35.008
1751072835000,35.000
1751072838000,34.986
1751072841000,34.977
1751072844000,35.004
1751072847000,34.973
1751072850000,34.952
1751072853000,34.973
1751072856000,34.980
1751072859000,34.966
1751072862000,34.970
1751072865000,34.940
1751072868000,34.899
1751072871000,34.961
1751072874000,34.965
1751072877000,34.966
1751072880000,34.985
1751072883000,34.952
1751072886000,34.962
1751072889000,34.936
1751072892000,35.021
1751072895000,34.998
1751072898000,34.983
1751072901000,35.013
1751072904000,34.973
1751072907000,34.934
1751072910000,34.985
1751072913000,34.956
1751072916000,34.976
1751072919000,34.987
1751072922000,34.993
1751072925000,35.010
1751072928000,35.006
1751072931000,34.969
1751072934000,34.977
1751072937000,34.952
1751072940000,34.957
1751072943000,34.944
1751072946000,34.929
1751072949000,34.918
1751072952000,34.960
1751072955000,34.979
1751072958000,34.958
1751072961000,34.962
1751072964000,34.985
1751072967000,34.960
1751072970000,34.927
1751072973000,34.923
1751072976000,34.919
1751072979000,34.950
1751072982000,34.947
1751072985000,34.922
1751072988000,34.940
