timestamp,temperature_c
1751587500000,35.302
1751587503000,35.282
1751587506000,35.255
1751587509000,35.283
1751587512000,35.279
1751587515000,35.217
1751587518000,35.262
1751587521000,35.219
1751587524000,35.198
1751587527000,35.204
1751587530000,35.228
1751587533000,35.196
1751587536000,35.214
1751587539000,35.217
1751587542000,35.228
1751587545000,35.221
1751587548000,35.234
1751587551000,35.219
1751587554000,35.225
1751587557000,35.229
1751587560000,35.279
1751587563000,35.296
1751587566000,35.254
1751587569000,35.292
1751587572000,35.296
1751587575000,35.287
1751587578000,35.317
1751587581000,35.421
1751587584000,35.397
1751587587000,35.445
1751587590000,35.414
1751587593000,35.457
1751587596000,35.419
1751587599000,35.429
1751587602000,35.445
1751587605000,35.487
1751587608000,35.463
1751587611000,35.414
1751587614000,35.445
1751587617000,35.390
1751587620000,35.425
1751587623000,35.446
1751587626000,35.462
1751587629000,35.425
1751587632000,35.477
1751587635000,35.476
1751587638000,35.454
1751587641000,35.474
1751587644000,35.458
1751587647000,35.494
1751587650000,35.473
1751587653000,35.450
1751587656000,35.468
1751587659000,35.440
1751587662000,35.466
1751587665000,35.425
1751587668000,35.431
1751587671000,35.386
1751587674000,35.391
1751587677000,35.391
1751587680000,35.385
1751587683000,35.357
1751587686000,35.386
1751587689000,35.338
1751587692000,35.367
1751587695000,35.370
1751587698000,35.394
1751587701000,35.391
1751587704000,35.436
1751587707000,35.424
1751587710000,35.398
1751587713000,35.371
1751587716000,35.389
1751587719000,35.373
1751587722000,35.414
1751587725000,35.384
1751587728000,35.325
1751587731000,35.274
1751587734000,35.389
1751587737000,35.393
1751587740000,35.412
1751587743000,35.403
1751587746000,35.366
1751587749000,35.382
1751587752000,35.414
1751587755000,35.379
1751587758000,35.348
1751587761000,35.416
1751587764000,35.387
1751587767000,35.399
1751587770000,35.416
1751587773000,35.377
1751587776000,35.404
1751587779000,35.401
1751587782000,35.413
1751587785000,35.399
1751587788000,35.414
1751587791000,35.388
1751587794000,35.476
1751587797000,35.331
1751587800000,35.366
1751587803000,35.370
1751587806000,35.390
1751587809000,35.387
1751587812000,35.386
1751587815000,35.388
1751587818000,35.414
1751587821000,35.406
1751587824000,35.373
1751587827000,35.372
1751587830000,35.350
1751587833000,35.389
1751587836000,35.400
1751587839000,35.398
1751587842000,35.375
1751587845000,35.367
1751587848000,35.397
1751587851000,35.408
1751587854000,35.396
1751587857000,35.397
1751587860000,35.468
1751587863000,35.502
1751587866000,35.444
1751587869000,35.459
1751587872000,35.404
1751587875000,35.438
1751587878000,35.450
1751587881000,35.427
1751587884000,35.391
1751587887000,35.446
1751587890000,35.432
1751587893000,35.424
1751587896000,35.404
1751587899000,35.438
1751587902000,35.393
1751587905000,35.387
1751587908000,35.413
1751587911000,35.415
1751587914000,35.404
1751587917000,35.382
1751587920000,35.342
1751587923000,35.430
1751587926000,35.383
1751587929000,35.361
1751587932000,35.397
1751587935000,35.421
1751587938000,35.407
1751587941000,35.423
1751587944000,35.362
1751587947000,35.347
1751587950000,35.447
1751587953000,35.388
1751587956000,35.457
1751587959000,35.385
1751587962000,35.456
1751587965000,35.403
1751587968000,35.438
1751587971000,35.428
1751587974000,35.435
1751587977000,35.436
1751587980000,35.436
1751587983000,35.453
1751587986000,35.377
1751587989000,35.401
1751587992000,35.417
1751587995000,35.415
1751587998000,35.398
1751588001000,35.445
1751588004000,35.406
1751588007000,35.419
1751588010000,35.454
1751588013000,35.388
1751588016000,35.447
1751588019000,35.426
1751588022000,35.433
1751588025000,35.433
1751588028000,35.464
1751588031000,35.427
1751588034000,35.428
1751588037000,35.452
1751588040000,35.420
1751588043000,35.420
1751588046000,35.385
1751588049000,35.370
1751588052000,35.388
1751588055000,35.327
1751588058000,35.378
1751588061000,35.371
1751588064000,35.392
1751588067000,35.362
1751588070000,35.412
1751588073000,35.409
1751588076000,35.414
1751588079000,35.325
1751588082000,35.394
1751588085000,35.329
1751588088000,35.353
1751588091000,35.381
1751588094000,35.402
1751588097000,35.432
1751588100000,35.369
1751588103000,35.404
1751588106000,35.405
1751588109000,35.367
1751588112000,35.431
1751588115000,35.456
1751588118000,35.418
1751588121000,35.400
1751588124000,35.431
1751588127000,35.477
1751588130000,35.469
1751588133000,35.460
1751588136000,35.431
1751588139000,35.391
1751588142000,35.386
1751588145000,35.408
1751588148000,35.363
1751588151000,35.455
1751588154000,35.394
1751588157000,35.398
1751588160000,35.368
1751588163000,35.458
1751588166000,35.375
1751588169000,35.420
1751588172000,35.435
1751588175000,35.426
1751588178000,35.459
1751588181000,35.377
1751588184000,35.422
1751588187000,35.410
1751588190000,35.420
1751588193000,35.384
1751588196000,35.394
1751588199000,35.400
1751588202000,35.364
1751588205000,35.364
1751588208000,35.403
1751588211000,35.391
1751588214000,35.403
1751588217000,35.387
1751588220000,35.399
1751588223000,35.377
1751588226000,35.360
1751588229000,35.334
1751588232000,35.363
1751588235000,35.316
1751588238000,35.325
1751588241000,35.381
1751588244000,35.335
1751588247000,35.339
1751588250000,35.389
1751588253000,35.378
1751588256000,35.376
1751588259000,35.373
1751588262000,35.357
1751588265000,35.434
1751588268000,35.402
1751588271000,35.382
1751588274000,35.391
1751588277000,35.350
1751588280000,35.342
1751588283000,35.389
1751588286000,35.352
1751588289000,35.338
1751588292000,35.341
1751588295000,35.355
1751588298000,35.290
1751588301000,35.327
1751588304000,35.315
1751588307000,35.293
1751588310000,35.361
1751588313000,35.316
1751588316000,35.323
1751588319000,35.345
1751588322000,35.339
1751588325000,35.381
1751588328000,35.381
1751588331000,35.328
1751588334000,35.333
1751588337000,35.353
1751588340000,35.324
1751588343000,35.339
1751588346000,35.326
1751588349000,35.317
1751588352000,35.339
1751588355000,35.278
1751588358000,35.329
1751588361000,35.308
1751588364000,35.305
1751588367000,35.301
1751588370000,35.316
1751588373000,35.300
1751588376000,35.351
1751588379000,35.348
1751588382000,35.293
1751588385000,35.349
1751588388000,35.324
1751588391000,35.337
1751588394000,35.403
1751588397000,35.398
1751588400000,35.414
1751588403000,35.411
1751588406000,35.363
1751588409000,35.374
1751588412000,35.378
1751588415000,35.386
1751588418000,35.393
1751588421000,35.421
1751588424000,35.447
1751588427000,35.433
1751588430000,35.423
1751588433000,35.467
1751588436000,35.453
1751588439000,35.468
1751588442000,35.475
1751588445000,35.432
1751588448000,35.448
1751588451000,35.472
1751588454000,35.512
1751588457000,35.466
1751588460000,35.463
1751588463000,35.409
1751588466000,35.432
1751588469000,35.473
1751588472000,35.430
1751588475000,35.402
1751588478000,35.401
1751588481000,35.463
1751588484000,35.451
1751588487000,35.439
1751588490000,35.481
1751588493000,35.437
1751588496000,35.417
1751588499000,35.391
1751588502000,35.380
1751588505000,35.354
1751588508000,35.353
1751588511000,35.339
1751588514000,35.448
1751588517000,35.406
1751588520000,35.435
1751588523000,35.392
1751588526000,35.430
1751588529000,35.441
1751588532000,35.457
1751588535000,35.463
1751588538000,35.474
1751588541000,35.422
1751588544000,35.397
1751588547000,35.427
1751588550000,35.402
1751588553000,35.433
1751588556000,35.355
1751588559000,35.437
1751588562000,35.418
1751588565000,35.356
1751588568000,35.331
1751588571000,35.356
1751588574000,35.363
1751588577000,35.382
1751588580000,35.357
1751588583000,35.394
1751588586000,35.383
1751588589000,35.401
1751588592000,35.411
1751588595000,35.380
1751588598000,35.415
1751588601000,35.445
1751588604000,35.401
1751588607000,35.429
1751588610000,35.407
1751588613000,35.444
1751588616000,35.404
1751588619000,35.387
1751588622000,35.378
1751588625000,35.403
1751588628000,35.459
1751588631000,35.439
1751588634000,35.445
1751588637000,35.431
1751588640000,35.421
1751588643000,35.400
1751588646000,35.439
1751588649000,35.449
1751588652000,35.468
1751588655000,35.443
1751588658000,35.446
1751588661000,35.453
1751588664000,35.381
1751588667000,35.497
1751588670000,35.434
1751588673000,35.403
1751588676000,35.449
1751588679000,35.446
1751588682000,35.467
1751588685000,35.422
1751588688000,35.431
1751588691000,35.378
1751588694000,35.438
1751588697000,35.459
1751588700000,35.446
1751588703000,35.435
1751588706000,35.420
1751588709000,35.369
1751588712000,35.382
1751588715000,35.395
1751588718000,35.380
1751588721000,35.428
1751588724000,35.387
1751588727000,35.345
1751588730000,35.409
1751588733000,35.361
1751588736000,35.415
1751588739000,35.372
1751588742000,35.393
1751588745000,35.428
1751588748000,35.387
1751588751000,35.378
1751588754000,35.414
1751588757000,35.499
1751588760000,35.446
1751588763000,35.457
1751588766000,35.459
1751588769000,35.483
1751588772000,35.406
1751588775000,35.418
1751588778000,35.404
1751588781000,35.459
1751588784000,35.440
1751588787000,35.440
1751588790000,35.490
1751588793000,35.463
1751588796000,35.378
1751588799000,35.395
1751588802000,35.492
1751588805000,35.445
1751588808000,35.391
1751588811000,35.435
1751588814000,35.399
1751588817000,35.364
1751588820000,35.380
1751588823000,35.416
1751588826000,35.427
1751588829000,35.362
1751588832000,35.437
1751588835000,35.368
1751588838000,35.431
1751588841000,35.379
1751588844000,35.389
1751588847000,35.364
1751588850000,35.391
1751588853000,35.360
1751588856000,35.370
1751588859000,35.309
1751588862000,35.317
1751588865000,35.329
1751588868000,35.323
1751588871000,35.357
1751588874000,35.349
1751588877000,35.268
1751588880000,35.364
1751588883000,35.326
1751588886000,35.329
1751588889000,35.291
1751588892000,35.308
1751588895000,35.334
1751588898000,35.388
1751588901000,35.313
1751588904000,35.271
1751588907000,35.270
1751588910000,35.317
1751588913000,35.316
1751588916000,35.299
1751588919000,35.308
1751588922000,35.277
1751588925000,35.353
1751588928000,35.278
1751588931000,35.316
1751588934000,35.291
1751588937000,35.355
1751588940000,35.308
1751588943000,35.308
1751588946000,35.308
1751588949000,35.279
1751588952000,35.278
1751588955000,35.285
1751588958000,35.300
1751588961000,35.322
1751588964000,35.323
1751588967000,35.316
1751588970000,35.353
1751588973000,35.357
1751588976000,35.308
1751588979000,35.345
1751588982000,35.347
1751588985000,35.301
1751588988000,35.347
1751588991000,35.335
1751588994000,35.331
1751588997000,35.277
1751589000000,35.363
1751589003000,35.403
1751589006000,35.355
1751589009000,35.384
1751589012000,35.342
1751589015000,35.388
1751589018000,35.400
1751589021000,35.361
1751589024000,35.347
1751589027000,35.375
1751589030000,35.349
1751589033000,35.390
1751589036000,35.373
1751589039000,35.399
1751589042000,35.387
1751589045000,35.406
1751589048000,35.370
1751589051000,35.387
1751589054000,35.343
1751589057000,35.332
1751589060000,35.378
1751589063000,35.376
1751589066000,35.372
1751589069000,35.373
1751589072000,35.335
1751589075000,35.373
1751589078000,35.355
1751589081000,35.411
1751589084000,35.381
1751589087000,35.424
1751589090000,35.379
1751589093000,35.369
1751589096000,35.360
1751589099000,35.423
1751589102000,35.349
1751589105000,35.350
1751589108000,35.289
1751589111000,35.342
1751589114000,35.308
1751589117000,35.308
1751589120000,35.273
1751589123000,35.316
1751589126000,35.328
1751589129000,35.319
1751589132000,35.290
1751589135000,35.260
1751589138000,35.287
1751589141000,35.271
1751589144000,35.318
1751589147000,35.293
1751589150000,35.329
1751589153000,35.342
1751589156000,35.284
1751589159000,35.342
1751589162000,35.304
1751589165000,35.292
1751589168000,35.311
1751589171000,35.313
1751589174000,35.260
1751589177000,35.303
1751589180000,35.262
1751589183000,35.283
1751589186000,35.293
1751589189000,35.316
1751589192000,35.360
1751589195000,35.311
1751589198000,35.339
1751589201000,35.342
1751589204000,35.327
1751589207000,35.316
1751589210000,35.322
1751589213000,35.344
1751589216000,35.383
1751589219000,35.294
1751589222000,35.320
1751589225000,35.292
1751589228000,35.365
1751589231000,35.344
1751589234000,35.324
1751589237000,35.297
1751589240000,35.338
1751589243000,35.374
1751589246000,35.356
1751589249000,35.352
1751589252000,35.419
1751589255000,35.378
1751589258000,35.374
1751589261000,35.337
1751589264000,35.367
1751589267000,35.354
1751589270000,35.392
1751589273000,35.389
1751589276000,35.371
1751589279000,35.351
1751589282000,35.367
1751589285000,35.370
1751589288000,35.411
1751589291000,35.373
1751589294000,35.349
1751589297000,35.352
1751589300000,35.355
1751589303000,35.338
1751589306000,35.293
1751589309000,35.306
1751589312000,35.303
1751589315000,35.340
1751589318000,35.289
1751589321000,35.298
1751589324000,35.316
1751589327000,35.336
1751589330000,35.368
1751589333000,35.309
1751589336000,35.316
1751589339000,35.355
1751589342000,35.327
1751589345000,35.323
1751589348000,35.333
1751589351000,35.366
1751589354000,35.367
1751589357000,35.363
1751589360000,35.322
1751589363000,35.377
1751589366000,35.344
1751589369000,35.360
1751589372000,35.358
1751589375000,35.326
1751589378000,35.358
1751589381000,35.380
1751589384000,35.326
1751589387000,35.309
1751589390000,35.356
1751589393000,35.349
1751589396000,35.337
1751589399000,35.353
1751589402000,35.325
1751589405000,35.348
1751589408000,35.352
1751589411000,35.400
1751589414000,35.389
1751589417000,35.331
1751589420000,35.360
1751589423000,35.383
1751589426000,35.404
1751589429000,35.372
1751589432000,35.418
1751589435000,35.395
1751589438000,35.411
1751589441000,35.411
1751589444000,35.434
1751589447000,35.471
1751589450000,35.420
1751589453000,35.415
1751589456000,35.369
1751589459000,35.386
1751589462000,35.375
1751589465000,35.402
1751589468000,35.418
1751589471000,35.384
1751589474000,35.371
1751589477000,35.358
1751589480000,35.367
1751589483000,35.374
1751589486000,35.450
1751589489000,35.407
1751589492000,35.402
1751589495000,35.412
1751589498000,35.417
1751589501000,35.447
1751589504000,35.472
1751589507000,35.431
1751589510000,35.480
1751589513000,35.440
1751589516000,35.401
1751589519000,35.470
1751589522000,35.435
1751589525000,35.396
1751589528000,35.419
1751589531000,35.416
1751589534000,35.390
1751589537000,35.388
1751589540000,35.433
1751589543000,35.457
1751589546000,35.381
1751589549000,35.373
1751589552000,35.373
1751589555000,35.409
1751589558000,35.397
1751589561000,35.377
1751589564000,35.402
1751589567000,35.447
1751589570000,35.422
1751589573000,35.403
1751589576000,35.447
1751589579000,35.430
1751589582000,35.346
1751589585000,35.377
1751589588000,35.394
1751589591000,35.393
1751589594000,35.347
1751589597000,35.361
1751589600000,35.362
1751589603000,35.393
1751589606000,35.398
1751589609000,35.367
1751589612000,35.402
1751589615000,35.362
1751589618000,35.388
1751589621000,35.375
1751589624000,35.425
1751589627000,35.377
1751589630000,35.362
1751589633000,35.377
1751589636000,35.394
1751589639000,35.439
1751589642000,35.435
1751589645000,35.453
1751589648000,35.457
1751589651000,35.425
1751589654000,35.449
1751589657000,35.406
1751589660000,35.427
1751589663000,35.409
1751589666000,35.392
1751589669000,35.364
1751589672000,35.407
1751589675000,35.331
1751589678000,35.356
1751589681000,35.395
1751589684000,35.366
1751589687000,35.407
1751589690000,35.353
1751589693000,35.338
1751589696000,35.391
1751589699000,35.383
1751589702000,35.424
1751589705000,35.387
1751589708000,35.344
1751589711000,35.364
1751589714000,35.395
1751589717000,35.348
1751589720000,35.330
1751589723000,35.326
1751589726000,35.311
1751589729000,35.325
1751589732000,35.376
1751589735000,35.348
1751589738000,35.369
1751589741000,35.354
1751589744000,35.375
1751589747000,35.350
1751589750000,35.380
1751589753000,35.309
1751589756000,35.314
1751589759000,35.310
1751589762000,35.266
1751589765000,35.322
1751589768000,35.323
1751589771000,35.328
1751589774000,35.313
1751589777000,35.299
1751589780000,35.318
1751589783000,35.370
1751589786000,35.336
1751589789000,35.371
1751589792000,35.341
1751589795000,35.403
1751589798000,35.397
1751589801000,35.339
1751589804000,35.358
1751589807000,35.354
1751589810000,35.346
1751589813000,35.350
1751589816000,35.341
1751589819000,35.413
1751589822000,35.368
1751589825000,35.383
1751589828000,35.340
1751589831000,35.374
1751589834000,35.327
1751589837000,35.377
1751589840000,35.320
1751589843000,35.381
1751589846000,35.402
1751589849000,35.370
1751589852000,35.384
1751589855000,35.361
1751589858000,35.387
1751589861000,35.376
1751589864000,35.370
1751589867000,35.317
1751589870000,35.329
1751589873000,35.349
1751589876000,35.412
1751589879000,35.410
1751589882000,35.386
1751589885000,35.361
1751589888000,35.432
1751589891000,35.322
1751589894000,35.337
1751589897000,35.387
1751589900000,35.382
1751589903000,35.431
1751589906000,35.378
1751589909000,35.375
1751589912000,35.412
1751589915000,35.402
1751589918000,35.350
1751589921000,35.346
1751589924000,35.340
1751589927000,35.357
1751589930000,35.392
1751589933000,35.361
1751589936000,35.365
1751589939000,35.385
1751589942000,35.350
1751589945000,35.286
1751589948000,35.329
1751589951000,35.315
1751589954000,35.322
1751589957000,35.324
1751589960000,35.280
1751589963000,35.326
1751589966000,35.332
1751589969000,35.308
1751589972000,35.270
1751589975000,35.329
1751589978000,35.288
1751589981000,35.288
1751589984000,35.255
1751589987000,35.301
1751589990000,35.291
1751589993000,35.309
1751589996000,35.301
1751589999000,35.220
1751590002000,35.265
1751590005000,35.308
1751590008000,35.270
1751590011000,35.239
1751590014000,35.262
1751590017000,35.302
1751590020000,35.268
1751590023000,35.244
1751590026000,35.270
1751590029000,35.259
1751590032000,35.263
1751590035000,35.246
1751590038000,35.260
1751590041000,35.259
1751590044000,35.258
1751590047000,35.218
1751590050000,35.246
1751590053000,35.282
1751590056000,35.262
1751590059000,35.269
1751590062000,35.300
1751590065000,35.288
1751590068000,35.318
1751590071000,35.277
1751590074000,35.320
1751590077000,35.317
1751590080000,35.305
1751590083000,35.350
1751590086000,35.355
1751590089000,35.314
1751590092000,35.309
1751590095000,35.269
1751590098000,35.253
1751590101000,35.236
1751590104000,35.288
1751590107000,35.249
1751590110000,35.272
1751590113000,35.296
1751590116000,35.272
1751590119000,35.267
1751590122000,35.307
1751590125000,35.322
1751590128000,35.247
1751590131000,35.238
1751590134000,35.279
1751590137000,35.308
1751590140000,35.265
1751590143000,35.265
1751590146000,35.247
1751590149000,35.334
1751590152000,35.319
1751590155000,35.280
1751590158000,35.290
1751590161000,35.300
1751590164000,35.344
1751590167000,35.341
1751590170000,35.304
1751590173000,35.333
1751590176000,35.336
1751590179000,35.255
1751590182000,35.351
1751590185000,35.397
1751590188000,35.277
1751590191000,35.303
1751590194000,35.288
1751590197000,35.279
1751590200000,35.322
1751590203000,35.285
1751590206000,35.337
1751590209000,35.310
1751590212000,35.340
1751590215000,35.337
1751590218000,35.294
1751590221000,35.355
1751590224000,35.329
1751590227000,35.299
1751590230000,35.414
1751590233000,35.360
1751590236000,35.376
1751590239000,35.390
1751590242000,35.378
1751590245000,35.422
1751590248000,35.382
1751590251000,35.376
1751590254000,35.407
1751590257000,35.377
1751590260000,35.353
1751590263000,35.361
1751590266000,35.366
1751590269000,35.344
1751590272000,35.371
1751590275000,35.405
1751590278000,35.387
1751590281000,35.359
1751590284000,35.375
1751590287000,35.391
1751590290000,35.406
1751590293000,35.463
1751590296000,35.434
1751590299000,35.416
1751590302000,35.413
1751590305000,35.451
1751590308000,35.494
1751590311000,35.446
1751590314000,35.491
1751590317000,35.482
1751590320000,35.427
1751590323000,35.461
1751590326000,35.469
1751590329000,35.496
1751590332000,35.444
1751590335000,35.469
1751590338000,35.468
1751590341000,35.464
1751590344000,35.488
1751590347000,35.448
1751590350000,35.477
1751590353000,35.449
1751590356000,35.432
1751590359000,35.468
1751590362000,35.414
1751590365000,35.427
1751590368000,35.395
1751590371000,35.367
1751590374000,35.411
1751590377000,35.453
1751590380000,35.457
1751590383000,35.415
1751590386000,35.406
1751590389000,35.375
1751590392000,35.372
1751590395000,35.349
1751590398000,35.350
1751590401000,35.366
1751590404000,35.374
1751590407000,35.345
1751590410000,35.395
1751590413000,35.352
1751590416000,35.297
1751590419000,35.343
1751590422000,35.411
1751590425000,35.292
1751590428000,35.337
1751590431000,35.235
1751590434000,35.319
1751590437000,35.319
1751590440000,35.298
1751590443000,35.316
1751590446000,35.263
1751590449000,35.269
1751590452000,35.291
1751590455000,35.291
1751590458000,35.266
1751590461000,35.233
1751590464000,35.254
1751590467000,35.285
1751590470000,35.274
1751590473000,35.236
1751590476000,35.269
1751590479000,35.286
1751590482000,35.247
1751590485000,35.256
1751590488000,35.290
1751590491000,35.257
1751590494000,35.240
1751590497000,35.296
1751590500000,35.303
1751590503000,35.288
1751590506000,35.301
1751590509000,35.235
1751590512000,35.259
1751590515000,35.259
1751590518000,35.284
1751590521000,35.217
1751590524000,35.307
1751590527000,35.343
1751590530000,35.323
1751590533000,35.356
1751590536000,35.322
1751590539000,35.317
1751590542000,35.278
1751590545000,35.312
1751590548000,35.323
1751590551000,35.358
1751590554000,35.298
1751590557000,35.346
1751590560000,35.297
1751590563000,35.328
1751590566000,35.304
1751590569000,35.271
1751590572000,35.283
1751590575000,35.326
1751590578000,35.298
1751590581000,35.305
1751590584000,35.327
1751590587000,35.270
1751590590000,35.270
1751590593000,35.289
1751590596000,35.304
1751590599000,35.341
1751590602000,35.274
1751590605000,35.328
1751590608000,35.366
1751590611000,35.337
1751590614000,35.323
1751590617000,35.364
1751590620000,35.374
1751590623000,35.360
1751590626000,35.346
1751590629000,35.355
1751590632000,35.305
1751590635000,35.340
1751590638000,35.324
1751590641000,35.303
1751590644000,35.322
1751590647000,35.297
1751590650000,35.332
1751590653000,35.331
1751590656000,35.304
1751590659000,35.317
1751590662000,35.278
1751590665000,35.293
1751590668000,35.270
1751590671000,35.311
1751590674000,35.302
1751590677000,35.366
1751590680000,35.318
1751590683000,35.319
1751590686000,35.340
1751590689000,35.330
1751590692000,35.260
1751590695000,35.317
1751590698000,35.377
1751590701000,35.299
1751590704000,35.284
1751590707000,35.313
1751590710000,35.287
1751590713000,35.358
1751590716000,35.377
1751590719000,35.353
1751590722000,35.344
1751590725000,35.348
1751590728000,35.355
1751590731000,35.279
1751590734000,35.361
1751590737000,35.309
1751590740000,35.292
1751590743000,35.293
1751590746000,35.265
1751590749000,35.279
1751590752000,35.315
1751590755000,35.312
1751590758000,35.346
1751590761000,35.318
1751590764000,35.295
1751590767000,35.299
1751590770000,35.338
1751590773000,35.354
1751590776000,35.356
1751590779000,35.330
1751590782000,35.349
1751590785000,35.333
1751590788000,35.333
1751590791000,35.323
1751590794000,35.333
1751590797000,35.318
1751590800000,35.286
1751590803000,35.323
1751590806000,35.354
1751590809000,35.336
1751590812000,35.316
1751590815000,35.317
1751590818000,35.293
1751590821000,35.300
1751590824000,35.282
1751590827000,35.297
1751590830000,35.299
1751590833000,35.314
1751590836000,35.281
1751590839000,35.295
1751590842000,35.309
1751590845000,35.280
1751590848000,35.318
1751590851000,35.280
1751590854000,35.300
1751590857000,35.324
1751590860000,35.351
1751590863000,35.322
1751590866000,35.348
1751590869000,35.319
1751590872000,35.353
1751590875000,35.324
1751590878000,35.371
1751590881000,35.355
1751590884000,35.351
1751590887000,35.355
1751590890000,35.342
1751590893000,35.388
1751590896000,35.343
1751590899000,35.297
1751590902000,35.278
1751590905000,35.333
1751590908000,35.376
1751590911000,35.393
1751590914000,35.372
1751590917000,35.351
1751590920000,35.416
1751590923000,35.482
1751590926000,35.456
1751590929000,35.490
1751590932000,35.455
1751590935000,35.396
1751590938000,35.419
1751590941000,35.429
1751590944000,35.368
1751590947000,35.406
1751590950000,35.372
1751590953000,35.358
1751590956000,35.420
1751590959000,35.373
1751590962000,35.410
1751590965000,35.382
1751590968000,35.390
1751590971000,35.369
1751590974000,35.374
1751590977000,35.359
1751590980000,35.318
1751590983000,35.377
1751590986000,35.359
1751590989000,35.351
1751590992000,35.323
1751590995000,35.321
1751590998000,35.293
1751591001000,35.308
1751591004000,35.310
1751591007000,35.260
1751591010000,35.304
1751591013000,35.247
1751591016000,35.303
1751591019000,35.251
1751591022000,35.266
1751591025000,35.234
1751591028000,35.289
1751591031000,35.200
1751591034000,35.231
1751591037000,35.259
1751591040000,35.262
1751591043000,35.291
1751591046000,35.280
1751591049000,35.231
1751591052000,35.233
1751591055000,35.234
1751591058000,35.277
1751591061000,35.222
1751591064000,35.206
1751591067000,35.226
1751591070000,35.197
1751591073000,35.249
1751591076000,35.234
1751591079000,35.249
1751591082000,35.258
1751591085000,35.259
1751591088000,35.274
1751591091000,35.250
1751591094000,35.245
1751591097000,35.289
1751591100000,35.274
1751591103000,35.230
1751591106000,35.263
1751591109000,35.253
1751591112000,35.239
1751591115000,35.198
1751591118000,35.237
1751591121000,35.243
1751591124000,35.219
1751591127000,35.231
1751591130000,35.182
1751591133000,35.259
1751591136000,35.227
1751591139000,35.235
1751591142000,35.215
1751591145000,35.259
1751591148000,35.283
1751591151000,35.238
1751591154000,35.276
1751591157000,35.265
1751591160000,35.224
1751591163000,35.207
1751591166000,35.215
1751591169000,35.203
1751591172000,35.234
1751591175000,35.267
1751591178000,35.233
1751591181000,35.228
1751591184000,35.265
1751591187000,35.246
1751591190000,35.280
1751591193000,35.279
1751591196000,35.290
1751591199000,35.284
1751591202000,35.309
1751591205000,35.223
1751591208000,35.276
1751591211000,35.214
1751591214000,35.255
1751591217000,35.233
1751591220000,35.266
1751591223000,35.283
1751591226000,35.250
1751591229000,35.193
1751591232000,35.269
1751591235000,35.248
1751591238000,35.201
1751591241000,35.157
1751591244000,35.199
1751591247000,35.232
1751591250000,35.214
1751591253000,35.149
1751591256000,35.144
1751591259000,35.183
1751591262000,35.194
1751591265000,35.229
1751591268000,35.205
1751591271000,35.197
1751591274000,35.183
1751591277000,35.170
1751591280000,35.201
1751591283000,35.156
1751591286000,35.162
1751591289000,35.119
1751591292000,35.225
1751591295000,35.176
1751591298000,35.172
1751591301000,35.190
1751591304000,35.200
1751591307000,35.189
1751591310000,35.180
1751591313000,35.208
1751591316000,35.185
1751591319000,35.119
1751591322000,35.204
1751591325000,35.215
1751591328000,35.173
1751591331000,35.232
1751591334000,35.223
1751591337000,35.191
1751591340000,35.238
1751591343000,35.196
1751591346000,35.222
1751591349000,35.264
1751591352000,35.231
1751591355000,35.197
1751591358000,35.233
1751591361000,35.298
1751591364000,35.255
1751591367000,35.250
1751591370000,35.256
1751591373000,35.295
1751591376000,35.294
1751591379000,35.301
1751591382000,35.279
1751591385000,35.324
1751591388000,35.355
