timestamp,temperature_c
1749082017000,34.552
1749082020000,34.521
1749082023000,34.561
1749082026000,34.547
1749082029000,34.530
1749082032000,34.561
1749082035000,34.559
1749082038000,34.551
1749082041000,34.551
1749082044000,34.543
1749082047000,34.556
1749082050000,34.577
1749082053000,34.568
1749082056000,34.541
1749082059000,34.555
1749082062000,34.525
1749082065000,34.521
1749082068000,34.548
1749082071000,34.536
1749082074000,34.550
1749082077000,34.548
1749082080000,34.524
1749082083000,34.513
1749082086000,34.506
1749082089000,34.515
1749082092000,34.535
1749082095000,34.514
1749082098000,34.500
1749082101000,34.536
1749082104000,34.512
1749082107000,34.504
1749082110000,34.517
1749082113000,34.515
1749082116000,34.512
1749082119000,34.508
1749082122000,34.510
1749082125000,34.514
1749082128000,34.523
1749082131000,34.501
1749082134000,34.507
1749082137000,34.488
1749082140000,34.483
1749082143000,34.489
1749082146000,34.476
1749082149000,34.513
1749082152000,34.488
1749082155000,34.474
1749082158000,34.473
1749082161000,34.479
1749082164000,34.487
1749082167000,34.465
1749082170000,34.483
1749082173000,34.487
1749082176000,34.486
1749082179000,34.487
1749082182000,34.518
1749082185000,34.517
1749082188000,34.493
1749082191000,34.482
1749082194000,34.491
1749082197000,34.502
1749082200000,34.482
1749082203000,34.501
1749082206000,34.470
1749082209000,34.455
1749082212000,34.474
1749082215000,34.465
1749082218000,34.496
1749082221000,34.487
1749082224000,34.486
1749082227000,34.525
1749082230000,34.523
1749082233000,34.514
1749082236000,34.490
1749082239000,34.514
1749082242000,34.501
1749082245000,34.517
1749082248000,34.515
1749082251000,34.531
1749082254000,34.511
1749082257000,34.534
1749082260000,34.550
1749082263000,34.545
1749082266000,34.536
1749082269000,34.510
1749082272000,34.531
1749082275000,34.539
1749082278000,34.521
1749082281000,34.553
1749082284000,34.537
1749082287000,34.532
1749082290000,34.551
1749082293000,34.549
1749082296000,34.570
1749082299000,34.531
1749082302000,34.551
1749082305000,34.536
1749082308000,34.541
1749082311000,34.535
1749082314000,34.590
1749082317000,34.571
1749082320000,34.570
1749082323000,34.574
1749082326000,34.539
1749082329000,34.570
1749082332000,34.578
1749082335000,34.573
1749082338000,34.568
1749082341000,34.568
1749082344000,34.569
1749082347000,34.561
1749082350000,34.579
1749082353000,34.544
1749082356000,34.540
1749082359000,34.538
1749082362000,34.529
1749082365000,34.562
1749082368000,34.543
1749082371000,34.547
1749082374000,34.544
1749082377000,34.546
1749082380000,34.545
1749082383000,34.516
1749082386000,34.514
1749082389000,34.527
1749082392000,34.510
1749082395000,34.521
1749082398000,34.547
1749082401000,34.521
1749082404000,34.523
1749082407000,34.534
1749082410000,34.531
1749082413000,34.500
1749082416000,34.512
1749082419000,34.525
1749082422000,34.509
1749082425000,34.490
1749082428000,34.486
1749082431000,34.482
1749082434000,34.506
1749082437000,34.501
1749082440000,34.494
1749082443000,34.460
1749082446000,34.482
1749082449000,34.499
1749082452000,34.498
1749082455000,34.505
1749082458000,34.481
1749082461000,34.465
1749082464000,34.452
1749082467000,34.486
1749082470000,34.476
1749082473000,34.492
1749082476000,34.462
1749082479000,34.492
1749082482000,34.468
1749082485000,34.484
1749082488000,34.469
1749082491000,34.469
1749082494000,34.489
1749082497000,34.479
1749082500000,34.498
1749082503000,34.483
1749082506000,34.474
1749082509000,34.489
1749082512000,34.476
1749082515000,34.483
1749082518000,34.488
1749082521000,34.495
1749082524000,34.493
1749082527000,34.497
1749082530000,34.525
1749082533000,34.505
1749082536000,34.504
1749082539000,34.509
1749082542000,34.509
1749082545000,34.529
1749082548000,34.493
1749082551000,34.522
1749082554000,34.504
1749082557000,34.508
1749082560000,34.500
1749082563000,34.521
1749082566000,34.513
1749082569000,34.518
1749082572000,34.509
1749082575000,34.512
1749082578000,34.512
1749082581000,34.504
1749082584000,34.538
1749082587000,34.534
1749082590000,34.519
1749082593000,34.540
1749082596000,34.530
1749082599000,34.534
1749082602000,34.534
1749082605000,34.545
1749082608000,34.497
1749082611000,34.517
1749082614000,34.508
1749082617000,34.520
1749082620000,34.549
1749082623000,34.543
1749082626000,34.536
1749082629000,34.534
1749082632000,34.522
1749082635000,34.530
1749082638000,34.494
1749082641000,34.514
1749082644000,34.492
1749082647000,34.523
1749082650000,34.492
1749082653000,34.518
1749082656000,34.487
1749082659000,34.517
1749082662000,34.496
1749082665000,34.488
1749082668000,34.502
1749082671000,34.499
1749082674000,34.507
1749082677000,34.502
1749082680000,34.503
1749082683000,34.497
1749082686000,34.522
1749082689000,34.493
1749082692000,34.495
1749082695000,34.494
1749082698000,34.523
1749082701000,34.491
1749082704000,34.492
1749082707000,34.475
1749082710000,34.503
1749082713000,34.474
1749082716000,34.514
1749082719000,34.509
1749082722000,34.522
1749082725000,34.516
1749082728000,34.481
1749082731000,34.518
1749082734000,34.535
1749082737000,34.526
1749082740000,34.512
1749082743000,34.505
1749082746000,34.495
1749082749000,34.491
1749082752000,34.498
1749082755000,34.475
1749082758000,34.493
1749082761000,34.482
1749082764000,34.516
1749082767000,34.490
1749082770000,34.495
1749082773000,34.489
1749082776000,34.498
1749082779000,34.492
1749082782000,34.502
1749082785000,34.494
1749082788000,34.523
1749082791000,34.505
1749082794000,34.521
1749082797000,34.491
1749082800000,34.522
1749082803000,34.514
1749082806000,34.516
1749082809000,34.509
1749082812000,34.512
1749082815000,34.513
1749082818000,34.509
1749082821000,34.510
1749082824000,34.529
1749082827000,34.530
1749082830000,34.539
1749082833000,34.554
1749082836000,34.540
1749082839000,34.539
1749082842000,34.541
1749082845000,34.532
1749082848000,34.543
1749082851000,34.501
1749082854000,34.522
1749082857000,34.525
1749082860000,34.511
1749082863000,34.519
1749082866000,34.528
1749082869000,34.527
1749082872000,34.518
1749082875000,34.529
1749082878000,34.532
1749082881000,34.527
1749082884000,34.542
1749082887000,34.526
1749082890000,34.541
1749082893000,34.544
1749082896000,34.532
1749082899000,34.522
1749082902000,34.516
1749082905000,34.534
1749082908000,34.526
1749082911000,34.507
1749082914000,34.488
1749082917000,34.517
1749082920000,34.525
1749082923000,34.535
1749082926000,34.548
1749082929000,34.519
1749082932000,34.548
1749082935000,34.534
1749082938000,34.523
1749082941000,34.534
1749082944000,34.526
1749082947000,34.547
1749082950000,34.550
1749082953000,34.563
1749082956000,34.539
1749082959000,34.590
1749082962000,34.558
1749082965000,34.571
1749082968000,34.557
1749082971000,34.552
1749082974000,34.522
1749082977000,34.556
1749082980000,34.558
1749082983000,34.537
1749082986000,34.537
1749082989000,34.530
1749082992000,34.533
1749082995000,34.528
1749082998000,34.546
1749083001000,34.516
1749083004000,34.519
1749083007000,34.542
1749083010000,34.514
1749083013000,34.510
1749083016000,34.516
1749083019000,34.532
1749083022000,34.508
1749083025000,34.540
1749083028000,34.538
1749083031000,34.517
1749083034000,34.515
1749083037000,34.516
1749083040000,34.519
1749083043000,34.554
1749083046000,34.539
1749083049000,34.534
1749083052000,34.521
1749083055000,34.502
1749083058000,34.549
1749083061000,34.506
1749083064000,34.522
1749083067000,34.536
1749083070000,34.521
1749083073000,34.530
1749083076000,34.541
1749083079000,34.529
1749083082000,34.518
1749083085000,34.509
1749083088000,34.502
1749083091000,34.508
1749083094000,34.527
1749083097000,34.485
1749083100000,34.522
1749083103000,34.517
1749083106000,34.518
1749083109000,34.506
1749083112000,34.522
1749083115000,34.495
1749083118000,34.545
1749083121000,34.509
1749083124000,34.505
1749083127000,34.517
1749083130000,34.532
1749083133000,34.539
1749083136000,34.543
1749083139000,34.532
1749083142000,34.547
1749083145000,34.549
1749083148000,34.532
1749083151000,34.536
1749083154000,34.516
1749083157000,34.513
1749083160000,34.496
1749083163000,34.527
1749083166000,34.500
1749083169000,34.507
1749083172000,34.508
1749083175000,34.487
1749083178000,34.471
1749083181000,34.496
1749083184000,34.477
1749083187000,34.471
1749083190000,34.496
1749083193000,34.479
1749083196000,34.514
1749083199000,34.477
1749083202000,34.465
1749083205000,34.495
1749083208000,34.487
1749083211000,34.461
1749083214000,34.477
1749083217000,34.462
1749083220000,34.474
1749083223000,34.472
1749083226000,34.465
1749083229000,34.487
1749083232000,34.468
1749083235000,34.466
1749083238000,34.494
1749083241000,34.472
1749083244000,34.474
1749083247000,34.495
1749083250000,34.472
1749083253000,34.470
1749083256000,34.485
1749083259000,34.456
1749083262000,34.470
1749083265000,34.488
1749083268000,34.497
1749083271000,34.486
1749083274000,34.500
1749083277000,34.507
1749083280000,34.486
1749083283000,34.519
1749083286000,34.488
1749083289000,34.504
1749083292000,34.501
1749083295000,34.478
1749083298000,34.506
1749083301000,34.481
1749083304000,34.465
1749083307000,34.488
1749083310000,34.490
1749083313000,34.486
1749083316000,34.494
1749083319000,34.494
1749083322000,34.490
1749083325000,34.452
1749083328000,34.475
1749083331000,34.484
1749083334000,34.459
1749083337000,34.471
1749083340000,34.500
1749083343000,34.485
1749083346000,34.491
1749083349000,34.490
1749083352000,34.472
1749083355000,34.490
1749083358000,34.483
1749083361000,34.500
1749083364000,34.508
1749083367000,34.494
1749083370000,34.487
1749083373000,34.486
1749083376000,34.461
1749083379000,34.479
1749083382000,34.474
1749083385000,34.472
1749083388000,34.485
1749083391000,34.487
1749083394000,34.487
1749083397000,34.485
1749083400000,34.514
1749083403000,34.496
1749083406000,34.501
1749083409000,34.495
1749083412000,34.486
1749083415000,34.509
1749083418000,34.484
1749083421000,34.477
1749083424000,34.470
1749083427000,34.490
1749083430000,34.496
1749083433000,34.470
1749083436000,34.478
1749083439000,34.518
1749083442000,34.490
1749083445000,34.502
1749083448000,34.485
1749083451000,34.496
1749083454000,34.507
1749083457000,34.488
1749083460000,34.496
1749083463000,34.513
1749083466000,34.500
1749083469000,34.504
1749083472000,34.531
1749083475000,34.519
1749083478000,34.498
1749083481000,34.516
1749083484000,34.537
1749083487000,34.502
1749083490000,34.529
1749083493000,34.568
1749083496000,34.534
1749083499000,34.523
1749083502000,34.515
1749083505000,34.524
1749083508000,34.563
1749083511000,34.510
1749083514000,34.529
1749083517000,34.542
1749083520000,34.516
1749083523000,34.512
1749083526000,34.512
1749083529000,34.507
1749083532000,34.520
1749083535000,34.504
1749083538000,34.491
1749083541000,34.502
1749083544000,34.516
1749083547000,34.532
1749083550000,34.514
1749083553000,34.504
1749083556000,34.509
1749083559000,34.515
1749083562000,34.528
1749083565000,34.501
1749083568000,34.500
1749083571000,34.525
1749083574000,34.522
1749083577000,34.522
1749083580000,34.508
1749083583000,34.532
1749083586000,34.513
1749083589000,34.526
1749083592000,34.522
1749083595000,34.539
1749083598000,34.514
1749083601000,34.525
1749083604000,34.527
1749083607000,34.541
1749083610000,34.544
1749083613000,34.529
1749083616000,34.531
1749083619000,34.548
1749083622000,34.564
1749083625000,34.538
1749083628000,34.532
1749083631000,34.526
1749083634000,34.529
1749083637000,34.550
1749083640000,34.554
1749083643000,34.535
1749083646000,34.557
1749083649000,34.540
1749083652000,34.500
1749083655000,34.542
1749083658000,34.545
1749083661000,34.513
1749083664000,34.528
1749083667000,34.505
1749083670000,34.524
1749083673000,34.515
1749083676000,34.516
1749083679000,34.481
1749083682000,34.483
1749083685000,34.502
1749083688000,34.504
1749083691000,34.503
1749083694000,34.514
1749083697000,34.519
1749083700000,34.502
1749083703000,34.524
1749083706000,34.530
1749083709000,34.528
1749083712000,34.524
1749083715000,34.516
1749083718000,34.548
1749083721000,34.516
1749083724000,34.529
1749083727000,34.516
1749083730000,34.522
1749083733000,34.532
1749083736000,34.497
1749083739000,34.520
1749083742000,34.497
1749083745000,34.493
1749083748000,34.510
1749083751000,34.481
1749083754000,34.475
1749083757000,34.489
1749083760000,34.489
1749083763000,34.487
1749083766000,34.505
1749083769000,34.478
1749083772000,34.474
1749083775000,34.482
1749083778000,34.487
1749083781000,34.492
1749083784000,34.504
1749083787000,34.478
1749083790000,34.479
1749083793000,34.465
1749083796000,34.499
1749083799000,34.468
1749083802000,34.490
1749083805000,34.474
1749083808000,34.453
1749083811000,34.469
1749083814000,34.460
1749083817000,34.489
1749083820000,34.469
1749083823000,34.462
1749083826000,34.474
1749083829000,34.477
1749083832000,34.478
1749083835000,34.513
1749083838000,34.467
1749083841000,34.475
1749083844000,34.461
1749083847000,34.485
1749083850000,34.462
1749083853000,34.493
1749083856000,34.469
1749083859000,34.474
1749083862000,34.479
1749083865000,34.465
1749083868000,34.453
1749083871000,34.442
1749083874000,34.455
1749083877000,34.459
1749083880000,34.433
1749083883000,34.464
1749083886000,34.452
1749083889000,34.449
1749083892000,34.457
1749083895000,34.442
1749083898000,34.431
1749083901000,34.450
1749083904000,34.488
1749083907000,34.469
1749083910000,34.445
1749083913000,34.479
1749083916000,34.451
1749083919000,34.480
1749083922000,34.472
1749083925000,34.478
1749083928000,34.492
1749083931000,34.494
1749083934000,34.460
1749083937000,34.480
1749083940000,34.500
1749083943000,34.491
1749083946000,34.518
1749083949000,34.520
1749083952000,34.507
1749083955000,34.491
1749083958000,34.520
1749083961000,34.530
1749083964000,34.511
1749083967000,34.525
1749083970000,34.539
1749083973000,34.536
1749083976000,34.509
1749083979000,34.516
1749083982000,34.542
1749083985000,34.553
1749083988000,34.529
1749083991000,34.548
1749083994000,34.543
1749083997000,34.554
1749084000000,34.531
1749084003000,34.533
1749084006000,34.535
1749084009000,34.527
1749084012000,34.548
1749084015000,34.528
1749084018000,34.516
1749084021000,34.526
1749084024000,34.523
1749084027000,34.514
1749084030000,34.523
1749084033000,34.490
1749084036000,34.503
1749084039000,34.506
1749084042000,34.498
1749084045000,34.471
1749084048000,34.466
1749084051000,34.489
1749084054000,34.483
1749084057000,34.493
1749084060000,34.506
1749084063000,34.496
1749084066000,34.481
1749084069000,34.479
1749084072000,34.490
1749084075000,34.489
1749084078000,34.502
1749084081000,34.505
1749084084000,34.509
1749084087000,34.496
1749084090000,34.487
1749084093000,34.520
1749084096000,34.501
1749084099000,34.450
1749084102000,34.486
1749084105000,34.489
1749084108000,34.497
1749084111000,34.488
1749084114000,34.492
1749084117000,34.489
1749084120000,34.491
1749084123000,34.488
1749084126000,34.507
1749084129000,34.478
1749084132000,34.471
1749084135000,34.495
1749084138000,34.487
1749084141000,34.477
1749084144000,34.485
1749084147000,34.485
1749084150000,34.496
1749084153000,34.471
1749084156000,34.480
1749084159000,34.484
1749084162000,34.481
1749084165000,34.491
1749084168000,34.493
1749084171000,34.484
1749084174000,34.488
1749084177000,34.511
1749084180000,34.496
1749084183000,34.456
1749084186000,34.485
1749084189000,34.453
1749084192000,34.460
1749084195000,34.468
1749084198000,34.439
1749084201000,34.445
1749084204000,34.448
1749084207000,34.445
1749084210000,34.448
1749084213000,34.445
1749084216000,34.471
1749084219000,34.443
1749084222000,34.476
1749084225000,34.465
1749084228000,34.453
1749084231000,34.490
1749084234000,34.477
1749084237000,34.490
1749084240000,34.470
1749084243000,34.478
1749084246000,34.455
1749084249000,34.484
1749084252000,34.480
1749084255000,34.511
1749084258000,34.512
1749084261000,34.487
1749084264000,34.496
1749084267000,34.493
1749084270000,34.491
1749084273000,34.474
1749084276000,34.458
1749084279000,34.477
1749084282000,34.474
1749084285000,34.492
1749084288000,34.480
1749084291000,34.514
1749084294000,34.472
1749084297000,34.517
1749084300000,34.517
1749084303000,34.489
1749084306000,34.476
1749084309000,34.511
1749084312000,34.493
1749084315000,34.500
1749084318000,34.502
1749084321000,34.479
1749084324000,34.493
1749084327000,34.493
1749084330000,34.462
1749084333000,34.520
1749084336000,34.515
1749084339000,34.527
1749084342000,34.529
1749084345000,34.493
1749084348000,34.515
1749084351000,34.507
1749084354000,34.504
1749084357000,34.499
1749084360000,34.483
1749084363000,34.510
1749084366000,34.499
1749084369000,34.467
1749084372000,34.511
1749084375000,34.520
1749084378000,34.502
1749084381000,34.509
1749084384000,34.515
1749084387000,34.531
1749084390000,34.515
1749084393000,34.536
1749084396000,34.526
1749084399000,34.529
1749084402000,34.534
1749084405000,34.512
1749084408000,34.526
1749084411000,34.502
1749084414000,34.516
1749084417000,34.502
1749084420000,34.510
1749084423000,34.509
1749084426000,34.519
1749084429000,34.517
1749084432000,34.537
1749084435000,34.514
1749084438000,34.532
1749084441000,34.489
1749084444000,34.482
1749084447000,34.499
1749084450000,34.510
1749084453000,34.501
1749084456000,34.527
1749084459000,34.498
1749084462000,34.497
1749084465000,34.508
1749084468000,34.521
1749084471000,34.508
1749084474000,34.510
1749084477000,34.537
1749084480000,34.521
1749084483000,34.512
1749084486000,34.542
1749084489000,34.514
1749084492000,34.524
1749084495000,34.496
1749084498000,34.524
1749084501000,34.509
1749084504000,34.526
1749084507000,34.536
1749084510000,34.540
1749084513000,34.534
1749084516000,34.548
1749084519000,34.549
1749084522000,34.552
1749084525000,34.559
1749084528000,34.569
1749084531000,34.562
1749084534000,34.579
1749084537000,34.590
1749084540000,34.562
1749084543000,34.552
1749084546000,34.544
1749084549000,34.533
1749084552000,34.551
1749084555000,34.536
1749084558000,34.535
1749084561000,34.508
1749084564000,34.522
1749084567000,34.529
1749084570000,34.530
1749084573000,34.554
1749084576000,34.548
1749084579000,34.537
1749084582000,34.566
1749084585000,34.522
1749084588000,34.569
1749084591000,34.546
1749084594000,34.537
1749084597000,34.524
1749084600000,34.537
1749084603000,34.518
1749084606000,34.506
1749084609000,34.534
1749084612000,34.529
1749084615000,34.542
1749084618000,34.537
1749084621000,34.558
1749084624000,34.532
1749084627000,34.520
1749084630000,34.534
1749084633000,34.521
1749084636000,34.542
1749084639000,34.530
1749084642000,34.531
1749084645000,34.527
1749084648000,34.512
1749084651000,34.500
1749084654000,34.507
1749084657000,34.521
1749084660000,34.488
1749084663000,34.504
1749084666000,34.482
1749084669000,34.481
1749084672000,34.500
1749084675000,34.491
1749084678000,34.483
1749084681000,34.530
1749084684000,34.491
1749084687000,34.508
1749084690000,34.514
1749084693000,34.512
1749084696000,34.477
1749084699000,34.482
1749084702000,34.506
1749084705000,34.495
1749084708000,34.501
1749084711000,34.485
1749084714000,34.489
1749084717000,34.496
1749084720000,34.500
1749084723000,34.482
1749084726000,34.485
1749084729000,34.470
1749084732000,34.497
1749084735000,34.495
1749084738000,34.493
1749084741000,34.476
1749084744000,34.455
1749084747000,34.483
1749084750000,34.503
1749084753000,34.483
1749084756000,34.506
1749084759000,34.484
1749084762000,34.502
1749084765000,34.496
1749084768000,34.533
1749084771000,34.500
1749084774000,34.497
1749084777000,34.500
1749084780000,34.530
1749084783000,34.509
1749084786000,34.498
1749084789000,34.514
1749084792000,34.526
1749084795000,34.525
1749084798000,34.532
1749084801000,34.532
1749084804000,34.557
1749084807000,34.498
1749084810000,34.503
1749084813000,34.503
1749084816000,34.517
1749084819000,34.510
1749084822000,34.508
1749084825000,34.496
1749084828000,34.511
1749084831000,34.503
1749084834000,34.526
1749084837000,34.513
1749084840000,34.529
1749084843000,34.515
1749084846000,34.556
1749084849000,34.511
1749084852000,34.505
1749084855000,34.542
1749084858000,34.511
1749084861000,34.495
1749084864000,34.534
1749084867000,34.529
1749084870000,34.520
1749084873000,34.510
1749084876000,34.534
1749084879000,34.528
1749084882000,34.508
1749084885000,34.502
1749084888000,34.484
1749084891000,34.517
1749084894000,34.507
1749084897000,34.483
1749084900000,34.494
1749084903000,34.479
1749084906000,34.469
1749084909000,34.477
1749084912000,34.450
1749084915000,34.444
1749084918000,34.474
1749084921000,34.458
1749084924000,34.440
1749084927000,34.456
1749084930000,34.468
1749084933000,34.450
1749084936000,34.451
1749084939000,34.474
1749084942000,34.471
1749084945000,34.475
1749084948000,34.473
1749084951000,34.488
1749084954000,34.487
1749084957000,34.495
1749084960000,34.476
1749084963000,34.478
1749084966000,34.479
1749084969000,34.476
1749084972000,34.459
1749084975000,34.472
1749084978000,34.484
1749084981000,34.478
1749084984000,34.487
1749084987000,34.484
1749084990000,34.479
1749084993000,34.492
1749084996000,34.470
1749084999000,34.448
1749085002000,34.476
1749085005000,34.522
1749085008000,34.492
1749085011000,34.502
1749085014000,34.483
1749085017000,34.482
1749085020000,34.508
1749085023000,34.462
1749085026000,34.484
1749085029000,34.482
1749085032000,34.505
1749085035000,34.503
1749085038000,34.491
1749085041000,34.501
1749085044000,34.474
1749085047000,34.492
1749085050000,34.485
1749085053000,34.500
1749085056000,34.519
1749085059000,34.519
1749085062000,34.509
1749085065000,34.525
1749085068000,34.519
1749085071000,34.520
1749085074000,34.530
1749085077000,34.552
1749085080000,34.534
1749085083000,34.510
1749085086000,34.510
1749085089000,34.515
1749085092000,34.509
1749085095000,34.533
1749085098000,34.524
1749085101000,34.506
1749085104000,34.493
1749085107000,34.509
1749085110000,34.509
1749085113000,34.511
1749085116000,34.504
1749085119000,34.515
1749085122000,34.520
1749085125000,34.505
1749085128000,34.509
1749085131000,34.515
1749085134000,34.521
1749085137000,34.528
1749085140000,34.547
1749085143000,34.534
1749085146000,34.522
1749085149000,34.538
1749085152000,34.522
1749085155000,34.508
1749085158000,34.526
1749085161000,34.531
1749085164000,34.564
1749085167000,34.548
1749085170000,34.511
1749085173000,34.506
1749085176000,34.503
1749085179000,34.513
1749085182000,34.497
1749085185000,34.499
1749085188000,34.526
1749085191000,34.512
1749085194000,34.548
1749085197000,34.534
1749085200000,34.515
1749085203000,34.534
1749085206000,34.543
1749085209000,34.535
1749085212000,34.507
1749085215000,34.541
1749085218000,34.536
1749085221000,34.513
1749085224000,34.528
1749085227000,34.545
1749085230000,34.519
1749085233000,34.532
1749085236000,34.555
1749085239000,34.529
1749085242000,34.551
1749085245000,34.554
1749085248000,34.562
1749085251000,34.562
1749085254000,34.526
1749085257000,34.532
1749085260000,34.537
1749085263000,34.561
1749085266000,34.533
1749085269000,34.539
1749085272000,34.547
1749085275000,34.533
1749085278000,34.569
1749085281000,34.576
1749085284000,34.552
1749085287000,34.535
1749085290000,34.542
1749085293000,34.551
1749085296000,34.555
1749085299000,34.556
1749085302000,34.551
1749085305000,34.542
1749085308000,34.574
1749085311000,34.533
1749085314000,34.557
1749085317000,34.552
1749085320000,34.553
1749085323000,34.541
1749085326000,34.575
1749085329000,34.579
1749085332000,34.588
1749085335000,34.581
1749085338000,34.591
1749085341000,34.582
1749085344000,34.555
1749085347000,34.578
1749085350000,34.549
1749085353000,34.581
1749085356000,34.560
1749085359000,34.539
1749085362000,34.541
1749085365000,34.536
1749085368000,34.532
1749085371000,34.571
1749085374000,34.559
1749085377000,34.557
1749085380000,34.536
1749085383000,34.512
1749085386000,34.530
1749085389000,34.517
1749085392000,34.502
1749085395000,34.520
1749085398000,34.513
1749085401000,34.523
1749085404000,34.506
1749085407000,34.495
1749085410000,34.506
1749085413000,34.507
1749085416000,34.490
1749085419000,34.526
1749085422000,34.521
1749085425000,34.510
1749085428000,34.497
1749085431000,34.543
1749085434000,34.519
1749085437000,34.493
1749085440000,34.527
1749085443000,34.513
1749085446000,34.525
1749085449000,34.504
1749085452000,34.530
1749085455000,34.533
1749085458000,34.537
1749085461000,34.516
1749085464000,34.536
1749085467000,34.505
1749085470000,34.504
1749085473000,34.522
1749085476000,34.541
1749085479000,34.541
1749085482000,34.524
1749085485000,34.508
1749085488000,34.502
1749085491000,34.510
1749085494000,34.513
1749085497000,34.520
1749085500000,34.527
1749085503000,34.517
1749085506000,34.524
1749085509000,34.532
1749085512000,34.506
1749085515000,34.518
1749085518000,34.486
1749085521000,34.519
1749085524000,34.520
1749085527000,34.529
1749085530000,34.542
1749085533000,34.503
1749085536000,34.536
1749085539000,34.516
1749085542000,34.537
1749085545000,34.541
1749085548000,34.536
1749085551000,34.554
1749085554000,34.549
1749085557000,34.535
1749085560000,34.553
1749085563000,34.508
1749085566000,34.551
1749085569000,34.530
1749085572000,34.532
1749085575000,34.534
1749085578000,34.532
1749085581000,34.524
1749085584000,34.513
1749085587000,34.524
1749085590000,34.541
1749085593000,34.528
1749085596000,34.545
1749085599000,34.545
1749085602000,34.588
1749085605000,34.588
1749085608000,34.565
1749085611000,34.550
1749085614000,34.568
1749085617000,34.563
1749085620000,34.545
1749085623000,34.575
1749085626000,34.574
1749085629000,34.573
1749085632000,34.574
1749085635000,34.554
1749085638000,34.575
1749085641000,34.579
1749085644000,34.566
1749085647000,34.570
1749085650000,34.567
1749085653000,34.568
1749085656000,34.578
1749085659000,34.564
1749085662000,34.571
1749085665000,34.563
1749085668000,34.591
1749085671000,34.564
1749085674000,34.575
1749085677000,34.588
1749085680000,34.567
1749085683000,34.581
1749085686000,34.587
1749085689000,34.591
1749085692000,34.566
1749085695000,34.598
1749085698000,34.547
1749085701000,34.551
1749085704000,34.573
1749085707000,34.579
1749085710000,34.564
1749085713000,34.563
1749085716000,34.570
1749085719000,34.563
1749085722000,34.548
1749085725000,34.528
1749085728000,34.576
1749085731000,34.556
1749085734000,34.545
1749085737000,34.546
1749085740000,34.551
1749085743000,34.524
1749085746000,34.556
1749085749000,34.574
1749085752000,34.527
1749085755000,34.544
1749085758000,34.529
1749085761000,34.564
1749085764000,34.562
1749085767000,34.555
1749085770000,34.557
1749085773000,34.535
1749085776000,34.502
1749085779000,34.529
1749085782000,34.545
1749085785000,34.577
1749085788000,34.543
