timestamp,temperature_c
1752019830000,35.157
1752019833000,35.225
1752019836000,35.234
1752019839000,35.169
1752019842000,35.126
1752019845000,35.204
1752019848000,35.229
1752019851000,35.230
1752019854000,35.203
1752019857000,35.297
1752019860000,35.263
1752019863000,35.234
1752019866000,35.223
1752019869000,35.251
1752019872000,35.200
1752019875000,35.235
1752019878000,35.207
1752019881000,35.200
1752019884000,35.303
1752019887000,35.240
1752019890000,35.248
1752019893000,35.280
1752019896000,35.244
1752019899000,35.219
1752019902000,35.276
1752019905000,35.230
1752019908000,35.245
1752019911000,35.275
1752019914000,35.313
1752019917000,35.287
1752019920000,35.272
1752019923000,35.330
1752019926000,35.210
1752019929000,35.244
1752019932000,35.207
1752019935000,35.220
1752019938000,35.212
1752019941000,35.225
1752019944000,35.265
1752019947000,35.262
1752019950000,35.267
1752019953000,35.345
1752019956000,35.285
1752019959000,35.229
1752019962000,35.277
1752019965000,35.242
1752019968000,35.222
1752019971000,35.273
1752019974000,35.220
1752019977000,35.259
1752019980000,35.309
1752019983000,35.266
1752019986000,35.312
1752019989000,35.273
1752019992000,35.246
1752019995000,35.276
1752019998000,35.264
1752020001000,35.313
1752020004000,35.280
1752020007000,35.239
1752020010000,35.255
1752020013000,35.337
1752020016000,35.294
1752020019000,35.264
1752020022000,35.343
1752020025000,35.326
1752020028000,35.306
1752020031000,35.235
1752020034000,35.234
1752020037000,35.207
1752020040000,35.303
1752020043000,35.205
1752020046000,35.255
1752020049000,35.210
1752020052000,35.222
1752020055000,35.229
1752020058000,35.281
1752020061000,35.204
1752020064000,35.206
1752020067000,35.247
1752020070000,35.221
1752020073000,35.178
1752020076000,35.176
1752020079000,35.222
1752020082000,35.208
1752020085000,35.204
1752020088000,35.194
1752020091000,35.159
1752020094000,35.227
1752020097000,35.221
1752020100000,35.213
1752020103000,35.218
1752020106000,35.235
1752020109000,35.202
1752020112000,35.266
1752020115000,35.201
1752020118000,35.212
1752020121000,35.286
1752020124000,35.189
1752020127000,35.209
1752020130000,35.246
1752020133000,35.170
1752020136000,35.273
1752020139000,35.209
1752020142000,35.145
1752020145000,35.221
1752020148000,35.246
1752020151000,35.194
1752020154000,35.175
1752020157000,35.191
1752020160000,35.147
1752020163000,35.163
1752020166000,35.296
1752020169000,35.188
1752020172000,35.243
1752020175000,35.191
1752020178000,35.258
1752020181000,35.246
1752020184000,35.241
1752020187000,35.274
1752020190000,35.249
1752020193000,35.190
1752020196000,35.236
1752020199000,35.239
1752020202000,35.198
1752020205000,35.180
1752020208000,35.150
1752020211000,35.112
1752020214000,35.229
1752020217000,35.139
1752020220000,35.128
1752020223000,35.140
1752020226000,35.241
1752020229000,35.238
1752020232000,35.191
1752020235000,35.238
1752020238000,35.257
1752020241000,35.260
1752020244000,35.267
1752020247000,35.238
1752020250000,35.215
1752020253000,35.216
1752020256000,35.219
1752020259000,35.195
1752020262000,35.155
1752020265000,35.157
1752020268000,35.204
1752020271000,35.221
1752020274000,35.180
1752020277000,35.174
1752020280000,35.148
1752020283000,35.149
1752020286000,35.211
1752020289000,35.232
1752020292000,35.260
1752020295000,35.238
1752020298000,35.219
1752020301000,35.263
1752020304000,35.223
1752020307000,35.292
1752020310000,35.232
1752020313000,35.174
1752020316000,35.207
1752020319000,35.217
1752020322000,35.239
1752020325000,35.268
1752020328000,35.262
1752020331000,35.200
1752020334000,35.249
1752020337000,35.294
1752020340000,35.245
1752020343000,35.176
1752020346000,35.249
1752020349000,35.156
1752020352000,35.244
1752020355000,35.244
1752020358000,35.263
1752020361000,35.182
1752020364000,35.225
1752020367000,35.283
1752020370000,35.233
1752020373000,35.197
1752020376000,35.211
1752020379000,35.238
1752020382000,35.299
1752020385000,35.225
1752020388000,35.210
1752020391000,35.159
1752020394000,35.211
1752020397000,35.234
1752020400000,35.168
1752020403000,35.185
1752020406000,35.163
1752020409000,35.156
1752020412000,35.198
1752020415000,35.207
1752020418000,35.316
1752020421000,35.231
1752020424000,35.262
1752020427000,35.293
1752020430000,35.252
1752020433000,35.233
1752020436000,35.186
1752020439000,35.231
1752020442000,35.158
1752020445000,35.205
1752020448000,35.185
1752020451000,35.144
1752020454000,35.227
1752020457000,35.168
1752020460000,35.187
1752020463000,35.248
1752020466000,35.136
1752020469000,35.192
1752020472000,35.195
1752020475000,35.164
1752020478000,35.119
1752020481000,35.161
1752020484000,35.233
1752020487000,35.187
1752020490000,35.232
1752020493000,35.248
1752020496000,35.158
1752020499000,35.170
1752020502000,35.195
1752020505000,35.143
1752020508000,35.212
1752020511000,35.209
1752020514000,35.155
1752020517000,35.050
1752020520000,35.201
1752020523000,35.188
1752020526000,35.135
1752020529000,35.235
1752020532000,35.255
1752020535000,35.200
1752020538000,35.167
1752020541000,35.182
1752020544000,35.186
1752020547000,35.231
1752020550000,35.224
1752020553000,35.216
1752020556000,35.218
1752020559000,35.253
1752020562000,35.138
1752020565000,35.249
1752020568000,35.202
1752020571000,35.218
1752020574000,35.217
1752020577000,35.156
1752020580000,35.183
1752020583000,35.193
1752020586000,35.252
1752020589000,35.274
1752020592000,35.257
1752020595000,35.322
1752020598000,35.248
1752020601000,35.237
1752020604000,35.253
1752020607000,35.278
1752020610000,35.273
1752020613000,35.239
1752020616000,35.159
1752020619000,35.279
1752020622000,35.257
1752020625000,35.272
1752020628000,35.235
1752020631000,35.187
1752020634000,35.269
1752020637000,35.237
1752020640000,35.278
1752020643000,35.244
1752020646000,35.242
1752020649000,35.246
1752020652000,35.237
1752020655000,35.289
1752020658000,35.159
1752020661000,35.235
1752020664000,35.284
1752020667000,35.330
1752020670000,35.232
1752020673000,35.299
1752020676000,35.232
1752020679000,35.283
1752020682000,35.168
1752020685000,35.290
1752020688000,35.165
1752020691000,35.235
1752020694000,35.244
1752020697000,35.231
1752020700000,35.261
1752020703000,35.291
1752020706000,35.275
1752020709000,35.194
1752020712000,35.231
1752020715000,35.306
1752020718000,35.233
1752020721000,35.289
1752020724000,35.267
1752020727000,35.233
1752020730000,35.176
1752020733000,35.228
1752020736000,35.241
1752020739000,35.167
1752020742000,35.179
1752020745000,35.168
1752020748000,35.230
1752020751000,35.188
1752020754000,35.170
1752020757000,35.211
1752020760000,35.166
1752020763000,35.152
1752020766000,35.154
1752020769000,35.236
1752020772000,35.176
1752020775000,35.164
1752020778000,35.177
1752020781000,35.161
1752020784000,35.195
1752020787000,35.289
1752020790000,35.184
1752020793000,35.228
1752020796000,35.187
1752020799000,35.280
1752020802000,35.258
1752020805000,35.295
1752020808000,35.197
1752020811000,35.301
1752020814000,35.269
1752020817000,35.245
1752020820000,35.230
1752020823000,35.296
1752020826000,35.227
1752020829000,35.259
1752020832000,35.248
1752020835000,35.282
1752020838000,35.276
1752020841000,35.241
1752020844000,35.270
1752020847000,35.245
1752020850000,35.251
1752020853000,35.259
1752020856000,35.165
1752020859000,35.256
1752020862000,35.244
1752020865000,35.193
1752020868000,35.200
1752020871000,35.260
1752020874000,35.240
1752020877000,35.305
1752020880000,35.241
1752020883000,35.216
1752020886000,35.275
1752020889000,35.226
1752020892000,35.274
1752020895000,35.171
1752020898000,35.221
1752020901000,35.218
1752020904000,35.228
1752020907000,35.282
1752020910000,35.201
1752020913000,35.271
1752020916000,35.232
1752020919000,35.268
1752020922000,35.196
1752020925000,35.228
1752020928000,35.132
1752020931000,35.281
1752020934000,35.256
1752020937000,35.234
1752020940000,35.249
1752020943000,35.209
1752020946000,35.178
1752020949000,35.224
1752020952000,35.251
1752020955000,35.222
1752020958000,35.181
1752020961000,35.199
1752020964000,35.255
1752020967000,35.233
1752020970000,35.248
1752020973000,35.185
1752020976000,35.170
1752020979000,35.202
1752020982000,35.255
1752020985000,35.163
1752020988000,35.225
1752020991000,35.183
1752020994000,35.162
1752020997000,35.298
1752021000000,35.245
1752021003000,35.212
1752021006000,35.173
1752021009000,35.186
1752021012000,35.220
1752021015000,35.271
1752021018000,35.283
1752021021000,35.254
1752021024000,35.180
1752021027000,35.113
1752021030000,35.153
1752021033000,35.127
1752021036000,35.148
1752021039000,35.164
1752021042000,35.224
1752021045000,35.189
1752021048000,35.130
1752021051000,35.232
1752021054000,35.216
1752021057000,35.120
1752021060000,35.175
1752021063000,35.222
1752021066000,35.164
1752021069000,35.179
1752021072000,35.221
1752021075000,35.169
1752021078000,35.228
1752021081000,35.129
1752021084000,35.187
1752021087000,35.160
1752021090000,35.152
1752021093000,35.145
1752021096000,35.167
1752021099000,35.184
1752021102000,35.172
1752021105000,35.123
1752021108000,35.223
1752021111000,35.159
1752021114000,35.091
1752021117000,35.147
1752021120000,35.208
1752021123000,35.177
1752021126000,35.152
1752021129000,35.171
1752021132000,35.208
1752021135000,35.201
1752021138000,35.167
1752021141000,35.232
1752021144000,35.207
1752021147000,35.228
1752021150000,35.254
1752021153000,35.188
1752021156000,35.216
1752021159000,35.206
1752021162000,35.236
1752021165000,35.278
1752021168000,35.255
1752021171000,35.238
1752021174000,35.334
1752021177000,35.235
1752021180000,35.254
1752021183000,35.200
1752021186000,35.242
1752021189000,35.222
1752021192000,35.201
1752021195000,35.228
1752021198000,35.267
1752021201000,35.244
1752021204000,35.239
1752021207000,35.342
1752021210000,35.185
1752021213000,35.191
1752021216000,35.206
1752021219000,35.247
1752021222000,35.202
1752021225000,35.285
1752021228000,35.276
1752021231000,35.208
1752021234000,35.224
1752021237000,35.246
1752021240000,35.270
1752021243000,35.221
1752021246000,35.200
1752021249000,35.220
1752021252000,35.247
1752021255000,35.232
1752021258000,35.251
1752021261000,35.279
1752021264000,35.209
1752021267000,35.205
1752021270000,35.271
1752021273000,35.225
1752021276000,35.283
1752021279000,35.309
1752021282000,35.221
1752021285000,35.254
1752021288000,35.262
1752021291000,35.221
1752021294000,35.249
1752021297000,35.166
1752021300000,35.190
1752021303000,35.245
1752021306000,35.215
1752021309000,35.259
1752021312000,35.313
1752021315000,35.260
1752021318000,35.255
1752021321000,35.207
1752021324000,35.177
1752021327000,35.191
1752021330000,35.207
1752021333000,35.273
1752021336000,35.211
1752021339000,35.233
1752021342000,35.144
1752021345000,35.202
1752021348000,35.164
1752021351000,35.162
1752021354000,35.163
1752021357000,35.148
1752021360000,35.202
1752021363000,35.130
1752021366000,35.257
1752021369000,35.179
1752021372000,35.163
1752021375000,35.206
1752021378000,35.190
1752021381000,35.233
1752021384000,35.254
1752021387000,35.252
1752021390000,35.194
1752021393000,35.220
1752021396000,35.249
1752021399000,35.158
1752021402000,35.234
1752021405000,35.264
1752021408000,35.226
1752021411000,35.213
1752021414000,35.178
1752021417000,35.225
1752021420000,35.269
1752021423000,35.193
1752021426000,35.249
1752021429000,35.230
1752021432000,35.123
1752021435000,35.166
1752021438000,35.264
1752021441000,35.235
1752021444000,35.162
1752021447000,35.231
1752021450000,35.211
1752021453000,35.242
1752021456000,35.177
1752021459000,35.217
1752021462000,35.259
1752021465000,35.249
1752021468000,35.218
1752021471000,35.270
1752021474000,35.231
1752021477000,35.221
1752021480000,35.134
1752021483000,35.190
1752021486000,35.207
1752021489000,35.214
1752021492000,35.231
1752021495000,35.219
1752021498000,35.164
1752021501000,35.148
1752021504000,35.230
1752021507000,35.250
1752021510000,35.255
1752021513000,35.239
1752021516000,35.170
1752021519000,35.212
1752021522000,35.192
1752021525000,35.270
1752021528000,35.258
1752021531000,35.150
1752021534000,35.283
1752021537000,35.260
1752021540000,35.228
1752021543000,35.220
1752021546000,35.264
1752021549000,35.180
1752021552000,35.237
1752021555000,35.267
1752021558000,35.232
1752021561000,35.228
1752021564000,35.222
1752021567000,35.242
1752021570000,35.227
1752021573000,35.180
1752021576000,35.263
1752021579000,35.300
1752021582000,35.287
1752021585000,35.317
1752021588000,35.233
1752021591000,35.283
1752021594000,35.258
1752021597000,35.295
1752021600000,35.258
1752021603000,35.246
1752021606000,35.306
1752021609000,35.316
1752021612000,35.376
1752021615000,35.298
1752021618000,35.208
1752021621000,35.260
1752021624000,35.241
1752021627000,35.286
1752021630000,35.289
1752021633000,35.216
1752021636000,35.254
1752021639000,35.290
1752021642000,35.256
1752021645000,35.246
1752021648000,35.296
1752021651000,35.236
1752021654000,35.228
1752021657000,35.238
1752021660000,35.225
1752021663000,35.154
1752021666000,35.180
1752021669000,35.224
1752021672000,35.185
1752021675000,35.181
1752021678000,35.170
1752021681000,35.220
1752021684000,35.138
1752021687000,35.161
1752021690000,35.177
1752021693000,35.186
1752021696000,35.175
1752021699000,35.215
1752021702000,35.226
1752021705000,35.118
1752021708000,35.241
1752021711000,35.173
1752021714000,35.169
1752021717000,35.145
1752021720000,35.224
1752021723000,35.151
1752021726000,35.203
1752021729000,35.224
1752021732000,35.223
1752021735000,35.232
1752021738000,35.181
1752021741000,35.196
1752021744000,35.268
1752021747000,35.216
1752021750000,35.185
1752021753000,35.205
1752021756000,35.205
1752021759000,35.190
1752021762000,35.120
1752021765000,35.194
1752021768000,35.088
1752021771000,35.196
1752021774000,35.125
1752021777000,35.124
1752021780000,35.093
1752021783000,35.132
1752021786000,35.075
1752021789000,35.177
1752021792000,35.163
1752021795000,35.122
1752021798000,35.177
1752021801000,35.142
1752021804000,35.113
1752021807000,35.101
1752021810000,35.127
1752021813000,35.175
1752021816000,35.095
1752021819000,35.101
1752021822000,35.084
1752021825000,35.096
1752021828000,35.072
1752021831000,35.088
1752021834000,35.006
1752021837000,35.054
1752021840000,35.116
1752021843000,35.175
1752021846000,35.196
1752021849000,35.159
1752021852000,35.161
1752021855000,35.138
1752021858000,35.169
1752021861000,35.190
1752021864000,35.181
1752021867000,35.180
1752021870000,35.159
1752021873000,35.164
1752021876000,35.126
1752021879000,35.210
1752021882000,35.187
1752021885000,35.213
1752021888000,35.181
1752021891000,35.189
1752021894000,35.225
1752021897000,35.148
1752021900000,35.224
1752021903000,35.168
1752021906000,35.153
1752021909000,35.199
1752021912000,35.244
1752021915000,35.220
1752021918000,35.226
1752021921000,35.221
1752021924000,35.175
1752021927000,35.184
1752021930000,35.293
1752021933000,35.200
1752021936000,35.206
1752021939000,35.153
1752021942000,35.189
1752021945000,35.124
1752021948000,35.121
1752021951000,35.206
1752021954000,35.121
1752021957000,35.171
1752021960000,35.195
1752021963000,35.201
1752021966000,35.185
1752021969000,35.221
1752021972000,35.193
1752021975000,35.192
1752021978000,35.219
1752021981000,35.170
1752021984000,35.192
1752021987000,35.290
1752021990000,35.353
1752021993000,35.193
1752021996000,35.262
1752021999000,35.260
1752022002000,35.286
1752022005000,35.232
1752022008000,35.383
1752022011000,35.290
1752022014000,35.288
1752022017000,35.270
1752022020000,35.362
1752022023000,35.408
1752022026000,35.322
1752022029000,35.382
1752022032000,35.341
1752022035000,35.373
1752022038000,35.406
1752022041000,35.265
1752022044000,35.289
1752022047000,35.295
1752022050000,35.234
1752022053000,35.350
1752022056000,35.328
1752022059000,35.315
1752022062000,35.395
1752022065000,35.298
1752022068000,35.309
1752022071000,35.284
1752022074000,35.289
1752022077000,35.275
1752022080000,35.340
1752022083000,35.356
1752022086000,35.336
1752022089000,35.251
1752022092000,35.322
1752022095000,35.249
1752022098000,35.337
1752022101000,35.315
1752022104000,35.307
1752022107000,35.326
1752022110000,35.254
1752022113000,35.314
1752022116000,35.292
1752022119000,35.278
1752022122000,35.311
1752022125000,35.294
1752022128000,35.334
1752022131000,35.260
1752022134000,35.293
1752022137000,35.248
1752022140000,35.273
1752022143000,35.250
1752022146000,35.249
1752022149000,35.246
1752022152000,35.263
1752022155000,35.261
1752022158000,35.319
1752022161000,35.288
1752022164000,35.239
1752022167000,35.218
1752022170000,35.210
1752022173000,35.172
1752022176000,35.203
1752022179000,35.196
1752022182000,35.257
1752022185000,35.153
1752022188000,35.235
1752022191000,35.225
1752022194000,35.203
1752022197000,35.235
1752022200000,35.218
1752022203000,35.193
1752022206000,35.173
1752022209000,35.204
1752022212000,35.204
1752022215000,35.195
1752022218000,35.161
1752022221000,35.209
1752022224000,35.252
1752022227000,35.212
1752022230000,35.213
1752022233000,35.216
1752022236000,35.153
1752022239000,35.167
1752022242000,35.158
1752022245000,35.171
1752022248000,35.235
1752022251000,35.178
1752022254000,35.162
1752022257000,35.175
1752022260000,35.181
1752022263000,35.099
1752022266000,35.185
1752022269000,35.078
1752022272000,35.144
1752022275000,35.142
1752022278000,35.185
1752022281000,35.185
1752022284000,35.228
1752022287000,35.177
1752022290000,35.229
1752022293000,35.212
1752022296000,35.186
1752022299000,35.214
1752022302000,35.214
1752022305000,35.160
1752022308000,35.237
1752022311000,35.206
1752022314000,35.183
1752022317000,35.189
1752022320000,35.143
1752022323000,35.187
1752022326000,35.150
1752022329000,35.254
1752022332000,35.144
1752022335000,35.087
1752022338000,35.253
1752022341000,35.143
1752022344000,35.223
1752022347000,35.268
1752022350000,35.170
1752022353000,35.177
1752022356000,35.174
1752022359000,35.168
1752022362000,35.189
1752022365000,35.130
1752022368000,35.224
1752022371000,35.147
1752022374000,35.151
1752022377000,35.246
1752022380000,35.217
1752022383000,35.188
1752022386000,35.218
1752022389000,35.225
1752022392000,35.122
1752022395000,35.232
1752022398000,35.194
1752022401000,35.243
1752022404000,35.280
1752022407000,35.245
1752022410000,35.176
1752022413000,35.180
1752022416000,35.217
1752022419000,35.190
1752022422000,35.214
1752022425000,35.219
1752022428000,35.260
1752022431000,35.163
1752022434000,35.215
1752022437000,35.280
1752022440000,35.220
1752022443000,35.189
1752022446000,35.166
1752022449000,35.187
1752022452000,35.230
1752022455000,35.212
1752022458000,35.231
1752022461000,35.201
1752022464000,35.240
1752022467000,35.192
1752022470000,35.253
1752022473000,35.272
1752022476000,35.207
1752022479000,35.232
1752022482000,35.248
1752022485000,35.338
1752022488000,35.264
1752022491000,35.237
1752022494000,35.201
1752022497000,35.162
1752022500000,35.240
1752022503000,35.220
1752022506000,35.197
1752022509000,35.182
1752022512000,35.203
1752022515000,35.207
1752022518000,35.208
1752022521000,35.198
1752022524000,35.200
1752022527000,35.241
1752022530000,35.174
1752022533000,35.246
1752022536000,35.299
1752022539000,35.221
1752022542000,35.268
1752022545000,35.262
1752022548000,35.231
1752022551000,35.282
1752022554000,35.320
1752022557000,35.258
1752022560000,35.262
1752022563000,35.295
1752022566000,35.301
1752022569000,35.254
1752022572000,35.246
1752022575000,35.210
1752022578000,35.275
1752022581000,35.367
1752022584000,35.309
1752022587000,35.311
1752022590000,35.310
1752022593000,35.320
1752022596000,35.279
1752022599000,35.244
1752022602000,35.281
1752022605000,35.314
1752022608000,35.365
1752022611000,35.302
1752022614000,35.316
1752022617000,35.320
1752022620000,35.348
1752022623000,35.259
1752022626000,35.372
1752022629000,35.345
1752022632000,35.334
1752022635000,35.316
1752022638000,35.348
1752022641000,35.266
1752022644000,35.258
1752022647000,35.292
1752022650000,35.320
1752022653000,35.262
1752022656000,35.234
1752022659000,35.240
1752022662000,35.251
1752022665000,35.280
1752022668000,35.241
1752022671000,35.288
1752022674000,35.191
1752022677000,35.284
1752022680000,35.141
1752022683000,35.184
1752022686000,35.202
1752022689000,35.364
1752022692000,35.275
1752022695000,35.271
1752022698000,35.248
1752022701000,35.282
1752022704000,35.333
1752022707000,35.290
1752022710000,35.245
1752022713000,35.289
1752022716000,35.245
1752022719000,35.296
1752022722000,35.224
1752022725000,35.329
1752022728000,35.282
1752022731000,35.293
1752022734000,35.358
1752022737000,35.336
1752022740000,35.289
1752022743000,35.339
1752022746000,35.323
1752022749000,35.315
1752022752000,35.302
1752022755000,35.377
1752022758000,35.294
1752022761000,35.352
1752022764000,35.316
1752022767000,35.310
1752022770000,35.269
1752022773000,35.306
1752022776000,35.322
1752022779000,35.263
1752022782000,35.305
1752022785000,35.321
1752022788000,35.346
1752022791000,35.318
1752022794000,35.356
1752022797000,35.319
1752022800000,35.272
1752022803000,35.371
1752022806000,35.316
1752022809000,35.338
1752022812000,35.278
1752022815000,35.350
1752022818000,35.292
1752022821000,35.331
1752022824000,35.374
1752022827000,35.263
1752022830000,35.306
1752022833000,35.313
1752022836000,35.273
1752022839000,35.314
1752022842000,35.247
1752022845000,35.259
1752022848000,35.247
1752022851000,35.310
1752022854000,35.293
1752022857000,35.305
1752022860000,35.293
1752022863000,35.257
1752022866000,35.303
1752022869000,35.259
1752022872000,35.205
1752022875000,35.223
1752022878000,35.257
1752022881000,35.241
1752022884000,35.339
1752022887000,35.262
1752022890000,35.298
1752022893000,35.236
1752022896000,35.220
1752022899000,35.296
1752022902000,35.283
1752022905000,35.287
1752022908000,35.295
1752022911000,35.271
1752022914000,35.264
1752022917000,35.299
1752022920000,35.289
1752022923000,35.285
1752022926000,35.193
1752022929000,35.245
1752022932000,35.260
1752022935000,35.198
1752022938000,35.226
1752022941000,35.250
1752022944000,35.217
1752022947000,35.199
1752022950000,35.151
1752022953000,35.188
1752022956000,35.188
1752022959000,35.241
1752022962000,35.226
1752022965000,35.238
1752022968000,35.244
1752022971000,35.193
1752022974000,35.194
1752022977000,35.195
1752022980000,35.265
1752022983000,35.154
1752022986000,35.253
1752022989000,35.269
1752022992000,35.188
1752022995000,35.201
1752022998000,35.187
1752023001000,35.189
1752023004000,35.204
1752023007000,35.203
1752023010000,35.205
1752023013000,35.220
1752023016000,35.216
1752023019000,35.236
1752023022000,35.218
1752023025000,35.229
1752023028000,35.277
1752023031000,35.239
1752023034000,35.166
1752023037000,35.185
1752023040000,35.233
1752023043000,35.149
1752023046000,35.161
1752023049000,35.221
1752023052000,35.176
1752023055000,35.181
1752023058000,35.102
1752023061000,35.101
1752023064000,35.169
1752023067000,35.174
1752023070000,35.159
1752023073000,35.186
1752023076000,35.161
1752023079000,35.142
1752023082000,35.067
1752023085000,35.169
1752023088000,35.188
1752023091000,35.137
1752023094000,35.141
1752023097000,35.063
1752023100000,35.079
1752023103000,35.145
1752023106000,35.121
1752023109000,35.099
1752023112000,35.118
1752023115000,35.173
1752023118000,35.133
1752023121000,35.196
1752023124000,35.147
1752023127000,35.131
1752023130000,35.159
1752023133000,35.111
1752023136000,35.122
1752023139000,35.096
1752023142000,35.102
1752023145000,35.107
1752023148000,35.077
1752023151000,35.071
1752023154000,35.154
1752023157000,35.145
1752023160000,35.136
1752023163000,35.107
1752023166000,35.094
1752023169000,35.166
1752023172000,35.193
1752023175000,35.138
1752023178000,35.243
1752023181000,35.152
1752023184000,35.179
1752023187000,35.213
1752023190000,35.203
1752023193000,35.179
1752023196000,35.202
1752023199000,35.276
1752023202000,35.219
1752023205000,35.251
1752023208000,35.231
1752023211000,35.233
1752023214000,35.111
1752023217000,35.320
1752023220000,35.185
1752023223000,35.250
1752023226000,35.216
1752023229000,35.258
1752023232000,35.259
1752023235000,35.278
1752023238000,35.206
1752023241000,35.209
1752023244000,35.232
1752023247000,35.164
1752023250000,35.226
1752023253000,35.247
1752023256000,35.246
1752023259000,35.239
1752023262000,35.279
1752023265000,35.282
1752023268000,35.249
1752023271000,35.288
1752023274000,35.315
1752023277000,35.256
1752023280000,35.327
1752023283000,35.305
1752023286000,35.316
1752023289000,35.240
1752023292000,35.258
1752023295000,35.287
1752023298000,35.261
1752023301000,35.258
1752023304000,35.322
1752023307000,35.236
1752023310000,35.320
1752023313000,35.193
1752023316000,35.324
1752023319000,35.292
1752023322000,35.271
1752023325000,35.324
1752023328000,35.273
1752023331000,35.325
1752023334000,35.335
1752023337000,35.290
1752023340000,35.265
1752023343000,35.214
1752023346000,35.222
1752023349000,35.229
1752023352000,35.287
1752023355000,35.273
1752023358000,35.207
1752023361000,35.181
1752023364000,35.248
1752023367000,35.191
1752023370000,35.176
1752023373000,35.180
1752023376000,35.167
1752023379000,35.172
1752023382000,35.244
1752023385000,35.227
1752023388000,35.181
