timestamp,temperature_c
1754957247000,34.609
1754957250000,34.659
1754957253000,34.619
1754957256000,34.648
1754957259000,34.663
1754957262000,34.660
1754957265000,34.663
1754957268000,34.607
1754957271000,34.622
1754957274000,34.636
1754957277000,34.669
1754957280000,34.619
1754957283000,34.607
1754957286000,34.617
1754957289000,34.677
1754957292000,34.655
1754957295000,34.612
1754957298000,34.662
1754957301000,34.643
1754957304000,34.662
1754957307000,34.716
1754957310000,34.709
1754957313000,34.669
1754957316000,34.667
1754957319000,34.663
1754957322000,34.644
1754957325000,34.579
1754957328000,34.714
1754957331000,34.682
1754957334000,34.646
1754957337000,34.694
1754957340000,34.654
1754957343000,34.639
1754957346000,34.678
1754957349000,34.708
1754957352000,34.712
1754957355000,34.668
1754957358000,34.673
1754957361000,34.712
1754957364000,34.664
1754957367000,34.721
1754957370000,34.699
1754957373000,34.675
1754957376000,34.662
1754957379000,34.685
1754957382000,34.733
1754957385000,34.674
1754957388000,34.662
1754957391000,34.676
1754957394000,34.704
1754957397000,34.682
1754957400000,34.655
1754957403000,34.640
1754957406000,34.697
1754957409000,34.651
1754957412000,34.711
1754957415000,34.666
1754957418000,34.666
1754957421000,34.658
1754957424000,34.669
1754957427000,34.697
1754957430000,34.656
1754957433000,34.666
1754957436000,34.688
1754957439000,34.634
1754957442000,34.647
1754957445000,34.693
1754957448000,34.644
1754957451000,34.671
1754957454000,34.656
1754957457000,34.709
1754957460000,34.674
1754957463000,34.697
1754957466000,34.731
1754957469000,34.684
1754957472000,34.696
1754957475000,34.654
1754957478000,34.707
1754957481000,34.684
1754957484000,34.680
1754957487000,34.695
1754957490000,34.734
1754957493000,34.734
1754957496000,34.699
1754957499000,34.711
1754957502000,34.695
1754957505000,34.671
1754957508000,34.702
1754957511000,34.659
1754957514000,34.639
1754957517000,34.652
1754957520000,34.660
1754957523000,34.604
1754957526000,34.650
1754957529000,34.635
1754957532000,34.666
1754957535000,34.655
1754957538000,34.607
1754957541000,34.648
1754957544000,34.613
1754957547000,34.609
1754957550000,34.618
1754957553000,34.690
1754957556000,34.611
1754957559000,34.587
1754957562000,34.624
1754957565000,34.647
1754957568000,34.614
1754957571000,34.618
1754957574000,34.602
1754957577000,34.614
1754957580000,34.550
1754957583000,34.704
1754957586000,34.636
1754957589000,34.619
1754957592000,34.624
1754957595000,34.625
1754957598000,34.624
1754957601000,34.682
1754957604000,34.679
1754957607000,34.687
1754957610000,34.638
1754957613000,34.667
1754957616000,34.572
1754957619000,34.576
1754957622000,34.619
1754957625000,34.646
1754957628000,34.646
1754957631000,34.583
1754957634000,34.598
1754957637000,34.627
1754957640000,34.634
1754957643000,34.614
1754957646000,34.651
1754957649000,34.674
1754957652000,34.615
1754957655000,34.673
1754957658000,34.593
1754957661000,34.635
1754957664000,34.612
1754957667000,34.637
1754957670000,34.621
1754957673000,34.647
1754957676000,34.634
1754957679000,34.614
1754957682000,34.649
1754957685000,34.654
1754957688000,34.628
1754957691000,34.628
1754957694000,34.651
1754957697000,34.650
1754957700000,34.645
1754957703000,34.656
1754957706000,34.625
1754957709000,34.655
1754957712000,34.711
1754957715000,34.617
1754957718000,34.663
1754957721000,34.671
1754957724000,34.674
1754957727000,34.628
1754957730000,34.603
1754957733000,34.638
1754957736000,34.628
1754957739000,34.681
1754957742000,34.704
1754957745000,34.676
1754957748000,34.682
1754957751000,34.645
1754957754000,34.651
1754957757000,34.644
1754957760000,34.637
1754957763000,34.697
1754957766000,34.692
1754957769000,34.663
1754957772000,34.704
1754957775000,34.710
1754957778000,34.677
1754957781000,34.645
1754957784000,34.618
1754957787000,34.658
1754957790000,34.596
1754957793000,34.645
1754957796000,34.650
1754957799000,34.682
1754957802000,34.616
1754957805000,34.651
1754957808000,34.597
1754957811000,34.694
1754957814000,34.669
1754957817000,34.648
1754957820000,34.587
1754957823000,34.633
1754957826000,34.650
1754957829000,34.645
1754957832000,34.696
1754957835000,34.646
1754957838000,34.620
1754957841000,34.659
1754957844000,34.674
1754957847000,34.698
1754957850000,34.641
1754957853000,34.713
1754957856000,34.657
1754957859000,34.678
1754957862000,34.666
1754957865000,34.664
1754957868000,34.698
1754957871000,34.655
1754957874000,34.658
1754957877000,34.673
1754957880000,34.678
1754957883000,34.687
1754957886000,34.672
1754957889000,34.697
1754957892000,34.680
1754957895000,34.659
1754957898000,34.720
1754957901000,34.690
1754957904000,34.695
1754957907000,34.737
1754957910000,34.684
1754957913000,34.662
1754957916000,34.729
1754957919000,34.635
1754957922000,34.660
1754957925000,34.676
1754957928000,34.639
1754957931000,34.648
1754957934000,34.662
1754957937000,34.676
1754957940000,34.628
1754957943000,34.658
1754957946000,34.670
1754957949000,34.679
1754957952000,34.688
1754957955000,34.731
1754957958000,34.715
1754957961000,34.691
1754957964000,34.635
1754957967000,34.686
1754957970000,34.671
1754957973000,34.656
1754957976000,34.698
1754957979000,34.709
1754957982000,34.689
1754957985000,34.699
1754957988000,34.687
1754957991000,34.699
1754957994000,34.697
1754957997000,34.649
1754958000000,34.718
1754958003000,34.726
1754958006000,34.722
1754958009000,34.689
1754958012000,34.669
1754958015000,34.722
1754958018000,34.687
1754958021000,34.771
1754958024000,34.701
1754958027000,34.707
1754958030000,34.677
1754958033000,34.672
1754958036000,34.714
1754958039000,34.690
1754958042000,34.689
1754958045000,34.681
1754958048000,34.669
1754958051000,34.683
1754958054000,34.579
1754958057000,34.636
1754958060000,34.627
1754958063000,34.644
1754958066000,34.656
1754958069000,34.688
1754958072000,34.635
1754958075000,34.630
1754958078000,34.581
1754958081000,34.651
1754958084000,34.633
1754958087000,34.671
1754958090000,34.652
1754958093000,34.637
1754958096000,34.625
1754958099000,34.637
1754958102000,34.669
1754958105000,34.739
1754958108000,34.693
1754958111000,34.727
1754958114000,34.731
1754958117000,34.681
1754958120000,34.692
1754958123000,34.646
1754958126000,34.660
1754958129000,34.707
1754958132000,34.702
1754958135000,34.653
1754958138000,34.604
1754958141000,34.612
1754958144000,34.687
1754958147000,34.680
1754958150000,34.699
1754958153000,34.694
1754958156000,34.675
1754958159000,34.687
1754958162000,34.698
1754958165000,34.709
1754958168000,34.681
1754958171000,34.711
1754958174000,34.732
1754958177000,34.649
1754958180000,34.684
1754958183000,34.737
1754958186000,34.652
1754958189000,34.653
1754958192000,34.631
1754958195000,34.650
1754958198000,34.636
1754958201000,34.645
1754958204000,34.621
1754958207000,34.652
1754958210000,34.643
1754958213000,34.661
1754958216000,34.664
1754958219000,34.605
1754958222000,34.618
1754958225000,34.642
1754958228000,34.621
1754958231000,34.607
1754958234000,34.609
1754958237000,34.636
1754958240000,34.653
1754958243000,34.621
1754958246000,34.645
1754958249000,34.600
1754958252000,34.655
1754958255000,34.640
1754958258000,34.656
1754958261000,34.639
1754958264000,34.615
1754958267000,34.585
1754958270000,34.645
1754958273000,34.676
1754958276000,34.619
1754958279000,34.697
1754958282000,34.613
1754958285000,34.657
1754958288000,34.641
1754958291000,34.578
1754958294000,34.631
1754958297000,34.653
1754958300000,34.636
1754958303000,34.615
1754958306000,34.599
1754958309000,34.655
1754958312000,34.681
1754958315000,34.639
1754958318000,34.671
1754958321000,34.602
1754958324000,34.606
1754958327000,34.642
1754958330000,34.613
1754958333000,34.626
1754958336000,34.670
1754958339000,34.626
1754958342000,34.606
1754958345000,34.591
1754958348000,34.660
1754958351000,34.587
1754958354000,34.605
1754958357000,34.619
1754958360000,34.620
1754958363000,34.631
1754958366000,34.633
1754958369000,34.676
1754958372000,34.681
1754958375000,34.668
1754958378000,34.615
1754958381000,34.632
1754958384000,34.681
1754958387000,34.661
1754958390000,34.650
1754958393000,34.619
1754958396000,34.671
1754958399000,34.593
1754958402000,34.735
1754958405000,34.674
1754958408000,34.624
1754958411000,34.671
1754958414000,34.649
1754958417000,34.678
1754958420000,34.668
1754958423000,34.617
1754958426000,34.703
1754958429000,34.696
1754958432000,34.724
1754958435000,34.652
1754958438000,34.706
1754958441000,34.695
1754958444000,34.654
1754958447000,34.662
1754958450000,34.705
1754958453000,34.662
1754958456000,34.726
1754958459000,34.685
1754958462000,34.685
1754958465000,34.736
1754958468000,34.671
1754958471000,34.687
1754958474000,34.738
1754958477000,34.729
1754958480000,34.718
1754958483000,34.693
1754958486000,34.690
1754958489000,34.719
1754958492000,34.691
1754958495000,34.750
1754958498000,34.715
1754958501000,34.680
1754958504000,34.683
1754958507000,34.681
1754958510000,34.662
1754958513000,34.686
1754958516000,34.661
1754958519000,34.687
1754958522000,34.661
1754958525000,34.609
1754958528000,34.670
1754958531000,34.609
1754958534000,34.649
1754958537000,34.645
1754958540000,34.683
1754958543000,34.625
1754958546000,34.655
1754958549000,34.623
1754958552000,34.625
1754958555000,34.618
1754958558000,34.672
1754958561000,34.668
1754958564000,34.626
1754958567000,34.662
1754958570000,34.641
1754958573000,34.681
1754958576000,34.657
1754958579000,34.650
1754958582000,34.652
1754958585000,34.641
1754958588000,34.610
1754958591000,34.686
1754958594000,34.683
1754958597000,34.668
1754958600000,34.639
1754958603000,34.679
1754958606000,34.662
1754958609000,34.669
1754958612000,34.707
1754958615000,34.664
1754958618000,34.673
1754958621000,34.664
1754958624000,34.622
1754958627000,34.709
1754958630000,34.669
1754958633000,34.616
1754958636000,34.672
1754958639000,34.757
1754958642000,34.724
1754958645000,34.707
1754958648000,34.730
1754958651000,34.743
1754958654000,34.724
1754958657000,34.700
1754958660000,34.712
1754958663000,34.680
1754958666000,34.683
1754958669000,34.727
1754958672000,34.727
1754958675000,34.676
1754958678000,34.694
1754958681000,34.664
1754958684000,34.677
1754958687000,34.689
1754958690000,34.624
1754958693000,34.697
1754958696000,34.745
1754958699000,34.694
1754958702000,34.679
1754958705000,34.702
1754958708000,34.740
1754958711000,34.712
1754958714000,34.760
1754958717000,34.699
1754958720000,34.703
1754958723000,34.671
1754958726000,34.696
1754958729000,34.693
1754958732000,34.679
1754958735000,34.733
1754958738000,34.683
1754958741000,34.676
1754958744000,34.685
1754958747000,34.671
1754958750000,34.652
1754958753000,34.618
1754958756000,34.656
1754958759000,34.645
1754958762000,34.680
1754958765000,34.671
1754958768000,34.624
1754958771000,34.678
1754958774000,34.617
1754958777000,34.611
1754958780000,34.678
1754958783000,34.670
1754958786000,34.668
1754958789000,34.594
1754958792000,34.713
1754958795000,34.659
1754958798000,34.662
1754958801000,34.662
1754958804000,34.679
1754958807000,34.669
1754958810000,34.675
1754958813000,34.690
1754958816000,34.713
1754958819000,34.695
1754958822000,34.664
1754958825000,34.645
1754958828000,34.637
1754958831000,34.699
1754958834000,34.732
1754958837000,34.701
1754958840000,34.681
1754958843000,34.727
1754958846000,34.620
1754958849000,34.643
1754958852000,34.659
1754958855000,34.634
1754958858000,34.597
1754958861000,34.634
1754958864000,34.632
1754958867000,34.643
1754958870000,34.628
1754958873000,34.677
1754958876000,34.659
1754958879000,34.685
1754958882000,34.672
1754958885000,34.695
1754958888000,34.660
1754958891000,34.747
1754958894000,34.626
1754958897000,34.760
1754958900000,34.657
1754958903000,34.690
1754958906000,34.647
1754958909000,34.659
1754958912000,34.670
1754958915000,34.669
1754958918000,34.652
1754958921000,34.608
1754958924000,34.736
1754958927000,34.643
1754958930000,34.678
1754958933000,34.643
1754958936000,34.670
1754958939000,34.690
1754958942000,34.692
1754958945000,34.633
1754958948000,34.677
1754958951000,34.673
1754958954000,34.638
1754958957000,34.714
1754958960000,34.683
1754958963000,34.689
1754958966000,34.694
1754958969000,34.708
1754958972000,34.648
1754958975000,34.649
1754958978000,34.661
1754958981000,34.650
1754958984000,34.588
1754958987000,34.660
1754958990000,34.659
1754958993000,34.665
1754958996000,34.647
1754958999000,34.652
1754959002000,34.679
1754959005000,34.665
1754959008000,34.600
1754959011000,34.602
1754959014000,34.665
1754959017000,34.645
1754959020000,34.642
1754959023000,34.648
1754959026000,34.642
1754959029000,34.667
1754959032000,34.713
1754959035000,34.677
1754959038000,34.653
1754959041000,34.676
1754959044000,34.699
1754959047000,34.701
1754959050000,34.707
1754959053000,34.728
1754959056000,34.668
1754959059000,34.705
1754959062000,34.707
1754959065000,34.666
1754959068000,34.648
1754959071000,34.687
1754959074000,34.671
1754959077000,34.679
1754959080000,34.667
1754959083000,34.699
1754959086000,34.672
1754959089000,34.720
1754959092000,34.689
1754959095000,34.667
1754959098000,34.662
1754959101000,34.660
1754959104000,34.680
1754959107000,34.693
1754959110000,34.721
1754959113000,34.679
1754959116000,34.755
1754959119000,34.665
1754959122000,34.729
1754959125000,34.711
1754959128000,34.685
1754959131000,34.673
1754959134000,34.639
1754959137000,34.728
1754959140000,34.710
1754959143000,34.748
1754959146000,34.734
1754959149000,34.675
1754959152000,34.697
1754959155000,34.676
1754959158000,34.693
1754959161000,34.665
1754959164000,34.664
1754959167000,34.664
1754959170000,34.656
1754959173000,34.691
1754959176000,34.698
1754959179000,34.701
1754959182000,34.720
1754959185000,34.690
1754959188000,34.681
1754959191000,34.693
1754959194000,34.726
1754959197000,34.673
1754959200000,34.686
1754959203000,34.706
1754959206000,34.635
1754959209000,34.692
1754959212000,34.689
1754959215000,34.656
1754959218000,34.680
1754959221000,34.702
1754959224000,34.622
1754959227000,34.682
1754959230000,34.685
1754959233000,34.666
1754959236000,34.708
1754959239000,34.674
1754959242000,34.698
1754959245000,34.620
1754959248000,34.687
1754959251000,34.735
1754959254000,34.571
1754959257000,34.649
1754959260000,34.688
1754959263000,34.688
1754959266000,34.701
1754959269000,34.668
1754959272000,34.676
1754959275000,34.674
1754959278000,34.673
1754959281000,34.689
1754959284000,34.679
1754959287000,34.719
1754959290000,34.655
1754959293000,34.727
1754959296000,34.655
1754959299000,34.617
1754959302000,34.677
1754959305000,34.666
1754959308000,34.661
1754959311000,34.640
1754959314000,34.683
1754959317000,34.725
1754959320000,34.712
1754959323000,34.687
1754959326000,34.693
1754959329000,34.645
1754959332000,34.727
1754959335000,34.674
1754959338000,34.737
1754959341000,34.698
1754959344000,34.703
1754959347000,34.718
1754959350000,34.750
1754959353000,34.749
1754959356000,34.770
1754959359000,34.756
1754959362000,34.746
1754959365000,34.776
1754959368000,34.734
1754959371000,34.686
1754959374000,34.663
1754959377000,34.766
1754959380000,34.743
1754959383000,34.729
1754959386000,34.735
1754959389000,34.720
1754959392000,34.784
1754959395000,34.751
1754959398000,34.721
1754959401000,34.687
1754959404000,34.663
1754959407000,34.704
1754959410000,34.723
1754959413000,34.749
1754959416000,34.740
1754959419000,34.692
1754959422000,34.653
1754959425000,34.683
1754959428000,34.689
1754959431000,34.733
1754959434000,34.688
1754959437000,34.631
1754959440000,34.664
1754959443000,34.701
1754959446000,34.652
1754959449000,34.632
1754959452000,34.610
1754959455000,34.670
1754959458000,34.666
1754959461000,34.689
1754959464000,34.714
1754959467000,34.668
1754959470000,34.713
1754959473000,34.706
1754959476000,34.696
1754959479000,34.679
1754959482000,34.670
1754959485000,34.708
1754959488000,34.727
1754959491000,34.677
1754959494000,34.655
1754959497000,34.742
1754959500000,34.676
1754959503000,34.622
1754959506000,34.675
1754959509000,34.695
1754959512000,34.664
1754959515000,34.653
1754959518000,34.668
1754959521000,34.616
1754959524000,34.681
1754959527000,34.682
1754959530000,34.668
1754959533000,34.660
1754959536000,34.663
1754959539000,34.650
1754959542000,34.616
1754959545000,34.694
1754959548000,34.692
1754959551000,34.678
1754959554000,34.723
1754959557000,34.710
1754959560000,34.716
1754959563000,34.659
1754959566000,34.670
1754959569000,34.676
1754959572000,34.669
1754959575000,34.688
1754959578000,34.663
1754959581000,34.642
1754959584000,34.661
1754959587000,34.618
1754959590000,34.651
1754959593000,34.645
1754959596000,34.648
1754959599000,34.607
1754959602000,34.575
1754959605000,34.666
1754959608000,34.671
1754959611000,34.647
1754959614000,34.655
1754959617000,34.670
1754959620000,34.658
1754959623000,34.665
1754959626000,34.650
1754959629000,34.675
1754959632000,34.622
1754959635000,34.731
1754959638000,34.666
1754959641000,34.714
1754959644000,34.689
1754959647000,34.646
1754959650000,34.717
1754959653000,34.717
1754959656000,34.699
1754959659000,34.720
1754959662000,34.683
1754959665000,34.691
1754959668000,34.734
1754959671000,34.730
1754959674000,34.705
1754959677000,34.720
1754959680000,34.739
1754959683000,34.688
1754959686000,34.713
1754959689000,34.696
1754959692000,34.743
1754959695000,34.724
1754959698000,34.737
1754959701000,34.741
1754959704000,34.740
1754959707000,34.698
1754959710000,34.728
1754959713000,34.739
1754959716000,34.739
1754959719000,34.740
1754959722000,34.720
1754959725000,34.793
1754959728000,34.736
1754959731000,34.750
1754959734000,34.800
1754959737000,34.756
1754959740000,34.785
1754959743000,34.766
1754959746000,34.766
1754959749000,34.776
1754959752000,34.746
1754959755000,34.659
1754959758000,34.740
1754959761000,34.751
1754959764000,34.757
1754959767000,34.762
1754959770000,34.747
1754959773000,34.700
1754959776000,34.781
1754959779000,34.729
1754959782000,34.738
1754959785000,34.753
1754959788000,34.736
1754959791000,34.734
1754959794000,34.680
1754959797000,34.712
1754959800000,34.717
1754959803000,34.709
1754959806000,34.674
1754959809000,34.734
1754959812000,34.722
1754959815000,34.668
1754959818000,34.710
1754959821000,34.764
1754959824000,34.662
1754959827000,34.723
1754959830000,34.677
1754959833000,34.701
1754959836000,34.696
1754959839000,34.694
1754959842000,34.689
1754959845000,34.698
1754959848000,34.739
1754959851000,34.674
1754959854000,34.701
1754959857000,34.622
1754959860000,34.641
1754959863000,34.632
1754959866000,34.693
1754959869000,34.631
1754959872000,34.684
1754959875000,34.706
1754959878000,34.664
1754959881000,34.668
1754959884000,34.716
1754959887000,34.700
1754959890000,34.645
1754959893000,34.700
1754959896000,34.668
1754959899000,34.652
1754959902000,34.701
1754959905000,34.723
1754959908000,34.671
1754959911000,34.674
1754959914000,34.637
1754959917000,34.702
1754959920000,34.689
1754959923000,34.672
1754959926000,34.690
1754959929000,34.686
1754959932000,34.696
1754959935000,34.655
1754959938000,34.702
1754959941000,34.683
1754959944000,34.660
1754959947000,34.684
1754959950000,34.690
1754959953000,34.668
1754959956000,34.678
1754959959000,34.656
1754959962000,34.656
1754959965000,34.644
1754959968000,34.649
1754959971000,34.636
1754959974000,34.680
1754959977000,34.661
1754959980000,34.638
1754959983000,34.649
1754959986000,34.688
1754959989000,34.660
1754959992000,34.705
1754959995000,34.659
1754959998000,34.635
1754960001000,34.717
1754960004000,34.736
1754960007000,34.700
1754960010000,34.643
1754960013000,34.661
1754960016000,34.685
1754960019000,34.663
1754960022000,34.651
1754960025000,34.653
1754960028000,34.653
1754960031000,34.663
1754960034000,34.691
1754960037000,34.672
1754960040000,34.668
1754960043000,34.673
1754960046000,34.718
1754960049000,34.711
1754960052000,34.731
1754960055000,34.681
1754960058000,34.715
1754960061000,34.693
1754960064000,34.703
1754960067000,34.737
1754960070000,34.709
1754960073000,34.698
1754960076000,34.656
1754960079000,34.637
1754960082000,34.647
1754960085000,34.649
1754960088000,34.703
1754960091000,34.713
1754960094000,34.667
1754960097000,34.694
1754960100000,34.613
1754960103000,34.625
1754960106000,34.695
1754960109000,34.666
1754960112000,34.628
1754960115000,34.697
1754960118000,34.676
1754960121000,34.670
1754960124000,34.711
1754960127000,34.709
1754960130000,34.709
1754960133000,34.676
1754960136000,34.647
1754960139000,34.645
1754960142000,34.737
1754960145000,34.699
1754960148000,34.656
1754960151000,34.671
1754960154000,34.692
1754960157000,34.658
1754960160000,34.711
1754960163000,34.687
1754960166000,34.729
1754960169000,34.719
1754960172000,34.689
1754960175000,34.655
1754960178000,34.678
1754960181000,34.687
1754960184000,34.694
1754960187000,34.678
1754960190000,34.664
1754960193000,34.694
1754960196000,34.631
1754960199000,34.648
1754960202000,34.691
1754960205000,34.655
1754960208000,34.690
1754960211000,34.668
1754960214000,34.654
1754960217000,34.627
1754960220000,34.609
1754960223000,34.645
1754960226000,34.649
1754960229000,34.633
1754960232000,34.619
1754960235000,34.658
1754960238000,34.692
1754960241000,34.652
1754960244000,34.659
1754960247000,34.679
1754960250000,34.681
1754960253000,34.676
1754960256000,34.668
1754960259000,34.708
1754960262000,34.633
1754960265000,34.679
1754960268000,34.657
1754960271000,34.623
1754960274000,34.585
1754960277000,34.647
1754960280000,34.670
1754960283000,34.634
1754960286000,34.607
1754960289000,34.633
1754960292000,34.574
1754960295000,34.642
1754960298000,34.609
1754960301000,34.566
1754960304000,34.641
1754960307000,34.584
1754960310000,34.643
1754960313000,34.617
1754960316000,34.655
1754960319000,34.625
1754960322000,34.596
1754960325000,34.623
1754960328000,34.688
1754960331000,34.654
1754960334000,34.685
1754960337000,34.655
1754960340000,34.606
1754960343000,34.696
1754960346000,34.671
1754960349000,34.643
1754960352000,34.696
1754960355000,34.670
1754960358000,34.601
1754960361000,34.649
1754960364000,34.623
1754960367000,34.628
1754960370000,34.641
1754960373000,34.656
1754960376000,34.677
1754960379000,34.627
1754960382000,34.585
1754960385000,34.624
1754960388000,34.664
1754960391000,34.585
1754960394000,34.654
1754960397000,34.632
1754960400000,34.654
1754960403000,34.605
1754960406000,34.647
1754960409000,34.597
1754960412000,34.581
1754960415000,34.659
1754960418000,34.630
1754960421000,34.679
1754960424000,34.667
1754960427000,34.649
1754960430000,34.656
1754960433000,34.680
1754960436000,34.638
1754960439000,34.637
1754960442000,34.666
1754960445000,34.629
1754960448000,34.643
1754960451000,34.613
1754960454000,34.654
1754960457000,34.617
1754960460000,34.638
1754960463000,34.638
1754960466000,34.642
1754960469000,34.704
1754960472000,34.646
1754960475000,34.681
1754960478000,34.645
1754960481000,34.672
1754960484000,34.705
1754960487000,34.697
1754960490000,34.695
1754960493000,34.628
1754960496000,34.631
1754960499000,34.627
1754960502000,34.633
1754960505000,34.619
1754960508000,34.642
1754960511000,34.687
1754960514000,34.607
1754960517000,34.656
1754960520000,34.578
1754960523000,34.628
1754960526000,34.620
1754960529000,34.607
1754960532000,34.560
1754960535000,34.567
1754960538000,34.580
1754960541000,34.550
1754960544000,34.605
1754960547000,34.648
1754960550000,34.656
1754960553000,34.621
1754960556000,34.619
1754960559000,34.651
1754960562000,34.623
1754960565000,34.710
1754960568000,34.629
1754960571000,34.687
1754960574000,34.718
1754960577000,34.654
1754960580000,34.686
1754960583000,34.703
1754960586000,34.658
1754960589000,34.661
1754960592000,34.629
1754960595000,34.629
1754960598000,34.678
1754960601000,34.708
1754960604000,34.670
1754960607000,34.694
1754960610000,34.751
1754960613000,34.722
1754960616000,34.707
1754960619000,34.686
1754960622000,34.667
1754960625000,34.624
1754960628000,34.668
1754960631000,34.644
1754960634000,34.669
1754960637000,34.684
1754960640000,34.701
1754960643000,34.667
1754960646000,34.679
1754960649000,34.702
1754960652000,34.686
1754960655000,34.680
1754960658000,34.692
1754960661000,34.687
1754960664000,34.690
1754960667000,34.653
1754960670000,34.659
1754960673000,34.716
1754960676000,34.690
1754960679000,34.680
1754960682000,34.676
1754960685000,34.701
1754960688000,34.682
1754960691000,34.667
1754960694000,34.606
1754960697000,34.670
1754960700000,34.632
1754960703000,34.633
1754960706000,34.667
1754960709000,34.636
1754960712000,34.628
1754960715000,34.683
1754960718000,34.574
1754960721000,34.650
1754960724000,34.650
1754960727000,34.664
1754960730000,34.623
1754960733000,34.661
1754960736000,34.667
1754960739000,34.646
1754960742000,34.637
1754960745000,34.734
1754960748000,34.675
1754960751000,34.683
1754960754000,34.689
1754960757000,34.684
1754960760000,34.678
1754960763000,34.672
1754960766000,34.696
1754960769000,34.652
1754960772000,34.659
1754960775000,34.703
1754960778000,34.641
1754960781000,34.669
1754960784000,34.669
1754960787000,34.704
1754960790000,34.647
1754960793000,34.683
1754960796000,34.702
1754960799000,34.698
1754960802000,34.612
1754960805000,34.693
1754960808000,34.638
1754960811000,34.645
1754960814000,34.644
1754960817000,34.622
1754960820000,34.677
1754960823000,34.667
1754960826000,34.741
1754960829000,34.674
1754960832000,34.633
1754960835000,34.724
1754960838000,34.737
1754960841000,34.713
1754960844000,34.707
1754960847000,34.724
1754960850000,34.707
1754960853000,34.727
1754960856000,34.735
1754960859000,34.763
1754960862000,34.695
1754960865000,34.721
1754960868000,34.713
1754960871000,34.694
1754960874000,34.668
1754960877000,34.717
1754960880000,34.687
1754960883000,34.657
1754960886000,34.698
1754960889000,34.662
1754960892000,34.681
1754960895000,34.645
1754960898000,34.691
1754960901000,34.696
1754960904000,34.694
1754960907000,34.676
1754960910000,34.714
1754960913000,34.647
1754960916000,34.664
1754960919000,34.720
1754960922000,34.685
1754960925000,34.667
1754960928000,34.616
1754960931000,34.628
1754960934000,34.691
1754960937000,34.691
1754960940000,34.636
1754960943000,34.664
1754960946000,34.650
1754960949000,34.656
1754960952000,34.646
1754960955000,34.650
1754960958000,34.696
1754960961000,34.729
1754960964000,34.697
1754960967000,34.680
1754960970000,34.708
1754960973000,34.646
1754960976000,34.669
1754960979000,34.672
1754960982000,34.695
1754960985000,34.629
1754960988000,34.663
