timestamp,temperature_c
1752883650000,34.997
1752883653000,34.994
1752883656000,34.960
1752883659000,34.957
1752883662000,34.962
1752883665000,34.997
1752883668000,34.977
1752883671000,34.985
1752883674000,35.011
1752883677000,35.002
1752883680000,34.991
1752883683000,35.017
1752883686000,34.998
1752883689000,35.007
1752883692000,35.007
1752883695000,35.004
1752883698000,35.012
1752883701000,34.989
1752883704000,35.017
1752883707000,35.022
1752883710000,34.986
1752883713000,34.991
1752883716000,34.969
1752883719000,34.972
1752883722000,34.997
1752883725000,34.982
1752883728000,34.993
1752883731000,34.989
1752883734000,35.000
1752883737000,34.992
1752883740000,34.986
1752883743000,35.004
1752883746000,35.045
1752883749000,35.020
1752883752000,35.018
1752883755000,35.025
1752883758000,35.050
1752883761000,35.040
1752883764000,35.005
1752883767000,35.029
1752883770000,35.026
1752883773000,35.031
1752883776000,35.002
1752883779000,35.029
1752883782000,35.013
1752883785000,35.005
1752883788000,34.988
1752883791000,35.018
1752883794000,35.010
1752883797000,35.052
1752883800000,35.038
1752883803000,35.032
1752883806000,35.056
1752883809000,35.025
1752883812000,35.039
1752883815000,35.053
1752883818000,35.026
1752883821000,35.043
1752883824000,35.013
1752883827000,35.021
1752883830000,35.010
1752883833000,35.015
1752883836000,34.997
1752883839000,35.020
1752883842000,35.015
1752883845000,35.009
1752883848000,34.986
1752883851000,34.995
1752883854000,34.998
1752883857000,34.979
1752883860000,35.009
1752883863000,34.992
1752883866000,34.987
1752883869000,34.964
1752883872000,34.973
1752883875000,34.957
1752883878000,34.985
1752883881000,34.993
1752883884000,34.996
1752883887000,34.998
1752883890000,34.999
1752883893000,34.978
1752883896000,34.973
1752883899000,34.998
1752883902000,35.010
1752883905000,34.982
1752883908000,35.022
1752883911000,35.023
1752883914000,35.037
1752883917000,35.008
1752883920000,35.008
1752883923000,34.999
1752883926000,34.982
1752883929000,35.011
1752883932000,34.977
1752883935000,34.998
1752883938000,35.008
1752883941000,35.013
1752883944000,35.011
1752883947000,35.004
1752883950000,35.001
1752883953000,35.005
1752883956000,35.009
1752883959000,34.992
1752883962000,35.013
1752883965000,34.999
1752883968000,35.000
1752883971000,35.003
1752883974000,34.998
1752883977000,34.980
1752883980000,34.977
1752883983000,34.971
1752883986000,34.969
1752883989000,34.989
1752883992000,34.987
1752883995000,34.973
1752883998000,34.972
1752884001000,35.002
1752884004000,34.978
1752884007000,34.997
1752884010000,34.974
1752884013000,35.005
1752884016000,34.977
1752884019000,34.980
1752884022000,34.994
1752884025000,34.990
1752884028000,34.970
1752884031000,34.973
1752884034000,34.988
1752884037000,35.006
1752884040000,35.007
1752884043000,35.045
1752884046000,35.003
1752884049000,35.010
1752884052000,35.032
1752884055000,35.023
1752884058000,34.984
1752884061000,35.020
1752884064000,34.997
1752884067000,35.044
1752884070000,35.012
1752884073000,35.014
1752884076000,35.019
1752884079000,35.014
1752884082000,35.003
1752884085000,35.008
1752884088000,35.043
1752884091000,34.999
1752884094000,35.030
1752884097000,35.006
1752884100000,34.998
1752884103000,35.012
1752884106000,35.009
1752884109000,34.990
1752884112000,34.995
1752884115000,35.015
1752884118000,34.982
1752884121000,35.004
1752884124000,34.992
1752884127000,34.947
1752884130000,34.961
1752884133000,34.977
1752884136000,34.973
1752884139000,34.987
1752884142000,34.957
1752884145000,34.967
1752884148000,34.985
1752884151000,34.974
1752884154000,35.006
1752884157000,34.983
1752884160000,34.958
1752884163000,34.992
1752884166000,34.955
1752884169000,34.980
1752884172000,34.973
1752884175000,34.999
1752884178000,35.010
1752884181000,34.999
1752884184000,34.988
1752884187000,34.985
1752884190000,34.991
1752884193000,35.006
1752884196000,35.017
1752884199000,35.003
1752884202000,34.982
1752884205000,34.995
1752884208000,34.992
1752884211000,34.998
1752884214000,35.011
1752884217000,35.019
1752884220000,34.980
1752884223000,35.022
1752884226000,35.002
1752884229000,35.012
1752884232000,35.016
1752884235000,35.014
1752884238000,34.982
1752884241000,34.990
1752884244000,34.986
1752884247000,34.957
1752884250000,34.962
1752884253000,34.964
1752884256000,34.970
1752884259000,34.973
1752884262000,34.978
1752884265000,34.948
1752884268000,34.957
1752884271000,34.947
1752884274000,34.969
1752884277000,34.977
1752884280000,34.984
1752884283000,34.974
1752884286000,34.972
1752884289000,34.946
1752884292000,34.959
1752884295000,34.946
1752884298000,34.959
1752884301000,34.909
1752884304000,34.962
1752884307000,34.950
1752884310000,34.984
1752884313000,34.959
1752884316000,34.967
1752884319000,34.953
1752884322000,34.966
1752884325000,34.983
1752884328000,34.966
1752884331000,34.961
1752884334000,34.965
1752884337000,34.945
1752884340000,34.964
1752884343000,34.974
1752884346000,34.952
1752884349000,34.945
1752884352000,34.938
1752884355000,34.939
1752884358000,34.964
1752884361000,34.911
1752884364000,34.939
1752884367000,34.944
1752884370000,34.977
1752884373000,34.955
1752884376000,34.969
1752884379000,34.942
1752884382000,34.977
1752884385000,34.949
1752884388000,34.962
1752884391000,34.953
1752884394000,34.977
1752884397000,35.002
1752884400000,34.989
1752884403000,34.996
1752884406000,34.985
1752884409000,34.997
1752884412000,34.980
1752884415000,34.980
1752884418000,35.020
1752884421000,34.967
1752884424000,34.974
1752884427000,34.979
1752884430000,34.995
1752884433000,34.966
1752884436000,34.976
1752884439000,34.988
1752884442000,34.980
1752884445000,34.981
1752884448000,34.984
1752884451000,35.020
1752884454000,34.980
1752884457000,35.002
1752884460000,34.973
1752884463000,34.989
1752884466000,34.988
1752884469000,34.985
1752884472000,34.995
1752884475000,34.967
1752884478000,35.015
1752884481000,34.993
1752884484000,35.000
1752884487000,35.005
1752884490000,35.004
1752884493000,34.984
1752884496000,34.978
1752884499000,34.958
1752884502000,34.979
1752884505000,34.980
1752884508000,34.970
1752884511000,35.005
1752884514000,34.979
1752884517000,35.017
1752884520000,34.987
1752884523000,34.990
1752884526000,34.998
1752884529000,35.004
1752884532000,35.004
1752884535000,35.030
1752884538000,35.012
1752884541000,35.023
1752884544000,35.008
1752884547000,35.018
1752884550000,34.994
1752884553000,35.001
1752884556000,34.988
1752884559000,34.984
1752884562000,34.982
1752884565000,34.986
1752884568000,35.002
1752884571000,35.004
1752884574000,35.012
1752884577000,34.991
1752884580000,35.003
1752884583000,34.999
1752884586000,35.003
1752884589000,34.995
1752884592000,35.003
1752884595000,34.988
1752884598000,35.016
1752884601000,34.990
1752884604000,34.993
1752884607000,34.971
1752884610000,34.963
1752884613000,34.983
1752884616000,35.004
1752884619000,34.984
1752884622000,35.006
1752884625000,35.009
1752884628000,34.964
1752884631000,34.980
1752884634000,34.989
1752884637000,34.984
1752884640000,34.972
1752884643000,34.997
1752884646000,35.001
1752884649000,34.962
1752884652000,34.973
1752884655000,34.993
1752884658000,34.966
1752884661000,34.986
1752884664000,34.975
1752884667000,34.989
1752884670000,34.978
1752884673000,34.950
1752884676000,34.970
1752884679000,34.965
1752884682000,34.970
1752884685000,34.995
1752884688000,34.960
1752884691000,35.040
1752884694000,34.989
1752884697000,34.991
1752884700000,34.992
1752884703000,34.987
1752884706000,34.976
1752884709000,34.995
1752884712000,34.988
1752884715000,34.997
1752884718000,34.999
1752884721000,34.993
1752884724000,35.007
1752884727000,35.012
1752884730000,35.009
1752884733000,34.997
1752884736000,34.998
1752884739000,35.021
1752884742000,34.950
1752884745000,34.984
1752884748000,35.014
1752884751000,34.986
1752884754000,34.989
1752884757000,35.012
1752884760000,35.040
1752884763000,35.003
1752884766000,35.009
1752884769000,35.022
1752884772000,35.010
1752884775000,35.008
1752884778000,35.010
1752884781000,35.034
1752884784000,35.031
1752884787000,35.045
1752884790000,35.033
1752884793000,35.043
1752884796000,35.013
1752884799000,35.014
1752884802000,35.031
1752884805000,34.990
1752884808000,35.010
1752884811000,34.998
1752884814000,35.005
1752884817000,35.026
1752884820000,35.033
1752884823000,35.032
1752884826000,35.026
1752884829000,35.059
1752884832000,35.063
1752884835000,35.043
1752884838000,35.033
1752884841000,35.028
1752884844000,35.024
1752884847000,35.024
1752884850000,35.038
1752884853000,35.015
1752884856000,35.041
1752884859000,35.057
1752884862000,35.042
1752884865000,35.036
1752884868000,35.025
1752884871000,35.054
1752884874000,35.060
1752884877000,35.063
1752884880000,35.073
1752884883000,35.075
1752884886000,35.056
1752884889000,35.040
1752884892000,35.041
1752884895000,35.064
1752884898000,35.043
1752884901000,35.071
1752884904000,35.057
1752884907000,35.017
1752884910000,35.022
1752884913000,35.057
1752884916000,35.024
1752884919000,35.027
1752884922000,35.043
1752884925000,35.051
1752884928000,35.046
1752884931000,35.027
1752884934000,35.037
1752884937000,35.065
1752884940000,35.038
1752884943000,35.032
1752884946000,35.029
1752884949000,35.059
1752884952000,35.040
1752884955000,35.047
1752884958000,35.060
1752884961000,35.051
1752884964000,35.025
1752884967000,35.058
1752884970000,35.041
1752884973000,35.050
1752884976000,35.009
1752884979000,35.005
1752884982000,35.009
1752884985000,35.036
1752884988000,35.024
1752884991000,35.012
1752884994000,35.032
1752884997000,35.050
1752885000000,35.037
1752885003000,35.042
1752885006000,35.021
1752885009000,35.034
1752885012000,35.036
1752885015000,35.039
1752885018000,35.042
1752885021000,35.062
1752885024000,35.058
1752885027000,35.021
1752885030000,35.033
1752885033000,35.025
1752885036000,35.028
1752885039000,35.041
1752885042000,35.043
1752885045000,35.043
1752885048000,35.045
1752885051000,35.081
1752885054000,35.044
1752885057000,35.048
1752885060000,35.024
1752885063000,35.038
1752885066000,35.041
1752885069000,35.012
1752885072000,35.034
1752885075000,35.070
1752885078000,35.045
1752885081000,35.051
1752885084000,35.072
1752885087000,35.081
1752885090000,35.072
1752885093000,35.061
1752885096000,35.104
1752885099000,35.069
1752885102000,35.091
1752885105000,35.099
1752885108000,35.076
1752885111000,35.096
1752885114000,35.099
1752885117000,35.097
1752885120000,35.078
1752885123000,35.111
1752885126000,35.118
1752885129000,35.128
1752885132000,35.105
1752885135000,35.114
1752885138000,35.141
1752885141000,35.145
1752885144000,35.130
1752885147000,35.125
1752885150000,35.107
1752885153000,35.079
1752885156000,35.123
1752885159000,35.120
1752885162000,35.119
1752885165000,35.093
1752885168000,35.090
1752885171000,35.103
1752885174000,35.107
1752885177000,35.097
1752885180000,35.087
1752885183000,35.095
1752885186000,35.073
1752885189000,35.096
1752885192000,35.069
1752885195000,35.071
1752885198000,35.058
1752885201000,35.058
1752885204000,35.063
1752885207000,35.060
1752885210000,35.068
1752885213000,35.075
1752885216000,35.079
1752885219000,35.067
1752885222000,35.083
1752885225000,35.080
1752885228000,35.058
1752885231000,35.095
1752885234000,35.071
1752885237000,35.092
1752885240000,35.079
1752885243000,35.060
1752885246000,35.046
1752885249000,35.090
1752885252000,35.071
1752885255000,35.041
1752885258000,35.043
1752885261000,35.047
1752885264000,35.015
1752885267000,35.002
1752885270000,35.044
1752885273000,35.042
1752885276000,35.024
1752885279000,35.007
1752885282000,35.030
1752885285000,34.997
1752885288000,34.998
1752885291000,35.007
1752885294000,34.990
1752885297000,34.991
1752885300000,34.965
1752885303000,34.980
1752885306000,34.974
1752885309000,34.982
1752885312000,34.976
1752885315000,34.966
1752885318000,34.958
1752885321000,34.957
1752885324000,34.963
1752885327000,34.974
1752885330000,34.974
1752885333000,34.947
1752885336000,34.976
1752885339000,34.975
1752885342000,34.955
1752885345000,34.953
1752885348000,34.964
1752885351000,34.952
1752885354000,34.933
1752885357000,34.970
1752885360000,34.959
1752885363000,34.969
1752885366000,34.976
1752885369000,34.960
1752885372000,35.003
1752885375000,35.014
1752885378000,34.991
1752885381000,35.005
1752885384000,34.980
1752885387000,35.014
1752885390000,35.028
1752885393000,35.003
1752885396000,35.051
1752885399000,35.017
1752885402000,35.037
1752885405000,35.012
1752885408000,35.002
1752885411000,34.990
1752885414000,34.996
1752885417000,35.005
1752885420000,34.998
1752885423000,34.994
1752885426000,34.994
1752885429000,35.003
1752885432000,35.009
1752885435000,34.985
1752885438000,35.004
1752885441000,35.004
1752885444000,35.012
1752885447000,35.001
1752885450000,35.019
1752885453000,34.998
1752885456000,34.998
1752885459000,35.025
1752885462000,35.017
1752885465000,35.004
1752885468000,35.025
1752885471000,34.987
1752885474000,34.987
1752885477000,35.005
1752885480000,34.995
1752885483000,34.991
1752885486000,35.002
1752885489000,35.008
1752885492000,35.012
1752885495000,35.027
1752885498000,35.026
1752885501000,35.027
1752885504000,35.014
1752885507000,35.019
1752885510000,35.016
1752885513000,35.048
1752885516000,35.020
1752885519000,34.994
1752885522000,34.990
1752885525000,34.995
1752885528000,35.015
1752885531000,34.992
1752885534000,35.003
1752885537000,34.983
1752885540000,34.975
1752885543000,34.993
1752885546000,34.972
1752885549000,35.005
1752885552000,35.011
1752885555000,34.982
1752885558000,34.964
1752885561000,34.982
1752885564000,35.008
1752885567000,34.970
1752885570000,34.988
1752885573000,34.974
1752885576000,34.985
1752885579000,34.981
1752885582000,34.973
1752885585000,34.991
1752885588000,34.985
1752885591000,34.993
1752885594000,35.006
1752885597000,34.978
1752885600000,35.003
1752885603000,34.981
1752885606000,34.990
1752885609000,35.015
1752885612000,35.006
1752885615000,34.987
1752885618000,34.997
1752885621000,35.023
1752885624000,35.022
1752885627000,35.030
1752885630000,35.017
1752885633000,34.997
1752885636000,35.032
1752885639000,35.016
1752885642000,35.014
1752885645000,35.021
1752885648000,35.024
1752885651000,35.027
1752885654000,35.014
1752885657000,35.045
1752885660000,35.038
1752885663000,35.034
1752885666000,35.030
1752885669000,35.017
1752885672000,35.006
1752885675000,35.031
1752885678000,35.023
1752885681000,35.030
1752885684000,35.021
1752885687000,35.025
1752885690000,35.004
1752885693000,35.004
1752885696000,34.988
1752885699000,35.001
1752885702000,34.992
1752885705000,34.989
1752885708000,34.986
1752885711000,34.994
1752885714000,34.992
1752885717000,35.011
1752885720000,35.005
1752885723000,34.978
1752885726000,34.983
1752885729000,34.988
1752885732000,35.026
1752885735000,35.019
1752885738000,35.011
1752885741000,34.991
1752885744000,34.985
1752885747000,34.996
1752885750000,34.981
1752885753000,34.992
1752885756000,34.993
1752885759000,34.955
1752885762000,34.929
1752885765000,34.946
1752885768000,34.940
1752885771000,34.924
1752885774000,34.938
1752885777000,34.977
1752885780000,34.948
1752885783000,34.946
1752885786000,34.947
1752885789000,34.950
1752885792000,34.951
1752885795000,34.959
1752885798000,34.950
1752885801000,34.961
1752885804000,34.959
1752885807000,34.955
1752885810000,34.970
1752885813000,34.951
1752885816000,34.957
1752885819000,34.963
1752885822000,34.971
1752885825000,34.983
1752885828000,34.983
1752885831000,34.982
1752885834000,34.991
1752885837000,35.000
1752885840000,35.002
1752885843000,35.002
1752885846000,34.986
1752885849000,34.997
1752885852000,34.988
1752885855000,35.009
1752885858000,35.009
1752885861000,35.037
1752885864000,35.034
1752885867000,35.035
1752885870000,35.030
1752885873000,35.026
1752885876000,35.023
1752885879000,35.032
1752885882000,35.040
1752885885000,35.058
1752885888000,35.023
1752885891000,35.034
1752885894000,35.026
1752885897000,35.034
1752885900000,35.043
1752885903000,35.053
1752885906000,35.071
1752885909000,35.027
1752885912000,35.043
1752885915000,35.044
1752885918000,35.057
1752885921000,35.083
1752885924000,35.075
1752885927000,35.057
1752885930000,35.048
1752885933000,35.030
1752885936000,35.053
1752885939000,35.035
1752885942000,35.039
1752885945000,35.048
1752885948000,35.032
1752885951000,35.024
1752885954000,35.018
1752885957000,35.050
1752885960000,35.046
1752885963000,35.036
1752885966000,35.069
1752885969000,35.055
1752885972000,35.040
1752885975000,35.071
1752885978000,35.014
1752885981000,35.034
1752885984000,35.073
1752885987000,35.004
1752885990000,35.060
1752885993000,35.090
1752885996000,35.069
1752885999000,35.068
1752886002000,35.073
1752886005000,35.065
1752886008000,35.054
1752886011000,35.072
1752886014000,35.037
1752886017000,35.063
1752886020000,35.046
1752886023000,35.019
1752886026000,35.034
1752886029000,35.043
1752886032000,35.048
1752886035000,35.027
1752886038000,35.037
1752886041000,35.029
1752886044000,35.035
1752886047000,35.040
1752886050000,35.051
1752886053000,35.030
1752886056000,35.049
1752886059000,35.029
1752886062000,35.041
1752886065000,35.041
1752886068000,35.028
1752886071000,35.051
1752886074000,35.057
1752886077000,35.068
1752886080000,35.021
1752886083000,35.038
1752886086000,35.058
1752886089000,35.063
1752886092000,35.044
1752886095000,35.035
1752886098000,35.030
1752886101000,35.020
1752886104000,35.037
1752886107000,35.020
1752886110000,35.056
1752886113000,35.068
1752886116000,35.047
1752886119000,35.051
1752886122000,35.050
1752886125000,35.067
1752886128000,35.071
1752886131000,35.037
1752886134000,35.024
1752886137000,35.041
1752886140000,35.047
1752886143000,35.047
1752886146000,35.056
1752886149000,35.065
1752886152000,35.070
1752886155000,35.070
1752886158000,35.055
1752886161000,35.048
1752886164000,35.059
1752886167000,35.059
1752886170000,35.050
1752886173000,35.075
1752886176000,35.043
1752886179000,35.043
1752886182000,35.043
1752886185000,35.019
1752886188000,35.056
1752886191000,35.057
1752886194000,35.062
1752886197000,35.059
1752886200000,35.031
1752886203000,35.059
1752886206000,35.052
1752886209000,35.023
1752886212000,35.057
1752886215000,35.061
1752886218000,35.063
1752886221000,35.051
1752886224000,35.036
1752886227000,35.029
1752886230000,35.075
1752886233000,35.126
1752886236000,35.093
1752886239000,35.075
1752886242000,35.053
1752886245000,35.043
1752886248000,35.065
1752886251000,35.057
1752886254000,35.079
1752886257000,35.041
1752886260000,35.061
1752886263000,35.073
1752886266000,35.059
1752886269000,35.079
1752886272000,35.075
1752886275000,35.080
1752886278000,35.089
1752886281000,35.116
1752886284000,35.115
1752886287000,35.080
1752886290000,35.098
1752886293000,35.098
1752886296000,35.061
1752886299000,35.089
1752886302000,35.064
1752886305000,35.051
1752886308000,35.088
1752886311000,35.111
1752886314000,35.075
1752886317000,35.073
1752886320000,35.072
1752886323000,35.072
1752886326000,35.045
1752886329000,35.049
1752886332000,35.060
1752886335000,35.047
1752886338000,35.064
1752886341000,35.092
1752886344000,35.050
1752886347000,35.070
1752886350000,35.036
1752886353000,35.031
1752886356000,35.035
1752886359000,35.033
1752886362000,35.045
1752886365000,35.024
1752886368000,35.028
1752886371000,35.029
1752886374000,35.021
1752886377000,35.038
1752886380000,35.013
1752886383000,35.011
1752886386000,34.996
1752886389000,35.037
1752886392000,34.999
1752886395000,35.017
1752886398000,35.007
1752886401000,35.023
1752886404000,35.050
1752886407000,34.992
1752886410000,35.009
1752886413000,34.987
1752886416000,34.993
1752886419000,35.026
1752886422000,34.999
1752886425000,35.023
1752886428000,35.009
1752886431000,35.006
1752886434000,34.999
1752886437000,35.032
1752886440000,35.012
1752886443000,35.001
1752886446000,35.016
1752886449000,35.004
1752886452000,34.998
1752886455000,34.980
1752886458000,34.987
1752886461000,34.966
1752886464000,35.013
1752886467000,35.007
1752886470000,35.004
1752886473000,35.009
1752886476000,34.997
1752886479000,35.005
1752886482000,35.031
1752886485000,35.016
1752886488000,35.002
1752886491000,35.013
1752886494000,35.008
1752886497000,34.983
1752886500000,35.008
1752886503000,35.004
1752886506000,35.005
1752886509000,35.010
1752886512000,34.997
1752886515000,35.001
1752886518000,34.995
1752886521000,34.994
1752886524000,34.986
1752886527000,34.946
1752886530000,34.963
1752886533000,34.956
1752886536000,34.938
1752886539000,34.921
1752886542000,34.934
1752886545000,34.937
1752886548000,34.972
1752886551000,34.957
1752886554000,34.972
1752886557000,35.013
1752886560000,34.964
1752886563000,34.973
1752886566000,34.945
1752886569000,34.964
1752886572000,34.976
1752886575000,34.963
1752886578000,34.947
1752886581000,34.958
1752886584000,34.935
1752886587000,34.940
1752886590000,34.933
1752886593000,34.949
1752886596000,34.942
1752886599000,34.934
1752886602000,34.928
1752886605000,34.939
1752886608000,34.953
1752886611000,34.969
1752886614000,34.956
1752886617000,34.980
1752886620000,34.990
1752886623000,34.984
1752886626000,34.973
1752886629000,34.976
1752886632000,34.991
1752886635000,34.970
1752886638000,34.964
1752886641000,34.983
1752886644000,34.978
1752886647000,34.966
1752886650000,35.000
1752886653000,34.995
1752886656000,34.984
1752886659000,34.994
1752886662000,35.001
1752886665000,34.961
1752886668000,34.973
1752886671000,35.001
1752886674000,34.997
1752886677000,35.026
1752886680000,35.014
1752886683000,35.027
1752886686000,35.012
1752886689000,35.025
1752886692000,34.997
1752886695000,35.018
1752886698000,35.008
1752886701000,35.013
1752886704000,34.988
1752886707000,34.998
1752886710000,35.015
1752886713000,34.996
1752886716000,34.999
1752886719000,35.023
1752886722000,34.995
1752886725000,35.002
1752886728000,34.986
1752886731000,35.002
1752886734000,35.003
1752886737000,35.028
1752886740000,35.001
1752886743000,35.023
1752886746000,35.026
1752886749000,35.031
1752886752000,35.028
1752886755000,35.048
1752886758000,34.992
1752886761000,35.000
1752886764000,35.026
1752886767000,35.021
1752886770000,35.014
1752886773000,35.040
1752886776000,35.031
1752886779000,35.048
1752886782000,35.022
1752886785000,35.057
1752886788000,35.058
1752886791000,35.033
1752886794000,35.052
1752886797000,35.071
1752886800000,35.061
1752886803000,35.092
1752886806000,35.076
1752886809000,35.090
1752886812000,35.068
1752886815000,35.076
1752886818000,35.072
1752886821000,35.068
1752886824000,35.050
1752886827000,35.048
1752886830000,35.051
1752886833000,35.057
1752886836000,35.088
1752886839000,35.049
1752886842000,35.059
1752886845000,35.036
1752886848000,35.028
1752886851000,35.031
1752886854000,35.024
1752886857000,35.046
1752886860000,35.037
1752886863000,35.036
1752886866000,35.050
1752886869000,35.035
1752886872000,35.044
1752886875000,35.016
1752886878000,35.030
1752886881000,35.017
1752886884000,35.026
1752886887000,35.018
1752886890000,35.013
1752886893000,34.993
1752886896000,35.014
1752886899000,34.991
1752886902000,34.986
1752886905000,34.998
1752886908000,34.983
1752886911000,35.002
1752886914000,35.010
1752886917000,35.003
1752886920000,35.007
1752886923000,35.016
1752886926000,35.018
1752886929000,34.986
1752886932000,35.020
1752886935000,34.993
1752886938000,35.018
1752886941000,35.012
1752886944000,35.046
1752886947000,35.006
1752886950000,35.011
1752886953000,35.032
1752886956000,35.016
1752886959000,35.019
1752886962000,35.018
1752886965000,35.047
1752886968000,35.038
1752886971000,35.033
1752886974000,35.047
1752886977000,35.024
1752886980000,35.027
1752886983000,35.052
1752886986000,35.043
1752886989000,35.026
1752886992000,35.024
1752886995000,35.038
1752886998000,35.007
1752887001000,35.049
1752887004000,35.013
1752887007000,35.051
1752887010000,35.051
1752887013000,35.018
1752887016000,35.027
1752887019000,34.983
1752887022000,35.028
1752887025000,35.006
1752887028000,34.987
1752887031000,34.990
1752887034000,35.006
1752887037000,35.006
1752887040000,35.021
1752887043000,34.996
1752887046000,35.036
1752887049000,35.030
1752887052000,35.040
1752887055000,35.025
1752887058000,35.013
1752887061000,35.002
1752887064000,35.002
1752887067000,34.983
1752887070000,35.006
1752887073000,34.995
1752887076000,35.011
1752887079000,34.997
1752887082000,35.016
1752887085000,34.993
1752887088000,35.008
1752887091000,35.036
1752887094000,35.025
1752887097000,35.015
1752887100000,35.032
1752887103000,35.024
1752887106000,35.061
1752887109000,35.048
1752887112000,35.028
1752887115000,35.014
1752887118000,35.022
1752887121000,35.020
1752887124000,35.015
1752887127000,35.020
1752887130000,35.013
1752887133000,34.989
1752887136000,34.982
1752887139000,34.982
1752887142000,34.975
1752887145000,35.013
1752887148000,35.000
1752887151000,35.002
1752887154000,34.970
1752887157000,34.974
1752887160000,35.009
1752887163000,35.014
1752887166000,35.009
1752887169000,35.007
1752887172000,35.009
1752887175000,35.005
1752887178000,34.999
1752887181000,35.016
1752887184000,35.044
1752887187000,35.020
1752887190000,35.011
1752887193000,35.018
1752887196000,35.022
1752887199000,35.014
1752887202000,35.026
1752887205000,35.008
1752887208000,35.041
1752887211000,35.019
1752887214000,35.017
1752887217000,35.027
1752887220000,34.987
1752887223000,35.014
1752887226000,35.028
1752887229000,35.019
1752887232000,35.041
1752887235000,35.022
1752887238000,35.011
1752887241000,35.038
1752887244000,35.042
1752887247000,35.029
1752887250000,35.036
1752887253000,35.038
1752887256000,35.008
1752887259000,35.012
1752887262000,35.048
1752887265000,35.005
1752887268000,34.983
1752887271000,35.011
1752887274000,35.015
1752887277000,35.010
1752887280000,34.991
1752887283000,35.029
1752887286000,34.969
1752887289000,34.989
1752887292000,34.978
1752887295000,34.955
1752887298000,34.978
1752887301000,34.983
1752887304000,34.976
1752887307000,34.976
1752887310000,34.934
1752887313000,34.987
1752887316000,34.977
1752887319000,34.943
1752887322000,34.966
1752887325000,34.964
1752887328000,34.967
1752887331000,34.938
1752887334000,34.944
1752887337000,34.933
1752887340000,34.937
1752887343000,34.923
1752887346000,34.943
1752887349000,34.954
1752887352000,34.959
1752887355000,34.960
1752887358000,34.980
1752887361000,34.994
1752887364000,34.990
1752887367000,35.006
1752887370000,34.985
1752887373000,34.990
1752887376000,34.989
1752887379000,35.018
1752887382000,35.007
1752887385000,34.983
1752887388000,34.962
