timestamp,temperature_c
1743638937000,35.169
1743638940000,35.221
1743638943000,35.189
1743638946000,35.155
1743638949000,35.153
1743638952000,35.122
1743638955000,35.089
1743638958000,35.089
1743638961000,35.094
1743638964000,35.153
1743638967000,35.189
1743638970000,35.109
1743638973000,35.171
1743638976000,35.156
1743638979000,35.115
1743638982000,35.095
1743638985000,35.093
1743638988000,35.139
1743638991000,35.167
1743638994000,35.116
1743638997000,35.057
1743639000000,35.150
1743639003000,35.109
1743639006000,35.078
1743639009000,35.057
1743639012000,35.105
1743639015000,35.044
1743639018000,35.131
1743639021000,35.066
1743639024000,35.086
1743639027000,35.058
1743639030000,35.123
1743639033000,35.096
1743639036000,35.097
1743639039000,35.174
1743639042000,35.139
1743639045000,35.107
1743639048000,35.084
1743639051000,35.134
1743639054000,35.101
1743639057000,35.054
1743639060000,35.094
1743639063000,35.129
1743639066000,35.070
1743639069000,35.109
1743639072000,35.146
1743639075000,35.069
1743639078000,35.143
1743639081000,35.075
1743639084000,35.010
1743639087000,35.075
1743639090000,35.107
1743639093000,35.033
1743639096000,35.102
1743639099000,35.118
1743639102000,35.141
1743639105000,35.151
1743639108000,35.062
1743639111000,35.112
1743639114000,35.161
1743639117000,35.072
1743639120000,35.087
1743639123000,35.175
1743639126000,35.142
1743639129000,35.089
1743639132000,35.146
1743639135000,35.156
1743639138000,35.112
1743639141000,35.099
1743639144000,35.074
1743639147000,35.050
1743639150000,35.067
1743639153000,35.065
1743639156000,35.051
1743639159000,35.029
1743639162000,35.107
1743639165000,35.082
1743639168000,35.181
1743639171000,35.088
1743639174000,35.135
1743639177000,35.105
1743639180000,35.105
1743639183000,35.139
1743639186000,35.153
1743639189000,35.147
1743639192000,35.121
1743639195000,35.187
1743639198000,35.069
1743639201000,35.090
1743639204000,35.122
1743639207000,35.116
1743639210000,35.141
1743639213000,35.071
1743639216000,35.119
1743639219000,35.108
1743639222000,35.045
1743639225000,35.107
1743639228000,35.145
1743639231000,35.103
1743639234000,35.005
1743639237000,35.093
1743639240000,35.046
1743639243000,35.065
1743639246000,35.023
1743639249000,35.034
1743639252000,35.038
1743639255000,35.075
1743639258000,35.048
1743639261000,35.040
1743639264000,35.026
1743639267000,35.063
1743639270000,35.015
1743639273000,34.975
1743639276000,35.012
1743639279000,35.057
1743639282000,34.997
1743639285000,35.057
1743639288000,35.086
1743639291000,35.091
1743639294000,35.080
1743639297000,35.123
1743639300000,35.104
1743639303000,35.095
1743639306000,35.103
1743639309000,35.163
1743639312000,35.094
1743639315000,35.174
1743639318000,35.158
1743639321000,35.232
1743639324000,35.240
1743639327000,35.176
1743639330000,35.141
1743639333000,35.182
1743639336000,35.185
1743639339000,35.166
1743639342000,35.207
1743639345000,35.161
1743639348000,35.130
1743639351000,35.171
1743639354000,35.189
1743639357000,35.232
1743639360000,35.177
1743639363000,35.138
1743639366000,35.170
1743639369000,35.162
1743639372000,35.116
1743639375000,35.146
1743639378000,35.129
1743639381000,35.195
1743639384000,35.113
1743639387000,35.094
1743639390000,35.109
1743639393000,35.143
1743639396000,35.185
1743639399000,35.136
1743639402000,35.087
1743639405000,35.092
1743639408000,35.117
1743639411000,35.102
1743639414000,35.088
1743639417000,35.097
1743639420000,35.097
1743639423000,35.092
1743639426000,35.116
1743639429000,35.149
1743639432000,35.126
1743639435000,35.114
1743639438000,35.049
1743639441000,35.062
1743639444000,35.174
1743639447000,35.150
1743639450000,35.087
1743639453000,35.101
1743639456000,35.030
1743639459000,35.116
1743639462000,35.091
1743639465000,35.120
1743639468000,35.123
1743639471000,35.197
1743639474000,35.118
1743639477000,35.168
1743639480000,35.120
1743639483000,35.161
1743639486000,35.110
1743639489000,35.061
1743639492000,35.130
1743639495000,35.133
1743639498000,35.110
1743639501000,35.106
1743639504000,35.091
1743639507000,35.064
1743639510000,35.110
1743639513000,35.115
1743639516000,35.091
1743639519000,35.078
1743639522000,35.152
1743639525000,35.063
1743639528000,35.097
1743639531000,35.108
1743639534000,35.048
1743639537000,35.094
1743639540000,35.086
1743639543000,35.107
1743639546000,35.071
1743639549000,35.097
1743639552000,35.066
1743639555000,35.067
1743639558000,35.096
1743639561000,35.116
1743639564000,35.101
1743639567000,35.134
1743639570000,35.017
1743639573000,35.172
1743639576000,35.120
1743639579000,35.073
1743639582000,35.105
1743639585000,35.095
1743639588000,35.109
1743639591000,35.120
1743639594000,35.098
1743639597000,35.140
1743639600000,35.168
1743639603000,35.121
1743639606000,35.177
1743639609000,35.149
1743639612000,35.125
1743639615000,35.143
1743639618000,35.166
1743639621000,35.129
1743639624000,35.195
1743639627000,35.137
1743639630000,35.195
1743639633000,35.164
1743639636000,35.154
1743639639000,35.134
1743639642000,35.214
1743639645000,35.161
1743639648000,35.123
1743639651000,35.102
1743639654000,35.164
1743639657000,35.158
1743639660000,35.142
1743639663000,35.132
1743639666000,35.100
1743639669000,35.117
1743639672000,35.137
1743639675000,35.147
1743639678000,35.162
1743639681000,35.171
1743639684000,35.205
1743639687000,35.131
1743639690000,35.114
1743639693000,35.185
1743639696000,35.183
1743639699000,35.193
1743639702000,35.138
1743639705000,35.182
1743639708000,35.151
1743639711000,35.132
1743639714000,35.094
1743639717000,35.131
1743639720000,35.178
1743639723000,35.105
1743639726000,35.110
1743639729000,35.128
1743639732000,35.153
1743639735000,35.131
1743639738000,35.056
1743639741000,35.123
1743639744000,35.072
1743639747000,35.114
1743639750000,35.071
1743639753000,35.096
1743639756000,35.158
1743639759000,35.200
1743639762000,35.131
1743639765000,35.119
1743639768000,35.093
1743639771000,35.057
1743639774000,35.106
1743639777000,35.113
1743639780000,35.095
1743639783000,35.056
1743639786000,35.089
1743639789000,35.061
1743639792000,35.019
1743639795000,35.118
1743639798000,35.072
1743639801000,35.063
1743639804000,35.002
1743639807000,35.036
1743639810000,35.072
1743639813000,35.056
1743639816000,35.020
1743639819000,35.125
1743639822000,35.140
1743639825000,35.055
1743639828000,35.144
1743639831000,35.149
1743639834000,35.124
1743639837000,35.100
1743639840000,35.125
1743639843000,35.122
1743639846000,35.115
1743639849000,35.112
1743639852000,35.125
1743639855000,35.066
1743639858000,35.124
1743639861000,35.012
1743639864000,35.060
1743639867000,35.017
1743639870000,35.044
1743639873000,35.068
1743639876000,35.091
1743639879000,35.116
1743639882000,35.114
1743639885000,35.095
1743639888000,35.121
1743639891000,35.166
1743639894000,35.095
1743639897000,35.077
1743639900000,35.081
1743639903000,35.043
1743639906000,35.053
1743639909000,35.017
1743639912000,35.094
1743639915000,35.088
1743639918000,35.080
1743639921000,35.129
1743639924000,35.047
1743639927000,35.067
1743639930000,35.075
1743639933000,35.051
1743639936000,35.120
1743639939000,35.134
1743639942000,35.137
1743639945000,35.166
1743639948000,35.137
1743639951000,35.040
1743639954000,35.104
1743639957000,35.138
1743639960000,35.085
1743639963000,35.134
1743639966000,35.086
1743639969000,35.101
1743639972000,35.183
1743639975000,35.095
1743639978000,35.091
1743639981000,35.032
1743639984000,35.067
1743639987000,35.039
1743639990000,35.106
1743639993000,35.063
1743639996000,35.101
1743639999000,35.093
1743640002000,35.104
1743640005000,35.110
1743640008000,35.039
1743640011000,35.109
1743640014000,35.130
1743640017000,35.005
1743640020000,35.121
1743640023000,35.075
1743640026000,35.159
1743640029000,35.136
1743640032000,35.103
1743640035000,35.137
1743640038000,35.132
1743640041000,35.136
1743640044000,35.105
1743640047000,35.104
1743640050000,35.133
1743640053000,35.172
1743640056000,35.177
1743640059000,35.110
1743640062000,35.123
1743640065000,35.064
1743640068000,35.051
1743640071000,35.098
1743640074000,35.115
1743640077000,35.097
1743640080000,35.166
1743640083000,35.150
1743640086000,35.151
1743640089000,35.118
1743640092000,35.057
1743640095000,35.084
1743640098000,35.137
1743640101000,35.019
1743640104000,34.996
1743640107000,34.984
1743640110000,35.073
1743640113000,35.047
1743640116000,35.057
1743640119000,35.079
1743640122000,35.103
1743640125000,35.159
1743640128000,35.007
1743640131000,35.024
1743640134000,35.016
1743640137000,34.987
1743640140000,35.052
1743640143000,35.045
1743640146000,35.062
1743640149000,35.025
1743640152000,35.078
1743640155000,35.076
1743640158000,35.004
1743640161000,35.084
1743640164000,35.027
1743640167000,35.047
1743640170000,35.162
1743640173000,35.120
1743640176000,35.181
1743640179000,35.042
1743640182000,35.073
1743640185000,35.067
1743640188000,35.086
1743640191000,35.062
1743640194000,35.026
1743640197000,35.129
1743640200000,35.097
1743640203000,35.049
1743640206000,35.077
1743640209000,35.067
1743640212000,35.067
1743640215000,35.072
1743640218000,35.038
1743640221000,35.058
1743640224000,35.031
1743640227000,35.007
1743640230000,35.046
1743640233000,35.051
1743640236000,35.118
1743640239000,35.082
1743640242000,35.105
1743640245000,35.056
1743640248000,35.101
1743640251000,35.087
1743640254000,35.111
1743640257000,35.071
1743640260000,35.055
1743640263000,35.083
1743640266000,35.056
1743640269000,35.059
1743640272000,34.917
1743640275000,35.028
1743640278000,35.055
1743640281000,34.964
1743640284000,34.967
1743640287000,35.006
1743640290000,35.074
1743640293000,35.006
1743640296000,34.999
1743640299000,34.991
1743640302000,35.006
1743640305000,34.999
1743640308000,35.081
1743640311000,35.082
1743640314000,34.993
1743640317000,35.104
1743640320000,35.084
1743640323000,35.142
1743640326000,35.166
1743640329000,35.043
1743640332000,35.079
1743640335000,35.038
1743640338000,35.039
1743640341000,35.057
1743640344000,35.009
1743640347000,35.037
1743640350000,35.016
1743640353000,35.034
1743640356000,35.042
1743640359000,35.074
1743640362000,35.006
1743640365000,35.040
1743640368000,35.086
1743640371000,35.092
1743640374000,35.064
1743640377000,35.061
1743640380000,35.017
1743640383000,35.092
1743640386000,35.083
1743640389000,35.035
1743640392000,35.061
1743640395000,35.045
1743640398000,35.015
1743640401000,35.056
1743640404000,35.075
1743640407000,35.112
1743640410000,35.130
1743640413000,35.175
1743640416000,35.147
1743640419000,35.129
1743640422000,35.126
1743640425000,35.111
1743640428000,35.149
1743640431000,35.120
1743640434000,35.109
1743640437000,35.094
1743640440000,35.093
1743640443000,35.137
1743640446000,35.166
1743640449000,35.144
1743640452000,35.088
1743640455000,35.105
1743640458000,35.105
1743640461000,35.100
1743640464000,35.052
1743640467000,35.058
1743640470000,35.135
1743640473000,35.167
1743640476000,35.120
1743640479000,35.140
1743640482000,35.165
1743640485000,35.139
1743640488000,35.173
1743640491000,35.133
1743640494000,35.121
1743640497000,35.062
1743640500000,35.121
1743640503000,35.072
1743640506000,35.151
1743640509000,35.121
1743640512000,35.150
1743640515000,35.092
1743640518000,35.070
1743640521000,35.144
1743640524000,35.082
1743640527000,35.139
1743640530000,35.129
1743640533000,35.067
1743640536000,35.124
1743640539000,35.128
1743640542000,35.149
1743640545000,35.126
1743640548000,35.163
1743640551000,35.137
1743640554000,35.182
1743640557000,35.133
1743640560000,35.180
1743640563000,35.159
1743640566000,35.116
1743640569000,35.159
1743640572000,35.156
1743640575000,35.155
1743640578000,35.171
1743640581000,35.206
1743640584000,35.186
1743640587000,35.146
1743640590000,35.129
1743640593000,35.111
1743640596000,35.145
1743640599000,35.131
1743640602000,35.103
1743640605000,35.155
1743640608000,35.087
1743640611000,35.160
1743640614000,35.098
1743640617000,35.114
1743640620000,35.096
1743640623000,35.168
1743640626000,35.115
1743640629000,35.046
1743640632000,35.095
1743640635000,35.072
1743640638000,35.029
1743640641000,35.110
1743640644000,35.102
1743640647000,35.138
1743640650000,35.083
1743640653000,35.076
1743640656000,35.086
1743640659000,34.995
1743640662000,35.053
1743640665000,35.107
1743640668000,35.118
1743640671000,35.101
1743640674000,35.055
1743640677000,35.112
1743640680000,35.061
1743640683000,35.124
1743640686000,35.114
1743640689000,35.123
1743640692000,35.135
1743640695000,35.109
1743640698000,35.184
1743640701000,35.169
1743640704000,35.131
1743640707000,35.188
1743640710000,35.176
1743640713000,35.199
1743640716000,35.215
1743640719000,35.214
1743640722000,35.142
1743640725000,35.130
1743640728000,35.124
1743640731000,35.082
1743640734000,35.104
1743640737000,35.107
1743640740000,35.108
1743640743000,35.067
1743640746000,35.098
1743640749000,35.041
1743640752000,35.130
1743640755000,35.040
1743640758000,35.108
1743640761000,35.111
1743640764000,35.132
1743640767000,35.159
1743640770000,35.142
1743640773000,35.158
1743640776000,35.077
1743640779000,35.122
1743640782000,35.082
1743640785000,35.173
1743640788000,35.087
1743640791000,35.133
1743640794000,35.085
1743640797000,35.145
1743640800000,35.114
1743640803000,35.144
1743640806000,35.150
1743640809000,35.125
1743640812000,35.141
1743640815000,35.134
1743640818000,35.180
1743640821000,35.122
1743640824000,35.115
1743640827000,35.122
1743640830000,35.132
1743640833000,35.168
1743640836000,35.121
1743640839000,35.154
1743640842000,35.135
1743640845000,35.096
1743640848000,35.106
1743640851000,35.098
1743640854000,35.108
1743640857000,35.121
1743640860000,35.105
1743640863000,35.125
1743640866000,35.094
1743640869000,35.177
1743640872000,35.098
1743640875000,35.062
1743640878000,35.024
1743640881000,35.054
1743640884000,35.087
1743640887000,35.076
1743640890000,35.176
1743640893000,35.138
1743640896000,35.129
1743640899000,35.222
1743640902000,35.130
1743640905000,35.151
1743640908000,35.127
1743640911000,35.146
1743640914000,35.151
1743640917000,35.155
1743640920000,35.133
1743640923000,35.158
1743640926000,35.131
1743640929000,35.139
1743640932000,35.135
1743640935000,35.146
1743640938000,35.098
1743640941000,35.115
1743640944000,35.190
1743640947000,35.089
1743640950000,35.107
1743640953000,35.104
1743640956000,35.090
1743640959000,35.126
1743640962000,35.081
1743640965000,35.176
1743640968000,35.084
1743640971000,35.105
1743640974000,35.118
1743640977000,35.077
1743640980000,35.068
1743640983000,35.038
1743640986000,34.982
1743640989000,35.029
1743640992000,35.034
1743640995000,35.005
1743640998000,35.066
1743641001000,35.082
1743641004000,35.131
1743641007000,35.078
1743641010000,35.092
1743641013000,35.045
1743641016000,35.140
1743641019000,34.993
1743641022000,35.015
1743641025000,35.032
1743641028000,35.054
1743641031000,35.064
1743641034000,35.035
1743641037000,35.050
1743641040000,35.081
1743641043000,35.085
1743641046000,35.037
1743641049000,35.067
1743641052000,35.076
1743641055000,35.077
1743641058000,35.073
1743641061000,35.121
1743641064000,35.044
1743641067000,35.102
1743641070000,35.012
1743641073000,35.077
1743641076000,35.153
1743641079000,35.075
1743641082000,35.079
1743641085000,35.149
1743641088000,35.028
1743641091000,35.132
1743641094000,35.185
1743641097000,35.176
1743641100000,35.094
1743641103000,35.131
1743641106000,35.139
1743641109000,35.130
1743641112000,34.992
1743641115000,35.134
1743641118000,35.062
1743641121000,35.081
1743641124000,35.046
1743641127000,34.973
1743641130000,35.064
1743641133000,35.048
1743641136000,35.035
1743641139000,35.031
1743641142000,35.089
1743641145000,35.057
1743641148000,35.060
1743641151000,35.084
1743641154000,35.050
1743641157000,35.036
1743641160000,35.072
1743641163000,35.089
1743641166000,35.070
1743641169000,35.005
1743641172000,35.063
1743641175000,35.042
1743641178000,35.013
1743641181000,35.052
1743641184000,35.011
1743641187000,35.041
1743641190000,35.104
1743641193000,35.080
1743641196000,35.086
1743641199000,35.139
1743641202000,35.070
1743641205000,35.064
1743641208000,35.118
1743641211000,35.096
1743641214000,35.115
1743641217000,35.062
1743641220000,35.139
1743641223000,35.064
1743641226000,35.080
1743641229000,35.132
1743641232000,35.053
1743641235000,35.128
1743641238000,35.102
1743641241000,35.155
1743641244000,35.175
1743641247000,35.191
1743641250000,35.159
1743641253000,35.225
1743641256000,35.148
1743641259000,35.178
1743641262000,35.193
1743641265000,35.085
1743641268000,35.152
1743641271000,35.118
1743641274000,35.101
1743641277000,35.105
1743641280000,35.084
1743641283000,35.068
1743641286000,35.053
1743641289000,35.105
1743641292000,35.128
1743641295000,35.138
1743641298000,35.131
1743641301000,35.167
1743641304000,35.162
1743641307000,35.083
1743641310000,35.090
1743641313000,35.107
1743641316000,35.170
1743641319000,35.039
1743641322000,35.084
1743641325000,35.095
1743641328000,35.095
1743641331000,35.083
1743641334000,35.099
1743641337000,35.117
1743641340000,35.014
1743641343000,35.101
1743641346000,35.110
1743641349000,35.058
1743641352000,35.154
1743641355000,35.189
1743641358000,35.147
1743641361000,35.190
1743641364000,35.173
1743641367000,35.156
1743641370000,35.193
1743641373000,35.116
1743641376000,35.126
1743641379000,35.157
1743641382000,35.161
1743641385000,35.131
1743641388000,35.153
1743641391000,35.195
1743641394000,35.168
1743641397000,35.130
1743641400000,35.135
1743641403000,35.115
1743641406000,35.209
1743641409000,35.082
1743641412000,35.142
1743641415000,35.148
1743641418000,35.093
1743641421000,35.156
1743641424000,35.147
1743641427000,35.109
1743641430000,35.169
1743641433000,35.181
1743641436000,35.114
1743641439000,35.074
1743641442000,35.112
1743641445000,35.028
1743641448000,35.099
1743641451000,35.107
1743641454000,35.168
1743641457000,35.156
1743641460000,35.178
1743641463000,35.130
1743641466000,35.168
1743641469000,35.185
1743641472000,35.159
1743641475000,35.104
1743641478000,35.143
1743641481000,35.144
1743641484000,35.128
1743641487000,35.162
1743641490000,35.098
1743641493000,35.117
1743641496000,35.158
1743641499000,35.197
1743641502000,35.126
1743641505000,35.145
1743641508000,35.164
1743641511000,35.088
1743641514000,35.037
1743641517000,35.172
1743641520000,35.090
1743641523000,35.047
1743641526000,35.113
1743641529000,35.061
1743641532000,35.131
1743641535000,35.089
1743641538000,35.176
1743641541000,35.065
1743641544000,35.078
1743641547000,35.102
1743641550000,35.085
1743641553000,35.077
1743641556000,35.126
1743641559000,35.141
1743641562000,35.118
1743641565000,35.140
1743641568000,35.142
1743641571000,35.203
1743641574000,35.154
1743641577000,35.101
1743641580000,35.130
1743641583000,35.162
1743641586000,35.118
1743641589000,35.136
1743641592000,35.207
1743641595000,35.047
1743641598000,35.136
1743641601000,35.116
1743641604000,35.173
1743641607000,35.119
1743641610000,35.107
1743641613000,35.172
1743641616000,35.136
1743641619000,35.102
1743641622000,35.145
1743641625000,35.127
1743641628000,35.099
1743641631000,35.152
1743641634000,35.140
1743641637000,35.076
1743641640000,35.117
1743641643000,35.109
1743641646000,35.088
1743641649000,35.121
1743641652000,35.115
1743641655000,35.086
1743641658000,35.102
1743641661000,35.101
1743641664000,35.204
1743641667000,35.155
1743641670000,35.119
1743641673000,35.018
1743641676000,35.122
1743641679000,35.161
1743641682000,35.167
1743641685000,35.134
1743641688000,35.107
1743641691000,35.165
1743641694000,35.190
1743641697000,35.195
1743641700000,35.157
1743641703000,35.188
1743641706000,35.122
1743641709000,35.159
1743641712000,35.154
1743641715000,35.197
1743641718000,35.152
1743641721000,35.151
1743641724000,35.170
1743641727000,35.178
1743641730000,35.131
1743641733000,35.166
1743641736000,35.188
1743641739000,35.159
1743641742000,35.145
1743641745000,35.169
1743641748000,35.213
1743641751000,35.236
1743641754000,35.205
1743641757000,35.281
1743641760000,35.149
1743641763000,35.180
1743641766000,35.223
1743641769000,35.194
1743641772000,35.224
1743641775000,35.110
1743641778000,35.169
1743641781000,35.155
1743641784000,35.241
1743641787000,35.157
1743641790000,35.188
1743641793000,35.174
1743641796000,35.240
1743641799000,35.192
1743641802000,35.242
1743641805000,35.128
1743641808000,35.199
1743641811000,35.230
1743641814000,35.192
1743641817000,35.159
1743641820000,35.168
1743641823000,35.136
1743641826000,35.170
1743641829000,35.158
1743641832000,35.146
1743641835000,35.156
1743641838000,35.143
1743641841000,35.095
1743641844000,35.124
1743641847000,35.093
1743641850000,35.067
1743641853000,35.082
1743641856000,35.088
1743641859000,35.164
1743641862000,35.045
1743641865000,35.105
1743641868000,35.017
1743641871000,35.096
1743641874000,35.063
1743641877000,35.074
1743641880000,35.066
1743641883000,35.068
1743641886000,35.088
1743641889000,35.035
1743641892000,35.088
1743641895000,35.067
1743641898000,35.106
1743641901000,35.113
1743641904000,35.140
1743641907000,35.071
1743641910000,35.099
1743641913000,35.108
1743641916000,35.085
1743641919000,35.050
1743641922000,35.044
1743641925000,35.028
1743641928000,35.092
1743641931000,35.055
1743641934000,35.099
1743641937000,35.085
1743641940000,35.114
1743641943000,35.070
1743641946000,35.085
1743641949000,35.108
1743641952000,35.124
1743641955000,35.090
1743641958000,35.137
1743641961000,35.112
1743641964000,35.111
1743641967000,35.155
1743641970000,35.171
1743641973000,35.147
1743641976000,35.152
1743641979000,35.135
1743641982000,35.177
1743641985000,35.155
1743641988000,35.184
1743641991000,35.138
1743641994000,35.127
1743641997000,35.158
1743642000000,35.184
1743642003000,35.086
1743642006000,35.101
1743642009000,35.141
1743642012000,35.110
1743642015000,35.145
1743642018000,35.086
1743642021000,35.177
1743642024000,35.183
1743642027000,35.124
1743642030000,35.105
1743642033000,35.099
1743642036000,35.096
1743642039000,35.026
1743642042000,35.036
1743642045000,35.080
1743642048000,35.066
1743642051000,35.082
1743642054000,35.102
1743642057000,35.043
1743642060000,35.024
1743642063000,34.934
1743642066000,34.982
1743642069000,34.965
1743642072000,34.980
1743642075000,35.065
1743642078000,34.973
1743642081000,35.009
1743642084000,35.080
1743642087000,35.069
1743642090000,35.032
1743642093000,35.085
1743642096000,35.026
1743642099000,35.117
1743642102000,35.034
1743642105000,35.039
1743642108000,35.049
1743642111000,34.993
1743642114000,34.999
1743642117000,35.062
1743642120000,35.045
1743642123000,34.996
1743642126000,35.035
1743642129000,35.004
1743642132000,35.026
1743642135000,35.035
1743642138000,35.035
1743642141000,34.934
1743642144000,35.010
1743642147000,35.015
1743642150000,34.973
1743642153000,35.051
1743642156000,35.041
1743642159000,34.982
1743642162000,34.980
1743642165000,34.942
1743642168000,34.941
1743642171000,34.982
1743642174000,34.970
1743642177000,35.013
1743642180000,35.013
1743642183000,34.980
1743642186000,34.988
1743642189000,35.019
1743642192000,35.096
1743642195000,35.162
1743642198000,35.096
1743642201000,35.105
1743642204000,35.080
1743642207000,35.049
1743642210000,35.068
1743642213000,35.037
1743642216000,35.101
1743642219000,35.076
1743642222000,35.031
1743642225000,35.051
1743642228000,35.114
1743642231000,35.005
1743642234000,35.117
1743642237000,35.109
1743642240000,35.096
1743642243000,35.072
1743642246000,35.053
1743642249000,35.058
1743642252000,35.095
1743642255000,35.101
1743642258000,35.071
1743642261000,35.046
1743642264000,35.056
1743642267000,35.048
1743642270000,35.017
1743642273000,35.012
1743642276000,35.063
1743642279000,35.069
1743642282000,35.046
1743642285000,35.025
1743642288000,35.070
1743642291000,35.079
1743642294000,35.010
1743642297000,35.036
1743642300000,35.082
1743642303000,35.119
1743642306000,35.050
1743642309000,35.114
1743642312000,35.103
1743642315000,35.103
1743642318000,35.093
1743642321000,35.140
1743642324000,35.140
1743642327000,35.131
1743642330000,35.205
1743642333000,35.161
1743642336000,35.226
1743642339000,35.197
1743642342000,35.127
1743642345000,35.221
1743642348000,35.203
1743642351000,35.186
1743642354000,35.186
1743642357000,35.209
1743642360000,35.248
1743642363000,35.228
1743642366000,35.167
1743642369000,35.117
1743642372000,35.116
1743642375000,35.138
1743642378000,35.139
1743642381000,35.097
1743642384000,35.124
1743642387000,35.113
1743642390000,35.114
1743642393000,35.115
1743642396000,35.075
1743642399000,35.105
1743642402000,35.133
1743642405000,35.127
1743642408000,35.145
1743642411000,35.106
1743642414000,35.103
1743642417000,35.161
1743642420000,35.182
1743642423000,35.155
1743642426000,35.118
1743642429000,35.123
1743642432000,35.186
1743642435000,35.183
1743642438000,35.170
1743642441000,35.137
1743642444000,35.160
1743642447000,35.175
1743642450000,35.177
1743642453000,35.201
1743642456000,35.257
1743642459000,35.265
1743642462000,35.224
1743642465000,35.191
1743642468000,35.282
1743642471000,35.215
1743642474000,35.229
1743642477000,35.224
1743642480000,35.146
1743642483000,35.230
1743642486000,35.187
1743642489000,35.243
1743642492000,35.199
1743642495000,35.079
1743642498000,35.187
1743642501000,35.128
1743642504000,35.159
1743642507000,35.214
1743642510000,35.160
1743642513000,35.107
1743642516000,35.183
1743642519000,35.193
1743642522000,35.129
1743642525000,35.154
1743642528000,35.172
1743642531000,35.131
1743642534000,35.139
1743642537000,35.205
1743642540000,35.086
1743642543000,35.158
1743642546000,35.071
1743642549000,35.115
1743642552000,35.136
1743642555000,35.128
1743642558000,35.104
1743642561000,35.129
1743642564000,35.182
1743642567000,35.161
1743642570000,35.132
1743642573000,35.170
1743642576000,35.174
1743642579000,35.164
1743642582000,35.200
1743642585000,35.129
1743642588000,35.121
