timestamp,temperature_c
1755130488000,34.800
1755130491000,34.773
1755130494000,34.765
1755130497000,34.801
1755130500000,34.795
1755130503000,34.821
1755130506000,34.774
1755130509000,34.830
1755130512000,34.822
1755130515000,34.848
1755130518000,34.803
1755130521000,34.839
1755130524000,34.826
1755130527000,34.779
1755130530000,34.803
1755130533000,34.774
1755130536000,34.781
1755130539000,34.812
1755130542000,34.789
1755130545000,34.815
1755130548000,34.770
1755130551000,34.777
1755130554000,34.819
1755130557000,34.872
1755130560000,34.834
1755130563000,34.812
1755130566000,34.849
1755130569000,34.805
1755130572000,34.765
1755130575000,34.793
1755130578000,34.799
1755130581000,34.759
1755130584000,34.752
1755130587000,34.810
1755130590000,34.804
1755130593000,34.833
1755130596000,34.815
1755130599000,34.801
1755130602000,34.828
1755130605000,34.824
1755130608000,34.838
1755130611000,34.813
1755130614000,34.818
1755130617000,34.843
1755130620000,34.836
1755130623000,34.869
1755130626000,34.851
1755130629000,34.854
1755130632000,34.875
1755130635000,34.852
1755130638000,34.829
1755130641000,34.846
1755130644000,34.837
1755130647000,34.791
1755130650000,34.768
1755130653000,34.838
1755130656000,34.828
1755130659000,34.834
1755130662000,34.866
1755130665000,34.872
1755130668000,34.897
1755130671000,34.892
1755130674000,34.889
1755130677000,34.883
1755130680000,34.871
1755130683000,34.901
1755130686000,34.855
1755130689000,34.867
1755130692000,34.828
1755130695000,34.822
1755130698000,34.827
1755130701000,34.828
1755130704000,34.761
1755130707000,34.753
1755130710000,34.773
1755130713000,34.796
1755130716000,34.824
1755130719000,34.818
1755130722000,34.801
1755130725000,34.819
1755130728000,34.813
1755130731000,34.821
1755130734000,34.768
1755130737000,34.764
1755130740000,34.805
1755130743000,34.812
1755130746000,34.797
1755130749000,34.793
1755130752000,34.763
1755130755000,34.802
1755130758000,34.836
1755130761000,34.794
1755130764000,34.746
1755130767000,34.786
1755130770000,34.738
1755130773000,34.769
1755130776000,34.772
1755130779000,34.751
1755130782000,34.754
1755130785000,34.750
1755130788000,34.767
1755130791000,34.803
1755130794000,34.788
1755130797000,34.845
1755130800000,34.814
1755130803000,34.828
1755130806000,34.853
1755130809000,34.846
1755130812000,34.828
1755130815000,34.762
1755130818000,34.810
1755130821000,34.775
1755130824000,34.820
1755130827000,34.787
1755130830000,34.809
1755130833000,34.845
1755130836000,34.857
1755130839000,34.887
1755130842000,34.825
1755130845000,34.842
1755130848000,34.860
1755130851000,34.836
1755130854000,34.884
1755130857000,34.900
1755130860000,34.874
1755130863000,34.808
1755130866000,34.850
1755130869000,34.846
1755130872000,34.851
1755130875000,34.855
1755130878000,34.864
1755130881000,34.845
1755130884000,34.848
1755130887000,34.792
1755130890000,34.845
1755130893000,34.815
1755130896000,34.851
1755130899000,34.856
1755130902000,34.870
1755130905000,34.824
1755130908000,34.839
1755130911000,34.790
1755130914000,34.783
1755130917000,34.825
1755130920000,34.825
1755130923000,34.795
1755130926000,34.818
1755130929000,34.777
1755130932000,34.800
1755130935000,34.783
1755130938000,34.797
1755130941000,34.799
1755130944000,34.812
1755130947000,34.776
1755130950000,34.783
1755130953000,34.781
1755130956000,34.775
1755130959000,34.796
1755130962000,34.862
1755130965000,34.840
1755130968000,34.827
1755130971000,34.801
1755130974000,34.774
1755130977000,34.828
1755130980000,34.785
1755130983000,34.803
1755130986000,34.756
1755130989000,34.818
1755130992000,34.786
1755130995000,34.814
1755130998000,34.783
1755131001000,34.793
1755131004000,34.780
1755131007000,34.804
1755131010000,34.790
1755131013000,34.776
1755131016000,34.774
1755131019000,34.776
1755131022000,34.807
1755131025000,34.792
1755131028000,34.819
1755131031000,34.787
1755131034000,34.814
1755131037000,34.873
1755131040000,34.873
1755131043000,34.897
1755131046000,34.896
1755131049000,34.841
1755131052000,34.844
1755131055000,34.903
1755131058000,34.894
1755131061000,34.887
1755131064000,34.849
1755131067000,34.888
1755131070000,34.860
1755131073000,34.899
1755131076000,34.860
1755131079000,34.909
1755131082000,34.847
1755131085000,34.887
1755131088000,34.920
1755131091000,34.883
1755131094000,34.888
1755131097000,34.867
1755131100000,34.865
1755131103000,34.872
1755131106000,34.816
1755131109000,34.831
1755131112000,34.846
1755131115000,34.880
1755131118000,34.939
1755131121000,34.894
1755131124000,34.879
1755131127000,34.890
1755131130000,34.892
1755131133000,34.830
1755131136000,34.831
1755131139000,34.844
1755131142000,34.846
1755131145000,34.865
1755131148000,34.834
1755131151000,34.829
1755131154000,34.823
1755131157000,34.780
1755131160000,34.829
1755131163000,34.798
1755131166000,34.860
1755131169000,34.794
1755131172000,34.854
1755131175000,34.844
1755131178000,34.809
1755131181000,34.824
1755131184000,34.795
1755131187000,34.818
1755131190000,34.825
1755131193000,34.775
1755131196000,34.776
1755131199000,34.803
1755131202000,34.828
1755131205000,34.814
1755131208000,34.837
1755131211000,34.780
1755131214000,34.796
1755131217000,34.789
1755131220000,34.814
1755131223000,34.784
1755131226000,34.782
1755131229000,34.797
1755131232000,34.776
1755131235000,34.809
1755131238000,34.789
1755131241000,34.791
1755131244000,34.796
1755131247000,34.797
1755131250000,34.764
1755131253000,34.797
1755131256000,34.749
1755131259000,34.767
1755131262000,34.770
1755131265000,34.760
1755131268000,34.744
1755131271000,34.740
1755131274000,34.754
1755131277000,34.768
1755131280000,34.755
1755131283000,34.696
1755131286000,34.670
1755131289000,34.696
1755131292000,34.669
1755131295000,34.691
1755131298000,34.732
1755131301000,34.689
1755131304000,34.707
1755131307000,34.729
1755131310000,34.745
1755131313000,34.737
1755131316000,34.764
1755131319000,34.790
1755131322000,34.804
1755131325000,34.815
1755131328000,34.789
1755131331000,34.791
1755131334000,34.854
1755131337000,34.779
1755131340000,34.784
1755131343000,34.759
1755131346000,34.763
1755131349000,34.737
1755131352000,34.790
1755131355000,34.768
1755131358000,34.799
1755131361000,34.792
1755131364000,34.807
1755131367000,34.803
1755131370000,34.749
1755131373000,34.738
1755131376000,34.746
1755131379000,34.721
1755131382000,34.688
1755131385000,34.730
1755131388000,34.718
1755131391000,34.712
1755131394000,34.709
1755131397000,34.711
1755131400000,34.713
1755131403000,34.727
1755131406000,34.729
1755131409000,34.699
1755131412000,34.717
1755131415000,34.735
1755131418000,34.759
1755131421000,34.743
1755131424000,34.791
1755131427000,34.717
1755131430000,34.714
1755131433000,34.738
1755131436000,34.744
1755131439000,34.691
1755131442000,34.773
1755131445000,34.772
1755131448000,34.750
1755131451000,34.773
1755131454000,34.754
1755131457000,34.765
1755131460000,34.763
1755131463000,34.786
1755131466000,34.773
1755131469000,34.773
1755131472000,34.744
1755131475000,34.794
1755131478000,34.736
1755131481000,34.835
1755131484000,34.760
1755131487000,34.800
1755131490000,34.822
1755131493000,34.829
1755131496000,34.766
1755131499000,34.764
1755131502000,34.741
1755131505000,34.744
1755131508000,34.747
1755131511000,34.798
1755131514000,34.777
1755131517000,34.796
1755131520000,34.801
1755131523000,34.826
1755131526000,34.809
1755131529000,34.808
1755131532000,34.827
1755131535000,34.823
1755131538000,34.814
1755131541000,34.832
1755131544000,34.814
1755131547000,34.762
1755131550000,34.753
1755131553000,34.785
1755131556000,34.789
1755131559000,34.784
1755131562000,34.788
1755131565000,34.722
1755131568000,34.796
1755131571000,34.803
1755131574000,34.832
1755131577000,34.763
1755131580000,34.785
1755131583000,34.771
1755131586000,34.788
1755131589000,34.747
1755131592000,34.768
1755131595000,34.784
1755131598000,34.729
1755131601000,34.720
1755131604000,34.739
1755131607000,34.690
1755131610000,34.694
1755131613000,34.738
1755131616000,34.746
1755131619000,34.708
1755131622000,34.709
1755131625000,34.780
1755131628000,34.708
1755131631000,34.783
1755131634000,34.784
1755131637000,34.759
1755131640000,34.804
1755131643000,34.726
1755131646000,34.712
1755131649000,34.727
1755131652000,34.751
1755131655000,34.755
1755131658000,34.795
1755131661000,34.752
1755131664000,34.751
1755131667000,34.775
1755131670000,34.736
1755131673000,34.770
1755131676000,34.746
1755131679000,34.797
1755131682000,34.732
1755131685000,34.735
1755131688000,34.803
1755131691000,34.805
1755131694000,34.830
1755131697000,34.755
1755131700000,34.778
1755131703000,34.792
1755131706000,34.807
1755131709000,34.769
1755131712000,34.758
1755131715000,34.780
1755131718000,34.769
1755131721000,34.719
1755131724000,34.748
1755131727000,34.728
1755131730000,34.729
1755131733000,34.726
1755131736000,34.711
1755131739000,34.706
1755131742000,34.712
1755131745000,34.710
1755131748000,34.642
1755131751000,34.715
1755131754000,34.692
1755131757000,34.701
1755131760000,34.683
1755131763000,34.728
1755131766000,34.680
1755131769000,34.748
1755131772000,34.652
1755131775000,34.747
1755131778000,34.734
1755131781000,34.707
1755131784000,34.702
1755131787000,34.717
1755131790000,34.753
1755131793000,34.713
1755131796000,34.755
1755131799000,34.735
1755131802000,34.751
1755131805000,34.746
1755131808000,34.729
1755131811000,34.778
1755131814000,34.745
1755131817000,34.762
1755131820000,34.753
1755131823000,34.797
1755131826000,34.786
1755131829000,34.830
1755131832000,34.774
1755131835000,34.781
1755131838000,34.802
1755131841000,34.834
1755131844000,34.820
1755131847000,34.823
1755131850000,34.857
1755131853000,34.797
1755131856000,34.809
1755131859000,34.857
1755131862000,34.814
1755131865000,34.789
1755131868000,34.781
1755131871000,34.772
1755131874000,34.806
1755131877000,34.780
1755131880000,34.809
1755131883000,34.841
1755131886000,34.775
1755131889000,34.824
1755131892000,34.811
1755131895000,34.800
1755131898000,34.808
1755131901000,34.765
1755131904000,34.739
1755131907000,34.750
1755131910000,34.707
1755131913000,34.741
1755131916000,34.748
1755131919000,34.727
1755131922000,34.785
1755131925000,34.724
1755131928000,34.735
1755131931000,34.740
1755131934000,34.757
1755131937000,34.788
1755131940000,34.746
1755131943000,34.767
1755131946000,34.717
1755131949000,34.700
1755131952000,34.721
1755131955000,34.743
1755131958000,34.737
1755131961000,34.707
1755131964000,34.756
1755131967000,34.700
1755131970000,34.663
1755131973000,34.678
1755131976000,34.644
1755131979000,34.706
1755131982000,34.714
1755131985000,34.691
1755131988000,34.710
1755131991000,34.756
1755131994000,34.717
1755131997000,34.705
1755132000000,34.687
1755132003000,34.643
1755132006000,34.687
1755132009000,34.674
1755132012000,34.694
1755132015000,34.680
1755132018000,34.716
1755132021000,34.724
1755132024000,34.730
1755132027000,34.714
1755132030000,34.717
1755132033000,34.698
1755132036000,34.687
1755132039000,34.651
1755132042000,34.685
1755132045000,34.682
1755132048000,34.673
1755132051000,34.663
1755132054000,34.666
1755132057000,34.636
1755132060000,34.706
1755132063000,34.708
1755132066000,34.669
1755132069000,34.720
1755132072000,34.707
1755132075000,34.699
1755132078000,34.696
1755132081000,34.731
1755132084000,34.732
1755132087000,34.741
1755132090000,34.714
1755132093000,34.702
1755132096000,34.679
1755132099000,34.676
1755132102000,34.683
1755132105000,34.705
1755132108000,34.718
1755132111000,34.698
1755132114000,34.740
1755132117000,34.775
1755132120000,34.755
1755132123000,34.765
1755132126000,34.777
1755132129000,34.751
1755132132000,34.740
1755132135000,34.770
1755132138000,34.754
1755132141000,34.775
1755132144000,34.738
1755132147000,34.720
1755132150000,34.753
1755132153000,34.726
1755132156000,34.742
1755132159000,34.711
1755132162000,34.722
1755132165000,34.710
1755132168000,34.770
1755132171000,34.734
1755132174000,34.728
1755132177000,34.708
1755132180000,34.732
1755132183000,34.763
1755132186000,34.762
1755132189000,34.772
1755132192000,34.683
1755132195000,34.769
1755132198000,34.780
1755132201000,34.770
1755132204000,34.763
1755132207000,34.748
1755132210000,34.760
1755132213000,34.736
1755132216000,34.695
1755132219000,34.734
1755132222000,34.718
1755132225000,34.704
1755132228000,34.744
1755132231000,34.763
1755132234000,34.756
1755132237000,34.728
1755132240000,34.738
1755132243000,34.744
1755132246000,34.760
1755132249000,34.812
1755132252000,34.755
1755132255000,34.793
1755132258000,34.782
1755132261000,34.750
1755132264000,34.769
1755132267000,34.768
1755132270000,34.802
1755132273000,34.785
1755132276000,34.765
1755132279000,34.839
1755132282000,34.790
1755132285000,34.816
1755132288000,34.760
1755132291000,34.803
1755132294000,34.789
1755132297000,34.813
1755132300000,34.835
1755132303000,34.809
1755132306000,34.805
1755132309000,34.801
1755132312000,34.793
1755132315000,34.798
1755132318000,34.815
1755132321000,34.791
1755132324000,34.864
1755132327000,34.840
1755132330000,34.824
1755132333000,34.858
1755132336000,34.837
1755132339000,34.818
1755132342000,34.829
1755132345000,34.834
1755132348000,34.893
1755132351000,34.851
1755132354000,34.920
1755132357000,34.901
1755132360000,34.872
1755132363000,34.901
1755132366000,34.858
1755132369000,34.864
1755132372000,34.872
1755132375000,34.869
1755132378000,34.853
1755132381000,34.754
1755132384000,34.780
1755132387000,34.781
1755132390000,34.780
1755132393000,34.769
1755132396000,34.790
1755132399000,34.789
1755132402000,34.821
1755132405000,34.833
1755132408000,34.815
1755132411000,34.834
1755132414000,34.842
1755132417000,34.789
1755132420000,34.803
1755132423000,34.817
1755132426000,34.858
1755132429000,34.873
1755132432000,34.862
1755132435000,34.873
1755132438000,34.817
1755132441000,34.772
1755132444000,34.807
1755132447000,34.809
1755132450000,34.811
1755132453000,34.834
1755132456000,34.853
1755132459000,34.855
1755132462000,34.874
1755132465000,34.853
1755132468000,34.849
1755132471000,34.823
1755132474000,34.896
1755132477000,34.905
1755132480000,34.902
1755132483000,34.914
1755132486000,34.923
1755132489000,34.863
1755132492000,34.834
1755132495000,34.887
1755132498000,34.840
1755132501000,34.825
1755132504000,34.859
1755132507000,34.786
1755132510000,34.776
1755132513000,34.778
1755132516000,34.793
1755132519000,34.838
1755132522000,34.839
1755132525000,34.787
1755132528000,34.845
1755132531000,34.865
1755132534000,34.824
1755132537000,34.871
1755132540000,34.919
1755132543000,34.892
1755132546000,34.876
1755132549000,34.873
1755132552000,34.856
1755132555000,34.857
1755132558000,34.884
1755132561000,34.826
1755132564000,34.858
1755132567000,34.823
1755132570000,34.842
1755132573000,34.815
1755132576000,34.788
1755132579000,34.814
1755132582000,34.820
1755132585000,34.799
1755132588000,34.755
1755132591000,34.804
1755132594000,34.769
1755132597000,34.790
1755132600000,34.761
1755132603000,34.801
1755132606000,34.794
1755132609000,34.761
1755132612000,34.784
1755132615000,34.828
1755132618000,34.765
1755132621000,34.740
1755132624000,34.787
1755132627000,34.800
1755132630000,34.757
1755132633000,34.756
1755132636000,34.781
1755132639000,34.800
1755132642000,34.782
1755132645000,34.796
1755132648000,34.822
1755132651000,34.837
1755132654000,34.805
1755132657000,34.835
1755132660000,34.875
1755132663000,34.840
1755132666000,34.863
1755132669000,34.822
1755132672000,34.868
1755132675000,34.830
1755132678000,34.807
1755132681000,34.781
1755132684000,34.824
1755132687000,34.840
1755132690000,34.848
1755132693000,34.825
1755132696000,34.832
1755132699000,34.873
1755132702000,34.831
1755132705000,34.827
1755132708000,34.810
1755132711000,34.807
1755132714000,34.818
1755132717000,34.789
1755132720000,34.788
1755132723000,34.785
1755132726000,34.787
1755132729000,34.793
1755132732000,34.797
1755132735000,34.787
1755132738000,34.801
1755132741000,34.763
1755132744000,34.820
1755132747000,34.803
1755132750000,34.774
1755132753000,34.759
1755132756000,34.812
1755132759000,34.825
1755132762000,34.832
1755132765000,34.860
1755132768000,34.846
1755132771000,34.824
1755132774000,34.847
1755132777000,34.824
1755132780000,34.830
1755132783000,34.816
1755132786000,34.838
1755132789000,34.860
1755132792000,34.882
1755132795000,34.833
1755132798000,34.846
1755132801000,34.888
1755132804000,34.870
1755132807000,34.841
1755132810000,34.829
1755132813000,34.861
1755132816000,34.829
1755132819000,34.822
1755132822000,34.860
1755132825000,34.859
1755132828000,34.876
1755132831000,34.850
1755132834000,34.818
1755132837000,34.879
1755132840000,34.847
1755132843000,34.833
1755132846000,34.815
1755132849000,34.813
1755132852000,34.846
1755132855000,34.860
1755132858000,34.837
1755132861000,34.836
1755132864000,34.806
1755132867000,34.795
1755132870000,34.818
1755132873000,34.829
1755132876000,34.794
1755132879000,34.825
1755132882000,34.791
1755132885000,34.792
1755132888000,34.812
1755132891000,34.818
1755132894000,34.784
1755132897000,34.825
1755132900000,34.852
1755132903000,34.801
1755132906000,34.857
1755132909000,34.816
1755132912000,34.820
1755132915000,34.841
1755132918000,34.813
1755132921000,34.842
1755132924000,34.858
1755132927000,34.814
1755132930000,34.825
1755132933000,34.877
1755132936000,34.816
1755132939000,34.836
1755132942000,34.755
1755132945000,34.812
1755132948000,34.824
1755132951000,34.844
1755132954000,34.820
1755132957000,34.830
1755132960000,34.821
1755132963000,34.824
1755132966000,34.838
1755132969000,34.849
1755132972000,34.810
1755132975000,34.808
1755132978000,34.875
1755132981000,34.842
1755132984000,34.831
1755132987000,34.815
1755132990000,34.830
1755132993000,34.808
1755132996000,34.825
1755132999000,34.800
1755133002000,34.789
1755133005000,34.803
1755133008000,34.798
1755133011000,34.743
1755133014000,34.756
1755133017000,34.776
1755133020000,34.740
1755133023000,34.773
1755133026000,34.756
1755133029000,34.772
1755133032000,34.764
1755133035000,34.813
1755133038000,34.746
1755133041000,34.767
1755133044000,34.777
1755133047000,34.749
1755133050000,34.818
1755133053000,34.786
1755133056000,34.819
1755133059000,34.812
1755133062000,34.818
1755133065000,34.807
1755133068000,34.834
1755133071000,34.841
1755133074000,34.838
1755133077000,34.827
1755133080000,34.828
1755133083000,34.835
1755133086000,34.855
1755133089000,34.796
1755133092000,34.811
1755133095000,34.825
1755133098000,34.832
1755133101000,34.820
1755133104000,34.842
1755133107000,34.810
1755133110000,34.798
1755133113000,34.788
1755133116000,34.748
1755133119000,34.751
1755133122000,34.759
1755133125000,34.787
1755133128000,34.782
1755133131000,34.797
1755133134000,34.817
1755133137000,34.789
1755133140000,34.754
1755133143000,34.799
1755133146000,34.752
1755133149000,34.838
1755133152000,34.795
1755133155000,34.794
1755133158000,34.815
1755133161000,34.816
1755133164000,34.822
1755133167000,34.838
1755133170000,34.834
1755133173000,34.800
1755133176000,34.763
1755133179000,34.827
1755133182000,34.809
1755133185000,34.787
1755133188000,34.807
1755133191000,34.812
1755133194000,34.823
1755133197000,34.738
1755133200000,34.795
1755133203000,34.783
1755133206000,34.800
1755133209000,34.775
1755133212000,34.818
1755133215000,34.839
1755133218000,34.800
1755133221000,34.857
1755133224000,34.826
1755133227000,34.858
1755133230000,34.849
1755133233000,34.824
1755133236000,34.823
1755133239000,34.819
1755133242000,34.803
1755133245000,34.814
1755133248000,34.818
1755133251000,34.816
1755133254000,34.789
1755133257000,34.819
1755133260000,34.746
1755133263000,34.787
1755133266000,34.845
1755133269000,34.804
1755133272000,34.786
1755133275000,34.738
1755133278000,34.746
1755133281000,34.726
1755133284000,34.726
1755133287000,34.750
1755133290000,34.764
1755133293000,34.718
1755133296000,34.767
1755133299000,34.740
1755133302000,34.732
1755133305000,34.784
1755133308000,34.800
1755133311000,34.796
1755133314000,34.823
1755133317000,34.784
1755133320000,34.786
1755133323000,34.823
1755133326000,34.807
1755133329000,34.781
1755133332000,34.792
1755133335000,34.825
1755133338000,34.799
1755133341000,34.770
1755133344000,34.771
1755133347000,34.753
1755133350000,34.813
1755133353000,34.799
1755133356000,34.768
1755133359000,34.780
1755133362000,34.825
1755133365000,34.799
1755133368000,34.845
1755133371000,34.841
1755133374000,34.834
1755133377000,34.796
1755133380000,34.850
1755133383000,34.788
1755133386000,34.778
1755133389000,34.778
1755133392000,34.769
1755133395000,34.757
1755133398000,34.752
1755133401000,34.797
1755133404000,34.811
1755133407000,34.801
1755133410000,34.808
1755133413000,34.761
1755133416000,34.753
1755133419000,34.736
1755133422000,34.739
1755133425000,34.750
1755133428000,34.783
1755133431000,34.722
1755133434000,34.728
1755133437000,34.720
1755133440000,34.733
1755133443000,34.759
1755133446000,34.716
1755133449000,34.737
1755133452000,34.709
1755133455000,34.655
1755133458000,34.651
1755133461000,34.695
1755133464000,34.702
1755133467000,34.714
1755133470000,34.724
1755133473000,34.723
1755133476000,34.685
1755133479000,34.690
1755133482000,34.672
1755133485000,34.695
1755133488000,34.678
1755133491000,34.763
1755133494000,34.737
1755133497000,34.755
1755133500000,34.777
1755133503000,34.801
1755133506000,34.785
1755133509000,34.741
1755133512000,34.803
1755133515000,34.790
1755133518000,34.804
1755133521000,34.815
1755133524000,34.847
1755133527000,34.832
1755133530000,34.814
1755133533000,34.828
1755133536000,34.874
1755133539000,34.840
1755133542000,34.845
1755133545000,34.884
1755133548000,34.849
1755133551000,34.854
1755133554000,34.852
1755133557000,34.860
1755133560000,34.845
1755133563000,34.821
1755133566000,34.794
1755133569000,34.771
1755133572000,34.779
1755133575000,34.793
1755133578000,34.803
1755133581000,34.738
1755133584000,34.776
1755133587000,34.772
1755133590000,34.737
1755133593000,34.766
1755133596000,34.775
1755133599000,34.780
1755133602000,34.867
1755133605000,34.801
1755133608000,34.792
1755133611000,34.810
1755133614000,34.820
1755133617000,34.806
1755133620000,34.841
1755133623000,34.864
1755133626000,34.858
1755133629000,34.865
1755133632000,34.793
1755133635000,34.845
1755133638000,34.850
1755133641000,34.811
1755133644000,34.788
1755133647000,34.759
1755133650000,34.831
1755133653000,34.795
1755133656000,34.788
1755133659000,34.777
1755133662000,34.740
1755133665000,34.750
1755133668000,34.738
1755133671000,34.783
1755133674000,34.802
1755133677000,34.785
1755133680000,34.797
1755133683000,34.776
1755133686000,34.807
1755133689000,34.778
1755133692000,34.762
1755133695000,34.854
1755133698000,34.815
1755133701000,34.772
1755133704000,34.809
1755133707000,34.842
1755133710000,34.813
1755133713000,34.830
1755133716000,34.814
1755133719000,34.807
1755133722000,34.823
1755133725000,34.850
1755133728000,34.829
1755133731000,34.874
1755133734000,34.805
1755133737000,34.752
1755133740000,34.751
1755133743000,34.768
1755133746000,34.762
1755133749000,34.779
1755133752000,34.782
1755133755000,34.751
1755133758000,34.777
1755133761000,34.761
1755133764000,34.780
1755133767000,34.768
1755133770000,34.751
1755133773000,34.777
1755133776000,34.800
1755133779000,34.826
1755133782000,34.818
1755133785000,34.752
1755133788000,34.832
