timestamp,temperature_c
1752797613000,34.555
1752797616000,34.593
1752797619000,34.594
1752797622000,34.517
1752797625000,34.560
1752797628000,34.592
1752797631000,34.634
1752797634000,34.642
1752797637000,34.537
1752797640000,34.655
1752797643000,34.606
1752797646000,34.586
1752797649000,34.652
1752797652000,34.637
1752797655000,34.642
1752797658000,34.619
1752797661000,34.614
1752797664000,34.641
1752797667000,34.593
1752797670000,34.595
1752797673000,34.564
1752797676000,34.672
1752797679000,34.594
1752797682000,34.556
1752797685000,34.567
1752797688000,34.581
1752797691000,34.657
1752797694000,34.604
1752797697000,34.658
1752797700000,34.671
1752797703000,34.661
1752797706000,34.611
1752797709000,34.662
1752797712000,34.633
1752797715000,34.664
1752797718000,34.561
1752797721000,34.565
1752797724000,34.605
1752797727000,34.606
1752797730000,34.566
1752797733000,34.639
1752797736000,34.616
1752797739000,34.591
1752797742000,34.626
1752797745000,34.602
1752797748000,34.573
1752797751000,34.582
1752797754000,34.642
1752797757000,34.613
1752797760000,34.554
1752797763000,34.560
1752797766000,34.553
1752797769000,34.600
1752797772000,34.500
1752797775000,34.625
1752797778000,34.661
1752797781000,34.630
1752797784000,34.582
1752797787000,34.594
1752797790000,34.584
1752797793000,34.674
1752797796000,34.631
1752797799000,34.592
1752797802000,34.627
1752797805000,34.591
1752797808000,34.596
1752797811000,34.697
1752797814000,34.604
1752797817000,34.625
1752797820000,34.651
1752797823000,34.591
1752797826000,34.578
1752797829000,34.657
1752797832000,34.609
1752797835000,34.580
1752797838000,34.582
1752797841000,34.572
1752797844000,34.591
1752797847000,34.656
1752797850000,34.564
1752797853000,34.612
1752797856000,34.617
1752797859000,34.563
1752797862000,34.596
1752797865000,34.588
1752797868000,34.568
1752797871000,34.617
1752797874000,34.603
1752797877000,34.592
1752797880000,34.582
1752797883000,34.624
1752797886000,34.601
1752797889000,34.540
1752797892000,34.586
1752797895000,34.553
1752797898000,34.626
1752797901000,34.558
1752797904000,34.608
1752797907000,34.581
1752797910000,34.605
1752797913000,34.624
1752797916000,34.591
1752797919000,34.678
1752797922000,34.674
1752797925000,34.639
1752797928000,34.623
1752797931000,34.704
1752797934000,34.579
1752797937000,34.671
1752797940000,34.650
1752797943000,34.648
1752797946000,34.642
1752797949000,34.663
1752797952000,34.664
1752797955000,34.638
1752797958000,34.630
1752797961000,34.606
1752797964000,34.656
1752797967000,34.616
1752797970000,34.646
1752797973000,34.667
1752797976000,34.685
1752797979000,34.647
1752797982000,34.655
1752797985000,34.633
1752797988000,34.600
1752797991000,34.684
1752797994000,34.649
1752797997000,34.627
1752798000000,34.635
1752798003000,34.645
1752798006000,34.652
1752798009000,34.606
1752798012000,34.629
1752798015000,34.651
1752798018000,34.653
1752798021000,34.642
1752798024000,34.662
1752798027000,34.643
1752798030000,34.583
1752798033000,34.622
1752798036000,34.667
1752798039000,34.592
1752798042000,34.617
1752798045000,34.714
1752798048000,34.607
1752798051000,34.702
1752798054000,34.652
1752798057000,34.642
1752798060000,34.643
1752798063000,34.683
1752798066000,34.653
1752798069000,34.671
1752798072000,34.631
1752798075000,34.670
1752798078000,34.645
1752798081000,34.676
1752798084000,34.666
1752798087000,34.649
1752798090000,34.647
1752798093000,34.712
1752798096000,34.726
1752798099000,34.685
1752798102000,34.592
1752798105000,34.674
1752798108000,34.627
1752798111000,34.641
1752798114000,34.657
1752798117000,34.649
1752798120000,34.679
1752798123000,34.662
1752798126000,34.685
1752798129000,34.663
1752798132000,34.635
1752798135000,34.652
1752798138000,34.715
1752798141000,34.624
1752798144000,34.667
1752798147000,34.689
1752798150000,34.583
1752798153000,34.641
1752798156000,34.597
1752798159000,34.561
1752798162000,34.666
1752798165000,34.659
1752798168000,34.645
1752798171000,34.634
1752798174000,34.596
1752798177000,34.665
1752798180000,34.634
1752798183000,34.563
1752798186000,34.653
1752798189000,34.643
1752798192000,34.670
1752798195000,34.666
1752798198000,34.622
1752798201000,34.655
1752798204000,34.634
1752798207000,34.675
1752798210000,34.627
1752798213000,34.659
1752798216000,34.686
1752798219000,34.639
1752798222000,34.601
1752798225000,34.654
1752798228000,34.623
1752798231000,34.668
1752798234000,34.623
1752798237000,34.642
1752798240000,34.688
1752798243000,34.589
1752798246000,34.662
1752798249000,34.660
1752798252000,34.626
1752798255000,34.656
1752798258000,34.645
1752798261000,34.666
1752798264000,34.672
1752798267000,34.684
1752798270000,34.666
1752798273000,34.676
1752798276000,34.670
1752798279000,34.697
1752798282000,34.714
1752798285000,34.643
1752798288000,34.695
1752798291000,34.602
1752798294000,34.711
1752798297000,34.643
1752798300000,34.659
1752798303000,34.698
1752798306000,34.706
1752798309000,34.608
1752798312000,34.688
1752798315000,34.601
1752798318000,34.632
1752798321000,34.681
1752798324000,34.716
1752798327000,34.721
1752798330000,34.674
1752798333000,34.705
1752798336000,34.679
1752798339000,34.719
1752798342000,34.698
1752798345000,34.710
1752798348000,34.680
1752798351000,34.686
1752798354000,34.724
1752798357000,34.674
1752798360000,34.668
1752798363000,34.712
1752798366000,34.688
1752798369000,34.770
1752798372000,34.689
1752798375000,34.702
1752798378000,34.734
1752798381000,34.737
1752798384000,34.703
1752798387000,34.716
1752798390000,34.664
1752798393000,34.741
1752798396000,34.689
1752798399000,34.701
1752798402000,34.676
1752798405000,34.689
1752798408000,34.692
1752798411000,34.748
1752798414000,34.648
1752798417000,34.674
1752798420000,34.669
1752798423000,34.725
1752798426000,34.692
1752798429000,34.685
1752798432000,34.676
1752798435000,34.720
1752798438000,34.700
1752798441000,34.736
1752798444000,34.671
1752798447000,34.725
1752798450000,34.744
1752798453000,34.710
1752798456000,34.667
1752798459000,34.710
1752798462000,34.697
1752798465000,34.695
1752798468000,34.714
1752798471000,34.702
1752798474000,34.683
1752798477000,34.691
1752798480000,34.687
1752798483000,34.723
1752798486000,34.708
1752798489000,34.671
1752798492000,34.649
1752798495000,34.703
1752798498000,34.661
1752798501000,34.649
1752798504000,34.712
1752798507000,34.686
1752798510000,34.640
1752798513000,34.658
1752798516000,34.711
1752798519000,34.657
1752798522000,34.645
1752798525000,34.660
1752798528000,34.682
1752798531000,34.662
1752798534000,34.652
1752798537000,34.683
1752798540000,34.647
1752798543000,34.668
1752798546000,34.668
1752798549000,34.582
1752798552000,34.671
1752798555000,34.726
1752798558000,34.707
1752798561000,34.649
1752798564000,34.683
1752798567000,34.665
1752798570000,34.682
1752798573000,34.725
1752798576000,34.677
1752798579000,34.683
1752798582000,34.638
1752798585000,34.699
1752798588000,34.675
1752798591000,34.609
1752798594000,34.667
1752798597000,34.620
1752798600000,34.617
1752798603000,34.662
1752798606000,34.628
1752798609000,34.598
1752798612000,34.605
1752798615000,34.639
1752798618000,34.587
1752798621000,34.610
1752798624000,34.632
1752798627000,34.638
1752798630000,34.624
1752798633000,34.662
1752798636000,34.603
1752798639000,34.580
1752798642000,34.617
1752798645000,34.591
1752798648000,34.577
1752798651000,34.656
1752798654000,34.648
1752798657000,34.632
1752798660000,34.610
1752798663000,34.635
1752798666000,34.639
1752798669000,34.662
1752798672000,34.617
1752798675000,34.673
1752798678000,34.681
1752798681000,34.684
1752798684000,34.633
1752798687000,34.617
1752798690000,34.602
1752798693000,34.623
1752798696000,34.568
1752798699000,34.605
1752798702000,34.625
1752798705000,34.613
1752798708000,34.670
1752798711000,34.592
1752798714000,34.667
1752798717000,34.634
1752798720000,34.565
1752798723000,34.642
1752798726000,34.621
1752798729000,34.647
1752798732000,34.630
1752798735000,34.655
1752798738000,34.607
1752798741000,34.580
1752798744000,34.572
1752798747000,34.653
1752798750000,34.607
1752798753000,34.634
1752798756000,34.555
1752798759000,34.598
1752798762000,34.575
1752798765000,34.591
1752798768000,34.598
1752798771000,34.617
1752798774000,34.630
1752798777000,34.589
1752798780000,34.544
1752798783000,34.577
1752798786000,34.581
1752798789000,34.500
1752798792000,34.562
1752798795000,34.529
1752798798000,34.558
1752798801000,34.587
1752798804000,34.603
1752798807000,34.530
1752798810000,34.552
1752798813000,34.545
1752798816000,34.576
1752798819000,34.604
1752798822000,34.559
1752798825000,34.546
1752798828000,34.528
1752798831000,34.568
1752798834000,34.520
1752798837000,34.466
1752798840000,34.491
1752798843000,34.479
1752798846000,34.506
1752798849000,34.494
1752798852000,34.518
1752798855000,34.542
1752798858000,34.486
1752798861000,34.559
1752798864000,34.506
1752798867000,34.508
1752798870000,34.468
1752798873000,34.568
1752798876000,34.514
1752798879000,34.553
1752798882000,34.499
1752798885000,34.587
1752798888000,34.557
1752798891000,34.476
1752798894000,34.582
1752798897000,34.563
1752798900000,34.548
1752798903000,34.532
1752798906000,34.566
1752798909000,34.551
1752798912000,34.511
1752798915000,34.541
1752798918000,34.514
1752798921000,34.550
1752798924000,34.428
1752798927000,34.501
1752798930000,34.514
1752798933000,34.528
1752798936000,34.477
1752798939000,34.476
1752798942000,34.566
1752798945000,34.521
1752798948000,34.497
1752798951000,34.510
1752798954000,34.499
1752798957000,34.505
1752798960000,34.531
1752798963000,34.521
1752798966000,34.481
1752798969000,34.478
1752798972000,34.549
1752798975000,34.596
1752798978000,34.604
1752798981000,34.546
1752798984000,34.578
1752798987000,34.534
1752798990000,34.557
1752798993000,34.552
1752798996000,34.619
1752798999000,34.578
1752799002000,34.623
1752799005000,34.534
1752799008000,34.614
1752799011000,34.546
1752799014000,34.576
1752799017000,34.585
1752799020000,34.555
1752799023000,34.604
1752799026000,34.584
1752799029000,34.642
1752799032000,34.641
1752799035000,34.661
1752799038000,34.643
1752799041000,34.617
1752799044000,34.605
1752799047000,34.591
1752799050000,34.621
1752799053000,34.545
1752799056000,34.650
1752799059000,34.553
1752799062000,34.577
1752799065000,34.523
1752799068000,34.597
1752799071000,34.558
1752799074000,34.576
1752799077000,34.530
1752799080000,34.527
1752799083000,34.576
1752799086000,34.553
1752799089000,34.559
1752799092000,34.625
1752799095000,34.605
1752799098000,34.586
1752799101000,34.495
1752799104000,34.613
1752799107000,34.596
1752799110000,34.587
1752799113000,34.562
1752799116000,34.576
1752799119000,34.605
1752799122000,34.528
1752799125000,34.552
1752799128000,34.540
1752799131000,34.527
1752799134000,34.510
1752799137000,34.509
1752799140000,34.535
1752799143000,34.473
1752799146000,34.559
1752799149000,34.525
1752799152000,34.535
1752799155000,34.551
1752799158000,34.540
1752799161000,34.568
1752799164000,34.479
1752799167000,34.540
1752799170000,34.505
1752799173000,34.520
1752799176000,34.533
1752799179000,34.550
1752799182000,34.516
1752799185000,34.537
1752799188000,34.496
1752799191000,34.479
1752799194000,34.489
1752799197000,34.479
1752799200000,34.493
1752799203000,34.454
1752799206000,34.454
1752799209000,34.526
1752799212000,34.506
1752799215000,34.474
1752799218000,34.478
1752799221000,34.523
1752799224000,34.478
1752799227000,34.547
1752799230000,34.488
1752799233000,34.501
1752799236000,34.511
1752799239000,34.538
1752799242000,34.568
1752799245000,34.547
1752799248000,34.579
1752799251000,34.539
1752799254000,34.568
1752799257000,34.575
1752799260000,34.553
1752799263000,34.517
1752799266000,34.517
1752799269000,34.516
1752799272000,34.537
1752799275000,34.553
1752799278000,34.498
1752799281000,34.535
1752799284000,34.510
1752799287000,34.516
1752799290000,34.571
1752799293000,34.597
1752799296000,34.520
1752799299000,34.571
1752799302000,34.518
1752799305000,34.557
1752799308000,34.517
1752799311000,34.507
1752799314000,34.525
1752799317000,34.600
1752799320000,34.620
1752799323000,34.584
1752799326000,34.587
1752799329000,34.661
1752799332000,34.592
1752799335000,34.589
1752799338000,34.596
1752799341000,34.647
1752799344000,34.583
1752799347000,34.625
1752799350000,34.596
1752799353000,34.633
1752799356000,34.570
1752799359000,34.563
1752799362000,34.557
1752799365000,34.625
1752799368000,34.629
1752799371000,34.592
1752799374000,34.635
1752799377000,34.628
1752799380000,34.590
1752799383000,34.673
1752799386000,34.603
1752799389000,34.635
1752799392000,34.637
1752799395000,34.622
1752799398000,34.627
1752799401000,34.599
1752799404000,34.631
1752799407000,34.573
1752799410000,34.583
1752799413000,34.619
1752799416000,34.554
1752799419000,34.531
1752799422000,34.635
1752799425000,34.613
1752799428000,34.623
1752799431000,34.606
1752799434000,34.613
1752799437000,34.600
1752799440000,34.605
1752799443000,34.630
1752799446000,34.616
1752799449000,34.630
1752799452000,34.603
1752799455000,34.570
1752799458000,34.628
1752799461000,34.544
1752799464000,34.533
1752799467000,34.561
1752799470000,34.615
1752799473000,34.653
1752799476000,34.605
1752799479000,34.618
1752799482000,34.582
1752799485000,34.639
1752799488000,34.622
1752799491000,34.683
1752799494000,34.565
1752799497000,34.660
1752799500000,34.602
1752799503000,34.620
1752799506000,34.620
1752799509000,34.595
1752799512000,34.674
1752799515000,34.671
1752799518000,34.651
1752799521000,34.736
1752799524000,34.689
1752799527000,34.661
1752799530000,34.648
1752799533000,34.629
1752799536000,34.691
1752799539000,34.661
1752799542000,34.656
1752799545000,34.610
1752799548000,34.734
1752799551000,34.713
1752799554000,34.675
1752799557000,34.721
1752799560000,34.714
1752799563000,34.738
1752799566000,34.680
1752799569000,34.677
1752799572000,34.678
1752799575000,34.683
1752799578000,34.705
1752799581000,34.655
1752799584000,34.674
1752799587000,34.662
1752799590000,34.640
1752799593000,34.687
1752799596000,34.670
1752799599000,34.698
1752799602000,34.676
1752799605000,34.659
1752799608000,34.687
1752799611000,34.593
1752799614000,34.672
1752799617000,34.624
1752799620000,34.651
1752799623000,34.599
1752799626000,34.596
1752799629000,34.649
1752799632000,34.645
1752799635000,34.661
1752799638000,34.633
1752799641000,34.647
1752799644000,34.649
1752799647000,34.537
1752799650000,34.626
1752799653000,34.672
1752799656000,34.651
1752799659000,34.648
1752799662000,34.608
1752799665000,34.618
1752799668000,34.610
1752799671000,34.643
1752799674000,34.593
1752799677000,34.676
1752799680000,34.659
1752799683000,34.661
1752799686000,34.607
1752799689000,34.651
1752799692000,34.577
1752799695000,34.641
1752799698000,34.663
1752799701000,34.617
1752799704000,34.649
1752799707000,34.598
1752799710000,34.621
1752799713000,34.618
1752799716000,34.600
1752799719000,34.651
1752799722000,34.603
1752799725000,34.638
1752799728000,34.644
1752799731000,34.629
1752799734000,34.631
1752799737000,34.638
1752799740000,34.672
1752799743000,34.672
1752799746000,34.595
1752799749000,34.618
1752799752000,34.614
1752799755000,34.603
1752799758000,34.617
1752799761000,34.604
1752799764000,34.662
1752799767000,34.649
1752799770000,34.598
1752799773000,34.691
1752799776000,34.620
1752799779000,34.668
1752799782000,34.656
1752799785000,34.614
1752799788000,34.606
1752799791000,34.621
1752799794000,34.627
1752799797000,34.620
1752799800000,34.578
1752799803000,34.596
1752799806000,34.606
1752799809000,34.555
1752799812000,34.613
1752799815000,34.621
1752799818000,34.618
1752799821000,34.593
1752799824000,34.636
1752799827000,34.574
1752799830000,34.575
1752799833000,34.569
1752799836000,34.585
1752799839000,34.622
1752799842000,34.560
1752799845000,34.637
1752799848000,34.641
1752799851000,34.647
1752799854000,34.655
1752799857000,34.595
1752799860000,34.676
1752799863000,34.621
1752799866000,34.651
1752799869000,34.604
1752799872000,34.618
1752799875000,34.670
1752799878000,34.639
1752799881000,34.692
1752799884000,34.675
1752799887000,34.655
1752799890000,34.599
1752799893000,34.640
1752799896000,34.582
1752799899000,34.621
1752799902000,34.594
1752799905000,34.591
1752799908000,34.665
1752799911000,34.598
1752799914000,34.642
1752799917000,34.651
1752799920000,34.596
1752799923000,34.584
1752799926000,34.626
1752799929000,34.691
1752799932000,34.673
1752799935000,34.672
1752799938000,34.626
1752799941000,34.592
1752799944000,34.634
1752799947000,34.613
1752799950000,34.584
1752799953000,34.621
1752799956000,34.571
1752799959000,34.636
1752799962000,34.583
1752799965000,34.616
1752799968000,34.662
1752799971000,34.563
1752799974000,34.610
1752799977000,34.655
1752799980000,34.629
1752799983000,34.619
1752799986000,34.656
1752799989000,34.516
1752799992000,34.602
1752799995000,34.588
1752799998000,34.578
1752800001000,34.602
1752800004000,34.651
1752800007000,34.612
1752800010000,34.579
1752800013000,34.548
1752800016000,34.536
1752800019000,34.483
1752800022000,34.566
1752800025000,34.504
1752800028000,34.475
1752800031000,34.429
1752800034000,34.498
1752800037000,34.501
1752800040000,34.525
1752800043000,34.539
1752800046000,34.565
1752800049000,34.629
1752800052000,34.495
1752800055000,34.523
1752800058000,34.526
1752800061000,34.545
1752800064000,34.501
1752800067000,34.586
1752800070000,34.543
1752800073000,34.450
1752800076000,34.522
1752800079000,34.443
1752800082000,34.529
1752800085000,34.575
1752800088000,34.552
1752800091000,34.586
1752800094000,34.547
1752800097000,34.566
1752800100000,34.502
1752800103000,34.551
1752800106000,34.598
1752800109000,34.616
1752800112000,34.564
1752800115000,34.586
1752800118000,34.508
1752800121000,34.537
1752800124000,34.580
1752800127000,34.638
1752800130000,34.554
1752800133000,34.606
1752800136000,34.556
1752800139000,34.604
1752800142000,34.566
1752800145000,34.552
1752800148000,34.511
1752800151000,34.499
1752800154000,34.502
1752800157000,34.556
1752800160000,34.541
1752800163000,34.531
1752800166000,34.489
1752800169000,34.543
1752800172000,34.590
1752800175000,34.539
1752800178000,34.529
1752800181000,34.560
1752800184000,34.513
1752800187000,34.468
1752800190000,34.550
1752800193000,34.586
1752800196000,34.509
1752800199000,34.497
1752800202000,34.502
1752800205000,34.551
1752800208000,34.539
1752800211000,34.584
1752800214000,34.565
1752800217000,34.562
1752800220000,34.568
1752800223000,34.553
1752800226000,34.541
1752800229000,34.522
1752800232000,34.547
1752800235000,34.527
1752800238000,34.411
1752800241000,34.517
1752800244000,34.483
1752800247000,34.531
1752800250000,34.577
1752800253000,34.549
1752800256000,34.579
1752800259000,34.489
1752800262000,34.524
1752800265000,34.482
1752800268000,34.522
1752800271000,34.493
1752800274000,34.529
1752800277000,34.527
1752800280000,34.503
1752800283000,34.490
1752800286000,34.503
1752800289000,34.481
1752800292000,34.541
1752800295000,34.511
1752800298000,34.543
1752800301000,34.568
1752800304000,34.551
1752800307000,34.574
1752800310000,34.515
1752800313000,34.580
1752800316000,34.576
1752800319000,34.534
1752800322000,34.619
1752800325000,34.509
1752800328000,34.561
1752800331000,34.550
1752800334000,34.501
1752800337000,34.542
1752800340000,34.551
1752800343000,34.544
1752800346000,34.552
1752800349000,34.528
1752800352000,34.585
1752800355000,34.634
1752800358000,34.578
1752800361000,34.661
1752800364000,34.562
1752800367000,34.579
1752800370000,34.534
1752800373000,34.480
1752800376000,34.515
1752800379000,34.543
1752800382000,34.529
1752800385000,34.547
1752800388000,34.585
1752800391000,34.582
1752800394000,34.632
1752800397000,34.612
1752800400000,34.587
1752800403000,34.625
1752800406000,34.560
1752800409000,34.674
1752800412000,34.587
1752800415000,34.561
1752800418000,34.572
1752800421000,34.547
1752800424000,34.544
1752800427000,34.608
1752800430000,34.595
1752800433000,34.624
1752800436000,34.559
1752800439000,34.647
1752800442000,34.584
1752800445000,34.613
1752800448000,34.660
1752800451000,34.629
1752800454000,34.574
1752800457000,34.622
1752800460000,34.640
1752800463000,34.647
1752800466000,34.677
1752800469000,34.673
1752800472000,34.579
1752800475000,34.625
1752800478000,34.577
1752800481000,34.551
1752800484000,34.605
1752800487000,34.647
1752800490000,34.586
1752800493000,34.594
1752800496000,34.584
1752800499000,34.568
1752800502000,34.540
1752800505000,34.537
1752800508000,34.528
1752800511000,34.472
1752800514000,34.546
1752800517000,34.560
1752800520000,34.570
1752800523000,34.573
1752800526000,34.521
1752800529000,34.590
1752800532000,34.555
1752800535000,34.568
1752800538000,34.583
1752800541000,34.583
1752800544000,34.582
1752800547000,34.582
1752800550000,34.568
1752800553000,34.550
1752800556000,34.533
1752800559000,34.547
1752800562000,34.583
1752800565000,34.566
1752800568000,34.608
1752800571000,34.556
1752800574000,34.585
1752800577000,34.495
1752800580000,34.567
1752800583000,34.582
1752800586000,34.612
1752800589000,34.605
1752800592000,34.532
1752800595000,34.605
1752800598000,34.600
1752800601000,34.590
1752800604000,34.547
1752800607000,34.561
1752800610000,34.583
1752800613000,34.578
1752800616000,34.595
1752800619000,34.607
1752800622000,34.542
1752800625000,34.601
1752800628000,34.587
1752800631000,34.603
1752800634000,34.557
1752800637000,34.601
1752800640000,34.567
1752800643000,34.555
1752800646000,34.550
1752800649000,34.528
1752800652000,34.552
1752800655000,34.548
1752800658000,34.521
1752800661000,34.526
1752800664000,34.589
1752800667000,34.586
1752800670000,34.536
1752800673000,34.542
1752800676000,34.533
1752800679000,34.532
1752800682000,34.590
1752800685000,34.530
1752800688000,34.493
1752800691000,34.524
1752800694000,34.466
1752800697000,34.599
1752800700000,34.512
1752800703000,34.522
1752800706000,34.510
1752800709000,34.432
1752800712000,34.576
1752800715000,34.562
1752800718000,34.612
1752800721000,34.448
1752800724000,34.484
1752800727000,34.571
1752800730000,34.516
1752800733000,34.535
1752800736000,34.512
1752800739000,34.553
1752800742000,34.599
1752800745000,34.579
1752800748000,34.541
1752800751000,34.536
1752800754000,34.567
1752800757000,34.568
1752800760000,34.613
1752800763000,34.629
1752800766000,34.553
1752800769000,34.616
1752800772000,34.523
1752800775000,34.604
1752800778000,34.604
1752800781000,34.603
1752800784000,34.593
1752800787000,34.604
1752800790000,34.662
1752800793000,34.566
1752800796000,34.624
1752800799000,34.532
1752800802000,34.597
1752800805000,34.618
1752800808000,34.558
1752800811000,34.593
1752800814000,34.607
1752800817000,34.621
1752800820000,34.624
1752800823000,34.621
1752800826000,34.651
1752800829000,34.586
1752800832000,34.662
1752800835000,34.668
1752800838000,34.635
1752800841000,34.704
1752800844000,34.581
1752800847000,34.693
1752800850000,34.684
1752800853000,34.671
1752800856000,34.670
1752800859000,34.609
1752800862000,34.700
1752800865000,34.664
1752800868000,34.633
1752800871000,34.659
1752800874000,34.601
1752800877000,34.648
1752800880000,34.599
1752800883000,34.597
1752800886000,34.623
1752800889000,34.593
1752800892000,34.574
1752800895000,34.621
1752800898000,34.584
1752800901000,34.580
1752800904000,34.614
1752800907000,34.577
1752800910000,34.586
1752800913000,34.595
1752800916000,34.653
1752800919000,34.557
1752800922000,34.631
1752800925000,34.618
1752800928000,34.635
1752800931000,34.617
1752800934000,34.603
1752800937000,34.670
1752800940000,34.622
1752800943000,34.654
1752800946000,34.603
1752800949000,34.660
1752800952000,34.592
1752800955000,34.570
1752800958000,34.586
1752800961000,34.593
1752800964000,34.576
1752800967000,34.532
1752800970000,34.481
1752800973000,34.601
1752800976000,34.578
1752800979000,34.587
1752800982000,34.633
1752800985000,34.612
1752800988000,34.568
