timestamp,temperature_c
1757030976000,35.685
1757030979000,35.727
1757030982000,35.681
1757030985000,35.692
1757030988000,35.731
1757030991000,35.698
1757030994000,35.744
1757030997000,35.712
1757031000000,35.736
1757031003000,35.749
1757031006000,35.707
1757031009000,35.717
1757031012000,35.677
1757031015000,35.692
1757031018000,35.702
1757031021000,35.733
1757031024000,35.681
1757031027000,35.647
1757031030000,35.705
1757031033000,35.724
1757031036000,35.667
1757031039000,35.636
1757031042000,35.723
1757031045000,35.711
1757031048000,35.719
1757031051000,35.705
1757031054000,35.711
1757031057000,35.684
1757031060000,35.711
1757031063000,35.707
1757031066000,35.739
1757031069000,35.686
1757031072000,35.698
1757031075000,35.662
1757031078000,35.707
1757031081000,35.680
1757031084000,35.723
1757031087000,35.693
1757031090000,35.684
1757031093000,35.710
1757031096000,35.689
1757031099000,35.736
1757031102000,35.674
1757031105000,35.711
1757031108000,35.677
1757031111000,35.698
1757031114000,35.659
1757031117000,35.677
1757031120000,35.641
1757031123000,35.656
1757031126000,35.671
1757031129000,35.653
1757031132000,35.652
1757031135000,35.658
1757031138000,35.646
1757031141000,35.627
1757031144000,35.618
1757031147000,35.630
1757031150000,35.627
1757031153000,35.633
1757031156000,35.681
1757031159000,35.659
1757031162000,35.673
1757031165000,35.689
1757031168000,35.691
1757031171000,35.695
1757031174000,35.696
1757031177000,35.642
1757031180000,35.645
1757031183000,35.676
1757031186000,35.606
1757031189000,35.633
1757031192000,35.627
1757031195000,35.662
1757031198000,35.620
1757031201000,35.680
1757031204000,35.660
1757031207000,35.701
1757031210000,35.690
1757031213000,35.718
1757031216000,35.736
1757031219000,35.740
1757031222000,35.772
1757031225000,35.702
1757031228000,35.757
1757031231000,35.799
1757031234000,35.702
1757031237000,35.710
1757031240000,35.720
1757031243000,35.751
1757031246000,35.747
1757031249000,35.729
1757031252000,35.706
1757031255000,35.715
1757031258000,35.654
1757031261000,35.648
1757031264000,35.685
1757031267000,35.668
1757031270000,35.676
1757031273000,35.653
1757031276000,35.643
1757031279000,35.672
1757031282000,35.691
1757031285000,35.661
1757031288000,35.706
1757031291000,35.676
1757031294000,35.719
1757031297000,35.715
1757031300000,35.698
1757031303000,35.700
1757031306000,35.677
1757031309000,35.670
1757031312000,35.643
1757031315000,35.650
1757031318000,35.789
1757031321000,35.696
1757031324000,35.649
1757031327000,35.649
1757031330000,35.637
1757031333000,35.614
1757031336000,35.646
1757031339000,35.689
1757031342000,35.654
1757031345000,35.642
1757031348000,35.636
1757031351000,35.668
1757031354000,35.592
1757031357000,35.581
1757031360000,35.641
1757031363000,35.635
1757031366000,35.675
1757031369000,35.629
1757031372000,35.674
1757031375000,35.607
1757031378000,35.647
1757031381000,35.677
1757031384000,35.665
1757031387000,35.715
1757031390000,35.656
1757031393000,35.667
1757031396000,35.748
1757031399000,35.766
1757031402000,35.690
1757031405000,35.682
1757031408000,35.665
1757031411000,35.664
1757031414000,35.646
1757031417000,35.669
1757031420000,35.665
1757031423000,35.717
1757031426000,35.635
1757031429000,35.706
1757031432000,35.729
1757031435000,35.729
1757031438000,35.679
1757031441000,35.675
1757031444000,35.671
1757031447000,35.699
1757031450000,35.676
1757031453000,35.707
1757031456000,35.645
1757031459000,35.663
1757031462000,35.617
1757031465000,35.644
1757031468000,35.718
1757031471000,35.691
1757031474000,35.685
1757031477000,35.744
1757031480000,35.651
1757031483000,35.692
1757031486000,35.652
1757031489000,35.651
1757031492000,35.637
1757031495000,35.676
1757031498000,35.691
1757031501000,35.653
1757031504000,35.693
1757031507000,35.700
1757031510000,35.697
1757031513000,35.647
1757031516000,35.624
1757031519000,35.638
1757031522000,35.669
1757031525000,35.622
1757031528000,35.690
1757031531000,35.696
1757031534000,35.676
1757031537000,35.652
1757031540000,35.638
1757031543000,35.615
1757031546000,35.665
1757031549000,35.701
1757031552000,35.684
1757031555000,35.661
1757031558000,35.663
1757031561000,35.591
1757031564000,35.641
1757031567000,35.614
1757031570000,35.644
1757031573000,35.625
1757031576000,35.615
1757031579000,35.639
1757031582000,35.614
1757031585000,35.631
1757031588000,35.579
1757031591000,35.597
1757031594000,35.646
1757031597000,35.678
1757031600000,35.631
1757031603000,35.608
1757031606000,35.658
1757031609000,35.659
1757031612000,35.632
1757031615000,35.626
1757031618000,35.608
1757031621000,35.674
1757031624000,35.618
1757031627000,35.622
1757031630000,35.632
1757031633000,35.693
1757031636000,35.651
1757031639000,35.632
1757031642000,35.658
1757031645000,35.657
1757031648000,35.639
1757031651000,35.696
1757031654000,35.646
1757031657000,35.666
1757031660000,35.659
1757031663000,35.681
1757031666000,35.709
1757031669000,35.663
1757031672000,35.657
1757031675000,35.652
1757031678000,35.722
1757031681000,35.679
1757031684000,35.658
1757031687000,35.652
1757031690000,35.702
1757031693000,35.681
1757031696000,35.714
1757031699000,35.714
1757031702000,35.694
1757031705000,35.665
1757031708000,35.669
1757031711000,35.702
1757031714000,35.766
1757031717000,35.705
1757031720000,35.693
1757031723000,35.716
1757031726000,35.717
1757031729000,35.755
1757031732000,35.741
1757031735000,35.677
1757031738000,35.733
1757031741000,35.724
1757031744000,35.750
1757031747000,35.775
1757031750000,35.683
1757031753000,35.700
1757031756000,35.731
1757031759000,35.727
1757031762000,35.770
1757031765000,35.660
1757031768000,35.760
1757031771000,35.836
1757031774000,35.800
1757031777000,35.798
1757031780000,35.798
1757031783000,35.803
1757031786000,35.739
1757031789000,35.770
1757031792000,35.709
1757031795000,35.715
1757031798000,35.718
1757031801000,35.743
1757031804000,35.723
1757031807000,35.761
1757031810000,35.685
1757031813000,35.732
1757031816000,35.690
1757031819000,35.813
1757031822000,35.766
1757031825000,35.737
1757031828000,35.759
1757031831000,35.732
1757031834000,35.732
1757031837000,35.771
1757031840000,35.748
1757031843000,35.746
1757031846000,35.780
1757031849000,35.732
1757031852000,35.734
1757031855000,35.761
1757031858000,35.756
1757031861000,35.722
1757031864000,35.662
1757031867000,35.722
1757031870000,35.780
1757031873000,35.734
1757031876000,35.778
1757031879000,35.696
1757031882000,35.694
1757031885000,35.759
1757031888000,35.701
1757031891000,35.695
1757031894000,35.678
1757031897000,35.650
1757031900000,35.700
1757031903000,35.706
1757031906000,35.700
1757031909000,35.650
1757031912000,35.623
1757031915000,35.658
1757031918000,35.608
1757031921000,35.675
1757031924000,35.631
1757031927000,35.619
1757031930000,35.666
1757031933000,35.611
1757031936000,35.580
1757031939000,35.567
1757031942000,35.644
1757031945000,35.624
1757031948000,35.684
1757031951000,35.646
1757031954000,35.701
1757031957000,35.661
1757031960000,35.694
1757031963000,35.659
1757031966000,35.717
1757031969000,35.657
1757031972000,35.689
1757031975000,35.680
1757031978000,35.723
1757031981000,35.726
1757031984000,35.714
1757031987000,35.618
1757031990000,35.706
1757031993000,35.725
1757031996000,35.743
1757031999000,35.759
1757032002000,35.743
1757032005000,35.734
1757032008000,35.698
1757032011000,35.707
1757032014000,35.748
1757032017000,35.756
1757032020000,35.734
1757032023000,35.731
1757032026000,35.725
1757032029000,35.696
1757032032000,35.726
1757032035000,35.718
1757032038000,35.805
1757032041000,35.680
1757032044000,35.741
1757032047000,35.664
1757032050000,35.727
1757032053000,35.758
1757032056000,35.746
1757032059000,35.712
1757032062000,35.735
1757032065000,35.653
1757032068000,35.645
1757032071000,35.640
1757032074000,35.655
1757032077000,35.658
1757032080000,35.705
1757032083000,35.734
1757032086000,35.651
1757032089000,35.666
1757032092000,35.656
1757032095000,35.645
1757032098000,35.679
1757032101000,35.660
1757032104000,35.733
1757032107000,35.664
1757032110000,35.638
1757032113000,35.652
1757032116000,35.729
1757032119000,35.695
1757032122000,35.666
1757032125000,35.675
1757032128000,35.676
1757032131000,35.693
1757032134000,35.680
1757032137000,35.622
1757032140000,35.686
1757032143000,35.739
1757032146000,35.660
1757032149000,35.672
1757032152000,35.657
1757032155000,35.664
1757032158000,35.697
1757032161000,35.671
1757032164000,35.633
1757032167000,35.699
1757032170000,35.679
1757032173000,35.705
1757032176000,35.690
1757032179000,35.717
1757032182000,35.692
1757032185000,35.660
1757032188000,35.669
1757032191000,35.674
1757032194000,35.688
1757032197000,35.718
1757032200000,35.651
1757032203000,35.736
1757032206000,35.638
1757032209000,35.743
1757032212000,35.729
1757032215000,35.690
1757032218000,35.687
1757032221000,35.620
1757032224000,35.636
1757032227000,35.697
1757032230000,35.622
1757032233000,35.678
1757032236000,35.654
1757032239000,35.678
1757032242000,35.637
1757032245000,35.729
1757032248000,35.724
1757032251000,35.718
1757032254000,35.757
1757032257000,35.753
1757032260000,35.748
1757032263000,35.678
1757032266000,35.765
1757032269000,35.745
1757032272000,35.718
1757032275000,35.694
1757032278000,35.754
1757032281000,35.684
1757032284000,35.690
1757032287000,35.764
1757032290000,35.727
1757032293000,35.713
1757032296000,35.709
1757032299000,35.681
1757032302000,35.755
1757032305000,35.743
1757032308000,35.746
1757032311000,35.712
1757032314000,35.781
1757032317000,35.765
1757032320000,35.717
1757032323000,35.697
1757032326000,35.714
1757032329000,35.698
1757032332000,35.606
1757032335000,35.613
1757032338000,35.685
1757032341000,35.658
1757032344000,35.634
1757032347000,35.682
1757032350000,35.604
1757032353000,35.610
1757032356000,35.620
1757032359000,35.548
1757032362000,35.651
1757032365000,35.702
1757032368000,35.614
1757032371000,35.699
1757032374000,35.631
1757032377000,35.628
1757032380000,35.670
1757032383000,35.723
1757032386000,35.681
1757032389000,35.585
1757032392000,35.626
1757032395000,35.631
1757032398000,35.564
1757032401000,35.595
1757032404000,35.619
1757032407000,35.576
1757032410000,35.551
1757032413000,35.624
1757032416000,35.639
1757032419000,35.649
1757032422000,35.612
1757032425000,35.635
1757032428000,35.589
1757032431000,35.632
1757032434000,35.664
1757032437000,35.643
1757032440000,35.621
1757032443000,35.579
1757032446000,35.631
1757032449000,35.624
1757032452000,35.656
1757032455000,35.636
1757032458000,35.597
1757032461000,35.592
1757032464000,35.586
1757032467000,35.599
1757032470000,35.592
1757032473000,35.596
1757032476000,35.582
1757032479000,35.600
1757032482000,35.615
1757032485000,35.553
1757032488000,35.579
1757032491000,35.563
1757032494000,35.538
1757032497000,35.542
1757032500000,35.556
1757032503000,35.530
1757032506000,35.594
1757032509000,35.636
1757032512000,35.607
1757032515000,35.630
1757032518000,35.612
1757032521000,35.640
1757032524000,35.677
1757032527000,35.666
1757032530000,35.678
1757032533000,35.727
1757032536000,35.740
1757032539000,35.673
1757032542000,35.753
1757032545000,35.722
1757032548000,35.775
1757032551000,35.794
1757032554000,35.768
1757032557000,35.774
1757032560000,35.758
1757032563000,35.697
1757032566000,35.685
1757032569000,35.691
1757032572000,35.679
1757032575000,35.707
1757032578000,35.736
1757032581000,35.712
1757032584000,35.673
1757032587000,35.764
1757032590000,35.636
1757032593000,35.753
1757032596000,35.659
1757032599000,35.685
1757032602000,35.679
1757032605000,35.713
1757032608000,35.696
1757032611000,35.711
1757032614000,35.728
1757032617000,35.733
1757032620000,35.705
1757032623000,35.745
1757032626000,35.755
1757032629000,35.696
1757032632000,35.723
1757032635000,35.650
1757032638000,35.667
1757032641000,35.658
1757032644000,35.715
1757032647000,35.707
1757032650000,35.706
1757032653000,35.667
1757032656000,35.781
1757032659000,35.722
1757032662000,35.781
1757032665000,35.699
1757032668000,35.738
1757032671000,35.716
1757032674000,35.724
1757032677000,35.731
1757032680000,35.775
1757032683000,35.709
1757032686000,35.715
1757032689000,35.730
1757032692000,35.707
1757032695000,35.683
1757032698000,35.682
1757032701000,35.727
1757032704000,35.651
1757032707000,35.665
1757032710000,35.733
1757032713000,35.702
1757032716000,35.685
1757032719000,35.637
1757032722000,35.696
1757032725000,35.702
1757032728000,35.674
1757032731000,35.682
1757032734000,35.724
1757032737000,35.753
1757032740000,35.694
1757032743000,35.786
1757032746000,35.695
1757032749000,35.698
1757032752000,35.698
1757032755000,35.695
1757032758000,35.713
1757032761000,35.722
1757032764000,35.726
1757032767000,35.626
1757032770000,35.782
1757032773000,35.717
1757032776000,35.725
1757032779000,35.753
1757032782000,35.770
1757032785000,35.767
1757032788000,35.804
1757032791000,35.758
1757032794000,35.776
1757032797000,35.802
1757032800000,35.756
1757032803000,35.739
1757032806000,35.740
1757032809000,35.739
1757032812000,35.685
1757032815000,35.751
1757032818000,35.737
1757032821000,35.809
1757032824000,35.731
1757032827000,35.640
1757032830000,35.693
1757032833000,35.726
1757032836000,35.710
1757032839000,35.685
1757032842000,35.663
1757032845000,35.633
1757032848000,35.649
1757032851000,35.638
1757032854000,35.670
1757032857000,35.712
1757032860000,35.670
1757032863000,35.651
1757032866000,35.719
1757032869000,35.653
1757032872000,35.655
1757032875000,35.695
1757032878000,35.670
1757032881000,35.632
1757032884000,35.577
1757032887000,35.629
1757032890000,35.617
1757032893000,35.594
1757032896000,35.637
1757032899000,35.620
1757032902000,35.683
1757032905000,35.665
1757032908000,35.700
1757032911000,35.609
1757032914000,35.659
1757032917000,35.686
1757032920000,35.676
1757032923000,35.701
1757032926000,35.700
1757032929000,35.678
1757032932000,35.690
1757032935000,35.620
1757032938000,35.684
1757032941000,35.739
1757032944000,35.649
1757032947000,35.739
1757032950000,35.691
1757032953000,35.656
1757032956000,35.649
1757032959000,35.663
1757032962000,35.643
1757032965000,35.648
1757032968000,35.615
1757032971000,35.578
1757032974000,35.620
1757032977000,35.625
1757032980000,35.659
1757032983000,35.643
1757032986000,35.672
1757032989000,35.660
1757032992000,35.712
1757032995000,35.658
1757032998000,35.731
1757033001000,35.738
1757033004000,35.755
1757033007000,35.769
1757033010000,35.760
1757033013000,35.732
1757033016000,35.801
1757033019000,35.772
1757033022000,35.769
1757033025000,35.745
1757033028000,35.727
1757033031000,35.729
1757033034000,35.691
1757033037000,35.682
1757033040000,35.686
1757033043000,35.660
1757033046000,35.651
1757033049000,35.619
1757033052000,35.665
1757033055000,35.603
1757033058000,35.682
1757033061000,35.593
1757033064000,35.621
1757033067000,35.664
1757033070000,35.614
1757033073000,35.635
1757033076000,35.591
1757033079000,35.616
1757033082000,35.595
1757033085000,35.576
1757033088000,35.569
1757033091000,35.551
1757033094000,35.512
1757033097000,35.588
1757033100000,35.573
1757033103000,35.587
1757033106000,35.600
1757033109000,35.635
1757033112000,35.679
1757033115000,35.648
1757033118000,35.675
1757033121000,35.670
1757033124000,35.692
1757033127000,35.623
1757033130000,35.634
1757033133000,35.668
1757033136000,35.643
1757033139000,35.574
1757033142000,35.663
1757033145000,35.639
1757033148000,35.613
1757033151000,35.672
1757033154000,35.649
1757033157000,35.633
1757033160000,35.708
1757033163000,35.653
1757033166000,35.751
1757033169000,35.631
1757033172000,35.660
1757033175000,35.638
1757033178000,35.611
1757033181000,35.619
1757033184000,35.664
1757033187000,35.645
1757033190000,35.646
1757033193000,35.646
1757033196000,35.611
1757033199000,35.648
1757033202000,35.655
1757033205000,35.584
1757033208000,35.607
1757033211000,35.620
1757033214000,35.609
1757033217000,35.608
1757033220000,35.668
1757033223000,35.679
1757033226000,35.635
1757033229000,35.673
1757033232000,35.689
1757033235000,35.670
1757033238000,35.663
1757033241000,35.651
1757033244000,35.648
1757033247000,35.595
1757033250000,35.645
1757033253000,35.652
1757033256000,35.610
1757033259000,35.607
1757033262000,35.667
1757033265000,35.656
1757033268000,35.681
1757033271000,35.660
1757033274000,35.726
1757033277000,35.686
1757033280000,35.703
1757033283000,35.697
1757033286000,35.751
1757033289000,35.762
1757033292000,35.711
1757033295000,35.658
1757033298000,35.737
1757033301000,35.677
1757033304000,35.772
1757033307000,35.720
1757033310000,35.700
1757033313000,35.708
1757033316000,35.685
1757033319000,35.726
1757033322000,35.727
1757033325000,35.684
1757033328000,35.718
1757033331000,35.726
1757033334000,35.712
1757033337000,35.736
1757033340000,35.700
1757033343000,35.690
1757033346000,35.695
1757033349000,35.696
1757033352000,35.697
1757033355000,35.700
1757033358000,35.752
1757033361000,35.666
1757033364000,35.728
1757033367000,35.719
1757033370000,35.700
1757033373000,35.662
1757033376000,35.705
1757033379000,35.736
1757033382000,35.692
1757033385000,35.732
1757033388000,35.627
1757033391000,35.636
1757033394000,35.714
1757033397000,35.696
1757033400000,35.667
1757033403000,35.727
1757033406000,35.694
1757033409000,35.635
1757033412000,35.697
1757033415000,35.614
1757033418000,35.672
1757033421000,35.679
1757033424000,35.688
1757033427000,35.622
1757033430000,35.592
1757033433000,35.620
1757033436000,35.627
1757033439000,35.585
1757033442000,35.597
1757033445000,35.608
1757033448000,35.556
1757033451000,35.626
1757033454000,35.555
1757033457000,35.648
1757033460000,35.596
1757033463000,35.629
1757033466000,35.643
1757033469000,35.615
1757033472000,35.640
1757033475000,35.627
1757033478000,35.638
1757033481000,35.580
1757033484000,35.637
1757033487000,35.594
1757033490000,35.575
1757033493000,35.603
1757033496000,35.657
1757033499000,35.623
1757033502000,35.663
1757033505000,35.648
1757033508000,35.607
1757033511000,35.597
1757033514000,35.573
1757033517000,35.576
1757033520000,35.544
1757033523000,35.626
1757033526000,35.562
1757033529000,35.580
1757033532000,35.609
1757033535000,35.585
1757033538000,35.660
1757033541000,35.656
1757033544000,35.591
1757033547000,35.585
1757033550000,35.567
1757033553000,35.637
1757033556000,35.637
1757033559000,35.641
1757033562000,35.608
1757033565000,35.621
1757033568000,35.635
1757033571000,35.660
1757033574000,35.680
1757033577000,35.647
1757033580000,35.756
1757033583000,35.689
1757033586000,35.617
1757033589000,35.629
1757033592000,35.570
1757033595000,35.622
1757033598000,35.648
1757033601000,35.604
1757033604000,35.619
1757033607000,35.638
1757033610000,35.638
1757033613000,35.596
1757033616000,35.614
1757033619000,35.641
1757033622000,35.621
1757033625000,35.675
1757033628000,35.639
1757033631000,35.714
1757033634000,35.667
1757033637000,35.714
1757033640000,35.731
1757033643000,35.762
1757033646000,35.751
1757033649000,35.712
1757033652000,35.728
1757033655000,35.721
1757033658000,35.746
1757033661000,35.734
1757033664000,35.733
1757033667000,35.759
1757033670000,35.767
1757033673000,35.696
1757033676000,35.742
1757033679000,35.718
1757033682000,35.772
1757033685000,35.683
1757033688000,35.703
1757033691000,35.700
1757033694000,35.693
1757033697000,35.660
1757033700000,35.666
1757033703000,35.607
1757033706000,35.658
1757033709000,35.633
1757033712000,35.644
1757033715000,35.620
1757033718000,35.667
1757033721000,35.636
1757033724000,35.633
1757033727000,35.662
1757033730000,35.696
1757033733000,35.581
1757033736000,35.657
1757033739000,35.672
1757033742000,35.654
1757033745000,35.647
1757033748000,35.647
1757033751000,35.718
1757033754000,35.659
1757033757000,35.701
1757033760000,35.673
1757033763000,35.667
1757033766000,35.667
1757033769000,35.676
1757033772000,35.722
1757033775000,35.695
1757033778000,35.723
1757033781000,35.652
1757033784000,35.688
1757033787000,35.730
1757033790000,35.732
1757033793000,35.639
1757033796000,35.691
1757033799000,35.674
1757033802000,35.710
1757033805000,35.672
1757033808000,35.684
1757033811000,35.723
1757033814000,35.687
1757033817000,35.675
1757033820000,35.672
1757033823000,35.726
1757033826000,35.726
1757033829000,35.721
1757033832000,35.692
1757033835000,35.732
1757033838000,35.731
1757033841000,35.698
1757033844000,35.744
1757033847000,35.717
1757033850000,35.710
1757033853000,35.681
1757033856000,35.646
1757033859000,35.673
1757033862000,35.645
1757033865000,35.666
1757033868000,35.695
1757033871000,35.624
1757033874000,35.683
1757033877000,35.668
1757033880000,35.682
1757033883000,35.645
1757033886000,35.663
1757033889000,35.631
1757033892000,35.635
1757033895000,35.629
1757033898000,35.684
1757033901000,35.715
1757033904000,35.616
1757033907000,35.620
1757033910000,35.613
1757033913000,35.637
1757033916000,35.586
1757033919000,35.573
1757033922000,35.646
1757033925000,35.577
1757033928000,35.602
1757033931000,35.597
1757033934000,35.651
1757033937000,35.627
1757033940000,35.636
1757033943000,35.613
1757033946000,35.643
1757033949000,35.675
1757033952000,35.636
1757033955000,35.535
1757033958000,35.597
1757033961000,35.629
1757033964000,35.664
1757033967000,35.655
1757033970000,35.628
1757033973000,35.592
1757033976000,35.565
1757033979000,35.604
1757033982000,35.595
1757033985000,35.623
1757033988000,35.606
1757033991000,35.606
1757033994000,35.608
1757033997000,35.648
1757034000000,35.633
1757034003000,35.650
1757034006000,35.634
1757034009000,35.604
1757034012000,35.661
1757034015000,35.615
1757034018000,35.561
1757034021000,35.648
1757034024000,35.664
1757034027000,35.681
1757034030000,35.692
1757034033000,35.693
1757034036000,35.698
1757034039000,35.677
1757034042000,35.683
1757034045000,35.604
1757034048000,35.684
1757034051000,35.634
1757034054000,35.677
1757034057000,35.631
1757034060000,35.621
1757034063000,35.647
1757034066000,35.584
1757034069000,35.623
1757034072000,35.588
1757034075000,35.553
1757034078000,35.607
1757034081000,35.599
1757034084000,35.552
1757034087000,35.560
1757034090000,35.643
1757034093000,35.567
1757034096000,35.539
1757034099000,35.546
1757034102000,35.582
1757034105000,35.597
1757034108000,35.528
1757034111000,35.548
1757034114000,35.561
1757034117000,35.616
1757034120000,35.589
1757034123000,35.611
1757034126000,35.621
1757034129000,35.586
1757034132000,35.635
1757034135000,35.698
1757034138000,35.670
1757034141000,35.683
1757034144000,35.622
1757034147000,35.694
1757034150000,35.647
1757034153000,35.646
1757034156000,35.668
1757034159000,35.696
1757034162000,35.642
1757034165000,35.650
1757034168000,35.644
1757034171000,35.574
1757034174000,35.613
1757034177000,35.580
1757034180000,35.621
1757034183000,35.682
1757034186000,35.640
1757034189000,35.694
1757034192000,35.702
1757034195000,35.630
1757034198000,35.707
1757034201000,35.713
1757034204000,35.690
1757034207000,35.667
1757034210000,35.716
1757034213000,35.755
1757034216000,35.669
1757034219000,35.713
1757034222000,35.737
1757034225000,35.706
1757034228000,35.688
1757034231000,35.754
1757034234000,35.774
1757034237000,35.726
1757034240000,35.716
1757034243000,35.762
1757034246000,35.742
1757034249000,35.725
1757034252000,35.724
1757034255000,35.688
1757034258000,35.667
1757034261000,35.705
1757034264000,35.681
1757034267000,35.751
1757034270000,35.719
1757034273000,35.652
1757034276000,35.678
1757034279000,35.646
1757034282000,35.668
1757034285000,35.669
1757034288000,35.675
1757034291000,35.663
1757034294000,35.630
1757034297000,35.611
1757034300000,35.660
1757034303000,35.644
1757034306000,35.650
1757034309000,35.684
1757034312000,35.666
1757034315000,35.693
1757034318000,35.683
1757034321000,35.697
1757034324000,35.643
1757034327000,35.699
1757034330000,35.710
1757034333000,35.697
1757034336000,35.685
1757034339000,35.739
1757034342000,35.730
1757034345000,35.722
1757034348000,35.761
1757034351000,35.681
1757034354000,35.721
1757034357000,35.725
1757034360000,35.707
1757034363000,35.637
1757034366000,35.695
1757034369000,35.724
1757034372000,35.651
1757034375000,35.641
1757034378000,35.713
1757034381000,35.717
1757034384000,35.653
1757034387000,35.649
1757034390000,35.694
1757034393000,35.688
1757034396000,35.682
1757034399000,35.662
1757034402000,35.670
1757034405000,35.674
1757034408000,35.665
1757034411000,35.685
1757034414000,35.693
1757034417000,35.640
1757034420000,35.673
1757034423000,35.642
1757034426000,35.664
1757034429000,35.658
1757034432000,35.650
1757034435000,35.617
1757034438000,35.632
1757034441000,35.701
1757034444000,35.737
1757034447000,35.703
1757034450000,35.689
1757034453000,35.655
1757034456000,35.773
1757034459000,35.720
1757034462000,35.697
1757034465000,35.726
1757034468000,35.697
1757034471000,35.724
1757034474000,35.681
1757034477000,35.709
1757034480000,35.716
1757034483000,35.673
1757034486000,35.748
1757034489000,35.648
1757034492000,35.622
1757034495000,35.701
1757034498000,35.701
1757034501000,35.662
1757034504000,35.653
1757034507000,35.654
1757034510000,35.733
1757034513000,35.663
1757034516000,35.661
1757034519000,35.639
1757034522000,35.738
1757034525000,35.765
1757034528000,35.705
1757034531000,35.734
1757034534000,35.734
1757034537000,35.711
1757034540000,35.738
1757034543000,35.747
1757034546000,35.736
1757034549000,35.738
1757034552000,35.710
1757034555000,35.729
1757034558000,35.722
1757034561000,35.658
1757034564000,35.757
1757034567000,35.737
1757034570000,35.661
1757034573000,35.696
1757034576000,35.707
1757034579000,35.681
1757034582000,35.668
1757034585000,35.622
1757034588000,35.623
