timestamp,temperature_c
1752280992000,34.980
1752280995000,34.968
1752280998000,34.957
1752281001000,34.941
1752281004000,34.961
1752281007000,35.018
1752281010000,35.024
1752281013000,35.005
1752281016000,34.942
1752281019000,35.010
1752281022000,35.048
1752281025000,35.011
1752281028000,34.977
1752281031000,34.990
1752281034000,34.987
1752281037000,34.935
1752281040000,34.979
1752281043000,34.983
1752281046000,35.029
1752281049000,34.968
1752281052000,34.979
1752281055000,34.961
1752281058000,34.959
1752281061000,34.945
1752281064000,34.989
1752281067000,34.989
1752281070000,34.997
1752281073000,35.017
1752281076000,34.959
1752281079000,34.957
1752281082000,34.899
1752281085000,34.944
1752281088000,34.903
1752281091000,34.906
1752281094000,34.907
1752281097000,34.914
1752281100000,34.845
1752281103000,34.927
1752281106000,34.920
1752281109000,35.003
1752281112000,34.965
1752281115000,34.872
1752281118000,34.911
1752281121000,34.877
1752281124000,34.955
1752281127000,34.894
1752281130000,34.913
1752281133000,34.974
1752281136000,34.937
1752281139000,34.927
1752281142000,35.004
1752281145000,34.978
1752281148000,34.955
1752281151000,34.974
1752281154000,34.951
1752281157000,34.937
1752281160000,34.915
1752281163000,34.963
1752281166000,34.909
1752281169000,34.952
1752281172000,34.935
1752281175000,34.941
1752281178000,34.928
1752281181000,34.917
1752281184000,34.922
1752281187000,34.910
1752281190000,34.951
1752281193000,34.939
1752281196000,34.943
1752281199000,34.894
1752281202000,34.893
1752281205000,34.889
1752281208000,34.859
1752281211000,34.907
1752281214000,34.913
1752281217000,34.897
1752281220000,34.911
1752281223000,34.895
1752281226000,34.855
1752281229000,34.909
1752281232000,34.954
1752281235000,34.886
1752281238000,34.932
1752281241000,35.006
1752281244000,34.909
1752281247000,34.868
1752281250000,34.953
1752281253000,34.962
1752281256000,34.944
1752281259000,34.972
1752281262000,34.984
1752281265000,34.964
1752281268000,34.950
1752281271000,34.940
1752281274000,34.964
1752281277000,34.906
1752281280000,34.957
1752281283000,34.961
1752281286000,35.022
1752281289000,34.948
1752281292000,35.013
1752281295000,35.002
1752281298000,34.997
1752281301000,34.916
1752281304000,34.982
1752281307000,35.000
1752281310000,35.010
1752281313000,35.023
1752281316000,35.007
1752281319000,35.014
1752281322000,35.020
1752281325000,34.980
1752281328000,34.945
1752281331000,34.967
1752281334000,34.957
1752281337000,34.999
1752281340000,35.045
1752281343000,35.024
1752281346000,35.022
1752281349000,35.053
1752281352000,35.009
1752281355000,34.957
1752281358000,34.990
1752281361000,34.896
1752281364000,34.945
1752281367000,34.942
1752281370000,34.962
1752281373000,35.008
1752281376000,34.978
1752281379000,34.927
1752281382000,34.984
1752281385000,34.990
1752281388000,35.009
1752281391000,35.001
1752281394000,35.043
1752281397000,34.989
1752281400000,34.982
1752281403000,35.063
1752281406000,35.018
1752281409000,35.030
1752281412000,35.006
1752281415000,35.032
1752281418000,35.022
1752281421000,35.066
1752281424000,35.032
1752281427000,35.010
1752281430000,34.926
1752281433000,34.935
1752281436000,34.938
1752281439000,34.986
1752281442000,34.955
1752281445000,34.938
1752281448000,34.961
1752281451000,34.954
1752281454000,34.926
1752281457000,34.930
1752281460000,34.966
1752281463000,34.901
1752281466000,34.952
1752281469000,34.971
1752281472000,34.936
1752281475000,34.956
1752281478000,35.022
1752281481000,34.989
1752281484000,35.029
1752281487000,34.977
1752281490000,35.029
1752281493000,35.018
1752281496000,34.983
1752281499000,34.982
1752281502000,34.986
1752281505000,34.968
1752281508000,35.020
1752281511000,34.914
1752281514000,34.954
1752281517000,34.956
1752281520000,34.929
1752281523000,34.901
1752281526000,34.952
1752281529000,34.972
1752281532000,34.967
1752281535000,34.916
1752281538000,35.012
1752281541000,34.888
1752281544000,34.938
1752281547000,34.937
1752281550000,34.885
1752281553000,34.939
1752281556000,34.939
1752281559000,34.916
1752281562000,34.942
1752281565000,34.918
1752281568000,34.884
1752281571000,34.912
1752281574000,34.893
1752281577000,34.870
1752281580000,34.963
1752281583000,34.906
1752281586000,34.907
1752281589000,34.857
1752281592000,34.920
1752281595000,34.927
1752281598000,34.977
1752281601000,34.956
1752281604000,34.941
1752281607000,34.945
1752281610000,35.000
1752281613000,34.960
1752281616000,34.979
1752281619000,35.008
1752281622000,34.992
1752281625000,34.963
1752281628000,35.084
1752281631000,35.076
1752281634000,34.954
1752281637000,34.998
1752281640000,35.022
1752281643000,35.033
1752281646000,34.972
1752281649000,35.035
1752281652000,34.980
1752281655000,35.026
1752281658000,35.028
1752281661000,35.020
1752281664000,34.992
1752281667000,34.957
1752281670000,35.015
1752281673000,35.004
1752281676000,34.920
1752281679000,35.027
1752281682000,34.968
1752281685000,35.016
1752281688000,34.973
1752281691000,34.955
1752281694000,34.917
1752281697000,34.886
1752281700000,34.958
1752281703000,34.966
1752281706000,34.981
1752281709000,34.987
1752281712000,35.015
1752281715000,34.968
1752281718000,34.938
1752281721000,34.903
1752281724000,34.910
1752281727000,34.916
1752281730000,34.945
1752281733000,34.978
1752281736000,34.926
1752281739000,34.919
1752281742000,34.944
1752281745000,34.987
1752281748000,34.985
1752281751000,34.971
1752281754000,34.978
1752281757000,34.992
1752281760000,35.013
1752281763000,35.009
1752281766000,34.939
1752281769000,34.920
1752281772000,34.942
1752281775000,34.988
1752281778000,34.925
1752281781000,34.959
1752281784000,34.940
1752281787000,34.921
1752281790000,34.961
1752281793000,34.941
1752281796000,35.012
1752281799000,34.919
1752281802000,34.994
1752281805000,35.001
1752281808000,34.995
1752281811000,35.026
1752281814000,35.008
1752281817000,35.021
1752281820000,34.927
1752281823000,35.015
1752281826000,34.951
1752281829000,34.968
1752281832000,35.008
1752281835000,34.979
1752281838000,34.949
1752281841000,34.959
1752281844000,34.976
1752281847000,35.032
1752281850000,34.946
1752281853000,34.990
1752281856000,35.039
1752281859000,34.946
1752281862000,34.941
1752281865000,35.027
1752281868000,35.001
1752281871000,34.969
1752281874000,35.008
1752281877000,34.989
1752281880000,34.998
1752281883000,35.038
1752281886000,35.034
1752281889000,34.941
1752281892000,35.013
1752281895000,35.001
1752281898000,34.993
1752281901000,35.018
1752281904000,34.991
1752281907000,35.044
1752281910000,34.992
1752281913000,35.052
1752281916000,34.999
1752281919000,34.998
1752281922000,35.042
1752281925000,35.038
1752281928000,35.058
1752281931000,35.052
1752281934000,35.090
1752281937000,35.024
1752281940000,35.019
1752281943000,35.037
1752281946000,34.984
1752281949000,35.021
1752281952000,34.997
1752281955000,35.091
1752281958000,35.089
1752281961000,35.075
1752281964000,35.087
1752281967000,35.028
1752281970000,35.017
1752281973000,34.975
1752281976000,35.017
1752281979000,35.025
1752281982000,35.050
1752281985000,35.013
1752281988000,35.027
1752281991000,35.005
1752281994000,35.031
1752281997000,34.995
1752282000000,34.991
1752282003000,34.910
1752282006000,34.968
1752282009000,34.918
1752282012000,34.909
1752282015000,34.929
1752282018000,34.973
1752282021000,34.984
1752282024000,34.988
1752282027000,34.972
1752282030000,34.967
1752282033000,35.010
1752282036000,35.008
1752282039000,34.956
1752282042000,35.024
1752282045000,34.943
1752282048000,34.961
1752282051000,34.953
1752282054000,34.939
1752282057000,34.995
1752282060000,35.000
1752282063000,34.946
1752282066000,34.944
1752282069000,34.948
1752282072000,34.923
1752282075000,34.897
1752282078000,34.921
1752282081000,34.938
1752282084000,34.912
1752282087000,34.922
1752282090000,34.923
1752282093000,35.005
1752282096000,35.004
1752282099000,34.946
1752282102000,34.983
1752282105000,35.007
1752282108000,34.966
1752282111000,34.957
1752282114000,34.942
1752282117000,34.935
1752282120000,34.936
1752282123000,34.941
1752282126000,34.921
1752282129000,34.902
1752282132000,34.953
1752282135000,34.847
1752282138000,34.955
1752282141000,34.892
1752282144000,34.893
1752282147000,34.883
1752282150000,34.930
1752282153000,34.947
1752282156000,34.967
1752282159000,34.949
1752282162000,34.923
1752282165000,34.953
1752282168000,34.908
1752282171000,34.943
1752282174000,34.919
1752282177000,34.914
1752282180000,34.934
1752282183000,34.950
1752282186000,34.949
1752282189000,34.934
1752282192000,34.885
1752282195000,34.893
1752282198000,34.946
1752282201000,34.902
1752282204000,34.975
1752282207000,34.913
1752282210000,34.997
1752282213000,35.009
1752282216000,35.030
1752282219000,35.003
1752282222000,35.000
1752282225000,34.963
1752282228000,34.977
1752282231000,34.877
1752282234000,34.977
1752282237000,34.957
1752282240000,34.967
1752282243000,34.987
1752282246000,34.938
1752282249000,34.960
1752282252000,34.946
1752282255000,34.936
1752282258000,34.956
1752282261000,34.990
1752282264000,35.015
1752282267000,35.026
1752282270000,34.978
1752282273000,34.962
1752282276000,34.997
1752282279000,35.008
1752282282000,34.940
1752282285000,34.983
1752282288000,34.964
1752282291000,34.954
1752282294000,34.965
1752282297000,34.941
1752282300000,35.019
1752282303000,34.982
1752282306000,34.918
1752282309000,34.956
1752282312000,34.956
1752282315000,34.966
1752282318000,34.940
1752282321000,34.969
1752282324000,34.946
1752282327000,34.953
1752282330000,34.983
1752282333000,34.959
1752282336000,34.963
1752282339000,34.922
1752282342000,34.933
1752282345000,34.879
1752282348000,34.891
1752282351000,34.985
1752282354000,34.899
1752282357000,34.944
1752282360000,34.987
1752282363000,34.983
1752282366000,34.977
1752282369000,34.996
1752282372000,35.045
1752282375000,35.008
1752282378000,35.014
1752282381000,34.954
1752282384000,35.005
1752282387000,35.004
1752282390000,34.994
1752282393000,34.984
1752282396000,35.030
1752282399000,34.987
1752282402000,34.960
1752282405000,34.937
1752282408000,34.978
1752282411000,34.992
1752282414000,34.942
1752282417000,34.942
1752282420000,34.971
1752282423000,34.980
1752282426000,34.889
1752282429000,34.902
1752282432000,34.956
1752282435000,34.947
1752282438000,34.892
1752282441000,34.875
1752282444000,34.974
1752282447000,35.010
1752282450000,35.018
1752282453000,34.972
1752282456000,34.953
1752282459000,34.960
1752282462000,34.983
1752282465000,34.932
1752282468000,34.927
1752282471000,34.988
1752282474000,34.976
1752282477000,34.988
1752282480000,35.009
1752282483000,35.051
1752282486000,34.994
1752282489000,34.968
1752282492000,34.957
1752282495000,34.927
1752282498000,34.962
1752282501000,34.940
1752282504000,34.992
1752282507000,34.967
1752282510000,35.039
1752282513000,34.917
1752282516000,34.959
1752282519000,34.942
1752282522000,35.003
1752282525000,35.001
1752282528000,34.971
1752282531000,34.905
1752282534000,35.003
1752282537000,35.035
1752282540000,35.038
1752282543000,34.979
1752282546000,35.000
1752282549000,35.009
1752282552000,35.031
1752282555000,35.061
1752282558000,35.074
1752282561000,35.062
1752282564000,35.019
1752282567000,34.997
1752282570000,34.996
1752282573000,35.020
1752282576000,34.980
1752282579000,34.973
1752282582000,35.022
1752282585000,35.017
1752282588000,35.023
