timestamp,temperature_c
1752365916000,35.627
1752365919000,35.627
1752365922000,35.667
1752365925000,35.642
1752365928000,35.619
1752365931000,35.655
1752365934000,35.622
1752365937000,35.620
1752365940000,35.624
1752365943000,35.645
1752365946000,35.615
1752365949000,35.627
1752365952000,35.625
1752365955000,35.640
1752365958000,35.607
1752365961000,35.613
1752365964000,35.671
1752365967000,35.626
1752365970000,35.634
1752365973000,35.594
1752365976000,35.625
1752365979000,35.622
1752365982000,35.615
1752365985000,35.575
1752365988000,35.625
1752365991000,35.640
1752365994000,35.663
1752365997000,35.611
1752366000000,35.617
1752366003000,35.652
1752366006000,35.620
1752366009000,35.633
1752366012000,35.628
1752366015000,35.650
1752366018000,35.635
1752366021000,35.635
1752366024000,35.677
1752366027000,35.640
1752366030000,35.670
1752366033000,35.664
1752366036000,35.675
1752366039000,35.651
1752366042000,35.667
1752366045000,35.668
1752366048000,35.643
1752366051000,35.709
1752366054000,35.666
1752366057000,35.674
1752366060000,35.692
1752366063000,35.676
1752366066000,35.667
1752366069000,35.684
1752366072000,35.688
1752366075000,35.696
1752366078000,35.709
1752366081000,35.690
1752366084000,35.710
1752366087000,35.706
1752366090000,35.724
1752366093000,35.677
1752366096000,35.669
1752366099000,35.670
1752366102000,35.695
1752366105000,35.702
1752366108000,35.698
1752366111000,35.702
1752366114000,35.655
1752366117000,35.718
1752366120000,35.705
1752366123000,35.701
1752366126000,35.703
1752366129000,35.678
1752366132000,35.668
1752366135000,35.701
1752366138000,35.716
1752366141000,35.675
1752366144000,35.688
1752366147000,35.655
1752366150000,35.743
1752366153000,35.703
1752366156000,35.703
1752366159000,35.672
1752366162000,35.642
1752366165000,35.683
1752366168000,35.643
1752366171000,35.680
1752366174000,35.653
1752366177000,35.668
1752366180000,35.712
1752366183000,35.725
1752366186000,35.680
1752366189000,35.689
1752366192000,35.677
1752366195000,35.662
1752366198000,35.711
1752366201000,35.709
1752366204000,35.698
1752366207000,35.659
1752366210000,35.692
1752366213000,35.702
1752366216000,35.715
1752366219000,35.714
1752366222000,35.661
1752366225000,35.680
1752366228000,35.655
1752366231000,35.647
1752366234000,35.665
1752366237000,35.675
1752366240000,35.678
1752366243000,35.666
1752366246000,35.663
1752366249000,35.677
1752366252000,35.698
1752366255000,35.659
1752366258000,35.661
1752366261000,35.696
1752366264000,35.676
1752366267000,35.676
1752366270000,35.657
1752366273000,35.666
1752366276000,35.652
1752366279000,35.670
1752366282000,35.712
1752366285000,35.693
1752366288000,35.680
1752366291000,35.704
1752366294000,35.668
1752366297000,35.673
1752366300000,35.728
1752366303000,35.652
1752366306000,35.653
1752366309000,35.716
1752366312000,35.675
1752366315000,35.653
1752366318000,35.661
1752366321000,35.697
1752366324000,35.662
1752366327000,35.686
1752366330000,35.713
1752366333000,35.700
1752366336000,35.694
1752366339000,35.725
1752366342000,35.726
1752366345000,35.744
1752366348000,35.718
1752366351000,35.739
1752366354000,35.752
1752366357000,35.703
1752366360000,35.749
1752366363000,35.735
1752366366000,35.717
1752366369000,35.686
1752366372000,35.711
1752366375000,35.674
1752366378000,35.626
1752366381000,35.678
1752366384000,35.708
1752366387000,35.718
1752366390000,35.652
1752366393000,35.685
1752366396000,35.671
1752366399000,35.680
1752366402000,35.678
1752366405000,35.711
1752366408000,35.703
1752366411000,35.718
1752366414000,35.704
1752366417000,35.740
1752366420000,35.737
1752366423000,35.723
1752366426000,35.699
1752366429000,35.690
1752366432000,35.658
1752366435000,35.703
1752366438000,35.627
1752366441000,35.675
1752366444000,35.671
1752366447000,35.594
1752366450000,35.632
1752366453000,35.631
1752366456000,35.634
1752366459000,35.656
1752366462000,35.625
1752366465000,35.638
1752366468000,35.618
1752366471000,35.577
1752366474000,35.555
1752366477000,35.565
1752366480000,35.613
1752366483000,35.627
1752366486000,35.628
1752366489000,35.698
1752366492000,35.657
1752366495000,35.659
1752366498000,35.661
1752366501000,35.662
1752366504000,35.603
1752366507000,35.613
1752366510000,35.630
1752366513000,35.621
1752366516000,35.616
1752366519000,35.644
1752366522000,35.627
1752366525000,35.644
1752366528000,35.634
1752366531000,35.627
1752366534000,35.635
1752366537000,35.667
1752366540000,35.633
1752366543000,35.691
1752366546000,35.670
1752366549000,35.659
1752366552000,35.680
1752366555000,35.653
1752366558000,35.635
1752366561000,35.644
1752366564000,35.654
1752366567000,35.676
1752366570000,35.658
1752366573000,35.672
1752366576000,35.667
1752366579000,35.660
1752366582000,35.660
1752366585000,35.644
1752366588000,35.638
1752366591000,35.634
1752366594000,35.609
1752366597000,35.624
1752366600000,35.580
1752366603000,35.621
1752366606000,35.633
1752366609000,35.610
1752366612000,35.602
1752366615000,35.582
1752366618000,35.588
1752366621000,35.626
1752366624000,35.631
1752366627000,35.619
1752366630000,35.645
1752366633000,35.588
1752366636000,35.626
1752366639000,35.617
1752366642000,35.598
1752366645000,35.627
1752366648000,35.643
1752366651000,35.639
1752366654000,35.623
1752366657000,35.650
1752366660000,35.641
1752366663000,35.671
1752366666000,35.684
1752366669000,35.655
1752366672000,35.662
1752366675000,35.664
1752366678000,35.643
1752366681000,35.646
1752366684000,35.655
1752366687000,35.688
1752366690000,35.664
1752366693000,35.710
1752366696000,35.709
1752366699000,35.688
1752366702000,35.707
1752366705000,35.695
1752366708000,35.673
1752366711000,35.716
1752366714000,35.688
1752366717000,35.723
1752366720000,35.702
1752366723000,35.707
1752366726000,35.708
1752366729000,35.735
1752366732000,35.700
1752366735000,35.664
1752366738000,35.686
1752366741000,35.703
1752366744000,35.641
1752366747000,35.643
1752366750000,35.653
1752366753000,35.660
1752366756000,35.648
1752366759000,35.655
1752366762000,35.679
1752366765000,35.656
1752366768000,35.646
1752366771000,35.635
1752366774000,35.670
1752366777000,35.651
1752366780000,35.650
1752366783000,35.680
1752366786000,35.668
1752366789000,35.651
1752366792000,35.645
1752366795000,35.675
1752366798000,35.607
1752366801000,35.620
1752366804000,35.634
1752366807000,35.657
1752366810000,35.613
1752366813000,35.596
1752366816000,35.646
1752366819000,35.650
1752366822000,35.594
1752366825000,35.596
1752366828000,35.611
1752366831000,35.591
1752366834000,35.593
1752366837000,35.640
1752366840000,35.605
1752366843000,35.593
1752366846000,35.617
1752366849000,35.645
1752366852000,35.621
1752366855000,35.650
1752366858000,35.630
1752366861000,35.627
1752366864000,35.634
1752366867000,35.640
1752366870000,35.623
1752366873000,35.659
1752366876000,35.660
1752366879000,35.659
1752366882000,35.652
1752366885000,35.637
1752366888000,35.644
1752366891000,35.624
1752366894000,35.657
1752366897000,35.675
1752366900000,35.693
1752366903000,35.677
1752366906000,35.691
1752366909000,35.626
1752366912000,35.667
1752366915000,35.642
1752366918000,35.583
1752366921000,35.641
1752366924000,35.621
1752366927000,35.629
1752366930000,35.652
1752366933000,35.630
1752366936000,35.625
1752366939000,35.664
1752366942000,35.612
1752366945000,35.591
1752366948000,35.610
1752366951000,35.615
1752366954000,35.624
1752366957000,35.637
1752366960000,35.667
1752366963000,35.636
1752366966000,35.637
1752366969000,35.600
1752366972000,35.631
1752366975000,35.622
1752366978000,35.610
1752366981000,35.611
1752366984000,35.610
1752366987000,35.609
1752366990000,35.586
1752366993000,35.612
1752366996000,35.603
1752366999000,35.594
1752367002000,35.590
1752367005000,35.594
1752367008000,35.610
1752367011000,35.599
1752367014000,35.634
1752367017000,35.587
1752367020000,35.628
1752367023000,35.621
1752367026000,35.605
1752367029000,35.598
1752367032000,35.615
1752367035000,35.643
1752367038000,35.609
1752367041000,35.641
1752367044000,35.652
1752367047000,35.632
1752367050000,35.656
1752367053000,35.642
1752367056000,35.624
1752367059000,35.645
1752367062000,35.625
1752367065000,35.660
1752367068000,35.606
1752367071000,35.625
1752367074000,35.628
1752367077000,35.663
1752367080000,35.633
1752367083000,35.635
1752367086000,35.663
1752367089000,35.673
1752367092000,35.665
1752367095000,35.697
1752367098000,35.637
1752367101000,35.647
1752367104000,35.661
1752367107000,35.639
1752367110000,35.656
1752367113000,35.674
1752367116000,35.647
1752367119000,35.687
1752367122000,35.671
1752367125000,35.711
1752367128000,35.696
1752367131000,35.691
1752367134000,35.656
1752367137000,35.651
1752367140000,35.653
1752367143000,35.669
1752367146000,35.608
1752367149000,35.649
1752367152000,35.628
1752367155000,35.624
1752367158000,35.649
1752367161000,35.620
1752367164000,35.645
1752367167000,35.616
1752367170000,35.636
1752367173000,35.630
1752367176000,35.633
1752367179000,35.595
1752367182000,35.615
1752367185000,35.629
1752367188000,35.625
1752367191000,35.637
1752367194000,35.620
1752367197000,35.627
1752367200000,35.650
1752367203000,35.583
1752367206000,35.617
1752367209000,35.618
1752367212000,35.625
1752367215000,35.625
1752367218000,35.623
1752367221000,35.613
1752367224000,35.625
1752367227000,35.614
1752367230000,35.585
1752367233000,35.606
1752367236000,35.593
1752367239000,35.596
1752367242000,35.574
1752367245000,35.605
1752367248000,35.610
1752367251000,35.626
1752367254000,35.615
1752367257000,35.623
1752367260000,35.642
1752367263000,35.612
1752367266000,35.611
1752367269000,35.585
1752367272000,35.609
1752367275000,35.632
1752367278000,35.642
1752367281000,35.644
1752367284000,35.657
1752367287000,35.653
1752367290000,35.644
1752367293000,35.627
1752367296000,35.654
1752367299000,35.661
1752367302000,35.627
1752367305000,35.651
1752367308000,35.694
1752367311000,35.682
1752367314000,35.672
1752367317000,35.681
1752367320000,35.704
1752367323000,35.644
1752367326000,35.676
1752367329000,35.651
1752367332000,35.656
1752367335000,35.714
1752367338000,35.667
1752367341000,35.730
1752367344000,35.692
1752367347000,35.706
1752367350000,35.673
1752367353000,35.676
1752367356000,35.686
1752367359000,35.690
1752367362000,35.695
1752367365000,35.690
1752367368000,35.733
1752367371000,35.703
1752367374000,35.684
1752367377000,35.698
1752367380000,35.715
1752367383000,35.698
1752367386000,35.696
1752367389000,35.679
1752367392000,35.717
1752367395000,35.669
1752367398000,35.675
1752367401000,35.679
1752367404000,35.668
1752367407000,35.667
1752367410000,35.671
1752367413000,35.638
1752367416000,35.625
1752367419000,35.612
1752367422000,35.624
1752367425000,35.611
1752367428000,35.641
1752367431000,35.637
1752367434000,35.637
1752367437000,35.601
1752367440000,35.618
1752367443000,35.626
1752367446000,35.658
1752367449000,35.623
1752367452000,35.613
1752367455000,35.628
1752367458000,35.638
1752367461000,35.643
1752367464000,35.598
1752367467000,35.641
1752367470000,35.617
1752367473000,35.600
1752367476000,35.638
1752367479000,35.627
1752367482000,35.594
1752367485000,35.612
1752367488000,35.639
1752367491000,35.612
1752367494000,35.625
1752367497000,35.660
1752367500000,35.622
1752367503000,35.585
1752367506000,35.610
1752367509000,35.603
1752367512000,35.592
1752367515000,35.611
1752367518000,35.596
1752367521000,35.621
1752367524000,35.606
1752367527000,35.599
1752367530000,35.611
1752367533000,35.598
1752367536000,35.564
1752367539000,35.578
1752367542000,35.535
1752367545000,35.568
1752367548000,35.567
1752367551000,35.582
1752367554000,35.628
1752367557000,35.589
1752367560000,35.609
1752367563000,35.600
1752367566000,35.572
1752367569000,35.580
1752367572000,35.619
1752367575000,35.585
1752367578000,35.629
1752367581000,35.599
1752367584000,35.605
1752367587000,35.600
1752367590000,35.632
1752367593000,35.601
1752367596000,35.644
1752367599000,35.639
1752367602000,35.642
1752367605000,35.679
1752367608000,35.647
1752367611000,35.652
1752367614000,35.689
1752367617000,35.661
1752367620000,35.669
1752367623000,35.669
1752367626000,35.680
1752367629000,35.668
1752367632000,35.686
1752367635000,35.662
1752367638000,35.632
1752367641000,35.680
1752367644000,35.676
1752367647000,35.666
1752367650000,35.657
1752367653000,35.634
1752367656000,35.640
1752367659000,35.723
1752367662000,35.678
1752367665000,35.613
1752367668000,35.651
1752367671000,35.637
1752367674000,35.685
1752367677000,35.691
1752367680000,35.677
1752367683000,35.655
1752367686000,35.667
1752367689000,35.646
1752367692000,35.680
1752367695000,35.655
1752367698000,35.652
1752367701000,35.635
1752367704000,35.659
1752367707000,35.651
1752367710000,35.665
1752367713000,35.633
1752367716000,35.582
1752367719000,35.639
1752367722000,35.631
1752367725000,35.632
1752367728000,35.652
1752367731000,35.640
1752367734000,35.611
1752367737000,35.616
1752367740000,35.628
1752367743000,35.633
1752367746000,35.632
1752367749000,35.634
1752367752000,35.605
1752367755000,35.611
1752367758000,35.585
1752367761000,35.604
1752367764000,35.611
1752367767000,35.600
1752367770000,35.573
1752367773000,35.586
1752367776000,35.590
1752367779000,35.598
1752367782000,35.572
1752367785000,35.581
1752367788000,35.593
1752367791000,35.589
1752367794000,35.574
1752367797000,35.604
1752367800000,35.570
1752367803000,35.594
1752367806000,35.579
1752367809000,35.548
1752367812000,35.628
1752367815000,35.584
1752367818000,35.566
1752367821000,35.584
1752367824000,35.609
1752367827000,35.590
1752367830000,35.572
1752367833000,35.622
1752367836000,35.597
1752367839000,35.649
1752367842000,35.627
1752367845000,35.611
1752367848000,35.596
1752367851000,35.643
1752367854000,35.632
1752367857000,35.625
1752367860000,35.617
1752367863000,35.636
1752367866000,35.632
1752367869000,35.594
1752367872000,35.622
1752367875000,35.593
1752367878000,35.585
1752367881000,35.615
1752367884000,35.648
1752367887000,35.606
1752367890000,35.628
1752367893000,35.635
1752367896000,35.669
1752367899000,35.604
1752367902000,35.659
1752367905000,35.611
1752367908000,35.622
1752367911000,35.626
1752367914000,35.594
1752367917000,35.647
1752367920000,35.662
1752367923000,35.637
1752367926000,35.642
1752367929000,35.597
1752367932000,35.610
1752367935000,35.621
1752367938000,35.602
1752367941000,35.625
1752367944000,35.607
1752367947000,35.613
1752367950000,35.596
1752367953000,35.603
1752367956000,35.622
1752367959000,35.640
1752367962000,35.615
1752367965000,35.649
1752367968000,35.594
1752367971000,35.608
1752367974000,35.612
1752367977000,35.631
1752367980000,35.610
1752367983000,35.587
1752367986000,35.626
1752367989000,35.630
1752367992000,35.639
1752367995000,35.675
1752367998000,35.637
1752368001000,35.592
1752368004000,35.604
1752368007000,35.619
1752368010000,35.586
1752368013000,35.585
1752368016000,35.579
1752368019000,35.574
1752368022000,35.603
1752368025000,35.628
1752368028000,35.600
1752368031000,35.650
1752368034000,35.623
1752368037000,35.613
1752368040000,35.637
1752368043000,35.654
1752368046000,35.623
1752368049000,35.607
1752368052000,35.629
1752368055000,35.630
1752368058000,35.649
1752368061000,35.682
1752368064000,35.658
1752368067000,35.652
1752368070000,35.644
1752368073000,35.606
1752368076000,35.655
1752368079000,35.630
1752368082000,35.630
1752368085000,35.663
1752368088000,35.707
1752368091000,35.663
1752368094000,35.719
1752368097000,35.697
1752368100000,35.685
1752368103000,35.656
1752368106000,35.651
1752368109000,35.664
1752368112000,35.665
1752368115000,35.669
1752368118000,35.631
1752368121000,35.633
1752368124000,35.663
1752368127000,35.597
1752368130000,35.581
1752368133000,35.651
1752368136000,35.672
1752368139000,35.642
1752368142000,35.709
1752368145000,35.646
1752368148000,35.703
1752368151000,35.657
1752368154000,35.654
1752368157000,35.660
1752368160000,35.682
1752368163000,35.640
1752368166000,35.691
1752368169000,35.653
1752368172000,35.691
1752368175000,35.644
1752368178000,35.654
1752368181000,35.645
1752368184000,35.613
1752368187000,35.625
1752368190000,35.609
1752368193000,35.633
1752368196000,35.635
1752368199000,35.661
1752368202000,35.634
1752368205000,35.623
1752368208000,35.635
1752368211000,35.616
1752368214000,35.602
1752368217000,35.645
1752368220000,35.622
1752368223000,35.632
1752368226000,35.634
1752368229000,35.597
1752368232000,35.652
1752368235000,35.624
1752368238000,35.616
1752368241000,35.644
1752368244000,35.646
1752368247000,35.649
1752368250000,35.670
1752368253000,35.624
1752368256000,35.634
1752368259000,35.665
1752368262000,35.614
1752368265000,35.630
1752368268000,35.633
1752368271000,35.647
1752368274000,35.608
1752368277000,35.636
1752368280000,35.619
1752368283000,35.630
1752368286000,35.637
1752368289000,35.633
1752368292000,35.640
1752368295000,35.654
1752368298000,35.637
1752368301000,35.660
1752368304000,35.624
1752368307000,35.633
1752368310000,35.667
1752368313000,35.621
1752368316000,35.627
1752368319000,35.593
1752368322000,35.590
1752368325000,35.603
1752368328000,35.557
1752368331000,35.581
1752368334000,35.618
1752368337000,35.627
1752368340000,35.585
1752368343000,35.555
1752368346000,35.594
1752368349000,35.606
1752368352000,35.559
1752368355000,35.589
1752368358000,35.551
1752368361000,35.598
1752368364000,35.578
1752368367000,35.596
1752368370000,35.629
1752368373000,35.611
1752368376000,35.583
1752368379000,35.543
1752368382000,35.581
1752368385000,35.621
1752368388000,35.593
1752368391000,35.608
1752368394000,35.607
1752368397000,35.582
1752368400000,35.635
1752368403000,35.633
1752368406000,35.612
1752368409000,35.595
1752368412000,35.573
1752368415000,35.575
1752368418000,35.575
1752368421000,35.638
1752368424000,35.566
1752368427000,35.621
1752368430000,35.581
1752368433000,35.605
1752368436000,35.616
1752368439000,35.567
1752368442000,35.601
1752368445000,35.602
1752368448000,35.609
1752368451000,35.633
1752368454000,35.617
1752368457000,35.587
1752368460000,35.569
1752368463000,35.572
1752368466000,35.582
1752368469000,35.570
1752368472000,35.601
1752368475000,35.582
1752368478000,35.613
1752368481000,35.571
1752368484000,35.564
1752368487000,35.594
1752368490000,35.617
1752368493000,35.613
1752368496000,35.631
1752368499000,35.626
1752368502000,35.601
1752368505000,35.654
1752368508000,35.622
1752368511000,35.613
1752368514000,35.622
1752368517000,35.585
1752368520000,35.629
1752368523000,35.674
1752368526000,35.654
1752368529000,35.644
1752368532000,35.630
1752368535000,35.654
1752368538000,35.616
1752368541000,35.578
1752368544000,35.620
1752368547000,35.639
1752368550000,35.635
1752368553000,35.610
1752368556000,35.622
1752368559000,35.644
1752368562000,35.619
1752368565000,35.627
1752368568000,35.595
1752368571000,35.622
1752368574000,35.629
1752368577000,35.604
1752368580000,35.627
1752368583000,35.578
1752368586000,35.620
1752368589000,35.561
1752368592000,35.628
1752368595000,35.559
1752368598000,35.576
1752368601000,35.613
1752368604000,35.593
1752368607000,35.638
1752368610000,35.644
1752368613000,35.607
1752368616000,35.596
1752368619000,35.613
1752368622000,35.590
1752368625000,35.620
1752368628000,35.613
1752368631000,35.576
1752368634000,35.648
1752368637000,35.661
1752368640000,35.647
1752368643000,35.646
1752368646000,35.655
1752368649000,35.651
1752368652000,35.645
1752368655000,35.640
1752368658000,35.614
1752368661000,35.641
1752368664000,35.653
1752368667000,35.700
1752368670000,35.650
1752368673000,35.656
1752368676000,35.662
1752368679000,35.647
1752368682000,35.652
1752368685000,35.677
1752368688000,35.631
1752368691000,35.626
1752368694000,35.615
1752368697000,35.633
1752368700000,35.655
1752368703000,35.607
1752368706000,35.634
1752368709000,35.620
1752368712000,35.611
1752368715000,35.594
1752368718000,35.596
1752368721000,35.616
1752368724000,35.633
1752368727000,35.648
1752368730000,35.664
1752368733000,35.642
1752368736000,35.600
1752368739000,35.614
1752368742000,35.616
1752368745000,35.591
1752368748000,35.640
1752368751000,35.619
1752368754000,35.630
1752368757000,35.633
1752368760000,35.626
1752368763000,35.639
1752368766000,35.672
1752368769000,35.648
1752368772000,35.635
1752368775000,35.662
1752368778000,35.676
1752368781000,35.623
1752368784000,35.659
1752368787000,35.662
1752368790000,35.666
1752368793000,35.656
1752368796000,35.648
1752368799000,35.659
1752368802000,35.685
1752368805000,35.657
1752368808000,35.694
1752368811000,35.683
1752368814000,35.665
1752368817000,35.666
1752368820000,35.669
1752368823000,35.658
1752368826000,35.615
1752368829000,35.597
1752368832000,35.653
1752368835000,35.658
1752368838000,35.645
1752368841000,35.652
1752368844000,35.655
1752368847000,35.663
1752368850000,35.604
1752368853000,35.645
1752368856000,35.651
1752368859000,35.584
1752368862000,35.608
1752368865000,35.596
1752368868000,35.649
1752368871000,35.624
1752368874000,35.637
1752368877000,35.624
1752368880000,35.562
1752368883000,35.577
1752368886000,35.610
1752368889000,35.602
1752368892000,35.616
1752368895000,35.591
1752368898000,35.596
1752368901000,35.617
1752368904000,35.638
1752368907000,35.643
1752368910000,35.640
1752368913000,35.642
1752368916000,35.646
1752368919000,35.681
1752368922000,35.635
1752368925000,35.668
1752368928000,35.692
1752368931000,35.678
1752368934000,35.662
1752368937000,35.677
1752368940000,35.677
1752368943000,35.674
1752368946000,35.686
1752368949000,35.661
1752368952000,35.639
1752368955000,35.620
1752368958000,35.647
1752368961000,35.695
1752368964000,35.617
1752368967000,35.661
1752368970000,35.647
1752368973000,35.683
1752368976000,35.670
1752368979000,35.674
1752368982000,35.650
1752368985000,35.634
1752368988000,35.636
