timestamp,temperature_c
1753749384000,35.226
1753749387000,35.189
1753749390000,35.188
1753749393000,35.227
1753749396000,35.194
1753749399000,35.198
1753749402000,35.182
1753749405000,35.211
1753749408000,35.194
1753749411000,35.221
1753749414000,35.205
1753749417000,35.178
1753749420000,35.194
1753749423000,35.180
1753749426000,35.200
1753749429000,35.183
1753749432000,35.229
1753749435000,35.176
1753749438000,35.202
1753749441000,35.197
1753749444000,35.188
1753749447000,35.151
1753749450000,35.166
1753749453000,35.146
1753749456000,35.183
1753749459000,35.191
1753749462000,35.188
1753749465000,35.207
1753749468000,35.173
1753749471000,35.229
1753749474000,35.217
1753749477000,35.203
1753749480000,35.232
1753749483000,35.174
1753749486000,35.140
1753749489000,35.175
1753749492000,35.232
1753749495000,35.163
1753749498000,35.191
1753749501000,35.171
1753749504000,35.193
1753749507000,35.171
1753749510000,35.180
1753749513000,35.157
1753749516000,35.141
1753749519000,35.186
1753749522000,35.187
1753749525000,35.193
1753749528000,35.176
1753749531000,35.201
1753749534000,35.162
1753749537000,35.197
1753749540000,35.179
1753749543000,35.184
1753749546000,35.145
1753749549000,35.206
1753749552000,35.207
1753749555000,35.175
1753749558000,35.173
1753749561000,35.173
1753749564000,35.167
1753749567000,35.179
1753749570000,35.184
1753749573000,35.203
1753749576000,35.219
1753749579000,35.227
1753749582000,35.205
1753749585000,35.191
1753749588000,35.182
1753749591000,35.191
1753749594000,35.189
1753749597000,35.173
1753749600000,35.189
1753749603000,35.182
1753749606000,35.199
1753749609000,35.170
1753749612000,35.202
1753749615000,35.222
1753749618000,35.159
1753749621000,35.175
1753749624000,35.182
1753749627000,35.194
1753749630000,35.242
1753749633000,35.260
1753749636000,35.147
1753749639000,35.208
1753749642000,35.211
1753749645000,35.197
1753749648000,35.185
1753749651000,35.180
1753749654000,35.155
1753749657000,35.173
1753749660000,35.152
1753749663000,35.160
1753749666000,35.174
1753749669000,35.233
1753749672000,35.258
1753749675000,35.168
1753749678000,35.213
1753749681000,35.190
1753749684000,35.158
1753749687000,35.143
1753749690000,35.184
1753749693000,35.217
1753749696000,35.211
1753749699000,35.210
1753749702000,35.222
1753749705000,35.206
1753749708000,35.205
1753749711000,35.188
1753749714000,35.198
1753749717000,35.223
1753749720000,35.181
1753749723000,35.237
1753749726000,35.212
1753749729000,35.216
1753749732000,35.197
1753749735000,35.202
1753749738000,35.190
1753749741000,35.153
1753749744000,35.199
1753749747000,35.218
1753749750000,35.186
1753749753000,35.150
1753749756000,35.220
1753749759000,35.241
1753749762000,35.195
1753749765000,35.239
1753749768000,35.255
1753749771000,35.221
1753749774000,35.161
1753749777000,35.212
1753749780000,35.200
1753749783000,35.210
1753749786000,35.207
1753749789000,35.248
1753749792000,35.220
1753749795000,35.232
1753749798000,35.231
1753749801000,35.242
1753749804000,35.220
1753749807000,35.204
1753749810000,35.260
1753749813000,35.181
1753749816000,35.170
1753749819000,35.199
1753749822000,35.178
1753749825000,35.205
1753749828000,35.162
1753749831000,35.258
1753749834000,35.198
1753749837000,35.218
1753749840000,35.181
1753749843000,35.214
1753749846000,35.169
1753749849000,35.203
1753749852000,35.217
1753749855000,35.226
1753749858000,35.172
1753749861000,35.203
1753749864000,35.228
1753749867000,35.166
1753749870000,35.187
1753749873000,35.237
1753749876000,35.208
1753749879000,35.243
1753749882000,35.205
1753749885000,35.141
1753749888000,35.172
1753749891000,35.148
1753749894000,35.174
1753749897000,35.155
1753749900000,35.165
1753749903000,35.153
1753749906000,35.080
1753749909000,35.153
1753749912000,35.175
1753749915000,35.141
1753749918000,35.194
1753749921000,35.165
1753749924000,35.203
1753749927000,35.193
1753749930000,35.174
1753749933000,35.129
1753749936000,35.171
1753749939000,35.135
1753749942000,35.143
1753749945000,35.113
1753749948000,35.152
1753749951000,35.144
1753749954000,35.157
1753749957000,35.126
1753749960000,35.185
1753749963000,35.166
1753749966000,35.229
1753749969000,35.198
1753749972000,35.174
1753749975000,35.202
1753749978000,35.216
1753749981000,35.213
1753749984000,35.220
1753749987000,35.197
1753749990000,35.229
1753749993000,35.223
1753749996000,35.221
1753749999000,35.209
1753750002000,35.216
1753750005000,35.240
1753750008000,35.226
1753750011000,35.189
1753750014000,35.213
1753750017000,35.191
1753750020000,35.219
1753750023000,35.202
1753750026000,35.169
1753750029000,35.210
1753750032000,35.171
1753750035000,35.233
1753750038000,35.214
1753750041000,35.239
1753750044000,35.250
1753750047000,35.223
1753750050000,35.245
1753750053000,35.252
1753750056000,35.272
1753750059000,35.238
1753750062000,35.210
1753750065000,35.298
1753750068000,35.274
1753750071000,35.291
1753750074000,35.292
1753750077000,35.258
1753750080000,35.234
1753750083000,35.288
1753750086000,35.237
1753750089000,35.284
1753750092000,35.273
1753750095000,35.248
1753750098000,35.248
1753750101000,35.272
1753750104000,35.255
1753750107000,35.252
1753750110000,35.311
1753750113000,35.222
1753750116000,35.257
1753750119000,35.242
1753750122000,35.192
1753750125000,35.240
1753750128000,35.204
1753750131000,35.260
1753750134000,35.213
1753750137000,35.192
1753750140000,35.200
1753750143000,35.206
1753750146000,35.220
1753750149000,35.242
1753750152000,35.251
1753750155000,35.226
1753750158000,35.230
1753750161000,35.232
1753750164000,35.186
1753750167000,35.170
1753750170000,35.196
1753750173000,35.246
1753750176000,35.215
1753750179000,35.224
1753750182000,35.180
1753750185000,35.169
1753750188000,35.225
1753750191000,35.237
1753750194000,35.275
1753750197000,35.196
1753750200000,35.213
1753750203000,35.205
1753750206000,35.200
1753750209000,35.163
1753750212000,35.241
1753750215000,35.201
1753750218000,35.179
1753750221000,35.226
1753750224000,35.200
1753750227000,35.207
1753750230000,35.187
1753750233000,35.230
1753750236000,35.184
1753750239000,35.221
1753750242000,35.194
1753750245000,35.244
1753750248000,35.204
1753750251000,35.229
1753750254000,35.258
1753750257000,35.196
1753750260000,35.250
1753750263000,35.250
1753750266000,35.207
1753750269000,35.223
1753750272000,35.272
1753750275000,35.253
1753750278000,35.285
1753750281000,35.265
1753750284000,35.251
1753750287000,35.202
1753750290000,35.291
1753750293000,35.240
1753750296000,35.233
1753750299000,35.264
1753750302000,35.254
1753750305000,35.270
1753750308000,35.254
1753750311000,35.229
1753750314000,35.292
1753750317000,35.257
1753750320000,35.258
1753750323000,35.269
1753750326000,35.286
1753750329000,35.303
1753750332000,35.257
1753750335000,35.279
1753750338000,35.263
1753750341000,35.265
1753750344000,35.252
1753750347000,35.250
1753750350000,35.264
1753750353000,35.277
1753750356000,35.250
1753750359000,35.252
1753750362000,35.263
1753750365000,35.237
1753750368000,35.258
1753750371000,35.283
1753750374000,35.245
1753750377000,35.321
1753750380000,35.255
1753750383000,35.331
1753750386000,35.263
1753750389000,35.248
1753750392000,35.227
1753750395000,35.233
1753750398000,35.260
1753750401000,35.246
1753750404000,35.255
1753750407000,35.180
1753750410000,35.229
1753750413000,35.251
1753750416000,35.204
1753750419000,35.200
1753750422000,35.269
1753750425000,35.226
1753750428000,35.269
1753750431000,35.210
1753750434000,35.241
1753750437000,35.188
1753750440000,35.265
1753750443000,35.203
1753750446000,35.204
1753750449000,35.195
1753750452000,35.190
1753750455000,35.239
1753750458000,35.267
1753750461000,35.237
1753750464000,35.246
1753750467000,35.262
1753750470000,35.258
1753750473000,35.270
1753750476000,35.252
1753750479000,35.297
1753750482000,35.192
1753750485000,35.265
1753750488000,35.301
1753750491000,35.232
1753750494000,35.236
1753750497000,35.293
1753750500000,35.225
1753750503000,35.277
1753750506000,35.238
1753750509000,35.230
1753750512000,35.220
1753750515000,35.277
1753750518000,35.222
1753750521000,35.292
1753750524000,35.269
1753750527000,35.259
1753750530000,35.323
1753750533000,35.245
1753750536000,35.240
1753750539000,35.227
1753750542000,35.194
1753750545000,35.216
1753750548000,35.277
1753750551000,35.280
1753750554000,35.260
1753750557000,35.236
1753750560000,35.249
1753750563000,35.282
1753750566000,35.243
1753750569000,35.299
1753750572000,35.318
1753750575000,35.297
1753750578000,35.321
1753750581000,35.301
1753750584000,35.299
1753750587000,35.233
1753750590000,35.288
1753750593000,35.277
1753750596000,35.234
1753750599000,35.245
1753750602000,35.224
1753750605000,35.263
1753750608000,35.214
1753750611000,35.227
1753750614000,35.245
1753750617000,35.225
1753750620000,35.206
1753750623000,35.265
1753750626000,35.242
1753750629000,35.218
1753750632000,35.221
1753750635000,35.247
1753750638000,35.279
1753750641000,35.233
1753750644000,35.254
1753750647000,35.288
1753750650000,35.288
1753750653000,35.234
1753750656000,35.222
1753750659000,35.138
1753750662000,35.238
1753750665000,35.261
1753750668000,35.242
1753750671000,35.253
1753750674000,35.227
1753750677000,35.292
1753750680000,35.256
1753750683000,35.247
1753750686000,35.215
1753750689000,35.212
1753750692000,35.260
1753750695000,35.259
1753750698000,35.219
1753750701000,35.244
1753750704000,35.246
1753750707000,35.241
1753750710000,35.316
1753750713000,35.245
1753750716000,35.236
1753750719000,35.246
1753750722000,35.262
1753750725000,35.227
1753750728000,35.225
1753750731000,35.277
1753750734000,35.287
1753750737000,35.256
1753750740000,35.237
1753750743000,35.225
1753750746000,35.256
1753750749000,35.295
1753750752000,35.242
1753750755000,35.271
1753750758000,35.241
1753750761000,35.245
1753750764000,35.232
1753750767000,35.312
1753750770000,35.306
1753750773000,35.255
1753750776000,35.225
1753750779000,35.282
1753750782000,35.228
1753750785000,35.243
1753750788000,35.259
1753750791000,35.224
1753750794000,35.255
1753750797000,35.227
1753750800000,35.222
1753750803000,35.236
1753750806000,35.259
1753750809000,35.270
1753750812000,35.267
1753750815000,35.239
1753750818000,35.265
1753750821000,35.272
1753750824000,35.241
1753750827000,35.222
1753750830000,35.196
1753750833000,35.231
1753750836000,35.242
1753750839000,35.269
1753750842000,35.272
1753750845000,35.245
1753750848000,35.206
1753750851000,35.265
1753750854000,35.194
1753750857000,35.228
1753750860000,35.212
1753750863000,35.243
1753750866000,35.248
1753750869000,35.214
1753750872000,35.257
1753750875000,35.214
1753750878000,35.255
1753750881000,35.202
1753750884000,35.237
1753750887000,35.247
1753750890000,35.278
1753750893000,35.250
1753750896000,35.253
1753750899000,35.236
1753750902000,35.223
1753750905000,35.169
1753750908000,35.236
1753750911000,35.242
1753750914000,35.257
1753750917000,35.224
1753750920000,35.223
1753750923000,35.281
1753750926000,35.245
1753750929000,35.229
1753750932000,35.223
1753750935000,35.247
1753750938000,35.235
1753750941000,35.249
1753750944000,35.215
1753750947000,35.197
1753750950000,35.251
1753750953000,35.246
1753750956000,35.206
1753750959000,35.258
1753750962000,35.254
1753750965000,35.277
1753750968000,35.282
1753750971000,35.202
1753750974000,35.303
1753750977000,35.262
1753750980000,35.218
1753750983000,35.223
1753750986000,35.324
1753750989000,35.286
1753750992000,35.244
1753750995000,35.237
1753750998000,35.266
1753751001000,35.258
1753751004000,35.266
1753751007000,35.274
1753751010000,35.249
1753751013000,35.298
1753751016000,35.246
1753751019000,35.206
1753751022000,35.252
1753751025000,35.198
1753751028000,35.245
1753751031000,35.217
1753751034000,35.192
1753751037000,35.191
1753751040000,35.175
1753751043000,35.160
1753751046000,35.232
1753751049000,35.212
1753751052000,35.198
1753751055000,35.197
1753751058000,35.244
1753751061000,35.196
1753751064000,35.208
1753751067000,35.152
1753751070000,35.218
1753751073000,35.188
1753751076000,35.218
1753751079000,35.180
1753751082000,35.209
1753751085000,35.238
1753751088000,35.180
1753751091000,35.263
1753751094000,35.236
1753751097000,35.249
1753751100000,35.205
1753751103000,35.233
1753751106000,35.246
1753751109000,35.243
1753751112000,35.216
1753751115000,35.219
1753751118000,35.214
1753751121000,35.201
1753751124000,35.253
1753751127000,35.211
1753751130000,35.199
1753751133000,35.244
1753751136000,35.275
1753751139000,35.241
1753751142000,35.223
1753751145000,35.248
1753751148000,35.231
1753751151000,35.223
1753751154000,35.258
1753751157000,35.219
1753751160000,35.215
1753751163000,35.246
1753751166000,35.235
1753751169000,35.237
1753751172000,35.212
1753751175000,35.285
1753751178000,35.242
1753751181000,35.257
1753751184000,35.196
1753751187000,35.259
1753751190000,35.273
1753751193000,35.190
1753751196000,35.288
1753751199000,35.207
1753751202000,35.239
1753751205000,35.252
1753751208000,35.230
1753751211000,35.226
1753751214000,35.248
1753751217000,35.217
1753751220000,35.216
1753751223000,35.224
1753751226000,35.254
1753751229000,35.250
1753751232000,35.195
1753751235000,35.241
1753751238000,35.217
1753751241000,35.237
1753751244000,35.255
1753751247000,35.270
1753751250000,35.233
1753751253000,35.282
1753751256000,35.254
1753751259000,35.262
1753751262000,35.280
1753751265000,35.245
1753751268000,35.217
1753751271000,35.271
1753751274000,35.205
1753751277000,35.207
1753751280000,35.189
1753751283000,35.221
1753751286000,35.279
1753751289000,35.226
1753751292000,35.210
1753751295000,35.203
1753751298000,35.221
1753751301000,35.220
1753751304000,35.226
1753751307000,35.217
1753751310000,35.213
1753751313000,35.233
1753751316000,35.170
1753751319000,35.213
1753751322000,35.248
1753751325000,35.194
1753751328000,35.213
1753751331000,35.217
1753751334000,35.186
1753751337000,35.191
1753751340000,35.225
1753751343000,35.214
1753751346000,35.259
1753751349000,35.255
1753751352000,35.251
1753751355000,35.186
1753751358000,35.209
1753751361000,35.258
1753751364000,35.255
1753751367000,35.210
1753751370000,35.223
1753751373000,35.175
1753751376000,35.223
1753751379000,35.173
1753751382000,35.199
1753751385000,35.207
1753751388000,35.216
