timestamp,temperature_c
1744504971000,35.619
1744504974000,35.570
1744504977000,35.550
1744504980000,35.563
1744504983000,35.576
1744504986000,35.562
1744504989000,35.554
1744504992000,35.570
1744504995000,35.592
1744504998000,35.576
1744505001000,35.579
1744505004000,35.646
1744505007000,35.591
1744505010000,35.617
1744505013000,35.578
1744505016000,35.666
1744505019000,35.683
1744505022000,35.595
1744505025000,35.634
1744505028000,35.687
1744505031000,35.638
1744505034000,35.641
1744505037000,35.717
1744505040000,35.609
1744505043000,35.614
1744505046000,35.652
1744505049000,35.587
1744505052000,35.603
1744505055000,35.656
1744505058000,35.626
1744505061000,35.564
1744505064000,35.598
1744505067000,35.589
1744505070000,35.578
1744505073000,35.571
1744505076000,35.600
1744505079000,35.608
1744505082000,35.618
1744505085000,35.597
1744505088000,35.603
1744505091000,35.569
1744505094000,35.587
1744505097000,35.630
1744505100000,35.584
1744505103000,35.682
1744505106000,35.648
1744505109000,35.687
1744505112000,35.662
1744505115000,35.646
1744505118000,35.601
1744505121000,35.619
1744505124000,35.602
1744505127000,35.556
1744505130000,35.568
1744505133000,35.631
1744505136000,35.666
1744505139000,35.564
1744505142000,35.579
1744505145000,35.607
1744505148000,35.631
1744505151000,35.651
1744505154000,35.653
1744505157000,35.601
1744505160000,35.608
1744505163000,35.632
1744505166000,35.575
1744505169000,35.546
1744505172000,35.544
1744505175000,35.548
1744505178000,35.508
1744505181000,35.481
1744505184000,35.516
1744505187000,35.517
1744505190000,35.464
1744505193000,35.489
1744505196000,35.475
1744505199000,35.512
1744505202000,35.476
1744505205000,35.481
1744505208000,35.487
1744505211000,35.439
1744505214000,35.445
1744505217000,35.454
1744505220000,35.412
1744505223000,35.447
1744505226000,35.476
1744505229000,35.449
1744505232000,35.422
1744505235000,35.413
1744505238000,35.485
1744505241000,35.493
1744505244000,35.479
1744505247000,35.478
1744505250000,35.467
1744505253000,35.522
1744505256000,35.483
1744505259000,35.510
1744505262000,35.517
1744505265000,35.505
1744505268000,35.517
1744505271000,35.528
1744505274000,35.544
1744505277000,35.592
1744505280000,35.495
1744505283000,35.515
1744505286000,35.582
1744505289000,35.533
1744505292000,35.633
1744505295000,35.623
1744505298000,35.528
1744505301000,35.540
1744505304000,35.563
1744505307000,35.548
1744505310000,35.571
1744505313000,35.548
1744505316000,35.581
1744505319000,35.532
1744505322000,35.578
1744505325000,35.550
1744505328000,35.554
1744505331000,35.573
1744505334000,35.567
1744505337000,35.595
1744505340000,35.466
1744505343000,35.579
1744505346000,35.528
1744505349000,35.543
1744505352000,35.500
1744505355000,35.461
1744505358000,35.523
1744505361000,35.516
1744505364000,35.495
1744505367000,35.488
1744505370000,35.542
1744505373000,35.561
1744505376000,35.498
1744505379000,35.548
1744505382000,35.544
1744505385000,35.495
1744505388000,35.580
1744505391000,35.552
1744505394000,35.563
1744505397000,35.555
1744505400000,35.548
1744505403000,35.532
1744505406000,35.543
1744505409000,35.518
1744505412000,35.504
1744505415000,35.503
1744505418000,35.529
1744505421000,35.515
1744505424000,35.525
1744505427000,35.523
1744505430000,35.553
1744505433000,35.585
1744505436000,35.535
1744505439000,35.541
1744505442000,35.512
1744505445000,35.510
1744505448000,35.461
1744505451000,35.492
1744505454000,35.499
1744505457000,35.467
1744505460000,35.486
1744505463000,35.488
1744505466000,35.480
1744505469000,35.447
1744505472000,35.482
1744505475000,35.500
1744505478000,35.517
1744505481000,35.542
1744505484000,35.474
1744505487000,35.504
1744505490000,35.519
1744505493000,35.564
1744505496000,35.579
1744505499000,35.538
1744505502000,35.588
1744505505000,35.553
1744505508000,35.527
1744505511000,35.579
1744505514000,35.523
1744505517000,35.525
1744505520000,35.608
1744505523000,35.532
1744505526000,35.598
1744505529000,35.534
1744505532000,35.567
1744505535000,35.532
1744505538000,35.530
1744505541000,35.568
1744505544000,35.534
1744505547000,35.521
1744505550000,35.561
1744505553000,35.543
1744505556000,35.549
1744505559000,35.543
1744505562000,35.506
1744505565000,35.504
1744505568000,35.555
1744505571000,35.542
1744505574000,35.521
1744505577000,35.571
1744505580000,35.510
1744505583000,35.505
1744505586000,35.465
1744505589000,35.537
1744505592000,35.525
1744505595000,35.551
1744505598000,35.545
1744505601000,35.531
1744505604000,35.506
1744505607000,35.506
1744505610000,35.477
1744505613000,35.524
1744505616000,35.484
1744505619000,35.495
1744505622000,35.448
1744505625000,35.571
1744505628000,35.531
1744505631000,35.507
1744505634000,35.544
1744505637000,35.555
1744505640000,35.546
1744505643000,35.518
1744505646000,35.564
1744505649000,35.532
1744505652000,35.620
1744505655000,35.501
1744505658000,35.507
1744505661000,35.568
1744505664000,35.535
1744505667000,35.560
1744505670000,35.537
1744505673000,35.516
1744505676000,35.523
1744505679000,35.584
1744505682000,35.558
1744505685000,35.538
1744505688000,35.566
1744505691000,35.562
1744505694000,35.531
1744505697000,35.519
1744505700000,35.581
1744505703000,35.548
1744505706000,35.559
1744505709000,35.509
1744505712000,35.547
1744505715000,35.542
1744505718000,35.531
1744505721000,35.522
1744505724000,35.541
1744505727000,35.474
1744505730000,35.492
1744505733000,35.522
1744505736000,35.435
1744505739000,35.456
1744505742000,35.468
1744505745000,35.465
1744505748000,35.536
1744505751000,35.448
1744505754000,35.534
1744505757000,35.474
1744505760000,35.459
1744505763000,35.548
1744505766000,35.455
1744505769000,35.511
1744505772000,35.571
1744505775000,35.490
1744505778000,35.551
1744505781000,35.565
1744505784000,35.539
1744505787000,35.560
1744505790000,35.542
1744505793000,35.575
1744505796000,35.509
1744505799000,35.546
1744505802000,35.556
1744505805000,35.535
1744505808000,35.531
1744505811000,35.488
1744505814000,35.489
1744505817000,35.449
1744505820000,35.484
1744505823000,35.572
1744505826000,35.444
1744505829000,35.502
1744505832000,35.550
1744505835000,35.530
1744505838000,35.470
1744505841000,35.443
1744505844000,35.422
1744505847000,35.481
1744505850000,35.486
1744505853000,35.515
1744505856000,35.410
1744505859000,35.472
1744505862000,35.439
1744505865000,35.534
1744505868000,35.495
1744505871000,35.524
1744505874000,35.578
1744505877000,35.585
1744505880000,35.542
1744505883000,35.577
1744505886000,35.573
1744505889000,35.518
1744505892000,35.540
1744505895000,35.539
1744505898000,35.535
1744505901000,35.558
1744505904000,35.561
1744505907000,35.560
1744505910000,35.486
1744505913000,35.565
1744505916000,35.532
1744505919000,35.571
1744505922000,35.550
1744505925000,35.535
1744505928000,35.590
1744505931000,35.555
1744505934000,35.581
1744505937000,35.496
1744505940000,35.547
1744505943000,35.495
1744505946000,35.559
1744505949000,35.531
1744505952000,35.559
1744505955000,35.596
1744505958000,35.579
1744505961000,35.590
1744505964000,35.552
1744505967000,35.622
1744505970000,35.574
1744505973000,35.597
1744505976000,35.553
1744505979000,35.550
1744505982000,35.573
1744505985000,35.583
1744505988000,35.588
1744505991000,35.615
1744505994000,35.560
1744505997000,35.569
1744506000000,35.543
1744506003000,35.563
1744506006000,35.602
1744506009000,35.519
1744506012000,35.574
1744506015000,35.579
1744506018000,35.547
1744506021000,35.565
1744506024000,35.522
1744506027000,35.604
1744506030000,35.615
1744506033000,35.631
1744506036000,35.589
1744506039000,35.606
1744506042000,35.622
1744506045000,35.583
1744506048000,35.588
1744506051000,35.596
1744506054000,35.578
1744506057000,35.587
1744506060000,35.564
1744506063000,35.570
1744506066000,35.497
1744506069000,35.538
1744506072000,35.511
1744506075000,35.509
1744506078000,35.567
1744506081000,35.530
1744506084000,35.542
1744506087000,35.545
1744506090000,35.570
1744506093000,35.505
1744506096000,35.512
1744506099000,35.528
1744506102000,35.558
1744506105000,35.573
1744506108000,35.547
1744506111000,35.542
1744506114000,35.538
1744506117000,35.553
1744506120000,35.564
1744506123000,35.551
1744506126000,35.531
1744506129000,35.580
1744506132000,35.547
1744506135000,35.552
1744506138000,35.534
1744506141000,35.507
1744506144000,35.563
1744506147000,35.513
1744506150000,35.491
1744506153000,35.525
1744506156000,35.495
1744506159000,35.474
1744506162000,35.457
1744506165000,35.545
1744506168000,35.593
1744506171000,35.525
1744506174000,35.574
1744506177000,35.491
1744506180000,35.533
1744506183000,35.517
1744506186000,35.527
1744506189000,35.541
1744506192000,35.533
1744506195000,35.533
1744506198000,35.513
1744506201000,35.519
1744506204000,35.533
1744506207000,35.557
1744506210000,35.566
1744506213000,35.532
1744506216000,35.488
1744506219000,35.492
1744506222000,35.548
1744506225000,35.493
1744506228000,35.551
1744506231000,35.579
1744506234000,35.508
1744506237000,35.537
1744506240000,35.525
1744506243000,35.602
1744506246000,35.586
1744506249000,35.589
1744506252000,35.568
1744506255000,35.537
1744506258000,35.648
1744506261000,35.582
1744506264000,35.571
1744506267000,35.615
1744506270000,35.557
1744506273000,35.555
1744506276000,35.601
1744506279000,35.605
1744506282000,35.589
1744506285000,35.578
1744506288000,35.576
1744506291000,35.637
1744506294000,35.584
1744506297000,35.546
1744506300000,35.577
1744506303000,35.588
1744506306000,35.631
1744506309000,35.596
1744506312000,35.590
1744506315000,35.592
1744506318000,35.564
1744506321000,35.579
1744506324000,35.588
1744506327000,35.588
1744506330000,35.577
1744506333000,35.585
1744506336000,35.588
1744506339000,35.554
1744506342000,35.591
1744506345000,35.551
1744506348000,35.550
1744506351000,35.609
1744506354000,35.622
1744506357000,35.648
1744506360000,35.619
1744506363000,35.661
1744506366000,35.608
1744506369000,35.646
1744506372000,35.629
1744506375000,35.613
1744506378000,35.627
1744506381000,35.592
1744506384000,35.582
1744506387000,35.582
1744506390000,35.535
1744506393000,35.565
1744506396000,35.500
1744506399000,35.540
1744506402000,35.593
1744506405000,35.581
1744506408000,35.588
1744506411000,35.593
1744506414000,35.579
1744506417000,35.585
1744506420000,35.522
1744506423000,35.576
1744506426000,35.511
1744506429000,35.560
1744506432000,35.572
1744506435000,35.583
1744506438000,35.583
1744506441000,35.601
1744506444000,35.591
1744506447000,35.552
1744506450000,35.544
1744506453000,35.573
1744506456000,35.596
1744506459000,35.539
1744506462000,35.551
1744506465000,35.580
1744506468000,35.577
1744506471000,35.522
1744506474000,35.578
1744506477000,35.545
1744506480000,35.600
1744506483000,35.562
1744506486000,35.598
1744506489000,35.603
1744506492000,35.594
1744506495000,35.601
1744506498000,35.549
1744506501000,35.548
1744506504000,35.543
1744506507000,35.571
1744506510000,35.533
1744506513000,35.542
1744506516000,35.588
1744506519000,35.563
1744506522000,35.609
1744506525000,35.597
1744506528000,35.549
1744506531000,35.618
1744506534000,35.596
1744506537000,35.662
1744506540000,35.651
1744506543000,35.638
1744506546000,35.629
1744506549000,35.597
1744506552000,35.616
1744506555000,35.611
1744506558000,35.593
1744506561000,35.602
1744506564000,35.635
1744506567000,35.581
1744506570000,35.566
1744506573000,35.581
1744506576000,35.607
1744506579000,35.587
1744506582000,35.536
1744506585000,35.543
1744506588000,35.607
