timestamp,temperature_c
1736467671000,35.520
1736467674000,35.511
1736467677000,35.487
1736467680000,35.472
1736467683000,35.496
1736467686000,35.548
1736467689000,35.542
1736467692000,35.509
1736467695000,35.529
1736467698000,35.559
1736467701000,35.572
1736467704000,35.496
1736467707000,35.585
1736467710000,35.522
1736467713000,35.554
1736467716000,35.514
1736467719000,35.569
1736467722000,35.571
1736467725000,35.549
1736467728000,35.522
1736467731000,35.574
1736467734000,35.535
1736467737000,35.606
1736467740000,35.537
1736467743000,35.566
1736467746000,35.548
1736467749000,35.559
1736467752000,35.560
1736467755000,35.451
1736467758000,35.498
1736467761000,35.517
1736467764000,35.521
1736467767000,35.528
1736467770000,35.533
1736467773000,35.564
1736467776000,35.561
1736467779000,35.504
1736467782000,35.574
1736467785000,35.507
1736467788000,35.557
1736467791000,35.535
1736467794000,35.526
1736467797000,35.535
1736467800000,35.543
1736467803000,35.565
1736467806000,35.554
1736467809000,35.543
1736467812000,35.534
1736467815000,35.607
1736467818000,35.577
1736467821000,35.505
1736467824000,35.550
1736467827000,35.585
1736467830000,35.534
1736467833000,35.576
1736467836000,35.577
1736467839000,35.520
1736467842000,35.528
1736467845000,35.538
1736467848000,35.519
1736467851000,35.574
1736467854000,35.534
1736467857000,35.561
1736467860000,35.543
1736467863000,35.544
1736467866000,35.508
1736467869000,35.534
1736467872000,35.548
1736467875000,35.534
1736467878000,35.517
1736467881000,35.550
1736467884000,35.511
1736467887000,35.514
1736467890000,35.499
1736467893000,35.516
1736467896000,35.541
1736467899000,35.522
1736467902000,35.499
1736467905000,35.541
1736467908000,35.423
1736467911000,35.516
1736467914000,35.547
1736467917000,35.557
1736467920000,35.498
1736467923000,35.497
1736467926000,35.452
1736467929000,35.480
1736467932000,35.509
1736467935000,35.509
1736467938000,35.513
1736467941000,35.509
1736467944000,35.454
1736467947000,35.476
1736467950000,35.501
1736467953000,35.459
1736467956000,35.487
1736467959000,35.511
1736467962000,35.475
1736467965000,35.458
1736467968000,35.499
1736467971000,35.492
1736467974000,35.531
1736467977000,35.449
1736467980000,35.450
1736467983000,35.476
1736467986000,35.472
1736467989000,35.511
1736467992000,35.465
1736467995000,35.471
1736467998000,35.470
1736468001000,35.467
1736468004000,35.471
1736468007000,35.515
1736468010000,35.440
1736468013000,35.468
1736468016000,35.445
1736468019000,35.504
1736468022000,35.518
1736468025000,35.543
1736468028000,35.498
1736468031000,35.467
1736468034000,35.513
1736468037000,35.504
1736468040000,35.519
1736468043000,35.521
1736468046000,35.560
1736468049000,35.479
1736468052000,35.533
1736468055000,35.494
1736468058000,35.597
1736468061000,35.564
1736468064000,35.529
1736468067000,35.515
1736468070000,35.513
1736468073000,35.550
1736468076000,35.549
1736468079000,35.606
1736468082000,35.576
1736468085000,35.555
1736468088000,35.577
1736468091000,35.556
1736468094000,35.597
1736468097000,35.527
1736468100000,35.557
1736468103000,35.580
1736468106000,35.574
1736468109000,35.585
1736468112000,35.568
1736468115000,35.580
1736468118000,35.599
1736468121000,35.555
1736468124000,35.537
1736468127000,35.592
1736468130000,35.579
1736468133000,35.559
1736468136000,35.582
1736468139000,35.597
1736468142000,35.586
1736468145000,35.567
1736468148000,35.635
1736468151000,35.511
1736468154000,35.515
1736468157000,35.582
1736468160000,35.619
1736468163000,35.588
1736468166000,35.621
1736468169000,35.572
1736468172000,35.607
1736468175000,35.579
1736468178000,35.497
1736468181000,35.578
1736468184000,35.587
1736468187000,35.607
1736468190000,35.571
1736468193000,35.589
1736468196000,35.604
1736468199000,35.580
1736468202000,35.511
1736468205000,35.604
1736468208000,35.554
1736468211000,35.577
1736468214000,35.593
1736468217000,35.533
1736468220000,35.585
1736468223000,35.596
1736468226000,35.558
1736468229000,35.539
1736468232000,35.561
1736468235000,35.575
1736468238000,35.602
1736468241000,35.594
1736468244000,35.590
1736468247000,35.571
1736468250000,35.579
1736468253000,35.638
1736468256000,35.581
1736468259000,35.584
1736468262000,35.578
1736468265000,35.559
1736468268000,35.559
1736468271000,35.515
1736468274000,35.542
1736468277000,35.521
1736468280000,35.593
1736468283000,35.608
1736468286000,35.613
1736468289000,35.508
1736468292000,35.560
1736468295000,35.553
1736468298000,35.565
1736468301000,35.607
1736468304000,35.627
1736468307000,35.624
1736468310000,35.626
1736468313000,35.608
1736468316000,35.527
1736468319000,35.579
1736468322000,35.596
1736468325000,35.568
1736468328000,35.665
1736468331000,35.572
1736468334000,35.573
1736468337000,35.625
1736468340000,35.579
1736468343000,35.572
1736468346000,35.558
1736468349000,35.543
1736468352000,35.556
1736468355000,35.550
1736468358000,35.596
1736468361000,35.565
1736468364000,35.570
1736468367000,35.603
1736468370000,35.588
1736468373000,35.557
1736468376000,35.594
1736468379000,35.564
1736468382000,35.540
1736468385000,35.559
1736468388000,35.567
1736468391000,35.564
1736468394000,35.576
1736468397000,35.615
1736468400000,35.522
1736468403000,35.509
1736468406000,35.500
1736468409000,35.516
1736468412000,35.543
1736468415000,35.540
1736468418000,35.485
1736468421000,35.513
1736468424000,35.573
1736468427000,35.527
1736468430000,35.550
1736468433000,35.530
1736468436000,35.478
1736468439000,35.511
1736468442000,35.522
1736468445000,35.489
1736468448000,35.505
1736468451000,35.435
1736468454000,35.483
1736468457000,35.435
1736468460000,35.460
1736468463000,35.484
1736468466000,35.504
1736468469000,35.543
1736468472000,35.529
1736468475000,35.471
1736468478000,35.508
1736468481000,35.454
1736468484000,35.452
1736468487000,35.450
1736468490000,35.445
1736468493000,35.506
1736468496000,35.506
1736468499000,35.479
1736468502000,35.510
1736468505000,35.502
1736468508000,35.487
1736468511000,35.528
1736468514000,35.468
1736468517000,35.524
1736468520000,35.519
1736468523000,35.535
1736468526000,35.527
1736468529000,35.543
1736468532000,35.496
1736468535000,35.519
1736468538000,35.508
1736468541000,35.505
1736468544000,35.541
1736468547000,35.540
1736468550000,35.483
1736468553000,35.557
1736468556000,35.507
1736468559000,35.517
1736468562000,35.575
1736468565000,35.477
1736468568000,35.521
1736468571000,35.587
1736468574000,35.535
1736468577000,35.522
1736468580000,35.517
1736468583000,35.556
1736468586000,35.522
1736468589000,35.583
1736468592000,35.611
1736468595000,35.576
1736468598000,35.587
1736468601000,35.523
1736468604000,35.613
1736468607000,35.550
1736468610000,35.563
1736468613000,35.614
1736468616000,35.595
1736468619000,35.569
1736468622000,35.583
1736468625000,35.594
1736468628000,35.558
1736468631000,35.627
1736468634000,35.580
1736468637000,35.629
1736468640000,35.567
1736468643000,35.577
1736468646000,35.586
1736468649000,35.550
1736468652000,35.552
1736468655000,35.541
1736468658000,35.585
1736468661000,35.541
1736468664000,35.587
1736468667000,35.560
1736468670000,35.570
1736468673000,35.551
1736468676000,35.524
1736468679000,35.552
1736468682000,35.575
1736468685000,35.536
1736468688000,35.584
1736468691000,35.590
1736468694000,35.578
1736468697000,35.566
1736468700000,35.566
1736468703000,35.606
1736468706000,35.614
1736468709000,35.565
1736468712000,35.616
1736468715000,35.614
1736468718000,35.599
1736468721000,35.611
1736468724000,35.633
1736468727000,35.602
1736468730000,35.648
1736468733000,35.576
1736468736000,35.571
1736468739000,35.621
1736468742000,35.514
1736468745000,35.546
1736468748000,35.603
1736468751000,35.536
1736468754000,35.545
1736468757000,35.580
1736468760000,35.557
1736468763000,35.598
1736468766000,35.582
1736468769000,35.546
1736468772000,35.611
1736468775000,35.603
1736468778000,35.594
1736468781000,35.592
1736468784000,35.597
1736468787000,35.594
1736468790000,35.520
1736468793000,35.536
1736468796000,35.489
1736468799000,35.546
1736468802000,35.527
1736468805000,35.526
1736468808000,35.562
1736468811000,35.570
1736468814000,35.534
1736468817000,35.544
1736468820000,35.524
1736468823000,35.530
1736468826000,35.525
1736468829000,35.582
1736468832000,35.513
1736468835000,35.537
1736468838000,35.541
1736468841000,35.578
1736468844000,35.522
1736468847000,35.528
1736468850000,35.595
1736468853000,35.566
1736468856000,35.522
1736468859000,35.517
1736468862000,35.508
1736468865000,35.571
1736468868000,35.532
1736468871000,35.553
1736468874000,35.507
1736468877000,35.600
1736468880000,35.561
1736468883000,35.561
1736468886000,35.514
1736468889000,35.509
1736468892000,35.558
1736468895000,35.536
1736468898000,35.508
1736468901000,35.526
1736468904000,35.545
1736468907000,35.544
1736468910000,35.517
1736468913000,35.544
1736468916000,35.565
1736468919000,35.518
1736468922000,35.514
1736468925000,35.492
1736468928000,35.522
1736468931000,35.503
1736468934000,35.495
1736468937000,35.495
1736468940000,35.504
1736468943000,35.500
1736468946000,35.459
1736468949000,35.514
1736468952000,35.535
1736468955000,35.542
1736468958000,35.480
1736468961000,35.494
1736468964000,35.559
1736468967000,35.531
1736468970000,35.520
1736468973000,35.554
1736468976000,35.542
1736468979000,35.494
1736468982000,35.534
1736468985000,35.579
1736468988000,35.571
1736468991000,35.552
1736468994000,35.549
1736468997000,35.628
1736469000000,35.555
1736469003000,35.591
1736469006000,35.578
1736469009000,35.526
1736469012000,35.518
1736469015000,35.580
1736469018000,35.533
1736469021000,35.540
1736469024000,35.579
1736469027000,35.577
1736469030000,35.544
1736469033000,35.579
1736469036000,35.598
1736469039000,35.605
1736469042000,35.568
1736469045000,35.593
1736469048000,35.553
1736469051000,35.623
1736469054000,35.618
1736469057000,35.613
1736469060000,35.600
1736469063000,35.600
1736469066000,35.597
1736469069000,35.592
1736469072000,35.602
1736469075000,35.604
1736469078000,35.603
1736469081000,35.623
1736469084000,35.617
1736469087000,35.559
1736469090000,35.532
1736469093000,35.590
1736469096000,35.528
1736469099000,35.559
1736469102000,35.558
1736469105000,35.564
1736469108000,35.520
1736469111000,35.558
1736469114000,35.512
1736469117000,35.546
1736469120000,35.490
1736469123000,35.480
1736469126000,35.463
1736469129000,35.521
1736469132000,35.477
1736469135000,35.502
1736469138000,35.552
1736469141000,35.547
1736469144000,35.540
1736469147000,35.534
1736469150000,35.512
1736469153000,35.514
1736469156000,35.503
1736469159000,35.583
1736469162000,35.513
1736469165000,35.552
1736469168000,35.526
1736469171000,35.486
1736469174000,35.526
1736469177000,35.527
1736469180000,35.523
1736469183000,35.495
1736469186000,35.493
1736469189000,35.544
1736469192000,35.537
1736469195000,35.536
1736469198000,35.566
1736469201000,35.521
1736469204000,35.534
1736469207000,35.522
1736469210000,35.573
1736469213000,35.534
1736469216000,35.575
1736469219000,35.584
1736469222000,35.580
1736469225000,35.514
1736469228000,35.510
1736469231000,35.542
1736469234000,35.512
1736469237000,35.570
1736469240000,35.541
1736469243000,35.532
1736469246000,35.544
1736469249000,35.513
1736469252000,35.507
1736469255000,35.533
1736469258000,35.520
1736469261000,35.472
1736469264000,35.531
1736469267000,35.498
1736469270000,35.552
1736469273000,35.571
1736469276000,35.574
1736469279000,35.549
1736469282000,35.585
1736469285000,35.575
1736469288000,35.525
1736469291000,35.540
1736469294000,35.510
1736469297000,35.511
1736469300000,35.575
1736469303000,35.562
1736469306000,35.552
1736469309000,35.511
1736469312000,35.589
1736469315000,35.593
1736469318000,35.601
1736469321000,35.548
1736469324000,35.585
1736469327000,35.565
1736469330000,35.589
1736469333000,35.542
1736469336000,35.533
1736469339000,35.580
1736469342000,35.550
1736469345000,35.548
1736469348000,35.541
1736469351000,35.528
1736469354000,35.584
1736469357000,35.564
1736469360000,35.545
1736469363000,35.515
1736469366000,35.500
1736469369000,35.585
1736469372000,35.494
1736469375000,35.563
1736469378000,35.511
1736469381000,35.541
1736469384000,35.521
1736469387000,35.550
1736469390000,35.540
1736469393000,35.596
1736469396000,35.530
1736469399000,35.585
1736469402000,35.516
1736469405000,35.542
1736469408000,35.569
1736469411000,35.478
1736469414000,35.509
1736469417000,35.533
1736469420000,35.519
1736469423000,35.560
1736469426000,35.557
1736469429000,35.569
1736469432000,35.543
1736469435000,35.510
1736469438000,35.504
1736469441000,35.487
1736469444000,35.548
1736469447000,35.604
1736469450000,35.555
1736469453000,35.573
1736469456000,35.507
1736469459000,35.512
1736469462000,35.454
1736469465000,35.522
1736469468000,35.503
1736469471000,35.529
1736469474000,35.465
1736469477000,35.559
1736469480000,35.559
1736469483000,35.525
1736469486000,35.532
1736469489000,35.548
1736469492000,35.515
1736469495000,35.546
1736469498000,35.495
1736469501000,35.553
1736469504000,35.501
1736469507000,35.496
1736469510000,35.503
1736469513000,35.547
1736469516000,35.502
1736469519000,35.516
1736469522000,35.482
1736469525000,35.523
1736469528000,35.537
1736469531000,35.501
1736469534000,35.534
1736469537000,35.540
1736469540000,35.514
1736469543000,35.541
1736469546000,35.542
1736469549000,35.509
1736469552000,35.495
1736469555000,35.490
1736469558000,35.514
1736469561000,35.503
1736469564000,35.507
1736469567000,35.538
1736469570000,35.521
1736469573000,35.512
1736469576000,35.518
1736469579000,35.526
1736469582000,35.523
1736469585000,35.480
1736469588000,35.552
1736469591000,35.483
1736469594000,35.514
1736469597000,35.514
1736469600000,35.531
1736469603000,35.525
1736469606000,35.530
1736469609000,35.527
1736469612000,35.436
1736469615000,35.466
1736469618000,35.483
1736469621000,35.447
1736469624000,35.499
1736469627000,35.483
1736469630000,35.480
1736469633000,35.488
1736469636000,35.588
1736469639000,35.465
1736469642000,35.495
1736469645000,35.469
1736469648000,35.503
1736469651000,35.483
1736469654000,35.430
1736469657000,35.481
1736469660000,35.498
1736469663000,35.435
1736469666000,35.465
1736469669000,35.437
1736469672000,35.456
1736469675000,35.475
1736469678000,35.404
1736469681000,35.395
1736469684000,35.418
1736469687000,35.437
1736469690000,35.435
1736469693000,35.487
1736469696000,35.479
1736469699000,35.457
1736469702000,35.492
1736469705000,35.489
1736469708000,35.515
1736469711000,35.487
1736469714000,35.513
1736469717000,35.556
1736469720000,35.498
1736469723000,35.568
1736469726000,35.518
1736469729000,35.551
1736469732000,35.531
1736469735000,35.557
1736469738000,35.526
1736469741000,35.574
1736469744000,35.461
1736469747000,35.535
1736469750000,35.571
1736469753000,35.579
1736469756000,35.534
1736469759000,35.530
1736469762000,35.544
1736469765000,35.530
1736469768000,35.525
1736469771000,35.513
1736469774000,35.517
1736469777000,35.550
1736469780000,35.540
1736469783000,35.532
1736469786000,35.557
1736469789000,35.525
1736469792000,35.498
1736469795000,35.604
1736469798000,35.575
1736469801000,35.543
1736469804000,35.584
1736469807000,35.531
1736469810000,35.548
1736469813000,35.580
1736469816000,35.537
1736469819000,35.553
1736469822000,35.513
1736469825000,35.544
1736469828000,35.491
1736469831000,35.502
1736469834000,35.473
1736469837000,35.490
1736469840000,35.548
1736469843000,35.512
1736469846000,35.505
1736469849000,35.522
1736469852000,35.540
1736469855000,35.475
1736469858000,35.528
1736469861000,35.463
1736469864000,35.506
1736469867000,35.493
1736469870000,35.494
1736469873000,35.517
1736469876000,35.539
1736469879000,35.524
1736469882000,35.515
1736469885000,35.513
1736469888000,35.467
1736469891000,35.538
1736469894000,35.540
1736469897000,35.518
1736469900000,35.512
1736469903000,35.495
1736469906000,35.555
1736469909000,35.532
1736469912000,35.553
1736469915000,35.496
1736469918000,35.565
1736469921000,35.552
1736469924000,35.493
1736469927000,35.533
1736469930000,35.536
1736469933000,35.542
1736469936000,35.547
1736469939000,35.533
1736469942000,35.503
1736469945000,35.471
1736469948000,35.479
1736469951000,35.504
1736469954000,35.520
1736469957000,35.484
1736469960000,35.447
1736469963000,35.514
1736469966000,35.509
1736469969000,35.465
1736469972000,35.452
1736469975000,35.460
1736469978000,35.485
1736469981000,35.418
1736469984000,35.459
1736469987000,35.448
1736469990000,35.481
1736469993000,35.482
1736469996000,35.474
1736469999000,35.429
1736470002000,35.447
1736470005000,35.500
1736470008000,35.521
1736470011000,35.496
1736470014000,35.517
1736470017000,35.513
1736470020000,35.498
1736470023000,35.503
1736470026000,35.488
1736470029000,35.522
1736470032000,35.499
1736470035000,35.451
1736470038000,35.482
1736470041000,35.459
1736470044000,35.477
1736470047000,35.479
1736470050000,35.482
1736470053000,35.480
1736470056000,35.450
1736470059000,35.452
1736470062000,35.475
1736470065000,35.451
1736470068000,35.459
1736470071000,35.451
1736470074000,35.512
1736470077000,35.517
1736470080000,35.404
1736470083000,35.527
1736470086000,35.504
1736470089000,35.498
1736470092000,35.426
1736470095000,35.493
1736470098000,35.460
1736470101000,35.404
1736470104000,35.469
1736470107000,35.487
1736470110000,35.457
1736470113000,35.424
1736470116000,35.518
1736470119000,35.482
1736470122000,35.486
1736470125000,35.513
1736470128000,35.535
1736470131000,35.547
1736470134000,35.535
1736470137000,35.530
1736470140000,35.519
1736470143000,35.495
1736470146000,35.569
1736470149000,35.541
1736470152000,35.598
1736470155000,35.561
1736470158000,35.596
1736470161000,35.553
1736470164000,35.585
1736470167000,35.569
1736470170000,35.596
1736470173000,35.558
1736470176000,35.538
1736470179000,35.547
1736470182000,35.546
1736470185000,35.561
1736470188000,35.518
1736470191000,35.559
1736470194000,35.535
1736470197000,35.545
1736470200000,35.556
1736470203000,35.516
1736470206000,35.558
1736470209000,35.528
1736470212000,35.525
1736470215000,35.552
1736470218000,35.520
1736470221000,35.555
1736470224000,35.560
1736470227000,35.563
1736470230000,35.538
1736470233000,35.572
1736470236000,35.534
1736470239000,35.520
1736470242000,35.544
1736470245000,35.505
1736470248000,35.482
1736470251000,35.531
1736470254000,35.518
1736470257000,35.515
1736470260000,35.526
1736470263000,35.527
1736470266000,35.504
1736470269000,35.533
1736470272000,35.533
1736470275000,35.510
1736470278000,35.548
1736470281000,35.480
1736470284000,35.480
1736470287000,35.486
1736470290000,35.490
1736470293000,35.451
1736470296000,35.518
1736470299000,35.527
1736470302000,35.597
1736470305000,35.564
1736470308000,35.565
1736470311000,35.552
1736470314000,35.545
1736470317000,35.549
1736470320000,35.548
1736470323000,35.587
1736470326000,35.540
1736470329000,35.551
1736470332000,35.532
1736470335000,35.577
1736470338000,35.516
1736470341000,35.524
1736470344000,35.573
1736470347000,35.606
1736470350000,35.610
1736470353000,35.481
1736470356000,35.563
1736470359000,35.499
1736470362000,35.496
1736470365000,35.534
1736470368000,35.514
1736470371000,35.565
1736470374000,35.549
1736470377000,35.532
1736470380000,35.609
1736470383000,35.532
1736470386000,35.501
1736470389000,35.462
1736470392000,35.491
1736470395000,35.525
1736470398000,35.476
1736470401000,35.504
1736470404000,35.545
1736470407000,35.525
1736470410000,35.496
1736470413000,35.515
1736470416000,35.508
1736470419000,35.537
1736470422000,35.528
1736470425000,35.552
1736470428000,35.567
1736470431000,35.572
1736470434000,35.639
1736470437000,35.596
1736470440000,35.606
1736470443000,35.600
1736470446000,35.520
1736470449000,35.571
1736470452000,35.545
1736470455000,35.520
1736470458000,35.548
1736470461000,35.588
1736470464000,35.619
1736470467000,35.520
1736470470000,35.528
1736470473000,35.526
1736470476000,35.558
1736470479000,35.506
1736470482000,35.580
1736470485000,35.550
1736470488000,35.527
1736470491000,35.581
1736470494000,35.524
1736470497000,35.600
1736470500000,35.557
1736470503000,35.539
1736470506000,35.507
1736470509000,35.566
1736470512000,35.475
1736470515000,35.492
1736470518000,35.491
1736470521000,35.563
1736470524000,35.465
1736470527000,35.438
1736470530000,35.496
1736470533000,35.474
1736470536000,35.498
1736470539000,35.506
1736470542000,35.509
1736470545000,35.497
1736470548000,35.493
1736470551000,35.491
1736470554000,35.461
1736470557000,35.479
1736470560000,35.510
1736470563000,35.463
1736470566000,35.506
1736470569000,35.549
1736470572000,35.529
1736470575000,35.520
1736470578000,35.447
1736470581000,35.554
1736470584000,35.487
1736470587000,35.516
1736470590000,35.490
1736470593000,35.498
1736470596000,35.507
1736470599000,35.473
1736470602000,35.533
1736470605000,35.490
1736470608000,35.499
1736470611000,35.533
1736470614000,35.501
1736470617000,35.511
1736470620000,35.537
1736470623000,35.500
1736470626000,35.554
1736470629000,35.539
1736470632000,35.521
1736470635000,35.515
1736470638000,35.578
1736470641000,35.563
1736470644000,35.575
1736470647000,35.552
1736470650000,35.559
1736470653000,35.565
1736470656000,35.559
1736470659000,35.568
1736470662000,35.529
1736470665000,35.549
1736470668000,35.502
1736470671000,35.512
1736470674000,35.578
1736470677000,35.531
1736470680000,35.521
1736470683000,35.524
1736470686000,35.525
1736470689000,35.567
1736470692000,35.538
1736470695000,35.523
1736470698000,35.522
1736470701000,35.515
1736470704000,35.518
1736470707000,35.517
1736470710000,35.506
1736470713000,35.580
1736470716000,35.501
1736470719000,35.457
1736470722000,35.533
1736470725000,35.559
1736470728000,35.534
1736470731000,35.521
1736470734000,35.530
1736470737000,35.503
1736470740000,35.544
1736470743000,35.539
1736470746000,35.535
1736470749000,35.495
1736470752000,35.490
1736470755000,35.545
1736470758000,35.484
1736470761000,35.541
1736470764000,35.526
1736470767000,35.536
1736470770000,35.553
1736470773000,35.535
1736470776000,35.571
1736470779000,35.555
1736470782000,35.529
1736470785000,35.538
1736470788000,35.528
1736470791000,35.566
1736470794000,35.591
1736470797000,35.540
1736470800000,35.579
1736470803000,35.510
1736470806000,35.544
1736470809000,35.514
1736470812000,35.512
1736470815000,35.492
1736470818000,35.540
1736470821000,35.458
1736470824000,35.500
1736470827000,35.453
1736470830000,35.480
1736470833000,35.479
1736470836000,35.469
1736470839000,35.459
1736470842000,35.482
1736470845000,35.479
1736470848000,35.494
1736470851000,35.491
1736470854000,35.448
1736470857000,35.486
1736470860000,35.471
1736470863000,35.492
1736470866000,35.522
1736470869000,35.461
1736470872000,35.497
1736470875000,35.478
1736470878000,35.511
1736470881000,35.475
1736470884000,35.463
1736470887000,35.484
1736470890000,35.520
1736470893000,35.513
1736470896000,35.526
1736470899000,35.510
1736470902000,35.494
1736470905000,35.479
1736470908000,35.568
1736470911000,35.521
1736470914000,35.570
1736470917000,35.571
1736470920000,35.506
1736470923000,35.554
1736470926000,35.531
1736470929000,35.533
1736470932000,35.485
1736470935000,35.460
1736470938000,35.457
1736470941000,35.447
1736470944000,35.535
1736470947000,35.559
1736470950000,35.548
1736470953000,35.503
1736470956000,35.515
1736470959000,35.503
1736470962000,35.516
1736470965000,35.450
1736470968000,35.466
1736470971000,35.466
1736470974000,35.498
1736470977000,35.476
1736470980000,35.461
1736470983000,35.481
1736470986000,35.490
1736470989000,35.509
1736470992000,35.475
1736470995000,35.535
1736470998000,35.489
1736471001000,35.512
1736471004000,35.487
1736471007000,35.480
1736471010000,35.525
1736471013000,35.487
1736471016000,35.502
1736471019000,35.483
1736471022000,35.450
1736471025000,35.470
1736471028000,35.532
1736471031000,35.495
1736471034000,35.504
1736471037000,35.485
1736471040000,35.512
1736471043000,35.450
1736471046000,35.511
1736471049000,35.467
1736471052000,35.530
1736471055000,35.461
1736471058000,35.412
1736471061000,35.518
1736471064000,35.482
1736471067000,35.463
1736471070000,35.463
1736471073000,35.475
1736471076000,35.508
1736471079000,35.443
1736471082000,35.453
1736471085000,35.495
1736471088000,35.546
1736471091000,35.473
1736471094000,35.503
1736471097000,35.555
1736471100000,35.539
1736471103000,35.519
1736471106000,35.557
1736471109000,35.507
1736471112000,35.481
1736471115000,35.485
1736471118000,35.561
1736471121000,35.543
1736471124000,35.496
1736471127000,35.559
1736471130000,35.619
1736471133000,35.579
1736471136000,35.600
1736471139000,35.587
1736471142000,35.564
1736471145000,35.601
1736471148000,35.550
1736471151000,35.577
1736471154000,35.657
1736471157000,35.625
1736471160000,35.564
1736471163000,35.566
1736471166000,35.513
1736471169000,35.515
1736471172000,35.541
1736471175000,35.521
1736471178000,35.566
1736471181000,35.524
1736471184000,35.538
1736471187000,35.559
1736471190000,35.566
1736471193000,35.570
1736471196000,35.568
1736471199000,35.578
1736471202000,35.546
1736471205000,35.522
1736471208000,35.553
1736471211000,35.529
1736471214000,35.590
1736471217000,35.542
1736471220000,35.476
1736471223000,35.571
1736471226000,35.506
1736471229000,35.526
1736471232000,35.498
1736471235000,35.499
1736471238000,35.566
1736471241000,35.523
1736471244000,35.559
1736471247000,35.536
1736471250000,35.544
1736471253000,35.535
1736471256000,35.535
1736471259000,35.573
1736471262000,35.543
1736471265000,35.550
1736471268000,35.554
1736471271000,35.594
1736471274000,35.554
1736471277000,35.611
1736471280000,35.540
1736471283000,35.563
1736471286000,35.605
1736471289000,35.623
1736471292000,35.604
1736471295000,35.617
1736471298000,35.594
1736471301000,35.601
1736471304000,35.568
1736471307000,35.536
1736471310000,35.510
1736471313000,35.565
1736471316000,35.539
1736471319000,35.562
1736471322000,35.536
1736471325000,35.589
1736471328000,35.623
1736471331000,35.546
1736471334000,35.544
1736471337000,35.535
1736471340000,35.554
1736471343000,35.506
1736471346000,35.464
1736471349000,35.571
1736471352000,35.558
1736471355000,35.588
1736471358000,35.579
1736471361000,35.537
1736471364000,35.535
1736471367000,35.544
1736471370000,35.575
1736471373000,35.557
1736471376000,35.546
1736471379000,35.569
1736471382000,35.521
1736471385000,35.547
1736471388000,35.550
