timestamp,temperature_c
1745021661000,34.346
1745021664000,34.325
1745021667000,34.361
1745021670000,34.355
1745021673000,34.332
1745021676000,34.392
1745021679000,34.364
1745021682000,34.390
1745021685000,34.363
1745021688000,34.403
1745021691000,34.386
1745021694000,34.361
1745021697000,34.319
1745021700000,34.312
1745021703000,34.332
1745021706000,34.315
1745021709000,34.350
1745021712000,34.381
1745021715000,34.355
1745021718000,34.332
1745021721000,34.373
1745021724000,34.377
1745021727000,34.363
1745021730000,34.333
1745021733000,34.329
1745021736000,34.398
1745021739000,34.362
1745021742000,34.330
1745021745000,34.380
1745021748000,34.380
1745021751000,34.393
1745021754000,34.327
1745021757000,34.383
1745021760000,34.413
1745021763000,34.398
1745021766000,34.365
1745021769000,34.343
1745021772000,34.381
1745021775000,34.362
1745021778000,34.404
1745021781000,34.348
1745021784000,34.336
1745021787000,34.393
1745021790000,34.349
1745021793000,34.403
1745021796000,34.349
1745021799000,34.371
1745021802000,34.394
1745021805000,34.315
1745021808000,34.339
1745021811000,34.419
1745021814000,34.411
1745021817000,34.407
1745021820000,34.382
1745021823000,34.348
1745021826000,34.386
1745021829000,34.370
1745021832000,34.372
1745021835000,34.397
1745021838000,34.340
1745021841000,34.357
1745021844000,34.360
1745021847000,34.381
1745021850000,34.440
1745021853000,34.407
1745021856000,34.393
1745021859000,34.409
1745021862000,34.474
1745021865000,34.438
1745021868000,34.438
1745021871000,34.371
1745021874000,34.373
1745021877000,34.439
1745021880000,34.422
1745021883000,34.351
1745021886000,34.402
1745021889000,34.387
1745021892000,34.397
1745021895000,34.402
1745021898000,34.401
1745021901000,34.439
1745021904000,34.414
1745021907000,34.392
1745021910000,34.402
1745021913000,34.431
1745021916000,34.423
1745021919000,34.446
1745021922000,34.446
1745021925000,34.418
1745021928000,34.446
1745021931000,34.439
1745021934000,34.400
1745021937000,34.429
1745021940000,34.478
1745021943000,34.398
1745021946000,34.445
1745021949000,34.469
1745021952000,34.395
1745021955000,34.427
1745021958000,34.431
1745021961000,34.366
1745021964000,34.408
1745021967000,34.445
1745021970000,34.354
1745021973000,34.410
1745021976000,34.378
1745021979000,34.446
1745021982000,34.445
1745021985000,34.399
1745021988000,34.427
1745021991000,34.483
1745021994000,34.448
1745021997000,34.388
1745022000000,34.454
1745022003000,34.423
1745022006000,34.442
1745022009000,34.439
1745022012000,34.405
1745022015000,34.454
1745022018000,34.473
1745022021000,34.430
1745022024000,34.440
1745022027000,34.460
1745022030000,34.456
1745022033000,34.402
1745022036000,34.460
1745022039000,34.380
1745022042000,34.349
1745022045000,34.408
1745022048000,34.416
1745022051000,34.430
1745022054000,34.435
1745022057000,34.443
1745022060000,34.416
1745022063000,34.444
1745022066000,34.393
1745022069000,34.423
1745022072000,34.436
1745022075000,34.444
1745022078000,34.414
1745022081000,34.424
1745022084000,34.403
1745022087000,34.442
1745022090000,34.455
1745022093000,34.356
1745022096000,34.444
1745022099000,34.439
1745022102000,34.454
1745022105000,34.444
1745022108000,34.386
1745022111000,34.416
1745022114000,34.435
1745022117000,34.447
1745022120000,34.488
1745022123000,34.468
1745022126000,34.503
1745022129000,34.454
1745022132000,34.458
1745022135000,34.456
1745022138000,34.504
1745022141000,34.511
1745022144000,34.479
1745022147000,34.457
1745022150000,34.454
1745022153000,34.494
1745022156000,34.498
1745022159000,34.519
1745022162000,34.513
1745022165000,34.496
1745022168000,34.443
1745022171000,34.439
1745022174000,34.399
1745022177000,34.489
1745022180000,34.457
1745022183000,34.413
1745022186000,34.401
1745022189000,34.390
1745022192000,34.406
1745022195000,34.381
1745022198000,34.398
1745022201000,34.446
1745022204000,34.406
1745022207000,34.391
1745022210000,34.411
1745022213000,34.366
1745022216000,34.426
1745022219000,34.410
1745022222000,34.419
1745022225000,34.407
1745022228000,34.374
1745022231000,34.391
1745022234000,34.402
1745022237000,34.392
1745022240000,34.364
1745022243000,34.396
1745022246000,34.370
1745022249000,34.385
1745022252000,34.361
1745022255000,34.359
1745022258000,34.352
1745022261000,34.335
1745022264000,34.352
1745022267000,34.321
1745022270000,34.347
1745022273000,34.312
1745022276000,34.371
1745022279000,34.369
1745022282000,34.384
1745022285000,34.332
1745022288000,34.352
1745022291000,34.363
1745022294000,34.350
1745022297000,34.382
1745022300000,34.357
1745022303000,34.364
1745022306000,34.351
1745022309000,34.350
1745022312000,34.378
1745022315000,34.304
1745022318000,34.353
1745022321000,34.315
1745022324000,34.371
1745022327000,34.376
1745022330000,34.373
1745022333000,34.366
1745022336000,34.432
1745022339000,34.389
1745022342000,34.376
1745022345000,34.370
1745022348000,34.329
1745022351000,34.327
1745022354000,34.375
1745022357000,34.353
1745022360000,34.265
1745022363000,34.371
1745022366000,34.362
1745022369000,34.411
1745022372000,34.439
1745022375000,34.415
1745022378000,34.404
1745022381000,34.424
1745022384000,34.435
1745022387000,34.428
1745022390000,34.400
1745022393000,34.379
1745022396000,34.366
1745022399000,34.347
1745022402000,34.414
1745022405000,34.418
1745022408000,34.414
1745022411000,34.371
1745022414000,34.392
1745022417000,34.412
1745022420000,34.404
1745022423000,34.365
1745022426000,34.444
1745022429000,34.414
1745022432000,34.474
1745022435000,34.467
1745022438000,34.474
1745022441000,34.418
1745022444000,34.469
1745022447000,34.467
1745022450000,34.491
1745022453000,34.495
1745022456000,34.532
1745022459000,34.499
1745022462000,34.497
1745022465000,34.527
1745022468000,34.478
1745022471000,34.474
1745022474000,34.470
1745022477000,34.465
1745022480000,34.458
1745022483000,34.499
1745022486000,34.462
1745022489000,34.476
1745022492000,34.423
1745022495000,34.486
1745022498000,34.464
1745022501000,34.452
1745022504000,34.467
1745022507000,34.483
1745022510000,34.462
1745022513000,34.466
1745022516000,34.521
1745022519000,34.450
1745022522000,34.480
1745022525000,34.513
1745022528000,34.489
1745022531000,34.505
1745022534000,34.475
1745022537000,34.477
1745022540000,34.423
1745022543000,34.477
1745022546000,34.449
1745022549000,34.507
1745022552000,34.531
1745022555000,34.469
1745022558000,34.478
1745022561000,34.461
1745022564000,34.428
1745022567000,34.444
1745022570000,34.399
1745022573000,34.456
1745022576000,34.411
1745022579000,34.495
1745022582000,34.464
1745022585000,34.454
1745022588000,34.390
1745022591000,34.434
1745022594000,34.406
1745022597000,34.460
1745022600000,34.445
1745022603000,34.445
1745022606000,34.405
1745022609000,34.430
1745022612000,34.432
1745022615000,34.433
1745022618000,34.425
1745022621000,34.408
1745022624000,34.388
1745022627000,34.406
1745022630000,34.404
1745022633000,34.373
1745022636000,34.436
1745022639000,34.473
1745022642000,34.419
1745022645000,34.443
1745022648000,34.406
1745022651000,34.430
1745022654000,34.384
1745022657000,34.400
1745022660000,34.398
1745022663000,34.442
1745022666000,34.409
1745022669000,34.412
1745022672000,34.452
1745022675000,34.452
1745022678000,34.394
1745022681000,34.437
1745022684000,34.383
1745022687000,34.408
1745022690000,34.385
1745022693000,34.385
1745022696000,34.419
1745022699000,34.387
1745022702000,34.392
1745022705000,34.348
1745022708000,34.387
1745022711000,34.433
1745022714000,34.401
1745022717000,34.418
1745022720000,34.387
1745022723000,34.397
1745022726000,34.390
1745022729000,34.381
1745022732000,34.391
1745022735000,34.388
1745022738000,34.395
1745022741000,34.343
1745022744000,34.350
1745022747000,34.358
1745022750000,34.362
1745022753000,34.359
1745022756000,34.363
1745022759000,34.342
1745022762000,34.448
1745022765000,34.398
1745022768000,34.380
1745022771000,34.400
1745022774000,34.414
1745022777000,34.396
1745022780000,34.440
1745022783000,34.421
1745022786000,34.459
1745022789000,34.415
1745022792000,34.405
1745022795000,34.414
1745022798000,34.397
1745022801000,34.400
1745022804000,34.469
1745022807000,34.395
1745022810000,34.422
1745022813000,34.500
1745022816000,34.446
1745022819000,34.446
1745022822000,34.408
1745022825000,34.464
1745022828000,34.451
1745022831000,34.459
1745022834000,34.472
1745022837000,34.486
1745022840000,34.447
1745022843000,34.442
1745022846000,34.459
1745022849000,34.437
1745022852000,34.461
1745022855000,34.440
1745022858000,34.446
1745022861000,34.478
1745022864000,34.451
1745022867000,34.427
1745022870000,34.446
1745022873000,34.445
1745022876000,34.452
1745022879000,34.444
1745022882000,34.494
1745022885000,34.402
1745022888000,34.478
1745022891000,34.471
1745022894000,34.476
1745022897000,34.460
1745022900000,34.460
1745022903000,34.440
1745022906000,34.491
1745022909000,34.459
1745022912000,34.474
1745022915000,34.543
1745022918000,34.396
1745022921000,34.476
1745022924000,34.503
1745022927000,34.483
1745022930000,34.515
1745022933000,34.460
1745022936000,34.488
1745022939000,34.518
1745022942000,34.459
1745022945000,34.525
1745022948000,34.510
1745022951000,34.479
1745022954000,34.504
1745022957000,34.462
1745022960000,34.445
1745022963000,34.472
1745022966000,34.551
1745022969000,34.483
1745022972000,34.465
1745022975000,34.526
1745022978000,34.521
1745022981000,34.488
1745022984000,34.432
1745022987000,34.499
1745022990000,34.513
1745022993000,34.510
1745022996000,34.502
1745022999000,34.500
1745023002000,34.472
1745023005000,34.463
1745023008000,34.452
1745023011000,34.488
1745023014000,34.513
1745023017000,34.495
1745023020000,34.529
1745023023000,34.540
1745023026000,34.506
1745023029000,34.500
1745023032000,34.511
1745023035000,34.517
1745023038000,34.478
1745023041000,34.514
1745023044000,34.519
1745023047000,34.493
1745023050000,34.547
1745023053000,34.485
1745023056000,34.480
1745023059000,34.478
1745023062000,34.454
1745023065000,34.452
1745023068000,34.496
1745023071000,34.406
1745023074000,34.445
1745023077000,34.457
1745023080000,34.467
1745023083000,34.424
1745023086000,34.472
1745023089000,34.435
1745023092000,34.429
1745023095000,34.493
1745023098000,34.432
1745023101000,34.481
1745023104000,34.451
1745023107000,34.436
1745023110000,34.420
1745023113000,34.431
1745023116000,34.438
1745023119000,34.415
1745023122000,34.442
1745023125000,34.361
1745023128000,34.380
1745023131000,34.398
1745023134000,34.368
1745023137000,34.371
1745023140000,34.326
1745023143000,34.397
1745023146000,34.325
1745023149000,34.359
1745023152000,34.313
1745023155000,34.338
1745023158000,34.318
1745023161000,34.321
1745023164000,34.347
1745023167000,34.253
1745023170000,34.283
1745023173000,34.293
1745023176000,34.313
1745023179000,34.245
1745023182000,34.300
1745023185000,34.227
1745023188000,34.247
1745023191000,34.281
1745023194000,34.256
1745023197000,34.344
1745023200000,34.245
1745023203000,34.270
1745023206000,34.280
1745023209000,34.263
1745023212000,34.312
1745023215000,34.263
1745023218000,34.290
1745023221000,34.296
1745023224000,34.303
1745023227000,34.321
1745023230000,34.309
1745023233000,34.332
1745023236000,34.319
1745023239000,34.332
1745023242000,34.299
1745023245000,34.314
1745023248000,34.278
1745023251000,34.280
1745023254000,34.274
1745023257000,34.331
1745023260000,34.271
1745023263000,34.311
1745023266000,34.359
1745023269000,34.338
1745023272000,34.330
1745023275000,34.268
1745023278000,34.320
1745023281000,34.348
1745023284000,34.318
1745023287000,34.345
1745023290000,34.299
1745023293000,34.351
1745023296000,34.317
1745023299000,34.290
1745023302000,34.324
1745023305000,34.297
1745023308000,34.314
1745023311000,34.318
1745023314000,34.273
1745023317000,34.342
1745023320000,34.327
1745023323000,34.295
1745023326000,34.278
1745023329000,34.313
1745023332000,34.332
1745023335000,34.344
1745023338000,34.298
1745023341000,34.308
1745023344000,34.306
1745023347000,34.331
1745023350000,34.309
1745023353000,34.298
1745023356000,34.309
1745023359000,34.379
1745023362000,34.337
1745023365000,34.366
1745023368000,34.344
1745023371000,34.337
1745023374000,34.371
1745023377000,34.355
1745023380000,34.306
1745023383000,34.355
1745023386000,34.377
1745023389000,34.340
1745023392000,34.352
1745023395000,34.334
1745023398000,34.435
1745023401000,34.414
1745023404000,34.327
1745023407000,34.325
1745023410000,34.403
1745023413000,34.354
1745023416000,34.356
1745023419000,34.331
1745023422000,34.352
1745023425000,34.314
1745023428000,34.340
1745023431000,34.355
1745023434000,34.375
1745023437000,34.343
1745023440000,34.326
1745023443000,34.375
1745023446000,34.334
1745023449000,34.371
1745023452000,34.355
1745023455000,34.321
1745023458000,34.324
1745023461000,34.382
1745023464000,34.338
1745023467000,34.376
1745023470000,34.401
1745023473000,34.381
1745023476000,34.335
1745023479000,34.364
1745023482000,34.376
1745023485000,34.390
1745023488000,34.414
1745023491000,34.354
1745023494000,34.431
1745023497000,34.408
1745023500000,34.369
1745023503000,34.424
1745023506000,34.408
1745023509000,34.337
1745023512000,34.415
1745023515000,34.363
1745023518000,34.365
1745023521000,34.386
1745023524000,34.363
1745023527000,34.426
1745023530000,34.416
1745023533000,34.420
1745023536000,34.395
1745023539000,34.419
1745023542000,34.362
1745023545000,34.392
1745023548000,34.397
1745023551000,34.312
1745023554000,34.364
1745023557000,34.352
1745023560000,34.390
1745023563000,34.389
1745023566000,34.370
1745023569000,34.379
1745023572000,34.332
1745023575000,34.368
1745023578000,34.333
1745023581000,34.291
1745023584000,34.380
1745023587000,34.355
1745023590000,34.351
1745023593000,34.361
1745023596000,34.362
1745023599000,34.312
1745023602000,34.318
1745023605000,34.358
1745023608000,34.419
1745023611000,34.337
1745023614000,34.386
1745023617000,34.328
1745023620000,34.389
1745023623000,34.405
1745023626000,34.384
1745023629000,34.355
1745023632000,34.380
1745023635000,34.387
1745023638000,34.388
1745023641000,34.412
1745023644000,34.440
1745023647000,34.331
1745023650000,34.386
1745023653000,34.379
1745023656000,34.413
1745023659000,34.462
1745023662000,34.457
1745023665000,34.374
1745023668000,34.419
1745023671000,34.395
1745023674000,34.366
1745023677000,34.402
1745023680000,34.404
1745023683000,34.379
1745023686000,34.399
1745023689000,34.376
1745023692000,34.425
1745023695000,34.412
1745023698000,34.364
1745023701000,34.381
1745023704000,34.337
1745023707000,34.342
1745023710000,34.381
1745023713000,34.329
1745023716000,34.363
1745023719000,34.327
1745023722000,34.390
1745023725000,34.350
1745023728000,34.387
1745023731000,34.383
1745023734000,34.357
1745023737000,34.376
1745023740000,34.341
1745023743000,34.373
1745023746000,34.362
1745023749000,34.308
1745023752000,34.322
1745023755000,34.377
1745023758000,34.348
1745023761000,34.374
1745023764000,34.320
1745023767000,34.425
1745023770000,34.333
1745023773000,34.348
1745023776000,34.344
1745023779000,34.378
1745023782000,34.348
1745023785000,34.339
1745023788000,34.353
1745023791000,34.366
1745023794000,34.345
1745023797000,34.345
1745023800000,34.352
1745023803000,34.372
1745023806000,34.365
1745023809000,34.364
1745023812000,34.373
1745023815000,34.330
1745023818000,34.328
1745023821000,34.362
1745023824000,34.315
1745023827000,34.359
1745023830000,34.324
1745023833000,34.341
1745023836000,34.361
1745023839000,34.327
1745023842000,34.326
1745023845000,34.334
1745023848000,34.296
1745023851000,34.302
1745023854000,34.314
1745023857000,34.340
1745023860000,34.339
1745023863000,34.371
1745023866000,34.298
1745023869000,34.321
1745023872000,34.316
1745023875000,34.302
1745023878000,34.303
1745023881000,34.296
1745023884000,34.328
1745023887000,34.339
1745023890000,34.342
1745023893000,34.359
1745023896000,34.362
1745023899000,34.312
1745023902000,34.329
1745023905000,34.319
1745023908000,34.325
1745023911000,34.346
1745023914000,34.357
1745023917000,34.326
1745023920000,34.284
1745023923000,34.351
1745023926000,34.341
1745023929000,34.314
1745023932000,34.287
1745023935000,34.312
1745023938000,34.318
1745023941000,34.275
1745023944000,34.339
1745023947000,34.303
1745023950000,34.288
1745023953000,34.345
1745023956000,34.304
1745023959000,34.311
1745023962000,34.299
1745023965000,34.277
1745023968000,34.354
1745023971000,34.327
1745023974000,34.297
1745023977000,34.316
1745023980000,34.380
1745023983000,34.305
1745023986000,34.332
1745023989000,34.372
1745023992000,34.332
1745023995000,34.330
1745023998000,34.326
1745024001000,34.331
1745024004000,34.359
1745024007000,34.351
1745024010000,34.336
1745024013000,34.359
1745024016000,34.363
1745024019000,34.334
1745024022000,34.358
1745024025000,34.369
1745024028000,34.360
1745024031000,34.333
1745024034000,34.383
1745024037000,34.364
1745024040000,34.381
1745024043000,34.416
1745024046000,34.334
1745024049000,34.353
1745024052000,34.329
1745024055000,34.364
1745024058000,34.378
1745024061000,34.406
1745024064000,34.342
1745024067000,34.362
1745024070000,34.364
1745024073000,34.373
1745024076000,34.327
1745024079000,34.364
1745024082000,34.371
1745024085000,34.356
1745024088000,34.406
1745024091000,34.356
1745024094000,34.398
1745024097000,34.397
1745024100000,34.372
1745024103000,34.378
1745024106000,34.333
1745024109000,34.384
1745024112000,34.349
1745024115000,34.349
1745024118000,34.326
1745024121000,34.393
1745024124000,34.379
1745024127000,34.353
1745024130000,34.304
1745024133000,34.301
1745024136000,34.335
1745024139000,34.364
1745024142000,34.347
1745024145000,34.321
1745024148000,34.312
1745024151000,34.303
1745024154000,34.364
1745024157000,34.313
1745024160000,34.353
1745024163000,34.370
1745024166000,34.346
1745024169000,34.349
1745024172000,34.315
1745024175000,34.312
1745024178000,34.345
1745024181000,34.305
1745024184000,34.319
1745024187000,34.327
1745024190000,34.320
1745024193000,34.310
1745024196000,34.387
1745024199000,34.338
1745024202000,34.354
1745024205000,34.346
1745024208000,34.298
1745024211000,34.321
1745024214000,34.343
1745024217000,34.361
1745024220000,34.298
1745024223000,34.273
1745024226000,34.335
1745024229000,34.277
1745024232000,34.347
1745024235000,34.382
1745024238000,34.351
1745024241000,34.308
1745024244000,34.355
1745024247000,34.392
1745024250000,34.408
1745024253000,34.330
1745024256000,34.367
1745024259000,34.379
1745024262000,34.382
1745024265000,34.314
1745024268000,34.349
1745024271000,34.336
1745024274000,34.394
1745024277000,34.391
1745024280000,34.385
1745024283000,34.446
1745024286000,34.402
1745024289000,34.365
1745024292000,34.371
1745024295000,34.365
1745024298000,34.410
1745024301000,34.356
1745024304000,34.313
1745024307000,34.329
1745024310000,34.343
1745024313000,34.373
1745024316000,34.314
1745024319000,34.335
1745024322000,34.344
1745024325000,34.364
1745024328000,34.329
1745024331000,34.314
1745024334000,34.264
1745024337000,34.303
1745024340000,34.265
1745024343000,34.324
1745024346000,34.318
1745024349000,34.253
1745024352000,34.335
1745024355000,34.337
1745024358000,34.343
1745024361000,34.306
1745024364000,34.288
1745024367000,34.287
1745024370000,34.325
1745024373000,34.313
1745024376000,34.308
1745024379000,34.345
1745024382000,34.301
1745024385000,34.359
1745024388000,34.339
1745024391000,34.338
1745024394000,34.329
1745024397000,34.328
1745024400000,34.339
1745024403000,34.410
1745024406000,34.400
1745024409000,34.395
1745024412000,34.395
1745024415000,34.403
1745024418000,34.396
1745024421000,34.443
1745024424000,34.396
1745024427000,34.440
1745024430000,34.399
1745024433000,34.492
1745024436000,34.415
1745024439000,34.445
1745024442000,34.449
1745024445000,34.477
1745024448000,34.450
1745024451000,34.411
1745024454000,34.472
1745024457000,34.461
1745024460000,34.444
1745024463000,34.440
1745024466000,34.474
1745024469000,34.432
1745024472000,34.453
1745024475000,34.497
1745024478000,34.444
1745024481000,34.449
1745024484000,34.499
1745024487000,34.456
1745024490000,34.465
1745024493000,34.439
1745024496000,34.430
1745024499000,34.427
1745024502000,34.425
1745024505000,34.440
1745024508000,34.390
1745024511000,34.428
1745024514000,34.408
1745024517000,34.424
1745024520000,34.410
1745024523000,34.439
1745024526000,34.419
1745024529000,34.397
1745024532000,34.404
1745024535000,34.372
1745024538000,34.472
1745024541000,34.429
1745024544000,34.367
1745024547000,34.417
1745024550000,34.428
1745024553000,34.423
1745024556000,34.438
1745024559000,34.395
1745024562000,34.426
1745024565000,34.405
1745024568000,34.406
1745024571000,34.440
1745024574000,34.397
1745024577000,34.361
1745024580000,34.386
1745024583000,34.407
1745024586000,34.410
1745024589000,34.370
1745024592000,34.393
1745024595000,34.355
1745024598000,34.378
1745024601000,34.375
1745024604000,34.394
1745024607000,34.346
1745024610000,34.403
1745024613000,34.353
1745024616000,34.379
1745024619000,34.384
1745024622000,34.353
1745024625000,34.352
1745024628000,34.379
1745024631000,34.425
1745024634000,34.377
1745024637000,34.369
1745024640000,34.353
1745024643000,34.372
1745024646000,34.378
1745024649000,34.390
1745024652000,34.377
1745024655000,34.379
1745024658000,34.329
1745024661000,34.345
1745024664000,34.347
1745024667000,34.331
1745024670000,34.345
1745024673000,34.333
1745024676000,34.360
1745024679000,34.345
1745024682000,34.357
1745024685000,34.338
1745024688000,34.363
1745024691000,34.351
1745024694000,34.335
1745024697000,34.348
1745024700000,34.339
1745024703000,34.324
1745024706000,34.349
1745024709000,34.348
1745024712000,34.293
1745024715000,34.310
1745024718000,34.340
1745024721000,34.388
1745024724000,34.325
1745024727000,34.363
1745024730000,34.355
1745024733000,34.351
1745024736000,34.294
1745024739000,34.315
1745024742000,34.366
1745024745000,34.380
1745024748000,34.321
1745024751000,34.410
1745024754000,34.343
1745024757000,34.372
1745024760000,34.380
1745024763000,34.336
1745024766000,34.355
1745024769000,34.340
1745024772000,34.386
1745024775000,34.335
1745024778000,34.358
1745024781000,34.402
1745024784000,34.385
1745024787000,34.374
1745024790000,34.354
1745024793000,34.409
1745024796000,34.358
1745024799000,34.383
1745024802000,34.424
1745024805000,34.379
1745024808000,34.334
1745024811000,34.372
1745024814000,34.370
1745024817000,34.389
1745024820000,34.357
1745024823000,34.353
1745024826000,34.358
1745024829000,34.398
1745024832000,34.372
1745024835000,34.337
1745024838000,34.376
1745024841000,34.362
1745024844000,34.398
1745024847000,34.395
1745024850000,34.424
1745024853000,34.389
1745024856000,34.374
1745024859000,34.350
1745024862000,34.382
1745024865000,34.417
1745024868000,34.388
1745024871000,34.326
1745024874000,34.366
1745024877000,34.326
1745024880000,34.313
1745024883000,34.287
1745024886000,34.304
1745024889000,34.360
1745024892000,34.342
1745024895000,34.271
1745024898000,34.346
1745024901000,34.309
1745024904000,34.308
1745024907000,34.302
1745024910000,34.363
1745024913000,34.285
1745024916000,34.318
1745024919000,34.308
1745024922000,34.346
1745024925000,34.298
1745024928000,34.342
1745024931000,34.279
1745024934000,34.304
1745024937000,34.271
1745024940000,34.282
1745024943000,34.270
1745024946000,34.306
1745024949000,34.316
1745024952000,34.296
1745024955000,34.289
1745024958000,34.320
1745024961000,34.253
1745024964000,34.340
1745024967000,34.327
1745024970000,34.313
1745024973000,34.360
1745024976000,34.331
1745024979000,34.384
1745024982000,34.314
1745024985000,34.287
1745024988000,34.363
