timestamp,temperature_c
1750379340000,35.136
1750379343000,35.200
1750379346000,35.180
1750379349000,35.172
1750379352000,35.130
1750379355000,35.141
1750379358000,35.161
1750379361000,35.172
1750379364000,35.093
1750379367000,35.127
1750379370000,35.192
1750379373000,35.117
1750379376000,35.157
1750379379000,35.161
1750379382000,35.123
1750379385000,35.139
1750379388000,35.104
1750379391000,35.148
1750379394000,35.151
1750379397000,35.126
1750379400000,35.156
1750379403000,35.193
1750379406000,35.160
1750379409000,35.136
1750379412000,35.109
1750379415000,35.167
1750379418000,35.180
1750379421000,35.188
1750379424000,35.145
1750379427000,35.150
1750379430000,35.080
1750379433000,35.140
1750379436000,35.128
1750379439000,35.102
1750379442000,35.127
1750379445000,35.144
1750379448000,35.165
1750379451000,35.091
1750379454000,35.108
1750379457000,35.063
1750379460000,35.123
1750379463000,35.095
1750379466000,35.134
1750379469000,35.113
1750379472000,35.088
1750379475000,35.139
1750379478000,35.048
1750379481000,35.122
1750379484000,35.166
1750379487000,35.115
1750379490000,35.099
1750379493000,35.095
1750379496000,35.104
1750379499000,35.147
1750379502000,35.111
1750379505000,35.063
1750379508000,35.192
1750379511000,35.127
1750379514000,35.171
1750379517000,35.227
1750379520000,35.193
1750379523000,35.232
1750379526000,35.255
1750379529000,35.221
1750379532000,35.264
1750379535000,35.157
1750379538000,35.259
1750379541000,35.191
1750379544000,35.228
1750379547000,35.216
1750379550000,35.208
1750379553000,35.181
1750379556000,35.242
1750379559000,35.199
1750379562000,35.236
1750379565000,35.238
1750379568000,35.261
1750379571000,35.230
1750379574000,35.189
1750379577000,35.182
1750379580000,35.203
1750379583000,35.209
1750379586000,35.251
1750379589000,35.179
1750379592000,35.250
1750379595000,35.213
1750379598000,35.227
1750379601000,35.216
1750379604000,35.264
1750379607000,35.275
1750379610000,35.251
1750379613000,35.186
1750379616000,35.227
1750379619000,35.251
1750379622000,35.244
1750379625000,35.216
1750379628000,35.191
1750379631000,35.153
1750379634000,35.188
1750379637000,35.253
1750379640000,35.195
1750379643000,35.205
1750379646000,35.159
1750379649000,35.135
1750379652000,35.107
1750379655000,35.102
1750379658000,35.147
1750379661000,35.085
1750379664000,35.089
1750379667000,35.103
1750379670000,35.077
1750379673000,35.179
1750379676000,35.157
1750379679000,35.120
1750379682000,35.092
1750379685000,35.162
1750379688000,35.158
1750379691000,35.139
1750379694000,35.115
1750379697000,35.138
1750379700000,35.107
1750379703000,35.073
1750379706000,35.130
1750379709000,35.056
1750379712000,35.125
1750379715000,35.077
1750379718000,35.127
1750379721000,35.145
1750379724000,35.044
1750379727000,35.008
1750379730000,34.989
1750379733000,35.033
1750379736000,35.045
1750379739000,35.088
1750379742000,35.164
1750379745000,35.043
1750379748000,35.060
1750379751000,35.083
1750379754000,35.099
1750379757000,35.020
1750379760000,35.058
1750379763000,35.107
1750379766000,35.095
1750379769000,35.074
1750379772000,35.019
1750379775000,34.996
1750379778000,35.107
1750379781000,35.099
1750379784000,35.029
1750379787000,35.128
1750379790000,35.007
1750379793000,35.055
1750379796000,34.997
1750379799000,35.039
1750379802000,35.022
1750379805000,35.058
1750379808000,34.999
1750379811000,34.988
1750379814000,34.957
1750379817000,35.027
1750379820000,35.019
1750379823000,35.052
1750379826000,34.985
1750379829000,35.001
1750379832000,34.978
1750379835000,35.012
1750379838000,34.992
1750379841000,35.087
1750379844000,35.047
1750379847000,34.999
1750379850000,35.035
1750379853000,35.007
1750379856000,34.984
1750379859000,35.059
1750379862000,35.050
1750379865000,35.113
1750379868000,35.064
1750379871000,35.039
1750379874000,35.076
1750379877000,35.095
1750379880000,35.084
1750379883000,35.118
1750379886000,35.043
1750379889000,35.026
1750379892000,35.067
1750379895000,35.021
1750379898000,35.051
1750379901000,34.995
1750379904000,35.068
1750379907000,35.036
1750379910000,35.044
1750379913000,35.046
1750379916000,35.010
1750379919000,35.126
1750379922000,35.074
1750379925000,35.058
1750379928000,35.078
1750379931000,35.102
1750379934000,35.146
1750379937000,35.113
1750379940000,35.075
1750379943000,35.153
1750379946000,35.141
1750379949000,35.109
1750379952000,35.120
1750379955000,35.019
1750379958000,35.115
1750379961000,35.097
1750379964000,35.063
1750379967000,35.095
1750379970000,35.065
1750379973000,35.118
1750379976000,35.105
1750379979000,35.043
1750379982000,35.068
1750379985000,35.069
1750379988000,35.051
1750379991000,35.098
1750379994000,35.100
1750379997000,35.080
1750380000000,35.115
1750380003000,35.148
1750380006000,35.197
1750380009000,35.085
1750380012000,35.099
1750380015000,35.076
1750380018000,35.027
1750380021000,35.088
1750380024000,34.995
1750380027000,35.060
1750380030000,35.111
1750380033000,35.037
1750380036000,35.087
1750380039000,35.083
1750380042000,35.185
1750380045000,35.071
1750380048000,35.144
1750380051000,35.063
1750380054000,35.012
1750380057000,35.043
1750380060000,35.052
1750380063000,35.130
1750380066000,35.051
1750380069000,35.059
1750380072000,35.047
1750380075000,35.091
1750380078000,35.145
1750380081000,35.118
1750380084000,35.127
1750380087000,35.124
1750380090000,35.129
1750380093000,35.093
1750380096000,35.058
1750380099000,35.132
1750380102000,35.099
1750380105000,35.092
1750380108000,35.098
1750380111000,35.217
1750380114000,35.143
1750380117000,35.114
1750380120000,35.162
1750380123000,35.147
1750380126000,35.178
1750380129000,35.163
1750380132000,35.161
1750380135000,35.232
1750380138000,35.129
1750380141000,35.159
1750380144000,35.166
1750380147000,35.174
1750380150000,35.119
1750380153000,35.169
1750380156000,35.088
1750380159000,35.175
1750380162000,35.128
1750380165000,35.145
1750380168000,35.143
1750380171000,35.119
1750380174000,35.135
1750380177000,35.061
1750380180000,35.072
1750380183000,35.109
1750380186000,35.068
1750380189000,35.099
1750380192000,35.097
1750380195000,35.095
1750380198000,35.196
1750380201000,35.176
1750380204000,35.207
1750380207000,35.094
1750380210000,35.182
1750380213000,35.147
1750380216000,35.165
1750380219000,35.124
1750380222000,35.175
1750380225000,35.121
1750380228000,35.133
1750380231000,35.147
1750380234000,35.135
1750380237000,35.177
1750380240000,35.148
1750380243000,35.149
1750380246000,35.182
1750380249000,35.156
1750380252000,35.127
1750380255000,35.177
1750380258000,35.093
1750380261000,35.143
1750380264000,35.133
1750380267000,35.136
1750380270000,35.122
1750380273000,35.065
1750380276000,35.122
1750380279000,35.082
1750380282000,35.157
1750380285000,35.156
1750380288000,35.166
1750380291000,35.247
1750380294000,35.132
1750380297000,35.130
1750380300000,35.097
1750380303000,35.102
1750380306000,35.129
1750380309000,35.142
1750380312000,35.171
1750380315000,35.191
1750380318000,35.151
1750380321000,35.166
1750380324000,35.096
1750380327000,35.132
1750380330000,35.054
1750380333000,35.136
1750380336000,35.108
1750380339000,35.152
1750380342000,35.131
1750380345000,35.182
1750380348000,35.166
1750380351000,35.210
1750380354000,35.187
1750380357000,35.162
1750380360000,35.117
1750380363000,35.134
1750380366000,35.091
1750380369000,35.113
1750380372000,35.092
1750380375000,35.099
1750380378000,35.135
1750380381000,35.117
1750380384000,35.121
1750380387000,35.092
1750380390000,35.134
1750380393000,35.132
1750380396000,35.115
1750380399000,35.111
1750380402000,35.191
1750380405000,35.181
1750380408000,35.075
1750380411000,35.122
1750380414000,35.136
1750380417000,35.162
1750380420000,35.095
1750380423000,35.178
1750380426000,35.052
1750380429000,35.102
1750380432000,35.105
1750380435000,35.058
1750380438000,35.094
1750380441000,35.057
1750380444000,35.173
1750380447000,35.100
1750380450000,35.108
1750380453000,35.164
1750380456000,35.120
1750380459000,35.143
1750380462000,35.164
1750380465000,35.127
1750380468000,35.188
1750380471000,35.128
1750380474000,35.127
1750380477000,35.185
1750380480000,35.101
1750380483000,35.089
1750380486000,35.176
1750380489000,35.148
1750380492000,35.054
1750380495000,35.132
1750380498000,35.125
1750380501000,35.092
1750380504000,35.081
1750380507000,35.054
1750380510000,35.051
1750380513000,35.091
1750380516000,34.948
1750380519000,35.043
1750380522000,35.015
1750380525000,34.989
1750380528000,35.066
1750380531000,35.082
1750380534000,35.053
1750380537000,35.118
1750380540000,35.104
1750380543000,35.105
1750380546000,35.117
1750380549000,35.067
1750380552000,35.056
1750380555000,35.104
1750380558000,35.086
1750380561000,35.088
1750380564000,35.095
1750380567000,35.089
1750380570000,35.079
1750380573000,35.116
1750380576000,35.059
1750380579000,35.134
1750380582000,35.105
1750380585000,35.145
1750380588000,35.152
1750380591000,35.110
1750380594000,35.139
1750380597000,35.187
1750380600000,35.152
1750380603000,35.051
1750380606000,35.087
1750380609000,35.122
1750380612000,35.166
1750380615000,35.143
1750380618000,35.098
1750380621000,35.206
1750380624000,35.132
1750380627000,35.060
1750380630000,35.098
1750380633000,35.170
1750380636000,35.163
1750380639000,35.159
1750380642000,35.093
1750380645000,35.096
1750380648000,35.185
1750380651000,35.119
1750380654000,35.153
1750380657000,35.084
1750380660000,35.142
1750380663000,35.138
1750380666000,35.169
1750380669000,35.135
1750380672000,35.177
1750380675000,35.149
1750380678000,35.204
1750380681000,35.121
1750380684000,35.189
1750380687000,35.122
1750380690000,35.202
1750380693000,35.205
1750380696000,35.200
1750380699000,35.169
1750380702000,35.202
1750380705000,35.183
1750380708000,35.256
1750380711000,35.143
1750380714000,35.132
1750380717000,35.191
1750380720000,35.128
1750380723000,35.149
1750380726000,35.138
1750380729000,35.223
1750380732000,35.108
1750380735000,35.165
1750380738000,35.190
1750380741000,35.168
1750380744000,35.211
1750380747000,35.182
1750380750000,35.197
1750380753000,35.227
1750380756000,35.259
1750380759000,35.227
1750380762000,35.172
1750380765000,35.249
1750380768000,35.142
1750380771000,35.202
1750380774000,35.175
1750380777000,35.148
1750380780000,35.195
1750380783000,35.218
1750380786000,35.159
1750380789000,35.184
1750380792000,35.135
1750380795000,35.200
1750380798000,35.217
1750380801000,35.225
1750380804000,35.259
1750380807000,35.271
1750380810000,35.164
1750380813000,35.243
1750380816000,35.178
1750380819000,35.155
1750380822000,35.160
1750380825000,35.205
1750380828000,35.104
1750380831000,35.134
1750380834000,35.170
1750380837000,35.166
1750380840000,35.186
1750380843000,35.105
1750380846000,35.116
1750380849000,35.113
1750380852000,35.148
1750380855000,35.133
1750380858000,35.143
1750380861000,35.076
1750380864000,35.243
1750380867000,35.165
1750380870000,35.164
1750380873000,35.162
1750380876000,35.142
1750380879000,35.165
1750380882000,35.128
1750380885000,35.047
1750380888000,35.177
1750380891000,35.171
1750380894000,35.109
1750380897000,35.174
1750380900000,35.135
1750380903000,35.179
1750380906000,35.146
1750380909000,35.152
1750380912000,35.123
1750380915000,35.098
1750380918000,35.121
1750380921000,35.182
1750380924000,35.157
1750380927000,35.189
1750380930000,35.170
1750380933000,35.188
1750380936000,35.079
1750380939000,35.125
1750380942000,35.123
1750380945000,35.100
1750380948000,35.096
1750380951000,35.092
1750380954000,35.121
1750380957000,35.139
1750380960000,35.118
1750380963000,35.195
1750380966000,35.210
1750380969000,35.152
1750380972000,35.147
1750380975000,35.093
1750380978000,35.147
1750380981000,35.160
1750380984000,35.140
1750380987000,35.139
1750380990000,35.168
1750380993000,35.116
1750380996000,35.135
1750380999000,35.178
1750381002000,35.115
1750381005000,35.101
1750381008000,35.089
1750381011000,35.063
1750381014000,35.102
1750381017000,35.108
1750381020000,35.092
1750381023000,35.170
1750381026000,35.099
1750381029000,35.114
1750381032000,35.103
1750381035000,35.150
1750381038000,35.122
1750381041000,35.181
1750381044000,35.143
1750381047000,35.095
1750381050000,35.131
1750381053000,35.009
1750381056000,35.041
1750381059000,35.067
1750381062000,35.121
1750381065000,35.056
1750381068000,35.120
1750381071000,35.018
1750381074000,35.006
1750381077000,35.089
1750381080000,35.070
1750381083000,35.029
1750381086000,35.039
1750381089000,35.069
1750381092000,35.053
1750381095000,34.982
1750381098000,35.099
1750381101000,35.032
1750381104000,35.039
1750381107000,35.075
1750381110000,35.100
1750381113000,35.069
1750381116000,35.130
1750381119000,35.092
1750381122000,35.120
1750381125000,35.110
1750381128000,35.152
1750381131000,35.210
1750381134000,35.196
1750381137000,35.137
1750381140000,35.112
1750381143000,35.117
1750381146000,35.106
1750381149000,35.137
1750381152000,35.130
1750381155000,35.154
1750381158000,35.118
1750381161000,35.063
1750381164000,35.113
1750381167000,35.159
1750381170000,35.050
1750381173000,35.118
1750381176000,35.120
1750381179000,35.173
1750381182000,35.163
1750381185000,35.108
1750381188000,35.101
1750381191000,35.082
1750381194000,35.144
1750381197000,35.083
1750381200000,35.113
1750381203000,35.141
1750381206000,35.131
1750381209000,35.099
1750381212000,35.098
1750381215000,35.065
1750381218000,35.138
1750381221000,35.057
1750381224000,35.185
1750381227000,35.139
1750381230000,35.143
1750381233000,35.097
1750381236000,35.127
1750381239000,35.097
1750381242000,35.142
1750381245000,35.180
1750381248000,35.124
1750381251000,35.165
1750381254000,35.164
1750381257000,35.083
1750381260000,35.074
1750381263000,35.087
1750381266000,35.097
1750381269000,35.107
1750381272000,35.125
1750381275000,35.011
1750381278000,35.089
1750381281000,35.105
1750381284000,35.100
1750381287000,35.059
1750381290000,34.994
1750381293000,35.115
1750381296000,35.049
1750381299000,35.099
1750381302000,35.073
1750381305000,35.102
1750381308000,35.084
1750381311000,35.095
1750381314000,35.108
1750381317000,35.051
1750381320000,35.097
1750381323000,35.152
1750381326000,35.113
1750381329000,35.047
1750381332000,35.082
1750381335000,35.105
1750381338000,35.161
1750381341000,35.185
1750381344000,35.090
1750381347000,35.139
1750381350000,35.173
1750381353000,35.117
1750381356000,35.076
1750381359000,35.124
1750381362000,35.134
1750381365000,35.135
1750381368000,35.118
1750381371000,35.129
1750381374000,35.175
1750381377000,35.211
1750381380000,35.143
1750381383000,35.146
1750381386000,35.148
1750381389000,35.171
1750381392000,35.104
1750381395000,35.131
1750381398000,35.082
1750381401000,35.164
1750381404000,35.111
1750381407000,35.184
1750381410000,35.111
1750381413000,35.143
1750381416000,35.086
1750381419000,35.050
1750381422000,35.095
1750381425000,35.117
1750381428000,35.107
1750381431000,35.104
1750381434000,35.005
1750381437000,35.122
1750381440000,35.066
1750381443000,35.059
1750381446000,35.091
1750381449000,35.096
1750381452000,35.063
1750381455000,35.065
1750381458000,35.122
1750381461000,35.182
1750381464000,35.170
1750381467000,35.191
1750381470000,35.145
1750381473000,35.168
1750381476000,35.153
1750381479000,35.164
1750381482000,35.172
1750381485000,35.172
1750381488000,35.228
1750381491000,35.208
1750381494000,35.180
1750381497000,35.212
1750381500000,35.209
1750381503000,35.198
1750381506000,35.174
1750381509000,35.183
1750381512000,35.182
1750381515000,35.209
1750381518000,35.207
1750381521000,35.188
1750381524000,35.199
1750381527000,35.168
1750381530000,35.187
1750381533000,35.179
1750381536000,35.189
1750381539000,35.230
1750381542000,35.164
1750381545000,35.178
1750381548000,35.187
1750381551000,35.218
1750381554000,35.235
1750381557000,35.210
1750381560000,35.121
1750381563000,35.164
1750381566000,35.183
1750381569000,35.137
1750381572000,35.150
1750381575000,35.129
1750381578000,35.177
1750381581000,35.121
1750381584000,35.129
1750381587000,35.131
1750381590000,35.103
1750381593000,35.178
1750381596000,35.154
1750381599000,35.139
1750381602000,35.141
1750381605000,35.140
1750381608000,35.212
1750381611000,35.147
1750381614000,35.165
1750381617000,35.171
1750381620000,35.194
1750381623000,35.065
1750381626000,35.159
1750381629000,35.174
1750381632000,35.057
1750381635000,35.106
1750381638000,35.148
1750381641000,35.068
1750381644000,35.109
1750381647000,35.099
1750381650000,35.045
1750381653000,35.062
1750381656000,35.081
1750381659000,35.032
1750381662000,35.073
1750381665000,35.080
1750381668000,35.069
1750381671000,35.076
1750381674000,35.052
1750381677000,35.083
1750381680000,35.105
1750381683000,35.211
1750381686000,35.129
1750381689000,35.152
1750381692000,35.126
1750381695000,35.075
1750381698000,35.142
1750381701000,35.095
1750381704000,35.112
1750381707000,35.108
1750381710000,35.098
1750381713000,35.163
1750381716000,35.200
1750381719000,35.233
1750381722000,35.205
1750381725000,35.219
1750381728000,35.166
1750381731000,35.166
1750381734000,35.196
1750381737000,35.167
1750381740000,35.224
1750381743000,35.192
1750381746000,35.208
1750381749000,35.241
1750381752000,35.146
1750381755000,35.135
1750381758000,35.232
1750381761000,35.194
1750381764000,35.215
1750381767000,35.214
1750381770000,35.149
1750381773000,35.155
1750381776000,35.134
1750381779000,35.167
1750381782000,35.150
1750381785000,35.089
1750381788000,35.070
