timestamp,temperature_c
1740269379000,34.785
1740269382000,34.749
1740269385000,34.676
1740269388000,34.733
1740269391000,34.746
1740269394000,34.800
1740269397000,34.721
1740269400000,34.755
1740269403000,34.755
1740269406000,34.757
1740269409000,34.745
1740269412000,34.767
1740269415000,34.729
1740269418000,34.744
1740269421000,34.773
1740269424000,34.772
1740269427000,34.736
1740269430000,34.753
1740269433000,34.743
1740269436000,34.780
1740269439000,34.776
1740269442000,34.756
1740269445000,34.730
1740269448000,34.703
1740269451000,34.737
1740269454000,34.769
1740269457000,34.736
1740269460000,34.760
1740269463000,34.766
1740269466000,34.700
1740269469000,34.775
1740269472000,34.781
1740269475000,34.775
1740269478000,34.764
1740269481000,34.789
1740269484000,34.810
1740269487000,34.804
1740269490000,34.804
1740269493000,34.819
1740269496000,34.812
1740269499000,34.805
1740269502000,34.831
1740269505000,34.816
1740269508000,34.874
1740269511000,34.776
1740269514000,34.887
1740269517000,34.891
1740269520000,34.855
1740269523000,34.865
1740269526000,34.829
1740269529000,34.861
1740269532000,34.901
1740269535000,34.813
1740269538000,34.783
1740269541000,34.797
1740269544000,34.773
1740269547000,34.795
1740269550000,34.800
1740269553000,34.791
1740269556000,34.793
1740269559000,34.792
1740269562000,34.788
1740269565000,34.776
1740269568000,34.792
1740269571000,34.771
1740269574000,34.715
1740269577000,34.780
1740269580000,34.789
1740269583000,34.740
1740269586000,34.757
1740269589000,34.788
1740269592000,34.735
1740269595000,34.734
1740269598000,34.804
1740269601000,34.712
1740269604000,34.747
1740269607000,34.773
1740269610000,34.709
1740269613000,34.733
1740269616000,34.771
1740269619000,34.709
1740269622000,34.749
1740269625000,34.694
1740269628000,34.754
1740269631000,34.747
1740269634000,34.786
1740269637000,34.740
1740269640000,34.742
1740269643000,34.760
1740269646000,34.772
1740269649000,34.743
1740269652000,34.728
1740269655000,34.744
1740269658000,34.716
1740269661000,34.740
1740269664000,34.790
1740269667000,34.793
1740269670000,34.771
1740269673000,34.756
1740269676000,34.813
1740269679000,34.770
1740269682000,34.757
1740269685000,34.761
1740269688000,34.698
1740269691000,34.687
1740269694000,34.740
1740269697000,34.749
1740269700000,34.685
1740269703000,34.670
1740269706000,34.698
1740269709000,34.663
1740269712000,34.732
1740269715000,34.771
1740269718000,34.699
1740269721000,34.738
1740269724000,34.728
1740269727000,34.822
1740269730000,34.772
1740269733000,34.724
1740269736000,34.757
1740269739000,34.707
1740269742000,34.754
1740269745000,34.737
1740269748000,34.711
1740269751000,34.689
1740269754000,34.732
1740269757000,34.718
1740269760000,34.697
1740269763000,34.709
1740269766000,34.682
1740269769000,34.694
1740269772000,34.775
1740269775000,34.727
1740269778000,34.708
1740269781000,34.714
1740269784000,34.706
1740269787000,34.692
1740269790000,34.665
1740269793000,34.620
1740269796000,34.660
1740269799000,34.626
1740269802000,34.697
1740269805000,34.644
1740269808000,34.695
1740269811000,34.630
1740269814000,34.696
1740269817000,34.674
1740269820000,34.638
1740269823000,34.694
1740269826000,34.702
1740269829000,34.690
1740269832000,34.653
1740269835000,34.690
1740269838000,34.673
1740269841000,34.636
1740269844000,34.648
1740269847000,34.641
1740269850000,34.650
1740269853000,34.660
1740269856000,34.689
1740269859000,34.678
1740269862000,34.712
1740269865000,34.670
1740269868000,34.681
1740269871000,34.702
1740269874000,34.694
1740269877000,34.735
1740269880000,34.698
1740269883000,34.729
1740269886000,34.704
1740269889000,34.717
1740269892000,34.778
1740269895000,34.743
1740269898000,34.702
1740269901000,34.725
1740269904000,34.744
1740269907000,34.797
1740269910000,34.711
1740269913000,34.744
1740269916000,34.744
1740269919000,34.804
1740269922000,34.734
1740269925000,34.737
1740269928000,34.836
1740269931000,34.815
1740269934000,34.840
1740269937000,34.791
1740269940000,34.850
1740269943000,34.803
1740269946000,34.805
1740269949000,34.840
1740269952000,34.819
1740269955000,34.739
1740269958000,34.719
1740269961000,34.724
1740269964000,34.753
1740269967000,34.734
1740269970000,34.752
1740269973000,34.726
1740269976000,34.752
1740269979000,34.783
1740269982000,34.781
1740269985000,34.768
1740269988000,34.757
1740269991000,34.703
1740269994000,34.712
1740269997000,34.741
1740270000000,34.761
1740270003000,34.643
1740270006000,34.717
1740270009000,34.646
1740270012000,34.734
1740270015000,34.723
1740270018000,34.706
1740270021000,34.724
1740270024000,34.667
1740270027000,34.648
1740270030000,34.701
1740270033000,34.657
1740270036000,34.688
1740270039000,34.786
1740270042000,34.710
1740270045000,34.682
1740270048000,34.722
1740270051000,34.644
1740270054000,34.697
1740270057000,34.722
1740270060000,34.687
1740270063000,34.684
1740270066000,34.662
1740270069000,34.674
1740270072000,34.660
1740270075000,34.705
1740270078000,34.754
1740270081000,34.736
1740270084000,34.707
1740270087000,34.780
1740270090000,34.715
1740270093000,34.741
1740270096000,34.710
1740270099000,34.734
1740270102000,34.744
1740270105000,34.745
1740270108000,34.752
1740270111000,34.730
1740270114000,34.739
1740270117000,34.725
1740270120000,34.766
1740270123000,34.699
1740270126000,34.718
1740270129000,34.766
1740270132000,34.721
1740270135000,34.684
1740270138000,34.768
1740270141000,34.806
1740270144000,34.751
1740270147000,34.726
1740270150000,34.741
1740270153000,34.800
1740270156000,34.704
1740270159000,34.795
1740270162000,34.725
1740270165000,34.759
1740270168000,34.771
1740270171000,34.828
1740270174000,34.710
1740270177000,34.777
1740270180000,34.775
1740270183000,34.764
1740270186000,34.716
1740270189000,34.740
1740270192000,34.743
1740270195000,34.682
1740270198000,34.667
1740270201000,34.703
1740270204000,34.688
1740270207000,34.700
1740270210000,34.684
1740270213000,34.757
1740270216000,34.664
1740270219000,34.714
1740270222000,34.755
1740270225000,34.765
1740270228000,34.772
1740270231000,34.780
1740270234000,34.732
1740270237000,34.756
1740270240000,34.747
1740270243000,34.773
1740270246000,34.794
1740270249000,34.769
1740270252000,34.768
1740270255000,34.755
1740270258000,34.712
1740270261000,34.742
1740270264000,34.763
1740270267000,34.703
1740270270000,34.667
1740270273000,34.717
1740270276000,34.701
1740270279000,34.746
1740270282000,34.732
1740270285000,34.711
1740270288000,34.741
1740270291000,34.647
1740270294000,34.693
1740270297000,34.723
1740270300000,34.666
1740270303000,34.674
1740270306000,34.729
1740270309000,34.726
1740270312000,34.727
1740270315000,34.758
1740270318000,34.782
1740270321000,34.749
1740270324000,34.723
1740270327000,34.754
1740270330000,34.768
1740270333000,34.776
1740270336000,34.798
1740270339000,34.723
1740270342000,34.764
1740270345000,34.736
1740270348000,34.764
1740270351000,34.803
1740270354000,34.776
1740270357000,34.745
1740270360000,34.765
1740270363000,34.818
1740270366000,34.731
1740270369000,34.732
1740270372000,34.778
1740270375000,34.732
1740270378000,34.695
1740270381000,34.764
1740270384000,34.760
1740270387000,34.710
1740270390000,34.726
1740270393000,34.753
1740270396000,34.753
1740270399000,34.810
1740270402000,34.815
1740270405000,34.710
1740270408000,34.721
1740270411000,34.733
1740270414000,34.686
1740270417000,34.687
1740270420000,34.647
1740270423000,34.633
1740270426000,34.668
1740270429000,34.677
1740270432000,34.683
1740270435000,34.688
1740270438000,34.633
1740270441000,34.629
1740270444000,34.672
1740270447000,34.698
1740270450000,34.687
1740270453000,34.750
1740270456000,34.750
1740270459000,34.701
1740270462000,34.737
1740270465000,34.821
1740270468000,34.799
1740270471000,34.782
1740270474000,34.783
1740270477000,34.736
1740270480000,34.740
1740270483000,34.735
1740270486000,34.737
1740270489000,34.716
1740270492000,34.705
1740270495000,34.711
1740270498000,34.694
1740270501000,34.699
1740270504000,34.720
1740270507000,34.722
1740270510000,34.691
1740270513000,34.743
1740270516000,34.714
1740270519000,34.743
1740270522000,34.738
1740270525000,34.760
1740270528000,34.693
1740270531000,34.718
1740270534000,34.680
1740270537000,34.733
1740270540000,34.764
1740270543000,34.719
1740270546000,34.674
1740270549000,34.645
1740270552000,34.712
1740270555000,34.700
1740270558000,34.760
1740270561000,34.767
1740270564000,34.720
1740270567000,34.730
1740270570000,34.723
1740270573000,34.718
1740270576000,34.698
1740270579000,34.720
1740270582000,34.646
1740270585000,34.740
1740270588000,34.747
1740270591000,34.701
1740270594000,34.668
1740270597000,34.714
1740270600000,34.686
1740270603000,34.726
1740270606000,34.761
1740270609000,34.735
1740270612000,34.790
1740270615000,34.785
1740270618000,34.755
1740270621000,34.750
1740270624000,34.757
1740270627000,34.714
1740270630000,34.745
1740270633000,34.798
1740270636000,34.749
1740270639000,34.788
1740270642000,34.822
1740270645000,34.823
1740270648000,34.800
1740270651000,34.799
1740270654000,34.858
1740270657000,34.810
1740270660000,34.781
1740270663000,34.745
1740270666000,34.799
1740270669000,34.781
1740270672000,34.793
1740270675000,34.799
1740270678000,34.892
1740270681000,34.780
1740270684000,34.844
1740270687000,34.873
1740270690000,34.785
1740270693000,34.801
1740270696000,34.845
1740270699000,34.854
1740270702000,34.731
1740270705000,34.768
1740270708000,34.729
1740270711000,34.764
1740270714000,34.748
1740270717000,34.732
1740270720000,34.739
1740270723000,34.762
1740270726000,34.805
1740270729000,34.801
1740270732000,34.741
1740270735000,34.749
1740270738000,34.678
1740270741000,34.741
1740270744000,34.760
1740270747000,34.684
1740270750000,34.689
1740270753000,34.682
1740270756000,34.780
1740270759000,34.751
1740270762000,34.754
1740270765000,34.787
1740270768000,34.797
1740270771000,34.765
1740270774000,34.781
1740270777000,34.746
1740270780000,34.801
1740270783000,34.817
1740270786000,34.774
1740270789000,34.768
1740270792000,34.737
1740270795000,34.710
1740270798000,34.720
1740270801000,34.707
1740270804000,34.675
1740270807000,34.793
1740270810000,34.709
1740270813000,34.703
1740270816000,34.694
1740270819000,34.739
1740270822000,34.733
1740270825000,34.723
1740270828000,34.663
1740270831000,34.749
1740270834000,34.727
1740270837000,34.749
1740270840000,34.773
1740270843000,34.707
1740270846000,34.731
1740270849000,34.690
1740270852000,34.690
1740270855000,34.711
1740270858000,34.699
1740270861000,34.637
1740270864000,34.670
1740270867000,34.659
1740270870000,34.635
1740270873000,34.666
1740270876000,34.651
1740270879000,34.685
1740270882000,34.740
1740270885000,34.746
1740270888000,34.659
1740270891000,34.757
1740270894000,34.758
1740270897000,34.729
1740270900000,34.717
1740270903000,34.635
1740270906000,34.682
1740270909000,34.732
1740270912000,34.687
1740270915000,34.744
1740270918000,34.676
1740270921000,34.627
1740270924000,34.646
1740270927000,34.660
1740270930000,34.711
1740270933000,34.633
1740270936000,34.636
1740270939000,34.634
1740270942000,34.645
1740270945000,34.685
1740270948000,34.648
1740270951000,34.616
1740270954000,34.649
1740270957000,34.603
1740270960000,34.658
1740270963000,34.646
1740270966000,34.610
1740270969000,34.617
1740270972000,34.677
1740270975000,34.674
1740270978000,34.704
1740270981000,34.700
1740270984000,34.732
1740270987000,34.654
1740270990000,34.753
1740270993000,34.662
1740270996000,34.701
1740270999000,34.724
1740271002000,34.725
1740271005000,34.700
1740271008000,34.761
1740271011000,34.722
1740271014000,34.707
1740271017000,34.708
1740271020000,34.661
1740271023000,34.651
1740271026000,34.707
1740271029000,34.646
1740271032000,34.692
1740271035000,34.685
1740271038000,34.731
1740271041000,34.727
1740271044000,34.756
1740271047000,34.681
1740271050000,34.734
1740271053000,34.769
1740271056000,34.791
1740271059000,34.797
1740271062000,34.793
1740271065000,34.816
1740271068000,34.755
1740271071000,34.826
1740271074000,34.784
1740271077000,34.768
1740271080000,34.742
1740271083000,34.784
1740271086000,34.808
1740271089000,34.825
1740271092000,34.798
1740271095000,34.789
1740271098000,34.805
1740271101000,34.747
1740271104000,34.771
1740271107000,34.758
1740271110000,34.745
1740271113000,34.817
1740271116000,34.750
1740271119000,34.740
1740271122000,34.767
1740271125000,34.734
1740271128000,34.727
1740271131000,34.755
1740271134000,34.794
1740271137000,34.737
1740271140000,34.736
1740271143000,34.774
1740271146000,34.748
1740271149000,34.792
1740271152000,34.707
1740271155000,34.743
1740271158000,34.810
1740271161000,34.775
1740271164000,34.778
1740271167000,34.741
1740271170000,34.777
1740271173000,34.766
1740271176000,34.807
1740271179000,34.754
1740271182000,34.797
1740271185000,34.807
1740271188000,34.807
1740271191000,34.777
1740271194000,34.745
1740271197000,34.712
1740271200000,34.767
1740271203000,34.753
1740271206000,34.754
1740271209000,34.777
1740271212000,34.802
1740271215000,34.838
1740271218000,34.677
1740271221000,34.819
1740271224000,34.781
1740271227000,34.733
1740271230000,34.766
1740271233000,34.784
1740271236000,34.785
1740271239000,34.704
1740271242000,34.749
1740271245000,34.727
1740271248000,34.797
1740271251000,34.793
1740271254000,34.811
1740271257000,34.777
1740271260000,34.757
1740271263000,34.744
1740271266000,34.755
1740271269000,34.780
1740271272000,34.736
1740271275000,34.733
1740271278000,34.759
1740271281000,34.774
1740271284000,34.763
1740271287000,34.786
1740271290000,34.764
1740271293000,34.780
1740271296000,34.748
1740271299000,34.679
1740271302000,34.767
1740271305000,34.716
1740271308000,34.766
1740271311000,34.806
1740271314000,34.811
1740271317000,34.788
1740271320000,34.746
1740271323000,34.701
1740271326000,34.730
1740271329000,34.751
1740271332000,34.724
1740271335000,34.722
1740271338000,34.698
1740271341000,34.731
1740271344000,34.733
1740271347000,34.756
1740271350000,34.636
1740271353000,34.687
1740271356000,34.727
1740271359000,34.650
1740271362000,34.669
1740271365000,34.708
1740271368000,34.644
1740271371000,34.662
1740271374000,34.637
1740271377000,34.646
1740271380000,34.603
1740271383000,34.667
1740271386000,34.642
1740271389000,34.694
1740271392000,34.707
1740271395000,34.722
1740271398000,34.712
1740271401000,34.711
1740271404000,34.684
1740271407000,34.682
1740271410000,34.709
1740271413000,34.744
1740271416000,34.718
1740271419000,34.748
1740271422000,34.799
1740271425000,34.726
1740271428000,34.712
1740271431000,34.725
1740271434000,34.725
1740271437000,34.676
1740271440000,34.734
1740271443000,34.761
1740271446000,34.768
1740271449000,34.720
1740271452000,34.724
1740271455000,34.753
1740271458000,34.755
1740271461000,34.753
1740271464000,34.724
1740271467000,34.801
1740271470000,34.773
1740271473000,34.825
1740271476000,34.743
1740271479000,34.764
1740271482000,34.744
1740271485000,34.785
1740271488000,34.828
1740271491000,34.823
1740271494000,34.788
1740271497000,34.763
1740271500000,34.775
1740271503000,34.769
1740271506000,34.753
1740271509000,34.755
1740271512000,34.731
1740271515000,34.749
1740271518000,34.714
1740271521000,34.776
1740271524000,34.770
1740271527000,34.767
1740271530000,34.751
1740271533000,34.727
1740271536000,34.766
1740271539000,34.774
1740271542000,34.780
1740271545000,34.767
1740271548000,34.770
1740271551000,34.790
1740271554000,34.733
1740271557000,34.705
1740271560000,34.741
1740271563000,34.761
1740271566000,34.729
1740271569000,34.813
1740271572000,34.743
1740271575000,34.715
1740271578000,34.776
1740271581000,34.771
1740271584000,34.725
1740271587000,34.771
1740271590000,34.775
1740271593000,34.754
1740271596000,34.741
1740271599000,34.802
1740271602000,34.805
1740271605000,34.830
1740271608000,34.769
1740271611000,34.784
1740271614000,34.799
1740271617000,34.827
1740271620000,34.816
1740271623000,34.800
1740271626000,34.795
1740271629000,34.835
1740271632000,34.888
1740271635000,34.818
1740271638000,34.838
1740271641000,34.797
1740271644000,34.806
1740271647000,34.767
1740271650000,34.763
1740271653000,34.809
1740271656000,34.744
1740271659000,34.726
1740271662000,34.823
1740271665000,34.756
1740271668000,34.721
1740271671000,34.717
1740271674000,34.729
1740271677000,34.749
1740271680000,34.773
1740271683000,34.784
1740271686000,34.800
1740271689000,34.744
1740271692000,34.750
1740271695000,34.746
1740271698000,34.794
1740271701000,34.792
1740271704000,34.809
1740271707000,34.776
1740271710000,34.773
1740271713000,34.723
1740271716000,34.772
1740271719000,34.710
1740271722000,34.699
1740271725000,34.724
1740271728000,34.790
1740271731000,34.804
1740271734000,34.786
1740271737000,34.740
1740271740000,34.758
1740271743000,34.781
1740271746000,34.741
1740271749000,34.756
1740271752000,34.763
1740271755000,34.775
1740271758000,34.784
1740271761000,34.776
1740271764000,34.750
1740271767000,34.816
1740271770000,34.756
1740271773000,34.743
1740271776000,34.754
1740271779000,34.763
1740271782000,34.811
1740271785000,34.788
1740271788000,34.754
1740271791000,34.778
1740271794000,34.696
1740271797000,34.700
1740271800000,34.762
1740271803000,34.730
1740271806000,34.708
1740271809000,34.737
1740271812000,34.765
1740271815000,34.691
1740271818000,34.730
1740271821000,34.705
1740271824000,34.691
1740271827000,34.699
1740271830000,34.736
1740271833000,34.729
1740271836000,34.732
1740271839000,34.681
1740271842000,34.757
1740271845000,34.728
1740271848000,34.763
1740271851000,34.745
1740271854000,34.727
1740271857000,34.813
1740271860000,34.810
1740271863000,34.788
1740271866000,34.849
1740271869000,34.810
1740271872000,34.840
1740271875000,34.857
1740271878000,34.853
1740271881000,34.855
1740271884000,34.827
1740271887000,34.834
1740271890000,34.865
1740271893000,34.779
1740271896000,34.839
1740271899000,34.821
1740271902000,34.792
1740271905000,34.726
1740271908000,34.770
1740271911000,34.753
1740271914000,34.760
1740271917000,34.770
1740271920000,34.779
1740271923000,34.812
1740271926000,34.797
1740271929000,34.777
1740271932000,34.721
1740271935000,34.746
1740271938000,34.725
1740271941000,34.738
1740271944000,34.789
1740271947000,34.749
1740271950000,34.715
1740271953000,34.765
1740271956000,34.756
1740271959000,34.745
1740271962000,34.754
1740271965000,34.792
1740271968000,34.761
1740271971000,34.711
1740271974000,34.746
1740271977000,34.679
1740271980000,34.671
1740271983000,34.691
1740271986000,34.705
1740271989000,34.717
1740271992000,34.686
1740271995000,34.732
1740271998000,34.689
1740272001000,34.734
1740272004000,34.804
1740272007000,34.746
1740272010000,34.764
1740272013000,34.764
1740272016000,34.747
1740272019000,34.746
1740272022000,34.719
1740272025000,34.748
1740272028000,34.739
1740272031000,34.764
1740272034000,34.794
1740272037000,34.758
1740272040000,34.739
1740272043000,34.766
1740272046000,34.783
1740272049000,34.745
1740272052000,34.742
1740272055000,34.795
1740272058000,34.744
1740272061000,34.781
1740272064000,34.733
1740272067000,34.745
1740272070000,34.746
1740272073000,34.769
1740272076000,34.802
1740272079000,34.762
1740272082000,34.740
1740272085000,34.836
1740272088000,34.772
1740272091000,34.804
1740272094000,34.746
1740272097000,34.759
1740272100000,34.768
1740272103000,34.783
1740272106000,34.751
1740272109000,34.752
1740272112000,34.761
1740272115000,34.850
1740272118000,34.709
1740272121000,34.757
1740272124000,34.751
1740272127000,34.741
1740272130000,34.771
1740272133000,34.824
1740272136000,34.797
1740272139000,34.777
1740272142000,34.684
1740272145000,34.741
1740272148000,34.787
1740272151000,34.775
1740272154000,34.779
1740272157000,34.714
1740272160000,34.717
1740272163000,34.724
1740272166000,34.716
1740272169000,34.766
1740272172000,34.795
1740272175000,34.734
1740272178000,34.789
1740272181000,34.772
1740272184000,34.759
1740272187000,34.744
1740272190000,34.729
1740272193000,34.790
1740272196000,34.739
1740272199000,34.715
1740272202000,34.792
1740272205000,34.740
1740272208000,34.801
1740272211000,34.772
1740272214000,34.726
1740272217000,34.766
1740272220000,34.766
1740272223000,34.730
1740272226000,34.798
1740272229000,34.789
1740272232000,34.761
1740272235000,34.802
1740272238000,34.788
1740272241000,34.757
1740272244000,34.774
1740272247000,34.764
1740272250000,34.745
1740272253000,34.790
1740272256000,34.766
1740272259000,34.789
1740272262000,34.766
1740272265000,34.751
1740272268000,34.748
1740272271000,34.764
1740272274000,34.689
1740272277000,34.762
1740272280000,34.698
1740272283000,34.723
1740272286000,34.691
1740272289000,34.704
1740272292000,34.737
1740272295000,34.689
1740272298000,34.705
1740272301000,34.728
1740272304000,34.717
1740272307000,34.738
1740272310000,34.718
1740272313000,34.797
1740272316000,34.699
1740272319000,34.774
1740272322000,34.753
1740272325000,34.723
1740272328000,34.714
1740272331000,34.792
1740272334000,34.790
1740272337000,34.748
1740272340000,34.800
1740272343000,34.798
1740272346000,34.766
1740272349000,34.823
1740272352000,34.853
1740272355000,34.831
1740272358000,34.764
1740272361000,34.807
1740272364000,34.889
1740272367000,34.830
1740272370000,34.767
1740272373000,34.786
1740272376000,34.747
1740272379000,34.772
1740272382000,34.771
1740272385000,34.736
1740272388000,34.728
1740272391000,34.681
1740272394000,34.733
1740272397000,34.754
1740272400000,34.760
1740272403000,34.689
1740272406000,34.689
1740272409000,34.631
1740272412000,34.687
1740272415000,34.665
1740272418000,34.661
1740272421000,34.636
1740272424000,34.704
1740272427000,34.695
1740272430000,34.680
1740272433000,34.674
1740272436000,34.683
1740272439000,34.671
1740272442000,34.662
1740272445000,34.648
1740272448000,34.645
1740272451000,34.676
1740272454000,34.658
1740272457000,34.618
1740272460000,34.599
1740272463000,34.678
1740272466000,34.660
1740272469000,34.672
1740272472000,34.644
1740272475000,34.592
1740272478000,34.626
1740272481000,34.642
1740272484000,34.657
1740272487000,34.643
1740272490000,34.631
1740272493000,34.604
1740272496000,34.652
1740272499000,34.613
1740272502000,34.652
1740272505000,34.661
1740272508000,34.619
1740272511000,34.667
1740272514000,34.697
1740272517000,34.701
1740272520000,34.653
1740272523000,34.701
1740272526000,34.697
1740272529000,34.671
1740272532000,34.694
1740272535000,34.681
1740272538000,34.660
1740272541000,34.717
1740272544000,34.664
1740272547000,34.723
1740272550000,34.706
1740272553000,34.691
1740272556000,34.737
1740272559000,34.724
1740272562000,34.751
1740272565000,34.799
1740272568000,34.774
1740272571000,34.765
1740272574000,34.762
1740272577000,34.732
1740272580000,34.806
1740272583000,34.795
1740272586000,34.788
1740272589000,34.763
1740272592000,34.731
1740272595000,34.700
1740272598000,34.747
1740272601000,34.761
1740272604000,34.670
1740272607000,34.716
1740272610000,34.709
1740272613000,34.672
1740272616000,34.716
1740272619000,34.632
1740272622000,34.673
1740272625000,34.699
1740272628000,34.673
1740272631000,34.731
1740272634000,34.757
1740272637000,34.731
1740272640000,34.726
1740272643000,34.715
1740272646000,34.659
1740272649000,34.706
1740272652000,34.693
1740272655000,34.659
1740272658000,34.690
1740272661000,34.695
1740272664000,34.696
1740272667000,34.716
1740272670000,34.748
1740272673000,34.717
1740272676000,34.747
1740272679000,34.699
1740272682000,34.718
1740272685000,34.673
1740272688000,34.725
1740272691000,34.760
1740272694000,34.736
1740272697000,34.735
1740272700000,34.784
1740272703000,34.712
1740272706000,34.725
1740272709000,34.753
1740272712000,34.772
1740272715000,34.718
1740272718000,34.777
1740272721000,34.701
1740272724000,34.706
1740272727000,34.709
1740272730000,34.732
1740272733000,34.771
1740272736000,34.802
1740272739000,34.648
1740272742000,34.754
1740272745000,34.732
1740272748000,34.745
1740272751000,34.781
1740272754000,34.735
1740272757000,34.767
1740272760000,34.802
1740272763000,34.783
1740272766000,34.737
1740272769000,34.735
1740272772000,34.702
1740272775000,34.703
1740272778000,34.728
1740272781000,34.665
1740272784000,34.704
1740272787000,34.711
1740272790000,34.715
1740272793000,34.727
1740272796000,34.789
1740272799000,34.754
1740272802000,34.765
1740272805000,34.706
1740272808000,34.738
1740272811000,34.704
1740272814000,34.706
1740272817000,34.795
1740272820000,34.713
1740272823000,34.680
1740272826000,34.708
1740272829000,34.788
1740272832000,34.746
1740272835000,34.705
1740272838000,34.817
1740272841000,34.773
1740272844000,34.698
1740272847000,34.733
1740272850000,34.733
1740272853000,34.727
1740272856000,34.757
1740272859000,34.827
1740272862000,34.790
1740272865000,34.787
1740272868000,34.757
1740272871000,34.829
1740272874000,34.807
1740272877000,34.798
1740272880000,34.809
1740272883000,34.802
1740272886000,34.825
1740272889000,34.822
1740272892000,34.815
1740272895000,34.770
1740272898000,34.821
1740272901000,34.734
1740272904000,34.748
1740272907000,34.817
1740272910000,34.767
1740272913000,34.782
1740272916000,34.743
1740272919000,34.776
1740272922000,34.741
1740272925000,34.737
1740272928000,34.724
1740272931000,34.688
1740272934000,34.788
1740272937000,34.746
1740272940000,34.741
1740272943000,34.843
1740272946000,34.784
1740272949000,34.843
1740272952000,34.767
1740272955000,34.760
1740272958000,34.786
1740272961000,34.726
1740272964000,34.802
1740272967000,34.788
1740272970000,34.733
1740272973000,34.727
1740272976000,34.713
1740272979000,34.783
1740272982000,34.710
1740272985000,34.746
1740272988000,34.747
