timestamp,temperature_c
1740528321000,34.466
1740528324000,34.530
1740528327000,34.477
1740528330000,34.486
1740528333000,34.541
1740528336000,34.471
1740528339000,34.491
1740528342000,34.475
1740528345000,34.468
1740528348000,34.521
1740528351000,34.477
1740528354000,34.505
1740528357000,34.524
1740528360000,34.424
1740528363000,34.527
1740528366000,34.504
1740528369000,34.509
1740528372000,34.528
1740528375000,34.526
1740528378000,34.522
1740528381000,34.480
1740528384000,34.513
1740528387000,34.477
1740528390000,34.526
1740528393000,34.474
1740528396000,34.518
1740528399000,34.480
1740528402000,34.482
1740528405000,34.501
1740528408000,34.482
1740528411000,34.544
1740528414000,34.442
1740528417000,34.520
1740528420000,34.585
1740528423000,34.453
1740528426000,34.521
1740528429000,34.434
1740528432000,34.525
1740528435000,34.511
1740528438000,34.445
1740528441000,34.513
1740528444000,34.512
1740528447000,34.544
1740528450000,34.510
1740528453000,34.503
1740528456000,34.447
1740528459000,34.450
1740528462000,34.467
1740528465000,34.445
1740528468000,34.446
1740528471000,34.449
1740528474000,34.497
1740528477000,34.475
1740528480000,34.453
1740528483000,34.500
1740528486000,34.456
1740528489000,34.477
1740528492000,34.441
1740528495000,34.496
1740528498000,34.447
1740528501000,34.499
1740528504000,34.459
1740528507000,34.474
1740528510000,34.411
1740528513000,34.436
1740528516000,34.510
1740528519000,34.507
1740528522000,34.538
1740528525000,34.428
1740528528000,34.486
1740528531000,34.418
1740528534000,34.520
1740528537000,34.471
1740528540000,34.511
1740528543000,34.497
1740528546000,34.429
1740528549000,34.494
1740528552000,34.540
1740528555000,34.456
1740528558000,34.522
1740528561000,34.525
1740528564000,34.423
1740528567000,34.472
1740528570000,34.406
1740528573000,34.460
1740528576000,34.484
1740528579000,34.435
1740528582000,34.462
1740528585000,34.465
1740528588000,34.428
1740528591000,34.487
1740528594000,34.482
1740528597000,34.521
1740528600000,34.461
1740528603000,34.487
1740528606000,34.456
1740528609000,34.478
1740528612000,34.508
1740528615000,34.467
1740528618000,34.504
1740528621000,34.437
1740528624000,34.462
1740528627000,34.482
1740528630000,34.443
1740528633000,34.485
1740528636000,34.491
1740528639000,34.471
1740528642000,34.530
1740528645000,34.537
1740528648000,34.495
1740528651000,34.490
1740528654000,34.529
1740528657000,34.534
1740528660000,34.531
1740528663000,34.539
1740528666000,34.472
1740528669000,34.473
1740528672000,34.421
1740528675000,34.448
1740528678000,34.514
1740528681000,34.554
1740528684000,34.459
1740528687000,34.477
1740528690000,34.560
1740528693000,34.545
1740528696000,34.480
1740528699000,34.530
1740528702000,34.499
1740528705000,34.467
1740528708000,34.483
1740528711000,34.531
1740528714000,34.466
1740528717000,34.489
1740528720000,34.441
1740528723000,34.483
1740528726000,34.485
1740528729000,34.475
1740528732000,34.457
1740528735000,34.480
1740528738000,34.518
1740528741000,34.511
1740528744000,34.458
1740528747000,34.526
1740528750000,34.460
1740528753000,34.532
1740528756000,34.460
1740528759000,34.421
1740528762000,34.474
1740528765000,34.511
1740528768000,34.472
1740528771000,34.537
1740528774000,34.489
1740528777000,34.487
1740528780000,34.469
1740528783000,34.450
1740528786000,34.506
1740528789000,34.550
1740528792000,34.520
1740528795000,34.499
1740528798000,34.437
1740528801000,34.500
1740528804000,34.470
1740528807000,34.453
1740528810000,34.501
1740528813000,34.442
1740528816000,34.483
1740528819000,34.440
1740528822000,34.450
1740528825000,34.481
1740528828000,34.507
1740528831000,34.453
1740528834000,34.410
1740528837000,34.412
1740528840000,34.571
1740528843000,34.412
1740528846000,34.486
1740528849000,34.511
1740528852000,34.465
1740528855000,34.473
1740528858000,34.542
1740528861000,34.470
1740528864000,34.458
1740528867000,34.423
1740528870000,34.533
1740528873000,34.511
1740528876000,34.483
1740528879000,34.499
1740528882000,34.485
1740528885000,34.453
1740528888000,34.561
1740528891000,34.470
1740528894000,34.496
1740528897000,34.494
1740528900000,34.470
1740528903000,34.469
1740528906000,34.529
1740528909000,34.532
1740528912000,34.529
1740528915000,34.542
1740528918000,34.529
1740528921000,34.453
1740528924000,34.553
1740528927000,34.543
1740528930000,34.502
1740528933000,34.542
1740528936000,34.486
1740528939000,34.512
1740528942000,34.418
1740528945000,34.506
1740528948000,34.478
1740528951000,34.531
1740528954000,34.425
1740528957000,34.494
1740528960000,34.549
1740528963000,34.473
1740528966000,34.494
1740528969000,34.472
1740528972000,34.520
1740528975000,34.471
1740528978000,34.486
1740528981000,34.476
1740528984000,34.572
1740528987000,34.516
1740528990000,34.479
1740528993000,34.459
1740528996000,34.480
1740528999000,34.473
1740529002000,34.535
1740529005000,34.520
1740529008000,34.457
1740529011000,34.519
1740529014000,34.526
1740529017000,34.437
1740529020000,34.494
1740529023000,34.470
1740529026000,34.432
1740529029000,34.484
1740529032000,34.437
1740529035000,34.487
1740529038000,34.434
1740529041000,34.412
1740529044000,34.474
1740529047000,34.537
1740529050000,34.565
1740529053000,34.471
1740529056000,34.461
1740529059000,34.449
1740529062000,34.483
1740529065000,34.464
1740529068000,34.489
1740529071000,34.459
1740529074000,34.505
1740529077000,34.497
1740529080000,34.490
1740529083000,34.510
1740529086000,34.457
1740529089000,34.441
1740529092000,34.471
1740529095000,34.455
1740529098000,34.510
1740529101000,34.468
1740529104000,34.525
1740529107000,34.473
1740529110000,34.370
1740529113000,34.515
1740529116000,34.481
1740529119000,34.479
1740529122000,34.484
1740529125000,34.460
1740529128000,34.488
1740529131000,34.455
1740529134000,34.459
1740529137000,34.466
1740529140000,34.493
1740529143000,34.548
1740529146000,34.480
1740529149000,34.502
1740529152000,34.513
1740529155000,34.436
1740529158000,34.508
1740529161000,34.455
1740529164000,34.461
1740529167000,34.451
1740529170000,34.467
1740529173000,34.468
1740529176000,34.415
1740529179000,34.463
1740529182000,34.449
1740529185000,34.466
1740529188000,34.475
1740529191000,34.491
1740529194000,34.372
1740529197000,34.474
1740529200000,34.478
1740529203000,34.363
1740529206000,34.500
1740529209000,34.487
1740529212000,34.516
1740529215000,34.440
1740529218000,34.410
1740529221000,34.539
1740529224000,34.442
1740529227000,34.419
1740529230000,34.518
1740529233000,34.485
1740529236000,34.503
1740529239000,34.447
1740529242000,34.452
1740529245000,34.468
1740529248000,34.431
1740529251000,34.447
1740529254000,34.477
1740529257000,34.569
1740529260000,34.454
1740529263000,34.384
1740529266000,34.402
1740529269000,34.466
1740529272000,34.446
1740529275000,34.476
1740529278000,34.485
1740529281000,34.474
1740529284000,34.394
1740529287000,34.442
1740529290000,34.474
1740529293000,34.482
1740529296000,34.470
1740529299000,34.502
1740529302000,34.426
1740529305000,34.373
1740529308000,34.470
1740529311000,34.473
1740529314000,34.459
1740529317000,34.450
1740529320000,34.519
1740529323000,34.443
1740529326000,34.469
1740529329000,34.490
1740529332000,34.477
1740529335000,34.485
1740529338000,34.443
1740529341000,34.497
1740529344000,34.518
1740529347000,34.457
1740529350000,34.497
1740529353000,34.467
1740529356000,34.496
1740529359000,34.469
1740529362000,34.515
1740529365000,34.468
1740529368000,34.458
1740529371000,34.421
1740529374000,34.418
1740529377000,34.493
1740529380000,34.443
1740529383000,34.435
1740529386000,34.483
1740529389000,34.427
1740529392000,34.475
1740529395000,34.482
1740529398000,34.452
1740529401000,34.420
1740529404000,34.547
1740529407000,34.493
1740529410000,34.530
1740529413000,34.509
1740529416000,34.486
1740529419000,34.495
1740529422000,34.506
1740529425000,34.455
1740529428000,34.514
1740529431000,34.470
1740529434000,34.486
1740529437000,34.570
1740529440000,34.478
1740529443000,34.552
1740529446000,34.503
1740529449000,34.520
1740529452000,34.516
1740529455000,34.452
1740529458000,34.498
1740529461000,34.499
1740529464000,34.481
1740529467000,34.447
1740529470000,34.528
1740529473000,34.513
1740529476000,34.496
1740529479000,34.461
1740529482000,34.519
1740529485000,34.497
1740529488000,34.445
1740529491000,34.481
1740529494000,34.549
1740529497000,34.458
1740529500000,34.506
1740529503000,34.558
1740529506000,34.501
1740529509000,34.501
1740529512000,34.517
1740529515000,34.522
1740529518000,34.477
1740529521000,34.488
1740529524000,34.563
1740529527000,34.525
1740529530000,34.507
1740529533000,34.500
1740529536000,34.535
1740529539000,34.578
1740529542000,34.546
1740529545000,34.464
1740529548000,34.528
1740529551000,34.489
1740529554000,34.518
1740529557000,34.481
1740529560000,34.544
1740529563000,34.537
1740529566000,34.485
1740529569000,34.423
1740529572000,34.463
1740529575000,34.482
1740529578000,34.531
1740529581000,34.559
1740529584000,34.565
1740529587000,34.483
1740529590000,34.566
1740529593000,34.599
1740529596000,34.418
1740529599000,34.444
1740529602000,34.474
1740529605000,34.474
1740529608000,34.448
1740529611000,34.512
1740529614000,34.474
1740529617000,34.534
1740529620000,34.500
1740529623000,34.519
1740529626000,34.523
1740529629000,34.464
1740529632000,34.488
1740529635000,34.506
1740529638000,34.497
1740529641000,34.448
1740529644000,34.506
1740529647000,34.464
1740529650000,34.492
1740529653000,34.531
1740529656000,34.455
1740529659000,34.449
1740529662000,34.531
1740529665000,34.514
1740529668000,34.496
1740529671000,34.541
1740529674000,34.455
1740529677000,34.503
1740529680000,34.528
1740529683000,34.487
1740529686000,34.527
1740529689000,34.492
1740529692000,34.548
1740529695000,34.550
1740529698000,34.522
1740529701000,34.520
1740529704000,34.506
1740529707000,34.420
1740529710000,34.518
1740529713000,34.556
1740529716000,34.506
1740529719000,34.453
1740529722000,34.532
1740529725000,34.489
1740529728000,34.474
1740529731000,34.526
1740529734000,34.470
1740529737000,34.497
1740529740000,34.449
1740529743000,34.515
1740529746000,34.443
1740529749000,34.513
1740529752000,34.453
1740529755000,34.519
1740529758000,34.502
1740529761000,34.528
1740529764000,34.429
1740529767000,34.473
1740529770000,34.452
1740529773000,34.510
1740529776000,34.538
1740529779000,34.470
1740529782000,34.495
1740529785000,34.527
1740529788000,34.503
1740529791000,34.556
1740529794000,34.504
1740529797000,34.495
1740529800000,34.534
1740529803000,34.516
1740529806000,34.476
1740529809000,34.499
1740529812000,34.417
1740529815000,34.543
1740529818000,34.517
1740529821000,34.508
1740529824000,34.533
1740529827000,34.582
1740529830000,34.462
1740529833000,34.596
1740529836000,34.484
1740529839000,34.487
1740529842000,34.478
1740529845000,34.538
1740529848000,34.497
1740529851000,34.504
1740529854000,34.477
1740529857000,34.531
1740529860000,34.523
1740529863000,34.554
1740529866000,34.535
1740529869000,34.489
1740529872000,34.501
1740529875000,34.515
1740529878000,34.543
1740529881000,34.520
1740529884000,34.526
1740529887000,34.543
1740529890000,34.522
1740529893000,34.557
1740529896000,34.587
1740529899000,34.485
1740529902000,34.549
1740529905000,34.568
1740529908000,34.542
1740529911000,34.561
1740529914000,34.467
1740529917000,34.607
1740529920000,34.572
1740529923000,34.549
1740529926000,34.546
1740529929000,34.559
1740529932000,34.580
1740529935000,34.592
1740529938000,34.508
1740529941000,34.567
1740529944000,34.577
1740529947000,34.498
1740529950000,34.571
1740529953000,34.573
1740529956000,34.510
1740529959000,34.529
1740529962000,34.590
1740529965000,34.556
1740529968000,34.573
1740529971000,34.563
1740529974000,34.603
1740529977000,34.590
1740529980000,34.526
1740529983000,34.552
1740529986000,34.517
1740529989000,34.526
1740529992000,34.531
1740529995000,34.588
1740529998000,34.565
1740530001000,34.528
1740530004000,34.550
1740530007000,34.566
1740530010000,34.536
1740530013000,34.535
1740530016000,34.519
1740530019000,34.586
1740530022000,34.515
1740530025000,34.582
1740530028000,34.500
1740530031000,34.534
1740530034000,34.558
1740530037000,34.568
1740530040000,34.528
1740530043000,34.535
1740530046000,34.548
1740530049000,34.541
1740530052000,34.563
1740530055000,34.506
1740530058000,34.497
1740530061000,34.525
1740530064000,34.594
1740530067000,34.574
1740530070000,34.575
1740530073000,34.561
1740530076000,34.494
1740530079000,34.513
1740530082000,34.507
1740530085000,34.544
1740530088000,34.503
1740530091000,34.512
1740530094000,34.467
1740530097000,34.544
1740530100000,34.544
1740530103000,34.540
1740530106000,34.518
1740530109000,34.485
1740530112000,34.559
1740530115000,34.538
1740530118000,34.508
1740530121000,34.526
1740530124000,34.531
1740530127000,34.557
1740530130000,34.502
1740530133000,34.529
1740530136000,34.565
1740530139000,34.514
1740530142000,34.566
1740530145000,34.478
1740530148000,34.534
1740530151000,34.507
1740530154000,34.540
1740530157000,34.510
1740530160000,34.498
1740530163000,34.451
1740530166000,34.495
1740530169000,34.479
1740530172000,34.445
1740530175000,34.514
1740530178000,34.405
1740530181000,34.532
1740530184000,34.495
1740530187000,34.514
1740530190000,34.491
1740530193000,34.465
1740530196000,34.534
1740530199000,34.398
1740530202000,34.518
1740530205000,34.476
1740530208000,34.469
1740530211000,34.479
1740530214000,34.536
1740530217000,34.501
1740530220000,34.499
1740530223000,34.514
1740530226000,34.502
1740530229000,34.544
1740530232000,34.506
1740530235000,34.564
1740530238000,34.500
1740530241000,34.392
1740530244000,34.457
1740530247000,34.537
1740530250000,34.549
1740530253000,34.515
1740530256000,34.489
1740530259000,34.496
1740530262000,34.506
1740530265000,34.422
1740530268000,34.480
1740530271000,34.484
1740530274000,34.491
1740530277000,34.535
1740530280000,34.460
1740530283000,34.478
1740530286000,34.508
1740530289000,34.455
1740530292000,34.464
1740530295000,34.515
1740530298000,34.539
1740530301000,34.565
1740530304000,34.462
1740530307000,34.465
1740530310000,34.500
1740530313000,34.467
1740530316000,34.470
1740530319000,34.518
1740530322000,34.456
1740530325000,34.537
1740530328000,34.470
1740530331000,34.494
1740530334000,34.453
1740530337000,34.509
1740530340000,34.526
1740530343000,34.493
1740530346000,34.501
1740530349000,34.566
1740530352000,34.529
1740530355000,34.511
1740530358000,34.544
1740530361000,34.497
1740530364000,34.493
1740530367000,34.517
1740530370000,34.495
1740530373000,34.501
1740530376000,34.590
1740530379000,34.498
1740530382000,34.526
1740530385000,34.557
1740530388000,34.522
1740530391000,34.566
1740530394000,34.599
1740530397000,34.482
1740530400000,34.545
1740530403000,34.516
1740530406000,34.567
1740530409000,34.406
1740530412000,34.536
1740530415000,34.536
1740530418000,34.532
1740530421000,34.535
1740530424000,34.474
1740530427000,34.419
1740530430000,34.457
1740530433000,34.490
1740530436000,34.446
1740530439000,34.439
1740530442000,34.465
1740530445000,34.466
1740530448000,34.525
1740530451000,34.500
1740530454000,34.479
1740530457000,34.499
1740530460000,34.464
1740530463000,34.487
1740530466000,34.488
1740530469000,34.549
1740530472000,34.485
1740530475000,34.518
1740530478000,34.500
1740530481000,34.440
1740530484000,34.473
1740530487000,34.479
1740530490000,34.461
1740530493000,34.561
1740530496000,34.458
1740530499000,34.542
1740530502000,34.532
1740530505000,34.507
1740530508000,34.557
1740530511000,34.504
1740530514000,34.501
1740530517000,34.528
1740530520000,34.528
1740530523000,34.574
1740530526000,34.492
1740530529000,34.463
1740530532000,34.438
1740530535000,34.531
1740530538000,34.517
1740530541000,34.548
1740530544000,34.501
1740530547000,34.555
1740530550000,34.496
1740530553000,34.502
1740530556000,34.505
1740530559000,34.471
1740530562000,34.491
1740530565000,34.559
1740530568000,34.492
1740530571000,34.492
1740530574000,34.533
1740530577000,34.578
1740530580000,34.544
1740530583000,34.507
1740530586000,34.517
1740530589000,34.491
1740530592000,34.536
1740530595000,34.549
1740530598000,34.551
1740530601000,34.516
1740530604000,34.550
1740530607000,34.520
1740530610000,34.495
1740530613000,34.509
1740530616000,34.475
1740530619000,34.491
1740530622000,34.573
1740530625000,34.509
1740530628000,34.482
1740530631000,34.539
1740530634000,34.545
1740530637000,34.507
1740530640000,34.470
1740530643000,34.425
1740530646000,34.518
1740530649000,34.546
1740530652000,34.536
1740530655000,34.527
1740530658000,34.517
1740530661000,34.475
1740530664000,34.538
1740530667000,34.574
1740530670000,34.454
1740530673000,34.504
1740530676000,34.557
1740530679000,34.491
1740530682000,34.575
1740530685000,34.494
1740530688000,34.501
1740530691000,34.468
1740530694000,34.541
1740530697000,34.532
1740530700000,34.536
1740530703000,34.565
1740530706000,34.496
1740530709000,34.487
1740530712000,34.555
1740530715000,34.546
1740530718000,34.526
1740530721000,34.448
1740530724000,34.586
1740530727000,34.502
1740530730000,34.465
1740530733000,34.442
1740530736000,34.502
1740530739000,34.557
1740530742000,34.563
1740530745000,34.518
1740530748000,34.539
1740530751000,34.570
1740530754000,34.545
1740530757000,34.484
1740530760000,34.561
1740530763000,34.557
1740530766000,34.550
1740530769000,34.529
1740530772000,34.544
1740530775000,34.482
1740530778000,34.542
1740530781000,34.553
1740530784000,34.513
1740530787000,34.529
1740530790000,34.530
1740530793000,34.504
1740530796000,34.576
1740530799000,34.504
1740530802000,34.407
1740530805000,34.536
1740530808000,34.552
1740530811000,34.502
1740530814000,34.517
1740530817000,34.527
1740530820000,34.578
1740530823000,34.516
1740530826000,34.610
1740530829000,34.525
1740530832000,34.525
1740530835000,34.573
1740530838000,34.510
1740530841000,34.540
1740530844000,34.528
1740530847000,34.517
1740530850000,34.469
1740530853000,34.461
1740530856000,34.485
1740530859000,34.503
1740530862000,34.472
1740530865000,34.480
1740530868000,34.503
1740530871000,34.488
1740530874000,34.493
1740530877000,34.499
1740530880000,34.473
1740530883000,34.554
1740530886000,34.485
1740530889000,34.467
1740530892000,34.534
1740530895000,34.472
1740530898000,34.500
1740530901000,34.493
1740530904000,34.439
1740530907000,34.504
1740530910000,34.534
1740530913000,34.473
1740530916000,34.497
1740530919000,34.558
1740530922000,34.532
1740530925000,34.516
1740530928000,34.493
1740530931000,34.559
1740530934000,34.492
1740530937000,34.498
1740530940000,34.530
1740530943000,34.561
1740530946000,34.493
1740530949000,34.491
1740530952000,34.474
1740530955000,34.549
1740530958000,34.546
1740530961000,34.577
1740530964000,34.530
1740530967000,34.563
1740530970000,34.542
1740530973000,34.518
1740530976000,34.534
1740530979000,34.593
1740530982000,34.560
1740530985000,34.519
1740530988000,34.511
1740530991000,34.594
1740530994000,34.558
1740530997000,34.561
1740531000000,34.610
1740531003000,34.587
1740531006000,34.509
1740531009000,34.517
1740531012000,34.586
1740531015000,34.518
1740531018000,34.581
1740531021000,34.622
1740531024000,34.548
1740531027000,34.542
1740531030000,34.524
1740531033000,34.561
1740531036000,34.527
1740531039000,34.512
1740531042000,34.596
1740531045000,34.538
1740531048000,34.531
1740531051000,34.568
1740531054000,34.559
1740531057000,34.531
1740531060000,34.474
1740531063000,34.523
1740531066000,34.571
1740531069000,34.541
1740531072000,34.590
1740531075000,34.548
1740531078000,34.570
1740531081000,34.541
1740531084000,34.472
1740531087000,34.545
1740531090000,34.537
1740531093000,34.590
1740531096000,34.588
1740531099000,34.567
1740531102000,34.458
1740531105000,34.564
1740531108000,34.553
1740531111000,34.555
1740531114000,34.578
1740531117000,34.525
1740531120000,34.580
1740531123000,34.548
1740531126000,34.588
1740531129000,34.552
1740531132000,34.613
1740531135000,34.548
1740531138000,34.576
1740531141000,34.530
1740531144000,34.586
1740531147000,34.571
1740531150000,34.542
1740531153000,34.556
1740531156000,34.493
1740531159000,34.529
1740531162000,34.518
1740531165000,34.490
1740531168000,34.488
1740531171000,34.569
1740531174000,34.592
1740531177000,34.573
1740531180000,34.571
1740531183000,34.522
1740531186000,34.524
1740531189000,34.576
1740531192000,34.537
1740531195000,34.524
1740531198000,34.567
1740531201000,34.538
1740531204000,34.534
1740531207000,34.523
1740531210000,34.558
1740531213000,34.581
1740531216000,34.544
1740531219000,34.586
1740531222000,34.504
1740531225000,34.529
1740531228000,34.488
1740531231000,34.554
1740531234000,34.564
1740531237000,34.518
1740531240000,34.532
1740531243000,34.542
1740531246000,34.544
1740531249000,34.521
1740531252000,34.596
1740531255000,34.550
1740531258000,34.510
1740531261000,34.495
1740531264000,34.564
1740531267000,34.510
1740531270000,34.558
1740531273000,34.554
1740531276000,34.510
1740531279000,34.487
1740531282000,34.500
1740531285000,34.524
1740531288000,34.510
1740531291000,34.545
1740531294000,34.544
1740531297000,34.500
1740531300000,34.436
1740531303000,34.484
1740531306000,34.504
1740531309000,34.554
1740531312000,34.507
1740531315000,34.508
1740531318000,34.513
1740531321000,34.528
1740531324000,34.518
1740531327000,34.579
1740531330000,34.509
1740531333000,34.480
1740531336000,34.527
1740531339000,34.487
1740531342000,34.534
1740531345000,34.478
1740531348000,34.498
1740531351000,34.481
1740531354000,34.544
1740531357000,34.466
1740531360000,34.462
1740531363000,34.502
1740531366000,34.505
1740531369000,34.541
1740531372000,34.514
1740531375000,34.513
1740531378000,34.449
1740531381000,34.560
1740531384000,34.525
1740531387000,34.470
1740531390000,34.549
1740531393000,34.547
1740531396000,34.534
1740531399000,34.547
1740531402000,34.500
1740531405000,34.490
1740531408000,34.468
1740531411000,34.489
1740531414000,34.446
1740531417000,34.473
1740531420000,34.436
1740531423000,34.507
1740531426000,34.483
1740531429000,34.554
1740531432000,34.557
1740531435000,34.432
1740531438000,34.463
1740531441000,34.458
1740531444000,34.540
1740531447000,34.455
1740531450000,34.517
1740531453000,34.485
1740531456000,34.509
1740531459000,34.512
1740531462000,34.559
1740531465000,34.518
1740531468000,34.552
1740531471000,34.489
1740531474000,34.501
1740531477000,34.549
1740531480000,34.525
1740531483000,34.518
1740531486000,34.489
1740531489000,34.536
1740531492000,34.487
1740531495000,34.472
1740531498000,34.577
1740531501000,34.529
1740531504000,34.599
1740531507000,34.518
1740531510000,34.524
1740531513000,34.533
1740531516000,34.517
1740531519000,34.494
1740531522000,34.539
1740531525000,34.553
1740531528000,34.487
1740531531000,34.512
1740531534000,34.568
1740531537000,34.507
1740531540000,34.491
1740531543000,34.478
1740531546000,34.523
1740531549000,34.499
1740531552000,34.466
1740531555000,34.535
1740531558000,34.514
1740531561000,34.559
1740531564000,34.567
1740531567000,34.542
1740531570000,34.551
1740531573000,34.527
1740531576000,34.547
1740531579000,34.567
1740531582000,34.552
1740531585000,34.566
1740531588000,34.518
1740531591000,34.524
1740531594000,34.539
1740531597000,34.513
1740531600000,34.551
1740531603000,34.547
1740531606000,34.545
1740531609000,34.472
1740531612000,34.483
1740531615000,34.467
1740531618000,34.477
1740531621000,34.486
1740531624000,34.507
1740531627000,34.516
1740531630000,34.459
1740531633000,34.461
1740531636000,34.434
1740531639000,34.497
1740531642000,34.473
1740531645000,34.447
1740531648000,34.537
1740531651000,34.500
1740531654000,34.529
1740531657000,34.483
1740531660000,34.509
1740531663000,34.541
1740531666000,34.544
1740531669000,34.525
1740531672000,34.501
1740531675000,34.562
1740531678000,34.508
1740531681000,34.504
1740531684000,34.546
1740531687000,34.490
1740531690000,34.459
1740531693000,34.540
1740531696000,34.510
1740531699000,34.531
1740531702000,34.486
1740531705000,34.491
1740531708000,34.557
1740531711000,34.551
1740531714000,34.564
1740531717000,34.544
1740531720000,34.486
1740531723000,34.593
1740531726000,34.530
1740531729000,34.565
1740531732000,34.567
1740531735000,34.524
1740531738000,34.490
1740531741000,34.483
1740531744000,34.536
1740531747000,34.567
1740531750000,34.540
1740531753000,34.509
1740531756000,34.520
1740531759000,34.538
1740531762000,34.587
1740531765000,34.452
1740531768000,34.536
1740531771000,34.548
1740531774000,34.497
1740531777000,34.522
1740531780000,34.500
1740531783000,34.562
1740531786000,34.537
1740531789000,34.496
1740531792000,34.528
1740531795000,34.532
1740531798000,34.494
1740531801000,34.531
1740531804000,34.473
1740531807000,34.516
1740531810000,34.460
1740531813000,34.572
1740531816000,34.575
1740531819000,34.574
1740531822000,34.522
1740531825000,34.579
1740531828000,34.551
1740531831000,34.479
1740531834000,34.496
1740531837000,34.504
1740531840000,34.499
1740531843000,34.502
1740531846000,34.518
1740531849000,34.511
1740531852000,34.499
1740531855000,34.452
1740531858000,34.509
1740531861000,34.494
1740531864000,34.517
1740531867000,34.519
1740531870000,34.480
1740531873000,34.503
1740531876000,34.521
1740531879000,34.484
1740531882000,34.491
1740531885000,34.519
1740531888000,34.496
1740531891000,34.499
1740531894000,34.556
1740531897000,34.534
1740531900000,34.557
1740531903000,34.496
1740531906000,34.531
1740531909000,34.532
1740531912000,34.502
1740531915000,34.540
1740531918000,34.473
1740531921000,34.446
1740531924000,34.483
1740531927000,34.550
1740531930000,34.554
1740531933000,34.562
1740531936000,34.581
1740531939000,34.537
1740531942000,34.531
1740531945000,34.473
1740531948000,34.532
1740531951000,34.546
1740531954000,34.532
1740531957000,34.447
1740531960000,34.599
1740531963000,34.512
1740531966000,34.525
1740531969000,34.542
1740531972000,34.552
1740531975000,34.467
1740531978000,34.480
1740531981000,34.525
1740531984000,34.561
1740531987000,34.535
1740531990000,34.517
1740531993000,34.552
1740531996000,34.521
1740531999000,34.499
1740532002000,34.551
1740532005000,34.492
1740532008000,34.565
1740532011000,34.525
1740532014000,34.559
1740532017000,34.524
1740532020000,34.486
1740532023000,34.499
1740532026000,34.506
1740532029000,34.485
1740532032000,34.507
1740532035000,34.445
1740532038000,34.515
1740532041000,34.499
1740532044000,34.526
1740532047000,34.569
1740532050000,34.572
1740532053000,34.547
1740532056000,34.501
1740532059000,34.463
1740532062000,34.567
1740532065000,34.486
1740532068000,34.458
1740532071000,34.521
1740532074000,34.479
1740532077000,34.552
1740532080000,34.548
1740532083000,34.508
1740532086000,34.552
1740532089000,34.468
1740532092000,34.550
1740532095000,34.562
1740532098000,34.515
1740532101000,34.494
1740532104000,34.544
1740532107000,34.504
1740532110000,34.504
1740532113000,34.496
1740532116000,34.529
1740532119000,34.551
1740532122000,34.564
1740532125000,34.565
1740532128000,34.535
1740532131000,34.502
1740532134000,34.478
1740532137000,34.535
1740532140000,34.496
1740532143000,34.494
1740532146000,34.539
1740532149000,34.509
1740532152000,34.504
1740532155000,34.512
1740532158000,34.459
1740532161000,34.531
1740532164000,34.466
1740532167000,34.455
1740532170000,34.479
1740532173000,34.472
1740532176000,34.450
1740532179000,34.457
1740532182000,34.503
1740532185000,34.531
1740532188000,34.436
