timestamp,temperature_c
1739751663000,35.066
1739751666000,34.975
1739751669000,35.092
1739751672000,35.066
1739751675000,35.070
1739751678000,35.043
1739751681000,35.020
1739751684000,35.047
1739751687000,35.048
1739751690000,35.067
1739751693000,35.112
1739751696000,35.013
1739751699000,35.074
1739751702000,35.071
1739751705000,35.004
1739751708000,35.039
1739751711000,35.088
1739751714000,35.050
1739751717000,35.032
1739751720000,34.985
1739751723000,35.077
1739751726000,35.034
1739751729000,35.011
1739751732000,35.052
1739751735000,34.967
1739751738000,35.071
1739751741000,35.011
1739751744000,35.042
1739751747000,35.044
1739751750000,35.046
1739751753000,34.973
1739751756000,35.034
1739751759000,35.026
1739751762000,35.057
1739751765000,34.973
1739751768000,35.027
1739751771000,35.077
1739751774000,34.990
1739751777000,34.981
1739751780000,35.036
1739751783000,35.097
1739751786000,35.037
1739751789000,35.020
1739751792000,34.980
1739751795000,34.970
1739751798000,35.028
1739751801000,35.035
1739751804000,34.990
1739751807000,35.042
1739751810000,35.021
1739751813000,35.014
1739751816000,34.958
1739751819000,35.039
1739751822000,34.969
1739751825000,35.009
1739751828000,34.997
1739751831000,34.958
1739751834000,34.996
1739751837000,35.019
1739751840000,35.047
1739751843000,35.059
1739751846000,35.059
1739751849000,35.015
1739751852000,35.017
1739751855000,34.958
1739751858000,35.019
1739751861000,35.012
1739751864000,34.999
1739751867000,35.035
1739751870000,35.027
1739751873000,34.947
1739751876000,35.127
1739751879000,35.069
1739751882000,35.103
1739751885000,35.026
1739751888000,35.043
1739751891000,35.010
1739751894000,35.051
1739751897000,35.019
1739751900000,35.074
1739751903000,35.071
1739751906000,35.028
1739751909000,35.057
1739751912000,35.059
1739751915000,35.023
1739751918000,35.059
1739751921000,35.063
1739751924000,35.080
1739751927000,35.094
1739751930000,35.032
1739751933000,35.001
1739751936000,35.072
1739751939000,35.056
1739751942000,35.063
1739751945000,35.087
1739751948000,35.047
1739751951000,35.066
1739751954000,35.050
1739751957000,35.072
1739751960000,35.044
1739751963000,35.051
1739751966000,35.042
1739751969000,35.039
1739751972000,35.013
1739751975000,35.070
1739751978000,35.056
1739751981000,35.014
1739751984000,35.054
1739751987000,35.017
1739751990000,35.125
1739751993000,35.047
1739751996000,35.006
1739751999000,35.055
1739752002000,35.060
1739752005000,34.999
1739752008000,34.994
1739752011000,35.029
1739752014000,35.017
1739752017000,35.035
1739752020000,35.061
1739752023000,35.026
1739752026000,35.086
1739752029000,35.072
1739752032000,35.032
1739752035000,35.058
1739752038000,35.029
1739752041000,35.080
1739752044000,35.038
1739752047000,35.062
1739752050000,34.973
1739752053000,35.019
1739752056000,35.030
1739752059000,35.028
1739752062000,34.902
1739752065000,34.944
1739752068000,35.033
1739752071000,34.956
1739752074000,34.952
1739752077000,34.996
1739752080000,35.040
1739752083000,35.007
1739752086000,35.050
1739752089000,34.954
1739752092000,34.951
1739752095000,35.024
1739752098000,35.013
1739752101000,35.011
1739752104000,35.071
1739752107000,35.068
1739752110000,35.030
1739752113000,35.012
1739752116000,35.013
1739752119000,35.000
1739752122000,35.007
1739752125000,35.038
1739752128000,35.017
1739752131000,35.058
1739752134000,35.038
1739752137000,35.012
1739752140000,35.044
1739752143000,35.029
1739752146000,35.044
1739752149000,34.998
1739752152000,34.992
1739752155000,34.964
1739752158000,34.930
1739752161000,34.947
1739752164000,34.984
1739752167000,35.000
1739752170000,35.036
1739752173000,35.037
1739752176000,35.054
1739752179000,35.056
1739752182000,35.056
1739752185000,34.975
1739752188000,35.044
1739752191000,34.991
1739752194000,35.017
1739752197000,35.035
1739752200000,34.976
1739752203000,35.067
1739752206000,35.010
1739752209000,35.040
1739752212000,35.065
1739752215000,35.059
1739752218000,35.005
1739752221000,35.034
1739752224000,35.040
1739752227000,35.002
1739752230000,35.044
1739752233000,35.033
1739752236000,35.027
1739752239000,35.043
1739752242000,34.973
1739752245000,34.981
1739752248000,35.053
1739752251000,34.960
1739752254000,34.985
1739752257000,34.995
1739752260000,34.995
1739752263000,34.982
1739752266000,34.976
1739752269000,34.970
1739752272000,34.995
1739752275000,35.045
1739752278000,34.964
1739752281000,35.010
1739752284000,34.960
1739752287000,35.007
1739752290000,35.003
1739752293000,34.977
1739752296000,34.996
1739752299000,34.959
1739752302000,34.975
1739752305000,35.033
1739752308000,34.979
1739752311000,35.014
1739752314000,35.040
1739752317000,35.015
1739752320000,35.001
1739752323000,35.035
1739752326000,34.998
1739752329000,35.074
1739752332000,35.029
1739752335000,35.030
1739752338000,35.031
1739752341000,35.029
1739752344000,35.053
1739752347000,35.054
1739752350000,35.066
1739752353000,35.032
1739752356000,35.074
1739752359000,35.016
1739752362000,35.083
1739752365000,35.071
1739752368000,35.064
1739752371000,35.047
1739752374000,35.037
1739752377000,35.065
1739752380000,35.030
1739752383000,35.050
1739752386000,34.985
1739752389000,34.966
1739752392000,35.056
1739752395000,35.051
1739752398000,35.055
1739752401000,35.072
1739752404000,35.035
1739752407000,35.085
1739752410000,35.065
1739752413000,35.089
1739752416000,35.118
1739752419000,35.045
1739752422000,35.080
1739752425000,35.091
1739752428000,34.974
1739752431000,34.989
1739752434000,35.098
1739752437000,35.095
1739752440000,35.108
1739752443000,35.063
1739752446000,35.140
1739752449000,35.070
1739752452000,35.089
1739752455000,35.071
1739752458000,35.144
1739752461000,35.009
1739752464000,35.034
1739752467000,35.071
1739752470000,35.044
1739752473000,35.032
1739752476000,35.073
1739752479000,35.012
1739752482000,35.092
1739752485000,35.059
1739752488000,34.982
1739752491000,35.054
1739752494000,35.093
1739752497000,35.087
1739752500000,35.092
1739752503000,35.047
1739752506000,35.097
1739752509000,35.096
1739752512000,35.102
1739752515000,35.058
1739752518000,35.025
1739752521000,35.041
1739752524000,35.097
1739752527000,35.094
1739752530000,35.093
1739752533000,35.079
1739752536000,35.023
1739752539000,35.114
1739752542000,35.077
1739752545000,35.048
1739752548000,35.082
1739752551000,35.139
1739752554000,35.078
1739752557000,35.053
1739752560000,35.117
1739752563000,35.053
1739752566000,35.059
1739752569000,35.033
1739752572000,35.077
1739752575000,35.019
1739752578000,35.040
1739752581000,35.067
1739752584000,35.131
1739752587000,35.062
1739752590000,35.117
1739752593000,35.092
1739752596000,35.157
1739752599000,35.091
1739752602000,35.044
1739752605000,35.059
1739752608000,35.007
1739752611000,35.057
1739752614000,35.020
1739752617000,35.039
1739752620000,35.003
1739752623000,34.998
1739752626000,34.956
1739752629000,35.015
1739752632000,35.014
1739752635000,34.992
1739752638000,35.009
1739752641000,35.070
1739752644000,34.973
1739752647000,35.040
1739752650000,35.012
1739752653000,35.027
1739752656000,35.024
1739752659000,35.002
1739752662000,34.995
1739752665000,35.035
1739752668000,35.081
1739752671000,35.031
1739752674000,35.012
1739752677000,35.037
1739752680000,35.010
1739752683000,35.030
1739752686000,35.069
1739752689000,35.060
1739752692000,35.043
1739752695000,35.110
1739752698000,35.087
1739752701000,35.028
1739752704000,35.131
1739752707000,35.101
1739752710000,35.049
1739752713000,35.084
1739752716000,35.080
1739752719000,35.037
1739752722000,35.061
1739752725000,35.081
1739752728000,35.065
1739752731000,35.082
1739752734000,35.057
1739752737000,35.023
1739752740000,35.131
1739752743000,35.037
1739752746000,35.092
1739752749000,35.062
1739752752000,35.134
1739752755000,35.024
1739752758000,35.059
1739752761000,35.033
1739752764000,35.018
1739752767000,35.046
1739752770000,35.060
1739752773000,35.090
1739752776000,35.071
1739752779000,35.055
1739752782000,35.039
1739752785000,34.997
1739752788000,35.002
1739752791000,35.013
1739752794000,35.042
1739752797000,35.028
1739752800000,35.103
1739752803000,35.035
1739752806000,34.968
1739752809000,35.015
1739752812000,34.991
1739752815000,35.060
1739752818000,35.005
1739752821000,35.069
1739752824000,35.036
1739752827000,35.052
1739752830000,35.021
1739752833000,35.072
1739752836000,35.039
1739752839000,35.122
1739752842000,35.085
1739752845000,35.062
1739752848000,35.046
1739752851000,35.145
1739752854000,35.071
1739752857000,35.063
1739752860000,35.063
1739752863000,35.091
1739752866000,35.008
1739752869000,35.013
1739752872000,35.032
1739752875000,35.099
1739752878000,35.108
1739752881000,35.030
1739752884000,35.057
1739752887000,35.060
1739752890000,35.069
1739752893000,35.076
1739752896000,35.116
1739752899000,35.058
1739752902000,35.074
1739752905000,35.050
1739752908000,35.069
1739752911000,35.059
1739752914000,35.063
1739752917000,35.163
1739752920000,35.088
1739752923000,35.078
1739752926000,35.123
1739752929000,35.094
1739752932000,35.044
1739752935000,35.041
1739752938000,34.994
1739752941000,35.049
1739752944000,35.033
1739752947000,35.010
1739752950000,35.048
1739752953000,35.078
1739752956000,35.046
1739752959000,34.982
1739752962000,35.018
1739752965000,34.988
1739752968000,35.066
1739752971000,35.071
1739752974000,35.036
1739752977000,35.069
1739752980000,35.045
1739752983000,35.076
1739752986000,35.020
1739752989000,35.076
1739752992000,35.042
1739752995000,35.082
1739752998000,35.090
1739753001000,35.073
1739753004000,35.080
1739753007000,35.105
1739753010000,35.028
1739753013000,35.052
1739753016000,34.993
1739753019000,35.075
1739753022000,35.132
1739753025000,35.074
1739753028000,35.047
1739753031000,35.048
1739753034000,35.044
1739753037000,35.053
1739753040000,35.041
1739753043000,35.054
1739753046000,35.125
1739753049000,34.960
1739753052000,34.992
1739753055000,34.989
1739753058000,35.051
1739753061000,35.057
1739753064000,35.037
1739753067000,35.013
1739753070000,35.027
1739753073000,35.009
1739753076000,35.033
1739753079000,35.015
1739753082000,35.042
1739753085000,35.087
1739753088000,35.041
1739753091000,35.035
1739753094000,34.994
1739753097000,35.095
1739753100000,35.072
1739753103000,35.035
1739753106000,35.061
1739753109000,34.996
1739753112000,35.116
1739753115000,34.984
1739753118000,34.976
1739753121000,35.091
1739753124000,35.050
1739753127000,35.038
1739753130000,35.008
1739753133000,34.994
1739753136000,35.045
1739753139000,34.964
1739753142000,34.966
1739753145000,34.988
1739753148000,34.993
1739753151000,35.010
1739753154000,34.930
1739753157000,35.020
1739753160000,34.993
1739753163000,34.983
1739753166000,34.993
1739753169000,35.016
1739753172000,35.063
1739753175000,35.013
1739753178000,35.045
1739753181000,35.062
1739753184000,35.022
1739753187000,35.064
1739753190000,35.007
1739753193000,35.015
1739753196000,34.977
1739753199000,35.011
1739753202000,35.065
1739753205000,35.055
1739753208000,35.039
1739753211000,34.959
1739753214000,35.055
1739753217000,35.013
1739753220000,34.985
1739753223000,34.957
1739753226000,35.084
1739753229000,35.010
1739753232000,35.040
1739753235000,34.993
1739753238000,35.041
1739753241000,35.099
1739753244000,35.062
1739753247000,35.039
1739753250000,35.079
1739753253000,35.031
1739753256000,35.084
1739753259000,35.070
1739753262000,35.004
1739753265000,35.057
1739753268000,35.061
1739753271000,34.955
1739753274000,35.060
1739753277000,34.997
1739753280000,35.024
1739753283000,35.014
1739753286000,35.089
1739753289000,35.008
1739753292000,35.009
1739753295000,35.012
1739753298000,35.034
1739753301000,35.033
1739753304000,35.029
1739753307000,35.058
1739753310000,35.078
1739753313000,35.121
1739753316000,35.131
1739753319000,35.118
1739753322000,35.094
1739753325000,35.054
1739753328000,35.092
1739753331000,35.050
1739753334000,35.026
1739753337000,35.059
1739753340000,35.130
1739753343000,35.096
1739753346000,35.083
1739753349000,35.065
1739753352000,35.075
1739753355000,35.115
1739753358000,35.080
1739753361000,35.059
1739753364000,35.077
1739753367000,35.096
1739753370000,35.009
1739753373000,35.119
1739753376000,34.989
1739753379000,35.055
1739753382000,35.117
1739753385000,35.049
1739753388000,35.118
1739753391000,35.041
1739753394000,35.031
1739753397000,35.058
1739753400000,35.025
1739753403000,34.974
1739753406000,34.914
1739753409000,35.013
1739753412000,34.968
1739753415000,35.031
1739753418000,35.029
1739753421000,34.993
1739753424000,35.010
1739753427000,35.052
1739753430000,35.073
1739753433000,34.999
1739753436000,34.992
1739753439000,35.009
1739753442000,35.019
1739753445000,35.093
1739753448000,35.011
1739753451000,35.046
1739753454000,35.080
1739753457000,34.957
1739753460000,35.156
1739753463000,35.072
1739753466000,35.011
1739753469000,35.053
1739753472000,35.089
1739753475000,35.070
1739753478000,35.056
1739753481000,35.015
1739753484000,35.013
1739753487000,35.008
1739753490000,35.055
1739753493000,35.005
1739753496000,35.053
1739753499000,35.091
1739753502000,35.022
1739753505000,35.019
1739753508000,35.084
1739753511000,35.044
1739753514000,35.013
1739753517000,35.176
1739753520000,35.123
1739753523000,35.069
1739753526000,35.046
1739753529000,35.006
1739753532000,35.007
1739753535000,34.996
1739753538000,34.979
1739753541000,34.991
1739753544000,35.006
1739753547000,35.024
1739753550000,35.049
1739753553000,35.044
1739753556000,35.053
1739753559000,35.030
1739753562000,35.071
1739753565000,35.062
1739753568000,35.012
1739753571000,35.029
1739753574000,35.012
1739753577000,35.021
1739753580000,35.058
1739753583000,35.137
1739753586000,35.011
1739753589000,35.107
1739753592000,35.077
1739753595000,34.998
1739753598000,35.001
1739753601000,35.046
1739753604000,35.023
1739753607000,35.047
1739753610000,35.077
1739753613000,35.060
1739753616000,35.008
1739753619000,35.119
1739753622000,35.051
1739753625000,35.020
1739753628000,35.002
1739753631000,35.061
1739753634000,35.047
1739753637000,35.018
1739753640000,35.016
1739753643000,35.088
1739753646000,35.108
1739753649000,35.043
1739753652000,35.069
1739753655000,35.132
1739753658000,35.088
1739753661000,35.048
1739753664000,35.059
1739753667000,35.104
1739753670000,35.076
1739753673000,35.110
1739753676000,35.036
1739753679000,35.125
1739753682000,35.084
1739753685000,35.081
1739753688000,35.012
1739753691000,35.059
1739753694000,35.070
1739753697000,35.055
1739753700000,35.052
1739753703000,35.043
1739753706000,35.031
1739753709000,35.010
1739753712000,35.092
1739753715000,35.057
1739753718000,35.118
1739753721000,35.005
1739753724000,35.121
1739753727000,35.095
1739753730000,35.040
1739753733000,35.093
1739753736000,35.076
1739753739000,35.084
1739753742000,35.090
1739753745000,35.100
1739753748000,35.077
1739753751000,35.117
1739753754000,35.015
1739753757000,35.091
1739753760000,35.042
1739753763000,35.088
1739753766000,35.063
1739753769000,35.073
1739753772000,35.076
1739753775000,35.043
1739753778000,35.098
1739753781000,35.064
1739753784000,35.028
1739753787000,35.012
1739753790000,35.045
1739753793000,35.056
1739753796000,35.032
1739753799000,35.087
1739753802000,35.046
1739753805000,35.030
1739753808000,35.025
1739753811000,35.010
1739753814000,35.065
1739753817000,35.068
1739753820000,35.082
1739753823000,35.055
1739753826000,35.015
1739753829000,35.002
1739753832000,35.014
1739753835000,35.029
1739753838000,35.017
1739753841000,35.050
1739753844000,35.038
1739753847000,35.084
1739753850000,35.007
1739753853000,35.086
1739753856000,34.998
1739753859000,35.117
1739753862000,35.024
1739753865000,35.133
1739753868000,35.120
1739753871000,35.080
1739753874000,35.082
1739753877000,35.057
1739753880000,35.083
1739753883000,35.054
1739753886000,35.043
1739753889000,35.011
1739753892000,35.010
1739753895000,35.095
1739753898000,35.089
1739753901000,35.000
1739753904000,35.082
1739753907000,35.099
1739753910000,35.065
1739753913000,35.025
1739753916000,35.059
1739753919000,35.034
1739753922000,35.070
1739753925000,35.098
1739753928000,35.022
1739753931000,35.007
1739753934000,35.013
1739753937000,34.998
1739753940000,35.049
1739753943000,35.079
1739753946000,35.061
1739753949000,35.130
1739753952000,35.063
1739753955000,35.108
1739753958000,35.079
1739753961000,35.038
1739753964000,35.047
1739753967000,35.046
1739753970000,35.006
1739753973000,34.940
1739753976000,34.987
1739753979000,35.027
1739753982000,35.008
1739753985000,34.936
1739753988000,34.992
1739753991000,35.027
1739753994000,35.088
1739753997000,34.916
1739754000000,34.987
1739754003000,35.007
1739754006000,35.000
1739754009000,35.001
1739754012000,35.008
1739754015000,34.948
1739754018000,34.956
1739754021000,34.968
1739754024000,34.984
1739754027000,34.989
1739754030000,34.961
1739754033000,35.000
1739754036000,35.036
1739754039000,35.026
1739754042000,34.977
1739754045000,35.000
1739754048000,35.170
1739754051000,35.084
1739754054000,35.042
1739754057000,35.052
1739754060000,35.033
1739754063000,35.081
1739754066000,35.058
1739754069000,35.093
1739754072000,35.011
1739754075000,35.096
1739754078000,35.085
1739754081000,34.991
1739754084000,35.067
1739754087000,35.074
1739754090000,35.087
1739754093000,35.102
1739754096000,35.094
1739754099000,35.093
1739754102000,35.095
1739754105000,35.072
1739754108000,35.104
1739754111000,35.057
1739754114000,35.075
1739754117000,35.070
1739754120000,35.052
1739754123000,35.033
1739754126000,34.965
1739754129000,35.013
1739754132000,35.036
1739754135000,35.022
1739754138000,35.077
1739754141000,35.036
1739754144000,35.080
1739754147000,35.044
1739754150000,35.054
1739754153000,34.978
1739754156000,35.159
1739754159000,35.070
1739754162000,35.102
1739754165000,35.084
1739754168000,35.004
1739754171000,35.028
1739754174000,35.109
1739754177000,35.105
1739754180000,35.074
1739754183000,35.101
1739754186000,35.156
1739754189000,35.120
1739754192000,35.094
1739754195000,35.047
1739754198000,35.015
1739754201000,35.032
1739754204000,35.061
1739754207000,35.074
1739754210000,35.170
1739754213000,35.094
1739754216000,35.034
1739754219000,35.091
1739754222000,35.063
1739754225000,35.024
1739754228000,35.066
1739754231000,35.097
1739754234000,35.032
1739754237000,35.079
1739754240000,35.099
1739754243000,35.032
1739754246000,35.069
1739754249000,35.030
1739754252000,35.033
1739754255000,34.999
1739754258000,35.059
1739754261000,35.053
1739754264000,35.022
1739754267000,35.053
1739754270000,35.073
1739754273000,35.006
1739754276000,34.988
1739754279000,35.037
1739754282000,35.105
1739754285000,35.063
1739754288000,35.054
1739754291000,35.120
1739754294000,35.062
1739754297000,35.100
1739754300000,35.052
1739754303000,35.005
1739754306000,35.020
1739754309000,35.102
1739754312000,34.996
1739754315000,35.020
1739754318000,35.148
1739754321000,35.033
1739754324000,35.026
1739754327000,35.089
1739754330000,35.091
1739754333000,35.148
1739754336000,35.103
1739754339000,35.162
1739754342000,35.050
1739754345000,35.028
1739754348000,35.127
1739754351000,35.142
1739754354000,35.029
1739754357000,35.040
1739754360000,35.098
1739754363000,35.061
1739754366000,35.153
1739754369000,35.076
1739754372000,35.040
1739754375000,35.007
1739754378000,35.122
1739754381000,35.025
1739754384000,35.038
1739754387000,34.990
1739754390000,35.026
1739754393000,35.006
1739754396000,35.106
1739754399000,35.071
1739754402000,35.088
1739754405000,35.071
1739754408000,35.043
1739754411000,35.126
1739754414000,35.080
1739754417000,35.033
1739754420000,35.088
1739754423000,35.045
1739754426000,35.127
1739754429000,35.145
1739754432000,35.046
1739754435000,35.086
1739754438000,35.090
1739754441000,35.114
1739754444000,35.148
1739754447000,35.126
1739754450000,35.163
1739754453000,35.126
1739754456000,35.198
1739754459000,35.122
1739754462000,35.158
1739754465000,35.102
1739754468000,35.111
1739754471000,35.162
1739754474000,35.108
1739754477000,35.105
1739754480000,35.145
1739754483000,35.117
1739754486000,35.102
1739754489000,35.167
1739754492000,35.110
1739754495000,35.141
1739754498000,35.038
1739754501000,35.025
1739754504000,35.091
1739754507000,35.110
1739754510000,35.015
1739754513000,35.094
1739754516000,35.043
1739754519000,35.044
1739754522000,35.120
1739754525000,35.134
1739754528000,35.148
1739754531000,35.114
1739754534000,35.103
1739754537000,35.231
1739754540000,35.085
1739754543000,35.089
1739754546000,35.126
1739754549000,35.082
1739754552000,35.037
1739754555000,35.099
1739754558000,35.099
1739754561000,35.098
1739754564000,35.044
1739754567000,35.042
1739754570000,35.059
1739754573000,35.093
1739754576000,35.101
1739754579000,35.090
1739754582000,35.133
1739754585000,35.142
1739754588000,35.186
