timestamp,temperature_c
1754353512000,34.714
1754353515000,34.746
1754353518000,34.733
1754353521000,34.735
1754353524000,34.718
1754353527000,34.713
1754353530000,34.755
1754353533000,34.736
1754353536000,34.726
1754353539000,34.719
1754353542000,34.741
1754353545000,34.755
1754353548000,34.743
1754353551000,34.746
1754353554000,34.747
1754353557000,34.758
1754353560000,34.755
1754353563000,34.759
1754353566000,34.733
1754353569000,34.789
1754353572000,34.752
1754353575000,34.771
1754353578000,34.761
1754353581000,34.746
1754353584000,34.785
1754353587000,34.752
1754353590000,34.763
1754353593000,34.763
1754353596000,34.794
1754353599000,34.813
1754353602000,34.798
1754353605000,34.740
1754353608000,34.761
1754353611000,34.748
1754353614000,34.780
1754353617000,34.780
1754353620000,34.751
1754353623000,34.772
1754353626000,34.748
1754353629000,34.787
1754353632000,34.784
1754353635000,34.779
1754353638000,34.754
1754353641000,34.764
1754353644000,34.766
1754353647000,34.779
1754353650000,34.756
1754353653000,34.769
1754353656000,34.754
1754353659000,34.758
1754353662000,34.782
1754353665000,34.771
1754353668000,34.783
1754353671000,34.746
1754353674000,34.759
1754353677000,34.711
1754353680000,34.729
1754353683000,34.723
1754353686000,34.754
1754353689000,34.735
1754353692000,34.737
1754353695000,34.713
1754353698000,34.732
1754353701000,34.761
1754353704000,34.741
1754353707000,34.735
1754353710000,34.732
1754353713000,34.728
1754353716000,34.717
1754353719000,34.725
1754353722000,34.706
1754353725000,34.712
1754353728000,34.697
1754353731000,34.701
1754353734000,34.698
1754353737000,34.710
1754353740000,34.723
1754353743000,34.690
1754353746000,34.670
1754353749000,34.722
1754353752000,34.706
1754353755000,34.688
1754353758000,34.711
1754353761000,34.715
1754353764000,34.709
1754353767000,34.689
1754353770000,34.694
1754353773000,34.689
1754353776000,34.700
1754353779000,34.697
1754353782000,34.695
1754353785000,34.730
1754353788000,34.714
1754353791000,34.730
1754353794000,34.713
1754353797000,34.717
1754353800000,34.702
1754353803000,34.726
1754353806000,34.719
1754353809000,34.729
1754353812000,34.742
1754353815000,34.703
1754353818000,34.717
1754353821000,34.726
1754353824000,34.727
1754353827000,34.733
1754353830000,34.711
1754353833000,34.708
1754353836000,34.726
1754353839000,34.723
1754353842000,34.726
1754353845000,34.715
1754353848000,34.720
1754353851000,34.704
1754353854000,34.710
1754353857000,34.686
1754353860000,34.735
1754353863000,34.715
1754353866000,34.714
1754353869000,34.744
1754353872000,34.745
1754353875000,34.767
1754353878000,34.723
1754353881000,34.761
1754353884000,34.766
1754353887000,34.772
1754353890000,34.774
1754353893000,34.751
1754353896000,34.767
1754353899000,34.760
1754353902000,34.768
1754353905000,34.777
1754353908000,34.768
1754353911000,34.754
1754353914000,34.754
1754353917000,34.753
1754353920000,34.766
1754353923000,34.754
1754353926000,34.746
1754353929000,34.767
1754353932000,34.772
1754353935000,34.761
1754353938000,34.783
1754353941000,34.777
1754353944000,34.765
1754353947000,34.779
1754353950000,34.764
1754353953000,34.784
1754353956000,34.801
1754353959000,34.779
1754353962000,34.754
1754353965000,34.742
1754353968000,34.741
1754353971000,34.766
1754353974000,34.768
1754353977000,34.745
1754353980000,34.739
1754353983000,34.748
1754353986000,34.779
1754353989000,34.732
1754353992000,34.775
1754353995000,34.751
1754353998000,34.773
1754354001000,34.748
1754354004000,34.767
1754354007000,34.752
1754354010000,34.749
1754354013000,34.782
1754354016000,34.774
1754354019000,34.734
1754354022000,34.766
1754354025000,34.750
1754354028000,34.731
1754354031000,34.742
1754354034000,34.749
1754354037000,34.730
1754354040000,34.723
1754354043000,34.740
1754354046000,34.742
1754354049000,34.732
1754354052000,34.769
1754354055000,34.748
1754354058000,34.750
1754354061000,34.735
1754354064000,34.731
1754354067000,34.725
1754354070000,34.713
1754354073000,34.738
1754354076000,34.739
1754354079000,34.751
1754354082000,34.770
1754354085000,34.769
1754354088000,34.754
1754354091000,34.738
1754354094000,34.751
1754354097000,34.772
1754354100000,34.774
1754354103000,34.740
1754354106000,34.750
1754354109000,34.751
1754354112000,34.728
1754354115000,34.771
1754354118000,34.758
1754354121000,34.748
1754354124000,34.749
1754354127000,34.750
1754354130000,34.753
1754354133000,34.734
1754354136000,34.736
1754354139000,34.701
1754354142000,34.731
1754354145000,34.745
1754354148000,34.704
1754354151000,34.711
1754354154000,34.719
1754354157000,34.744
1754354160000,34.733
1754354163000,34.717
1754354166000,34.733
1754354169000,34.738
1754354172000,34.700
1754354175000,34.716
1754354178000,34.727
1754354181000,34.706
1754354184000,34.723
1754354187000,34.723
1754354190000,34.747
1754354193000,34.793
1754354196000,34.743
1754354199000,34.769
1754354202000,34.755
1754354205000,34.704
1754354208000,34.723
1754354211000,34.733
1754354214000,34.741
1754354217000,34.748
1754354220000,34.722
1754354223000,34.719
1754354226000,34.721
1754354229000,34.730
1754354232000,34.727
1754354235000,34.711
1754354238000,34.747
1754354241000,34.774
1754354244000,34.754
1754354247000,34.721
1754354250000,34.729
1754354253000,34.717
1754354256000,34.693
1754354259000,34.677
1754354262000,34.686
1754354265000,34.726
1754354268000,34.664
1754354271000,34.707
1754354274000,34.727
1754354277000,34.677
1754354280000,34.717
1754354283000,34.660
1754354286000,34.716
1754354289000,34.718
1754354292000,34.683
1754354295000,34.699
1754354298000,34.713
1754354301000,34.671
1754354304000,34.668
1754354307000,34.699
1754354310000,34.692
1754354313000,34.718
1754354316000,34.698
1754354319000,34.702
1754354322000,34.668
1754354325000,34.694
1754354328000,34.699
1754354331000,34.725
1754354334000,34.707
1754354337000,34.739
1754354340000,34.716
1754354343000,34.731
1754354346000,34.727
1754354349000,34.703
1754354352000,34.740
1754354355000,34.717
1754354358000,34.692
1754354361000,34.743
1754354364000,34.699
1754354367000,34.716
1754354370000,34.720
1754354373000,34.707
1754354376000,34.704
1754354379000,34.695
1754354382000,34.723
1754354385000,34.711
1754354388000,34.724
1754354391000,34.737
1754354394000,34.735
1754354397000,34.729
1754354400000,34.704
1754354403000,34.711
1754354406000,34.714
1754354409000,34.722
1754354412000,34.687
1754354415000,34.713
1754354418000,34.704
1754354421000,34.715
1754354424000,34.695
1754354427000,34.715
1754354430000,34.722
1754354433000,34.722
1754354436000,34.703
1754354439000,34.710
1754354442000,34.682
1754354445000,34.672
1754354448000,34.662
1754354451000,34.668
1754354454000,34.672
1754354457000,34.690
1754354460000,34.665
1754354463000,34.692
1754354466000,34.672
1754354469000,34.672
1754354472000,34.694
1754354475000,34.671
1754354478000,34.667
1754354481000,34.697
1754354484000,34.694
1754354487000,34.699
1754354490000,34.664
1754354493000,34.694
1754354496000,34.690
1754354499000,34.709
1754354502000,34.695
1754354505000,34.687
1754354508000,34.717
1754354511000,34.658
1754354514000,34.711
1754354517000,34.722
1754354520000,34.708
1754354523000,34.707
1754354526000,34.674
1754354529000,34.735
1754354532000,34.739
1754354535000,34.745
1754354538000,34.739
1754354541000,34.744
1754354544000,34.730
1754354547000,34.751
1754354550000,34.708
1754354553000,34.701
1754354556000,34.708
1754354559000,34.721
1754354562000,34.752
1754354565000,34.723
1754354568000,34.728
1754354571000,34.744
1754354574000,34.731
1754354577000,34.726
1754354580000,34.744
1754354583000,34.746
1754354586000,34.752
1754354589000,34.756
1754354592000,34.751
1754354595000,34.754
1754354598000,34.776
1754354601000,34.776
1754354604000,34.755
1754354607000,34.781
1754354610000,34.727
1754354613000,34.730
1754354616000,34.750
1754354619000,34.740
1754354622000,34.771
1754354625000,34.773
1754354628000,34.784
1754354631000,34.774
1754354634000,34.762
1754354637000,34.773
1754354640000,34.760
1754354643000,34.763
1754354646000,34.736
1754354649000,34.722
1754354652000,34.763
1754354655000,34.757
1754354658000,34.729
1754354661000,34.757
1754354664000,34.756
1754354667000,34.769
1754354670000,34.780
1754354673000,34.766
1754354676000,34.748
1754354679000,34.775
1754354682000,34.799
1754354685000,34.779
1754354688000,34.776
1754354691000,34.753
1754354694000,34.768
1754354697000,34.751
1754354700000,34.772
1754354703000,34.747
1754354706000,34.785
1754354709000,34.805
1754354712000,34.767
1754354715000,34.778
1754354718000,34.786
1754354721000,34.774
1754354724000,34.781
1754354727000,34.798
1754354730000,34.754
1754354733000,34.811
1754354736000,34.781
1754354739000,34.777
1754354742000,34.773
1754354745000,34.765
1754354748000,34.782
1754354751000,34.758
1754354754000,34.777
1754354757000,34.774
1754354760000,34.789
1754354763000,34.789
1754354766000,34.781
1754354769000,34.769
1754354772000,34.791
1754354775000,34.782
1754354778000,34.789
1754354781000,34.774
1754354784000,34.788
1754354787000,34.802
1754354790000,34.784
1754354793000,34.835
1754354796000,34.800
1754354799000,34.803
1754354802000,34.796
1754354805000,34.754
1754354808000,34.749
1754354811000,34.754
1754354814000,34.759
1754354817000,34.747
1754354820000,34.755
1754354823000,34.782
1754354826000,34.747
1754354829000,34.763
1754354832000,34.759
1754354835000,34.738
1754354838000,34.739
1754354841000,34.757
1754354844000,34.757
1754354847000,34.751
1754354850000,34.736
1754354853000,34.779
1754354856000,34.770
1754354859000,34.767
1754354862000,34.804
1754354865000,34.773
1754354868000,34.770
1754354871000,34.765
1754354874000,34.781
1754354877000,34.784
1754354880000,34.746
1754354883000,34.771
1754354886000,34.778
1754354889000,34.816
1754354892000,34.754
1754354895000,34.767
1754354898000,34.808
1754354901000,34.774
1754354904000,34.805
1754354907000,34.802
1754354910000,34.784
1754354913000,34.799
1754354916000,34.767
1754354919000,34.788
1754354922000,34.788
1754354925000,34.793
1754354928000,34.774
1754354931000,34.790
1754354934000,34.763
1754354937000,34.764
1754354940000,34.744
1754354943000,34.748
1754354946000,34.749
1754354949000,34.767
1754354952000,34.744
1754354955000,34.766
1754354958000,34.761
1754354961000,34.771
1754354964000,34.766
1754354967000,34.788
1754354970000,34.781
1754354973000,34.776
1754354976000,34.774
1754354979000,34.799
1754354982000,34.762
1754354985000,34.784
1754354988000,34.772
1754354991000,34.767
1754354994000,34.780
1754354997000,34.744
1754355000000,34.775
1754355003000,34.752
1754355006000,34.751
1754355009000,34.770
1754355012000,34.764
1754355015000,34.774
1754355018000,34.777
1754355021000,34.780
1754355024000,34.774
1754355027000,34.764
1754355030000,34.794
1754355033000,34.771
1754355036000,34.803
1754355039000,34.767
1754355042000,34.750
1754355045000,34.758
1754355048000,34.752
1754355051000,34.758
1754355054000,34.778
1754355057000,34.783
1754355060000,34.768
1754355063000,34.773
1754355066000,34.782
1754355069000,34.763
1754355072000,34.767
1754355075000,34.760
1754355078000,34.758
1754355081000,34.774
1754355084000,34.745
1754355087000,34.752
1754355090000,34.761
1754355093000,34.782
1754355096000,34.762
1754355099000,34.736
1754355102000,34.790
1754355105000,34.798
1754355108000,34.762
1754355111000,34.790
1754355114000,34.773
1754355117000,34.780
1754355120000,34.768
1754355123000,34.766
1754355126000,34.759
1754355129000,34.737
1754355132000,34.747
1754355135000,34.740
1754355138000,34.737
1754355141000,34.749
1754355144000,34.744
1754355147000,34.724
1754355150000,34.762
1754355153000,34.747
1754355156000,34.747
1754355159000,34.741
1754355162000,34.771
1754355165000,34.741
1754355168000,34.717
1754355171000,34.740
1754355174000,34.783
1754355177000,34.772
1754355180000,34.745
1754355183000,34.728
1754355186000,34.748
1754355189000,34.780
1754355192000,34.779
1754355195000,34.751
1754355198000,34.762
1754355201000,34.775
1754355204000,34.771
1754355207000,34.760
1754355210000,34.788
1754355213000,34.805
1754355216000,34.783
1754355219000,34.797
1754355222000,34.800
1754355225000,34.834
1754355228000,34.775
1754355231000,34.791
1754355234000,34.808
1754355237000,34.763
1754355240000,34.771
1754355243000,34.755
1754355246000,34.748
1754355249000,34.767
1754355252000,34.746
1754355255000,34.758
1754355258000,34.755
1754355261000,34.737
1754355264000,34.821
1754355267000,34.776
1754355270000,34.786
1754355273000,34.769
1754355276000,34.757
1754355279000,34.762
1754355282000,34.776
1754355285000,34.774
1754355288000,34.767
1754355291000,34.745
1754355294000,34.775
1754355297000,34.778
1754355300000,34.779
1754355303000,34.771
1754355306000,34.755
1754355309000,34.746
1754355312000,34.789
1754355315000,34.777
1754355318000,34.788
1754355321000,34.780
1754355324000,34.781
1754355327000,34.782
1754355330000,34.774
1754355333000,34.755
1754355336000,34.771
1754355339000,34.791
1754355342000,34.789
1754355345000,34.765
1754355348000,34.794
1754355351000,34.785
1754355354000,34.765
1754355357000,34.775
1754355360000,34.771
1754355363000,34.814
1754355366000,34.787
1754355369000,34.767
1754355372000,34.764
1754355375000,34.755
1754355378000,34.738
1754355381000,34.762
1754355384000,34.758
1754355387000,34.764
1754355390000,34.749
1754355393000,34.746
1754355396000,34.728
1754355399000,34.726
1754355402000,34.757
1754355405000,34.757
1754355408000,34.726
1754355411000,34.735
1754355414000,34.698
1754355417000,34.731
1754355420000,34.707
1754355423000,34.691
1754355426000,34.697
1754355429000,34.699
1754355432000,34.700
1754355435000,34.761
1754355438000,34.666
1754355441000,34.701
1754355444000,34.697
1754355447000,34.707
1754355450000,34.667
1754355453000,34.686
1754355456000,34.705
1754355459000,34.719
1754355462000,34.726
1754355465000,34.702
1754355468000,34.735
1754355471000,34.720
1754355474000,34.714
1754355477000,34.704
1754355480000,34.719
1754355483000,34.724
1754355486000,34.701
1754355489000,34.741
1754355492000,34.726
1754355495000,34.745
1754355498000,34.716
1754355501000,34.740
1754355504000,34.732
1754355507000,34.706
1754355510000,34.742
1754355513000,34.721
1754355516000,34.754
1754355519000,34.761
1754355522000,34.733
1754355525000,34.742
1754355528000,34.748
1754355531000,34.712
1754355534000,34.736
1754355537000,34.716
1754355540000,34.733
1754355543000,34.729
1754355546000,34.734
1754355549000,34.717
1754355552000,34.739
1754355555000,34.722
1754355558000,34.765
1754355561000,34.734
1754355564000,34.720
1754355567000,34.731
1754355570000,34.732
1754355573000,34.725
1754355576000,34.728
1754355579000,34.713
1754355582000,34.721
1754355585000,34.708
1754355588000,34.767
1754355591000,34.748
1754355594000,34.763
1754355597000,34.726
1754355600000,34.755
1754355603000,34.747
1754355606000,34.751
1754355609000,34.781
1754355612000,34.780
1754355615000,34.785
1754355618000,34.753
1754355621000,34.779
1754355624000,34.781
1754355627000,34.792
1754355630000,34.790
1754355633000,34.801
1754355636000,34.792
1754355639000,34.759
1754355642000,34.771
1754355645000,34.796
1754355648000,34.798
1754355651000,34.809
1754355654000,34.771
1754355657000,34.760
1754355660000,34.756
1754355663000,34.778
1754355666000,34.754
1754355669000,34.792
1754355672000,34.797
1754355675000,34.772
1754355678000,34.773
1754355681000,34.803
1754355684000,34.780
1754355687000,34.782
1754355690000,34.785
1754355693000,34.789
1754355696000,34.772
1754355699000,34.754
1754355702000,34.775
1754355705000,34.773
1754355708000,34.804
1754355711000,34.769
1754355714000,34.766
1754355717000,34.748
1754355720000,34.788
1754355723000,34.761
1754355726000,34.765
1754355729000,34.751
1754355732000,34.746
1754355735000,34.743
1754355738000,34.747
1754355741000,34.753
1754355744000,34.761
1754355747000,34.755
1754355750000,34.730
1754355753000,34.773
1754355756000,34.735
1754355759000,34.754
1754355762000,34.733
1754355765000,34.778
1754355768000,34.764
1754355771000,34.767
1754355774000,34.763
1754355777000,34.753
1754355780000,34.763
1754355783000,34.758
1754355786000,34.759
1754355789000,34.767
1754355792000,34.718
1754355795000,34.741
1754355798000,34.735
1754355801000,34.748
1754355804000,34.772
1754355807000,34.752
1754355810000,34.730
1754355813000,34.756
1754355816000,34.758
1754355819000,34.749
1754355822000,34.757
1754355825000,34.762
1754355828000,34.773
1754355831000,34.778
1754355834000,34.742
1754355837000,34.741
1754355840000,34.752
1754355843000,34.713
1754355846000,34.739
1754355849000,34.738
1754355852000,34.741
1754355855000,34.723
1754355858000,34.717
1754355861000,34.771
1754355864000,34.719
1754355867000,34.737
1754355870000,34.736
1754355873000,34.688
1754355876000,34.729
1754355879000,34.731
1754355882000,34.720
1754355885000,34.734
1754355888000,34.736
1754355891000,34.738
1754355894000,34.714
1754355897000,34.746
1754355900000,34.753
1754355903000,34.711
1754355906000,34.714
1754355909000,34.714
1754355912000,34.733
1754355915000,34.743
1754355918000,34.750
1754355921000,34.736
1754355924000,34.720
1754355927000,34.733
1754355930000,34.725
1754355933000,34.744
1754355936000,34.729
1754355939000,34.738
1754355942000,34.759
1754355945000,34.748
1754355948000,34.727
1754355951000,34.734
1754355954000,34.775
1754355957000,34.786
1754355960000,34.745
1754355963000,34.760
1754355966000,34.786
1754355969000,34.776
1754355972000,34.748
1754355975000,34.795
1754355978000,34.761
1754355981000,34.772
1754355984000,34.774
1754355987000,34.761
1754355990000,34.754
1754355993000,34.849
1754355996000,34.803
1754355999000,34.775
1754356002000,34.775
1754356005000,34.784
1754356008000,34.782
1754356011000,34.770
1754356014000,34.769
1754356017000,34.783
1754356020000,34.779
1754356023000,34.770
1754356026000,34.792
1754356029000,34.801
1754356032000,34.818
1754356035000,34.812
1754356038000,34.778
1754356041000,34.762
1754356044000,34.796
1754356047000,34.784
1754356050000,34.779
1754356053000,34.780
1754356056000,34.774
1754356059000,34.769
1754356062000,34.773
1754356065000,34.778
1754356068000,34.771
1754356071000,34.765
1754356074000,34.765
1754356077000,34.765
1754356080000,34.730
1754356083000,34.790
1754356086000,34.726
1754356089000,34.734
1754356092000,34.750
1754356095000,34.747
1754356098000,34.721
1754356101000,34.745
1754356104000,34.749
1754356107000,34.712
1754356110000,34.731
1754356113000,34.701
1754356116000,34.731
1754356119000,34.683
1754356122000,34.731
1754356125000,34.717
1754356128000,34.713
1754356131000,34.722
1754356134000,34.697
1754356137000,34.702
1754356140000,34.704
1754356143000,34.739
1754356146000,34.712
1754356149000,34.711
1754356152000,34.715
1754356155000,34.720
1754356158000,34.684
1754356161000,34.690
1754356164000,34.697
1754356167000,34.685
1754356170000,34.681
1754356173000,34.708
1754356176000,34.708
1754356179000,34.709
1754356182000,34.708
1754356185000,34.675
1754356188000,34.709
