timestamp,temperature_c
1739145957000,35.334
1739145960000,35.358
1739145963000,35.416
1739145966000,35.353
1739145969000,35.375
1739145972000,35.344
1739145975000,35.356
1739145978000,35.391
1739145981000,35.395
1739145984000,35.379
1739145987000,35.441
1739145990000,35.394
1739145993000,35.456
1739145996000,35.400
1739145999000,35.395
1739146002000,35.438
1739146005000,35.398
1739146008000,35.441
1739146011000,35.438
1739146014000,35.478
1739146017000,35.459
1739146020000,35.444
1739146023000,35.460
1739146026000,35.484
1739146029000,35.427
1739146032000,35.427
1739146035000,35.453
1739146038000,35.436
1739146041000,35.366
1739146044000,35.366
1739146047000,35.403
1739146050000,35.403
1739146053000,35.374
1739146056000,35.452
1739146059000,35.400
1739146062000,35.357
1739146065000,35.413
1739146068000,35.419
1739146071000,35.428
1739146074000,35.365
1739146077000,35.373
1739146080000,35.433
1739146083000,35.382
1739146086000,35.410
1739146089000,35.414
1739146092000,35.366
1739146095000,35.369
1739146098000,35.339
1739146101000,35.375
1739146104000,35.330
1739146107000,35.374
1739146110000,35.353
1739146113000,35.343
1739146116000,35.320
1739146119000,35.370
1739146122000,35.332
1739146125000,35.352
1739146128000,35.343
1739146131000,35.414
1739146134000,35.379
1739146137000,35.364
1739146140000,35.335
1739146143000,35.380
1739146146000,35.344
1739146149000,35.351
1739146152000,35.310
1739146155000,35.286
1739146158000,35.329
1739146161000,35.342
1739146164000,35.328
1739146167000,35.338
1739146170000,35.344
1739146173000,35.312
1739146176000,35.357
1739146179000,35.286
1739146182000,35.266
1739146185000,35.299
1739146188000,35.301
1739146191000,35.317
1739146194000,35.335
1739146197000,35.333
1739146200000,35.345
1739146203000,35.336
1739146206000,35.311
1739146209000,35.292
1739146212000,35.379
1739146215000,35.321
1739146218000,35.327
1739146221000,35.355
1739146224000,35.399
1739146227000,35.366
1739146230000,35.339
1739146233000,35.292
1739146236000,35.334
1739146239000,35.351
1739146242000,35.376
1739146245000,35.377
1739146248000,35.348
1739146251000,35.282
1739146254000,35.278
1739146257000,35.315
1739146260000,35.300
1739146263000,35.275
1739146266000,35.328
1739146269000,35.352
1739146272000,35.318
1739146275000,35.349
1739146278000,35.318
1739146281000,35.358
1739146284000,35.354
1739146287000,35.352
1739146290000,35.352
1739146293000,35.310
1739146296000,35.353
1739146299000,35.440
1739146302000,35.311
1739146305000,35.328
1739146308000,35.294
1739146311000,35.285
1739146314000,35.306
1739146317000,35.337
1739146320000,35.275
1739146323000,35.304
1739146326000,35.321
1739146329000,35.292
1739146332000,35.312
1739146335000,35.297
1739146338000,35.313
1739146341000,35.363
1739146344000,35.303
1739146347000,35.340
1739146350000,35.309
1739146353000,35.349
1739146356000,35.318
1739146359000,35.269
1739146362000,35.316
1739146365000,35.303
1739146368000,35.282
1739146371000,35.278
1739146374000,35.302
1739146377000,35.308
1739146380000,35.314
1739146383000,35.263
1739146386000,35.308
1739146389000,35.299
1739146392000,35.327
1739146395000,35.319
1739146398000,35.307
1739146401000,35.305
1739146404000,35.310
1739146407000,35.286
1739146410000,35.346
1739146413000,35.330
1739146416000,35.275
1739146419000,35.304
1739146422000,35.310
1739146425000,35.275
1739146428000,35.324
1739146431000,35.310
1739146434000,35.304
1739146437000,35.284
1739146440000,35.280
1739146443000,35.261
1739146446000,35.302
1739146449000,35.337
1739146452000,35.300
1739146455000,35.366
1739146458000,35.338
1739146461000,35.353
1739146464000,35.370
1739146467000,35.329
1739146470000,35.346
1739146473000,35.362
1739146476000,35.340
1739146479000,35.362
1739146482000,35.318
1739146485000,35.343
1739146488000,35.312
1739146491000,35.330
1739146494000,35.330
1739146497000,35.316
1739146500000,35.347
1739146503000,35.387
1739146506000,35.335
1739146509000,35.406
1739146512000,35.342
1739146515000,35.325
1739146518000,35.397
1739146521000,35.377
1739146524000,35.387
1739146527000,35.386
1739146530000,35.353
1739146533000,35.362
1739146536000,35.372
1739146539000,35.327
1739146542000,35.356
1739146545000,35.354
1739146548000,35.393
1739146551000,35.418
1739146554000,35.415
1739146557000,35.388
1739146560000,35.408
1739146563000,35.396
1739146566000,35.444
1739146569000,35.440
1739146572000,35.395
1739146575000,35.472
1739146578000,35.388
1739146581000,35.392
1739146584000,35.391
1739146587000,35.393
1739146590000,35.433
1739146593000,35.451
1739146596000,35.435
1739146599000,35.434
1739146602000,35.399
1739146605000,35.429
1739146608000,35.449
1739146611000,35.427
1739146614000,35.492
1739146617000,35.432
1739146620000,35.440
1739146623000,35.415
1739146626000,35.409
1739146629000,35.400
1739146632000,35.398
1739146635000,35.404
1739146638000,35.410
1739146641000,35.446
1739146644000,35.418
1739146647000,35.413
1739146650000,35.408
1739146653000,35.406
1739146656000,35.388
1739146659000,35.388
1739146662000,35.402
1739146665000,35.377
1739146668000,35.382
1739146671000,35.355
1739146674000,35.403
1739146677000,35.431
1739146680000,35.409
1739146683000,35.375
1739146686000,35.368
1739146689000,35.414
1739146692000,35.376
1739146695000,35.423
1739146698000,35.375
1739146701000,35.386
1739146704000,35.394
1739146707000,35.346
1739146710000,35.348
1739146713000,35.363
1739146716000,35.365
1739146719000,35.385
1739146722000,35.367
1739146725000,35.392
1739146728000,35.372
1739146731000,35.370
1739146734000,35.372
1739146737000,35.381
1739146740000,35.376
1739146743000,35.383
1739146746000,35.402
1739146749000,35.374
1739146752000,35.373
1739146755000,35.386
1739146758000,35.348
1739146761000,35.336
1739146764000,35.377
1739146767000,35.357
1739146770000,35.380
1739146773000,35.392
1739146776000,35.415
1739146779000,35.403
1739146782000,35.395
1739146785000,35.394
1739146788000,35.360
1739146791000,35.407
1739146794000,35.404
1739146797000,35.384
1739146800000,35.417
1739146803000,35.448
1739146806000,35.366
1739146809000,35.348
1739146812000,35.390
1739146815000,35.364
1739146818000,35.362
1739146821000,35.401
1739146824000,35.385
1739146827000,35.377
1739146830000,35.403
1739146833000,35.386
1739146836000,35.376
1739146839000,35.332
1739146842000,35.355
1739146845000,35.382
1739146848000,35.362
1739146851000,35.429
1739146854000,35.428
1739146857000,35.391
1739146860000,35.407
1739146863000,35.440
1739146866000,35.397
1739146869000,35.399
1739146872000,35.370
1739146875000,35.392
1739146878000,35.408
1739146881000,35.402
1739146884000,35.409
1739146887000,35.412
1739146890000,35.309
1739146893000,35.372
1739146896000,35.406
1739146899000,35.378
1739146902000,35.358
1739146905000,35.384
1739146908000,35.331
1739146911000,35.340
1739146914000,35.373
1739146917000,35.325
1739146920000,35.347
1739146923000,35.388
1739146926000,35.308
1739146929000,35.363
1739146932000,35.380
1739146935000,35.330
1739146938000,35.365
1739146941000,35.392
1739146944000,35.430
1739146947000,35.411
1739146950000,35.404
1739146953000,35.428
1739146956000,35.415
1739146959000,35.349
1739146962000,35.390
1739146965000,35.422
1739146968000,35.367
1739146971000,35.341
1739146974000,35.284
1739146977000,35.357
1739146980000,35.371
1739146983000,35.350
1739146986000,35.356
1739146989000,35.328
1739146992000,35.362
1739146995000,35.338
1739146998000,35.283
1739147001000,35.325
1739147004000,35.355
1739147007000,35.356
1739147010000,35.366
1739147013000,35.357
1739147016000,35.376
1739147019000,35.379
1739147022000,35.389
1739147025000,35.365
1739147028000,35.377
1739147031000,35.348
1739147034000,35.392
1739147037000,35.381
1739147040000,35.366
1739147043000,35.378
1739147046000,35.346
1739147049000,35.380
1739147052000,35.357
1739147055000,35.329
1739147058000,35.298
1739147061000,35.290
1739147064000,35.311
1739147067000,35.275
1739147070000,35.311
1739147073000,35.290
1739147076000,35.305
1739147079000,35.333
1739147082000,35.340
1739147085000,35.307
1739147088000,35.320
1739147091000,35.308
1739147094000,35.296
1739147097000,35.339
1739147100000,35.344
1739147103000,35.407
1739147106000,35.310
1739147109000,35.346
1739147112000,35.381
1739147115000,35.349
1739147118000,35.330
1739147121000,35.309
1739147124000,35.310
1739147127000,35.373
1739147130000,35.336
1739147133000,35.294
1739147136000,35.300
1739147139000,35.242
1739147142000,35.358
1739147145000,35.328
1739147148000,35.320
1739147151000,35.380
1739147154000,35.345
1739147157000,35.339
1739147160000,35.335
1739147163000,35.356
1739147166000,35.329
1739147169000,35.415
1739147172000,35.359
1739147175000,35.321
1739147178000,35.356
1739147181000,35.409
1739147184000,35.344
1739147187000,35.357
1739147190000,35.407
1739147193000,35.380
1739147196000,35.406
1739147199000,35.390
1739147202000,35.402
1739147205000,35.430
1739147208000,35.339
1739147211000,35.372
1739147214000,35.403
1739147217000,35.342
1739147220000,35.322
1739147223000,35.356
1739147226000,35.371
1739147229000,35.381
1739147232000,35.323
1739147235000,35.371
1739147238000,35.330
1739147241000,35.340
1739147244000,35.356
1739147247000,35.338
1739147250000,35.319
1739147253000,35.365
1739147256000,35.378
1739147259000,35.355
1739147262000,35.353
1739147265000,35.350
1739147268000,35.334
1739147271000,35.351
1739147274000,35.360
1739147277000,35.392
1739147280000,35.374
1739147283000,35.357
1739147286000,35.369
1739147289000,35.387
1739147292000,35.360
1739147295000,35.342
1739147298000,35.340
1739147301000,35.345
1739147304000,35.363
1739147307000,35.376
1739147310000,35.365
1739147313000,35.361
1739147316000,35.330
1739147319000,35.365
1739147322000,35.330
1739147325000,35.362
1739147328000,35.347
1739147331000,35.336
1739147334000,35.369
1739147337000,35.370
1739147340000,35.365
1739147343000,35.367
1739147346000,35.331
1739147349000,35.339
1739147352000,35.375
1739147355000,35.373
1739147358000,35.408
1739147361000,35.341
1739147364000,35.419
1739147367000,35.400
1739147370000,35.385
1739147373000,35.455
1739147376000,35.413
1739147379000,35.387
1739147382000,35.418
1739147385000,35.395
1739147388000,35.390
1739147391000,35.375
1739147394000,35.349
1739147397000,35.425
1739147400000,35.386
1739147403000,35.368
1739147406000,35.378
1739147409000,35.355
1739147412000,35.372
1739147415000,35.413
1739147418000,35.382
1739147421000,35.376
1739147424000,35.349
1739147427000,35.404
1739147430000,35.388
1739147433000,35.350
1739147436000,35.373
1739147439000,35.339
1739147442000,35.382
1739147445000,35.302
1739147448000,35.337
1739147451000,35.408
1739147454000,35.303
1739147457000,35.369
1739147460000,35.374
1739147463000,35.364
1739147466000,35.387
1739147469000,35.349
1739147472000,35.337
1739147475000,35.373
1739147478000,35.409
1739147481000,35.338
1739147484000,35.367
1739147487000,35.336
1739147490000,35.365
1739147493000,35.370
1739147496000,35.362
1739147499000,35.320
1739147502000,35.330
1739147505000,35.324
1739147508000,35.366
1739147511000,35.354
1739147514000,35.402
1739147517000,35.330
1739147520000,35.373
1739147523000,35.346
1739147526000,35.360
1739147529000,35.374
1739147532000,35.352
1739147535000,35.368
1739147538000,35.377
1739147541000,35.365
1739147544000,35.353
1739147547000,35.401
1739147550000,35.418
1739147553000,35.415
1739147556000,35.406
1739147559000,35.433
1739147562000,35.438
1739147565000,35.428
1739147568000,35.412
1739147571000,35.404
1739147574000,35.398
1739147577000,35.391
1739147580000,35.355
1739147583000,35.416
1739147586000,35.383
1739147589000,35.382
1739147592000,35.407
1739147595000,35.394
1739147598000,35.385
1739147601000,35.417
1739147604000,35.396
1739147607000,35.421
1739147610000,35.424
1739147613000,35.416
1739147616000,35.415
1739147619000,35.389
1739147622000,35.394
1739147625000,35.378
1739147628000,35.350
1739147631000,35.356
1739147634000,35.369
1739147637000,35.336
1739147640000,35.391
1739147643000,35.351
1739147646000,35.353
1739147649000,35.350
1739147652000,35.349
1739147655000,35.347
1739147658000,35.335
1739147661000,35.357
1739147664000,35.320
1739147667000,35.392
1739147670000,35.304
1739147673000,35.344
1739147676000,35.368
1739147679000,35.336
1739147682000,35.388
1739147685000,35.375
1739147688000,35.372
1739147691000,35.368
1739147694000,35.354
1739147697000,35.347
1739147700000,35.408
1739147703000,35.369
1739147706000,35.357
1739147709000,35.332
1739147712000,35.359
1739147715000,35.373
1739147718000,35.355
1739147721000,35.393
1739147724000,35.318
1739147727000,35.419
1739147730000,35.375
1739147733000,35.332
1739147736000,35.363
1739147739000,35.364
1739147742000,35.343
1739147745000,35.344
1739147748000,35.311
1739147751000,35.347
1739147754000,35.246
1739147757000,35.334
1739147760000,35.338
1739147763000,35.287
1739147766000,35.324
1739147769000,35.279
1739147772000,35.304
1739147775000,35.241
1739147778000,35.262
1739147781000,35.288
1739147784000,35.269
1739147787000,35.287
1739147790000,35.210
1739147793000,35.305
1739147796000,35.295
1739147799000,35.274
1739147802000,35.295
1739147805000,35.334
1739147808000,35.265
1739147811000,35.328
1739147814000,35.297
1739147817000,35.347
1739147820000,35.341
1739147823000,35.398
1739147826000,35.350
1739147829000,35.355
1739147832000,35.362
1739147835000,35.345
1739147838000,35.326
1739147841000,35.342
1739147844000,35.353
1739147847000,35.364
1739147850000,35.366
1739147853000,35.324
1739147856000,35.346
1739147859000,35.332
1739147862000,35.333
1739147865000,35.339
1739147868000,35.312
1739147871000,35.341
1739147874000,35.340
1739147877000,35.374
1739147880000,35.284
1739147883000,35.338
1739147886000,35.314
1739147889000,35.307
1739147892000,35.330
1739147895000,35.282
1739147898000,35.372
1739147901000,35.335
1739147904000,35.313
1739147907000,35.341
1739147910000,35.414
1739147913000,35.348
1739147916000,35.363
1739147919000,35.302
1739147922000,35.307
1739147925000,35.390
1739147928000,35.371
1739147931000,35.371
1739147934000,35.371
1739147937000,35.337
1739147940000,35.387
1739147943000,35.363
1739147946000,35.333
1739147949000,35.410
1739147952000,35.353
1739147955000,35.316
1739147958000,35.332
1739147961000,35.382
1739147964000,35.323
1739147967000,35.338
1739147970000,35.286
1739147973000,35.358
1739147976000,35.369
1739147979000,35.431
1739147982000,35.397
1739147985000,35.394
1739147988000,35.415
1739147991000,35.393
1739147994000,35.378
1739147997000,35.345
1739148000000,35.376
1739148003000,35.348
1739148006000,35.356
1739148009000,35.358
1739148012000,35.384
1739148015000,35.352
1739148018000,35.327
1739148021000,35.356
1739148024000,35.368
1739148027000,35.367
1739148030000,35.381
1739148033000,35.357
1739148036000,35.372
1739148039000,35.359
1739148042000,35.396
1739148045000,35.341
1739148048000,35.380
1739148051000,35.356
1739148054000,35.306
1739148057000,35.366
1739148060000,35.410
1739148063000,35.384
1739148066000,35.406
1739148069000,35.384
1739148072000,35.413
1739148075000,35.354
1739148078000,35.382
1739148081000,35.370
1739148084000,35.366
1739148087000,35.364
1739148090000,35.297
1739148093000,35.420
1739148096000,35.376
1739148099000,35.362
1739148102000,35.373
1739148105000,35.407
1739148108000,35.390
1739148111000,35.335
1739148114000,35.350
1739148117000,35.360
1739148120000,35.375
1739148123000,35.347
1739148126000,35.319
1739148129000,35.363
1739148132000,35.374
1739148135000,35.341
1739148138000,35.341
1739148141000,35.369
1739148144000,35.312
1739148147000,35.310
1739148150000,35.363
1739148153000,35.351
1739148156000,35.359
1739148159000,35.335
1739148162000,35.337
1739148165000,35.349
1739148168000,35.368
1739148171000,35.329
1739148174000,35.393
1739148177000,35.380
1739148180000,35.328
1739148183000,35.413
1739148186000,35.341
1739148189000,35.379
1739148192000,35.398
1739148195000,35.406
1739148198000,35.360
1739148201000,35.350
1739148204000,35.355
1739148207000,35.385
1739148210000,35.350
1739148213000,35.420
1739148216000,35.379
1739148219000,35.373
1739148222000,35.375
1739148225000,35.362
1739148228000,35.359
1739148231000,35.405
1739148234000,35.332
1739148237000,35.338
1739148240000,35.327
1739148243000,35.350
1739148246000,35.354
1739148249000,35.413
1739148252000,35.367
1739148255000,35.372
1739148258000,35.379
1739148261000,35.372
1739148264000,35.370
1739148267000,35.361
1739148270000,35.377
1739148273000,35.311
1739148276000,35.328
1739148279000,35.389
1739148282000,35.360
1739148285000,35.344
1739148288000,35.371
1739148291000,35.319
1739148294000,35.348
1739148297000,35.339
1739148300000,35.300
1739148303000,35.306
1739148306000,35.288
1739148309000,35.316
1739148312000,35.338
1739148315000,35.339
1739148318000,35.369
1739148321000,35.340
1739148324000,35.355
1739148327000,35.320
1739148330000,35.352
1739148333000,35.363
1739148336000,35.384
1739148339000,35.370
1739148342000,35.376
1739148345000,35.362
1739148348000,35.350
1739148351000,35.354
1739148354000,35.324
1739148357000,35.350
1739148360000,35.394
1739148363000,35.366
1739148366000,35.337
1739148369000,35.305
1739148372000,35.329
1739148375000,35.357
1739148378000,35.308
1739148381000,35.354
1739148384000,35.329
1739148387000,35.364
1739148390000,35.360
1739148393000,35.374
1739148396000,35.404
1739148399000,35.392
1739148402000,35.338
1739148405000,35.327
1739148408000,35.300
1739148411000,35.328
1739148414000,35.344
1739148417000,35.408
1739148420000,35.366
1739148423000,35.361
1739148426000,35.337
1739148429000,35.332
1739148432000,35.294
1739148435000,35.317
1739148438000,35.348
1739148441000,35.390
1739148444000,35.397
1739148447000,35.367
1739148450000,35.328
1739148453000,35.352
1739148456000,35.318
1739148459000,35.323
1739148462000,35.371
1739148465000,35.339
1739148468000,35.353
1739148471000,35.367
1739148474000,35.285
1739148477000,35.290
1739148480000,35.366
1739148483000,35.351
1739148486000,35.334
1739148489000,35.359
1739148492000,35.356
1739148495000,35.320
1739148498000,35.323
1739148501000,35.358
1739148504000,35.343
1739148507000,35.354
1739148510000,35.389
1739148513000,35.409
1739148516000,35.370
1739148519000,35.368
1739148522000,35.345
1739148525000,35.370
1739148528000,35.394
1739148531000,35.356
1739148534000,35.404
1739148537000,35.420
1739148540000,35.400
1739148543000,35.423
1739148546000,35.401
1739148549000,35.397
1739148552000,35.329
1739148555000,35.366
1739148558000,35.379
1739148561000,35.351
1739148564000,35.396
1739148567000,35.339
1739148570000,35.387
1739148573000,35.345
1739148576000,35.391
1739148579000,35.390
1739148582000,35.382
1739148585000,35.362
1739148588000,35.394
1739148591000,35.370
1739148594000,35.370
1739148597000,35.393
1739148600000,35.358
1739148603000,35.338
1739148606000,35.326
1739148609000,35.303
1739148612000,35.336
1739148615000,35.343
1739148618000,35.338
1739148621000,35.315
1739148624000,35.395
1739148627000,35.356
1739148630000,35.364
1739148633000,35.338
1739148636000,35.317
1739148639000,35.330
1739148642000,35.326
1739148645000,35.343
1739148648000,35.345
1739148651000,35.372
1739148654000,35.311
1739148657000,35.320
1739148660000,35.318
1739148663000,35.346
1739148666000,35.327
1739148669000,35.321
1739148672000,35.356
1739148675000,35.301
1739148678000,35.342
1739148681000,35.383
1739148684000,35.298
1739148687000,35.320
1739148690000,35.322
1739148693000,35.328
1739148696000,35.327
1739148699000,35.364
1739148702000,35.316
1739148705000,35.319
1739148708000,35.314
1739148711000,35.277
1739148714000,35.327
1739148717000,35.301
1739148720000,35.281
1739148723000,35.292
1739148726000,35.228
1739148729000,35.277
1739148732000,35.272
1739148735000,35.253
1739148738000,35.285
1739148741000,35.275
1739148744000,35.298
1739148747000,35.238
1739148750000,35.264
1739148753000,35.367
1739148756000,35.306
1739148759000,35.317
1739148762000,35.293
1739148765000,35.336
1739148768000,35.308
1739148771000,35.288
1739148774000,35.264
1739148777000,35.296
1739148780000,35.310
1739148783000,35.292
1739148786000,35.292
1739148789000,35.287
1739148792000,35.309
1739148795000,35.287
1739148798000,35.320
1739148801000,35.279
1739148804000,35.331
1739148807000,35.289
1739148810000,35.302
1739148813000,35.368
1739148816000,35.333
1739148819000,35.329
1739148822000,35.308
1739148825000,35.333
1739148828000,35.327
1739148831000,35.298
1739148834000,35.353
1739148837000,35.367
1739148840000,35.300
1739148843000,35.328
1739148846000,35.312
1739148849000,35.342
1739148852000,35.343
1739148855000,35.389
1739148858000,35.334
1739148861000,35.332
1739148864000,35.390
1739148867000,35.339
1739148870000,35.350
1739148873000,35.345
1739148876000,35.350
1739148879000,35.299
1739148882000,35.384
1739148885000,35.364
1739148888000,35.342
1739148891000,35.281
1739148894000,35.389
1739148897000,35.324
1739148900000,35.362
1739148903000,35.354
1739148906000,35.307
1739148909000,35.321
1739148912000,35.285
1739148915000,35.343
1739148918000,35.326
1739148921000,35.294
1739148924000,35.316
1739148927000,35.367
1739148930000,35.352
1739148933000,35.361
1739148936000,35.331
1739148939000,35.341
1739148942000,35.293
1739148945000,35.367
1739148948000,35.338
1739148951000,35.304
1739148954000,35.366
1739148957000,35.343
1739148960000,35.340
1739148963000,35.345
1739148966000,35.329
1739148969000,35.398
1739148972000,35.337
1739148975000,35.322
1739148978000,35.364
1739148981000,35.418
1739148984000,35.376
1739148987000,35.377
1739148990000,35.361
1739148993000,35.335
1739148996000,35.348
1739148999000,35.346
1739149002000,35.418
1739149005000,35.329
1739149008000,35.321
1739149011000,35.375
1739149014000,35.316
1739149017000,35.332
1739149020000,35.363
1739149023000,35.377
1739149026000,35.390
1739149029000,35.352
1739149032000,35.355
1739149035000,35.364
1739149038000,35.375
1739149041000,35.420
1739149044000,35.400
1739149047000,35.402
1739149050000,35.409
1739149053000,35.377
1739149056000,35.351
1739149059000,35.419
1739149062000,35.373
1739149065000,35.361
1739149068000,35.354
1739149071000,35.419
1739149074000,35.373
1739149077000,35.326
1739149080000,35.387
1739149083000,35.368
1739149086000,35.358
1739149089000,35.342
1739149092000,35.380
1739149095000,35.375
1739149098000,35.285
1739149101000,35.345
1739149104000,35.316
1739149107000,35.354
1739149110000,35.320
1739149113000,35.320
1739149116000,35.333
1739149119000,35.344
1739149122000,35.377
1739149125000,35.355
1739149128000,35.348
1739149131000,35.373
1739149134000,35.370
1739149137000,35.402
1739149140000,35.409
1739149143000,35.456
1739149146000,35.393
1739149149000,35.359
1739149152000,35.427
1739149155000,35.403
1739149158000,35.395
1739149161000,35.357
1739149164000,35.384
1739149167000,35.430
1739149170000,35.374
1739149173000,35.405
1739149176000,35.388
1739149179000,35.360
1739149182000,35.367
1739149185000,35.353
1739149188000,35.348
1739149191000,35.390
1739149194000,35.348
1739149197000,35.306
1739149200000,35.345
1739149203000,35.328
1739149206000,35.371
1739149209000,35.370
1739149212000,35.312
1739149215000,35.350
1739149218000,35.344
1739149221000,35.285
1739149224000,35.313
1739149227000,35.363
1739149230000,35.291
1739149233000,35.314
1739149236000,35.266
1739149239000,35.333
1739149242000,35.293
1739149245000,35.370
1739149248000,35.336
1739149251000,35.333
1739149254000,35.355
1739149257000,35.325
1739149260000,35.331
1739149263000,35.313
1739149266000,35.339
1739149269000,35.333
1739149272000,35.331
1739149275000,35.301
1739149278000,35.327
1739149281000,35.303
1739149284000,35.290
1739149287000,35.317
1739149290000,35.280
1739149293000,35.295
1739149296000,35.308
1739149299000,35.317
1739149302000,35.266
1739149305000,35.311
1739149308000,35.338
1739149311000,35.271
1739149314000,35.305
1739149317000,35.292
1739149320000,35.332
1739149323000,35.305
1739149326000,35.298
1739149329000,35.322
1739149332000,35.360
1739149335000,35.313
1739149338000,35.340
1739149341000,35.291
1739149344000,35.310
1739149347000,35.264
1739149350000,35.256
1739149353000,35.270
1739149356000,35.263
1739149359000,35.297
1739149362000,35.281
1739149365000,35.321
1739149368000,35.258
1739149371000,35.287
1739149374000,35.268
1739149377000,35.291
1739149380000,35.332
1739149383000,35.360
1739149386000,35.394
1739149389000,35.348
1739149392000,35.332
1739149395000,35.342
1739149398000,35.332
1739149401000,35.323
1739149404000,35.314
1739149407000,35.333
1739149410000,35.373
1739149413000,35.344
1739149416000,35.346
1739149419000,35.352
1739149422000,35.375
1739149425000,35.401
1739149428000,35.342
1739149431000,35.438
1739149434000,35.382
1739149437000,35.369
1739149440000,35.409
1739149443000,35.405
1739149446000,35.418
1739149449000,35.404
1739149452000,35.430
1739149455000,35.419
1739149458000,35.414
1739149461000,35.407
1739149464000,35.435
1739149467000,35.399
1739149470000,35.354
1739149473000,35.394
1739149476000,35.358
1739149479000,35.323
1739149482000,35.336
1739149485000,35.341
1739149488000,35.344
1739149491000,35.346
1739149494000,35.343
1739149497000,35.365
1739149500000,35.390
1739149503000,35.381
1739149506000,35.379
1739149509000,35.311
1739149512000,35.309
1739149515000,35.343
1739149518000,35.314
1739149521000,35.349
1739149524000,35.365
1739149527000,35.378
1739149530000,35.344
1739149533000,35.354
1739149536000,35.332
1739149539000,35.362
1739149542000,35.363
1739149545000,35.346
1739149548000,35.339
1739149551000,35.388
1739149554000,35.332
1739149557000,35.311
1739149560000,35.367
1739149563000,35.331
1739149566000,35.358
1739149569000,35.364
1739149572000,35.357
1739149575000,35.378
1739149578000,35.392
1739149581000,35.372
1739149584000,35.351
1739149587000,35.359
1739149590000,35.386
1739149593000,35.348
1739149596000,35.341
1739149599000,35.355
1739149602000,35.319
1739149605000,35.368
1739149608000,35.306
1739149611000,35.319
1739149614000,35.282
1739149617000,35.275
1739149620000,35.279
1739149623000,35.308
1739149626000,35.339
1739149629000,35.320
1739149632000,35.358
1739149635000,35.367
1739149638000,35.390
1739149641000,35.324
1739149644000,35.302
1739149647000,35.362
1739149650000,35.374
1739149653000,35.349
1739149656000,35.310
1739149659000,35.313
1739149662000,35.297
1739149665000,35.318
1739149668000,35.355
1739149671000,35.304
1739149674000,35.309
1739149677000,35.293
1739149680000,35.323
1739149683000,35.345
1739149686000,35.326
1739149689000,35.305
1739149692000,35.311
1739149695000,35.316
1739149698000,35.351
1739149701000,35.299
1739149704000,35.350
1739149707000,35.345
1739149710000,35.307
1739149713000,35.336
1739149716000,35.329
1739149719000,35.383
1739149722000,35.319
1739149725000,35.322
1739149728000,35.321
1739149731000,35.295
1739149734000,35.346
1739149737000,35.243
1739149740000,35.271
1739149743000,35.349
1739149746000,35.295
1739149749000,35.330
1739149752000,35.331
1739149755000,35.330
1739149758000,35.312
1739149761000,35.300
1739149764000,35.343
1739149767000,35.326
1739149770000,35.346
1739149773000,35.307
1739149776000,35.333
1739149779000,35.343
1739149782000,35.353
1739149785000,35.317
1739149788000,35.357
