timestamp,temperature_c
1756513032000,34.939
1756513035000,34.979
1756513038000,34.953
1756513041000,34.980
1756513044000,35.010
1756513047000,35.003
1756513050000,34.982
1756513053000,34.919
1756513056000,34.950
1756513059000,34.964
1756513062000,34.971
1756513065000,34.921
1756513068000,34.989
1756513071000,34.947
1756513074000,34.908
1756513077000,34.912
1756513080000,34.894
1756513083000,34.849
1756513086000,34.932
1756513089000,35.030
1756513092000,34.949
1756513095000,34.973
1756513098000,34.971
1756513101000,35.002
1756513104000,35.021
1756513107000,34.992
1756513110000,35.007
1756513113000,35.058
1756513116000,35.024
1756513119000,35.017
1756513122000,34.976
1756513125000,34.977
1756513128000,34.953
1756513131000,34.974
1756513134000,34.992
1756513137000,34.971
1756513140000,34.912
1756513143000,35.010
1756513146000,34.991
1756513149000,34.969
1756513152000,34.957
1756513155000,34.944
1756513158000,34.911
1756513161000,34.961
1756513164000,34.967
1756513167000,34.977
1756513170000,34.992
1756513173000,34.960
1756513176000,34.941
1756513179000,34.940
1756513182000,34.970
1756513185000,34.954
1756513188000,34.940
1756513191000,34.958
1756513194000,35.006
1756513197000,34.979
1756513200000,34.967
1756513203000,35.035
1756513206000,34.903
1756513209000,34.943
1756513212000,34.954
1756513215000,35.001
1756513218000,35.014
1756513221000,34.945
1756513224000,34.930
1756513227000,34.991
1756513230000,34.973
1756513233000,34.943
1756513236000,34.945
1756513239000,34.915
1756513242000,34.888
1756513245000,34.875
1756513248000,34.960
1756513251000,34.938
1756513254000,34.904
1756513257000,34.899
1756513260000,34.903
1756513263000,34.892
1756513266000,34.927
1756513269000,34.930
1756513272000,34.936
1756513275000,34.912
1756513278000,34.902
1756513281000,34.922
1756513284000,34.915
1756513287000,34.992
1756513290000,34.957
1756513293000,35.000
1756513296000,34.921
1756513299000,34.946
1756513302000,34.973
1756513305000,34.966
1756513308000,34.910
1756513311000,34.946
1756513314000,34.903
1756513317000,34.867
1756513320000,34.911
1756513323000,34.910
1756513326000,34.914
1756513329000,34.880
1756513332000,34.972
1756513335000,34.939
1756513338000,34.929
1756513341000,34.922
1756513344000,34.973
1756513347000,34.936
1756513350000,34.940
1756513353000,34.971
1756513356000,34.931
1756513359000,34.992
1756513362000,34.952
1756513365000,34.989
1756513368000,34.942
1756513371000,34.954
1756513374000,34.972
1756513377000,34.951
1756513380000,34.963
1756513383000,35.041
1756513386000,34.979
1756513389000,35.014
1756513392000,34.929
1756513395000,34.957
1756513398000,34.940
1756513401000,34.934
1756513404000,34.996
1756513407000,35.003
1756513410000,34.957
1756513413000,34.994
1756513416000,35.011
1756513419000,34.991
1756513422000,34.958
1756513425000,34.985
1756513428000,34.991
1756513431000,35.003
1756513434000,35.037
1756513437000,35.013
1756513440000,35.022
1756513443000,34.969
1756513446000,34.925
1756513449000,34.970
1756513452000,35.003
1756513455000,34.992
1756513458000,34.994
1756513461000,34.965
1756513464000,34.947
1756513467000,34.959
1756513470000,34.994
1756513473000,34.952
1756513476000,34.979
1756513479000,34.978
1756513482000,34.990
1756513485000,35.063
1756513488000,35.041
1756513491000,35.035
1756513494000,35.065
1756513497000,35.042
1756513500000,35.061
1756513503000,35.036
1756513506000,35.015
1756513509000,35.010
1756513512000,35.003
1756513515000,35.088
1756513518000,35.073
1756513521000,35.040
1756513524000,35.030
1756513527000,34.969
1756513530000,35.005
1756513533000,34.973
1756513536000,35.016
1756513539000,34.969
1756513542000,35.021
1756513545000,34.931
1756513548000,34.988
1756513551000,34.981
1756513554000,34.919
1756513557000,34.955
1756513560000,34.952
1756513563000,35.008
1756513566000,34.905
1756513569000,34.946
1756513572000,34.912
1756513575000,34.925
1756513578000,34.909
1756513581000,34.904
1756513584000,34.899
1756513587000,34.937
1756513590000,34.903
1756513593000,34.944
1756513596000,34.955
1756513599000,34.904
1756513602000,34.919
1756513605000,34.958
1756513608000,34.970
1756513611000,34.933
1756513614000,34.927
1756513617000,34.935
1756513620000,34.904
1756513623000,34.920
1756513626000,34.924
1756513629000,34.961
1756513632000,34.934
1756513635000,34.945
1756513638000,34.923
1756513641000,34.925
1756513644000,34.974
1756513647000,34.930
1756513650000,34.949
1756513653000,34.890
1756513656000,34.938
1756513659000,34.959
1756513662000,34.941
1756513665000,34.881
1756513668000,34.924
1756513671000,34.956
1756513674000,34.976
1756513677000,34.954
1756513680000,34.987
1756513683000,34.927
1756513686000,34.936
1756513689000,34.956
1756513692000,34.961
1756513695000,34.933
1756513698000,34.922
1756513701000,34.973
1756513704000,34.950
1756513707000,34.992
1756513710000,34.953
1756513713000,34.909
1756513716000,34.965
1756513719000,34.884
1756513722000,34.932
1756513725000,34.932
1756513728000,34.976
1756513731000,34.927
1756513734000,34.953
1756513737000,34.944
1756513740000,34.906
1756513743000,34.930
1756513746000,34.957
1756513749000,34.984
1756513752000,34.993
1756513755000,34.958
1756513758000,34.961
1756513761000,34.956
1756513764000,34.957
1756513767000,35.013
1756513770000,34.974
1756513773000,35.003
1756513776000,35.012
1756513779000,35.025
1756513782000,34.993
1756513785000,34.979
1756513788000,34.991
1756513791000,34.956
1756513794000,34.970
1756513797000,34.971
1756513800000,34.961
1756513803000,34.938
1756513806000,34.951
1756513809000,34.976
1756513812000,34.944
1756513815000,34.918
1756513818000,34.937
1756513821000,34.885
1756513824000,34.915
1756513827000,34.920
1756513830000,34.885
1756513833000,34.887
1756513836000,34.875
1756513839000,34.879
1756513842000,34.880
1756513845000,34.892
1756513848000,34.947
1756513851000,34.892
1756513854000,34.919
1756513857000,34.927
1756513860000,34.903
1756513863000,34.893
1756513866000,34.948
1756513869000,34.934
1756513872000,34.888
1756513875000,34.909
1756513878000,34.896
1756513881000,34.914
1756513884000,34.961
1756513887000,34.916
1756513890000,34.903
1756513893000,34.929
1756513896000,34.897
1756513899000,34.941
1756513902000,34.865
1756513905000,34.940
1756513908000,34.957
1756513911000,34.914
1756513914000,34.924
1756513917000,34.905
1756513920000,34.949
1756513923000,34.931
1756513926000,34.962
1756513929000,34.923
1756513932000,34.930
1756513935000,34.952
1756513938000,34.940
1756513941000,34.910
1756513944000,34.969
1756513947000,34.903
1756513950000,34.941
1756513953000,34.875
1756513956000,34.948
1756513959000,34.930
1756513962000,34.982
1756513965000,34.894
1756513968000,34.902
1756513971000,34.970
1756513974000,34.931
1756513977000,34.944
1756513980000,34.907
1756513983000,34.928
1756513986000,34.984
1756513989000,34.995
1756513992000,34.932
1756513995000,34.924
1756513998000,34.931
1756514001000,34.879
1756514004000,34.865
1756514007000,34.928
1756514010000,34.837
1756514013000,34.865
1756514016000,34.934
1756514019000,34.878
1756514022000,34.964
1756514025000,34.984
1756514028000,34.908
1756514031000,34.867
1756514034000,34.910
1756514037000,34.914
1756514040000,34.890
1756514043000,34.924
1756514046000,34.934
1756514049000,34.887
1756514052000,34.825
1756514055000,34.914
1756514058000,34.882
1756514061000,34.887
1756514064000,34.913
1756514067000,34.887
1756514070000,34.951
1756514073000,34.941
1756514076000,34.841
1756514079000,34.902
1756514082000,34.970
1756514085000,34.958
1756514088000,34.942
1756514091000,34.950
1756514094000,34.916
1756514097000,34.907
1756514100000,34.895
1756514103000,34.943
1756514106000,34.902
1756514109000,34.933
1756514112000,34.964
1756514115000,34.953
1756514118000,34.969
1756514121000,34.927
1756514124000,34.946
1756514127000,34.935
1756514130000,34.926
1756514133000,34.888
1756514136000,34.941
1756514139000,34.963
1756514142000,34.922
1756514145000,34.969
1756514148000,34.991
1756514151000,34.940
1756514154000,34.943
1756514157000,34.936
1756514160000,34.911
1756514163000,34.880
1756514166000,34.927
1756514169000,34.926
1756514172000,34.964
1756514175000,34.865
1756514178000,34.930
1756514181000,34.924
1756514184000,34.949
1756514187000,34.965
1756514190000,34.965
1756514193000,35.003
1756514196000,35.024
1756514199000,34.996
1756514202000,35.009
1756514205000,34.973
1756514208000,34.945
1756514211000,34.978
1756514214000,34.947
1756514217000,34.953
1756514220000,34.955
1756514223000,34.980
1756514226000,34.931
1756514229000,34.992
1756514232000,34.958
1756514235000,34.958
1756514238000,34.966
1756514241000,34.950
1756514244000,34.869
1756514247000,34.894
1756514250000,34.930
1756514253000,34.912
1756514256000,34.948
1756514259000,34.921
1756514262000,34.934
1756514265000,34.922
1756514268000,34.949
1756514271000,34.957
1756514274000,34.951
1756514277000,34.906
1756514280000,34.950
1756514283000,34.906
1756514286000,34.994
1756514289000,34.885
1756514292000,34.964
1756514295000,34.913
1756514298000,34.899
1756514301000,34.861
1756514304000,34.850
1756514307000,34.882
1756514310000,34.937
1756514313000,34.910
1756514316000,34.919
1756514319000,34.951
1756514322000,34.920
1756514325000,34.869
1756514328000,34.931
1756514331000,34.938
1756514334000,34.938
1756514337000,34.914
1756514340000,34.906
1756514343000,34.884
1756514346000,34.953
1756514349000,34.905
1756514352000,34.912
1756514355000,34.942
1756514358000,34.931
1756514361000,34.896
1756514364000,34.893
1756514367000,34.892
1756514370000,34.883
1756514373000,34.910
1756514376000,34.954
1756514379000,34.856
1756514382000,34.950
1756514385000,34.948
1756514388000,34.921
1756514391000,34.926
1756514394000,34.890
1756514397000,34.940
1756514400000,34.922
1756514403000,34.887
1756514406000,34.967
1756514409000,34.939
1756514412000,34.925
1756514415000,34.954
1756514418000,34.890
1756514421000,34.888
1756514424000,34.894
1756514427000,34.922
1756514430000,34.916
1756514433000,34.958
1756514436000,34.935
1756514439000,34.909
1756514442000,34.912
1756514445000,34.889
1756514448000,34.930
1756514451000,34.865
1756514454000,34.895
1756514457000,34.854
1756514460000,34.867
1756514463000,34.861
1756514466000,34.865
1756514469000,34.883
1756514472000,34.944
1756514475000,34.869
1756514478000,34.853
1756514481000,34.920
1756514484000,34.842
1756514487000,34.892
1756514490000,34.847
1756514493000,34.875
1756514496000,34.838
1756514499000,34.872
1756514502000,34.920
1756514505000,34.894
1756514508000,34.820
1756514511000,34.899
1756514514000,34.946
1756514517000,34.846
1756514520000,34.890
1756514523000,34.850
1756514526000,34.871
1756514529000,34.833
1756514532000,34.903
1756514535000,34.929
1756514538000,34.901
1756514541000,34.852
1756514544000,34.901
1756514547000,34.917
1756514550000,34.893
1756514553000,34.949
1756514556000,34.938
1756514559000,34.885
1756514562000,34.855
1756514565000,34.948
1756514568000,34.875
1756514571000,34.903
1756514574000,34.842
1756514577000,34.907
1756514580000,34.888
1756514583000,34.897
1756514586000,34.893
1756514589000,34.861
1756514592000,34.852
1756514595000,34.893
1756514598000,34.895
1756514601000,34.945
1756514604000,34.927
1756514607000,34.878
1756514610000,34.936
1756514613000,34.894
1756514616000,34.935
1756514619000,34.906
1756514622000,34.883
1756514625000,34.927
1756514628000,34.923
1756514631000,34.891
1756514634000,34.914
1756514637000,34.896
1756514640000,34.907
1756514643000,34.931
1756514646000,34.938
1756514649000,34.942
1756514652000,34.947
1756514655000,34.937
1756514658000,34.957
1756514661000,34.999
1756514664000,34.951
1756514667000,34.939
1756514670000,34.947
1756514673000,34.979
1756514676000,34.952
1756514679000,34.986
1756514682000,34.950
1756514685000,34.932
1756514688000,34.973
1756514691000,35.034
1756514694000,35.022
1756514697000,35.013
1756514700000,34.973
1756514703000,35.031
1756514706000,34.977
1756514709000,34.980
1756514712000,34.988
1756514715000,35.026
1756514718000,34.970
1756514721000,35.003
1756514724000,34.974
1756514727000,34.978
1756514730000,34.928
1756514733000,34.944
1756514736000,34.993
1756514739000,34.963
1756514742000,34.998
1756514745000,34.942
1756514748000,34.986
1756514751000,34.942
1756514754000,34.927
1756514757000,35.015
1756514760000,34.972
1756514763000,34.976
1756514766000,34.927
1756514769000,34.965
1756514772000,34.961
1756514775000,34.959
1756514778000,35.024
1756514781000,34.954
1756514784000,34.961
1756514787000,35.003
1756514790000,34.906
1756514793000,34.942
1756514796000,34.976
1756514799000,34.901
1756514802000,34.945
1756514805000,34.908
1756514808000,34.916
1756514811000,34.983
1756514814000,34.955
1756514817000,34.944
1756514820000,34.962
1756514823000,34.955
1756514826000,34.930
1756514829000,35.014
1756514832000,34.894
1756514835000,34.967
1756514838000,34.937
1756514841000,34.924
1756514844000,34.945
1756514847000,34.992
1756514850000,34.902
1756514853000,34.999
1756514856000,34.921
1756514859000,34.939
1756514862000,34.886
1756514865000,34.889
1756514868000,34.938
1756514871000,34.875
1756514874000,34.843
1756514877000,34.896
1756514880000,34.879
1756514883000,34.968
1756514886000,34.908
1756514889000,34.935
1756514892000,34.955
1756514895000,34.951
1756514898000,34.888
1756514901000,34.918
1756514904000,34.887
1756514907000,34.882
1756514910000,34.913
1756514913000,34.938
1756514916000,34.921
1756514919000,34.884
1756514922000,34.916
1756514925000,34.961
1756514928000,34.919
1756514931000,34.973
1756514934000,34.969
1756514937000,34.993
1756514940000,34.928
1756514943000,34.954
1756514946000,34.862
1756514949000,34.952
1756514952000,34.942
1756514955000,34.950
1756514958000,34.934
1756514961000,34.893
1756514964000,34.957
1756514967000,34.935
1756514970000,34.942
1756514973000,34.925
1756514976000,34.959
1756514979000,34.869
1756514982000,34.929
1756514985000,34.916
1756514988000,34.918
1756514991000,34.935
1756514994000,34.879
1756514997000,34.915
1756515000000,34.886
1756515003000,34.892
1756515006000,34.919
1756515009000,34.945
1756515012000,34.975
1756515015000,34.982
1756515018000,34.938
1756515021000,34.997
1756515024000,34.998
1756515027000,34.973
1756515030000,34.938
1756515033000,34.994
1756515036000,34.988
1756515039000,34.982
1756515042000,35.031
1756515045000,35.033
1756515048000,34.980
1756515051000,35.054
1756515054000,35.004
1756515057000,34.976
1756515060000,35.002
1756515063000,34.944
1756515066000,34.965
1756515069000,34.950
1756515072000,34.944
1756515075000,34.949
1756515078000,34.924
1756515081000,34.913
1756515084000,34.910
1756515087000,34.953
1756515090000,34.903
1756515093000,34.947
1756515096000,34.912
1756515099000,34.891
1756515102000,34.927
1756515105000,34.929
1756515108000,34.905
1756515111000,34.943
1756515114000,34.962
1756515117000,34.918
1756515120000,34.886
1756515123000,34.867
1756515126000,34.852
1756515129000,34.865
1756515132000,34.820
1756515135000,34.824
1756515138000,34.877
1756515141000,34.863
1756515144000,34.809
1756515147000,34.902
1756515150000,34.862
1756515153000,34.893
1756515156000,34.895
1756515159000,34.860
1756515162000,34.904
1756515165000,34.900
1756515168000,34.858
1756515171000,34.847
1756515174000,34.835
1756515177000,34.831
1756515180000,34.849
1756515183000,34.890
1756515186000,34.769
1756515189000,34.835
1756515192000,34.815
1756515195000,34.849
1756515198000,34.832
1756515201000,34.853
1756515204000,34.872
1756515207000,34.786
1756515210000,34.825
1756515213000,34.843
1756515216000,34.798
1756515219000,34.845
1756515222000,34.808
1756515225000,34.786
1756515228000,34.786
1756515231000,34.790
1756515234000,34.831
1756515237000,34.874
1756515240000,34.812
1756515243000,34.800
1756515246000,34.882
1756515249000,34.859
1756515252000,34.848
1756515255000,34.869
1756515258000,34.901
1756515261000,34.893
1756515264000,34.840
1756515267000,34.794
1756515270000,34.875
1756515273000,34.864
1756515276000,34.841
1756515279000,34.887
1756515282000,34.859
1756515285000,34.862
1756515288000,34.832
1756515291000,34.864
1756515294000,34.856
1756515297000,34.832
1756515300000,34.790
1756515303000,34.834
1756515306000,34.879
1756515309000,34.862
1756515312000,34.871
1756515315000,34.891
1756515318000,34.915
1756515321000,34.847
1756515324000,34.910
1756515327000,34.919
1756515330000,34.831
1756515333000,34.848
1756515336000,34.882
1756515339000,34.899
1756515342000,34.862
1756515345000,34.860
1756515348000,34.863
1756515351000,34.876
1756515354000,34.829
1756515357000,34.898
1756515360000,34.827
1756515363000,34.858
1756515366000,34.870
1756515369000,34.832
1756515372000,34.834
1756515375000,34.865
1756515378000,34.849
1756515381000,34.833
1756515384000,34.886
1756515387000,34.862
1756515390000,34.826
1756515393000,34.873
1756515396000,34.862
1756515399000,34.852
1756515402000,34.844
1756515405000,34.803
1756515408000,34.782
1756515411000,34.873
1756515414000,34.802
1756515417000,34.835
1756515420000,34.845
1756515423000,34.789
1756515426000,34.848
1756515429000,34.842
1756515432000,34.809
1756515435000,34.780
1756515438000,34.790
1756515441000,34.775
1756515444000,34.761
1756515447000,34.812
1756515450000,34.784
1756515453000,34.766
1756515456000,34.828
1756515459000,34.760
1756515462000,34.782
1756515465000,34.821
1756515468000,34.774
1756515471000,34.783
1756515474000,34.786
1756515477000,34.796
1756515480000,34.812
1756515483000,34.768
1756515486000,34.773
1756515489000,34.747
1756515492000,34.746
1756515495000,34.761
1756515498000,34.800
1756515501000,34.782
1756515504000,34.812
1756515507000,34.797
1756515510000,34.748
1756515513000,34.835
1756515516000,34.788
1756515519000,34.805
1756515522000,34.849
1756515525000,34.798
1756515528000,34.804
1756515531000,34.870
1756515534000,34.856
1756515537000,34.826
1756515540000,34.856
1756515543000,34.822
1756515546000,34.847
1756515549000,34.876
1756515552000,34.852
1756515555000,34.839
1756515558000,34.902
1756515561000,34.887
1756515564000,34.902
1756515567000,34.917
1756515570000,34.895
1756515573000,34.877
1756515576000,34.892
1756515579000,34.894
1756515582000,34.891
1756515585000,34.862
1756515588000,34.866
1756515591000,34.855
1756515594000,34.889
1756515597000,34.927
1756515600000,34.846
1756515603000,34.915
1756515606000,34.871
1756515609000,34.867
1756515612000,34.865
1756515615000,34.876
1756515618000,34.914
1756515621000,34.927
1756515624000,34.852
1756515627000,34.874
1756515630000,34.901
1756515633000,34.883
1756515636000,34.845
1756515639000,34.861
1756515642000,34.893
1756515645000,34.839
1756515648000,34.821
1756515651000,34.831
1756515654000,34.880
1756515657000,34.875
1756515660000,34.858
1756515663000,34.910
1756515666000,34.916
1756515669000,34.828
1756515672000,34.884
1756515675000,34.806
1756515678000,34.815
1756515681000,34.793
1756515684000,34.788
1756515687000,34.855
1756515690000,34.844
1756515693000,34.863
1756515696000,34.876
1756515699000,34.828
1756515702000,34.811
1756515705000,34.824
1756515708000,34.808
1756515711000,34.857
1756515714000,34.837
1756515717000,34.871
1756515720000,34.850
1756515723000,34.883
1756515726000,34.866
1756515729000,34.852
1756515732000,34.918
1756515735000,34.834
1756515738000,34.807
1756515741000,34.806
1756515744000,34.863
1756515747000,34.843
1756515750000,34.857
1756515753000,34.862
1756515756000,34.912
1756515759000,34.876
1756515762000,34.900
1756515765000,34.865
1756515768000,34.879
1756515771000,34.925
1756515774000,34.804
1756515777000,34.921
1756515780000,34.858
1756515783000,34.835
1756515786000,34.851
1756515789000,34.856
1756515792000,34.859
1756515795000,34.903
1756515798000,34.881
1756515801000,34.893
1756515804000,34.916
1756515807000,34.949
1756515810000,34.890
1756515813000,34.916
1756515816000,34.894
1756515819000,34.928
1756515822000,34.887
1756515825000,34.876
1756515828000,34.924
1756515831000,34.914
1756515834000,34.913
1756515837000,34.998
1756515840000,34.974
1756515843000,34.929
1756515846000,34.895
1756515849000,34.956
1756515852000,34.919
1756515855000,34.990
1756515858000,34.935
1756515861000,34.927
1756515864000,34.948
1756515867000,34.949
1756515870000,34.918
1756515873000,34.888
1756515876000,34.931
1756515879000,34.970
1756515882000,34.922
1756515885000,34.960
1756515888000,34.937
1756515891000,34.892
1756515894000,34.950
1756515897000,34.912
1756515900000,34.939
1756515903000,34.906
1756515906000,34.958
1756515909000,34.917
1756515912000,34.939
1756515915000,35.000
1756515918000,34.967
1756515921000,35.008
1756515924000,35.010
1756515927000,34.970
1756515930000,34.995
1756515933000,34.936
1756515936000,35.003
1756515939000,34.991
1756515942000,35.022
1756515945000,34.967
1756515948000,34.951
1756515951000,34.934
1756515954000,34.963
1756515957000,34.974
1756515960000,34.938
1756515963000,34.950
1756515966000,34.990
1756515969000,34.955
1756515972000,34.927
1756515975000,34.998
1756515978000,34.931
1756515981000,34.979
1756515984000,34.981
1756515987000,35.018
1756515990000,35.006
1756515993000,34.957
1756515996000,34.989
1756515999000,34.937
1756516002000,34.989
1756516005000,35.033
1756516008000,34.998
1756516011000,35.001
1756516014000,34.966
1756516017000,34.976
1756516020000,34.985
1756516023000,34.983
1756516026000,34.925
1756516029000,34.928
1756516032000,34.974
1756516035000,34.904
1756516038000,34.965
1756516041000,34.903
1756516044000,34.876
1756516047000,34.881
1756516050000,34.891
1756516053000,34.831
1756516056000,34.835
1756516059000,34.876
1756516062000,34.837
1756516065000,34.828
1756516068000,34.843
1756516071000,34.847
1756516074000,34.903
1756516077000,34.864
1756516080000,34.875
1756516083000,34.893
1756516086000,34.855
1756516089000,34.907
1756516092000,34.923
1756516095000,34.894
1756516098000,34.860
1756516101000,34.924
1756516104000,34.879
1756516107000,34.902
1756516110000,34.879
1756516113000,34.882
1756516116000,34.906
1756516119000,34.947
1756516122000,34.914
1756516125000,34.885
1756516128000,34.889
1756516131000,34.870
1756516134000,34.851
1756516137000,34.886
1756516140000,34.867
1756516143000,34.842
1756516146000,34.848
1756516149000,34.863
1756516152000,34.869
1756516155000,34.896
1756516158000,34.860
1756516161000,34.869
1756516164000,34.883
1756516167000,34.912
1756516170000,34.939
1756516173000,34.899
1756516176000,34.955
1756516179000,34.929
1756516182000,34.987
1756516185000,34.953
1756516188000,34.903
