timestamp,temperature_c
1741738095000,34.965
1741738098000,34.955
1741738101000,34.942
1741738104000,34.956
1741738107000,34.969
1741738110000,34.983
1741738113000,34.954
1741738116000,34.995
1741738119000,34.945
1741738122000,34.967
1741738125000,35.006
1741738128000,34.987
1741738131000,35.018
1741738134000,35.011
1741738137000,34.991
1741738140000,34.994
1741738143000,34.983
1741738146000,35.007
1741738149000,34.922
1741738152000,34.953
1741738155000,34.984
1741738158000,34.952
1741738161000,34.980
1741738164000,34.989
1741738167000,34.987
1741738170000,34.985
1741738173000,34.984
1741738176000,34.975
1741738179000,35.015
1741738182000,34.978
1741738185000,35.013
1741738188000,34.962
1741738191000,34.981
1741738194000,34.984
1741738197000,34.970
1741738200000,35.006
1741738203000,35.035
1741738206000,35.006
1741738209000,34.955
1741738212000,34.938
1741738215000,35.010
1741738218000,35.002
1741738221000,34.975
1741738224000,34.979
1741738227000,34.948
1741738230000,35.016
1741738233000,34.984
1741738236000,35.030
1741738239000,34.987
1741738242000,34.957
1741738245000,34.970
1741738248000,34.988
1741738251000,34.946
1741738254000,34.958
1741738257000,34.970
1741738260000,34.999
1741738263000,35.005
1741738266000,34.960
1741738269000,34.962
1741738272000,34.984
1741738275000,34.968
1741738278000,34.982
1741738281000,34.955
1741738284000,34.983
1741738287000,34.983
1741738290000,34.992
1741738293000,34.979
1741738296000,34.980
1741738299000,34.972
1741738302000,35.013
1741738305000,34.965
1741738308000,34.952
1741738311000,34.961
1741738314000,34.991
1741738317000,34.955
1741738320000,34.947
1741738323000,34.995
1741738326000,34.983
1741738329000,34.972
1741738332000,34.954
1741738335000,34.957
1741738338000,35.009
1741738341000,34.992
1741738344000,34.983
1741738347000,34.999
1741738350000,34.950
1741738353000,34.955
1741738356000,34.990
1741738359000,34.963
1741738362000,34.972
1741738365000,34.958
1741738368000,34.946
1741738371000,34.917
1741738374000,34.999
1741738377000,34.978
1741738380000,34.948
1741738383000,34.940
1741738386000,35.003
1741738389000,34.978
1741738392000,34.970
1741738395000,34.935
1741738398000,34.972
1741738401000,34.986
1741738404000,34.961
1741738407000,35.004
1741738410000,34.958
1741738413000,34.987
1741738416000,34.967
1741738419000,34.948
1741738422000,34.957
1741738425000,34.989
1741738428000,34.939
1741738431000,34.923
1741738434000,34.984
1741738437000,34.984
1741738440000,34.982
1741738443000,34.917
1741738446000,34.980
1741738449000,34.940
1741738452000,34.953
1741738455000,34.934
1741738458000,34.939
1741738461000,34.946
1741738464000,34.945
1741738467000,34.955
1741738470000,34.950
1741738473000,34.934
1741738476000,34.942
1741738479000,34.963
1741738482000,34.914
1741738485000,34.948
1741738488000,34.969
1741738491000,34.928
1741738494000,34.973
1741738497000,34.958
1741738500000,34.963
1741738503000,34.957
1741738506000,34.931
1741738509000,34.936
1741738512000,34.940
1741738515000,34.921
1741738518000,34.916
1741738521000,34.930
1741738524000,34.981
1741738527000,34.968
1741738530000,34.947
1741738533000,34.991
1741738536000,34.965
1741738539000,34.987
1741738542000,34.962
1741738545000,34.987
1741738548000,34.943
1741738551000,34.913
1741738554000,34.938
1741738557000,34.931
1741738560000,34.972
1741738563000,34.946
1741738566000,34.965
1741738569000,34.966
1741738572000,34.955
1741738575000,34.953
1741738578000,34.927
1741738581000,34.973
1741738584000,34.988
1741738587000,34.954
1741738590000,34.939
1741738593000,34.981
1741738596000,34.905
1741738599000,34.949
1741738602000,34.918
1741738605000,34.895
1741738608000,34.927
1741738611000,34.934
1741738614000,34.900
1741738617000,34.934
1741738620000,34.937
1741738623000,34.947
1741738626000,34.961
1741738629000,34.965
1741738632000,34.939
1741738635000,34.958
1741738638000,34.953
1741738641000,34.941
1741738644000,34.959
1741738647000,35.013
1741738650000,34.914
1741738653000,34.938
1741738656000,34.926
1741738659000,34.959
1741738662000,34.925
1741738665000,34.928
1741738668000,34.959
1741738671000,34.952
1741738674000,34.989
1741738677000,34.992
1741738680000,34.978
1741738683000,34.969
1741738686000,34.960
1741738689000,34.940
1741738692000,34.955
1741738695000,34.960
1741738698000,34.987
1741738701000,34.929
1741738704000,34.947
1741738707000,34.973
1741738710000,34.942
1741738713000,34.960
1741738716000,34.949
1741738719000,34.964
1741738722000,34.976
1741738725000,34.934
1741738728000,34.996
1741738731000,34.927
1741738734000,34.965
1741738737000,34.943
1741738740000,34.915
1741738743000,34.912
1741738746000,34.943
1741738749000,34.932
1741738752000,34.923
1741738755000,34.948
1741738758000,34.978
1741738761000,34.929
1741738764000,34.973
1741738767000,34.959
1741738770000,34.943
1741738773000,34.927
1741738776000,34.918
1741738779000,34.936
1741738782000,34.950
1741738785000,34.921
1741738788000,34.936
1741738791000,34.950
1741738794000,34.930
1741738797000,34.900
1741738800000,34.944
1741738803000,34.914
1741738806000,34.880
1741738809000,34.886
1741738812000,34.954
1741738815000,34.913
1741738818000,34.931
1741738821000,34.906
1741738824000,34.886
1741738827000,34.950
1741738830000,34.941
1741738833000,34.936
1741738836000,34.917
1741738839000,34.954
1741738842000,34.923
1741738845000,34.928
1741738848000,34.937
1741738851000,34.974
1741738854000,34.918
1741738857000,34.875
1741738860000,34.907
1741738863000,34.898
1741738866000,34.927
1741738869000,34.909
1741738872000,34.913
1741738875000,34.909
1741738878000,34.910
1741738881000,34.919
1741738884000,34.934
1741738887000,34.902
1741738890000,34.933
1741738893000,34.953
1741738896000,34.913
1741738899000,34.964
1741738902000,34.893
1741738905000,34.967
1741738908000,34.953
1741738911000,34.951
1741738914000,34.926
1741738917000,34.931
1741738920000,34.954
1741738923000,35.011
1741738926000,34.931
1741738929000,34.938
1741738932000,34.980
1741738935000,34.974
1741738938000,34.934
1741738941000,34.934
1741738944000,34.908
1741738947000,34.988
1741738950000,34.917
1741738953000,34.912
1741738956000,34.957
1741738959000,34.953
1741738962000,34.877
1741738965000,34.916
1741738968000,34.921
1741738971000,34.937
1741738974000,34.916
1741738977000,34.987
1741738980000,34.902
1741738983000,34.928
1741738986000,34.920
1741738989000,34.922
1741738992000,34.911
1741738995000,34.933
1741738998000,34.925
1741739001000,34.926
1741739004000,34.890
1741739007000,34.892
1741739010000,34.897
1741739013000,34.895
1741739016000,34.879
1741739019000,34.873
1741739022000,34.919
1741739025000,34.920
1741739028000,34.895
1741739031000,34.925
1741739034000,34.904
1741739037000,34.918
1741739040000,34.890
1741739043000,34.961
1741739046000,34.899
1741739049000,34.886
1741739052000,34.925
1741739055000,34.894
1741739058000,34.924
1741739061000,34.874
1741739064000,34.924
1741739067000,34.949
1741739070000,34.910
1741739073000,34.878
1741739076000,34.881
1741739079000,34.905
1741739082000,34.883
1741739085000,34.876
1741739088000,34.948
1741739091000,34.945
1741739094000,34.914
1741739097000,34.900
1741739100000,34.913
1741739103000,34.935
1741739106000,34.886
1741739109000,34.975
1741739112000,34.943
1741739115000,34.955
1741739118000,34.939
1741739121000,34.933
1741739124000,34.945
1741739127000,34.932
1741739130000,34.945
1741739133000,34.929
1741739136000,34.931
1741739139000,34.929
1741739142000,34.915
1741739145000,34.993
1741739148000,34.945
1741739151000,34.957
1741739154000,34.929
1741739157000,34.969
1741739160000,34.952
1741739163000,34.925
1741739166000,34.913
1741739169000,34.917
1741739172000,34.900
1741739175000,34.946
1741739178000,34.981
1741739181000,34.952
1741739184000,34.937
1741739187000,34.940
1741739190000,34.931
1741739193000,34.957
1741739196000,34.949
1741739199000,35.012
1741739202000,35.005
1741739205000,35.024
1741739208000,35.003
1741739211000,34.964
1741739214000,34.976
1741739217000,34.994
1741739220000,35.003
1741739223000,35.000
1741739226000,34.999
1741739229000,34.982
1741739232000,34.952
1741739235000,34.982
1741739238000,35.014
1741739241000,34.991
1741739244000,34.996
1741739247000,34.961
1741739250000,34.939
1741739253000,34.943
1741739256000,34.972
1741739259000,34.961
1741739262000,34.933
1741739265000,34.967
1741739268000,34.975
1741739271000,34.976
1741739274000,34.915
1741739277000,34.955
1741739280000,34.966
1741739283000,34.968
1741739286000,34.921
1741739289000,34.961
1741739292000,34.926
1741739295000,35.005
1741739298000,34.952
1741739301000,34.969
1741739304000,34.992
1741739307000,34.982
1741739310000,35.008
1741739313000,34.991
1741739316000,34.949
1741739319000,35.004
1741739322000,34.959
1741739325000,34.956
1741739328000,34.944
1741739331000,35.005
1741739334000,34.996
1741739337000,34.929
1741739340000,35.001
1741739343000,34.989
1741739346000,35.006
1741739349000,35.015
1741739352000,34.986
1741739355000,34.990
1741739358000,35.000
1741739361000,35.007
1741739364000,35.020
1741739367000,34.974
1741739370000,34.971
1741739373000,34.977
1741739376000,35.026
1741739379000,35.029
1741739382000,34.993
1741739385000,34.984
1741739388000,35.003
1741739391000,34.985
1741739394000,35.013
1741739397000,34.992
1741739400000,35.022
1741739403000,34.976
1741739406000,34.977
1741739409000,34.980
1741739412000,34.975
1741739415000,34.999
1741739418000,34.983
1741739421000,34.976
1741739424000,34.958
1741739427000,34.973
1741739430000,34.970
1741739433000,34.968
1741739436000,34.999
1741739439000,34.935
1741739442000,35.017
1741739445000,34.972
1741739448000,34.978
1741739451000,34.979
1741739454000,34.944
1741739457000,34.979
1741739460000,35.013
1741739463000,34.968
1741739466000,34.978
1741739469000,34.952
1741739472000,34.985
1741739475000,34.958
1741739478000,34.966
1741739481000,34.958
1741739484000,35.005
1741739487000,34.976
1741739490000,34.943
1741739493000,34.952
1741739496000,34.974
1741739499000,34.998
1741739502000,34.950
1741739505000,34.964
1741739508000,34.966
1741739511000,35.017
1741739514000,34.924
1741739517000,34.933
1741739520000,34.931
1741739523000,34.959
1741739526000,34.926
1741739529000,34.936
1741739532000,34.909
1741739535000,34.941
1741739538000,34.940
1741739541000,34.976
1741739544000,34.951
1741739547000,34.961
1741739550000,34.935
1741739553000,34.978
1741739556000,34.981
1741739559000,34.947
1741739562000,34.968
1741739565000,34.918
1741739568000,34.997
1741739571000,34.968
1741739574000,34.930
1741739577000,34.932
1741739580000,34.980
1741739583000,34.929
1741739586000,34.974
1741739589000,34.928
1741739592000,34.920
1741739595000,34.957
1741739598000,34.962
1741739601000,34.948
1741739604000,34.934
1741739607000,34.856
1741739610000,34.895
1741739613000,34.959
1741739616000,34.964
1741739619000,34.979
1741739622000,34.936
1741739625000,34.994
1741739628000,34.935
1741739631000,34.923
1741739634000,34.984
1741739637000,34.932
1741739640000,34.907
1741739643000,34.942
1741739646000,34.909
1741739649000,34.899
1741739652000,34.901
1741739655000,34.926
1741739658000,34.951
1741739661000,34.909
1741739664000,34.855
1741739667000,34.915
1741739670000,34.938
1741739673000,34.935
1741739676000,34.938
1741739679000,34.938
1741739682000,34.947
1741739685000,34.888
1741739688000,34.895
1741739691000,34.920
1741739694000,34.923
1741739697000,34.936
1741739700000,34.891
1741739703000,34.908
1741739706000,34.903
1741739709000,34.953
1741739712000,34.912
1741739715000,34.875
1741739718000,34.870
1741739721000,34.894
1741739724000,34.887
1741739727000,34.898
1741739730000,34.854
1741739733000,34.906
1741739736000,34.918
1741739739000,34.905
1741739742000,34.894
1741739745000,34.883
1741739748000,34.910
1741739751000,34.868
1741739754000,34.903
1741739757000,34.888
1741739760000,34.883
1741739763000,34.934
1741739766000,34.931
1741739769000,34.924
1741739772000,34.887
1741739775000,34.904
1741739778000,34.900
1741739781000,34.942
1741739784000,34.911
1741739787000,34.894
1741739790000,34.871
1741739793000,34.903
1741739796000,34.904
1741739799000,34.900
1741739802000,34.871
1741739805000,34.880
1741739808000,34.872
1741739811000,34.924
1741739814000,34.920
1741739817000,34.918
1741739820000,34.888
1741739823000,34.916
1741739826000,34.897
1741739829000,34.904
1741739832000,34.890
1741739835000,34.922
1741739838000,34.897
1741739841000,34.896
1741739844000,34.881
1741739847000,34.841
1741739850000,34.911
1741739853000,34.911
1741739856000,34.897
1741739859000,34.879
1741739862000,34.860
1741739865000,34.904
1741739868000,34.900
1741739871000,34.899
1741739874000,34.875
1741739877000,34.887
1741739880000,34.894
1741739883000,34.849
1741739886000,34.900
1741739889000,34.937
1741739892000,34.906
1741739895000,34.931
1741739898000,34.923
1741739901000,34.896
1741739904000,34.889
1741739907000,34.890
1741739910000,34.883
1741739913000,34.880
1741739916000,34.903
1741739919000,34.897
1741739922000,34.907
1741739925000,34.897
1741739928000,34.907
1741739931000,34.941
1741739934000,34.905
1741739937000,34.916
1741739940000,34.949
1741739943000,34.932
1741739946000,34.910
1741739949000,34.916
1741739952000,34.903
1741739955000,34.895
1741739958000,34.905
1741739961000,34.896
1741739964000,34.892
1741739967000,34.911
1741739970000,34.912
1741739973000,34.901
1741739976000,34.910
1741739979000,34.893
1741739982000,34.946
1741739985000,34.886
1741739988000,34.932
1741739991000,34.951
1741739994000,34.967
1741739997000,34.894
1741740000000,34.894
1741740003000,34.909
1741740006000,34.921
1741740009000,34.859
1741740012000,34.929
1741740015000,34.914
1741740018000,34.930
1741740021000,34.938
1741740024000,34.929
1741740027000,34.962
1741740030000,34.913
1741740033000,34.947
1741740036000,34.897
1741740039000,34.958
1741740042000,34.944
1741740045000,34.971
1741740048000,34.920
1741740051000,34.912
1741740054000,34.867
1741740057000,34.959
1741740060000,34.922
1741740063000,34.953
1741740066000,34.931
1741740069000,34.948
1741740072000,34.964
1741740075000,34.924
1741740078000,34.909
1741740081000,34.929
1741740084000,34.915
1741740087000,34.929
1741740090000,34.912
1741740093000,34.962
1741740096000,34.941
1741740099000,34.930
1741740102000,34.981
1741740105000,34.947
1741740108000,34.942
1741740111000,34.946
1741740114000,34.918
1741740117000,34.914
1741740120000,35.002
1741740123000,34.968
1741740126000,34.953
1741740129000,34.932
1741740132000,34.944
1741740135000,34.990
1741740138000,34.943
1741740141000,34.983
1741740144000,34.961
1741740147000,34.970
1741740150000,34.943
1741740153000,35.005
1741740156000,34.927
1741740159000,34.929
1741740162000,34.977
1741740165000,34.981
1741740168000,34.959
1741740171000,34.951
1741740174000,34.930
1741740177000,34.929
1741740180000,34.914
1741740183000,34.974
1741740186000,34.936
1741740189000,34.945
1741740192000,34.955
1741740195000,34.931
1741740198000,34.943
1741740201000,34.969
1741740204000,34.913
1741740207000,34.938
1741740210000,34.964
1741740213000,34.933
1741740216000,34.892
1741740219000,34.908
1741740222000,34.944
1741740225000,34.919
1741740228000,34.924
1741740231000,34.933
1741740234000,34.898
1741740237000,34.876
1741740240000,34.906
1741740243000,34.933
1741740246000,34.892
1741740249000,34.938
1741740252000,34.935
1741740255000,34.910
1741740258000,34.942
1741740261000,34.934
1741740264000,34.953
1741740267000,34.943
1741740270000,34.941
1741740273000,34.919
1741740276000,34.939
1741740279000,34.923
1741740282000,34.949
1741740285000,34.965
1741740288000,34.936
1741740291000,34.961
1741740294000,34.972
1741740297000,34.963
1741740300000,35.003
1741740303000,34.935
1741740306000,34.944
1741740309000,34.907
1741740312000,34.925
1741740315000,34.939
1741740318000,34.928
1741740321000,34.953
1741740324000,34.930
1741740327000,34.954
1741740330000,34.919
1741740333000,34.928
1741740336000,34.914
1741740339000,34.898
1741740342000,34.898
1741740345000,34.921
1741740348000,34.956
1741740351000,34.879
1741740354000,34.906
1741740357000,34.888
1741740360000,34.895
1741740363000,34.891
1741740366000,34.936
1741740369000,34.875
1741740372000,34.919
1741740375000,34.932
1741740378000,34.930
1741740381000,34.911
1741740384000,34.906
1741740387000,34.886
1741740390000,34.915
1741740393000,34.900
1741740396000,34.923
1741740399000,34.904
1741740402000,34.922
1741740405000,34.887
1741740408000,34.903
1741740411000,34.919
1741740414000,34.887
1741740417000,34.896
1741740420000,34.916
1741740423000,34.885
1741740426000,34.891
1741740429000,34.920
1741740432000,34.880
1741740435000,34.915
1741740438000,34.938
1741740441000,34.912
1741740444000,34.927
1741740447000,34.887
1741740450000,34.911
1741740453000,34.908
1741740456000,34.942
1741740459000,34.918
1741740462000,34.927
1741740465000,34.935
1741740468000,34.888
1741740471000,34.936
1741740474000,34.911
1741740477000,34.865
1741740480000,34.893
1741740483000,34.902
1741740486000,34.926
1741740489000,34.924
1741740492000,34.907
1741740495000,34.893
1741740498000,34.918
1741740501000,34.888
1741740504000,34.958
1741740507000,34.902
1741740510000,34.934
1741740513000,34.946
1741740516000,34.933
1741740519000,34.886
1741740522000,34.935
1741740525000,34.908
1741740528000,34.952
1741740531000,34.915
1741740534000,34.916
1741740537000,34.918
1741740540000,34.895
1741740543000,34.886
1741740546000,34.895
1741740549000,34.899
1741740552000,34.926
1741740555000,34.883
1741740558000,34.934
1741740561000,34.907
1741740564000,34.935
1741740567000,34.918
1741740570000,34.891
1741740573000,34.946
1741740576000,34.934
1741740579000,34.947
1741740582000,34.898
1741740585000,34.929
1741740588000,34.940
1741740591000,34.904
1741740594000,34.916
1741740597000,34.915
1741740600000,34.904
1741740603000,34.894
1741740606000,34.884
1741740609000,34.884
1741740612000,34.894
1741740615000,34.836
1741740618000,34.887
1741740621000,34.911
1741740624000,34.879
1741740627000,34.888
1741740630000,34.887
1741740633000,34.875
1741740636000,34.894
1741740639000,34.924
1741740642000,34.916
1741740645000,34.923
1741740648000,34.890
1741740651000,34.884
1741740654000,34.866
1741740657000,34.872
1741740660000,34.924
1741740663000,34.913
1741740666000,34.886
1741740669000,34.867
1741740672000,34.892
1741740675000,34.907
1741740678000,34.936
1741740681000,34.927
1741740684000,34.919
1741740687000,34.913
1741740690000,34.925
1741740693000,34.878
1741740696000,34.909
1741740699000,34.916
1741740702000,34.922
1741740705000,34.930
1741740708000,34.945
1741740711000,34.914
1741740714000,34.897
1741740717000,34.908
1741740720000,34.934
1741740723000,34.913
1741740726000,34.931
1741740729000,34.902
1741740732000,34.943
1741740735000,34.913
1741740738000,34.878
1741740741000,34.890
1741740744000,34.907
1741740747000,34.894
1741740750000,34.900
1741740753000,34.961
1741740756000,34.893
1741740759000,34.877
1741740762000,34.908
1741740765000,34.915
1741740768000,34.885
1741740771000,34.885
1741740774000,34.919
1741740777000,34.895
1741740780000,34.894
1741740783000,34.880
1741740786000,34.847
1741740789000,34.890
1741740792000,34.927
1741740795000,34.905
1741740798000,34.893
1741740801000,34.893
1741740804000,34.932
1741740807000,34.875
1741740810000,34.907
1741740813000,34.925
1741740816000,34.854
1741740819000,34.883
1741740822000,34.874
1741740825000,34.910
1741740828000,34.879
1741740831000,34.869
1741740834000,34.880
1741740837000,34.869
1741740840000,34.877
1741740843000,34.874
1741740846000,34.866
1741740849000,34.908
1741740852000,34.863
1741740855000,34.930
1741740858000,34.863
1741740861000,34.930
1741740864000,34.914
1741740867000,34.962
1741740870000,34.932
1741740873000,34.904
1741740876000,34.917
1741740879000,34.930
1741740882000,34.939
1741740885000,34.941
1741740888000,34.912
1741740891000,34.910
1741740894000,34.918
1741740897000,34.917
1741740900000,34.919
1741740903000,34.925
1741740906000,34.909
1741740909000,34.916
1741740912000,34.954
1741740915000,34.934
1741740918000,34.932
1741740921000,34.981
1741740924000,34.957
1741740927000,34.939
1741740930000,34.927
1741740933000,34.985
1741740936000,34.930
1741740939000,34.964
1741740942000,34.904
1741740945000,34.961
1741740948000,34.952
1741740951000,34.955
1741740954000,34.995
1741740957000,34.959
1741740960000,34.952
1741740963000,34.917
1741740966000,34.927
1741740969000,34.913
1741740972000,34.941
1741740975000,34.902
1741740978000,34.921
1741740981000,34.933
1741740984000,34.944
1741740987000,34.895
1741740990000,34.894
1741740993000,34.913
1741740996000,34.961
1741740999000,34.941
1741741002000,34.939
1741741005000,34.937
1741741008000,34.947
1741741011000,34.937
1741741014000,34.941
1741741017000,34.909
1741741020000,34.916
1741741023000,34.949
1741741026000,34.931
1741741029000,34.967
1741741032000,34.944
1741741035000,34.969
1741741038000,34.941
1741741041000,34.950
1741741044000,34.949
1741741047000,34.951
1741741050000,34.937
1741741053000,34.928
1741741056000,34.926
1741741059000,34.950
1741741062000,34.946
1741741065000,34.890
1741741068000,34.948
1741741071000,34.904
1741741074000,34.941
1741741077000,34.911
1741741080000,34.940
1741741083000,34.921
1741741086000,34.878
1741741089000,34.917
1741741092000,34.908
1741741095000,34.937
1741741098000,34.941
1741741101000,34.952
1741741104000,34.920
1741741107000,34.951
1741741110000,34.963
1741741113000,34.929
1741741116000,34.915
1741741119000,34.965
1741741122000,34.980
1741741125000,34.973
1741741128000,34.920
1741741131000,34.936
1741741134000,34.963
1741741137000,34.945
1741741140000,34.891
1741741143000,34.952
1741741146000,34.947
1741741149000,34.943
1741741152000,34.909
1741741155000,34.964
1741741158000,34.922
1741741161000,34.973
1741741164000,34.975
1741741167000,34.930
1741741170000,34.927
1741741173000,34.957
1741741176000,34.935
1741741179000,34.938
1741741182000,34.967
1741741185000,34.939
1741741188000,34.974
1741741191000,34.926
1741741194000,34.939
1741741197000,34.932
1741741200000,34.913
1741741203000,34.881
1741741206000,34.919
1741741209000,34.943
1741741212000,34.899
1741741215000,34.877
1741741218000,34.943
1741741221000,34.916
1741741224000,34.920
1741741227000,34.888
1741741230000,34.911
1741741233000,34.875
1741741236000,34.883
1741741239000,34.900
1741741242000,34.908
1741741245000,34.866
1741741248000,34.945
1741741251000,34.922
1741741254000,34.910
1741741257000,34.890
1741741260000,34.904
1741741263000,34.905
1741741266000,34.890
1741741269000,34.827
1741741272000,34.874
1741741275000,34.942
1741741278000,34.942
1741741281000,34.859
1741741284000,34.883
1741741287000,34.918
1741741290000,34.886
1741741293000,34.910
1741741296000,34.887
1741741299000,34.915
1741741302000,34.928
1741741305000,34.893
1741741308000,34.875
1741741311000,34.905
1741741314000,34.891
1741741317000,34.927
1741741320000,34.871
1741741323000,34.910
1741741326000,34.925
1741741329000,34.876
1741741332000,34.894
1741741335000,34.916
1741741338000,34.879
1741741341000,34.879
1741741344000,34.902
1741741347000,34.886
1741741350000,34.931
1741741353000,34.938
1741741356000,34.878
1741741359000,34.915
1741741362000,34.933
1741741365000,34.924
1741741368000,34.936
1741741371000,34.903
1741741374000,34.966
1741741377000,34.935
1741741380000,34.906
1741741383000,34.917
1741741386000,34.970
1741741389000,34.896
1741741392000,34.905
1741741395000,34.932
1741741398000,34.921
1741741401000,34.914
1741741404000,34.904
1741741407000,34.923
1741741410000,34.891
1741741413000,34.917
1741741416000,34.934
1741741419000,34.919
1741741422000,34.881
1741741425000,34.896
1741741428000,34.918
1741741431000,34.874
1741741434000,34.911
1741741437000,34.896
1741741440000,34.861
1741741443000,34.887
1741741446000,34.885
1741741449000,34.883
1741741452000,34.901
1741741455000,34.919
1741741458000,34.879
1741741461000,34.844
1741741464000,34.877
1741741467000,34.894
1741741470000,34.893
1741741473000,34.891
1741741476000,34.873
1741741479000,34.890
1741741482000,34.869
1741741485000,34.870
1741741488000,34.895
1741741491000,34.890
1741741494000,34.910
1741741497000,34.901
1741741500000,34.952
1741741503000,34.900
1741741506000,34.947
1741741509000,34.874
1741741512000,34.910
1741741515000,34.899
1741741518000,34.948
1741741521000,34.906
1741741524000,34.915
1741741527000,34.945
1741741530000,34.939
1741741533000,34.940
1741741536000,34.950
1741741539000,34.985
1741741542000,34.946
1741741545000,34.935
1741741548000,34.922
1741741551000,34.954
1741741554000,34.929
1741741557000,34.937
1741741560000,34.964
1741741563000,34.951
1741741566000,34.938
1741741569000,34.943
1741741572000,34.895
1741741575000,34.921
1741741578000,34.937
1741741581000,34.940
1741741584000,34.949
1741741587000,34.970
1741741590000,34.949
1741741593000,34.944
1741741596000,34.926
1741741599000,34.942
1741741602000,34.976
1741741605000,34.951
1741741608000,34.935
1741741611000,34.884
1741741614000,34.855
1741741617000,34.926
1741741620000,34.898
1741741623000,34.941
1741741626000,34.902
1741741629000,34.939
1741741632000,34.931
1741741635000,34.897
1741741638000,34.981
1741741641000,34.955
1741741644000,34.944
1741741647000,34.956
1741741650000,34.956
1741741653000,34.960
1741741656000,34.957
1741741659000,34.950
1741741662000,34.926
1741741665000,34.970
1741741668000,34.911
1741741671000,34.910
1741741674000,34.934
1741741677000,34.880
1741741680000,34.924
1741741683000,34.919
1741741686000,34.920
1741741689000,34.909
1741741692000,34.928
1741741695000,34.919
1741741698000,34.874
1741741701000,34.880
1741741704000,34.895
1741741707000,34.910
1741741710000,34.915
1741741713000,34.917
1741741716000,34.929
1741741719000,34.892
1741741722000,34.895
1741741725000,34.925
1741741728000,34.921
1741741731000,34.936
1741741734000,34.888
1741741737000,34.849
1741741740000,34.866
1741741743000,34.872
1741741746000,34.896
1741741749000,34.912
1741741752000,34.900
1741741755000,34.922
1741741758000,34.927
1741741761000,34.946
1741741764000,34.942
1741741767000,34.924
1741741770000,34.918
1741741773000,34.954
1741741776000,34.951
1741741779000,34.930
1741741782000,34.879
1741741785000,34.906
1741741788000,34.905
