timestamp,temperature_c
1746576351000,35.745
1746576354000,35.754
1746576357000,35.759
1746576360000,35.737
1746576363000,35.739
1746576366000,35.728
1746576369000,35.708
1746576372000,35.718
1746576375000,35.748
1746576378000,35.769
1746576381000,35.754
1746576384000,35.717
1746576387000,35.753
1746576390000,35.738
1746576393000,35.749
1746576396000,35.760
1746576399000,35.722
1746576402000,35.711
1746576405000,35.726
1746576408000,35.730
1746576411000,35.742
1746576414000,35.733
1746576417000,35.697
1746576420000,35.755
1746576423000,35.740
1746576426000,35.745
1746576429000,35.743
1746576432000,35.807
1746576435000,35.756
1746576438000,35.760
1746576441000,35.748
1746576444000,35.774
1746576447000,35.728
1746576450000,35.711
1746576453000,35.720
1746576456000,35.714
1746576459000,35.683
1746576462000,35.702
1746576465000,35.701
1746576468000,35.668
1746576471000,35.709
1746576474000,35.717
1746576477000,35.741
1746576480000,35.696
1746576483000,35.710
1746576486000,35.730
1746576489000,35.734
1746576492000,35.723
1746576495000,35.748
1746576498000,35.736
1746576501000,35.745
1746576504000,35.741
1746576507000,35.739
1746576510000,35.746
1746576513000,35.738
1746576516000,35.725
1746576519000,35.730
1746576522000,35.743
1746576525000,35.745
1746576528000,35.705
1746576531000,35.732
1746576534000,35.755
1746576537000,35.767
1746576540000,35.765
1746576543000,35.752
1746576546000,35.716
1746576549000,35.768
1746576552000,35.747
1746576555000,35.711
1746576558000,35.753
1746576561000,35.745
1746576564000,35.715
1746576567000,35.719
1746576570000,35.745
1746576573000,35.713
1746576576000,35.675
1746576579000,35.724
1746576582000,35.697
1746576585000,35.712
1746576588000,35.682
1746576591000,35.710
1746576594000,35.694
1746576597000,35.700
1746576600000,35.699
1746576603000,35.682
1746576606000,35.703
1746576609000,35.733
1746576612000,35.724
1746576615000,35.746
1746576618000,35.732
1746576621000,35.733
1746576624000,35.731
1746576627000,35.737
1746576630000,35.716
1746576633000,35.749
1746576636000,35.698
1746576639000,35.705
1746576642000,35.725
1746576645000,35.727
1746576648000,35.706
1746576651000,35.744
1746576654000,35.767
1746576657000,35.739
1746576660000,35.735
1746576663000,35.752
1746576666000,35.751
1746576669000,35.762
1746576672000,35.760
1746576675000,35.744
1746576678000,35.746
1746576681000,35.749
1746576684000,35.765
1746576687000,35.773
1746576690000,35.722
1746576693000,35.752
1746576696000,35.747
1746576699000,35.750
1746576702000,35.708
1746576705000,35.728
1746576708000,35.741
1746576711000,35.764
1746576714000,35.740
1746576717000,35.734
1746576720000,35.722
1746576723000,35.722
1746576726000,35.685
1746576729000,35.669
1746576732000,35.710
1746576735000,35.694
1746576738000,35.716
1746576741000,35.688
1746576744000,35.679
1746576747000,35.705
1746576750000,35.701
1746576753000,35.696
1746576756000,35.655
1746576759000,35.724
1746576762000,35.699
1746576765000,35.727
1746576768000,35.675
1746576771000,35.691
1746576774000,35.734
1746576777000,35.708
1746576780000,35.707
1746576783000,35.699
1746576786000,35.702
1746576789000,35.674
1746576792000,35.668
1746576795000,35.687
1746576798000,35.672
1746576801000,35.693
1746576804000,35.708
1746576807000,35.652
1746576810000,35.639
1746576813000,35.660
1746576816000,35.673
1746576819000,35.658
1746576822000,35.678
1746576825000,35.709
1746576828000,35.695
1746576831000,35.700
1746576834000,35.700
1746576837000,35.647
1746576840000,35.672
1746576843000,35.671
1746576846000,35.686
1746576849000,35.672
1746576852000,35.653
1746576855000,35.682
1746576858000,35.659
1746576861000,35.661
1746576864000,35.671
1746576867000,35.685
1746576870000,35.691
1746576873000,35.696
1746576876000,35.704
1746576879000,35.715
1746576882000,35.686
1746576885000,35.671
1746576888000,35.694
1746576891000,35.669
1746576894000,35.674
1746576897000,35.699
1746576900000,35.732
1746576903000,35.700
1746576906000,35.721
1746576909000,35.732
1746576912000,35.692
1746576915000,35.728
1746576918000,35.698
1746576921000,35.738
1746576924000,35.701
1746576927000,35.724
1746576930000,35.687
1746576933000,35.727
1746576936000,35.711
1746576939000,35.743
1746576942000,35.705
1746576945000,35.720
1746576948000,35.693
1746576951000,35.691
1746576954000,35.728
1746576957000,35.681
1746576960000,35.707
1746576963000,35.703
1746576966000,35.710
1746576969000,35.735
1746576972000,35.747
1746576975000,35.723
1746576978000,35.719
1746576981000,35.707
1746576984000,35.735
1746576987000,35.711
1746576990000,35.736
1746576993000,35.760
1746576996000,35.759
1746576999000,35.752
1746577002000,35.750
1746577005000,35.764
1746577008000,35.757
1746577011000,35.748
1746577014000,35.745
1746577017000,35.759
1746577020000,35.774
1746577023000,35.718
1746577026000,35.742
1746577029000,35.741
1746577032000,35.750
1746577035000,35.723
1746577038000,35.713
1746577041000,35.738
1746577044000,35.697
1746577047000,35.707
1746577050000,35.733
1746577053000,35.731
1746577056000,35.721
1746577059000,35.665
1746577062000,35.649
1746577065000,35.647
1746577068000,35.667
1746577071000,35.661
1746577074000,35.630
1746577077000,35.649
1746577080000,35.637
1746577083000,35.653
1746577086000,35.632
1746577089000,35.646
1746577092000,35.663
1746577095000,35.678
1746577098000,35.665
1746577101000,35.659
1746577104000,35.660
1746577107000,35.663
1746577110000,35.689
1746577113000,35.680
1746577116000,35.662
1746577119000,35.691
1746577122000,35.694
1746577125000,35.650
1746577128000,35.677
1746577131000,35.694
1746577134000,35.706
1746577137000,35.690
1746577140000,35.712
1746577143000,35.743
1746577146000,35.688
1746577149000,35.692
1746577152000,35.697
1746577155000,35.684
1746577158000,35.697
1746577161000,35.693
1746577164000,35.685
1746577167000,35.672
1746577170000,35.697
1746577173000,35.695
1746577176000,35.708
1746577179000,35.733
1746577182000,35.666
1746577185000,35.681
1746577188000,35.696
1746577191000,35.676
1746577194000,35.727
1746577197000,35.690
1746577200000,35.727
1746577203000,35.725
1746577206000,35.763
1746577209000,35.714
1746577212000,35.718
1746577215000,35.720
1746577218000,35.715
1746577221000,35.711
1746577224000,35.745
1746577227000,35.754
1746577230000,35.727
1746577233000,35.723
1746577236000,35.752
1746577239000,35.752
1746577242000,35.774
1746577245000,35.741
1746577248000,35.761
1746577251000,35.741
1746577254000,35.750
1746577257000,35.698
1746577260000,35.709
1746577263000,35.691
1746577266000,35.721
1746577269000,35.732
1746577272000,35.704
1746577275000,35.698
1746577278000,35.767
1746577281000,35.722
1746577284000,35.745
1746577287000,35.732
1746577290000,35.718
1746577293000,35.758
1746577296000,35.764
1746577299000,35.744
1746577302000,35.740
1746577305000,35.712
1746577308000,35.745
1746577311000,35.734
1746577314000,35.726
1746577317000,35.722
1746577320000,35.702
1746577323000,35.748
1746577326000,35.688
1746577329000,35.697
1746577332000,35.710
1746577335000,35.700
1746577338000,35.754
1746577341000,35.730
1746577344000,35.747
1746577347000,35.751
1746577350000,35.780
1746577353000,35.742
1746577356000,35.717
1746577359000,35.769
1746577362000,35.744
1746577365000,35.737
1746577368000,35.761
1746577371000,35.756
1746577374000,35.730
1746577377000,35.762
1746577380000,35.740
1746577383000,35.715
1746577386000,35.728
1746577389000,35.776
1746577392000,35.751
1746577395000,35.760
1746577398000,35.770
1746577401000,35.735
1746577404000,35.708
1746577407000,35.724
1746577410000,35.735
1746577413000,35.743
1746577416000,35.708
1746577419000,35.727
1746577422000,35.700
1746577425000,35.709
1746577428000,35.688
1746577431000,35.713
1746577434000,35.741
1746577437000,35.705
1746577440000,35.767
1746577443000,35.725
1746577446000,35.711
1746577449000,35.732
1746577452000,35.720
1746577455000,35.735
1746577458000,35.757
1746577461000,35.741
1746577464000,35.770
1746577467000,35.716
1746577470000,35.761
1746577473000,35.785
1746577476000,35.760
1746577479000,35.740
1746577482000,35.756
1746577485000,35.788
1746577488000,35.763
1746577491000,35.777
1746577494000,35.735
1746577497000,35.778
1746577500000,35.764
1746577503000,35.756
1746577506000,35.726
1746577509000,35.774
1746577512000,35.760
1746577515000,35.731
1746577518000,35.748
1746577521000,35.732
1746577524000,35.722
1746577527000,35.736
1746577530000,35.780
1746577533000,35.776
1746577536000,35.779
1746577539000,35.767
1746577542000,35.803
1746577545000,35.759
1746577548000,35.776
1746577551000,35.761
1746577554000,35.789
1746577557000,35.788
1746577560000,35.756
1746577563000,35.786
1746577566000,35.805
1746577569000,35.742
1746577572000,35.749
1746577575000,35.749
1746577578000,35.747
1746577581000,35.751
1746577584000,35.745
1746577587000,35.732
1746577590000,35.724
1746577593000,35.718
1746577596000,35.751
1746577599000,35.733
1746577602000,35.717
1746577605000,35.732
1746577608000,35.696
1746577611000,35.685
1746577614000,35.726
1746577617000,35.715
1746577620000,35.693
1746577623000,35.700
1746577626000,35.741
1746577629000,35.700
1746577632000,35.705
1746577635000,35.755
1746577638000,35.733
1746577641000,35.706
1746577644000,35.728
1746577647000,35.743
1746577650000,35.718
1746577653000,35.710
1746577656000,35.694
1746577659000,35.723
1746577662000,35.710
1746577665000,35.744
1746577668000,35.734
1746577671000,35.735
1746577674000,35.764
1746577677000,35.699
1746577680000,35.729
1746577683000,35.738
1746577686000,35.708
1746577689000,35.749
1746577692000,35.727
1746577695000,35.713
1746577698000,35.756
1746577701000,35.733
1746577704000,35.722
1746577707000,35.677
1746577710000,35.716
1746577713000,35.683
1746577716000,35.676
1746577719000,35.687
1746577722000,35.739
1746577725000,35.707
1746577728000,35.733
1746577731000,35.702
1746577734000,35.734
1746577737000,35.684
1746577740000,35.720
1746577743000,35.737
1746577746000,35.667
1746577749000,35.700
1746577752000,35.711
1746577755000,35.740
1746577758000,35.714
1746577761000,35.773
1746577764000,35.733
1746577767000,35.740
1746577770000,35.741
1746577773000,35.741
1746577776000,35.747
1746577779000,35.743
1746577782000,35.735
1746577785000,35.722
1746577788000,35.771
1746577791000,35.743
1746577794000,35.759
1746577797000,35.754
1746577800000,35.695
1746577803000,35.738
1746577806000,35.736
1746577809000,35.709
1746577812000,35.703
1746577815000,35.677
1746577818000,35.730
1746577821000,35.705
1746577824000,35.701
1746577827000,35.723
1746577830000,35.703
1746577833000,35.674
1746577836000,35.694
1746577839000,35.731
1746577842000,35.689
1746577845000,35.678
1746577848000,35.652
1746577851000,35.657
1746577854000,35.648
1746577857000,35.681
1746577860000,35.659
1746577863000,35.691
1746577866000,35.673
1746577869000,35.654
1746577872000,35.635
1746577875000,35.663
1746577878000,35.659
1746577881000,35.683
1746577884000,35.658
1746577887000,35.663
1746577890000,35.664
1746577893000,35.674
1746577896000,35.675
1746577899000,35.659
1746577902000,35.688
1746577905000,35.677
1746577908000,35.640
1746577911000,35.640
1746577914000,35.681
1746577917000,35.674
1746577920000,35.673
1746577923000,35.697
1746577926000,35.669
1746577929000,35.648
1746577932000,35.656
1746577935000,35.662
1746577938000,35.699
1746577941000,35.672
1746577944000,35.707
1746577947000,35.671
1746577950000,35.653
1746577953000,35.665
1746577956000,35.659
1746577959000,35.653
1746577962000,35.610
1746577965000,35.625
1746577968000,35.639
1746577971000,35.644
1746577974000,35.625
1746577977000,35.638
1746577980000,35.643
1746577983000,35.657
1746577986000,35.617
1746577989000,35.682
1746577992000,35.652
1746577995000,35.647
1746577998000,35.663
1746578001000,35.640
1746578004000,35.661
1746578007000,35.663
1746578010000,35.642
1746578013000,35.678
1746578016000,35.676
1746578019000,35.686
1746578022000,35.685
1746578025000,35.668
1746578028000,35.703
1746578031000,35.710
1746578034000,35.707
1746578037000,35.719
1746578040000,35.732
1746578043000,35.684
1746578046000,35.730
1746578049000,35.711
1746578052000,35.721
1746578055000,35.713
1746578058000,35.722
1746578061000,35.709
1746578064000,35.718
1746578067000,35.655
1746578070000,35.671
1746578073000,35.676
1746578076000,35.706
1746578079000,35.706
1746578082000,35.677
1746578085000,35.688
1746578088000,35.645
1746578091000,35.669
1746578094000,35.730
1746578097000,35.702
1746578100000,35.694
1746578103000,35.726
1746578106000,35.720
1746578109000,35.700
1746578112000,35.701
1746578115000,35.699
1746578118000,35.699
1746578121000,35.742
1746578124000,35.712
1746578127000,35.687
1746578130000,35.719
1746578133000,35.715
1746578136000,35.740
1746578139000,35.695
1746578142000,35.685
1746578145000,35.717
1746578148000,35.694
1746578151000,35.714
1746578154000,35.722
1746578157000,35.707
1746578160000,35.672
1746578163000,35.727
1746578166000,35.745
1746578169000,35.716
1746578172000,35.714
1746578175000,35.708
1746578178000,35.714
1746578181000,35.730
1746578184000,35.702
1746578187000,35.719
1746578190000,35.744
1746578193000,35.749
1746578196000,35.749
1746578199000,35.735
1746578202000,35.733
1746578205000,35.746
1746578208000,35.766
1746578211000,35.724
1746578214000,35.724
1746578217000,35.712
1746578220000,35.718
1746578223000,35.789
1746578226000,35.762
1746578229000,35.740
1746578232000,35.747
1746578235000,35.748
1746578238000,35.756
1746578241000,35.758
1746578244000,35.785
1746578247000,35.766
1746578250000,35.741
1746578253000,35.761
1746578256000,35.722
1746578259000,35.777
1746578262000,35.758
1746578265000,35.760
1746578268000,35.789
1746578271000,35.788
1746578274000,35.802
1746578277000,35.795
1746578280000,35.775
1746578283000,35.789
1746578286000,35.752
1746578289000,35.789
1746578292000,35.775
1746578295000,35.762
1746578298000,35.765
1746578301000,35.769
1746578304000,35.762
1746578307000,35.755
1746578310000,35.715
1746578313000,35.719
1746578316000,35.765
1746578319000,35.775
1746578322000,35.757
1746578325000,35.772
1746578328000,35.724
1746578331000,35.714
1746578334000,35.744
1746578337000,35.760
1746578340000,35.723
1746578343000,35.741
1746578346000,35.717
1746578349000,35.740
1746578352000,35.727
1746578355000,35.735
1746578358000,35.726
1746578361000,35.732
1746578364000,35.721
1746578367000,35.759
1746578370000,35.770
1746578373000,35.784
1746578376000,35.756
1746578379000,35.771
1746578382000,35.753
1746578385000,35.750
1746578388000,35.734
1746578391000,35.784
1746578394000,35.785
1746578397000,35.754
1746578400000,35.762
1746578403000,35.757
1746578406000,35.769
1746578409000,35.770
1746578412000,35.778
1746578415000,35.775
1746578418000,35.754
1746578421000,35.751
1746578424000,35.713
1746578427000,35.752
1746578430000,35.712
1746578433000,35.750
1746578436000,35.738
1746578439000,35.714
1746578442000,35.733
1746578445000,35.714
1746578448000,35.712
1746578451000,35.709
1746578454000,35.712
1746578457000,35.720
1746578460000,35.746
1746578463000,35.758
1746578466000,35.712
1746578469000,35.727
1746578472000,35.688
1746578475000,35.695
1746578478000,35.677
1746578481000,35.741
1746578484000,35.702
1746578487000,35.748
1746578490000,35.719
1746578493000,35.711
1746578496000,35.721
1746578499000,35.695
1746578502000,35.710
1746578505000,35.701
1746578508000,35.685
1746578511000,35.711
1746578514000,35.715
1746578517000,35.697
1746578520000,35.693
1746578523000,35.697
1746578526000,35.692
1746578529000,35.681
1746578532000,35.719
1746578535000,35.715
1746578538000,35.714
1746578541000,35.732
1746578544000,35.739
1746578547000,35.755
1746578550000,35.700
1746578553000,35.706
1746578556000,35.721
1746578559000,35.750
1746578562000,35.725
1746578565000,35.699
1746578568000,35.719
1746578571000,35.718
1746578574000,35.708
1746578577000,35.727
1746578580000,35.734
1746578583000,35.741
1746578586000,35.715
1746578589000,35.735
1746578592000,35.721
1746578595000,35.739
1746578598000,35.768
1746578601000,35.725
1746578604000,35.726
1746578607000,35.738
1746578610000,35.746
1746578613000,35.718
1746578616000,35.706
1746578619000,35.738
1746578622000,35.730
1746578625000,35.728
1746578628000,35.754
1746578631000,35.756
1746578634000,35.740
1746578637000,35.740
1746578640000,35.776
1746578643000,35.766
1746578646000,35.746
1746578649000,35.765
1746578652000,35.718
1746578655000,35.755
1746578658000,35.744
1746578661000,35.752
1746578664000,35.731
1746578667000,35.742
1746578670000,35.730
1746578673000,35.745
1746578676000,35.754
1746578679000,35.754
1746578682000,35.747
1746578685000,35.725
1746578688000,35.738
1746578691000,35.752
1746578694000,35.728
1746578697000,35.749
1746578700000,35.755
1746578703000,35.737
1746578706000,35.712
1746578709000,35.740
1746578712000,35.718
1746578715000,35.691
1746578718000,35.705
1746578721000,35.716
1746578724000,35.740
1746578727000,35.710
1746578730000,35.695
1746578733000,35.693
1746578736000,35.666
1746578739000,35.711
1746578742000,35.718
1746578745000,35.695
1746578748000,35.686
1746578751000,35.701
1746578754000,35.737
1746578757000,35.703
1746578760000,35.715
1746578763000,35.689
1746578766000,35.716
1746578769000,35.707
1746578772000,35.696
1746578775000,35.693
1746578778000,35.712
1746578781000,35.727
1746578784000,35.734
1746578787000,35.720
1746578790000,35.719
1746578793000,35.728
1746578796000,35.736
1746578799000,35.761
1746578802000,35.752
1746578805000,35.707
1746578808000,35.738
1746578811000,35.767
1746578814000,35.783
1746578817000,35.738
1746578820000,35.691
1746578823000,35.758
1746578826000,35.787
1746578829000,35.774
1746578832000,35.732
1746578835000,35.745
1746578838000,35.721
1746578841000,35.727
1746578844000,35.754
1746578847000,35.768
1746578850000,35.721
1746578853000,35.713
1746578856000,35.765
1746578859000,35.763
1746578862000,35.778
1746578865000,35.765
1746578868000,35.752
1746578871000,35.766
1746578874000,35.772
1746578877000,35.785
1746578880000,35.803
1746578883000,35.720
1746578886000,35.715
1746578889000,35.733
1746578892000,35.718
1746578895000,35.711
1746578898000,35.698
1746578901000,35.745
1746578904000,35.723
1746578907000,35.736
1746578910000,35.748
1746578913000,35.749
1746578916000,35.752
1746578919000,35.745
1746578922000,35.748
1746578925000,35.759
1746578928000,35.763
1746578931000,35.768
1746578934000,35.745
1746578937000,35.757
1746578940000,35.755
1746578943000,35.759
1746578946000,35.784
1746578949000,35.751
1746578952000,35.703
1746578955000,35.737
1746578958000,35.739
1746578961000,35.714
1746578964000,35.760
1746578967000,35.725
1746578970000,35.724
1746578973000,35.743
1746578976000,35.768
1746578979000,35.745
1746578982000,35.751
1746578985000,35.769
1746578988000,35.765
1746578991000,35.768
1746578994000,35.709
1746578997000,35.764
1746579000000,35.747
1746579003000,35.751
1746579006000,35.759
1746579009000,35.731
1746579012000,35.698
1746579015000,35.716
1746579018000,35.687
1746579021000,35.678
1746579024000,35.685
1746579027000,35.659
1746579030000,35.683
1746579033000,35.649
1746579036000,35.701
1746579039000,35.723
1746579042000,35.720
1746579045000,35.760
1746579048000,35.720
1746579051000,35.716
1746579054000,35.737
1746579057000,35.732
1746579060000,35.722
1746579063000,35.765
1746579066000,35.755
1746579069000,35.726
1746579072000,35.710
1746579075000,35.730
1746579078000,35.721
1746579081000,35.743
1746579084000,35.717
1746579087000,35.677
1746579090000,35.704
1746579093000,35.734
1746579096000,35.706
1746579099000,35.728
1746579102000,35.733
1746579105000,35.719
1746579108000,35.665
1746579111000,35.712
1746579114000,35.722
1746579117000,35.748
1746579120000,35.741
1746579123000,35.757
1746579126000,35.742
1746579129000,35.728
1746579132000,35.744
1746579135000,35.728
1746579138000,35.739
1746579141000,35.707
1746579144000,35.740
1746579147000,35.720
1746579150000,35.734
1746579153000,35.704
1746579156000,35.704
1746579159000,35.711
1746579162000,35.692
1746579165000,35.686
1746579168000,35.763
1746579171000,35.712
1746579174000,35.737
1746579177000,35.740
1746579180000,35.730
1746579183000,35.740
1746579186000,35.748
1746579189000,35.771
1746579192000,35.767
1746579195000,35.777
1746579198000,35.762
1746579201000,35.765
1746579204000,35.765
1746579207000,35.739
1746579210000,35.742
1746579213000,35.742
1746579216000,35.733
1746579219000,35.753
1746579222000,35.729
1746579225000,35.715
1746579228000,35.708
1746579231000,35.728
1746579234000,35.691
1746579237000,35.731
1746579240000,35.714
1746579243000,35.698
1746579246000,35.662
1746579249000,35.715
1746579252000,35.684
1746579255000,35.708
1746579258000,35.685
1746579261000,35.721
1746579264000,35.732
1746579267000,35.757
1746579270000,35.713
1746579273000,35.729
1746579276000,35.720
1746579279000,35.786
1746579282000,35.731
1746579285000,35.732
1746579288000,35.735
1746579291000,35.754
1746579294000,35.694
1746579297000,35.725
1746579300000,35.744
1746579303000,35.728
1746579306000,35.739
1746579309000,35.743
1746579312000,35.709
1746579315000,35.704
1746579318000,35.721
1746579321000,35.716
1746579324000,35.733
1746579327000,35.720
1746579330000,35.693
1746579333000,35.648
1746579336000,35.674
1746579339000,35.678
1746579342000,35.670
1746579345000,35.672
1746579348000,35.668
1746579351000,35.683
1746579354000,35.678
1746579357000,35.692
1746579360000,35.679
1746579363000,35.675
1746579366000,35.667
1746579369000,35.683
1746579372000,35.698
1746579375000,35.711
1746579378000,35.665
1746579381000,35.680
1746579384000,35.694
1746579387000,35.700
1746579390000,35.706
1746579393000,35.675
1746579396000,35.735
1746579399000,35.709
1746579402000,35.686
1746579405000,35.669
1746579408000,35.666
1746579411000,35.736
1746579414000,35.706
1746579417000,35.711
1746579420000,35.682
1746579423000,35.717
1746579426000,35.702
1746579429000,35.728
1746579432000,35.741
1746579435000,35.725
1746579438000,35.728
1746579441000,35.739
1746579444000,35.736
1746579447000,35.717
1746579450000,35.773
1746579453000,35.758
1746579456000,35.759
1746579459000,35.741
1746579462000,35.740
1746579465000,35.752
1746579468000,35.720
1746579471000,35.704
1746579474000,35.763
1746579477000,35.699
1746579480000,35.727
1746579483000,35.759
1746579486000,35.721
1746579489000,35.744
1746579492000,35.757
1746579495000,35.738
1746579498000,35.738
1746579501000,35.694
1746579504000,35.737
1746579507000,35.710
1746579510000,35.739
1746579513000,35.727
1746579516000,35.740
1746579519000,35.760
1746579522000,35.715
1746579525000,35.725
1746579528000,35.721
1746579531000,35.709
1746579534000,35.763
1746579537000,35.757
1746579540000,35.742
1746579543000,35.739
1746579546000,35.704
1746579549000,35.736
1746579552000,35.722
1746579555000,35.726
1746579558000,35.728
1746579561000,35.703
1746579564000,35.695
1746579567000,35.714
1746579570000,35.711
1746579573000,35.672
1746579576000,35.715
1746579579000,35.724
1746579582000,35.728
1746579585000,35.698
1746579588000,35.691
1746579591000,35.691
1746579594000,35.704
1746579597000,35.686
1746579600000,35.670
1746579603000,35.682
1746579606000,35.701
1746579609000,35.709
1746579612000,35.664
1746579615000,35.664
1746579618000,35.674
1746579621000,35.646
1746579624000,35.685
1746579627000,35.666
1746579630000,35.641
1746579633000,35.645
1746579636000,35.682
1746579639000,35.663
1746579642000,35.642
1746579645000,35.679
1746579648000,35.697
1746579651000,35.656
1746579654000,35.659
1746579657000,35.679
1746579660000,35.664
1746579663000,35.632
1746579666000,35.645
1746579669000,35.662
1746579672000,35.654
1746579675000,35.678
1746579678000,35.673
1746579681000,35.636
1746579684000,35.660
1746579687000,35.656
1746579690000,35.661
1746579693000,35.671
1746579696000,35.642
1746579699000,35.693
1746579702000,35.690
1746579705000,35.710
1746579708000,35.654
1746579711000,35.668
1746579714000,35.660
1746579717000,35.676
1746579720000,35.673
1746579723000,35.673
1746579726000,35.682
1746579729000,35.690
1746579732000,35.690
1746579735000,35.655
1746579738000,35.694
1746579741000,35.710
1746579744000,35.702
1746579747000,35.722
1746579750000,35.711
1746579753000,35.675
1746579756000,35.742
1746579759000,35.735
1746579762000,35.755
1746579765000,35.693
1746579768000,35.719
1746579771000,35.724
1746579774000,35.681
1746579777000,35.716
1746579780000,35.712
1746579783000,35.690
1746579786000,35.718
1746579789000,35.728
1746579792000,35.680
1746579795000,35.721
1746579798000,35.703
1746579801000,35.725
1746579804000,35.728
1746579807000,35.748
1746579810000,35.744
1746579813000,35.677
1746579816000,35.728
1746579819000,35.701
1746579822000,35.729
1746579825000,35.709
1746579828000,35.760
1746579831000,35.747
1746579834000,35.735
1746579837000,35.727
1746579840000,35.740
1746579843000,35.741
1746579846000,35.745
1746579849000,35.734
1746579852000,35.735
1746579855000,35.707
1746579858000,35.734
1746579861000,35.725
1746579864000,35.733
1746579867000,35.757
1746579870000,35.742
1746579873000,35.741
1746579876000,35.718
1746579879000,35.719
1746579882000,35.711
1746579885000,35.741
1746579888000,35.700
1746579891000,35.744
1746579894000,35.740
1746579897000,35.748
1746579900000,35.738
1746579903000,35.731
1746579906000,35.746
1746579909000,35.776
1746579912000,35.775
1746579915000,35.775
1746579918000,35.786
1746579921000,35.800
1746579924000,35.761
1746579927000,35.767
1746579930000,35.774
1746579933000,35.747
1746579936000,35.773
1746579939000,35.795
1746579942000,35.731
1746579945000,35.796
1746579948000,35.739
1746579951000,35.745
1746579954000,35.771
1746579957000,35.778
1746579960000,35.744
1746579963000,35.750
1746579966000,35.771
1746579969000,35.759
1746579972000,35.736
1746579975000,35.766
1746579978000,35.746
1746579981000,35.785
1746579984000,35.767
1746579987000,35.764
1746579990000,35.751
1746579993000,35.774
1746579996000,35.765
1746579999000,35.784
1746580002000,35.761
1746580005000,35.738
1746580008000,35.738
1746580011000,35.741
1746580014000,35.716
1746580017000,35.731
1746580020000,35.717
1746580023000,35.678
1746580026000,35.690
1746580029000,35.676
1746580032000,35.723
1746580035000,35.715
1746580038000,35.714
1746580041000,35.735
1746580044000,35.718
1746580047000,35.739
1746580050000,35.715
1746580053000,35.750
1746580056000,35.779
1746580059000,35.722
1746580062000,35.709
1746580065000,35.720
1746580068000,35.714
1746580071000,35.732
1746580074000,35.683
1746580077000,35.685
1746580080000,35.702
1746580083000,35.693
1746580086000,35.677
1746580089000,35.642
1746580092000,35.633
1746580095000,35.653
1746580098000,35.661
1746580101000,35.640
1746580104000,35.638
1746580107000,35.646
1746580110000,35.651
1746580113000,35.696
1746580116000,35.658
1746580119000,35.653
1746580122000,35.672
1746580125000,35.641
1746580128000,35.649
1746580131000,35.662
1746580134000,35.653
1746580137000,35.680
1746580140000,35.661
1746580143000,35.656
1746580146000,35.636
1746580149000,35.647
1746580152000,35.654
1746580155000,35.677
1746580158000,35.653
1746580161000,35.660
1746580164000,35.671
1746580167000,35.696
1746580170000,35.700
1746580173000,35.717
1746580176000,35.685
1746580179000,35.692
1746580182000,35.697
1746580185000,35.677
1746580188000,35.673
