timestamp,temperature_c
1753229118000,35.489
1753229121000,35.420
1753229124000,35.496
1753229127000,35.413
1753229130000,35.522
1753229133000,35.442
1753229136000,35.437
1753229139000,35.479
1753229142000,35.403
1753229145000,35.412
1753229148000,35.443
1753229151000,35.433
1753229154000,35.388
1753229157000,35.391
1753229160000,35.347
1753229163000,35.332
1753229166000,35.410
1753229169000,35.483
1753229172000,35.297
1753229175000,35.369
1753229178000,35.403
1753229181000,35.390
1753229184000,35.432
1753229187000,35.389
1753229190000,35.401
1753229193000,35.395
1753229196000,35.428
1753229199000,35.433
1753229202000,35.381
1753229205000,35.426
1753229208000,35.439
1753229211000,35.420
1753229214000,35.407
1753229217000,35.401
1753229220000,35.388
1753229223000,35.408
1753229226000,35.434
1753229229000,35.385
1753229232000,35.433
1753229235000,35.442
1753229238000,35.409
1753229241000,35.419
1753229244000,35.398
1753229247000,35.343
1753229250000,35.477
1753229253000,35.397
1753229256000,35.387
1753229259000,35.412
1753229262000,35.344
1753229265000,35.347
1753229268000,35.370
1753229271000,35.378
1753229274000,35.398
1753229277000,35.447
1753229280000,35.327
1753229283000,35.412
1753229286000,35.339
1753229289000,35.387
1753229292000,35.360
1753229295000,35.377
1753229298000,35.360
1753229301000,35.393
1753229304000,35.352
1753229307000,35.403
1753229310000,35.394
1753229313000,35.346
1753229316000,35.288
1753229319000,35.318
1753229322000,35.386
1753229325000,35.361
1753229328000,35.328
1753229331000,35.345
1753229334000,35.381
1753229337000,35.502
1753229340000,35.435
1753229343000,35.397
1753229346000,35.381
1753229349000,35.398
1753229352000,35.355
1753229355000,35.405
1753229358000,35.380
1753229361000,35.346
1753229364000,35.431
1753229367000,35.397
1753229370000,35.385
1753229373000,35.413
1753229376000,35.348
1753229379000,35.464
1753229382000,35.424
1753229385000,35.472
1753229388000,35.396
1753229391000,35.425
1753229394000,35.347
1753229397000,35.433
1753229400000,35.437
1753229403000,35.404
1753229406000,35.429
1753229409000,35.435
1753229412000,35.346
1753229415000,35.370
1753229418000,35.462
1753229421000,35.413
1753229424000,35.380
1753229427000,35.389
1753229430000,35.363
1753229433000,35.371
1753229436000,35.345
1753229439000,35.351
1753229442000,35.417
1753229445000,35.424
1753229448000,35.379
1753229451000,35.410
1753229454000,35.410
1753229457000,35.412
1753229460000,35.343
1753229463000,35.407
1753229466000,35.366
1753229469000,35.327
1753229472000,35.366
1753229475000,35.337
1753229478000,35.460
1753229481000,35.430
1753229484000,35.369
1753229487000,35.408
1753229490000,35.392
1753229493000,35.356
1753229496000,35.356
1753229499000,35.347
1753229502000,35.322
1753229505000,35.406
1753229508000,35.408
1753229511000,35.386
1753229514000,35.430
1753229517000,35.376
1753229520000,35.406
1753229523000,35.346
1753229526000,35.335
1753229529000,35.351
1753229532000,35.377
1753229535000,35.363
1753229538000,35.376
1753229541000,35.441
1753229544000,35.404
1753229547000,35.377
1753229550000,35.431
1753229553000,35.383
1753229556000,35.358
1753229559000,35.383
1753229562000,35.356
1753229565000,35.364
1753229568000,35.396
1753229571000,35.416
1753229574000,35.334
1753229577000,35.355
1753229580000,35.339
1753229583000,35.323
1753229586000,35.377
1753229589000,35.353
1753229592000,35.338
1753229595000,35.299
1753229598000,35.359
1753229601000,35.353
1753229604000,35.417
1753229607000,35.429
1753229610000,35.324
1753229613000,35.369
1753229616000,35.346
1753229619000,35.363
1753229622000,35.401
1753229625000,35.320
1753229628000,35.422
1753229631000,35.368
1753229634000,35.370
1753229637000,35.427
1753229640000,35.424
1753229643000,35.452
1753229646000,35.480
1753229649000,35.405
1753229652000,35.423
1753229655000,35.392
1753229658000,35.456
1753229661000,35.383
1753229664000,35.410
1753229667000,35.405
1753229670000,35.387
1753229673000,35.452
1753229676000,35.449
1753229679000,35.437
1753229682000,35.460
1753229685000,35.466
1753229688000,35.471
1753229691000,35.446
1753229694000,35.464
1753229697000,35.470
1753229700000,35.465
1753229703000,35.474
1753229706000,35.437
1753229709000,35.435
1753229712000,35.426
1753229715000,35.427
1753229718000,35.510
1753229721000,35.492
1753229724000,35.495
1753229727000,35.402
1753229730000,35.507
1753229733000,35.416
1753229736000,35.448
1753229739000,35.453
1753229742000,35.421
1753229745000,35.492
1753229748000,35.485
1753229751000,35.426
1753229754000,35.472
1753229757000,35.421
1753229760000,35.425
1753229763000,35.415
1753229766000,35.533
1753229769000,35.465
1753229772000,35.428
1753229775000,35.415
1753229778000,35.397
1753229781000,35.458
1753229784000,35.401
1753229787000,35.383
1753229790000,35.392
1753229793000,35.376
1753229796000,35.376
1753229799000,35.388
1753229802000,35.421
1753229805000,35.397
1753229808000,35.400
1753229811000,35.424
1753229814000,35.413
1753229817000,35.392
1753229820000,35.459
1753229823000,35.463
1753229826000,35.419
1753229829000,35.414
1753229832000,35.392
1753229835000,35.400
1753229838000,35.400
1753229841000,35.454
1753229844000,35.426
1753229847000,35.388
1753229850000,35.416
1753229853000,35.408
1753229856000,35.352
1753229859000,35.454
1753229862000,35.386
1753229865000,35.393
1753229868000,35.342
1753229871000,35.430
1753229874000,35.342
1753229877000,35.405
1753229880000,35.472
1753229883000,35.377
1753229886000,35.442
1753229889000,35.449
1753229892000,35.422
1753229895000,35.434
1753229898000,35.385
1753229901000,35.402
1753229904000,35.415
1753229907000,35.444
1753229910000,35.402
1753229913000,35.402
1753229916000,35.346
1753229919000,35.399
1753229922000,35.436
1753229925000,35.361
1753229928000,35.400
1753229931000,35.402
1753229934000,35.386
1753229937000,35.426
1753229940000,35.410
1753229943000,35.396
1753229946000,35.418
1753229949000,35.421
1753229952000,35.397
1753229955000,35.368
1753229958000,35.422
1753229961000,35.419
1753229964000,35.436
1753229967000,35.410
1753229970000,35.469
1753229973000,35.411
1753229976000,35.441
1753229979000,35.369
1753229982000,35.481
1753229985000,35.379
1753229988000,35.445
1753229991000,35.436
1753229994000,35.396
1753229997000,35.443
1753230000000,35.380
1753230003000,35.401
1753230006000,35.401
1753230009000,35.417
1753230012000,35.381
1753230015000,35.449
1753230018000,35.431
1753230021000,35.451
1753230024000,35.432
1753230027000,35.441
1753230030000,35.428
1753230033000,35.389
1753230036000,35.437
1753230039000,35.440
1753230042000,35.410
1753230045000,35.340
1753230048000,35.435
1753230051000,35.432
1753230054000,35.414
1753230057000,35.453
1753230060000,35.441
1753230063000,35.451
1753230066000,35.419
1753230069000,35.442
1753230072000,35.477
1753230075000,35.389
1753230078000,35.414
1753230081000,35.414
1753230084000,35.415
1753230087000,35.414
1753230090000,35.344
1753230093000,35.470
1753230096000,35.375
1753230099000,35.414
1753230102000,35.433
1753230105000,35.427
1753230108000,35.479
1753230111000,35.512
1753230114000,35.440
1753230117000,35.459
1753230120000,35.437
1753230123000,35.429
1753230126000,35.410
1753230129000,35.429
1753230132000,35.487
1753230135000,35.436
1753230138000,35.397
1753230141000,35.501
1753230144000,35.433
1753230147000,35.449
1753230150000,35.431
1753230153000,35.446
1753230156000,35.368
1753230159000,35.404
1753230162000,35.403
1753230165000,35.397
1753230168000,35.357
1753230171000,35.360
1753230174000,35.377
1753230177000,35.391
1753230180000,35.376
1753230183000,35.413
1753230186000,35.400
1753230189000,35.471
1753230192000,35.409
1753230195000,35.423
1753230198000,35.379
1753230201000,35.380
1753230204000,35.369
1753230207000,35.446
1753230210000,35.403
1753230213000,35.411
1753230216000,35.396
1753230219000,35.377
1753230222000,35.345
1753230225000,35.366
1753230228000,35.403
1753230231000,35.388
1753230234000,35.376
1753230237000,35.359
1753230240000,35.371
1753230243000,35.366
1753230246000,35.338
1753230249000,35.396
1753230252000,35.399
1753230255000,35.309
1753230258000,35.350
1753230261000,35.394
1753230264000,35.237
1753230267000,35.355
1753230270000,35.385
1753230273000,35.300
1753230276000,35.374
1753230279000,35.265
1753230282000,35.372
1753230285000,35.362
1753230288000,35.440
1753230291000,35.353
1753230294000,35.351
1753230297000,35.417
1753230300000,35.380
1753230303000,35.411
1753230306000,35.392
1753230309000,35.391
1753230312000,35.425
1753230315000,35.421
1753230318000,35.400
1753230321000,35.358
1753230324000,35.330
1753230327000,35.373
1753230330000,35.364
1753230333000,35.287
1753230336000,35.355
1753230339000,35.373
1753230342000,35.372
1753230345000,35.370
1753230348000,35.352
1753230351000,35.320
1753230354000,35.363
1753230357000,35.330
1753230360000,35.386
1753230363000,35.400
1753230366000,35.302
1753230369000,35.306
1753230372000,35.431
1753230375000,35.356
1753230378000,35.346
1753230381000,35.337
1753230384000,35.329
1753230387000,35.314
1753230390000,35.341
1753230393000,35.302
1753230396000,35.289
1753230399000,35.370
1753230402000,35.386
1753230405000,35.346
1753230408000,35.346
1753230411000,35.362
1753230414000,35.357
1753230417000,35.360
1753230420000,35.392
1753230423000,35.392
1753230426000,35.384
1753230429000,35.411
1753230432000,35.351
1753230435000,35.378
1753230438000,35.344
1753230441000,35.379
1753230444000,35.352
1753230447000,35.406
1753230450000,35.385
1753230453000,35.352
1753230456000,35.376
1753230459000,35.400
1753230462000,35.311
1753230465000,35.329
1753230468000,35.338
1753230471000,35.340
1753230474000,35.356
1753230477000,35.361
1753230480000,35.259
1753230483000,35.300
1753230486000,35.396
1753230489000,35.363
1753230492000,35.351
1753230495000,35.338
1753230498000,35.319
1753230501000,35.368
1753230504000,35.335
1753230507000,35.364
1753230510000,35.381
1753230513000,35.386
1753230516000,35.381
1753230519000,35.321
1753230522000,35.395
1753230525000,35.435
1753230528000,35.347
1753230531000,35.353
1753230534000,35.334
1753230537000,35.419
1753230540000,35.431
1753230543000,35.352
1753230546000,35.377
1753230549000,35.391
1753230552000,35.365
1753230555000,35.439
1753230558000,35.437
1753230561000,35.403
1753230564000,35.386
1753230567000,35.402
1753230570000,35.437
1753230573000,35.359
1753230576000,35.374
1753230579000,35.376
1753230582000,35.452
1753230585000,35.395
1753230588000,35.384
1753230591000,35.395
1753230594000,35.388
1753230597000,35.373
1753230600000,35.390
1753230603000,35.332
1753230606000,35.361
1753230609000,35.392
1753230612000,35.370
1753230615000,35.417
1753230618000,35.322
1753230621000,35.422
1753230624000,35.409
1753230627000,35.388
1753230630000,35.418
1753230633000,35.427
1753230636000,35.338
1753230639000,35.406
1753230642000,35.401
1753230645000,35.400
1753230648000,35.370
1753230651000,35.390
1753230654000,35.308
1753230657000,35.319
1753230660000,35.374
1753230663000,35.314
1753230666000,35.381
1753230669000,35.371
1753230672000,35.359
1753230675000,35.336
1753230678000,35.398
1753230681000,35.410
1753230684000,35.401
1753230687000,35.392
1753230690000,35.408
1753230693000,35.405
1753230696000,35.440
1753230699000,35.410
1753230702000,35.384
1753230705000,35.352
1753230708000,35.372
1753230711000,35.403
1753230714000,35.362
1753230717000,35.416
1753230720000,35.364
1753230723000,35.388
1753230726000,35.458
1753230729000,35.424
1753230732000,35.394
1753230735000,35.389
1753230738000,35.439
1753230741000,35.396
1753230744000,35.376
1753230747000,35.462
1753230750000,35.457
1753230753000,35.440
1753230756000,35.449
1753230759000,35.415
1753230762000,35.494
1753230765000,35.413
1753230768000,35.429
1753230771000,35.389
1753230774000,35.447
1753230777000,35.411
1753230780000,35.467
1753230783000,35.406
1753230786000,35.454
1753230789000,35.504
1753230792000,35.458
1753230795000,35.397
1753230798000,35.453
1753230801000,35.379
1753230804000,35.398
1753230807000,35.412
1753230810000,35.456
1753230813000,35.434
1753230816000,35.401
1753230819000,35.401
1753230822000,35.456
1753230825000,35.437
1753230828000,35.366
1753230831000,35.358
1753230834000,35.359
1753230837000,35.361
1753230840000,35.429
1753230843000,35.388
1753230846000,35.387
1753230849000,35.434
1753230852000,35.392
1753230855000,35.340
1753230858000,35.317
1753230861000,35.407
1753230864000,35.405
1753230867000,35.345
1753230870000,35.394
1753230873000,35.386
1753230876000,35.325
1753230879000,35.335
1753230882000,35.392
1753230885000,35.328
1753230888000,35.332
1753230891000,35.347
1753230894000,35.391
1753230897000,35.364
1753230900000,35.353
1753230903000,35.328
1753230906000,35.306
1753230909000,35.367
1753230912000,35.406
1753230915000,35.379
1753230918000,35.396
1753230921000,35.408
1753230924000,35.440
1753230927000,35.379
1753230930000,35.453
1753230933000,35.365
1753230936000,35.357
1753230939000,35.456
1753230942000,35.368
1753230945000,35.415
1753230948000,35.428
1753230951000,35.431
1753230954000,35.390
1753230957000,35.451
1753230960000,35.397
1753230963000,35.432
1753230966000,35.433
1753230969000,35.424
1753230972000,35.426
1753230975000,35.355
1753230978000,35.451
1753230981000,35.375
1753230984000,35.437
1753230987000,35.394
1753230990000,35.397
1753230993000,35.404
1753230996000,35.376
1753230999000,35.387
1753231002000,35.394
1753231005000,35.399
1753231008000,35.351
1753231011000,35.397
1753231014000,35.371
1753231017000,35.480
1753231020000,35.416
1753231023000,35.360
1753231026000,35.323
1753231029000,35.385
1753231032000,35.357
1753231035000,35.345
1753231038000,35.281
1753231041000,35.358
1753231044000,35.372
1753231047000,35.370
1753231050000,35.418
1753231053000,35.377
1753231056000,35.451
1753231059000,35.427
1753231062000,35.424
1753231065000,35.437
1753231068000,35.396
1753231071000,35.409
1753231074000,35.439
1753231077000,35.403
1753231080000,35.430
1753231083000,35.422
1753231086000,35.429
1753231089000,35.368
1753231092000,35.344
1753231095000,35.377
1753231098000,35.401
1753231101000,35.380
1753231104000,35.373
1753231107000,35.332
1753231110000,35.375
1753231113000,35.333
1753231116000,35.321
1753231119000,35.391
1753231122000,35.362
1753231125000,35.393
1753231128000,35.465
1753231131000,35.432
1753231134000,35.413
1753231137000,35.397
1753231140000,35.367
1753231143000,35.356
1753231146000,35.341
1753231149000,35.325
1753231152000,35.355
1753231155000,35.286
1753231158000,35.333
1753231161000,35.356
1753231164000,35.304
1753231167000,35.332
1753231170000,35.374
1753231173000,35.349
1753231176000,35.368
1753231179000,35.310
1753231182000,35.335
1753231185000,35.339
1753231188000,35.311
1753231191000,35.346
1753231194000,35.387
1753231197000,35.368
1753231200000,35.325
1753231203000,35.331
1753231206000,35.341
1753231209000,35.330
1753231212000,35.332
1753231215000,35.322
1753231218000,35.336
1753231221000,35.340
1753231224000,35.347
1753231227000,35.288
1753231230000,35.282
1753231233000,35.367
1753231236000,35.386
1753231239000,35.368
1753231242000,35.371
1753231245000,35.407
1753231248000,35.343
1753231251000,35.408
1753231254000,35.369
1753231257000,35.376
1753231260000,35.404
1753231263000,35.306
1753231266000,35.366
1753231269000,35.330
1753231272000,35.372
1753231275000,35.284
1753231278000,35.367
1753231281000,35.326
1753231284000,35.339
1753231287000,35.329
1753231290000,35.338
1753231293000,35.361
1753231296000,35.333
1753231299000,35.344
1753231302000,35.340
1753231305000,35.359
1753231308000,35.368
1753231311000,35.366
1753231314000,35.310
1753231317000,35.328
1753231320000,35.305
1753231323000,35.381
1753231326000,35.363
1753231329000,35.351
1753231332000,35.428
1753231335000,35.354
1753231338000,35.320
1753231341000,35.330
1753231344000,35.356
1753231347000,35.368
1753231350000,35.411
1753231353000,35.335
1753231356000,35.321
1753231359000,35.356
1753231362000,35.381
1753231365000,35.369
1753231368000,35.314
1753231371000,35.335
1753231374000,35.350
1753231377000,35.367
1753231380000,35.351
1753231383000,35.365
1753231386000,35.317
1753231389000,35.353
1753231392000,35.333
1753231395000,35.429
1753231398000,35.368
1753231401000,35.369
1753231404000,35.394
1753231407000,35.306
1753231410000,35.376
1753231413000,35.306
1753231416000,35.406
1753231419000,35.339
1753231422000,35.271
1753231425000,35.303
1753231428000,35.313
1753231431000,35.224
1753231434000,35.329
1753231437000,35.325
1753231440000,35.361
1753231443000,35.353
1753231446000,35.403
1753231449000,35.368
1753231452000,35.317
1753231455000,35.354
1753231458000,35.309
1753231461000,35.319
1753231464000,35.230
1753231467000,35.366
1753231470000,35.345
1753231473000,35.355
1753231476000,35.325
1753231479000,35.330
1753231482000,35.306
1753231485000,35.351
1753231488000,35.372
1753231491000,35.396
1753231494000,35.361
1753231497000,35.385
1753231500000,35.379
1753231503000,35.360
1753231506000,35.333
1753231509000,35.356
1753231512000,35.323
1753231515000,35.422
1753231518000,35.348
1753231521000,35.354
1753231524000,35.339
1753231527000,35.361
1753231530000,35.336
1753231533000,35.367
1753231536000,35.315
1753231539000,35.411
1753231542000,35.368
1753231545000,35.391
1753231548000,35.331
1753231551000,35.355
1753231554000,35.366
1753231557000,35.342
1753231560000,35.402
1753231563000,35.380
1753231566000,35.382
1753231569000,35.382
1753231572000,35.364
1753231575000,35.434
1753231578000,35.431
1753231581000,35.431
1753231584000,35.392
1753231587000,35.435
1753231590000,35.390
1753231593000,35.428
1753231596000,35.363
1753231599000,35.368
1753231602000,35.353
1753231605000,35.328
1753231608000,35.403
1753231611000,35.357
1753231614000,35.412
1753231617000,35.381
1753231620000,35.372
1753231623000,35.356
1753231626000,35.376
1753231629000,35.362
1753231632000,35.322
1753231635000,35.382
1753231638000,35.375
1753231641000,35.360
1753231644000,35.394
1753231647000,35.313
1753231650000,35.335
1753231653000,35.324
1753231656000,35.286
1753231659000,35.346
1753231662000,35.334
1753231665000,35.357
1753231668000,35.315
1753231671000,35.344
1753231674000,35.300
1753231677000,35.316
1753231680000,35.302
1753231683000,35.378
1753231686000,35.305
1753231689000,35.342
1753231692000,35.335
1753231695000,35.350
1753231698000,35.298
1753231701000,35.322
1753231704000,35.363
1753231707000,35.345
1753231710000,35.297
1753231713000,35.348
1753231716000,35.294
1753231719000,35.297
1753231722000,35.282
1753231725000,35.340
1753231728000,35.364
1753231731000,35.345
1753231734000,35.377
1753231737000,35.359
1753231740000,35.386
1753231743000,35.410
1753231746000,35.390
1753231749000,35.355
1753231752000,35.408
1753231755000,35.468
1753231758000,35.434
1753231761000,35.400
1753231764000,35.356
1753231767000,35.475
1753231770000,35.403
1753231773000,35.454
1753231776000,35.401
1753231779000,35.366
1753231782000,35.331
1753231785000,35.438
1753231788000,35.414
1753231791000,35.374
1753231794000,35.398
1753231797000,35.350
1753231800000,35.389
1753231803000,35.350
1753231806000,35.443
1753231809000,35.354
1753231812000,35.357
1753231815000,35.400
1753231818000,35.395
1753231821000,35.355
1753231824000,35.363
1753231827000,35.402
1753231830000,35.354
1753231833000,35.313
1753231836000,35.320
1753231839000,35.371
1753231842000,35.323
1753231845000,35.347
1753231848000,35.327
1753231851000,35.384
1753231854000,35.277
1753231857000,35.291
1753231860000,35.333
1753231863000,35.366
1753231866000,35.255
1753231869000,35.323
1753231872000,35.304
1753231875000,35.357
1753231878000,35.302
1753231881000,35.341
1753231884000,35.407
1753231887000,35.349
1753231890000,35.342
1753231893000,35.340
1753231896000,35.399
1753231899000,35.386
1753231902000,35.332
1753231905000,35.363
1753231908000,35.367
1753231911000,35.379
1753231914000,35.392
1753231917000,35.375
1753231920000,35.347
1753231923000,35.398
1753231926000,35.407
1753231929000,35.357
1753231932000,35.375
1753231935000,35.405
1753231938000,35.398
1753231941000,35.427
1753231944000,35.374
1753231947000,35.403
1753231950000,35.321
1753231953000,35.299
1753231956000,35.390
1753231959000,35.349
1753231962000,35.365
1753231965000,35.335
1753231968000,35.371
1753231971000,35.355
1753231974000,35.374
1753231977000,35.406
1753231980000,35.367
1753231983000,35.411
1753231986000,35.381
1753231989000,35.332
1753231992000,35.373
1753231995000,35.352
1753231998000,35.392
1753232001000,35.394
1753232004000,35.372
1753232007000,35.387
1753232010000,35.342
1753232013000,35.330
1753232016000,35.406
1753232019000,35.374
1753232022000,35.421
1753232025000,35.363
1753232028000,35.366
1753232031000,35.369
1753232034000,35.347
1753232037000,35.393
1753232040000,35.329
1753232043000,35.372
1753232046000,35.353
1753232049000,35.389
1753232052000,35.406
1753232055000,35.412
1753232058000,35.373
1753232061000,35.414
1753232064000,35.379
1753232067000,35.418
1753232070000,35.423
1753232073000,35.463
1753232076000,35.404
1753232079000,35.470
1753232082000,35.413
1753232085000,35.393
1753232088000,35.378
1753232091000,35.323
1753232094000,35.378
1753232097000,35.456
1753232100000,35.429
1753232103000,35.419
1753232106000,35.406
1753232109000,35.437
1753232112000,35.414
1753232115000,35.440
1753232118000,35.370
1753232121000,35.418
1753232124000,35.409
1753232127000,35.337
1753232130000,35.381
1753232133000,35.384
1753232136000,35.328
1753232139000,35.406
1753232142000,35.334
1753232145000,35.388
1753232148000,35.379
1753232151000,35.340
1753232154000,35.334
1753232157000,35.369
1753232160000,35.370
1753232163000,35.372
1753232166000,35.299
1753232169000,35.397
1753232172000,35.344
1753232175000,35.339
1753232178000,35.363
1753232181000,35.335
1753232184000,35.409
1753232187000,35.348
1753232190000,35.396
1753232193000,35.397
1753232196000,35.383
1753232199000,35.387
1753232202000,35.416
1753232205000,35.388
1753232208000,35.418
1753232211000,35.387
1753232214000,35.383
1753232217000,35.393
1753232220000,35.424
1753232223000,35.393
1753232226000,35.321
1753232229000,35.318
1753232232000,35.389
1753232235000,35.395
1753232238000,35.391
1753232241000,35.369
1753232244000,35.379
1753232247000,35.348
1753232250000,35.349
1753232253000,35.383
1753232256000,35.415
1753232259000,35.383
1753232262000,35.417
1753232265000,35.375
1753232268000,35.392
1753232271000,35.380
1753232274000,35.405
1753232277000,35.339
1753232280000,35.398
1753232283000,35.326
1753232286000,35.412
1753232289000,35.349
1753232292000,35.397
1753232295000,35.384
1753232298000,35.386
1753232301000,35.357
1753232304000,35.362
1753232307000,35.300
1753232310000,35.310
1753232313000,35.320
1753232316000,35.320
1753232319000,35.343
1753232322000,35.326
1753232325000,35.369
1753232328000,35.316
1753232331000,35.307
1753232334000,35.325
1753232337000,35.296
1753232340000,35.371
1753232343000,35.340
1753232346000,35.393
1753232349000,35.335
1753232352000,35.313
1753232355000,35.280
1753232358000,35.322
1753232361000,35.336
1753232364000,35.390
1753232367000,35.355
1753232370000,35.305
1753232373000,35.369
1753232376000,35.369
1753232379000,35.337
1753232382000,35.342
1753232385000,35.349
1753232388000,35.391
1753232391000,35.380
1753232394000,35.361
1753232397000,35.359
1753232400000,35.303
1753232403000,35.351
1753232406000,35.343
1753232409000,35.329
1753232412000,35.351
1753232415000,35.353
1753232418000,35.344
1753232421000,35.274
1753232424000,35.304
1753232427000,35.355
1753232430000,35.339
1753232433000,35.311
1753232436000,35.351
1753232439000,35.319
1753232442000,35.338
1753232445000,35.347
1753232448000,35.332
1753232451000,35.342
1753232454000,35.340
1753232457000,35.320
1753232460000,35.341
1753232463000,35.360
1753232466000,35.422
1753232469000,35.339
1753232472000,35.357
1753232475000,35.352
1753232478000,35.372
1753232481000,35.372
1753232484000,35.399
1753232487000,35.404
1753232490000,35.362
1753232493000,35.393
1753232496000,35.339
1753232499000,35.382
1753232502000,35.334
1753232505000,35.405
1753232508000,35.357
1753232511000,35.355
1753232514000,35.348
1753232517000,35.405
1753232520000,35.351
1753232523000,35.400
1753232526000,35.385
1753232529000,35.372
1753232532000,35.401
1753232535000,35.347
1753232538000,35.351
1753232541000,35.397
1753232544000,35.380
1753232547000,35.350
1753232550000,35.377
1753232553000,35.371
1753232556000,35.377
1753232559000,35.320
1753232562000,35.345
1753232565000,35.349
1753232568000,35.336
1753232571000,35.424
1753232574000,35.311
1753232577000,35.339
1753232580000,35.426
1753232583000,35.327
1753232586000,35.310
1753232589000,35.339
1753232592000,35.312
1753232595000,35.311
1753232598000,35.324
1753232601000,35.396
1753232604000,35.352
1753232607000,35.287
1753232610000,35.312
1753232613000,35.353
1753232616000,35.361
1753232619000,35.352
1753232622000,35.317
1753232625000,35.366
1753232628000,35.367
1753232631000,35.344
1753232634000,35.281
1753232637000,35.351
1753232640000,35.353
1753232643000,35.380
1753232646000,35.365
1753232649000,35.402
1753232652000,35.415
1753232655000,35.360
1753232658000,35.418
1753232661000,35.365
1753232664000,35.417
1753232667000,35.383
1753232670000,35.322
1753232673000,35.405
1753232676000,35.346
1753232679000,35.424
1753232682000,35.273
1753232685000,35.359
1753232688000,35.339
1753232691000,35.312
1753232694000,35.312
1753232697000,35.282
1753232700000,35.282
1753232703000,35.370
1753232706000,35.376
1753232709000,35.290
1753232712000,35.372
1753232715000,35.356
1753232718000,35.372
1753232721000,35.364
1753232724000,35.369
1753232727000,35.374
1753232730000,35.401
1753232733000,35.405
1753232736000,35.370
1753232739000,35.434
1753232742000,35.396
1753232745000,35.410
1753232748000,35.411
1753232751000,35.394
1753232754000,35.448
1753232757000,35.411
1753232760000,35.425
1753232763000,35.425
1753232766000,35.371
1753232769000,35.367
1753232772000,35.384
1753232775000,35.374
1753232778000,35.373
1753232781000,35.341
1753232784000,35.382
1753232787000,35.384
1753232790000,35.411
1753232793000,35.315
1753232796000,35.371
1753232799000,35.380
1753232802000,35.386
1753232805000,35.403
1753232808000,35.374
1753232811000,35.402
1753232814000,35.373
1753232817000,35.361
1753232820000,35.390
1753232823000,35.363
1753232826000,35.352
1753232829000,35.347
1753232832000,35.353
1753232835000,35.317
1753232838000,35.288
1753232841000,35.292
1753232844000,35.318
1753232847000,35.333
1753232850000,35.330
1753232853000,35.254
1753232856000,35.341
1753232859000,35.270
1753232862000,35.288
1753232865000,35.328
1753232868000,35.353
1753232871000,35.263
1753232874000,35.336
1753232877000,35.368
1753232880000,35.356
1753232883000,35.312
1753232886000,35.399
1753232889000,35.324
1753232892000,35.357
1753232895000,35.254
1753232898000,35.305
1753232901000,35.307
1753232904000,35.358
1753232907000,35.339
1753232910000,35.277
1753232913000,35.382
1753232916000,35.289
1753232919000,35.389
1753232922000,35.409
1753232925000,35.312
1753232928000,35.349
1753232931000,35.378
1753232934000,35.329
1753232937000,35.386
1753232940000,35.351
1753232943000,35.367
1753232946000,35.342
1753232949000,35.365
1753232952000,35.340
1753232955000,35.421
1753232958000,35.417
1753232961000,35.428
1753232964000,35.413
1753232967000,35.431
1753232970000,35.385
1753232973000,35.402
1753232976000,35.352
1753232979000,35.448
1753232982000,35.396
1753232985000,35.397
1753232988000,35.413
