timestamp,temperature_c
1748996562000,35.335
1748996565000,35.316
1748996568000,35.321
1748996571000,35.330
1748996574000,35.342
1748996577000,35.342
1748996580000,35.312
1748996583000,35.306
1748996586000,35.290
1748996589000,35.335
1748996592000,35.312
1748996595000,35.345
1748996598000,35.287
1748996601000,35.338
1748996604000,35.342
1748996607000,35.314
1748996610000,35.338
1748996613000,35.316
1748996616000,35.355
1748996619000,35.323
1748996622000,35.308
1748996625000,35.310
1748996628000,35.317
1748996631000,35.321
1748996634000,35.320
1748996637000,35.331
1748996640000,35.313
1748996643000,35.324
1748996646000,35.319
1748996649000,35.323
1748996652000,35.333
1748996655000,35.317
1748996658000,35.299
1748996661000,35.275
1748996664000,35.303
1748996667000,35.342
1748996670000,35.312
1748996673000,35.324
1748996676000,35.311
1748996679000,35.318
1748996682000,35.312
1748996685000,35.326
1748996688000,35.316
1748996691000,35.284
1748996694000,35.315
1748996697000,35.308
1748996700000,35.332
1748996703000,35.296
1748996706000,35.312
1748996709000,35.320
1748996712000,35.324
1748996715000,35.288
1748996718000,35.296
1748996721000,35.273
1748996724000,35.277
1748996727000,35.309
1748996730000,35.304
1748996733000,35.275
1748996736000,35.304
1748996739000,35.306
1748996742000,35.258
1748996745000,35.266
1748996748000,35.311
1748996751000,35.270
1748996754000,35.299
1748996757000,35.271
1748996760000,35.278
1748996763000,35.254
1748996766000,35.226
1748996769000,35.211
1748996772000,35.265
1748996775000,35.242
1748996778000,35.274
1748996781000,35.294
1748996784000,35.257
1748996787000,35.296
1748996790000,35.306
1748996793000,35.323
1748996796000,35.286
1748996799000,35.313
1748996802000,35.272
1748996805000,35.319
1748996808000,35.294
1748996811000,35.277
1748996814000,35.314
1748996817000,35.307
1748996820000,35.295
1748996823000,35.288
1748996826000,35.285
1748996829000,35.315
1748996832000,35.286
1748996835000,35.322
1748996838000,35.310
1748996841000,35.321
1748996844000,35.306
1748996847000,35.330
1748996850000,35.314
1748996853000,35.306
1748996856000,35.314
1748996859000,35.301
1748996862000,35.247
1748996865000,35.286
1748996868000,35.288
1748996871000,35.285
1748996874000,35.311
1748996877000,35.324
1748996880000,35.308
1748996883000,35.322
1748996886000,35.294
1748996889000,35.248
1748996892000,35.314
1748996895000,35.310
1748996898000,35.298
1748996901000,35.287
1748996904000,35.280
1748996907000,35.258
1748996910000,35.260
1748996913000,35.278
1748996916000,35.266
1748996919000,35.266
1748996922000,35.268
1748996925000,35.238
1748996928000,35.260
1748996931000,35.264
1748996934000,35.253
1748996937000,35.306
1748996940000,35.290
1748996943000,35.238
1748996946000,35.261
1748996949000,35.272
1748996952000,35.251
1748996955000,35.264
1748996958000,35.257
1748996961000,35.288
1748996964000,35.279
1748996967000,35.265
1748996970000,35.256
1748996973000,35.269
1748996976000,35.263
1748996979000,35.258
1748996982000,35.281
1748996985000,35.286
1748996988000,35.289
1748996991000,35.268
1748996994000,35.297
1748996997000,35.325
1748997000000,35.272
1748997003000,35.308
1748997006000,35.319
1748997009000,35.320
1748997012000,35.323
1748997015000,35.330
1748997018000,35.311
1748997021000,35.340
1748997024000,35.334
1748997027000,35.332
1748997030000,35.307
1748997033000,35.322
1748997036000,35.337
1748997039000,35.313
1748997042000,35.337
1748997045000,35.319
1748997048000,35.376
1748997051000,35.305
1748997054000,35.359
1748997057000,35.324
1748997060000,35.317
1748997063000,35.304
1748997066000,35.337
1748997069000,35.274
1748997072000,35.315
1748997075000,35.334
1748997078000,35.314
1748997081000,35.294
1748997084000,35.343
1748997087000,35.306
1748997090000,35.329
1748997093000,35.295
1748997096000,35.288
1748997099000,35.279
1748997102000,35.294
1748997105000,35.302
1748997108000,35.261
1748997111000,35.266
1748997114000,35.323
1748997117000,35.272
1748997120000,35.277
1748997123000,35.289
1748997126000,35.287
1748997129000,35.286
1748997132000,35.295
1748997135000,35.300
1748997138000,35.296
1748997141000,35.277
1748997144000,35.301
1748997147000,35.289
1748997150000,35.271
1748997153000,35.285
1748997156000,35.309
1748997159000,35.272
1748997162000,35.314
1748997165000,35.269
1748997168000,35.279
1748997171000,35.282
1748997174000,35.312
1748997177000,35.273
1748997180000,35.259
1748997183000,35.295
1748997186000,35.278
1748997189000,35.289
1748997192000,35.237
1748997195000,35.273
1748997198000,35.276
1748997201000,35.276
1748997204000,35.306
1748997207000,35.277
1748997210000,35.290
1748997213000,35.299
1748997216000,35.289
1748997219000,35.310
1748997222000,35.305
1748997225000,35.287
1748997228000,35.306
1748997231000,35.307
1748997234000,35.308
1748997237000,35.302
1748997240000,35.284
1748997243000,35.288
1748997246000,35.252
1748997249000,35.292
1748997252000,35.323
1748997255000,35.299
1748997258000,35.289
1748997261000,35.307
1748997264000,35.305
1748997267000,35.309
1748997270000,35.256
1748997273000,35.332
1748997276000,35.292
1748997279000,35.291
1748997282000,35.287
1748997285000,35.281
1748997288000,35.289
1748997291000,35.267
1748997294000,35.271
1748997297000,35.285
1748997300000,35.283
1748997303000,35.293
1748997306000,35.309
1748997309000,35.231
1748997312000,35.291
1748997315000,35.251
1748997318000,35.284
1748997321000,35.286
1748997324000,35.307
1748997327000,35.323
1748997330000,35.302
1748997333000,35.308
1748997336000,35.332
1748997339000,35.271
1748997342000,35.308
1748997345000,35.300
1748997348000,35.284
1748997351000,35.289
1748997354000,35.289
1748997357000,35.292
1748997360000,35.322
1748997363000,35.281
1748997366000,35.286
1748997369000,35.281
1748997372000,35.279
1748997375000,35.287
1748997378000,35.272
1748997381000,35.287
1748997384000,35.279
1748997387000,35.273
1748997390000,35.286
1748997393000,35.276
1748997396000,35.337
1748997399000,35.305
1748997402000,35.288
1748997405000,35.258
1748997408000,35.295
1748997411000,35.324
1748997414000,35.329
1748997417000,35.302
1748997420000,35.300
1748997423000,35.338
1748997426000,35.331
1748997429000,35.331
1748997432000,35.327
1748997435000,35.325
1748997438000,35.304
1748997441000,35.344
1748997444000,35.340
1748997447000,35.316
1748997450000,35.321
1748997453000,35.330
1748997456000,35.320
1748997459000,35.294
1748997462000,35.326
1748997465000,35.295
1748997468000,35.299
1748997471000,35.342
1748997474000,35.304
1748997477000,35.325
1748997480000,35.312
1748997483000,35.317
1748997486000,35.356
1748997489000,35.325
1748997492000,35.311
1748997495000,35.337
1748997498000,35.305
1748997501000,35.347
1748997504000,35.347
1748997507000,35.326
1748997510000,35.350
1748997513000,35.317
1748997516000,35.345
1748997519000,35.317
1748997522000,35.322
1748997525000,35.362
1748997528000,35.278
1748997531000,35.310
1748997534000,35.336
1748997537000,35.314
1748997540000,35.342
1748997543000,35.348
1748997546000,35.311
1748997549000,35.304
1748997552000,35.322
1748997555000,35.308
1748997558000,35.298
1748997561000,35.322
1748997564000,35.311
1748997567000,35.316
1748997570000,35.344
1748997573000,35.329
1748997576000,35.330
1748997579000,35.330
1748997582000,35.332
1748997585000,35.314
1748997588000,35.293
1748997591000,35.301
1748997594000,35.285
1748997597000,35.329
1748997600000,35.323
1748997603000,35.342
1748997606000,35.304
1748997609000,35.310
1748997612000,35.331
1748997615000,35.329
1748997618000,35.322
1748997621000,35.348
1748997624000,35.307
1748997627000,35.319
1748997630000,35.327
1748997633000,35.309
1748997636000,35.349
1748997639000,35.336
1748997642000,35.311
1748997645000,35.326
1748997648000,35.322
1748997651000,35.330
1748997654000,35.349
1748997657000,35.315
1748997660000,35.354
1748997663000,35.306
1748997666000,35.333
1748997669000,35.315
1748997672000,35.374
1748997675000,35.346
1748997678000,35.350
1748997681000,35.331
1748997684000,35.305
1748997687000,35.307
1748997690000,35.351
1748997693000,35.329
1748997696000,35.321
1748997699000,35.326
1748997702000,35.327
1748997705000,35.315
1748997708000,35.315
1748997711000,35.311
1748997714000,35.316
1748997717000,35.270
1748997720000,35.304
1748997723000,35.328
1748997726000,35.271
1748997729000,35.300
1748997732000,35.275
1748997735000,35.301
1748997738000,35.321
1748997741000,35.319
1748997744000,35.276
1748997747000,35.337
1748997750000,35.300
1748997753000,35.307
1748997756000,35.322
1748997759000,35.314
1748997762000,35.332
1748997765000,35.297
1748997768000,35.293
1748997771000,35.298
1748997774000,35.325
1748997777000,35.304
1748997780000,35.313
1748997783000,35.288
1748997786000,35.308
1748997789000,35.327
1748997792000,35.300
1748997795000,35.311
1748997798000,35.306
1748997801000,35.313
1748997804000,35.342
1748997807000,35.288
1748997810000,35.312
1748997813000,35.261
1748997816000,35.274
1748997819000,35.299
1748997822000,35.305
1748997825000,35.288
1748997828000,35.314
1748997831000,35.308
1748997834000,35.315
1748997837000,35.337
1748997840000,35.296
1748997843000,35.322
1748997846000,35.322
1748997849000,35.292
1748997852000,35.311
1748997855000,35.284
1748997858000,35.304
1748997861000,35.289
1748997864000,35.282
1748997867000,35.295
1748997870000,35.297
1748997873000,35.288
1748997876000,35.296
1748997879000,35.338
1748997882000,35.310
1748997885000,35.300
1748997888000,35.305
1748997891000,35.354
1748997894000,35.345
1748997897000,35.339
1748997900000,35.325
1748997903000,35.365
1748997906000,35.350
1748997909000,35.313
1748997912000,35.340
1748997915000,35.326
1748997918000,35.326
1748997921000,35.352
1748997924000,35.325
1748997927000,35.322
1748997930000,35.328
1748997933000,35.342
1748997936000,35.335
1748997939000,35.303
1748997942000,35.297
1748997945000,35.328
1748997948000,35.298
1748997951000,35.300
1748997954000,35.321
1748997957000,35.306
1748997960000,35.294
1748997963000,35.320
1748997966000,35.286
1748997969000,35.299
1748997972000,35.318
1748997975000,35.283
1748997978000,35.285
1748997981000,35.285
1748997984000,35.295
1748997987000,35.300
1748997990000,35.289
1748997993000,35.296
1748997996000,35.294
1748997999000,35.269
1748998002000,35.277
1748998005000,35.322
1748998008000,35.294
1748998011000,35.292
1748998014000,35.242
1748998017000,35.262
1748998020000,35.302
1748998023000,35.285
1748998026000,35.265
1748998029000,35.276
1748998032000,35.278
1748998035000,35.265
1748998038000,35.283
1748998041000,35.262
1748998044000,35.247
1748998047000,35.246
1748998050000,35.297
1748998053000,35.302
1748998056000,35.290
1748998059000,35.287
1748998062000,35.312
1748998065000,35.268
1748998068000,35.269
1748998071000,35.277
1748998074000,35.263
1748998077000,35.289
1748998080000,35.279
1748998083000,35.297
1748998086000,35.295
1748998089000,35.309
1748998092000,35.279
1748998095000,35.262
1748998098000,35.289
1748998101000,35.266
1748998104000,35.271
1748998107000,35.245
1748998110000,35.266
1748998113000,35.230
1748998116000,35.279
1748998119000,35.243
1748998122000,35.217
1748998125000,35.240
1748998128000,35.233
1748998131000,35.258
1748998134000,35.224
1748998137000,35.263
1748998140000,35.267
1748998143000,35.276
1748998146000,35.246
1748998149000,35.244
1748998152000,35.291
1748998155000,35.217
1748998158000,35.281
1748998161000,35.251
1748998164000,35.267
1748998167000,35.260
1748998170000,35.293
1748998173000,35.283
1748998176000,35.280
1748998179000,35.273
1748998182000,35.273
1748998185000,35.341
1748998188000,35.314
1748998191000,35.302
1748998194000,35.318
1748998197000,35.334
1748998200000,35.298
1748998203000,35.303
1748998206000,35.303
1748998209000,35.320
1748998212000,35.317
1748998215000,35.326
1748998218000,35.322
1748998221000,35.316
1748998224000,35.331
1748998227000,35.311
1748998230000,35.321
1748998233000,35.321
1748998236000,35.266
1748998239000,35.297
1748998242000,35.295
1748998245000,35.293
1748998248000,35.306
1748998251000,35.297
1748998254000,35.308
1748998257000,35.301
1748998260000,35.290
1748998263000,35.318
1748998266000,35.312
1748998269000,35.306
1748998272000,35.308
1748998275000,35.273
1748998278000,35.289
1748998281000,35.278
1748998284000,35.310
1748998287000,35.293
1748998290000,35.243
1748998293000,35.290
1748998296000,35.314
1748998299000,35.313
1748998302000,35.300
1748998305000,35.295
1748998308000,35.307
1748998311000,35.348
1748998314000,35.292
1748998317000,35.300
1748998320000,35.307
1748998323000,35.264
1748998326000,35.268
1748998329000,35.288
1748998332000,35.280
1748998335000,35.235
1748998338000,35.277
1748998341000,35.240
1748998344000,35.258
1748998347000,35.295
1748998350000,35.258
1748998353000,35.265
1748998356000,35.231
1748998359000,35.291
1748998362000,35.278
1748998365000,35.264
1748998368000,35.276
1748998371000,35.244
1748998374000,35.300
1748998377000,35.259
1748998380000,35.273
1748998383000,35.297
1748998386000,35.265
1748998389000,35.265
1748998392000,35.282
1748998395000,35.286
1748998398000,35.287
1748998401000,35.290
1748998404000,35.298
1748998407000,35.276
1748998410000,35.289
1748998413000,35.279
1748998416000,35.271
1748998419000,35.255
1748998422000,35.287
1748998425000,35.285
1748998428000,35.288
1748998431000,35.281
1748998434000,35.244
1748998437000,35.282
1748998440000,35.258
1748998443000,35.262
1748998446000,35.261
1748998449000,35.309
1748998452000,35.270
1748998455000,35.250
1748998458000,35.234
1748998461000,35.320
1748998464000,35.278
1748998467000,35.245
1748998470000,35.290
1748998473000,35.265
1748998476000,35.256
1748998479000,35.265
1748998482000,35.310
1748998485000,35.291
1748998488000,35.295
1748998491000,35.314
1748998494000,35.289
1748998497000,35.292
1748998500000,35.271
1748998503000,35.293
1748998506000,35.283
1748998509000,35.300
1748998512000,35.308
1748998515000,35.316
1748998518000,35.316
1748998521000,35.293
1748998524000,35.314
1748998527000,35.264
1748998530000,35.263
1748998533000,35.289
1748998536000,35.319
1748998539000,35.259
1748998542000,35.288
1748998545000,35.254
1748998548000,35.288
1748998551000,35.246
1748998554000,35.284
1748998557000,35.285
1748998560000,35.297
1748998563000,35.301
1748998566000,35.292
1748998569000,35.321
1748998572000,35.292
1748998575000,35.287
1748998578000,35.287
1748998581000,35.265
1748998584000,35.296
1748998587000,35.284
1748998590000,35.264
1748998593000,35.251
1748998596000,35.312
1748998599000,35.261
1748998602000,35.239
1748998605000,35.274
1748998608000,35.261
1748998611000,35.286
1748998614000,35.260
1748998617000,35.276
1748998620000,35.253
1748998623000,35.260
1748998626000,35.263
1748998629000,35.269
1748998632000,35.262
1748998635000,35.232
1748998638000,35.254
1748998641000,35.282
1748998644000,35.268
1748998647000,35.273
1748998650000,35.277
1748998653000,35.291
1748998656000,35.249
1748998659000,35.312
1748998662000,35.323
1748998665000,35.259
1748998668000,35.303
1748998671000,35.261
1748998674000,35.291
1748998677000,35.274
1748998680000,35.286
1748998683000,35.320
1748998686000,35.317
1748998689000,35.284
1748998692000,35.295
1748998695000,35.303
1748998698000,35.293
1748998701000,35.303
1748998704000,35.292
1748998707000,35.261
1748998710000,35.274
1748998713000,35.278
1748998716000,35.322
1748998719000,35.269
1748998722000,35.265
1748998725000,35.269
1748998728000,35.269
1748998731000,35.239
1748998734000,35.273
1748998737000,35.273
1748998740000,35.298
1748998743000,35.234
1748998746000,35.213
1748998749000,35.248
1748998752000,35.216
1748998755000,35.207
1748998758000,35.229
1748998761000,35.223
1748998764000,35.266
1748998767000,35.282
1748998770000,35.232
1748998773000,35.249
1748998776000,35.248
1748998779000,35.266
1748998782000,35.247
1748998785000,35.279
1748998788000,35.255
1748998791000,35.240
1748998794000,35.317
1748998797000,35.226
1748998800000,35.295
1748998803000,35.269
1748998806000,35.300
1748998809000,35.290
1748998812000,35.268
1748998815000,35.251
1748998818000,35.301
1748998821000,35.277
1748998824000,35.273
1748998827000,35.260
1748998830000,35.330
1748998833000,35.252
1748998836000,35.265
1748998839000,35.285
1748998842000,35.252
1748998845000,35.270
1748998848000,35.274
1748998851000,35.271
1748998854000,35.276
1748998857000,35.279
1748998860000,35.220
1748998863000,35.225
1748998866000,35.276
1748998869000,35.255
1748998872000,35.257
1748998875000,35.248
1748998878000,35.234
1748998881000,35.257
1748998884000,35.303
1748998887000,35.266
1748998890000,35.254
1748998893000,35.260
1748998896000,35.257
1748998899000,35.275
1748998902000,35.259
1748998905000,35.228
1748998908000,35.266
1748998911000,35.253
1748998914000,35.250
1748998917000,35.235
1748998920000,35.265
1748998923000,35.277
1748998926000,35.264
1748998929000,35.257
1748998932000,35.265
1748998935000,35.228
1748998938000,35.219
1748998941000,35.266
1748998944000,35.267
1748998947000,35.252
1748998950000,35.228
1748998953000,35.248
1748998956000,35.217
1748998959000,35.190
1748998962000,35.241
1748998965000,35.230
1748998968000,35.236
1748998971000,35.213
1748998974000,35.222
1748998977000,35.244
1748998980000,35.276
1748998983000,35.266
1748998986000,35.211
1748998989000,35.255
1748998992000,35.190
1748998995000,35.190
1748998998000,35.220
1748999001000,35.283
1748999004000,35.259
1748999007000,35.258
1748999010000,35.258
1748999013000,35.224
1748999016000,35.255
1748999019000,35.273
1748999022000,35.254
1748999025000,35.282
1748999028000,35.254
1748999031000,35.293
1748999034000,35.280
1748999037000,35.277
1748999040000,35.307
1748999043000,35.302
1748999046000,35.296
1748999049000,35.321
1748999052000,35.274
1748999055000,35.277
1748999058000,35.269
1748999061000,35.292
1748999064000,35.276
1748999067000,35.282
1748999070000,35.257
1748999073000,35.307
1748999076000,35.261
1748999079000,35.262
1748999082000,35.289
1748999085000,35.291
1748999088000,35.276
1748999091000,35.262
1748999094000,35.304
1748999097000,35.249
1748999100000,35.278
1748999103000,35.245
1748999106000,35.268
1748999109000,35.247
1748999112000,35.312
1748999115000,35.287
1748999118000,35.305
1748999121000,35.260
1748999124000,35.291
1748999127000,35.292
1748999130000,35.283
1748999133000,35.305
1748999136000,35.313
1748999139000,35.341
1748999142000,35.315
1748999145000,35.315
1748999148000,35.322
1748999151000,35.307
1748999154000,35.337
1748999157000,35.305
1748999160000,35.315
1748999163000,35.309
1748999166000,35.286
1748999169000,35.299
1748999172000,35.298
1748999175000,35.274
1748999178000,35.294
1748999181000,35.273
1748999184000,35.311
1748999187000,35.330
1748999190000,35.320
1748999193000,35.303
1748999196000,35.282
1748999199000,35.277
1748999202000,35.287
1748999205000,35.288
1748999208000,35.325
1748999211000,35.314
1748999214000,35.305
1748999217000,35.326
1748999220000,35.307
1748999223000,35.342
1748999226000,35.334
1748999229000,35.295
1748999232000,35.359
1748999235000,35.354
1748999238000,35.330
1748999241000,35.331
1748999244000,35.331
1748999247000,35.338
1748999250000,35.351
1748999253000,35.323
1748999256000,35.310
1748999259000,35.327
1748999262000,35.324
1748999265000,35.326
1748999268000,35.336
1748999271000,35.289
1748999274000,35.297
1748999277000,35.323
1748999280000,35.232
1748999283000,35.300
1748999286000,35.286
1748999289000,35.292
1748999292000,35.283
1748999295000,35.327
1748999298000,35.298
1748999301000,35.297
1748999304000,35.284
1748999307000,35.295
1748999310000,35.335
1748999313000,35.252
1748999316000,35.289
1748999319000,35.265
1748999322000,35.273
1748999325000,35.292
1748999328000,35.273
1748999331000,35.272
1748999334000,35.277
1748999337000,35.308
1748999340000,35.285
1748999343000,35.272
1748999346000,35.290
1748999349000,35.296
1748999352000,35.248
1748999355000,35.280
1748999358000,35.297
1748999361000,35.284
1748999364000,35.257
1748999367000,35.299
1748999370000,35.292
1748999373000,35.286
1748999376000,35.286
1748999379000,35.320
1748999382000,35.312
1748999385000,35.321
1748999388000,35.282
