timestamp,temperature_c
1744934775000,35.666
1744934778000,35.725
1744934781000,35.745
1744934784000,35.662
1744934787000,35.735
1744934790000,35.676
1744934793000,35.749
1744934796000,35.693
1744934799000,35.669
1744934802000,35.654
1744934805000,35.717
1744934808000,35.722
1744934811000,35.712
1744934814000,35.688
1744934817000,35.714
1744934820000,35.695
1744934823000,35.676
1744934826000,35.719
1744934829000,35.659
1744934832000,35.705
1744934835000,35.686
1744934838000,35.695
1744934841000,35.711
1744934844000,35.705
1744934847000,35.678
1744934850000,35.745
1744934853000,35.669
1744934856000,35.768
1744934859000,35.748
1744934862000,35.750
1744934865000,35.744
1744934868000,35.736
1744934871000,35.745
1744934874000,35.790
1744934877000,35.776
1744934880000,35.734
1744934883000,35.753
1744934886000,35.693
1744934889000,35.717
1744934892000,35.747
1744934895000,35.725
1744934898000,35.704
1744934901000,35.762
1744934904000,35.759
1744934907000,35.743
1744934910000,35.786
1744934913000,35.770
1744934916000,35.729
1744934919000,35.729
1744934922000,35.748
1744934925000,35.734
1744934928000,35.707
1744934931000,35.805
1744934934000,35.721
1744934937000,35.741
1744934940000,35.812
1744934943000,35.727
1744934946000,35.740
1744934949000,35.745
1744934952000,35.770
1744934955000,35.730
1744934958000,35.682
1744934961000,35.696
1744934964000,35.687
1744934967000,35.698
1744934970000,35.725
1744934973000,35.699
1744934976000,35.787
1744934979000,35.706
1744934982000,35.710
1744934985000,35.706
1744934988000,35.720
1744934991000,35.725
1744934994000,35.751
1744934997000,35.669
1744935000000,35.691
1744935003000,35.686
1744935006000,35.731
1744935009000,35.729
1744935012000,35.707
1744935015000,35.702
1744935018000,35.679
1744935021000,35.646
1744935024000,35.701
1744935027000,35.704
1744935030000,35.673
1744935033000,35.642
1744935036000,35.654
1744935039000,35.730
1744935042000,35.689
1744935045000,35.746
1744935048000,35.700
1744935051000,35.666
1744935054000,35.677
1744935057000,35.758
1744935060000,35.677
1744935063000,35.706
1744935066000,35.695
1744935069000,35.715
1744935072000,35.711
1744935075000,35.728
1744935078000,35.694
1744935081000,35.679
1744935084000,35.748
1744935087000,35.714
1744935090000,35.678
1744935093000,35.715
1744935096000,35.685
1744935099000,35.723
1744935102000,35.709
1744935105000,35.688
1744935108000,35.725
1744935111000,35.727
1744935114000,35.744
1744935117000,35.734
1744935120000,35.722
1744935123000,35.751
1744935126000,35.678
1744935129000,35.716
1744935132000,35.676
1744935135000,35.646
1744935138000,35.705
1744935141000,35.728
1744935144000,35.703
1744935147000,35.687
1744935150000,35.803
1744935153000,35.686
1744935156000,35.655
1744935159000,35.734
1744935162000,35.736
1744935165000,35.694
1744935168000,35.683
1744935171000,35.726
1744935174000,35.741
1744935177000,35.732
1744935180000,35.702
1744935183000,35.822
1744935186000,35.769
1744935189000,35.772
1744935192000,35.777
1744935195000,35.750
1744935198000,35.751
1744935201000,35.820
1744935204000,35.810
1744935207000,35.738
1744935210000,35.728
1744935213000,35.758
1744935216000,35.740
1744935219000,35.721
1744935222000,35.751
1744935225000,35.797
1744935228000,35.786
1744935231000,35.730
1744935234000,35.736
1744935237000,35.681
1744935240000,35.715
1744935243000,35.759
1744935246000,35.718
1744935249000,35.727
1744935252000,35.726
1744935255000,35.677
1744935258000,35.700
1744935261000,35.705
1744935264000,35.685
1744935267000,35.659
1744935270000,35.758
1744935273000,35.731
1744935276000,35.755
1744935279000,35.720
1744935282000,35.744
1744935285000,35.710
1744935288000,35.750
1744935291000,35.721
1744935294000,35.725
1744935297000,35.695
1744935300000,35.725
1744935303000,35.759
1744935306000,35.722
1744935309000,35.771
1744935312000,35.766
1744935315000,35.719
1744935318000,35.679
1744935321000,35.802
1744935324000,35.762
1744935327000,35.794
1744935330000,35.805
1744935333000,35.873
1744935336000,35.818
1744935339000,35.762
1744935342000,35.843
1744935345000,35.763
1744935348000,35.726
1744935351000,35.810
1744935354000,35.765
1744935357000,35.826
1744935360000,35.773
1744935363000,35.763
1744935366000,35.766
1744935369000,35.735
1744935372000,35.778
1744935375000,35.827
1744935378000,35.780
1744935381000,35.856
1744935384000,35.769
1744935387000,35.778
1744935390000,35.808
1744935393000,35.713
1744935396000,35.759
1744935399000,35.758
1744935402000,35.760
1744935405000,35.862
1744935408000,35.763
1744935411000,35.827
1744935414000,35.763
1744935417000,35.791
1744935420000,35.802
1744935423000,35.711
1744935426000,35.758
1744935429000,35.708
1744935432000,35.821
1744935435000,35.813
1744935438000,35.767
1744935441000,35.747
1744935444000,35.757
1744935447000,35.766
1744935450000,35.811
1744935453000,35.799
1744935456000,35.742
1744935459000,35.798
1744935462000,35.692
1744935465000,35.717
1744935468000,35.748
1744935471000,35.783
1744935474000,35.788
1744935477000,35.735
1744935480000,35.782
1744935483000,35.653
1744935486000,35.659
1744935489000,35.784
1744935492000,35.769
1744935495000,35.741
1744935498000,35.687
1744935501000,35.679
1744935504000,35.688
1744935507000,35.700
1744935510000,35.776
1744935513000,35.656
1744935516000,35.730
1744935519000,35.732
1744935522000,35.724
1744935525000,35.716
1744935528000,35.754
1744935531000,35.671
1744935534000,35.764
1744935537000,35.764
1744935540000,35.722
1744935543000,35.699
1744935546000,35.636
1744935549000,35.631
1744935552000,35.687
1744935555000,35.662
1744935558000,35.599
1744935561000,35.679
1744935564000,35.675
1744935567000,35.641
1744935570000,35.649
1744935573000,35.606
1744935576000,35.581
1744935579000,35.647
1744935582000,35.560
1744935585000,35.670
1744935588000,35.606
1744935591000,35.611
1744935594000,35.616
1744935597000,35.692
1744935600000,35.573
1744935603000,35.616
1744935606000,35.586
1744935609000,35.642
1744935612000,35.623
1744935615000,35.648
1744935618000,35.584
1744935621000,35.671
1744935624000,35.605
1744935627000,35.654
1744935630000,35.546
1744935633000,35.680
1744935636000,35.624
1744935639000,35.571
1744935642000,35.594
1744935645000,35.593
1744935648000,35.638
1744935651000,35.632
1744935654000,35.607
1744935657000,35.579
1744935660000,35.615
1744935663000,35.593
1744935666000,35.648
1744935669000,35.627
1744935672000,35.624
1744935675000,35.644
1744935678000,35.624
1744935681000,35.600
1744935684000,35.636
1744935687000,35.602
1744935690000,35.644
1744935693000,35.644
1744935696000,35.631
1744935699000,35.700
1744935702000,35.656
1744935705000,35.615
1744935708000,35.616
1744935711000,35.625
1744935714000,35.567
1744935717000,35.652
1744935720000,35.662
1744935723000,35.626
1744935726000,35.577
1744935729000,35.608
1744935732000,35.618
1744935735000,35.570
1744935738000,35.673
1744935741000,35.667
1744935744000,35.660
1744935747000,35.703
1744935750000,35.745
1744935753000,35.727
1744935756000,35.707
1744935759000,35.720
1744935762000,35.727
1744935765000,35.706
1744935768000,35.708
1744935771000,35.730
1744935774000,35.690
1744935777000,35.713
1744935780000,35.766
1744935783000,35.678
1744935786000,35.732
1744935789000,35.715
1744935792000,35.686
1744935795000,35.670
1744935798000,35.695
1744935801000,35.768
1744935804000,35.738
1744935807000,35.702
1744935810000,35.675
1744935813000,35.695
1744935816000,35.760
1744935819000,35.674
1744935822000,35.655
1744935825000,35.639
1744935828000,35.781
1744935831000,35.692
1744935834000,35.733
1744935837000,35.737
1744935840000,35.705
1744935843000,35.725
1744935846000,35.755
1744935849000,35.725
1744935852000,35.671
1744935855000,35.775
1744935858000,35.747
1744935861000,35.721
1744935864000,35.764
1744935867000,35.737
1744935870000,35.772
1744935873000,35.693
1744935876000,35.712
1744935879000,35.745
1744935882000,35.748
1744935885000,35.681
1744935888000,35.735
1744935891000,35.836
1744935894000,35.860
1744935897000,35.780
1744935900000,35.753
1744935903000,35.697
1744935906000,35.753
1744935909000,35.738
1744935912000,35.765
1744935915000,35.750
1744935918000,35.669
1744935921000,35.760
1744935924000,35.757
1744935927000,35.708
1744935930000,35.708
1744935933000,35.750
1744935936000,35.768
1744935939000,35.823
1744935942000,35.719
1744935945000,35.725
1744935948000,35.724
1744935951000,35.775
1744935954000,35.728
1744935957000,35.731
1744935960000,35.755
1744935963000,35.685
1744935966000,35.731
1744935969000,35.712
1744935972000,35.715
1744935975000,35.765
1744935978000,35.750
1744935981000,35.738
1744935984000,35.804
1744935987000,35.830
1744935990000,35.727
1744935993000,35.746
1744935996000,35.814
1744935999000,35.802
1744936002000,35.819
1744936005000,35.824
1744936008000,35.772
1744936011000,35.721
1744936014000,35.786
1744936017000,35.668
1744936020000,35.740
1744936023000,35.786
1744936026000,35.797
1744936029000,35.804
1744936032000,35.752
1744936035000,35.751
1744936038000,35.820
1744936041000,35.772
1744936044000,35.726
1744936047000,35.819
1744936050000,35.731
1744936053000,35.759
1744936056000,35.765
1744936059000,35.702
1744936062000,35.733
1744936065000,35.798
1744936068000,35.705
1744936071000,35.786
1744936074000,35.679
1744936077000,35.773
1744936080000,35.753
1744936083000,35.720
1744936086000,35.781
1744936089000,35.621
1744936092000,35.696
1744936095000,35.695
1744936098000,35.762
1744936101000,35.708
1744936104000,35.744
1744936107000,35.753
1744936110000,35.782
1744936113000,35.682
1744936116000,35.746
1744936119000,35.759
1744936122000,35.781
1744936125000,35.756
1744936128000,35.782
1744936131000,35.841
1744936134000,35.792
1744936137000,35.874
1744936140000,35.793
1744936143000,35.833
1744936146000,35.863
1744936149000,35.912
1744936152000,35.914
1744936155000,35.885
1744936158000,35.838
1744936161000,35.869
1744936164000,35.955
1744936167000,35.906
1744936170000,35.853
1744936173000,35.847
1744936176000,35.836
1744936179000,35.850
1744936182000,35.862
1744936185000,35.808
1744936188000,35.897
1744936191000,35.802
1744936194000,35.880
1744936197000,35.878
1744936200000,35.872
1744936203000,35.878
1744936206000,35.790
1744936209000,35.849
1744936212000,35.842
1744936215000,35.773
1744936218000,35.812
1744936221000,35.811
1744936224000,35.801
1744936227000,35.816
1744936230000,35.784
1744936233000,35.804
1744936236000,35.771
1744936239000,35.804
1744936242000,35.761
1744936245000,35.798
1744936248000,35.809
1744936251000,35.765
1744936254000,35.817
1744936257000,35.834
1744936260000,35.726
1744936263000,35.709
1744936266000,35.730
1744936269000,35.796
1744936272000,35.735
1744936275000,35.802
1744936278000,35.801
1744936281000,35.754
1744936284000,35.759
1744936287000,35.767
1744936290000,35.830
1744936293000,35.778
1744936296000,35.715
1744936299000,35.804
1744936302000,35.790
1744936305000,35.765
1744936308000,35.752
1744936311000,35.815
1744936314000,35.829
1744936317000,35.800
1744936320000,35.860
1744936323000,35.826
1744936326000,35.801
1744936329000,35.790
1744936332000,35.823
1744936335000,35.889
1744936338000,35.828
1744936341000,35.803
1744936344000,35.767
1744936347000,35.889
1744936350000,35.827
1744936353000,35.786
1744936356000,35.785
1744936359000,35.787
1744936362000,35.781
1744936365000,35.740
1744936368000,35.815
1744936371000,35.746
1744936374000,35.788
1744936377000,35.828
1744936380000,35.751
1744936383000,35.750
1744936386000,35.753
1744936389000,35.679
1744936392000,35.747
1744936395000,35.739
1744936398000,35.744
1744936401000,35.765
1744936404000,35.788
1744936407000,35.789
1744936410000,35.736
1744936413000,35.761
1744936416000,35.821
1744936419000,35.760
1744936422000,35.746
1744936425000,35.710
1744936428000,35.723
1744936431000,35.738
1744936434000,35.718
1744936437000,35.749
1744936440000,35.759
1744936443000,35.729
1744936446000,35.757
1744936449000,35.725
1744936452000,35.778
1744936455000,35.811
1744936458000,35.811
1744936461000,35.816
1744936464000,35.831
1744936467000,35.816
1744936470000,35.827
1744936473000,35.769
1744936476000,35.770
1744936479000,35.861
1744936482000,35.752
1744936485000,35.871
1744936488000,35.736
1744936491000,35.807
1744936494000,35.754
1744936497000,35.767
1744936500000,35.782
1744936503000,35.792
1744936506000,35.752
1744936509000,35.803
1744936512000,35.765
1744936515000,35.784
1744936518000,35.780
1744936521000,35.759
1744936524000,35.662
1744936527000,35.756
1744936530000,35.669
1744936533000,35.719
1744936536000,35.796
1744936539000,35.640
1744936542000,35.764
1744936545000,35.732
1744936548000,35.763
1744936551000,35.724
1744936554000,35.730
1744936557000,35.710
1744936560000,35.727
1744936563000,35.728
1744936566000,35.729
1744936569000,35.743
1744936572000,35.726
1744936575000,35.715
1744936578000,35.698
1744936581000,35.799
1744936584000,35.762
1744936587000,35.822
1744936590000,35.737
1744936593000,35.717
1744936596000,35.746
1744936599000,35.755
1744936602000,35.703
1744936605000,35.713
1744936608000,35.760
1744936611000,35.787
1744936614000,35.773
1744936617000,35.722
1744936620000,35.757
1744936623000,35.822
1744936626000,35.811
1744936629000,35.754
1744936632000,35.737
1744936635000,35.804
1744936638000,35.801
1744936641000,35.841
1744936644000,35.710
1744936647000,35.771
1744936650000,35.793
1744936653000,35.795
1744936656000,35.735
1744936659000,35.785
1744936662000,35.767
1744936665000,35.807
1744936668000,35.776
1744936671000,35.742
1744936674000,35.749
1744936677000,35.738
1744936680000,35.775
1744936683000,35.733
1744936686000,35.726
1744936689000,35.793
1744936692000,35.766
1744936695000,35.787
1744936698000,35.777
1744936701000,35.775
1744936704000,35.794
1744936707000,35.724
1744936710000,35.796
1744936713000,35.740
1744936716000,35.750
1744936719000,35.756
1744936722000,35.725
1744936725000,35.689
1744936728000,35.718
1744936731000,35.770
1744936734000,35.703
1744936737000,35.740
1744936740000,35.721
1744936743000,35.746
1744936746000,35.765
1744936749000,35.814
1744936752000,35.758
1744936755000,35.739
1744936758000,35.779
1744936761000,35.707
1744936764000,35.777
1744936767000,35.699
1744936770000,35.743
1744936773000,35.748
1744936776000,35.733
1744936779000,35.784
1744936782000,35.701
1744936785000,35.711
1744936788000,35.727
1744936791000,35.717
1744936794000,35.755
1744936797000,35.678
1744936800000,35.684
1744936803000,35.694
1744936806000,35.696
1744936809000,35.704
1744936812000,35.760
1744936815000,35.701
1744936818000,35.761
1744936821000,35.711
1744936824000,35.703
1744936827000,35.745
1744936830000,35.728
1744936833000,35.757
1744936836000,35.757
1744936839000,35.728
1744936842000,35.742
1744936845000,35.723
1744936848000,35.672
1744936851000,35.792
1744936854000,35.717
1744936857000,35.721
1744936860000,35.726
1744936863000,35.714
1744936866000,35.723
1744936869000,35.706
1744936872000,35.718
1744936875000,35.714
1744936878000,35.689
1744936881000,35.805
1744936884000,35.698
1744936887000,35.684
1744936890000,35.788
1744936893000,35.689
1744936896000,35.762
1744936899000,35.767
1744936902000,35.814
1744936905000,35.783
1744936908000,35.736
1744936911000,35.752
1744936914000,35.724
1744936917000,35.724
1744936920000,35.681
1744936923000,35.738
1744936926000,35.724
1744936929000,35.768
1744936932000,35.795
1744936935000,35.706
1744936938000,35.718
1744936941000,35.749
1744936944000,35.810
1744936947000,35.781
1744936950000,35.803
1744936953000,35.871
1744936956000,35.778
1744936959000,35.796
1744936962000,35.794
1744936965000,35.767
1744936968000,35.788
1744936971000,35.759
1744936974000,35.710
1744936977000,35.754
1744936980000,35.785
1744936983000,35.749
1744936986000,35.706
1744936989000,35.727
1744936992000,35.806
1744936995000,35.809
1744936998000,35.800
1744937001000,35.771
1744937004000,35.783
1744937007000,35.816
1744937010000,35.826
1744937013000,35.843
1744937016000,35.874
1744937019000,35.812
1744937022000,35.852
1744937025000,35.882
1744937028000,35.857
1744937031000,35.780
1744937034000,35.780
1744937037000,35.845
1744937040000,35.851
1744937043000,35.814
1744937046000,35.785
1744937049000,35.742
1744937052000,35.735
1744937055000,35.779
1744937058000,35.783
1744937061000,35.767
1744937064000,35.732
1744937067000,35.641
1744937070000,35.765
1744937073000,35.684
1744937076000,35.699
1744937079000,35.734
1744937082000,35.665
1744937085000,35.695
1744937088000,35.684
1744937091000,35.727
1744937094000,35.680
1744937097000,35.709
1744937100000,35.695
1744937103000,35.751
1744937106000,35.688
1744937109000,35.680
1744937112000,35.751
1744937115000,35.678
1744937118000,35.775
1744937121000,35.762
1744937124000,35.795
1744937127000,35.775
1744937130000,35.751
1744937133000,35.741
1744937136000,35.727
1744937139000,35.745
1744937142000,35.771
1744937145000,35.711
1744937148000,35.704
1744937151000,35.635
1744937154000,35.764
1744937157000,35.738
1744937160000,35.689
1744937163000,35.758
1744937166000,35.654
1744937169000,35.766
1744937172000,35.713
1744937175000,35.685
1744937178000,35.811
1744937181000,35.715
1744937184000,35.680
1744937187000,35.736
1744937190000,35.751
1744937193000,35.760
1744937196000,35.701
1744937199000,35.818
1744937202000,35.726
1744937205000,35.777
1744937208000,35.751
1744937211000,35.825
1744937214000,35.789
1744937217000,35.758
1744937220000,35.794
1744937223000,35.802
1744937226000,35.811
1744937229000,35.885
1744937232000,35.823
1744937235000,35.822
1744937238000,35.780
1744937241000,35.871
1744937244000,35.845
1744937247000,35.864
1744937250000,35.764
1744937253000,35.805
1744937256000,35.823
1744937259000,35.855
1744937262000,35.755
1744937265000,35.761
1744937268000,35.804
1744937271000,35.773
1744937274000,35.780
1744937277000,35.706
1744937280000,35.824
1744937283000,35.821
1744937286000,35.779
1744937289000,35.791
1744937292000,35.811
1744937295000,35.833
1744937298000,35.775
1744937301000,35.794
1744937304000,35.772
1744937307000,35.812
1744937310000,35.682
1744937313000,35.782
1744937316000,35.772
1744937319000,35.724
1744937322000,35.756
1744937325000,35.716
1744937328000,35.768
1744937331000,35.767
1744937334000,35.772
1744937337000,35.740
1744937340000,35.790
1744937343000,35.803
1744937346000,35.797
1744937349000,35.838
1744937352000,35.814
1744937355000,35.857
1744937358000,35.841
1744937361000,35.744
1744937364000,35.735
1744937367000,35.786
1744937370000,35.818
1744937373000,35.785
1744937376000,35.773
1744937379000,35.743
1744937382000,35.774
1744937385000,35.786
1744937388000,35.726
1744937391000,35.753
1744937394000,35.770
1744937397000,35.743
1744937400000,35.739
1744937403000,35.784
1744937406000,35.746
1744937409000,35.764
1744937412000,35.813
1744937415000,35.733
1744937418000,35.696
1744937421000,35.663
1744937424000,35.755
1744937427000,35.784
1744937430000,35.740
1744937433000,35.738
1744937436000,35.725
1744937439000,35.759
1744937442000,35.781
1744937445000,35.783
1744937448000,35.753
1744937451000,35.763
1744937454000,35.808
1744937457000,35.804
1744937460000,35.751
1744937463000,35.759
1744937466000,35.766
1744937469000,35.697
1744937472000,35.710
1744937475000,35.732
1744937478000,35.720
1744937481000,35.719
1744937484000,35.728
1744937487000,35.746
1744937490000,35.787
1744937493000,35.803
1744937496000,35.768
1744937499000,35.738
1744937502000,35.765
1744937505000,35.751
1744937508000,35.760
1744937511000,35.752
1744937514000,35.740
1744937517000,35.791
1744937520000,35.781
1744937523000,35.795
1744937526000,35.734
1744937529000,35.822
1744937532000,35.828
1744937535000,35.755
1744937538000,35.744
1744937541000,35.762
1744937544000,35.803
1744937547000,35.760
1744937550000,35.774
1744937553000,35.792
1744937556000,35.776
1744937559000,35.743
1744937562000,35.748
1744937565000,35.747
1744937568000,35.785
1744937571000,35.755
1744937574000,35.757
1744937577000,35.705
1744937580000,35.790
1744937583000,35.755
1744937586000,35.757
1744937589000,35.756
1744937592000,35.767
1744937595000,35.706
1744937598000,35.760
1744937601000,35.715
1744937604000,35.741
1744937607000,35.747
1744937610000,35.649
1744937613000,35.727
1744937616000,35.697
1744937619000,35.718
1744937622000,35.701
1744937625000,35.736
1744937628000,35.713
1744937631000,35.816
1744937634000,35.780
1744937637000,35.770
1744937640000,35.777
1744937643000,35.735
1744937646000,35.753
1744937649000,35.814
1744937652000,35.817
1744937655000,35.800
1744937658000,35.732
1744937661000,35.800
1744937664000,35.774
1744937667000,35.773
1744937670000,35.812
1744937673000,35.795
1744937676000,35.862
1744937679000,35.821
1744937682000,35.749
1744937685000,35.752
1744937688000,35.803
1744937691000,35.800
1744937694000,35.815
1744937697000,35.790
1744937700000,35.771
1744937703000,35.742
1744937706000,35.849
1744937709000,35.763
1744937712000,35.795
1744937715000,35.790
1744937718000,35.792
1744937721000,35.756
1744937724000,35.745
1744937727000,35.832
1744937730000,35.750
1744937733000,35.752
1744937736000,35.738
1744937739000,35.749
1744937742000,35.794
1744937745000,35.723
1744937748000,35.796
1744937751000,35.817
1744937754000,35.761
1744937757000,35.742
1744937760000,35.814
1744937763000,35.831
1744937766000,35.796
1744937769000,35.746
1744937772000,35.819
1744937775000,35.746
1744937778000,35.742
1744937781000,35.801
1744937784000,35.818
1744937787000,35.779
1744937790000,35.834
1744937793000,35.808
1744937796000,35.779
1744937799000,35.808
1744937802000,35.798
1744937805000,35.693
1744937808000,35.741
1744937811000,35.771
1744937814000,35.845
1744937817000,35.792
1744937820000,35.792
1744937823000,35.839
1744937826000,35.777
1744937829000,35.758
1744937832000,35.862
1744937835000,35.808
1744937838000,35.809
1744937841000,35.792
1744937844000,35.807
1744937847000,35.806
1744937850000,35.799
1744937853000,35.762
1744937856000,35.746
1744937859000,35.765
1744937862000,35.846
1744937865000,35.802
1744937868000,35.837
1744937871000,35.783
1744937874000,35.806
1744937877000,35.818
1744937880000,35.813
1744937883000,35.799
1744937886000,35.786
1744937889000,35.794
1744937892000,35.810
1744937895000,35.758
1744937898000,35.821
1744937901000,35.732
1744937904000,35.808
1744937907000,35.834
1744937910000,35.807
1744937913000,35.790
1744937916000,35.897
1744937919000,35.884
1744937922000,35.833
1744937925000,35.834
1744937928000,35.857
1744937931000,35.793
1744937934000,35.850
1744937937000,35.796
1744937940000,35.764
1744937943000,35.824
1744937946000,35.722
1744937949000,35.806
1744937952000,35.842
1744937955000,35.801
1744937958000,35.789
1744937961000,35.770
1744937964000,35.720
1744937967000,35.792
1744937970000,35.772
1744937973000,35.763
1744937976000,35.755
1744937979000,35.770
1744937982000,35.739
1744937985000,35.747
1744937988000,35.694
1744937991000,35.664
1744937994000,35.757
1744937997000,35.716
1744938000000,35.674
1744938003000,35.703
1744938006000,35.668
1744938009000,35.730
1744938012000,35.739
1744938015000,35.727
1744938018000,35.730
1744938021000,35.742
1744938024000,35.764
1744938027000,35.733
1744938030000,35.754
1744938033000,35.689
1744938036000,35.758
1744938039000,35.767
1744938042000,35.700
1744938045000,35.758
1744938048000,35.742
1744938051000,35.678
1744938054000,35.797
1744938057000,35.769
1744938060000,35.739
1744938063000,35.766
1744938066000,35.748
1744938069000,35.755
1744938072000,35.765
1744938075000,35.758
1744938078000,35.769
1744938081000,35.798
1744938084000,35.770
1744938087000,35.681
1744938090000,35.757
1744938093000,35.725
1744938096000,35.753
1744938099000,35.664
1744938102000,35.854
1744938105000,35.787
1744938108000,35.775
1744938111000,35.798
1744938114000,35.764
1744938117000,35.814
1744938120000,35.763
1744938123000,35.788
1744938126000,35.788
1744938129000,35.723
1744938132000,35.740
1744938135000,35.783
1744938138000,35.801
1744938141000,35.817
1744938144000,35.813
1744938147000,35.799
1744938150000,35.860
1744938153000,35.739
1744938156000,35.807
1744938159000,35.762
1744938162000,35.821
1744938165000,35.731
1744938168000,35.774
1744938171000,35.732
1744938174000,35.765
1744938177000,35.758
1744938180000,35.744
1744938183000,35.685
1744938186000,35.683
1744938189000,35.769
1744938192000,35.700
1744938195000,35.748
1744938198000,35.720
1744938201000,35.706
1744938204000,35.780
1744938207000,35.679
1744938210000,35.677
1744938213000,35.727
1744938216000,35.714
1744938219000,35.760
1744938222000,35.748
1744938225000,35.745
1744938228000,35.760
1744938231000,35.710
1744938234000,35.778
1744938237000,35.723
1744938240000,35.702
1744938243000,35.789
1744938246000,35.764
1744938249000,35.766
1744938252000,35.749
1744938255000,35.745
1744938258000,35.779
1744938261000,35.770
1744938264000,35.797
1744938267000,35.758
1744938270000,35.677
1744938273000,35.758
1744938276000,35.753
1744938279000,35.788
1744938282000,35.703
1744938285000,35.731
1744938288000,35.765
1744938291000,35.790
1744938294000,35.794
1744938297000,35.733
1744938300000,35.729
1744938303000,35.741
1744938306000,35.726
1744938309000,35.783
1744938312000,35.732
1744938315000,35.719
1744938318000,35.783
1744938321000,35.770
1744938324000,35.744
1744938327000,35.772
1744938330000,35.746
1744938333000,35.751
1744938336000,35.732
1744938339000,35.851
1744938342000,35.793
1744938345000,35.805
1744938348000,35.794
1744938351000,35.804
1744938354000,35.711
1744938357000,35.799
1744938360000,35.765
1744938363000,35.731
1744938366000,35.772
1744938369000,35.755
1744938372000,35.771
1744938375000,35.673
1744938378000,35.707
1744938381000,35.751
1744938384000,35.721
1744938387000,35.781
1744938390000,35.794
1744938393000,35.746
1744938396000,35.803
1744938399000,35.806
1744938402000,35.793
1744938405000,35.736
1744938408000,35.744
1744938411000,35.784
1744938414000,35.773
1744938417000,35.806
1744938420000,35.839
1744938423000,35.862
1744938426000,35.872
1744938429000,35.867
1744938432000,35.826
1744938435000,35.836
1744938438000,35.857
1744938441000,35.821
1744938444000,35.837
1744938447000,35.844
1744938450000,35.800
1744938453000,35.810
1744938456000,35.763
1744938459000,35.830
1744938462000,35.816
1744938465000,35.790
1744938468000,35.830
1744938471000,35.784
1744938474000,35.778
1744938477000,35.823
1744938480000,35.739
1744938483000,35.789
1744938486000,35.803
1744938489000,35.730
1744938492000,35.803
1744938495000,35.788
1744938498000,35.764
1744938501000,35.798
1744938504000,35.767
1744938507000,35.778
1744938510000,35.836
1744938513000,35.768
1744938516000,35.705
1744938519000,35.767
1744938522000,35.763
1744938525000,35.756
1744938528000,35.740
1744938531000,35.832
1744938534000,35.671
1744938537000,35.698
1744938540000,35.660
1744938543000,35.777
1744938546000,35.654
1744938549000,35.699
1744938552000,35.685
1744938555000,35.686
1744938558000,35.720
1744938561000,35.657
1744938564000,35.666
1744938567000,35.669
1744938570000,35.711
1744938573000,35.640
1744938576000,35.642
1744938579000,35.680
1744938582000,35.683
1744938585000,35.685
1744938588000,35.733
