timestamp,temperature_c
1755303270000,34.374
1755303273000,34.405
1755303276000,34.436
1755303279000,34.402
1755303282000,34.395
1755303285000,34.407
1755303288000,34.392
1755303291000,34.434
1755303294000,34.402
1755303297000,34.437
1755303300000,34.424
1755303303000,34.442
1755303306000,34.452
1755303309000,34.480
1755303312000,34.434
1755303315000,34.394
1755303318000,34.451
1755303321000,34.427
1755303324000,34.474
1755303327000,34.457
1755303330000,34.474
1755303333000,34.470
1755303336000,34.446
1755303339000,34.404
1755303342000,34.442
1755303345000,34.452
1755303348000,34.452
1755303351000,34.405
1755303354000,34.423
1755303357000,34.428
1755303360000,34.441
1755303363000,34.454
1755303366000,34.435
1755303369000,34.417
1755303372000,34.421
1755303375000,34.412
1755303378000,34.428
1755303381000,34.381
1755303384000,34.343
1755303387000,34.372
1755303390000,34.400
1755303393000,34.351
1755303396000,34.394
1755303399000,34.402
1755303402000,34.378
1755303405000,34.393
1755303408000,34.360
1755303411000,34.368
1755303414000,34.366
1755303417000,34.351
1755303420000,34.368
1755303423000,34.372
1755303426000,34.344
1755303429000,34.398
1755303432000,34.410
1755303435000,34.390
1755303438000,34.436
1755303441000,34.373
1755303444000,34.410
1755303447000,34.406
1755303450000,34.363
1755303453000,34.337
1755303456000,34.328
1755303459000,34.337
1755303462000,34.313
1755303465000,34.339
1755303468000,34.336
1755303471000,34.341
1755303474000,34.349
1755303477000,34.346
1755303480000,34.327
1755303483000,34.316
1755303486000,34.353
1755303489000,34.358
1755303492000,34.374
1755303495000,34.356
1755303498000,34.338
1755303501000,34.381
1755303504000,34.380
1755303507000,34.380
1755303510000,34.391
1755303513000,34.402
1755303516000,34.446
1755303519000,34.419
1755303522000,34.454
1755303525000,34.418
1755303528000,34.389
1755303531000,34.385
1755303534000,34.410
1755303537000,34.426
1755303540000,34.448
1755303543000,34.442
1755303546000,34.450
1755303549000,34.448
1755303552000,34.464
1755303555000,34.447
1755303558000,34.476
1755303561000,34.430
1755303564000,34.421
1755303567000,34.426
1755303570000,34.485
1755303573000,34.473
1755303576000,34.503
1755303579000,34.498
1755303582000,34.481
1755303585000,34.494
1755303588000,34.545
1755303591000,34.480
1755303594000,34.495
1755303597000,34.522
1755303600000,34.476
1755303603000,34.464
1755303606000,34.495
1755303609000,34.488
1755303612000,34.531
1755303615000,34.465
1755303618000,34.499
1755303621000,34.501
1755303624000,34.487
1755303627000,34.451
1755303630000,34.474
1755303633000,34.469
1755303636000,34.463
1755303639000,34.483
1755303642000,34.500
1755303645000,34.453
1755303648000,34.464
1755303651000,34.414
1755303654000,34.450
1755303657000,34.431
1755303660000,34.436
1755303663000,34.455
1755303666000,34.419
1755303669000,34.414
1755303672000,34.401
1755303675000,34.442
1755303678000,34.376
1755303681000,34.412
1755303684000,34.367
1755303687000,34.395
1755303690000,34.353
1755303693000,34.376
1755303696000,34.383
1755303699000,34.368
1755303702000,34.370
1755303705000,34.344
1755303708000,34.383
1755303711000,34.430
1755303714000,34.420
1755303717000,34.397
1755303720000,34.419
1755303723000,34.425
1755303726000,34.393
1755303729000,34.424
1755303732000,34.410
1755303735000,34.481
1755303738000,34.463
1755303741000,34.476
1755303744000,34.491
1755303747000,34.464
1755303750000,34.494
1755303753000,34.426
1755303756000,34.450
1755303759000,34.427
1755303762000,34.467
1755303765000,34.434
1755303768000,34.455
1755303771000,34.424
1755303774000,34.402
1755303777000,34.396
1755303780000,34.427
1755303783000,34.452
1755303786000,34.437
1755303789000,34.457
1755303792000,34.478
1755303795000,34.487
1755303798000,34.470
1755303801000,34.504
1755303804000,34.478
1755303807000,34.514
1755303810000,34.487
1755303813000,34.496
1755303816000,34.480
1755303819000,34.542
1755303822000,34.509
1755303825000,34.491
1755303828000,34.499
1755303831000,34.508
1755303834000,34.502
1755303837000,34.480
1755303840000,34.454
1755303843000,34.462
1755303846000,34.462
1755303849000,34.475
1755303852000,34.508
1755303855000,34.489
1755303858000,34.508
1755303861000,34.507
1755303864000,34.487
1755303867000,34.463
1755303870000,34.453
1755303873000,34.463
1755303876000,34.455
1755303879000,34.464
1755303882000,34.449
1755303885000,34.420
1755303888000,34.415
1755303891000,34.401
1755303894000,34.440
1755303897000,34.444
1755303900000,34.418
1755303903000,34.465
1755303906000,34.472
1755303909000,34.477
1755303912000,34.482
1755303915000,34.473
1755303918000,34.498
1755303921000,34.489
1755303924000,34.457
1755303927000,34.450
1755303930000,34.469
1755303933000,34.472
1755303936000,34.451
1755303939000,34.480
1755303942000,34.475
1755303945000,34.530
1755303948000,34.511
1755303951000,34.516
1755303954000,34.564
1755303957000,34.547
1755303960000,34.529
1755303963000,34.532
1755303966000,34.510
1755303969000,34.522
1755303972000,34.524
1755303975000,34.510
1755303978000,34.556
1755303981000,34.483
1755303984000,34.537
1755303987000,34.522
1755303990000,34.492
1755303993000,34.481
1755303996000,34.493
1755303999000,34.483
1755304002000,34.459
1755304005000,34.454
1755304008000,34.457
1755304011000,34.446
1755304014000,34.430
1755304017000,34.446
1755304020000,34.481
1755304023000,34.448
1755304026000,34.493
1755304029000,34.453
1755304032000,34.482
1755304035000,34.474
1755304038000,34.428
1755304041000,34.461
1755304044000,34.436
1755304047000,34.424
1755304050000,34.437
1755304053000,34.411
1755304056000,34.428
1755304059000,34.358
1755304062000,34.368
1755304065000,34.389
1755304068000,34.376
1755304071000,34.426
1755304074000,34.389
1755304077000,34.411
1755304080000,34.411
1755304083000,34.407
1755304086000,34.402
1755304089000,34.399
1755304092000,34.455
1755304095000,34.445
1755304098000,34.452
1755304101000,34.461
1755304104000,34.452
1755304107000,34.469
1755304110000,34.431
1755304113000,34.438
1755304116000,34.472
1755304119000,34.446
1755304122000,34.451
1755304125000,34.436
1755304128000,34.468
1755304131000,34.413
1755304134000,34.414
1755304137000,34.462
1755304140000,34.470
1755304143000,34.469
1755304146000,34.519
1755304149000,34.477
1755304152000,34.497
1755304155000,34.466
1755304158000,34.493
1755304161000,34.477
1755304164000,34.460
1755304167000,34.473
1755304170000,34.469
1755304173000,34.488
1755304176000,34.475
1755304179000,34.447
1755304182000,34.424
1755304185000,34.463
1755304188000,34.405
1755304191000,34.399
1755304194000,34.444
1755304197000,34.412
1755304200000,34.437
1755304203000,34.474
1755304206000,34.479
1755304209000,34.466
1755304212000,34.467
1755304215000,34.503
1755304218000,34.466
1755304221000,34.502
1755304224000,34.483
1755304227000,34.489
1755304230000,34.462
1755304233000,34.506
1755304236000,34.470
1755304239000,34.460
1755304242000,34.469
1755304245000,34.477
1755304248000,34.458
1755304251000,34.453
1755304254000,34.468
1755304257000,34.481
1755304260000,34.485
1755304263000,34.472
1755304266000,34.425
1755304269000,34.477
1755304272000,34.477
1755304275000,34.436
1755304278000,34.442
1755304281000,34.486
1755304284000,34.497
1755304287000,34.463
1755304290000,34.515
1755304293000,34.501
1755304296000,34.530
1755304299000,34.515
1755304302000,34.503
1755304305000,34.514
1755304308000,34.522
1755304311000,34.530
1755304314000,34.525
1755304317000,34.518
1755304320000,34.496
1755304323000,34.488
1755304326000,34.477
1755304329000,34.473
1755304332000,34.491
1755304335000,34.458
1755304338000,34.423
1755304341000,34.454
1755304344000,34.475
1755304347000,34.482
1755304350000,34.465
1755304353000,34.459
1755304356000,34.467
1755304359000,34.468
1755304362000,34.503
1755304365000,34.467
1755304368000,34.473
1755304371000,34.482
1755304374000,34.445
1755304377000,34.470
1755304380000,34.481
1755304383000,34.428
1755304386000,34.421
1755304389000,34.388
1755304392000,34.439
1755304395000,34.434
1755304398000,34.465
1755304401000,34.463
1755304404000,34.425
1755304407000,34.459
1755304410000,34.458
1755304413000,34.466
1755304416000,34.474
1755304419000,34.498
1755304422000,34.480
1755304425000,34.497
1755304428000,34.420
1755304431000,34.490
1755304434000,34.492
1755304437000,34.445
1755304440000,34.457
1755304443000,34.479
1755304446000,34.524
1755304449000,34.494
1755304452000,34.490
1755304455000,34.507
1755304458000,34.509
1755304461000,34.575
1755304464000,34.482
1755304467000,34.537
1755304470000,34.520
1755304473000,34.471
1755304476000,34.492
1755304479000,34.514
1755304482000,34.513
1755304485000,34.438
1755304488000,34.443
1755304491000,34.466
1755304494000,34.531
1755304497000,34.481
1755304500000,34.483
1755304503000,34.459
1755304506000,34.436
1755304509000,34.479
1755304512000,34.509
1755304515000,34.454
1755304518000,34.443
1755304521000,34.403
1755304524000,34.407
1755304527000,34.414
1755304530000,34.416
1755304533000,34.433
1755304536000,34.437
1755304539000,34.421
1755304542000,34.442
1755304545000,34.406
1755304548000,34.400
1755304551000,34.372
1755304554000,34.379
1755304557000,34.409
1755304560000,34.410
1755304563000,34.428
1755304566000,34.376
1755304569000,34.401
1755304572000,34.378
1755304575000,34.405
1755304578000,34.374
1755304581000,34.385
1755304584000,34.367
1755304587000,34.384
1755304590000,34.399
1755304593000,34.405
1755304596000,34.365
1755304599000,34.361
1755304602000,34.407
1755304605000,34.396
1755304608000,34.383
1755304611000,34.423
1755304614000,34.416
1755304617000,34.454
1755304620000,34.443
1755304623000,34.415
1755304626000,34.466
1755304629000,34.462
1755304632000,34.455
1755304635000,34.477
1755304638000,34.459
1755304641000,34.461
1755304644000,34.450
1755304647000,34.423
1755304650000,34.452
1755304653000,34.477
1755304656000,34.485
1755304659000,34.451
1755304662000,34.500
1755304665000,34.486
1755304668000,34.517
1755304671000,34.507
1755304674000,34.514
1755304677000,34.544
1755304680000,34.560
1755304683000,34.482
1755304686000,34.530
1755304689000,34.502
1755304692000,34.482
1755304695000,34.524
1755304698000,34.531
1755304701000,34.566
1755304704000,34.524
1755304707000,34.541
1755304710000,34.525
1755304713000,34.563
1755304716000,34.543
1755304719000,34.535
1755304722000,34.558
1755304725000,34.517
1755304728000,34.485
1755304731000,34.537
1755304734000,34.531
1755304737000,34.524
1755304740000,34.512
1755304743000,34.578
1755304746000,34.554
1755304749000,34.565
1755304752000,34.565
1755304755000,34.552
1755304758000,34.539
1755304761000,34.542
1755304764000,34.543
1755304767000,34.535
1755304770000,34.539
1755304773000,34.520
1755304776000,34.523
1755304779000,34.487
1755304782000,34.508
1755304785000,34.508
1755304788000,34.517
1755304791000,34.485
1755304794000,34.503
1755304797000,34.488
1755304800000,34.449
1755304803000,34.457
1755304806000,34.436
1755304809000,34.431
1755304812000,34.425
1755304815000,34.447
1755304818000,34.460
1755304821000,34.429
1755304824000,34.445
1755304827000,34.411
1755304830000,34.402
1755304833000,34.388
1755304836000,34.392
1755304839000,34.413
1755304842000,34.433
1755304845000,34.409
1755304848000,34.375
1755304851000,34.365
1755304854000,34.405
1755304857000,34.414
1755304860000,34.397
1755304863000,34.401
1755304866000,34.417
1755304869000,34.449
1755304872000,34.451
1755304875000,34.465
1755304878000,34.425
1755304881000,34.423
1755304884000,34.472
1755304887000,34.483
1755304890000,34.451
1755304893000,34.452
1755304896000,34.455
1755304899000,34.482
1755304902000,34.454
1755304905000,34.437
1755304908000,34.428
1755304911000,34.426
1755304914000,34.458
1755304917000,34.445
1755304920000,34.440
1755304923000,34.437
1755304926000,34.424
1755304929000,34.446
1755304932000,34.436
1755304935000,34.473
1755304938000,34.442
1755304941000,34.474
1755304944000,34.497
1755304947000,34.488
1755304950000,34.474
1755304953000,34.493
1755304956000,34.497
1755304959000,34.440
1755304962000,34.465
1755304965000,34.469
1755304968000,34.454
1755304971000,34.474
1755304974000,34.472
1755304977000,34.487
1755304980000,34.478
1755304983000,34.481
1755304986000,34.546
1755304989000,34.524
1755304992000,34.481
1755304995000,34.476
1755304998000,34.473
1755305001000,34.479
1755305004000,34.457
1755305007000,34.487
1755305010000,34.482
1755305013000,34.475
1755305016000,34.461
1755305019000,34.462
1755305022000,34.474
1755305025000,34.443
1755305028000,34.467
1755305031000,34.486
1755305034000,34.435
1755305037000,34.467
1755305040000,34.398
1755305043000,34.390
1755305046000,34.429
1755305049000,34.410
1755305052000,34.433
1755305055000,34.454
1755305058000,34.453
1755305061000,34.417
1755305064000,34.400
1755305067000,34.441
1755305070000,34.456
1755305073000,34.423
1755305076000,34.442
1755305079000,34.458
1755305082000,34.478
1755305085000,34.511
1755305088000,34.471
1755305091000,34.456
1755305094000,34.469
1755305097000,34.496
1755305100000,34.443
1755305103000,34.462
1755305106000,34.461
1755305109000,34.457
1755305112000,34.459
1755305115000,34.487
1755305118000,34.483
1755305121000,34.424
1755305124000,34.478
1755305127000,34.453
1755305130000,34.417
1755305133000,34.461
1755305136000,34.466
1755305139000,34.494
1755305142000,34.481
1755305145000,34.485
1755305148000,34.474
1755305151000,34.488
1755305154000,34.491
1755305157000,34.495
1755305160000,34.483
1755305163000,34.500
1755305166000,34.515
1755305169000,34.471
1755305172000,34.518
1755305175000,34.469
1755305178000,34.430
1755305181000,34.459
1755305184000,34.433
1755305187000,34.452
1755305190000,34.460
1755305193000,34.454
1755305196000,34.499
1755305199000,34.486
1755305202000,34.490
1755305205000,34.509
1755305208000,34.489
1755305211000,34.470
1755305214000,34.499
1755305217000,34.518
1755305220000,34.494
1755305223000,34.526
1755305226000,34.525
1755305229000,34.527
1755305232000,34.503
1755305235000,34.478
1755305238000,34.515
1755305241000,34.492
1755305244000,34.536
1755305247000,34.517
1755305250000,34.521
1755305253000,34.502
1755305256000,34.533
1755305259000,34.541
1755305262000,34.516
1755305265000,34.529
1755305268000,34.561
1755305271000,34.541
1755305274000,34.537
1755305277000,34.548
1755305280000,34.519
1755305283000,34.503
1755305286000,34.498
1755305289000,34.520
1755305292000,34.513
1755305295000,34.497
1755305298000,34.488
1755305301000,34.548
1755305304000,34.497
1755305307000,34.528
1755305310000,34.505
1755305313000,34.510
1755305316000,34.512
1755305319000,34.482
1755305322000,34.480
1755305325000,34.475
1755305328000,34.498
1755305331000,34.471
1755305334000,34.473
1755305337000,34.490
1755305340000,34.466
1755305343000,34.487
1755305346000,34.442
1755305349000,34.425
1755305352000,34.411
1755305355000,34.400
1755305358000,34.400
1755305361000,34.400
1755305364000,34.386
1755305367000,34.375
1755305370000,34.403
1755305373000,34.421
1755305376000,34.382
1755305379000,34.380
1755305382000,34.392
1755305385000,34.384
1755305388000,34.389
1755305391000,34.353
1755305394000,34.359
1755305397000,34.370
1755305400000,34.386
1755305403000,34.413
1755305406000,34.424
1755305409000,34.424
1755305412000,34.449
1755305415000,34.428
1755305418000,34.422
1755305421000,34.422
1755305424000,34.425
1755305427000,34.452
1755305430000,34.462
1755305433000,34.514
1755305436000,34.486
1755305439000,34.492
1755305442000,34.458
1755305445000,34.479
1755305448000,34.477
1755305451000,34.519
1755305454000,34.495
1755305457000,34.502
1755305460000,34.471
1755305463000,34.508
1755305466000,34.470
1755305469000,34.501
1755305472000,34.529
1755305475000,34.474
1755305478000,34.508
1755305481000,34.468
1755305484000,34.473
1755305487000,34.499
1755305490000,34.462
1755305493000,34.493
1755305496000,34.515
1755305499000,34.485
1755305502000,34.463
1755305505000,34.494
1755305508000,34.476
1755305511000,34.491
1755305514000,34.448
1755305517000,34.492
1755305520000,34.448
1755305523000,34.440
1755305526000,34.471
1755305529000,34.461
1755305532000,34.490
1755305535000,34.497
1755305538000,34.519
1755305541000,34.529
1755305544000,34.497
1755305547000,34.519
1755305550000,34.507
1755305553000,34.502
1755305556000,34.476
1755305559000,34.472
1755305562000,34.452
1755305565000,34.473
1755305568000,34.466
1755305571000,34.495
1755305574000,34.462
1755305577000,34.411
1755305580000,34.425
1755305583000,34.410
1755305586000,34.435
1755305589000,34.436
1755305592000,34.460
1755305595000,34.436
1755305598000,34.423
1755305601000,34.435
1755305604000,34.480
1755305607000,34.459
1755305610000,34.453
1755305613000,34.484
1755305616000,34.452
1755305619000,34.432
1755305622000,34.462
1755305625000,34.470
1755305628000,34.489
1755305631000,34.482
1755305634000,34.491
1755305637000,34.481
1755305640000,34.444
1755305643000,34.429
1755305646000,34.460
1755305649000,34.436
1755305652000,34.413
1755305655000,34.445
1755305658000,34.408
1755305661000,34.389
1755305664000,34.401
1755305667000,34.380
1755305670000,34.366
1755305673000,34.359
1755305676000,34.374
1755305679000,34.373
1755305682000,34.375
1755305685000,34.391
1755305688000,34.410
1755305691000,34.445
1755305694000,34.414
1755305697000,34.399
1755305700000,34.423
1755305703000,34.428
1755305706000,34.443
1755305709000,34.455
1755305712000,34.425
1755305715000,34.391
1755305718000,34.404
1755305721000,34.385
1755305724000,34.437
1755305727000,34.481
1755305730000,34.421
1755305733000,34.454
1755305736000,34.430
1755305739000,34.433
1755305742000,34.467
1755305745000,34.450
1755305748000,34.471
1755305751000,34.426
1755305754000,34.433
1755305757000,34.464
1755305760000,34.457
1755305763000,34.439
1755305766000,34.452
1755305769000,34.418
1755305772000,34.443
1755305775000,34.444
1755305778000,34.436
1755305781000,34.420
1755305784000,34.422
1755305787000,34.457
1755305790000,34.441
1755305793000,34.433
1755305796000,34.404
1755305799000,34.397
1755305802000,34.372
1755305805000,34.399
1755305808000,34.367
1755305811000,34.343
1755305814000,34.372
1755305817000,34.406
1755305820000,34.393
1755305823000,34.404
1755305826000,34.403
1755305829000,34.397
1755305832000,34.350
1755305835000,34.369
1755305838000,34.366
1755305841000,34.398
1755305844000,34.399
1755305847000,34.392
1755305850000,34.401
1755305853000,34.435
1755305856000,34.433
1755305859000,34.410
1755305862000,34.409
1755305865000,34.425
1755305868000,34.420
1755305871000,34.436
1755305874000,34.472
1755305877000,34.419
1755305880000,34.436
1755305883000,34.460
1755305886000,34.498
1755305889000,34.466
1755305892000,34.462
1755305895000,34.502
1755305898000,34.510
1755305901000,34.505
1755305904000,34.519
1755305907000,34.499
1755305910000,34.483
1755305913000,34.483
1755305916000,34.473
1755305919000,34.482
1755305922000,34.499
1755305925000,34.495
1755305928000,34.461
1755305931000,34.488
1755305934000,34.491
1755305937000,34.481
1755305940000,34.496
1755305943000,34.517
1755305946000,34.475
1755305949000,34.530
1755305952000,34.524
1755305955000,34.555
1755305958000,34.549
1755305961000,34.536
1755305964000,34.529
1755305967000,34.554
1755305970000,34.528
1755305973000,34.529
1755305976000,34.502
1755305979000,34.507
1755305982000,34.499
1755305985000,34.485
1755305988000,34.473
1755305991000,34.458
1755305994000,34.508
1755305997000,34.493
1755306000000,34.492
1755306003000,34.532
1755306006000,34.505
1755306009000,34.508
1755306012000,34.535
1755306015000,34.531
1755306018000,34.549
1755306021000,34.537
1755306024000,34.544
1755306027000,34.550
1755306030000,34.534
1755306033000,34.531
1755306036000,34.555
1755306039000,34.557
1755306042000,34.547
1755306045000,34.565
1755306048000,34.570
1755306051000,34.511
1755306054000,34.547
1755306057000,34.602
1755306060000,34.568
1755306063000,34.567
1755306066000,34.616
1755306069000,34.563
1755306072000,34.581
1755306075000,34.583
1755306078000,34.574
1755306081000,34.592
1755306084000,34.612
1755306087000,34.599
1755306090000,34.569
1755306093000,34.637
1755306096000,34.591
1755306099000,34.609
1755306102000,34.627
1755306105000,34.605
1755306108000,34.596
1755306111000,34.596
1755306114000,34.569
1755306117000,34.548
1755306120000,34.574
1755306123000,34.523
1755306126000,34.560
1755306129000,34.544
1755306132000,34.571
1755306135000,34.612
1755306138000,34.582
1755306141000,34.560
1755306144000,34.520
1755306147000,34.559
1755306150000,34.545
1755306153000,34.558
1755306156000,34.564
1755306159000,34.607
1755306162000,34.609
1755306165000,34.571
1755306168000,34.558
1755306171000,34.603
1755306174000,34.543
1755306177000,34.568
1755306180000,34.535
1755306183000,34.539
1755306186000,34.559
1755306189000,34.525
1755306192000,34.527
1755306195000,34.517
1755306198000,34.522
1755306201000,34.521
1755306204000,34.585
1755306207000,34.551
1755306210000,34.528
1755306213000,34.487
1755306216000,34.553
1755306219000,34.512
1755306222000,34.504
1755306225000,34.480
1755306228000,34.481
1755306231000,34.472
1755306234000,34.496
1755306237000,34.460
1755306240000,34.457
1755306243000,34.459
1755306246000,34.424
1755306249000,34.440
1755306252000,34.393
1755306255000,34.436
1755306258000,34.424
1755306261000,34.422
1755306264000,34.421
1755306267000,34.424
1755306270000,34.425
1755306273000,34.428
1755306276000,34.426
1755306279000,34.436
1755306282000,34.415
1755306285000,34.413
1755306288000,34.410
1755306291000,34.405
1755306294000,34.418
1755306297000,34.404
1755306300000,34.379
1755306303000,34.379
1755306306000,34.374
1755306309000,34.376
1755306312000,34.385
1755306315000,34.425
1755306318000,34.424
1755306321000,34.378
1755306324000,34.396
1755306327000,34.419
1755306330000,34.472
1755306333000,34.451
1755306336000,34.429
1755306339000,34.397
1755306342000,34.433
1755306345000,34.403
1755306348000,34.415
1755306351000,34.395
1755306354000,34.388
1755306357000,34.426
1755306360000,34.439
1755306363000,34.434
1755306366000,34.448
1755306369000,34.369
1755306372000,34.442
1755306375000,34.396
1755306378000,34.418
1755306381000,34.444
1755306384000,34.427
1755306387000,34.397
1755306390000,34.466
1755306393000,34.456
1755306396000,34.453
1755306399000,34.455
1755306402000,34.474
1755306405000,34.494
1755306408000,34.473
1755306411000,34.469
1755306414000,34.511
1755306417000,34.463
1755306420000,34.477
1755306423000,34.505
1755306426000,34.523
1755306429000,34.486
1755306432000,34.488
1755306435000,34.474
1755306438000,34.470
1755306441000,34.461
1755306444000,34.451
1755306447000,34.478
1755306450000,34.479
1755306453000,34.526
1755306456000,34.518
1755306459000,34.483
1755306462000,34.421
1755306465000,34.468
1755306468000,34.484
1755306471000,34.450
1755306474000,34.455
1755306477000,34.486
1755306480000,34.490
1755306483000,34.448
1755306486000,34.439
1755306489000,34.451
1755306492000,34.454
1755306495000,34.473
1755306498000,34.470
1755306501000,34.465
1755306504000,34.453
1755306507000,34.446
1755306510000,34.484
1755306513000,34.470
1755306516000,34.484
1755306519000,34.465
1755306522000,34.495
1755306525000,34.486
1755306528000,34.495
1755306531000,34.470
1755306534000,34.449
1755306537000,34.478
1755306540000,34.487
1755306543000,34.483
1755306546000,34.480
1755306549000,34.500
1755306552000,34.496
1755306555000,34.549
1755306558000,34.525
1755306561000,34.536
1755306564000,34.527
1755306567000,34.518
1755306570000,34.495
1755306573000,34.499
1755306576000,34.508
1755306579000,34.496
1755306582000,34.444
1755306585000,34.502
1755306588000,34.511
