timestamp,temperature_c
1740874449000,35.324
1740874452000,35.243
1740874455000,35.300
1740874458000,35.336
1740874461000,35.321
1740874464000,35.334
1740874467000,35.298
1740874470000,35.354
1740874473000,35.350
1740874476000,35.305
1740874479000,35.345
1740874482000,35.385
1740874485000,35.279
1740874488000,35.306
1740874491000,35.315
1740874494000,35.301
1740874497000,35.323
1740874500000,35.321
1740874503000,35.295
1740874506000,35.337
1740874509000,35.317
1740874512000,35.336
1740874515000,35.274
1740874518000,35.315
1740874521000,35.299
1740874524000,35.343
1740874527000,35.309
1740874530000,35.305
1740874533000,35.311
1740874536000,35.301
1740874539000,35.324
1740874542000,35.267
1740874545000,35.303
1740874548000,35.315
1740874551000,35.282
1740874554000,35.274
1740874557000,35.313
1740874560000,35.272
1740874563000,35.270
1740874566000,35.297
1740874569000,35.315
1740874572000,35.317
1740874575000,35.283
1740874578000,35.307
1740874581000,35.317
1740874584000,35.243
1740874587000,35.269
1740874590000,35.269
1740874593000,35.282
1740874596000,35.302
1740874599000,35.287
1740874602000,35.289
1740874605000,35.282
1740874608000,35.274
1740874611000,35.336
1740874614000,35.287
1740874617000,35.284
1740874620000,35.254
1740874623000,35.293
1740874626000,35.284
1740874629000,35.295
1740874632000,35.275
1740874635000,35.266
1740874638000,35.269
1740874641000,35.286
1740874644000,35.314
1740874647000,35.295
1740874650000,35.262
1740874653000,35.296
1740874656000,35.279
1740874659000,35.320
1740874662000,35.247
1740874665000,35.314
1740874668000,35.246
1740874671000,35.254
1740874674000,35.293
1740874677000,35.278
1740874680000,35.288
1740874683000,35.291
1740874686000,35.271
1740874689000,35.295
1740874692000,35.284
1740874695000,35.280
1740874698000,35.250
1740874701000,35.299
1740874704000,35.293
1740874707000,35.265
1740874710000,35.290
1740874713000,35.305
1740874716000,35.246
1740874719000,35.279
1740874722000,35.228
1740874725000,35.303
1740874728000,35.245
1740874731000,35.311
1740874734000,35.242
1740874737000,35.267
1740874740000,35.264
1740874743000,35.363
1740874746000,35.299
1740874749000,35.339
1740874752000,35.284
1740874755000,35.297
1740874758000,35.291
1740874761000,35.250
1740874764000,35.289
1740874767000,35.281
1740874770000,35.295
1740874773000,35.287
1740874776000,35.272
1740874779000,35.290
1740874782000,35.304
1740874785000,35.320
1740874788000,35.310
1740874791000,35.288
1740874794000,35.336
1740874797000,35.265
1740874800000,35.260
1740874803000,35.264
1740874806000,35.273
1740874809000,35.282
1740874812000,35.328
1740874815000,35.334
1740874818000,35.310
1740874821000,35.314
1740874824000,35.285
1740874827000,35.316
1740874830000,35.334
1740874833000,35.326
1740874836000,35.336
1740874839000,35.332
1740874842000,35.301
1740874845000,35.307
1740874848000,35.280
1740874851000,35.276
1740874854000,35.228
1740874857000,35.273
1740874860000,35.166
1740874863000,35.221
1740874866000,35.288
1740874869000,35.244
1740874872000,35.239
1740874875000,35.251
1740874878000,35.243
1740874881000,35.219
1740874884000,35.230
1740874887000,35.247
1740874890000,35.300
1740874893000,35.256
1740874896000,35.264
1740874899000,35.255
1740874902000,35.278
1740874905000,35.310
1740874908000,35.229
1740874911000,35.337
1740874914000,35.262
1740874917000,35.300
1740874920000,35.264
1740874923000,35.269
1740874926000,35.280
1740874929000,35.309
1740874932000,35.298
1740874935000,35.257
1740874938000,35.282
1740874941000,35.267
1740874944000,35.236
1740874947000,35.296
1740874950000,35.261
1740874953000,35.297
1740874956000,35.311
1740874959000,35.335
1740874962000,35.259
1740874965000,35.239
1740874968000,35.329
1740874971000,35.299
1740874974000,35.288
1740874977000,35.295
1740874980000,35.310
1740874983000,35.229
1740874986000,35.300
1740874989000,35.300
1740874992000,35.286
1740874995000,35.255
1740874998000,35.275
1740875001000,35.238
1740875004000,35.277
1740875007000,35.257
1740875010000,35.386
1740875013000,35.298
1740875016000,35.301
1740875019000,35.311
1740875022000,35.270
1740875025000,35.271
1740875028000,35.293
1740875031000,35.332
1740875034000,35.297
1740875037000,35.323
1740875040000,35.309
1740875043000,35.312
1740875046000,35.327
1740875049000,35.356
1740875052000,35.307
1740875055000,35.284
1740875058000,35.294
1740875061000,35.281
1740875064000,35.288
1740875067000,35.359
1740875070000,35.341
1740875073000,35.380
1740875076000,35.348
1740875079000,35.324
1740875082000,35.359
1740875085000,35.351
1740875088000,35.349
1740875091000,35.403
1740875094000,35.338
1740875097000,35.313
1740875100000,35.371
1740875103000,35.443
1740875106000,35.380
1740875109000,35.403
1740875112000,35.386
1740875115000,35.347
1740875118000,35.368
1740875121000,35.372
1740875124000,35.378
1740875127000,35.374
1740875130000,35.412
1740875133000,35.410
1740875136000,35.398
1740875139000,35.382
1740875142000,35.409
1740875145000,35.401
1740875148000,35.360
1740875151000,35.335
1740875154000,35.361
1740875157000,35.374
1740875160000,35.377
1740875163000,35.396
1740875166000,35.339
1740875169000,35.398
1740875172000,35.370
1740875175000,35.355
1740875178000,35.351
1740875181000,35.330
1740875184000,35.295
1740875187000,35.305
1740875190000,35.338
1740875193000,35.305
1740875196000,35.355
1740875199000,35.311
1740875202000,35.317
1740875205000,35.297
1740875208000,35.299
1740875211000,35.298
1740875214000,35.292
1740875217000,35.303
1740875220000,35.310
1740875223000,35.421
1740875226000,35.330
1740875229000,35.264
1740875232000,35.312
1740875235000,35.267
1740875238000,35.386
1740875241000,35.314
1740875244000,35.309
1740875247000,35.334
1740875250000,35.343
1740875253000,35.303
1740875256000,35.396
1740875259000,35.379
1740875262000,35.366
1740875265000,35.341
1740875268000,35.376
1740875271000,35.365
1740875274000,35.328
1740875277000,35.396
1740875280000,35.319
1740875283000,35.285
1740875286000,35.371
1740875289000,35.362
1740875292000,35.334
1740875295000,35.358
1740875298000,35.291
1740875301000,35.302
1740875304000,35.326
1740875307000,35.331
1740875310000,35.274
1740875313000,35.291
1740875316000,35.304
1740875319000,35.282
1740875322000,35.296
1740875325000,35.300
1740875328000,35.287
1740875331000,35.327
1740875334000,35.300
1740875337000,35.312
1740875340000,35.298
1740875343000,35.313
1740875346000,35.342
1740875349000,35.354
1740875352000,35.300
1740875355000,35.292
1740875358000,35.340
1740875361000,35.338
1740875364000,35.318
1740875367000,35.379
1740875370000,35.353
1740875373000,35.271
1740875376000,35.350
1740875379000,35.354
1740875382000,35.320
1740875385000,35.302
1740875388000,35.310
1740875391000,35.294
1740875394000,35.308
1740875397000,35.328
1740875400000,35.313
1740875403000,35.316
1740875406000,35.345
1740875409000,35.297
1740875412000,35.324
1740875415000,35.311
1740875418000,35.349
1740875421000,35.304
1740875424000,35.351
1740875427000,35.321
1740875430000,35.359
1740875433000,35.304
1740875436000,35.332
1740875439000,35.355
1740875442000,35.266
1740875445000,35.360
1740875448000,35.332
1740875451000,35.300
1740875454000,35.304
1740875457000,35.327
1740875460000,35.361
1740875463000,35.276
1740875466000,35.320
1740875469000,35.306
1740875472000,35.325
1740875475000,35.326
1740875478000,35.291
1740875481000,35.327
1740875484000,35.337
1740875487000,35.272
1740875490000,35.308
1740875493000,35.309
1740875496000,35.323
1740875499000,35.259
1740875502000,35.328
1740875505000,35.307
1740875508000,35.274
1740875511000,35.316
1740875514000,35.331
1740875517000,35.318
1740875520000,35.326
1740875523000,35.376
1740875526000,35.342
1740875529000,35.315
1740875532000,35.324
1740875535000,35.325
1740875538000,35.371
1740875541000,35.356
1740875544000,35.308
1740875547000,35.257
1740875550000,35.320
1740875553000,35.358
1740875556000,35.357
1740875559000,35.316
1740875562000,35.287
1740875565000,35.287
1740875568000,35.328
1740875571000,35.358
1740875574000,35.366
1740875577000,35.306
1740875580000,35.282
1740875583000,35.306
1740875586000,35.302
1740875589000,35.288
1740875592000,35.326
1740875595000,35.314
1740875598000,35.343
1740875601000,35.295
1740875604000,35.303
1740875607000,35.319
1740875610000,35.354
1740875613000,35.323
1740875616000,35.357
1740875619000,35.344
1740875622000,35.322
1740875625000,35.318
1740875628000,35.362
1740875631000,35.384
1740875634000,35.382
1740875637000,35.343
1740875640000,35.407
1740875643000,35.405
1740875646000,35.365
1740875649000,35.366
1740875652000,35.386
1740875655000,35.381
1740875658000,35.390
1740875661000,35.357
1740875664000,35.411
1740875667000,35.377
1740875670000,35.360
1740875673000,35.331
1740875676000,35.397
1740875679000,35.400
1740875682000,35.397
1740875685000,35.353
1740875688000,35.365
1740875691000,35.350
1740875694000,35.347
1740875697000,35.344
1740875700000,35.313
1740875703000,35.349
1740875706000,35.379
1740875709000,35.401
1740875712000,35.351
1740875715000,35.346
1740875718000,35.408
1740875721000,35.345
1740875724000,35.297
1740875727000,35.340
1740875730000,35.327
1740875733000,35.401
1740875736000,35.338
1740875739000,35.347
1740875742000,35.334
1740875745000,35.321
1740875748000,35.305
1740875751000,35.359
1740875754000,35.298
1740875757000,35.351
1740875760000,35.398
1740875763000,35.354
1740875766000,35.345
1740875769000,35.318
1740875772000,35.314
1740875775000,35.307
1740875778000,35.326
1740875781000,35.377
1740875784000,35.312
1740875787000,35.355
1740875790000,35.307
1740875793000,35.330
1740875796000,35.324
1740875799000,35.330
1740875802000,35.322
1740875805000,35.325
1740875808000,35.318
1740875811000,35.307
1740875814000,35.328
1740875817000,35.365
1740875820000,35.368
1740875823000,35.333
1740875826000,35.272
1740875829000,35.418
1740875832000,35.349
1740875835000,35.323
1740875838000,35.350
1740875841000,35.373
1740875844000,35.327
1740875847000,35.287
1740875850000,35.368
1740875853000,35.307
1740875856000,35.311
1740875859000,35.297
1740875862000,35.307
1740875865000,35.282
1740875868000,35.295
1740875871000,35.308
1740875874000,35.323
1740875877000,35.279
1740875880000,35.360
1740875883000,35.319
1740875886000,35.328
1740875889000,35.269
1740875892000,35.300
1740875895000,35.304
1740875898000,35.281
1740875901000,35.296
1740875904000,35.247
1740875907000,35.286
1740875910000,35.287
1740875913000,35.345
1740875916000,35.342
1740875919000,35.304
1740875922000,35.271
1740875925000,35.332
1740875928000,35.300
1740875931000,35.326
1740875934000,35.320
1740875937000,35.292
1740875940000,35.317
1740875943000,35.255
1740875946000,35.280
1740875949000,35.329
1740875952000,35.329
1740875955000,35.266
1740875958000,35.258
1740875961000,35.233
1740875964000,35.310
1740875967000,35.328
1740875970000,35.272
1740875973000,35.241
1740875976000,35.241
1740875979000,35.256
1740875982000,35.210
1740875985000,35.281
1740875988000,35.178
1740875991000,35.221
1740875994000,35.293
1740875997000,35.265
1740876000000,35.225
1740876003000,35.178
1740876006000,35.230
1740876009000,35.270
1740876012000,35.259
1740876015000,35.264
1740876018000,35.286
1740876021000,35.252
1740876024000,35.370
1740876027000,35.380
1740876030000,35.349
1740876033000,35.323
1740876036000,35.396
1740876039000,35.335
1740876042000,35.336
1740876045000,35.318
1740876048000,35.319
1740876051000,35.317
1740876054000,35.286
1740876057000,35.319
1740876060000,35.361
1740876063000,35.341
1740876066000,35.311
1740876069000,35.313
1740876072000,35.338
1740876075000,35.291
1740876078000,35.342
1740876081000,35.348
1740876084000,35.315
1740876087000,35.292
1740876090000,35.344
1740876093000,35.327
1740876096000,35.345
1740876099000,35.372
1740876102000,35.369
1740876105000,35.334
1740876108000,35.405
1740876111000,35.343
1740876114000,35.287
1740876117000,35.401
1740876120000,35.302
1740876123000,35.366
1740876126000,35.366
1740876129000,35.356
1740876132000,35.341
1740876135000,35.305
1740876138000,35.341
1740876141000,35.362
1740876144000,35.386
1740876147000,35.397
1740876150000,35.396
1740876153000,35.358
1740876156000,35.374
1740876159000,35.399
1740876162000,35.396
1740876165000,35.399
1740876168000,35.383
1740876171000,35.406
1740876174000,35.405
1740876177000,35.401
1740876180000,35.411
1740876183000,35.449
1740876186000,35.351
1740876189000,35.340
1740876192000,35.404
1740876195000,35.371
1740876198000,35.354
1740876201000,35.338
1740876204000,35.394
1740876207000,35.408
1740876210000,35.352
1740876213000,35.382
1740876216000,35.339
1740876219000,35.408
1740876222000,35.337
1740876225000,35.392
1740876228000,35.365
1740876231000,35.430
1740876234000,35.349
1740876237000,35.348
1740876240000,35.366
1740876243000,35.368
1740876246000,35.330
1740876249000,35.422
1740876252000,35.402
1740876255000,35.356
1740876258000,35.349
1740876261000,35.374
1740876264000,35.367
1740876267000,35.372
1740876270000,35.375
1740876273000,35.318
1740876276000,35.378
1740876279000,35.389
1740876282000,35.321
1740876285000,35.354
1740876288000,35.340
1740876291000,35.327
1740876294000,35.300
1740876297000,35.288
1740876300000,35.311
1740876303000,35.302
1740876306000,35.319
1740876309000,35.358
1740876312000,35.355
1740876315000,35.328
1740876318000,35.291
1740876321000,35.319
1740876324000,35.284
1740876327000,35.305
1740876330000,35.309
1740876333000,35.299
1740876336000,35.285
1740876339000,35.348
1740876342000,35.270
1740876345000,35.318
1740876348000,35.323
1740876351000,35.292
1740876354000,35.292
1740876357000,35.316
1740876360000,35.362
1740876363000,35.296
1740876366000,35.324
1740876369000,35.237
1740876372000,35.278
1740876375000,35.270
1740876378000,35.281
1740876381000,35.279
1740876384000,35.245
1740876387000,35.298
1740876390000,35.305
1740876393000,35.255
1740876396000,35.245
1740876399000,35.248
1740876402000,35.199
1740876405000,35.230
1740876408000,35.199
1740876411000,35.228
1740876414000,35.198
1740876417000,35.264
1740876420000,35.245
1740876423000,35.251
1740876426000,35.262
1740876429000,35.247
1740876432000,35.253
1740876435000,35.228
1740876438000,35.238
1740876441000,35.277
1740876444000,35.301
1740876447000,35.328
1740876450000,35.304
1740876453000,35.364
1740876456000,35.363
1740876459000,35.342
1740876462000,35.376
1740876465000,35.334
1740876468000,35.403
1740876471000,35.356
1740876474000,35.364
1740876477000,35.333
1740876480000,35.356
1740876483000,35.322
1740876486000,35.339
1740876489000,35.311
1740876492000,35.286
1740876495000,35.317
1740876498000,35.371
1740876501000,35.328
1740876504000,35.339
1740876507000,35.324
1740876510000,35.333
1740876513000,35.362
1740876516000,35.335
1740876519000,35.341
1740876522000,35.366
1740876525000,35.366
1740876528000,35.284
1740876531000,35.380
1740876534000,35.325
1740876537000,35.363
1740876540000,35.341
1740876543000,35.330
1740876546000,35.355
1740876549000,35.372
1740876552000,35.319
1740876555000,35.349
1740876558000,35.334
1740876561000,35.338
1740876564000,35.306
1740876567000,35.333
1740876570000,35.382
1740876573000,35.364
1740876576000,35.312
1740876579000,35.364
1740876582000,35.276
1740876585000,35.335
1740876588000,35.306
1740876591000,35.335
1740876594000,35.319
1740876597000,35.333
1740876600000,35.295
1740876603000,35.299
1740876606000,35.370
1740876609000,35.291
1740876612000,35.320
1740876615000,35.304
1740876618000,35.332
1740876621000,35.303
1740876624000,35.315
1740876627000,35.308
1740876630000,35.359
1740876633000,35.307
1740876636000,35.354
1740876639000,35.344
1740876642000,35.376
1740876645000,35.363
1740876648000,35.353
1740876651000,35.353
1740876654000,35.305
1740876657000,35.390
1740876660000,35.294
1740876663000,35.392
1740876666000,35.329
1740876669000,35.383
1740876672000,35.299
1740876675000,35.330
1740876678000,35.333
1740876681000,35.338
1740876684000,35.374
1740876687000,35.366
1740876690000,35.362
1740876693000,35.344
1740876696000,35.342
1740876699000,35.359
1740876702000,35.311
1740876705000,35.295
1740876708000,35.327
1740876711000,35.324
1740876714000,35.317
1740876717000,35.285
1740876720000,35.303
1740876723000,35.245
1740876726000,35.314
1740876729000,35.268
1740876732000,35.379
1740876735000,35.292
1740876738000,35.326
1740876741000,35.377
1740876744000,35.321
1740876747000,35.300
1740876750000,35.324
1740876753000,35.269
1740876756000,35.319
1740876759000,35.286
1740876762000,35.299
1740876765000,35.296
1740876768000,35.303
1740876771000,35.273
1740876774000,35.277
1740876777000,35.293
1740876780000,35.281
1740876783000,35.299
1740876786000,35.319
1740876789000,35.369
1740876792000,35.368
1740876795000,35.292
1740876798000,35.301
1740876801000,35.257
1740876804000,35.260
1740876807000,35.299
1740876810000,35.264
1740876813000,35.296
1740876816000,35.303
1740876819000,35.310
1740876822000,35.306
1740876825000,35.269
1740876828000,35.268
1740876831000,35.269
1740876834000,35.280
1740876837000,35.316
1740876840000,35.286
1740876843000,35.271
1740876846000,35.322
1740876849000,35.211
1740876852000,35.305
1740876855000,35.301
1740876858000,35.270
1740876861000,35.307
1740876864000,35.311
1740876867000,35.302
1740876870000,35.333
1740876873000,35.314
1740876876000,35.344
1740876879000,35.349
1740876882000,35.405
1740876885000,35.309
1740876888000,35.296
1740876891000,35.297
1740876894000,35.323
1740876897000,35.288
1740876900000,35.272
1740876903000,35.326
1740876906000,35.286
1740876909000,35.339
1740876912000,35.312
1740876915000,35.356
1740876918000,35.328
1740876921000,35.332
1740876924000,35.295
1740876927000,35.296
1740876930000,35.302
1740876933000,35.347
1740876936000,35.316
1740876939000,35.305
1740876942000,35.341
1740876945000,35.321
1740876948000,35.348
1740876951000,35.281
1740876954000,35.310
1740876957000,35.344
1740876960000,35.391
1740876963000,35.332
1740876966000,35.354
1740876969000,35.252
1740876972000,35.322
1740876975000,35.383
1740876978000,35.307
1740876981000,35.321
1740876984000,35.328
1740876987000,35.310
1740876990000,35.285
1740876993000,35.271
1740876996000,35.257
1740876999000,35.323
1740877002000,35.321
1740877005000,35.289
1740877008000,35.279
1740877011000,35.340
1740877014000,35.339
1740877017000,35.320
1740877020000,35.334
1740877023000,35.342
1740877026000,35.332
1740877029000,35.292
1740877032000,35.257
1740877035000,35.217
1740877038000,35.311
1740877041000,35.288
1740877044000,35.283
1740877047000,35.316
1740877050000,35.380
1740877053000,35.343
1740877056000,35.376
1740877059000,35.305
1740877062000,35.320
1740877065000,35.328
1740877068000,35.339
1740877071000,35.291
1740877074000,35.326
1740877077000,35.341
1740877080000,35.294
1740877083000,35.360
1740877086000,35.296
1740877089000,35.329
1740877092000,35.334
1740877095000,35.347
1740877098000,35.372
1740877101000,35.336
1740877104000,35.295
1740877107000,35.338
1740877110000,35.368
1740877113000,35.325
1740877116000,35.335
1740877119000,35.357
1740877122000,35.276
1740877125000,35.281
1740877128000,35.254
1740877131000,35.305
1740877134000,35.255
1740877137000,35.344
1740877140000,35.265
1740877143000,35.255
1740877146000,35.262
1740877149000,35.327
1740877152000,35.294
1740877155000,35.318
1740877158000,35.312
1740877161000,35.289
1740877164000,35.267
1740877167000,35.289
1740877170000,35.359
1740877173000,35.304
1740877176000,35.291
1740877179000,35.303
1740877182000,35.327
1740877185000,35.333
1740877188000,35.298
1740877191000,35.292
1740877194000,35.337
1740877197000,35.260
1740877200000,35.351
1740877203000,35.293
1740877206000,35.315
1740877209000,35.340
1740877212000,35.324
1740877215000,35.365
1740877218000,35.398
1740877221000,35.344
1740877224000,35.317
1740877227000,35.286
1740877230000,35.322
1740877233000,35.279
1740877236000,35.304
1740877239000,35.286
1740877242000,35.282
1740877245000,35.306
1740877248000,35.311
1740877251000,35.291
1740877254000,35.298
1740877257000,35.337
1740877260000,35.293
1740877263000,35.278
1740877266000,35.291
1740877269000,35.336
1740877272000,35.236
1740877275000,35.256
1740877278000,35.260
1740877281000,35.307
1740877284000,35.253
1740877287000,35.333
1740877290000,35.276
1740877293000,35.291
1740877296000,35.363
1740877299000,35.339
1740877302000,35.357
1740877305000,35.310
1740877308000,35.291
1740877311000,35.265
1740877314000,35.250
1740877317000,35.286
1740877320000,35.246
1740877323000,35.305
1740877326000,35.253
1740877329000,35.264
1740877332000,35.275
1740877335000,35.295
1740877338000,35.217
1740877341000,35.302
1740877344000,35.309
1740877347000,35.285
1740877350000,35.331
1740877353000,35.267
1740877356000,35.238
1740877359000,35.316
1740877362000,35.359
1740877365000,35.301
1740877368000,35.310
1740877371000,35.330
1740877374000,35.351
1740877377000,35.336
1740877380000,35.300
1740877383000,35.304
1740877386000,35.293
1740877389000,35.321
1740877392000,35.320
1740877395000,35.268
1740877398000,35.341
1740877401000,35.356
1740877404000,35.321
1740877407000,35.329
1740877410000,35.322
1740877413000,35.371
1740877416000,35.370
1740877419000,35.348
1740877422000,35.341
1740877425000,35.327
1740877428000,35.354
1740877431000,35.371
1740877434000,35.379
1740877437000,35.312
1740877440000,35.333
1740877443000,35.383
1740877446000,35.397
1740877449000,35.366
1740877452000,35.377
1740877455000,35.406
1740877458000,35.410
1740877461000,35.394
1740877464000,35.418
1740877467000,35.474
1740877470000,35.389
1740877473000,35.386
1740877476000,35.385
1740877479000,35.365
1740877482000,35.414
1740877485000,35.412
1740877488000,35.422
1740877491000,35.369
1740877494000,35.361
1740877497000,35.307
1740877500000,35.376
1740877503000,35.338
1740877506000,35.366
1740877509000,35.373
1740877512000,35.352
1740877515000,35.319
1740877518000,35.345
1740877521000,35.292
1740877524000,35.365
1740877527000,35.341
1740877530000,35.386
1740877533000,35.314
1740877536000,35.324
1740877539000,35.351
1740877542000,35.361
1740877545000,35.347
1740877548000,35.352
1740877551000,35.368
1740877554000,35.358
1740877557000,35.347
1740877560000,35.353
1740877563000,35.322
1740877566000,35.285
1740877569000,35.317
1740877572000,35.319
1740877575000,35.353
1740877578000,35.377
1740877581000,35.372
1740877584000,35.336
1740877587000,35.305
1740877590000,35.250
1740877593000,35.334
1740877596000,35.263
1740877599000,35.215
1740877602000,35.296
1740877605000,35.282
1740877608000,35.306
1740877611000,35.318
1740877614000,35.300
1740877617000,35.325
1740877620000,35.294
1740877623000,35.346
1740877626000,35.326
1740877629000,35.339
1740877632000,35.404
1740877635000,35.338
1740877638000,35.344
1740877641000,35.348
1740877644000,35.360
1740877647000,35.372
1740877650000,35.354
1740877653000,35.321
1740877656000,35.269
1740877659000,35.290
1740877662000,35.286
1740877665000,35.279
1740877668000,35.272
1740877671000,35.285
1740877674000,35.330
1740877677000,35.320
1740877680000,35.334
1740877683000,35.321
1740877686000,35.345
1740877689000,35.346
1740877692000,35.350
1740877695000,35.283
1740877698000,35.339
1740877701000,35.346
1740877704000,35.344
1740877707000,35.359
1740877710000,35.354
1740877713000,35.398
1740877716000,35.328
1740877719000,35.355
1740877722000,35.393
1740877725000,35.401
1740877728000,35.353
1740877731000,35.360
1740877734000,35.357
1740877737000,35.414
1740877740000,35.318
1740877743000,35.381
1740877746000,35.449
1740877749000,35.364
1740877752000,35.420
1740877755000,35.391
1740877758000,35.417
1740877761000,35.384
1740877764000,35.324
1740877767000,35.407
1740877770000,35.409
1740877773000,35.385
1740877776000,35.354
1740877779000,35.377
1740877782000,35.388
1740877785000,35.357
1740877788000,35.327
