timestamp,temperature_c
1754439618000,34.657
1754439621000,34.709
1754439624000,34.667
1754439627000,34.631
1754439630000,34.743
1754439633000,34.718
1754439636000,34.696
1754439639000,34.673
1754439642000,34.693
1754439645000,34.688
1754439648000,34.636
1754439651000,34.681
1754439654000,34.641
1754439657000,34.684
1754439660000,34.617
1754439663000,34.625
1754439666000,34.591
1754439669000,34.669
1754439672000,34.599
1754439675000,34.640
1754439678000,34.618
1754439681000,34.632
1754439684000,34.650
1754439687000,34.658
1754439690000,34.601
1754439693000,34.574
1754439696000,34.580
1754439699000,34.602
1754439702000,34.604
1754439705000,34.588
1754439708000,34.583
1754439711000,34.536
1754439714000,34.586
1754439717000,34.523
1754439720000,34.577
1754439723000,34.490
1754439726000,34.534
1754439729000,34.519
1754439732000,34.459
1754439735000,34.466
1754439738000,34.501
1754439741000,34.500
1754439744000,34.474
1754439747000,34.456
1754439750000,34.515
1754439753000,34.513
1754439756000,34.535
1754439759000,34.520
1754439762000,34.497
1754439765000,34.549
1754439768000,34.573
1754439771000,34.541
1754439774000,34.590
1754439777000,34.562
1754439780000,34.596
1754439783000,34.575
1754439786000,34.570
1754439789000,34.641
1754439792000,34.622
1754439795000,34.533
1754439798000,34.650
1754439801000,34.591
1754439804000,34.594
1754439807000,34.555
1754439810000,34.586
1754439813000,34.586
1754439816000,34.592
1754439819000,34.634
1754439822000,34.635
1754439825000,34.546
1754439828000,34.615
1754439831000,34.619
1754439834000,34.659
1754439837000,34.611
1754439840000,34.606
1754439843000,34.611
1754439846000,34.569
1754439849000,34.685
1754439852000,34.647
1754439855000,34.637
1754439858000,34.567
1754439861000,34.637
1754439864000,34.626
1754439867000,34.584
1754439870000,34.645
1754439873000,34.718
1754439876000,34.658
1754439879000,34.610
1754439882000,34.664
1754439885000,34.699
1754439888000,34.598
1754439891000,34.602
1754439894000,34.637
1754439897000,34.606
1754439900000,34.637
1754439903000,34.614
1754439906000,34.580
1754439909000,34.598
1754439912000,34.621
1754439915000,34.684
1754439918000,34.589
1754439921000,34.597
1754439924000,34.656
1754439927000,34.688
1754439930000,34.636
1754439933000,34.666
1754439936000,34.605
1754439939000,34.629
1754439942000,34.587
1754439945000,34.628
1754439948000,34.588
1754439951000,34.606
1754439954000,34.613
1754439957000,34.591
1754439960000,34.616
1754439963000,34.619
1754439966000,34.594
1754439969000,34.593
1754439972000,34.517
1754439975000,34.652
1754439978000,34.601
1754439981000,34.575
1754439984000,34.595
1754439987000,34.599
1754439990000,34.621
1754439993000,34.600
1754439996000,34.563
1754439999000,34.592
1754440002000,34.579
1754440005000,34.550
1754440008000,34.574
1754440011000,34.592
1754440014000,34.590
1754440017000,34.566
1754440020000,34.532
1754440023000,34.550
1754440026000,34.591
1754440029000,34.559
1754440032000,34.516
1754440035000,34.583
1754440038000,34.566
1754440041000,34.499
1754440044000,34.451
1754440047000,34.453
1754440050000,34.459
1754440053000,34.514
1754440056000,34.473
1754440059000,34.493
1754440062000,34.503
1754440065000,34.467
1754440068000,34.415
1754440071000,34.473
1754440074000,34.462
1754440077000,34.470
1754440080000,34.517
1754440083000,34.488
1754440086000,34.546
1754440089000,34.497
1754440092000,34.548
1754440095000,34.510
1754440098000,34.502
1754440101000,34.484
1754440104000,34.480
1754440107000,34.511
1754440110000,34.527
1754440113000,34.536
1754440116000,34.555
1754440119000,34.578
1754440122000,34.583
1754440125000,34.548
1754440128000,34.502
1754440131000,34.575
1754440134000,34.590
1754440137000,34.577
1754440140000,34.609
1754440143000,34.592
1754440146000,34.611
1754440149000,34.636
1754440152000,34.645
1754440155000,34.584
1754440158000,34.559
1754440161000,34.550
1754440164000,34.585
1754440167000,34.646
1754440170000,34.606
1754440173000,34.617
1754440176000,34.654
1754440179000,34.635
1754440182000,34.631
1754440185000,34.615
1754440188000,34.558
1754440191000,34.616
1754440194000,34.642
1754440197000,34.593
1754440200000,34.593
1754440203000,34.597
1754440206000,34.612
1754440209000,34.581
1754440212000,34.592
1754440215000,34.561
1754440218000,34.623
1754440221000,34.584
1754440224000,34.547
1754440227000,34.593
1754440230000,34.585
1754440233000,34.571
1754440236000,34.561
1754440239000,34.541
1754440242000,34.557
1754440245000,34.560
1754440248000,34.562
1754440251000,34.578
1754440254000,34.566
1754440257000,34.554
1754440260000,34.594
1754440263000,34.610
1754440266000,34.606
1754440269000,34.587
1754440272000,34.571
1754440275000,34.673
1754440278000,34.636
1754440281000,34.619
1754440284000,34.632
1754440287000,34.617
1754440290000,34.663
1754440293000,34.571
1754440296000,34.531
1754440299000,34.606
1754440302000,34.565
1754440305000,34.599
1754440308000,34.568
1754440311000,34.554
1754440314000,34.582
1754440317000,34.612
1754440320000,34.514
1754440323000,34.567
1754440326000,34.562
1754440329000,34.549
1754440332000,34.512
1754440335000,34.542
1754440338000,34.532
1754440341000,34.541
1754440344000,34.459
1754440347000,34.598
1754440350000,34.621
1754440353000,34.633
1754440356000,34.544
1754440359000,34.542
1754440362000,34.563
1754440365000,34.554
1754440368000,34.543
1754440371000,34.586
1754440374000,34.593
1754440377000,34.609
1754440380000,34.597
1754440383000,34.603
1754440386000,34.620
1754440389000,34.559
1754440392000,34.519
1754440395000,34.567
1754440398000,34.612
1754440401000,34.554
1754440404000,34.521
1754440407000,34.560
1754440410000,34.574
1754440413000,34.547
1754440416000,34.598
1754440419000,34.625
1754440422000,34.604
1754440425000,34.640
1754440428000,34.600
1754440431000,34.551
1754440434000,34.630
1754440437000,34.520
1754440440000,34.594
1754440443000,34.597
1754440446000,34.589
1754440449000,34.571
1754440452000,34.570
1754440455000,34.578
1754440458000,34.560
1754440461000,34.534
1754440464000,34.506
1754440467000,34.458
1754440470000,34.560
1754440473000,34.487
1754440476000,34.490
1754440479000,34.476
1754440482000,34.552
1754440485000,34.497
1754440488000,34.513
1754440491000,34.571
1754440494000,34.479
1754440497000,34.484
1754440500000,34.460
1754440503000,34.497
1754440506000,34.487
1754440509000,34.499
1754440512000,34.479
1754440515000,34.546
1754440518000,34.502
1754440521000,34.528
1754440524000,34.496
1754440527000,34.541
1754440530000,34.521
1754440533000,34.560
1754440536000,34.537
1754440539000,34.527
1754440542000,34.487
1754440545000,34.530
1754440548000,34.469
1754440551000,34.542
1754440554000,34.534
1754440557000,34.562
1754440560000,34.505
1754440563000,34.511
1754440566000,34.515
1754440569000,34.549
1754440572000,34.495
1754440575000,34.460
1754440578000,34.495
1754440581000,34.497
1754440584000,34.493
1754440587000,34.519
1754440590000,34.526
1754440593000,34.541
1754440596000,34.509
1754440599000,34.524
1754440602000,34.465
1754440605000,34.520
1754440608000,34.529
1754440611000,34.531
1754440614000,34.487
1754440617000,34.474
1754440620000,34.462
1754440623000,34.459
1754440626000,34.453
1754440629000,34.545
1754440632000,34.528
1754440635000,34.485
1754440638000,34.491
1754440641000,34.469
1754440644000,34.544
1754440647000,34.576
1754440650000,34.546
1754440653000,34.513
1754440656000,34.527
1754440659000,34.551
1754440662000,34.573
1754440665000,34.507
1754440668000,34.558
1754440671000,34.515
1754440674000,34.561
1754440677000,34.567
1754440680000,34.576
1754440683000,34.540
1754440686000,34.537
1754440689000,34.492
1754440692000,34.492
1754440695000,34.431
1754440698000,34.502
1754440701000,34.488
1754440704000,34.508
1754440707000,34.482
1754440710000,34.474
1754440713000,34.489
1754440716000,34.449
1754440719000,34.483
1754440722000,34.464
1754440725000,34.495
1754440728000,34.447
1754440731000,34.485
1754440734000,34.505
1754440737000,34.512
1754440740000,34.556
1754440743000,34.533
1754440746000,34.551
1754440749000,34.543
1754440752000,34.578
1754440755000,34.555
1754440758000,34.560
1754440761000,34.609
1754440764000,34.581
1754440767000,34.566
1754440770000,34.540
1754440773000,34.554
1754440776000,34.551
1754440779000,34.576
1754440782000,34.568
1754440785000,34.609
1754440788000,34.560
1754440791000,34.532
1754440794000,34.674
1754440797000,34.611
1754440800000,34.591
1754440803000,34.551
1754440806000,34.646
1754440809000,34.630
1754440812000,34.679
1754440815000,34.632
1754440818000,34.575
1754440821000,34.687
1754440824000,34.639
1754440827000,34.684
1754440830000,34.599
1754440833000,34.622
1754440836000,34.598
1754440839000,34.635
1754440842000,34.654
1754440845000,34.670
1754440848000,34.644
1754440851000,34.654
1754440854000,34.615
1754440857000,34.645
1754440860000,34.651
1754440863000,34.630
1754440866000,34.624
1754440869000,34.630
1754440872000,34.652
1754440875000,34.694
1754440878000,34.703
1754440881000,34.660
1754440884000,34.652
1754440887000,34.705
1754440890000,34.628
1754440893000,34.746
1754440896000,34.717
1754440899000,34.728
1754440902000,34.738
1754440905000,34.691
1754440908000,34.702
1754440911000,34.742
1754440914000,34.724
1754440917000,34.746
1754440920000,34.715
1754440923000,34.776
1754440926000,34.758
1754440929000,34.724
1754440932000,34.726
1754440935000,34.749
1754440938000,34.736
1754440941000,34.732
1754440944000,34.764
1754440947000,34.721
1754440950000,34.707
1754440953000,34.787
1754440956000,34.713
1754440959000,34.710
1754440962000,34.678
1754440965000,34.674
1754440968000,34.706
1754440971000,34.602
1754440974000,34.638
1754440977000,34.581
1754440980000,34.644
1754440983000,34.598
1754440986000,34.638
1754440989000,34.660
1754440992000,34.656
1754440995000,34.644
1754440998000,34.598
1754441001000,34.570
1754441004000,34.647
1754441007000,34.646
1754441010000,34.695
1754441013000,34.699
1754441016000,34.640
1754441019000,34.672
1754441022000,34.681
1754441025000,34.662
1754441028000,34.672
1754441031000,34.634
1754441034000,34.618
1754441037000,34.630
1754441040000,34.649
1754441043000,34.620
1754441046000,34.607
1754441049000,34.556
1754441052000,34.621
1754441055000,34.569
1754441058000,34.476
1754441061000,34.537
1754441064000,34.564
1754441067000,34.528
1754441070000,34.589
1754441073000,34.551
1754441076000,34.582
1754441079000,34.595
1754441082000,34.612
1754441085000,34.583
1754441088000,34.564
1754441091000,34.570
1754441094000,34.633
1754441097000,34.610
1754441100000,34.566
1754441103000,34.561
1754441106000,34.600
1754441109000,34.524
1754441112000,34.623
1754441115000,34.640
1754441118000,34.654
1754441121000,34.622
1754441124000,34.655
1754441127000,34.584
1754441130000,34.575
1754441133000,34.611
1754441136000,34.612
1754441139000,34.608
1754441142000,34.625
1754441145000,34.558
1754441148000,34.604
1754441151000,34.557
1754441154000,34.564
1754441157000,34.569
1754441160000,34.611
1754441163000,34.584
1754441166000,34.516
1754441169000,34.658
1754441172000,34.616
1754441175000,34.681
1754441178000,34.660
1754441181000,34.672
1754441184000,34.653
1754441187000,34.660
1754441190000,34.600
1754441193000,34.632
1754441196000,34.636
1754441199000,34.633
1754441202000,34.620
1754441205000,34.639
1754441208000,34.599
1754441211000,34.581
1754441214000,34.681
1754441217000,34.650
1754441220000,34.684
1754441223000,34.609
1754441226000,34.602
1754441229000,34.600
1754441232000,34.659
1754441235000,34.623
1754441238000,34.602
1754441241000,34.688
1754441244000,34.624
1754441247000,34.603
1754441250000,34.652
1754441253000,34.666
1754441256000,34.605
1754441259000,34.608
1754441262000,34.637
1754441265000,34.626
1754441268000,34.647
1754441271000,34.602
1754441274000,34.606
1754441277000,34.673
1754441280000,34.632
1754441283000,34.639
1754441286000,34.629
1754441289000,34.605
1754441292000,34.648
1754441295000,34.721
1754441298000,34.619
1754441301000,34.671
1754441304000,34.641
1754441307000,34.636
1754441310000,34.654
1754441313000,34.575
1754441316000,34.618
1754441319000,34.613
1754441322000,34.617
1754441325000,34.611
1754441328000,34.517
1754441331000,34.578
1754441334000,34.605
1754441337000,34.559
1754441340000,34.539
1754441343000,34.540
1754441346000,34.492
1754441349000,34.526
1754441352000,34.539
1754441355000,34.514
1754441358000,34.488
1754441361000,34.433
1754441364000,34.519
1754441367000,34.469
1754441370000,34.520
1754441373000,34.475
1754441376000,34.484
1754441379000,34.490
1754441382000,34.542
1754441385000,34.579
1754441388000,34.575
1754441391000,34.627
1754441394000,34.527
1754441397000,34.614
1754441400000,34.543
1754441403000,34.618
1754441406000,34.636
1754441409000,34.615
1754441412000,34.579
1754441415000,34.580
1754441418000,34.612
1754441421000,34.638
1754441424000,34.621
1754441427000,34.694
1754441430000,34.585
1754441433000,34.578
1754441436000,34.651
1754441439000,34.606
1754441442000,34.584
1754441445000,34.628
1754441448000,34.547
1754441451000,34.659
1754441454000,34.629
1754441457000,34.613
1754441460000,34.659
1754441463000,34.612
1754441466000,34.615
1754441469000,34.578
1754441472000,34.598
1754441475000,34.587
1754441478000,34.531
1754441481000,34.545
1754441484000,34.543
1754441487000,34.563
1754441490000,34.538
1754441493000,34.526
1754441496000,34.588
1754441499000,34.561
1754441502000,34.600
1754441505000,34.529
1754441508000,34.573
1754441511000,34.630
1754441514000,34.657
1754441517000,34.590
1754441520000,34.581
1754441523000,34.610
1754441526000,34.543
1754441529000,34.553
1754441532000,34.546
1754441535000,34.559
1754441538000,34.595
1754441541000,34.515
1754441544000,34.589
1754441547000,34.604
1754441550000,34.601
1754441553000,34.604
1754441556000,34.587
1754441559000,34.550
1754441562000,34.647
1754441565000,34.598
1754441568000,34.620
1754441571000,34.677
1754441574000,34.628
1754441577000,34.691
1754441580000,34.657
1754441583000,34.666
1754441586000,34.664
1754441589000,34.678
1754441592000,34.648
1754441595000,34.717
1754441598000,34.644
1754441601000,34.645
1754441604000,34.660
1754441607000,34.630
1754441610000,34.671
1754441613000,34.598
1754441616000,34.580
1754441619000,34.664
1754441622000,34.651
1754441625000,34.648
1754441628000,34.620
1754441631000,34.644
1754441634000,34.722
1754441637000,34.662
1754441640000,34.687
1754441643000,34.566
1754441646000,34.628
1754441649000,34.627
1754441652000,34.641
1754441655000,34.678
1754441658000,34.693
1754441661000,34.680
1754441664000,34.627
1754441667000,34.616
1754441670000,34.690
1754441673000,34.641
1754441676000,34.602
1754441679000,34.667
1754441682000,34.647
1754441685000,34.605
1754441688000,34.589
1754441691000,34.575
1754441694000,34.603
1754441697000,34.595
1754441700000,34.573
1754441703000,34.538
1754441706000,34.639
1754441709000,34.553
1754441712000,34.517
1754441715000,34.551
1754441718000,34.588
1754441721000,34.604
1754441724000,34.665
1754441727000,34.640
1754441730000,34.614
1754441733000,34.591
1754441736000,34.673
1754441739000,34.680
1754441742000,34.640
1754441745000,34.661
1754441748000,34.632
1754441751000,34.605
1754441754000,34.630
1754441757000,34.659
1754441760000,34.650
1754441763000,34.601
1754441766000,34.560
1754441769000,34.553
1754441772000,34.603
1754441775000,34.582
1754441778000,34.548
1754441781000,34.532
1754441784000,34.576
1754441787000,34.552
1754441790000,34.500
1754441793000,34.506
1754441796000,34.539
1754441799000,34.515
1754441802000,34.570
1754441805000,34.497
1754441808000,34.562
1754441811000,34.527
1754441814000,34.513
1754441817000,34.545
1754441820000,34.588
1754441823000,34.545
1754441826000,34.587
1754441829000,34.549
1754441832000,34.473
1754441835000,34.610
1754441838000,34.588
1754441841000,34.495
1754441844000,34.535
1754441847000,34.524
1754441850000,34.526
1754441853000,34.562
1754441856000,34.532
1754441859000,34.550
1754441862000,34.480
1754441865000,34.476
1754441868000,34.524
1754441871000,34.510
1754441874000,34.504
1754441877000,34.519
1754441880000,34.502
1754441883000,34.467
1754441886000,34.540
1754441889000,34.458
1754441892000,34.471
1754441895000,34.481
1754441898000,34.507
1754441901000,34.501
1754441904000,34.416
1754441907000,34.467
1754441910000,34.433
1754441913000,34.504
1754441916000,34.420
1754441919000,34.446
1754441922000,34.521
1754441925000,34.463
1754441928000,34.477
1754441931000,34.510
1754441934000,34.473
1754441937000,34.552
1754441940000,34.481
1754441943000,34.504
1754441946000,34.479
1754441949000,34.523
1754441952000,34.584
1754441955000,34.533
1754441958000,34.485
1754441961000,34.474
1754441964000,34.449
1754441967000,34.538
1754441970000,34.508
1754441973000,34.507
1754441976000,34.500
1754441979000,34.411
1754441982000,34.404
1754441985000,34.451
1754441988000,34.489
1754441991000,34.427
1754441994000,34.492
1754441997000,34.525
1754442000000,34.540
1754442003000,34.521
1754442006000,34.500
1754442009000,34.510
1754442012000,34.546
1754442015000,34.455
1754442018000,34.466
1754442021000,34.442
1754442024000,34.493
1754442027000,34.405
1754442030000,34.418
1754442033000,34.443
1754442036000,34.446
1754442039000,34.422
1754442042000,34.456
1754442045000,34.487
1754442048000,34.535
1754442051000,34.475
1754442054000,34.505
1754442057000,34.460
1754442060000,34.551
1754442063000,34.519
1754442066000,34.509
1754442069000,34.546
1754442072000,34.527
1754442075000,34.471
1754442078000,34.512
1754442081000,34.531
1754442084000,34.488
1754442087000,34.537
1754442090000,34.519
1754442093000,34.525
1754442096000,34.455
1754442099000,34.478
1754442102000,34.470
1754442105000,34.537
1754442108000,34.493
1754442111000,34.496
1754442114000,34.521
1754442117000,34.501
1754442120000,34.546
1754442123000,34.554
1754442126000,34.534
1754442129000,34.560
1754442132000,34.579
1754442135000,34.568
1754442138000,34.552
1754442141000,34.519
1754442144000,34.515
1754442147000,34.474
1754442150000,34.504
1754442153000,34.558
1754442156000,34.481
1754442159000,34.545
1754442162000,34.540
1754442165000,34.545
1754442168000,34.490
1754442171000,34.506
1754442174000,34.515
1754442177000,34.459
1754442180000,34.456
1754442183000,34.448
1754442186000,34.424
1754442189000,34.474
1754442192000,34.475
1754442195000,34.484
1754442198000,34.549
1754442201000,34.481
1754442204000,34.544
1754442207000,34.476
1754442210000,34.468
1754442213000,34.504
1754442216000,34.508
1754442219000,34.488
1754442222000,34.439
1754442225000,34.485
1754442228000,34.511
1754442231000,34.511
1754442234000,34.484
1754442237000,34.455
1754442240000,34.546
1754442243000,34.604
1754442246000,34.609
1754442249000,34.571
1754442252000,34.623
1754442255000,34.618
1754442258000,34.624
1754442261000,34.600
1754442264000,34.647
1754442267000,34.591
1754442270000,34.650
1754442273000,34.580
1754442276000,34.603
1754442279000,34.612
1754442282000,34.681
1754442285000,34.621
1754442288000,34.550
1754442291000,34.574
1754442294000,34.573
1754442297000,34.625
1754442300000,34.600
1754442303000,34.557
1754442306000,34.570
1754442309000,34.553
1754442312000,34.563
1754442315000,34.532
1754442318000,34.546
1754442321000,34.538
1754442324000,34.573
1754442327000,34.572
1754442330000,34.585
1754442333000,34.610
1754442336000,34.599
1754442339000,34.571
1754442342000,34.690
1754442345000,34.644
1754442348000,34.660
1754442351000,34.631
1754442354000,34.614
1754442357000,34.590
1754442360000,34.635
1754442363000,34.595
1754442366000,34.650
1754442369000,34.621
1754442372000,34.667
1754442375000,34.592
1754442378000,34.644
1754442381000,34.607
1754442384000,34.625
1754442387000,34.617
1754442390000,34.616
1754442393000,34.587
1754442396000,34.589
1754442399000,34.562
1754442402000,34.560
1754442405000,34.610
1754442408000,34.636
1754442411000,34.628
1754442414000,34.584
1754442417000,34.608
1754442420000,34.581
1754442423000,34.613
1754442426000,34.668
1754442429000,34.645
1754442432000,34.612
1754442435000,34.648
1754442438000,34.597
1754442441000,34.594
1754442444000,34.566
1754442447000,34.577
1754442450000,34.588
1754442453000,34.609
1754442456000,34.578
1754442459000,34.597
1754442462000,34.587
1754442465000,34.618
1754442468000,34.571
1754442471000,34.637
1754442474000,34.643
1754442477000,34.591
1754442480000,34.622
1754442483000,34.611
1754442486000,34.636
1754442489000,34.686
1754442492000,34.696
1754442495000,34.643
1754442498000,34.669
1754442501000,34.673
1754442504000,34.681
1754442507000,34.631
1754442510000,34.659
1754442513000,34.590
1754442516000,34.635
1754442519000,34.599
1754442522000,34.596
1754442525000,34.589
1754442528000,34.577
1754442531000,34.575
1754442534000,34.625
1754442537000,34.562
1754442540000,34.582
1754442543000,34.577
1754442546000,34.580
1754442549000,34.616
1754442552000,34.586
1754442555000,34.612
1754442558000,34.596
1754442561000,34.562
1754442564000,34.593
1754442567000,34.586
1754442570000,34.571
1754442573000,34.625
1754442576000,34.657
1754442579000,34.702
1754442582000,34.582
1754442585000,34.652
1754442588000,34.605
