timestamp,temperature_c
1757117298000,34.874
1757117301000,34.896
1757117304000,34.898
1757117307000,34.907
1757117310000,34.922
1757117313000,34.926
1757117316000,34.911
1757117319000,34.899
1757117322000,34.929
1757117325000,34.883
1757117328000,34.894
1757117331000,34.897
1757117334000,34.930
1757117337000,34.896
1757117340000,34.894
1757117343000,34.934
1757117346000,34.888
1757117349000,34.886
1757117352000,34.928
1757117355000,34.952
1757117358000,34.932
1757117361000,34.947
1757117364000,34.922
1757117367000,34.934
1757117370000,34.894
1757117373000,34.903
1757117376000,34.876
1757117379000,34.885
1757117382000,34.878
1757117385000,34.886
1757117388000,34.924
1757117391000,34.911
1757117394000,34.902
1757117397000,34.885
1757117400000,34.917
1757117403000,34.906
1757117406000,34.924
1757117409000,34.913
1757117412000,34.887
1757117415000,34.893
1757117418000,34.879
1757117421000,34.888
1757117424000,34.865
1757117427000,34.901
1757117430000,34.916
1757117433000,34.892
1757117436000,34.889
1757117439000,34.859
1757117442000,34.866
1757117445000,34.901
1757117448000,34.895
1757117451000,34.924
1757117454000,34.902
1757117457000,34.907
1757117460000,34.892
1757117463000,34.933
1757117466000,34.919
1757117469000,34.918
1757117472000,34.901
1757117475000,34.901
1757117478000,34.906
1757117481000,34.910
1757117484000,34.939
1757117487000,34.932
1757117490000,34.948
1757117493000,34.904
1757117496000,34.966
1757117499000,34.922
1757117502000,34.935
1757117505000,34.898
1757117508000,34.939
1757117511000,34.912
1757117514000,34.941
1757117517000,34.939
1757117520000,34.896
1757117523000,34.923
1757117526000,34.864
1757117529000,34.910
1757117532000,34.942
1757117535000,34.895
1757117538000,34.880
1757117541000,34.881
1757117544000,34.876
1757117547000,34.910
1757117550000,34.915
1757117553000,34.923
1757117556000,34.917
1757117559000,34.932
1757117562000,34.915
1757117565000,34.919
1757117568000,34.917
1757117571000,34.919
1757117574000,34.916
1757117577000,34.878
1757117580000,34.901
1757117583000,34.884
1757117586000,34.889
1757117589000,34.888
1757117592000,34.842
1757117595000,34.886
1757117598000,34.874
1757117601000,34.874
1757117604000,34.878
1757117607000,34.851
1757117610000,34.855
1757117613000,34.857
1757117616000,34.829
1757117619000,34.846
1757117622000,34.890
1757117625000,34.843
1757117628000,34.864
1757117631000,34.861
1757117634000,34.829
1757117637000,34.864
1757117640000,34.855
1757117643000,34.880
1757117646000,34.893
1757117649000,34.881
1757117652000,34.866
1757117655000,34.889
1757117658000,34.854
1757117661000,34.879
1757117664000,34.885
1757117667000,34.885
1757117670000,34.906
1757117673000,34.909
1757117676000,34.909
1757117679000,34.913
1757117682000,34.888
1757117685000,34.904
1757117688000,34.909
1757117691000,34.966
1757117694000,34.920
1757117697000,34.966
1757117700000,34.948
1757117703000,34.969
1757117706000,34.961
1757117709000,34.967
1757117712000,34.968
1757117715000,34.943
1757117718000,34.974
1757117721000,34.975
1757117724000,34.973
1757117727000,34.948
1757117730000,34.953
1757117733000,34.925
1757117736000,34.881
1757117739000,34.899
1757117742000,34.925
1757117745000,34.919
1757117748000,34.938
1757117751000,34.960
1757117754000,34.934
1757117757000,34.915
1757117760000,34.916
1757117763000,34.949
1757117766000,34.901
1757117769000,34.919
1757117772000,34.915
1757117775000,34.940
1757117778000,34.934
1757117781000,34.916
1757117784000,34.892
1757117787000,34.930
1757117790000,34.909
1757117793000,34.891
1757117796000,34.897
1757117799000,34.892
1757117802000,34.925
1757117805000,34.931
1757117808000,34.922
1757117811000,34.930
1757117814000,34.926
1757117817000,34.895
1757117820000,34.930
1757117823000,34.926
1757117826000,34.899
1757117829000,34.955
1757117832000,34.935
1757117835000,34.945
1757117838000,34.925
1757117841000,34.949
1757117844000,34.935
1757117847000,34.968
1757117850000,34.988
1757117853000,34.970
1757117856000,34.951
1757117859000,34.983
1757117862000,34.973
1757117865000,35.002
1757117868000,34.953
1757117871000,34.941
1757117874000,34.948
1757117877000,34.949
1757117880000,34.936
1757117883000,34.916
1757117886000,34.960
1757117889000,34.961
1757117892000,34.951
1757117895000,34.923
1757117898000,34.937
1757117901000,34.948
1757117904000,34.937
1757117907000,34.947
1757117910000,34.892
1757117913000,34.882
1757117916000,34.935
1757117919000,34.937
1757117922000,34.924
1757117925000,34.951
1757117928000,34.917
1757117931000,34.913
1757117934000,34.900
1757117937000,34.921
1757117940000,34.911
1757117943000,34.935
1757117946000,34.945
1757117949000,34.901
1757117952000,34.905
1757117955000,34.917
1757117958000,34.942
1757117961000,34.926
1757117964000,34.910
1757117967000,34.914
1757117970000,34.908
1757117973000,34.963
1757117976000,34.916
1757117979000,34.949
1757117982000,34.942
1757117985000,34.972
1757117988000,34.931
1757117991000,34.932
1757117994000,34.932
1757117997000,34.953
1757118000000,34.957
1757118003000,34.955
1757118006000,34.932
1757118009000,34.953
1757118012000,34.911
1757118015000,34.943
1757118018000,34.922
1757118021000,34.902
1757118024000,34.925
1757118027000,34.927
1757118030000,34.938
1757118033000,34.932
1757118036000,34.934
1757118039000,34.906
1757118042000,34.917
1757118045000,34.894
1757118048000,34.910
1757118051000,34.887
1757118054000,34.893
1757118057000,34.911
1757118060000,34.885
1757118063000,34.923
1757118066000,34.917
1757118069000,34.906
1757118072000,34.913
1757118075000,34.918
1757118078000,34.919
1757118081000,34.915
1757118084000,34.905
1757118087000,34.916
1757118090000,34.950
1757118093000,34.925
1757118096000,34.897
1757118099000,34.940
1757118102000,34.961
1757118105000,34.940
1757118108000,34.951
1757118111000,34.942
1757118114000,34.938
1757118117000,34.955
1757118120000,34.952
1757118123000,34.929
1757118126000,34.911
1757118129000,34.902
1757118132000,34.916
1757118135000,34.897
1757118138000,34.899
1757118141000,34.917
1757118144000,34.926
1757118147000,34.958
1757118150000,34.873
1757118153000,34.901
1757118156000,34.920
1757118159000,34.899
1757118162000,34.851
1757118165000,34.856
1757118168000,34.881
1757118171000,34.844
1757118174000,34.840
1757118177000,34.817
1757118180000,34.861
1757118183000,34.829
1757118186000,34.855
1757118189000,34.857
1757118192000,34.819
1757118195000,34.901
1757118198000,34.855
1757118201000,34.908
1757118204000,34.868
1757118207000,34.932
1757118210000,34.909
1757118213000,34.892
1757118216000,34.877
1757118219000,34.882
1757118222000,34.890
1757118225000,34.939
1757118228000,34.904
1757118231000,34.880
1757118234000,34.878
1757118237000,34.894
1757118240000,34.923
1757118243000,34.932
1757118246000,34.877
1757118249000,34.886
1757118252000,34.885
1757118255000,34.853
1757118258000,34.879
1757118261000,34.844
1757118264000,34.857
1757118267000,34.855
1757118270000,34.863
1757118273000,34.864
1757118276000,34.886
1757118279000,34.897
1757118282000,34.887
1757118285000,34.871
1757118288000,34.839
1757118291000,34.878
1757118294000,34.853
1757118297000,34.869
1757118300000,34.868
1757118303000,34.880
1757118306000,34.850
1757118309000,34.833
1757118312000,34.838
1757118315000,34.830
1757118318000,34.823
1757118321000,34.868
1757118324000,34.852
1757118327000,34.857
1757118330000,34.890
1757118333000,34.871
1757118336000,34.872
1757118339000,34.859
1757118342000,34.887
1757118345000,34.845
1757118348000,34.869
1757118351000,34.891
1757118354000,34.853
1757118357000,34.855
1757118360000,34.857
1757118363000,34.829
1757118366000,34.849
1757118369000,34.845
1757118372000,34.847
1757118375000,34.855
1757118378000,34.866
1757118381000,34.847
1757118384000,34.878
1757118387000,34.849
1757118390000,34.849
1757118393000,34.840
1757118396000,34.878
1757118399000,34.855
1757118402000,34.836
1757118405000,34.856
1757118408000,34.859
1757118411000,34.859
1757118414000,34.834
1757118417000,34.845
1757118420000,34.849
1757118423000,34.854
1757118426000,34.826
1757118429000,34.846
1757118432000,34.827
1757118435000,34.861
1757118438000,34.863
1757118441000,34.871
1757118444000,34.878
1757118447000,34.854
1757118450000,34.876
1757118453000,34.850
1757118456000,34.894
1757118459000,34.902
1757118462000,34.863
1757118465000,34.854
1757118468000,34.888
1757118471000,34.901
1757118474000,34.899
1757118477000,34.913
1757118480000,34.870
1757118483000,34.906
1757118486000,34.881
1757118489000,34.934
1757118492000,34.887
1757118495000,34.917
1757118498000,34.958
1757118501000,34.931
1757118504000,34.958
1757118507000,34.897
1757118510000,34.967
1757118513000,34.991
1757118516000,34.970
1757118519000,34.976
1757118522000,34.968
1757118525000,34.964
1757118528000,34.958
1757118531000,34.938
1757118534000,34.960
1757118537000,34.980
1757118540000,34.996
1757118543000,34.953
1757118546000,34.956
1757118549000,34.932
1757118552000,34.960
1757118555000,34.940
1757118558000,34.952
1757118561000,34.939
1757118564000,34.956
1757118567000,34.961
1757118570000,34.975
1757118573000,34.940
1757118576000,34.896
1757118579000,34.922
1757118582000,34.911
1757118585000,34.924
1757118588000,34.947
1757118591000,34.940
1757118594000,34.927
1757118597000,34.928
1757118600000,34.925
1757118603000,34.898
1757118606000,34.904
1757118609000,34.890
1757118612000,34.897
1757118615000,34.921
1757118618000,34.905
1757118621000,34.902
1757118624000,34.916
1757118627000,34.921
1757118630000,34.943
1757118633000,34.940
1757118636000,34.912
1757118639000,34.913
1757118642000,34.926
1757118645000,34.936
1757118648000,34.869
1757118651000,34.868
1757118654000,34.883
1757118657000,34.852
1757118660000,34.840
1757118663000,34.854
1757118666000,34.854
1757118669000,34.881
1757118672000,34.835
1757118675000,34.876
1757118678000,34.872
1757118681000,34.852
1757118684000,34.836
1757118687000,34.885
1757118690000,34.843
1757118693000,34.868
1757118696000,34.865
1757118699000,34.874
1757118702000,34.861
1757118705000,34.867
1757118708000,34.879
1757118711000,34.888
1757118714000,34.882
1757118717000,34.883
1757118720000,34.885
1757118723000,34.868
1757118726000,34.880
1757118729000,34.874
1757118732000,34.873
1757118735000,34.888
1757118738000,34.922
1757118741000,34.919
1757118744000,34.908
1757118747000,34.930
1757118750000,34.928
1757118753000,34.914
1757118756000,34.911
1757118759000,34.919
1757118762000,34.873
1757118765000,34.872
1757118768000,34.860
1757118771000,34.886
1757118774000,34.867
1757118777000,34.863
1757118780000,34.900
1757118783000,34.876
1757118786000,34.894
1757118789000,34.886
1757118792000,34.892
1757118795000,34.919
1757118798000,34.918
1757118801000,34.865
1757118804000,34.919
1757118807000,34.902
1757118810000,34.893
1757118813000,34.857
1757118816000,34.874
1757118819000,34.880
1757118822000,34.874
1757118825000,34.890
1757118828000,34.880
1757118831000,34.900
1757118834000,34.887
1757118837000,34.902
1757118840000,34.946
1757118843000,34.920
1757118846000,34.921
1757118849000,34.895
1757118852000,34.883
1757118855000,34.886
1757118858000,34.905
1757118861000,34.871
1757118864000,34.925
1757118867000,34.924
1757118870000,34.901
1757118873000,34.847
1757118876000,34.889
1757118879000,34.933
1757118882000,34.893
1757118885000,34.859
1757118888000,34.897
1757118891000,34.885
1757118894000,34.851
1757118897000,34.921
1757118900000,34.882
1757118903000,34.892
1757118906000,34.891
1757118909000,34.890
1757118912000,34.896
1757118915000,34.875
1757118918000,34.903
1757118921000,34.909
1757118924000,34.919
1757118927000,34.919
1757118930000,34.940
1757118933000,34.957
1757118936000,34.930
1757118939000,34.921
1757118942000,34.930
1757118945000,34.896
1757118948000,34.892
1757118951000,34.922
1757118954000,34.897
1757118957000,34.915
1757118960000,34.906
1757118963000,34.966
1757118966000,34.912
1757118969000,34.947
1757118972000,34.916
1757118975000,34.932
1757118978000,34.930
1757118981000,34.915
1757118984000,34.928
1757118987000,34.950
1757118990000,34.967
1757118993000,34.891
1757118996000,34.927
1757118999000,34.924
1757119002000,34.920
1757119005000,34.890
1757119008000,34.871
1757119011000,34.879
1757119014000,34.887
1757119017000,34.896
1757119020000,34.936
1757119023000,34.897
1757119026000,34.918
1757119029000,34.917
1757119032000,34.898
1757119035000,34.899
1757119038000,34.911
1757119041000,34.905
1757119044000,34.915
1757119047000,34.891
1757119050000,34.901
1757119053000,34.892
1757119056000,34.930
1757119059000,34.917
1757119062000,34.881
1757119065000,34.870
1757119068000,34.937
1757119071000,34.906
1757119074000,34.913
1757119077000,34.865
1757119080000,34.927
1757119083000,34.878
1757119086000,34.892
1757119089000,34.929
1757119092000,34.930
1757119095000,34.884
1757119098000,34.910
1757119101000,34.889
1757119104000,34.923
1757119107000,34.921
1757119110000,34.914
1757119113000,34.959
1757119116000,34.927
1757119119000,34.947
1757119122000,34.951
1757119125000,34.941
1757119128000,34.942
1757119131000,34.952
1757119134000,34.983
1757119137000,34.987
1757119140000,34.972
1757119143000,34.993
1757119146000,34.979
1757119149000,34.958
1757119152000,34.945
1757119155000,34.948
1757119158000,34.902
1757119161000,34.959
1757119164000,34.970
1757119167000,34.946
1757119170000,34.948
1757119173000,34.933
1757119176000,34.925
1757119179000,34.907
1757119182000,34.901
1757119185000,34.905
1757119188000,34.887
1757119191000,34.921
1757119194000,34.904
1757119197000,34.905
1757119200000,34.920
1757119203000,34.957
1757119206000,34.948
1757119209000,34.970
1757119212000,34.941
1757119215000,34.946
1757119218000,34.905
1757119221000,34.910
1757119224000,34.921
1757119227000,34.906
1757119230000,34.910
1757119233000,34.915
1757119236000,34.922
1757119239000,34.908
1757119242000,34.923
1757119245000,34.883
1757119248000,34.904
1757119251000,34.879
1757119254000,34.841
1757119257000,34.886
1757119260000,34.919
1757119263000,34.892
1757119266000,34.852
1757119269000,34.878
1757119272000,34.905
1757119275000,34.876
1757119278000,34.884
1757119281000,34.856
1757119284000,34.889
1757119287000,34.899
1757119290000,34.896
1757119293000,34.885
1757119296000,34.909
1757119299000,34.869
1757119302000,34.878
1757119305000,34.868
1757119308000,34.893
1757119311000,34.891
1757119314000,34.863
1757119317000,34.848
1757119320000,34.865
1757119323000,34.844
1757119326000,34.858
1757119329000,34.869
1757119332000,34.853
1757119335000,34.888
1757119338000,34.870
1757119341000,34.886
1757119344000,34.895
1757119347000,34.947
1757119350000,34.910
1757119353000,34.916
1757119356000,34.906
1757119359000,34.894
1757119362000,34.897
1757119365000,34.900
1757119368000,34.920
1757119371000,34.904
1757119374000,34.918
1757119377000,34.924
1757119380000,34.928
1757119383000,34.898
1757119386000,34.904
1757119389000,34.912
1757119392000,34.921
1757119395000,34.955
1757119398000,34.928
1757119401000,34.934
1757119404000,34.909
1757119407000,34.921
1757119410000,34.904
1757119413000,34.933
1757119416000,34.892
1757119419000,34.910
1757119422000,34.892
1757119425000,34.903
1757119428000,34.849
1757119431000,34.876
1757119434000,34.869
1757119437000,34.857
1757119440000,34.864
1757119443000,34.859
1757119446000,34.828
1757119449000,34.841
1757119452000,34.888
1757119455000,34.866
1757119458000,34.846
1757119461000,34.869
1757119464000,34.868
1757119467000,34.910
1757119470000,34.857
1757119473000,34.881
1757119476000,34.878
1757119479000,34.876
1757119482000,34.889
1757119485000,34.877
1757119488000,34.887
1757119491000,34.915
1757119494000,34.868
1757119497000,34.879
1757119500000,34.862
1757119503000,34.889
1757119506000,34.836
1757119509000,34.849
1757119512000,34.861
1757119515000,34.857
1757119518000,34.863
1757119521000,34.871
1757119524000,34.862
1757119527000,34.844
1757119530000,34.856
1757119533000,34.838
1757119536000,34.883
1757119539000,34.886
1757119542000,34.870
1757119545000,34.919
1757119548000,34.873
1757119551000,34.876
1757119554000,34.910
1757119557000,34.922
1757119560000,34.884
1757119563000,34.857
1757119566000,34.903
1757119569000,34.926
1757119572000,34.894
1757119575000,34.879
1757119578000,34.844
1757119581000,34.879
1757119584000,34.847
1757119587000,34.860
1757119590000,34.819
1757119593000,34.812
1757119596000,34.840
1757119599000,34.837
1757119602000,34.822
1757119605000,34.817
1757119608000,34.827
1757119611000,34.823
1757119614000,34.814
1757119617000,34.812
1757119620000,34.807
1757119623000,34.836
1757119626000,34.858
1757119629000,34.866
1757119632000,34.837
1757119635000,34.877
1757119638000,34.891
1757119641000,34.870
1757119644000,34.879
1757119647000,34.890
1757119650000,34.916
1757119653000,34.866
1757119656000,34.882
1757119659000,34.879
1757119662000,34.872
1757119665000,34.878
1757119668000,34.913
1757119671000,34.901
1757119674000,34.887
1757119677000,34.858
1757119680000,34.852
1757119683000,34.891
1757119686000,34.869
1757119689000,34.887
1757119692000,34.851
1757119695000,34.874
1757119698000,34.865
1757119701000,34.889
1757119704000,34.873
1757119707000,34.878
1757119710000,34.904
1757119713000,34.882
1757119716000,34.886
1757119719000,34.904
1757119722000,34.889
1757119725000,34.873
1757119728000,34.916
1757119731000,34.890
1757119734000,34.897
1757119737000,34.934
1757119740000,34.938
1757119743000,34.934
1757119746000,34.918
1757119749000,34.896
1757119752000,34.929
1757119755000,34.904
1757119758000,34.912
1757119761000,34.929
1757119764000,34.893
1757119767000,34.938
1757119770000,34.930
1757119773000,34.903
1757119776000,34.922
1757119779000,34.899
1757119782000,34.919
1757119785000,34.942
1757119788000,34.908
1757119791000,34.898
1757119794000,34.898
1757119797000,34.916
1757119800000,34.881
1757119803000,34.868
1757119806000,34.877
1757119809000,34.898
1757119812000,34.907
1757119815000,34.883
1757119818000,34.862
1757119821000,34.876
1757119824000,34.844
1757119827000,34.895
1757119830000,34.857
1757119833000,34.833
1757119836000,34.844
1757119839000,34.875
1757119842000,34.877
1757119845000,34.871
1757119848000,34.894
1757119851000,34.897
1757119854000,34.896
1757119857000,34.897
1757119860000,34.848
1757119863000,34.887
1757119866000,34.847
1757119869000,34.853
1757119872000,34.868
1757119875000,34.830
1757119878000,34.829
1757119881000,34.855
1757119884000,34.838
1757119887000,34.863
1757119890000,34.824
1757119893000,34.818
1757119896000,34.866
1757119899000,34.855
1757119902000,34.831
1757119905000,34.816
1757119908000,34.844
1757119911000,34.817
1757119914000,34.841
1757119917000,34.865
1757119920000,34.881
1757119923000,34.848
1757119926000,34.835
1757119929000,34.853
1757119932000,34.896
1757119935000,34.859
1757119938000,34.901
1757119941000,34.864
1757119944000,34.879
1757119947000,34.914
1757119950000,34.905
1757119953000,34.891
1757119956000,34.900
1757119959000,34.875
1757119962000,34.897
1757119965000,34.892
1757119968000,34.891
1757119971000,34.912
1757119974000,34.886
1757119977000,34.885
1757119980000,34.955
1757119983000,34.937
1757119986000,34.904
1757119989000,34.881
1757119992000,34.918
1757119995000,34.872
1757119998000,34.889
1757120001000,34.865
1757120004000,34.847
1757120007000,34.893
1757120010000,34.923
1757120013000,34.867
1757120016000,34.845
1757120019000,34.875
1757120022000,34.899
1757120025000,34.874
1757120028000,34.855
1757120031000,34.839
1757120034000,34.847
1757120037000,34.843
1757120040000,34.855
1757120043000,34.859
1757120046000,34.886
1757120049000,34.926
1757120052000,34.896
1757120055000,34.902
1757120058000,34.912
1757120061000,34.880
1757120064000,34.904
1757120067000,34.871
1757120070000,34.867
1757120073000,34.881
1757120076000,34.882
1757120079000,34.870
1757120082000,34.868
1757120085000,34.859
1757120088000,34.884
1757120091000,34.879
1757120094000,34.887
1757120097000,34.863
1757120100000,34.926
1757120103000,34.918
1757120106000,34.892
1757120109000,34.945
1757120112000,34.936
1757120115000,34.914
1757120118000,34.924
1757120121000,34.940
1757120124000,34.972
1757120127000,34.963
1757120130000,34.971
1757120133000,34.996
1757120136000,34.931
1757120139000,34.902
1757120142000,34.922
1757120145000,34.906
1757120148000,34.922
1757120151000,34.966
1757120154000,34.938
1757120157000,34.946
1757120160000,34.935
1757120163000,34.951
1757120166000,34.945
1757120169000,34.917
1757120172000,34.903
1757120175000,34.918
1757120178000,34.917
1757120181000,34.919
1757120184000,34.901
1757120187000,34.886
1757120190000,34.926
1757120193000,34.895
1757120196000,34.895
1757120199000,34.904
1757120202000,34.948
1757120205000,34.919
1757120208000,34.927
1757120211000,34.938
1757120214000,34.944
1757120217000,34.939
1757120220000,34.908
1757120223000,34.924
1757120226000,34.897
1757120229000,34.946
1757120232000,34.948
1757120235000,34.924
1757120238000,34.945
1757120241000,34.929
1757120244000,34.936
1757120247000,34.949
1757120250000,34.923
1757120253000,34.953
1757120256000,34.993
1757120259000,34.920
1757120262000,34.949
1757120265000,34.961
1757120268000,34.932
1757120271000,34.965
1757120274000,34.897
1757120277000,34.927
1757120280000,34.945
1757120283000,34.938
1757120286000,34.933
1757120289000,34.903
1757120292000,34.928
1757120295000,34.895
1757120298000,34.893
1757120301000,34.924
1757120304000,34.929
1757120307000,34.891
1757120310000,34.887
1757120313000,34.890
1757120316000,34.858
1757120319000,34.880
1757120322000,34.871
1757120325000,34.910
1757120328000,34.870
1757120331000,34.816
1757120334000,34.852
1757120337000,34.870
1757120340000,34.879
1757120343000,34.886
1757120346000,34.823
1757120349000,34.825
1757120352000,34.826
1757120355000,34.803
1757120358000,34.843
1757120361000,34.829
1757120364000,34.832
1757120367000,34.836
1757120370000,34.880
1757120373000,34.877
1757120376000,34.870
1757120379000,34.897
1757120382000,34.876
1757120385000,34.875
1757120388000,34.877
1757120391000,34.860
1757120394000,34.872
1757120397000,34.879
1757120400000,34.854
1757120403000,34.924
1757120406000,34.866
1757120409000,34.906
1757120412000,34.880
1757120415000,34.887
1757120418000,34.841
1757120421000,34.898
1757120424000,34.849
1757120427000,34.892
1757120430000,34.902
1757120433000,34.922
1757120436000,34.968
1757120439000,34.926
1757120442000,34.917
1757120445000,34.906
1757120448000,34.899
1757120451000,34.895
1757120454000,34.880
1757120457000,34.901
1757120460000,34.898
1757120463000,34.887
1757120466000,34.935
1757120469000,34.908
1757120472000,34.893
1757120475000,34.860
1757120478000,34.875
1757120481000,34.844
1757120484000,34.858
1757120487000,34.870
1757120490000,34.870
1757120493000,34.866
1757120496000,34.879
1757120499000,34.853
1757120502000,34.837
1757120505000,34.856
1757120508000,34.832
1757120511000,34.841
1757120514000,34.840
1757120517000,34.857
1757120520000,34.860
1757120523000,34.879
1757120526000,34.905
1757120529000,34.859
1757120532000,34.889
1757120535000,34.855
1757120538000,34.870
1757120541000,34.871
1757120544000,34.888
1757120547000,34.920
1757120550000,34.876
1757120553000,34.908
1757120556000,34.880
1757120559000,34.900
1757120562000,34.867
1757120565000,34.875
1757120568000,34.824
1757120571000,34.867
1757120574000,34.867
1757120577000,34.867
1757120580000,34.872
1757120583000,34.874
1757120586000,34.852
1757120589000,34.888
1757120592000,34.855
1757120595000,34.839
1757120598000,34.885
1757120601000,34.885
1757120604000,34.895
1757120607000,34.893
1757120610000,34.882
1757120613000,34.926
1757120616000,34.907
1757120619000,34.885
1757120622000,34.874
1757120625000,34.883
1757120628000,34.911
1757120631000,34.905
1757120634000,34.884
1757120637000,34.885
1757120640000,34.816
1757120643000,34.878
1757120646000,34.838
1757120649000,34.839
1757120652000,34.831
1757120655000,34.849
1757120658000,34.831
1757120661000,34.800
1757120664000,34.827
1757120667000,34.825
1757120670000,34.864
1757120673000,34.805
1757120676000,34.830
1757120679000,34.848
1757120682000,34.782
1757120685000,34.814
1757120688000,34.804
1757120691000,34.805
1757120694000,34.795
1757120697000,34.769
1757120700000,34.810
1757120703000,34.847
1757120706000,34.818
1757120709000,34.825
1757120712000,34.809
1757120715000,34.837
1757120718000,34.845
1757120721000,34.854
1757120724000,34.827
1757120727000,34.854
1757120730000,34.853
1757120733000,34.835
1757120736000,34.859
1757120739000,34.829
1757120742000,34.869
1757120745000,34.897
1757120748000,34.893
1757120751000,34.852
1757120754000,34.864
1757120757000,34.860
1757120760000,34.886
1757120763000,34.838
1757120766000,34.845
1757120769000,34.854
1757120772000,34.848
1757120775000,34.852
1757120778000,34.865
1757120781000,34.879
1757120784000,34.876
1757120787000,34.820
1757120790000,34.875
1757120793000,34.848
1757120796000,34.811
1757120799000,34.836
1757120802000,34.842
1757120805000,34.865
1757120808000,34.863
1757120811000,34.902
1757120814000,34.852
1757120817000,34.847
1757120820000,34.847
1757120823000,34.798
1757120826000,34.815
1757120829000,34.822
1757120832000,34.815
1757120835000,34.820
1757120838000,34.830
1757120841000,34.846
1757120844000,34.896
1757120847000,34.902
1757120850000,34.844
1757120853000,34.863
1757120856000,34.906
1757120859000,34.886
1757120862000,34.850
1757120865000,34.844
1757120868000,34.843
1757120871000,34.824
1757120874000,34.820
1757120877000,34.833
1757120880000,34.851
1757120883000,34.865
1757120886000,34.867
1757120889000,34.879
1757120892000,34.860
1757120895000,34.851
1757120898000,34.833
1757120901000,34.876
1757120904000,34.829
1757120907000,34.813
1757120910000,34.817
1757120913000,34.822
1757120916000,34.833
1757120919000,34.860
1757120922000,34.826
1757120925000,34.822
1757120928000,34.861
1757120931000,34.828
1757120934000,34.869
1757120937000,34.852
1757120940000,34.843
1757120943000,34.825
1757120946000,34.832
1757120949000,34.837
1757120952000,34.845
1757120955000,34.847
1757120958000,34.859
1757120961000,34.853
1757120964000,34.854
1757120967000,34.833
1757120970000,34.845
1757120973000,34.845
1757120976000,34.829
1757120979000,34.828
1757120982000,34.877
1757120985000,34.857
1757120988000,34.890
