timestamp,temperature_c
1745281254000,35.088
1745281257000,35.133
1745281260000,35.134
1745281263000,35.131
1745281266000,35.182
1745281269000,35.086
1745281272000,35.159
1745281275000,35.174
1745281278000,35.157
1745281281000,35.155
1745281284000,35.191
1745281287000,35.184
1745281290000,35.185
1745281293000,35.191
1745281296000,35.154
1745281299000,35.170
1745281302000,35.192
1745281305000,35.187
1745281308000,35.157
1745281311000,35.146
1745281314000,35.163
1745281317000,35.196
1745281320000,35.173
1745281323000,35.182
1745281326000,35.213
1745281329000,35.222
1745281332000,35.148
1745281335000,35.176
1745281338000,35.163
1745281341000,35.184
1745281344000,35.154
1745281347000,35.205
1745281350000,35.175
1745281353000,35.174
1745281356000,35.196
1745281359000,35.193
1745281362000,35.212
1745281365000,35.190
1745281368000,35.165
1745281371000,35.162
1745281374000,35.226
1745281377000,35.180
1745281380000,35.151
1745281383000,35.251
1745281386000,35.250
1745281389000,35.277
1745281392000,35.192
1745281395000,35.170
1745281398000,35.193
1745281401000,35.249
1745281404000,35.227
1745281407000,35.190
1745281410000,35.175
1745281413000,35.191
1745281416000,35.205
1745281419000,35.204
1745281422000,35.205
1745281425000,35.232
1745281428000,35.208
1745281431000,35.212
1745281434000,35.186
1745281437000,35.249
1745281440000,35.220
1745281443000,35.223
1745281446000,35.233
1745281449000,35.214
1745281452000,35.179
1745281455000,35.191
1745281458000,35.204
1745281461000,35.217
1745281464000,35.195
1745281467000,35.188
1745281470000,35.159
1745281473000,35.236
1745281476000,35.180
1745281479000,35.178
1745281482000,35.215
1745281485000,35.197
1745281488000,35.229
1745281491000,35.218
1745281494000,35.175
1745281497000,35.178
1745281500000,35.145
1745281503000,35.176
1745281506000,35.180
1745281509000,35.199
1745281512000,35.149
1745281515000,35.153
1745281518000,35.180
1745281521000,35.220
1745281524000,35.211
1745281527000,35.132
1745281530000,35.182
1745281533000,35.214
1745281536000,35.188
1745281539000,35.210
1745281542000,35.216
1745281545000,35.248
1745281548000,35.229
1745281551000,35.203
1745281554000,35.180
1745281557000,35.212
1745281560000,35.198
1745281563000,35.195
1745281566000,35.167
1745281569000,35.186
1745281572000,35.216
1745281575000,35.171
1745281578000,35.194
1745281581000,35.199
1745281584000,35.208
1745281587000,35.152
1745281590000,35.168
1745281593000,35.153
1745281596000,35.158
1745281599000,35.151
1745281602000,35.175
1745281605000,35.186
1745281608000,35.159
1745281611000,35.188
1745281614000,35.231
1745281617000,35.174
1745281620000,35.178
1745281623000,35.182
1745281626000,35.196
1745281629000,35.233
1745281632000,35.208
1745281635000,35.190
1745281638000,35.165
1745281641000,35.145
1745281644000,35.190
1745281647000,35.164
1745281650000,35.153
1745281653000,35.161
1745281656000,35.111
1745281659000,35.178
1745281662000,35.173
1745281665000,35.221
1745281668000,35.206
1745281671000,35.212
1745281674000,35.242
1745281677000,35.249
1745281680000,35.201
1745281683000,35.247
1745281686000,35.254
1745281689000,35.228
1745281692000,35.258
1745281695000,35.224
1745281698000,35.269
1745281701000,35.249
1745281704000,35.253
1745281707000,35.253
1745281710000,35.240
1745281713000,35.217
1745281716000,35.209
1745281719000,35.270
1745281722000,35.228
1745281725000,35.264
1745281728000,35.240
1745281731000,35.225
1745281734000,35.219
1745281737000,35.197
1745281740000,35.229
1745281743000,35.247
1745281746000,35.229
1745281749000,35.227
1745281752000,35.267
1745281755000,35.292
1745281758000,35.259
1745281761000,35.285
1745281764000,35.282
1745281767000,35.290
1745281770000,35.248
1745281773000,35.277
1745281776000,35.275
1745281779000,35.271
1745281782000,35.269
1745281785000,35.252
1745281788000,35.290
1745281791000,35.244
1745281794000,35.281
1745281797000,35.235
1745281800000,35.227
1745281803000,35.226
1745281806000,35.269
1745281809000,35.229
1745281812000,35.211
1745281815000,35.261
1745281818000,35.247
1745281821000,35.256
1745281824000,35.249
1745281827000,35.231
1745281830000,35.257
1745281833000,35.272
1745281836000,35.257
1745281839000,35.265
1745281842000,35.263
1745281845000,35.273
1745281848000,35.321
1745281851000,35.274
1745281854000,35.298
1745281857000,35.315
1745281860000,35.307
1745281863000,35.250
1745281866000,35.264
1745281869000,35.277
1745281872000,35.303
1745281875000,35.296
1745281878000,35.300
1745281881000,35.307
1745281884000,35.269
1745281887000,35.304
1745281890000,35.256
1745281893000,35.271
1745281896000,35.284
1745281899000,35.286
1745281902000,35.280
1745281905000,35.226
1745281908000,35.263
1745281911000,35.267
1745281914000,35.270
1745281917000,35.304
1745281920000,35.234
1745281923000,35.248
1745281926000,35.273
1745281929000,35.267
1745281932000,35.280
1745281935000,35.284
1745281938000,35.270
1745281941000,35.276
1745281944000,35.294
1745281947000,35.270
1745281950000,35.270
1745281953000,35.230
1745281956000,35.234
1745281959000,35.250
1745281962000,35.262
1745281965000,35.257
1745281968000,35.217
1745281971000,35.297
1745281974000,35.218
1745281977000,35.233
1745281980000,35.246
1745281983000,35.262
1745281986000,35.252
1745281989000,35.243
1745281992000,35.230
1745281995000,35.284
1745281998000,35.240
1745282001000,35.245
1745282004000,35.237
1745282007000,35.233
1745282010000,35.245
1745282013000,35.213
1745282016000,35.199
1745282019000,35.221
1745282022000,35.198
1745282025000,35.187
1745282028000,35.207
1745282031000,35.179
1745282034000,35.229
1745282037000,35.237
1745282040000,35.262
1745282043000,35.275
1745282046000,35.201
1745282049000,35.229
1745282052000,35.206
1745282055000,35.237
1745282058000,35.226
1745282061000,35.198
1745282064000,35.235
1745282067000,35.225
1745282070000,35.226
1745282073000,35.235
1745282076000,35.195
1745282079000,35.209
1745282082000,35.196
1745282085000,35.229
1745282088000,35.231
1745282091000,35.222
1745282094000,35.257
1745282097000,35.247
1745282100000,35.247
1745282103000,35.222
1745282106000,35.248
1745282109000,35.246
1745282112000,35.236
1745282115000,35.213
1745282118000,35.236
1745282121000,35.238
1745282124000,35.183
1745282127000,35.239
1745282130000,35.215
1745282133000,35.201
1745282136000,35.240
1745282139000,35.216
1745282142000,35.169
1745282145000,35.204
1745282148000,35.185
1745282151000,35.185
1745282154000,35.214
1745282157000,35.202
1745282160000,35.209
1745282163000,35.201
1745282166000,35.155
1745282169000,35.165
1745282172000,35.223
1745282175000,35.202
1745282178000,35.210
1745282181000,35.238
1745282184000,35.226
1745282187000,35.210
1745282190000,35.213
1745282193000,35.228
1745282196000,35.215
1745282199000,35.178
1745282202000,35.210
1745282205000,35.266
1745282208000,35.291
1745282211000,35.266
1745282214000,35.205
1745282217000,35.252
1745282220000,35.208
1745282223000,35.191
1745282226000,35.227
1745282229000,35.201
1745282232000,35.230
1745282235000,35.276
1745282238000,35.210
1745282241000,35.243
1745282244000,35.210
1745282247000,35.262
1745282250000,35.258
1745282253000,35.255
1745282256000,35.270
1745282259000,35.202
1745282262000,35.252
1745282265000,35.221
1745282268000,35.182
1745282271000,35.249
1745282274000,35.226
1745282277000,35.225
1745282280000,35.260
1745282283000,35.280
1745282286000,35.247
1745282289000,35.316
1745282292000,35.343
1745282295000,35.312
1745282298000,35.300
1745282301000,35.298
1745282304000,35.327
1745282307000,35.279
1745282310000,35.277
1745282313000,35.265
1745282316000,35.333
1745282319000,35.319
1745282322000,35.292
1745282325000,35.275
1745282328000,35.280
1745282331000,35.297
1745282334000,35.312
1745282337000,35.320
1745282340000,35.293
1745282343000,35.319
1745282346000,35.310
1745282349000,35.319
1745282352000,35.294
1745282355000,35.317
1745282358000,35.289
1745282361000,35.258
1745282364000,35.351
1745282367000,35.309
1745282370000,35.283
1745282373000,35.295
1745282376000,35.219
1745282379000,35.264
1745282382000,35.280
1745282385000,35.316
1745282388000,35.278
1745282391000,35.280
1745282394000,35.299
1745282397000,35.244
1745282400000,35.216
1745282403000,35.254
1745282406000,35.201
1745282409000,35.254
1745282412000,35.246
1745282415000,35.221
1745282418000,35.230
1745282421000,35.243
1745282424000,35.240
1745282427000,35.265
1745282430000,35.252
1745282433000,35.234
1745282436000,35.232
1745282439000,35.314
1745282442000,35.253
1745282445000,35.196
1745282448000,35.227
1745282451000,35.202
1745282454000,35.241
1745282457000,35.194
1745282460000,35.235
1745282463000,35.219
1745282466000,35.225
1745282469000,35.202
1745282472000,35.262
1745282475000,35.225
1745282478000,35.250
1745282481000,35.180
1745282484000,35.211
1745282487000,35.215
1745282490000,35.199
1745282493000,35.219
1745282496000,35.208
1745282499000,35.202
1745282502000,35.226
1745282505000,35.195
1745282508000,35.241
1745282511000,35.225
1745282514000,35.217
1745282517000,35.211
1745282520000,35.185
1745282523000,35.250
1745282526000,35.240
1745282529000,35.239
1745282532000,35.246
1745282535000,35.220
1745282538000,35.191
1745282541000,35.229
1745282544000,35.233
1745282547000,35.251
1745282550000,35.222
1745282553000,35.260
1745282556000,35.231
1745282559000,35.263
1745282562000,35.279
1745282565000,35.234
1745282568000,35.237
1745282571000,35.224
1745282574000,35.229
1745282577000,35.219
1745282580000,35.256
1745282583000,35.254
1745282586000,35.317
1745282589000,35.295
1745282592000,35.298
1745282595000,35.316
1745282598000,35.274
1745282601000,35.308
1745282604000,35.296
1745282607000,35.282
1745282610000,35.334
1745282613000,35.286
1745282616000,35.296
1745282619000,35.318
1745282622000,35.278
1745282625000,35.311
1745282628000,35.290
1745282631000,35.351
1745282634000,35.263
1745282637000,35.277
1745282640000,35.281
1745282643000,35.290
1745282646000,35.290
1745282649000,35.285
1745282652000,35.250
1745282655000,35.257
1745282658000,35.279
1745282661000,35.242
1745282664000,35.305
1745282667000,35.277
1745282670000,35.258
1745282673000,35.292
1745282676000,35.293
1745282679000,35.287
1745282682000,35.227
1745282685000,35.269
1745282688000,35.309
1745282691000,35.250
1745282694000,35.277
1745282697000,35.317
1745282700000,35.279
1745282703000,35.263
1745282706000,35.312
1745282709000,35.308
1745282712000,35.321
1745282715000,35.308
1745282718000,35.330
1745282721000,35.307
1745282724000,35.321
1745282727000,35.279
1745282730000,35.299
1745282733000,35.298
1745282736000,35.284
1745282739000,35.311
1745282742000,35.283
1745282745000,35.260
1745282748000,35.321
1745282751000,35.302
1745282754000,35.275
1745282757000,35.267
1745282760000,35.310
1745282763000,35.294
1745282766000,35.305
1745282769000,35.283
1745282772000,35.283
1745282775000,35.375
1745282778000,35.322
1745282781000,35.311
1745282784000,35.308
1745282787000,35.299
1745282790000,35.283
1745282793000,35.284
1745282796000,35.316
1745282799000,35.306
1745282802000,35.333
1745282805000,35.300
1745282808000,35.296
1745282811000,35.309
1745282814000,35.335
1745282817000,35.324
1745282820000,35.351
1745282823000,35.385
1745282826000,35.325
1745282829000,35.300
1745282832000,35.363
1745282835000,35.311
1745282838000,35.304
1745282841000,35.343
1745282844000,35.316
1745282847000,35.311
1745282850000,35.302
1745282853000,35.348
1745282856000,35.295
1745282859000,35.257
1745282862000,35.290
1745282865000,35.325
1745282868000,35.324
1745282871000,35.321
1745282874000,35.358
1745282877000,35.344
1745282880000,35.315
1745282883000,35.343
1745282886000,35.297
1745282889000,35.353
1745282892000,35.297
1745282895000,35.323
1745282898000,35.320
1745282901000,35.282
1745282904000,35.304
1745282907000,35.339
1745282910000,35.270
1745282913000,35.336
1745282916000,35.299
1745282919000,35.314
1745282922000,35.291
1745282925000,35.342
1745282928000,35.326
1745282931000,35.305
1745282934000,35.316
1745282937000,35.292
1745282940000,35.351
1745282943000,35.338
1745282946000,35.337
1745282949000,35.314
1745282952000,35.312
1745282955000,35.308
1745282958000,35.290
1745282961000,35.289
1745282964000,35.330
1745282967000,35.344
1745282970000,35.313
1745282973000,35.347
1745282976000,35.282
1745282979000,35.297
1745282982000,35.276
1745282985000,35.305
1745282988000,35.274
1745282991000,35.249
1745282994000,35.315
1745282997000,35.271
1745283000000,35.276
1745283003000,35.236
1745283006000,35.278
1745283009000,35.284
1745283012000,35.275
1745283015000,35.317
1745283018000,35.283
1745283021000,35.303
1745283024000,35.292
1745283027000,35.260
1745283030000,35.311
1745283033000,35.277
1745283036000,35.329
1745283039000,35.329
1745283042000,35.284
1745283045000,35.270
1745283048000,35.291
1745283051000,35.208
1745283054000,35.259
1745283057000,35.295
1745283060000,35.239
1745283063000,35.297
1745283066000,35.295
1745283069000,35.263
1745283072000,35.244
1745283075000,35.233
1745283078000,35.209
1745283081000,35.235
1745283084000,35.213
1745283087000,35.225
1745283090000,35.213
1745283093000,35.234
1745283096000,35.248
1745283099000,35.261
1745283102000,35.284
1745283105000,35.225
1745283108000,35.238
1745283111000,35.271
1745283114000,35.241
1745283117000,35.244
1745283120000,35.234
1745283123000,35.220
1745283126000,35.259
1745283129000,35.255
1745283132000,35.261
1745283135000,35.220
1745283138000,35.231
1745283141000,35.272
1745283144000,35.262
1745283147000,35.260
1745283150000,35.254
1745283153000,35.268
1745283156000,35.289
1745283159000,35.266
1745283162000,35.264
1745283165000,35.295
1745283168000,35.297
1745283171000,35.239
1745283174000,35.253
1745283177000,35.255
1745283180000,35.277
1745283183000,35.241
1745283186000,35.242
1745283189000,35.201
1745283192000,35.223
1745283195000,35.217
1745283198000,35.232
1745283201000,35.183
1745283204000,35.198
1745283207000,35.209
1745283210000,35.155
1745283213000,35.208
1745283216000,35.177
1745283219000,35.202
1745283222000,35.144
1745283225000,35.199
1745283228000,35.184
1745283231000,35.219
1745283234000,35.167
1745283237000,35.193
1745283240000,35.208
1745283243000,35.208
1745283246000,35.179
1745283249000,35.195
1745283252000,35.219
1745283255000,35.194
1745283258000,35.188
1745283261000,35.199
1745283264000,35.173
1745283267000,35.208
1745283270000,35.171
1745283273000,35.220
1745283276000,35.166
1745283279000,35.243
1745283282000,35.242
1745283285000,35.275
1745283288000,35.258
1745283291000,35.237
1745283294000,35.180
1745283297000,35.227
1745283300000,35.291
1745283303000,35.246
1745283306000,35.266
1745283309000,35.255
1745283312000,35.174
1745283315000,35.264
1745283318000,35.255
1745283321000,35.262
1745283324000,35.271
1745283327000,35.280
1745283330000,35.281
1745283333000,35.282
1745283336000,35.264
1745283339000,35.272
1745283342000,35.295
1745283345000,35.314
1745283348000,35.278
1745283351000,35.292
1745283354000,35.304
1745283357000,35.249
1745283360000,35.245
1745283363000,35.253
1745283366000,35.257
1745283369000,35.301
1745283372000,35.281
1745283375000,35.276
1745283378000,35.283
1745283381000,35.260
1745283384000,35.251
1745283387000,35.236
1745283390000,35.310
1745283393000,35.302
1745283396000,35.303
1745283399000,35.325
1745283402000,35.269
1745283405000,35.264
1745283408000,35.305
1745283411000,35.268
1745283414000,35.275
1745283417000,35.236
1745283420000,35.284
1745283423000,35.272
1745283426000,35.297
1745283429000,35.270
1745283432000,35.227
1745283435000,35.234
1745283438000,35.263
1745283441000,35.331
1745283444000,35.289
1745283447000,35.336
1745283450000,35.325
1745283453000,35.354
1745283456000,35.283
1745283459000,35.340
1745283462000,35.328
1745283465000,35.309
1745283468000,35.283
1745283471000,35.319
1745283474000,35.317
1745283477000,35.344
1745283480000,35.326
1745283483000,35.318
1745283486000,35.289
1745283489000,35.309
1745283492000,35.286
1745283495000,35.283
1745283498000,35.306
1745283501000,35.269
1745283504000,35.303
1745283507000,35.287
1745283510000,35.315
1745283513000,35.267
1745283516000,35.308
1745283519000,35.276
1745283522000,35.313
1745283525000,35.304
1745283528000,35.335
1745283531000,35.315
1745283534000,35.342
1745283537000,35.334
1745283540000,35.367
1745283543000,35.278
1745283546000,35.270
1745283549000,35.321
1745283552000,35.311
1745283555000,35.293
1745283558000,35.368
1745283561000,35.353
1745283564000,35.329
1745283567000,35.349
1745283570000,35.295
1745283573000,35.296
1745283576000,35.357
1745283579000,35.340
1745283582000,35.328
1745283585000,35.358
1745283588000,35.380
1745283591000,35.322
1745283594000,35.286
1745283597000,35.302
1745283600000,35.355
1745283603000,35.351
1745283606000,35.326
1745283609000,35.319
1745283612000,35.324
1745283615000,35.313
1745283618000,35.288
1745283621000,35.302
1745283624000,35.297
1745283627000,35.295
1745283630000,35.314
1745283633000,35.311
1745283636000,35.312
1745283639000,35.277
1745283642000,35.277
1745283645000,35.314
1745283648000,35.332
1745283651000,35.324
1745283654000,35.312
1745283657000,35.261
1745283660000,35.274
1745283663000,35.296
1745283666000,35.253
1745283669000,35.311
1745283672000,35.265
1745283675000,35.248
1745283678000,35.257
1745283681000,35.289
1745283684000,35.297
1745283687000,35.335
1745283690000,35.314
1745283693000,35.237
1745283696000,35.293
1745283699000,35.244
1745283702000,35.255
1745283705000,35.274
1745283708000,35.259
1745283711000,35.275
1745283714000,35.289
1745283717000,35.275
1745283720000,35.269
1745283723000,35.290
1745283726000,35.289
1745283729000,35.277
1745283732000,35.265
1745283735000,35.263
1745283738000,35.322
1745283741000,35.292
1745283744000,35.246
1745283747000,35.234
1745283750000,35.228
1745283753000,35.275
1745283756000,35.310
1745283759000,35.245
1745283762000,35.270
1745283765000,35.255
1745283768000,35.299
1745283771000,35.299
1745283774000,35.296
1745283777000,35.279
1745283780000,35.301
1745283783000,35.273
1745283786000,35.278
1745283789000,35.256
1745283792000,35.285
1745283795000,35.250
1745283798000,35.271
1745283801000,35.280
1745283804000,35.256
1745283807000,35.273
1745283810000,35.289
1745283813000,35.251
1745283816000,35.257
1745283819000,35.293
1745283822000,35.278
1745283825000,35.266
1745283828000,35.323
1745283831000,35.266
1745283834000,35.250
1745283837000,35.264
1745283840000,35.293
1745283843000,35.285
1745283846000,35.264
1745283849000,35.240
1745283852000,35.270
1745283855000,35.278
1745283858000,35.292
1745283861000,35.270
1745283864000,35.257
1745283867000,35.308
1745283870000,35.276
1745283873000,35.273
1745283876000,35.284
1745283879000,35.265
1745283882000,35.269
1745283885000,35.301
1745283888000,35.304
1745283891000,35.272
1745283894000,35.324
1745283897000,35.268
1745283900000,35.233
1745283903000,35.273
1745283906000,35.286
1745283909000,35.252
1745283912000,35.263
1745283915000,35.310
1745283918000,35.290
1745283921000,35.286
1745283924000,35.271
1745283927000,35.333
1745283930000,35.308
1745283933000,35.230
1745283936000,35.320
1745283939000,35.321
1745283942000,35.302
1745283945000,35.321
1745283948000,35.354
1745283951000,35.293
1745283954000,35.343
1745283957000,35.243
1745283960000,35.293
1745283963000,35.323
1745283966000,35.341
1745283969000,35.282
1745283972000,35.274
1745283975000,35.309
1745283978000,35.291
1745283981000,35.268
1745283984000,35.310
1745283987000,35.309
1745283990000,35.358
1745283993000,35.314
1745283996000,35.321
1745283999000,35.314
1745284002000,35.362
1745284005000,35.355
1745284008000,35.289
1745284011000,35.327
1745284014000,35.322
1745284017000,35.299
1745284020000,35.322
1745284023000,35.338
1745284026000,35.285
1745284029000,35.333
1745284032000,35.302
1745284035000,35.265
1745284038000,35.303
1745284041000,35.295
1745284044000,35.296
1745284047000,35.313
1745284050000,35.309
1745284053000,35.300
1745284056000,35.255
1745284059000,35.317
1745284062000,35.347
1745284065000,35.306
1745284068000,35.336
1745284071000,35.342
1745284074000,35.316
1745284077000,35.353
1745284080000,35.309
1745284083000,35.280
1745284086000,35.360
1745284089000,35.297
1745284092000,35.293
1745284095000,35.313
1745284098000,35.329
1745284101000,35.351
1745284104000,35.368
1745284107000,35.351
1745284110000,35.358
1745284113000,35.347
1745284116000,35.367
1745284119000,35.376
1745284122000,35.351
1745284125000,35.356
1745284128000,35.358
1745284131000,35.329
1745284134000,35.352
1745284137000,35.355
1745284140000,35.377
1745284143000,35.374
1745284146000,35.346
1745284149000,35.374
1745284152000,35.375
1745284155000,35.327
1745284158000,35.308
1745284161000,35.340
1745284164000,35.321
1745284167000,35.317
1745284170000,35.331
1745284173000,35.256
1745284176000,35.316
1745284179000,35.289
1745284182000,35.289
1745284185000,35.343
1745284188000,35.354
