timestamp,temperature_c
1745108289000,35.352
1745108292000,35.387
1745108295000,35.348
1745108298000,35.372
1745108301000,35.329
1745108304000,35.365
1745108307000,35.323
1745108310000,35.328
1745108313000,35.335
1745108316000,35.366
1745108319000,35.388
1745108322000,35.312
1745108325000,35.371
1745108328000,35.391
1745108331000,35.346
1745108334000,35.412
1745108337000,35.368
1745108340000,35.327
1745108343000,35.389
1745108346000,35.397
1745108349000,35.370
1745108352000,35.354
1745108355000,35.354
1745108358000,35.380
1745108361000,35.408
1745108364000,35.366
1745108367000,35.384
1745108370000,35.360
1745108373000,35.384
1745108376000,35.316
1745108379000,35.353
1745108382000,35.392
1745108385000,35.369
1745108388000,35.335
1745108391000,35.344
1745108394000,35.383
1745108397000,35.385
1745108400000,35.362
1745108403000,35.363
1745108406000,35.338
1745108409000,35.369
1745108412000,35.390
1745108415000,35.396
1745108418000,35.418
1745108421000,35.425
1745108424000,35.413
1745108427000,35.404
1745108430000,35.350
1745108433000,35.396
1745108436000,35.331
1745108439000,35.391
1745108442000,35.364
1745108445000,35.342
1745108448000,35.329
1745108451000,35.343
1745108454000,35.327
1745108457000,35.310
1745108460000,35.298
1745108463000,35.294
1745108466000,35.290
1745108469000,35.313
1745108472000,35.291
1745108475000,35.319
1745108478000,35.300
1745108481000,35.296
1745108484000,35.296
1745108487000,35.270
1745108490000,35.239
1745108493000,35.298
1745108496000,35.290
1745108499000,35.256
1745108502000,35.219
1745108505000,35.208
1745108508000,35.222
1745108511000,35.250
1745108514000,35.270
1745108517000,35.319
1745108520000,35.275
1745108523000,35.337
1745108526000,35.350
1745108529000,35.320
1745108532000,35.232
1745108535000,35.278
1745108538000,35.251
1745108541000,35.303
1745108544000,35.257
1745108547000,35.290
1745108550000,35.289
1745108553000,35.295
1745108556000,35.263
1745108559000,35.275
1745108562000,35.314
1745108565000,35.306
1745108568000,35.298
1745108571000,35.313
1745108574000,35.299
1745108577000,35.344
1745108580000,35.324
1745108583000,35.319
1745108586000,35.327
1745108589000,35.273
1745108592000,35.350
1745108595000,35.331
1745108598000,35.307
1745108601000,35.347
1745108604000,35.354
1745108607000,35.330
1745108610000,35.293
1745108613000,35.318
1745108616000,35.328
1745108619000,35.308
1745108622000,35.328
1745108625000,35.317
1745108628000,35.381
1745108631000,35.331
1745108634000,35.358
1745108637000,35.388
1745108640000,35.301
1745108643000,35.393
1745108646000,35.373
1745108649000,35.355
1745108652000,35.356
1745108655000,35.352
1745108658000,35.390
1745108661000,35.369
1745108664000,35.393
1745108667000,35.327
1745108670000,35.333
1745108673000,35.367
1745108676000,35.380
1745108679000,35.358
1745108682000,35.341
1745108685000,35.390
1745108688000,35.385
1745108691000,35.322
1745108694000,35.327
1745108697000,35.329
1745108700000,35.350
1745108703000,35.341
1745108706000,35.304
1745108709000,35.332
1745108712000,35.344
1745108715000,35.336
1745108718000,35.317
1745108721000,35.219
1745108724000,35.334
1745108727000,35.334
1745108730000,35.291
1745108733000,35.310
1745108736000,35.277
1745108739000,35.302
1745108742000,35.293
1745108745000,35.290
1745108748000,35.305
1745108751000,35.288
1745108754000,35.290
1745108757000,35.240
1745108760000,35.292
1745108763000,35.274
1745108766000,35.309
1745108769000,35.295
1745108772000,35.287
1745108775000,35.271
1745108778000,35.292
1745108781000,35.302
1745108784000,35.309
1745108787000,35.307
1745108790000,35.320
1745108793000,35.273
1745108796000,35.281
1745108799000,35.289
1745108802000,35.316
1745108805000,35.301
1745108808000,35.344
1745108811000,35.280
1745108814000,35.364
1745108817000,35.293
1745108820000,35.293
1745108823000,35.272
1745108826000,35.311
1745108829000,35.320
1745108832000,35.352
1745108835000,35.296
1745108838000,35.316
1745108841000,35.344
1745108844000,35.364
1745108847000,35.307
1745108850000,35.316
1745108853000,35.290
1745108856000,35.267
1745108859000,35.298
1745108862000,35.297
1745108865000,35.343
1745108868000,35.331
1745108871000,35.345
1745108874000,35.324
1745108877000,35.302
1745108880000,35.304
1745108883000,35.321
1745108886000,35.292
1745108889000,35.286
1745108892000,35.292
1745108895000,35.250
1745108898000,35.261
1745108901000,35.323
1745108904000,35.341
1745108907000,35.337
1745108910000,35.334
1745108913000,35.330
1745108916000,35.304
1745108919000,35.321
1745108922000,35.316
1745108925000,35.371
1745108928000,35.305
1745108931000,35.319
1745108934000,35.376
1745108937000,35.380
1745108940000,35.362
1745108943000,35.413
1745108946000,35.357
1745108949000,35.416
1745108952000,35.361
1745108955000,35.395
1745108958000,35.365
1745108961000,35.399
1745108964000,35.352
1745108967000,35.363
1745108970000,35.349
1745108973000,35.378
1745108976000,35.317
1745108979000,35.388
1745108982000,35.331
1745108985000,35.303
1745108988000,35.376
1745108991000,35.290
1745108994000,35.331
1745108997000,35.331
1745109000000,35.327
1745109003000,35.286
1745109006000,35.303
1745109009000,35.303
1745109012000,35.316
1745109015000,35.389
1745109018000,35.355
1745109021000,35.344
1745109024000,35.328
1745109027000,35.270
1745109030000,35.356
1745109033000,35.314
1745109036000,35.327
1745109039000,35.383
1745109042000,35.365
1745109045000,35.339
1745109048000,35.363
1745109051000,35.317
1745109054000,35.292
1745109057000,35.306
1745109060000,35.297
1745109063000,35.278
1745109066000,35.335
1745109069000,35.288
1745109072000,35.317
1745109075000,35.225
1745109078000,35.242
1745109081000,35.250
1745109084000,35.289
1745109087000,35.279
1745109090000,35.258
1745109093000,35.313
1745109096000,35.308
1745109099000,35.327
1745109102000,35.298
1745109105000,35.260
1745109108000,35.298
1745109111000,35.332
1745109114000,35.373
1745109117000,35.365
1745109120000,35.248
1745109123000,35.372
1745109126000,35.311
1745109129000,35.266
1745109132000,35.324
1745109135000,35.373
1745109138000,35.359
1745109141000,35.364
1745109144000,35.306
1745109147000,35.305
1745109150000,35.303
1745109153000,35.336
1745109156000,35.311
1745109159000,35.339
1745109162000,35.379
1745109165000,35.367
1745109168000,35.407
1745109171000,35.373
1745109174000,35.410
1745109177000,35.410
1745109180000,35.418
1745109183000,35.418
1745109186000,35.383
1745109189000,35.410
1745109192000,35.375
1745109195000,35.279
1745109198000,35.370
1745109201000,35.309
1745109204000,35.313
1745109207000,35.362
1745109210000,35.340
1745109213000,35.367
1745109216000,35.336
1745109219000,35.319
1745109222000,35.308
1745109225000,35.291
1745109228000,35.317
1745109231000,35.370
1745109234000,35.365
1745109237000,35.356
1745109240000,35.322
1745109243000,35.375
1745109246000,35.338
1745109249000,35.391
1745109252000,35.397
1745109255000,35.377
1745109258000,35.347
1745109261000,35.305
1745109264000,35.311
1745109267000,35.337
1745109270000,35.300
1745109273000,35.328
1745109276000,35.297
1745109279000,35.287
1745109282000,35.293
1745109285000,35.340
1745109288000,35.293
1745109291000,35.304
1745109294000,35.313
1745109297000,35.298
1745109300000,35.329
1745109303000,35.311
1745109306000,35.340
1745109309000,35.353
1745109312000,35.275
1745109315000,35.300
1745109318000,35.323
1745109321000,35.282
1745109324000,35.310
1745109327000,35.310
1745109330000,35.315
1745109333000,35.276
1745109336000,35.291
1745109339000,35.271
1745109342000,35.293
1745109345000,35.294
1745109348000,35.280
1745109351000,35.246
1745109354000,35.310
1745109357000,35.325
1745109360000,35.276
1745109363000,35.309
1745109366000,35.326
1745109369000,35.357
1745109372000,35.341
1745109375000,35.269
1745109378000,35.322
1745109381000,35.326
1745109384000,35.333
1745109387000,35.316
1745109390000,35.323
1745109393000,35.289
1745109396000,35.278
1745109399000,35.266
1745109402000,35.322
1745109405000,35.286
1745109408000,35.314
1745109411000,35.302
1745109414000,35.291
1745109417000,35.268
1745109420000,35.300
1745109423000,35.270
1745109426000,35.269
1745109429000,35.298
1745109432000,35.289
1745109435000,35.354
1745109438000,35.298
1745109441000,35.358
1745109444000,35.253
1745109447000,35.249
1745109450000,35.349
1745109453000,35.302
1745109456000,35.325
1745109459000,35.277
1745109462000,35.275
1745109465000,35.352
1745109468000,35.303
1745109471000,35.324
1745109474000,35.353
1745109477000,35.347
1745109480000,35.313
1745109483000,35.372
1745109486000,35.270
1745109489000,35.308
1745109492000,35.349
1745109495000,35.313
1745109498000,35.274
1745109501000,35.310
1745109504000,35.282
1745109507000,35.287
1745109510000,35.349
1745109513000,35.305
1745109516000,35.312
1745109519000,35.322
1745109522000,35.279
1745109525000,35.270
1745109528000,35.211
1745109531000,35.264
1745109534000,35.227
1745109537000,35.300
1745109540000,35.225
1745109543000,35.298
1745109546000,35.285
1745109549000,35.289
1745109552000,35.295
1745109555000,35.301
1745109558000,35.295
1745109561000,35.319
1745109564000,35.279
1745109567000,35.302
1745109570000,35.286
1745109573000,35.314
1745109576000,35.267
1745109579000,35.282
1745109582000,35.287
1745109585000,35.311
1745109588000,35.284
1745109591000,35.297
1745109594000,35.358
1745109597000,35.339
1745109600000,35.309
1745109603000,35.325
1745109606000,35.322
1745109609000,35.312
1745109612000,35.319
1745109615000,35.293
1745109618000,35.297
1745109621000,35.292
1745109624000,35.295
1745109627000,35.319
1745109630000,35.265
1745109633000,35.297
1745109636000,35.352
1745109639000,35.320
1745109642000,35.311
1745109645000,35.356
1745109648000,35.358
1745109651000,35.325
1745109654000,35.333
1745109657000,35.364
1745109660000,35.346
1745109663000,35.315
1745109666000,35.332
1745109669000,35.263
1745109672000,35.308
1745109675000,35.273
1745109678000,35.294
1745109681000,35.335
1745109684000,35.308
1745109687000,35.320
1745109690000,35.319
1745109693000,35.300
1745109696000,35.306
1745109699000,35.311
1745109702000,35.305
1745109705000,35.269
1745109708000,35.317
1745109711000,35.316
1745109714000,35.369
1745109717000,35.266
1745109720000,35.261
1745109723000,35.354
1745109726000,35.275
1745109729000,35.337
1745109732000,35.326
1745109735000,35.304
1745109738000,35.344
1745109741000,35.350
1745109744000,35.297
1745109747000,35.262
1745109750000,35.302
1745109753000,35.329
1745109756000,35.317
1745109759000,35.389
1745109762000,35.336
1745109765000,35.395
1745109768000,35.350
1745109771000,35.358
1745109774000,35.328
1745109777000,35.333
1745109780000,35.356
1745109783000,35.296
1745109786000,35.413
1745109789000,35.353
1745109792000,35.342
1745109795000,35.340
1745109798000,35.361
1745109801000,35.311
1745109804000,35.351
1745109807000,35.387
1745109810000,35.400
1745109813000,35.383
1745109816000,35.414
1745109819000,35.330
1745109822000,35.345
1745109825000,35.331
1745109828000,35.335
1745109831000,35.355
1745109834000,35.362
1745109837000,35.381
1745109840000,35.393
1745109843000,35.372
1745109846000,35.363
1745109849000,35.392
1745109852000,35.325
1745109855000,35.360
1745109858000,35.340
1745109861000,35.354
1745109864000,35.337
1745109867000,35.340
1745109870000,35.337
1745109873000,35.333
1745109876000,35.319
1745109879000,35.294
1745109882000,35.277
1745109885000,35.236
1745109888000,35.209
1745109891000,35.193
1745109894000,35.233
1745109897000,35.190
1745109900000,35.182
1745109903000,35.238
1745109906000,35.189
1745109909000,35.235
1745109912000,35.199
1745109915000,35.185
1745109918000,35.206
1745109921000,35.226
1745109924000,35.231
1745109927000,35.222
1745109930000,35.220
1745109933000,35.189
1745109936000,35.170
1745109939000,35.247
1745109942000,35.232
1745109945000,35.211
1745109948000,35.192
1745109951000,35.223
1745109954000,35.247
1745109957000,35.213
1745109960000,35.235
1745109963000,35.241
1745109966000,35.224
1745109969000,35.264
1745109972000,35.274
1745109975000,35.230
1745109978000,35.146
1745109981000,35.248
1745109984000,35.186
1745109987000,35.192
1745109990000,35.194
1745109993000,35.183
1745109996000,35.225
1745109999000,35.183
1745110002000,35.231
1745110005000,35.200
1745110008000,35.244
1745110011000,35.214
1745110014000,35.194
1745110017000,35.224
1745110020000,35.276
1745110023000,35.252
1745110026000,35.227
1745110029000,35.274
1745110032000,35.216
1745110035000,35.203
1745110038000,35.239
1745110041000,35.165
1745110044000,35.183
1745110047000,35.192
1745110050000,35.208
1745110053000,35.244
1745110056000,35.227
1745110059000,35.218
1745110062000,35.227
1745110065000,35.262
1745110068000,35.163
1745110071000,35.220
1745110074000,35.240
1745110077000,35.219
1745110080000,35.280
1745110083000,35.300
1745110086000,35.313
1745110089000,35.270
1745110092000,35.310
1745110095000,35.318
1745110098000,35.280
1745110101000,35.288
1745110104000,35.306
1745110107000,35.338
1745110110000,35.284
1745110113000,35.350
1745110116000,35.298
1745110119000,35.333
1745110122000,35.313
1745110125000,35.297
1745110128000,35.288
1745110131000,35.239
1745110134000,35.216
1745110137000,35.239
1745110140000,35.240
1745110143000,35.260
1745110146000,35.276
1745110149000,35.293
1745110152000,35.235
1745110155000,35.250
1745110158000,35.250
1745110161000,35.277
1745110164000,35.260
1745110167000,35.253
1745110170000,35.228
1745110173000,35.271
1745110176000,35.274
1745110179000,35.217
1745110182000,35.243
1745110185000,35.240
1745110188000,35.271
1745110191000,35.245
1745110194000,35.264
1745110197000,35.255
1745110200000,35.314
1745110203000,35.304
1745110206000,35.321
1745110209000,35.337
1745110212000,35.338
1745110215000,35.284
1745110218000,35.260
1745110221000,35.262
1745110224000,35.320
1745110227000,35.346
1745110230000,35.388
1745110233000,35.311
1745110236000,35.319
1745110239000,35.358
1745110242000,35.341
1745110245000,35.342
1745110248000,35.354
1745110251000,35.338
1745110254000,35.339
1745110257000,35.310
1745110260000,35.280
1745110263000,35.299
1745110266000,35.248
1745110269000,35.349
1745110272000,35.320
1745110275000,35.256
1745110278000,35.372
1745110281000,35.332
1745110284000,35.293
1745110287000,35.323
1745110290000,35.283
1745110293000,35.310
1745110296000,35.278
1745110299000,35.315
1745110302000,35.264
1745110305000,35.290
1745110308000,35.286
1745110311000,35.331
1745110314000,35.285
1745110317000,35.316
1745110320000,35.239
1745110323000,35.318
1745110326000,35.310
1745110329000,35.315
1745110332000,35.294
1745110335000,35.267
1745110338000,35.269
1745110341000,35.289
1745110344000,35.285
1745110347000,35.332
1745110350000,35.283
1745110353000,35.341
1745110356000,35.347
1745110359000,35.372
1745110362000,35.324
1745110365000,35.326
1745110368000,35.334
1745110371000,35.399
1745110374000,35.312
1745110377000,35.328
1745110380000,35.344
1745110383000,35.301
1745110386000,35.292
1745110389000,35.277
1745110392000,35.294
1745110395000,35.319
1745110398000,35.325
1745110401000,35.276
1745110404000,35.291
1745110407000,35.271
1745110410000,35.237
1745110413000,35.296
1745110416000,35.294
1745110419000,35.263
1745110422000,35.218
1745110425000,35.243
1745110428000,35.311
1745110431000,35.263
1745110434000,35.277
1745110437000,35.275
1745110440000,35.248
1745110443000,35.253
1745110446000,35.292
1745110449000,35.221
1745110452000,35.259
1745110455000,35.223
1745110458000,35.238
1745110461000,35.251
1745110464000,35.186
1745110467000,35.219
1745110470000,35.195
1745110473000,35.215
1745110476000,35.249
1745110479000,35.219
1745110482000,35.209
1745110485000,35.210
1745110488000,35.258
1745110491000,35.191
1745110494000,35.221
1745110497000,35.176
1745110500000,35.146
1745110503000,35.242
1745110506000,35.230
1745110509000,35.225
1745110512000,35.180
1745110515000,35.253
1745110518000,35.238
1745110521000,35.246
1745110524000,35.264
1745110527000,35.198
1745110530000,35.234
1745110533000,35.216
1745110536000,35.214
1745110539000,35.219
1745110542000,35.184
1745110545000,35.196
1745110548000,35.227
1745110551000,35.189
1745110554000,35.226
1745110557000,35.227
1745110560000,35.200
1745110563000,35.204
1745110566000,35.246
1745110569000,35.211
1745110572000,35.242
1745110575000,35.172
1745110578000,35.214
1745110581000,35.218
1745110584000,35.206
1745110587000,35.168
1745110590000,35.191
1745110593000,35.210
1745110596000,35.197
1745110599000,35.194
1745110602000,35.205
1745110605000,35.230
1745110608000,35.255
1745110611000,35.193
1745110614000,35.213
1745110617000,35.216
1745110620000,35.180
1745110623000,35.178
1745110626000,35.197
1745110629000,35.200
1745110632000,35.182
1745110635000,35.212
1745110638000,35.190
1745110641000,35.240
1745110644000,35.251
1745110647000,35.274
1745110650000,35.242
1745110653000,35.212
1745110656000,35.221
1745110659000,35.192
1745110662000,35.206
1745110665000,35.182
1745110668000,35.202
1745110671000,35.223
1745110674000,35.223
1745110677000,35.201
1745110680000,35.208
1745110683000,35.206
1745110686000,35.239
1745110689000,35.217
1745110692000,35.222
1745110695000,35.196
1745110698000,35.236
1745110701000,35.229
1745110704000,35.184
1745110707000,35.249
1745110710000,35.225
1745110713000,35.220
1745110716000,35.223
1745110719000,35.241
1745110722000,35.220
1745110725000,35.219
1745110728000,35.241
1745110731000,35.302
1745110734000,35.280
1745110737000,35.244
1745110740000,35.254
1745110743000,35.272
1745110746000,35.255
1745110749000,35.290
1745110752000,35.275
1745110755000,35.312
1745110758000,35.261
1745110761000,35.263
1745110764000,35.238
1745110767000,35.252
1745110770000,35.247
1745110773000,35.204
1745110776000,35.213
1745110779000,35.239
1745110782000,35.239
1745110785000,35.188
1745110788000,35.273
1745110791000,35.269
1745110794000,35.298
1745110797000,35.224
1745110800000,35.256
1745110803000,35.239
1745110806000,35.255
1745110809000,35.234
1745110812000,35.224
1745110815000,35.255
1745110818000,35.208
1745110821000,35.250
1745110824000,35.251
1745110827000,35.253
1745110830000,35.186
1745110833000,35.246
1745110836000,35.212
1745110839000,35.209
1745110842000,35.237
1745110845000,35.218
1745110848000,35.256
1745110851000,35.262
1745110854000,35.237
1745110857000,35.291
1745110860000,35.200
1745110863000,35.247
1745110866000,35.275
1745110869000,35.291
1745110872000,35.248
1745110875000,35.222
1745110878000,35.221
1745110881000,35.214
1745110884000,35.189
1745110887000,35.276
1745110890000,35.210
1745110893000,35.272
1745110896000,35.268
1745110899000,35.231
1745110902000,35.305
1745110905000,35.258
1745110908000,35.251
1745110911000,35.262
1745110914000,35.251
1745110917000,35.250
1745110920000,35.270
1745110923000,35.301
1745110926000,35.253
1745110929000,35.265
1745110932000,35.299
1745110935000,35.278
1745110938000,35.268
1745110941000,35.268
1745110944000,35.200
1745110947000,35.314
1745110950000,35.284
1745110953000,35.310
1745110956000,35.311
1745110959000,35.320
1745110962000,35.250
1745110965000,35.296
1745110968000,35.272
1745110971000,35.309
1745110974000,35.348
1745110977000,35.246
1745110980000,35.249
1745110983000,35.236
1745110986000,35.203
1745110989000,35.220
1745110992000,35.282
1745110995000,35.246
1745110998000,35.223
1745111001000,35.269
1745111004000,35.315
1745111007000,35.261
1745111010000,35.244
1745111013000,35.271
1745111016000,35.294
1745111019000,35.234
1745111022000,35.269
1745111025000,35.229
1745111028000,35.239
1745111031000,35.243
1745111034000,35.181
1745111037000,35.218
1745111040000,35.141
1745111043000,35.163
1745111046000,35.230
1745111049000,35.169
1745111052000,35.177
1745111055000,35.237
1745111058000,35.222
1745111061000,35.212
1745111064000,35.192
1745111067000,35.230
1745111070000,35.171
1745111073000,35.221
1745111076000,35.214
1745111079000,35.206
1745111082000,35.176
1745111085000,35.215
1745111088000,35.250
1745111091000,35.187
1745111094000,35.261
1745111097000,35.247
1745111100000,35.180
1745111103000,35.188
1745111106000,35.180
1745111109000,35.188
1745111112000,35.185
1745111115000,35.173
1745111118000,35.174
1745111121000,35.189
1745111124000,35.198
1745111127000,35.161
1745111130000,35.193
1745111133000,35.208
1745111136000,35.195
1745111139000,35.212
1745111142000,35.265
1745111145000,35.170
1745111148000,35.261
1745111151000,35.211
1745111154000,35.259
1745111157000,35.230
1745111160000,35.207
1745111163000,35.240
1745111166000,35.225
1745111169000,35.181
1745111172000,35.178
1745111175000,35.211
1745111178000,35.201
1745111181000,35.149
1745111184000,35.221
1745111187000,35.233
1745111190000,35.170
1745111193000,35.143
1745111196000,35.167
1745111199000,35.234
1745111202000,35.180
1745111205000,35.161
1745111208000,35.247
1745111211000,35.187
1745111214000,35.226
1745111217000,35.236
1745111220000,35.247
1745111223000,35.250
1745111226000,35.243
1745111229000,35.276
1745111232000,35.213
1745111235000,35.273
1745111238000,35.239
1745111241000,35.310
1745111244000,35.271
1745111247000,35.276
1745111250000,35.330
1745111253000,35.245
1745111256000,35.262
1745111259000,35.235
1745111262000,35.260
1745111265000,35.286
1745111268000,35.247
1745111271000,35.287
1745111274000,35.228
1745111277000,35.252
1745111280000,35.304
1745111283000,35.271
1745111286000,35.286
1745111289000,35.263
1745111292000,35.320
1745111295000,35.288
1745111298000,35.269
1745111301000,35.244
1745111304000,35.260
1745111307000,35.227
1745111310000,35.194
1745111313000,35.206
1745111316000,35.203
1745111319000,35.266
1745111322000,35.229
1745111325000,35.251
1745111328000,35.209
1745111331000,35.256
1745111334000,35.256
1745111337000,35.212
1745111340000,35.307
1745111343000,35.285
1745111346000,35.292
1745111349000,35.293
1745111352000,35.296
1745111355000,35.253
1745111358000,35.300
1745111361000,35.319
1745111364000,35.331
1745111367000,35.377
1745111370000,35.378
1745111373000,35.335
1745111376000,35.296
1745111379000,35.373
1745111382000,35.340
1745111385000,35.367
1745111388000,35.356
