timestamp,temperature_c
1753402863000,35.145
1753402866000,35.223
1753402869000,35.114
1753402872000,35.168
1753402875000,35.218
1753402878000,35.174
1753402881000,35.110
1753402884000,35.168
1753402887000,35.079
1753402890000,35.143
1753402893000,35.128
1753402896000,35.198
1753402899000,35.148
1753402902000,35.170
1753402905000,35.102
1753402908000,35.167
1753402911000,35.089
1753402914000,35.122
1753402917000,35.139
1753402920000,35.099
1753402923000,35.175
1753402926000,35.140
1753402929000,35.112
1753402932000,35.123
1753402935000,35.166
1753402938000,35.123
1753402941000,35.143
1753402944000,35.142
1753402947000,35.180
1753402950000,35.068
1753402953000,35.166
1753402956000,35.150
1753402959000,35.188
1753402962000,35.109
1753402965000,35.188
1753402968000,35.165
1753402971000,35.160
1753402974000,35.152
1753402977000,35.161
1753402980000,35.150
1753402983000,35.175
1753402986000,35.110
1753402989000,35.172
1753402992000,35.194
1753402995000,35.177
1753402998000,35.129
1753403001000,35.169
1753403004000,35.165
1753403007000,35.104
1753403010000,35.106
1753403013000,35.057
1753403016000,35.161
1753403019000,35.150
1753403022000,35.163
1753403025000,35.117
1753403028000,35.104
1753403031000,35.181
1753403034000,35.167
1753403037000,35.207
1753403040000,35.127
1753403043000,35.225
1753403046000,35.185
1753403049000,35.099
1753403052000,35.145
1753403055000,35.138
1753403058000,35.151
1753403061000,35.223
1753403064000,35.173
1753403067000,35.142
1753403070000,35.179
1753403073000,35.139
1753403076000,35.186
1753403079000,35.143
1753403082000,35.041
1753403085000,35.138
1753403088000,35.097
1753403091000,35.166
1753403094000,35.185
1753403097000,35.134
1753403100000,35.141
1753403103000,35.117
1753403106000,35.124
1753403109000,35.158
1753403112000,35.142
1753403115000,35.178
1753403118000,35.172
1753403121000,35.155
1753403124000,35.189
1753403127000,35.112
1753403130000,35.216
1753403133000,35.233
1753403136000,35.213
1753403139000,35.197
1753403142000,35.142
1753403145000,35.165
1753403148000,35.206
1753403151000,35.220
1753403154000,35.180
1753403157000,35.162
1753403160000,35.132
1753403163000,35.181
1753403166000,35.192
1753403169000,35.158
1753403172000,35.170
1753403175000,35.076
1753403178000,35.190
1753403181000,35.247
1753403184000,35.138
1753403187000,35.179
1753403190000,35.192
1753403193000,35.227
1753403196000,35.211
1753403199000,35.216
1753403202000,35.161
1753403205000,35.197
1753403208000,35.215
1753403211000,35.161
1753403214000,35.162
1753403217000,35.120
1753403220000,35.181
1753403223000,35.187
1753403226000,35.243
1753403229000,35.182
1753403232000,35.198
1753403235000,35.174
1753403238000,35.127
1753403241000,35.145
1753403244000,35.128
1753403247000,35.121
1753403250000,35.166
1753403253000,35.214
1753403256000,35.226
1753403259000,35.160
1753403262000,35.208
1753403265000,35.156
1753403268000,35.186
1753403271000,35.170
1753403274000,35.156
1753403277000,35.188
1753403280000,35.227
1753403283000,35.124
1753403286000,35.185
1753403289000,35.162
1753403292000,35.186
1753403295000,35.190
1753403298000,35.125
1753403301000,35.169
1753403304000,35.146
1753403307000,35.203
1753403310000,35.204
1753403313000,35.245
1753403316000,35.131
1753403319000,35.212
1753403322000,35.200
1753403325000,35.197
1753403328000,35.216
1753403331000,35.200
1753403334000,35.126
1753403337000,35.206
1753403340000,35.287
1753403343000,35.166
1753403346000,35.147
1753403349000,35.201
1753403352000,35.130
1753403355000,35.165
1753403358000,35.148
1753403361000,35.122
1753403364000,35.234
1753403367000,35.209
1753403370000,35.218
1753403373000,35.119
1753403376000,35.132
1753403379000,35.133
1753403382000,35.095
1753403385000,35.143
1753403388000,35.166
1753403391000,35.085
1753403394000,35.107
1753403397000,35.108
1753403400000,35.115
1753403403000,35.145
1753403406000,35.154
1753403409000,35.084
1753403412000,35.144
1753403415000,35.147
1753403418000,35.111
1753403421000,35.138
1753403424000,35.197
1753403427000,35.166
1753403430000,35.094
1753403433000,35.144
1753403436000,35.197
1753403439000,35.113
1753403442000,35.172
1753403445000,35.155
1753403448000,35.193
1753403451000,35.127
1753403454000,35.206
1753403457000,35.222
1753403460000,35.129
1753403463000,35.202
1753403466000,35.161
1753403469000,35.193
1753403472000,35.156
1753403475000,35.149
1753403478000,35.144
1753403481000,35.167
1753403484000,35.166
1753403487000,35.137
1753403490000,35.167
1753403493000,35.124
1753403496000,35.163
1753403499000,35.129
1753403502000,35.120
1753403505000,35.202
1753403508000,35.191
1753403511000,35.075
1753403514000,35.118
1753403517000,35.126
1753403520000,35.158
1753403523000,35.075
1753403526000,35.135
1753403529000,35.145
1753403532000,35.193
1753403535000,35.079
1753403538000,35.127
1753403541000,35.147
1753403544000,35.158
1753403547000,35.209
1753403550000,35.163
1753403553000,35.194
1753403556000,35.267
1753403559000,35.256
1753403562000,35.205
1753403565000,35.184
1753403568000,35.150
1753403571000,35.208
1753403574000,35.220
1753403577000,35.194
1753403580000,35.182
1753403583000,35.222
1753403586000,35.161
1753403589000,35.191
1753403592000,35.177
1753403595000,35.165
1753403598000,35.149
1753403601000,35.212
1753403604000,35.192
1753403607000,35.169
1753403610000,35.165
1753403613000,35.234
1753403616000,35.169
1753403619000,35.144
1753403622000,35.173
1753403625000,35.151
1753403628000,35.203
1753403631000,35.190
1753403634000,35.179
1753403637000,35.268
1753403640000,35.211
1753403643000,35.274
1753403646000,35.206
1753403649000,35.234
1753403652000,35.165
1753403655000,35.165
1753403658000,35.170
1753403661000,35.198
1753403664000,35.175
1753403667000,35.203
1753403670000,35.154
1753403673000,35.240
1753403676000,35.170
1753403679000,35.152
1753403682000,35.152
1753403685000,35.206
1753403688000,35.156
1753403691000,35.204
1753403694000,35.227
1753403697000,35.145
1753403700000,35.185
1753403703000,35.129
1753403706000,35.171
1753403709000,35.165
1753403712000,35.134
1753403715000,35.186
1753403718000,35.223
1753403721000,35.217
1753403724000,35.207
1753403727000,35.168
1753403730000,35.136
1753403733000,35.201
1753403736000,35.240
1753403739000,35.200
1753403742000,35.248
1753403745000,35.158
1753403748000,35.160
1753403751000,35.147
1753403754000,35.187
1753403757000,35.159
1753403760000,35.114
1753403763000,35.177
1753403766000,35.135
1753403769000,35.200
1753403772000,35.102
1753403775000,35.173
1753403778000,35.141
1753403781000,35.199
1753403784000,35.176
1753403787000,35.173
1753403790000,35.137
1753403793000,35.178
1753403796000,35.109
1753403799000,35.206
1753403802000,35.163
1753403805000,35.193
1753403808000,35.250
1753403811000,35.202
1753403814000,35.218
1753403817000,35.195
1753403820000,35.196
1753403823000,35.248
1753403826000,35.199
1753403829000,35.156
1753403832000,35.178
1753403835000,35.184
1753403838000,35.182
1753403841000,35.230
1753403844000,35.111
1753403847000,35.182
1753403850000,35.164
1753403853000,35.181
1753403856000,35.205
1753403859000,35.150
1753403862000,35.227
1753403865000,35.213
1753403868000,35.231
1753403871000,35.269
1753403874000,35.222
1753403877000,35.190
1753403880000,35.241
1753403883000,35.257
1753403886000,35.253
1753403889000,35.208
1753403892000,35.229
1753403895000,35.199
1753403898000,35.302
1753403901000,35.188
1753403904000,35.139
1753403907000,35.192
1753403910000,35.134
1753403913000,35.202
1753403916000,35.161
1753403919000,35.237
1753403922000,35.184
1753403925000,35.204
1753403928000,35.144
1753403931000,35.179
1753403934000,35.220
1753403937000,35.259
1753403940000,35.224
1753403943000,35.190
1753403946000,35.158
1753403949000,35.233
1753403952000,35.201
1753403955000,35.183
1753403958000,35.185
1753403961000,35.222
1753403964000,35.185
1753403967000,35.262
1753403970000,35.181
1753403973000,35.270
1753403976000,35.177
1753403979000,35.244
1753403982000,35.241
1753403985000,35.166
1753403988000,35.224
1753403991000,35.176
1753403994000,35.177
1753403997000,35.198
1753404000000,35.216
1753404003000,35.271
1753404006000,35.167
1753404009000,35.242
1753404012000,35.239
1753404015000,35.183
1753404018000,35.145
1753404021000,35.234
1753404024000,35.210
1753404027000,35.235
1753404030000,35.241
1753404033000,35.245
1753404036000,35.268
1753404039000,35.198
1753404042000,35.227
1753404045000,35.229
1753404048000,35.195
1753404051000,35.194
1753404054000,35.184
1753404057000,35.245
1753404060000,35.182
1753404063000,35.210
1753404066000,35.225
1753404069000,35.230
1753404072000,35.200
1753404075000,35.144
1753404078000,35.191
1753404081000,35.142
1753404084000,35.218
1753404087000,35.196
1753404090000,35.180
1753404093000,35.202
1753404096000,35.190
1753404099000,35.211
1753404102000,35.146
1753404105000,35.228
1753404108000,35.168
1753404111000,35.166
1753404114000,35.174
1753404117000,35.187
1753404120000,35.162
1753404123000,35.210
1753404126000,35.242
1753404129000,35.219
1753404132000,35.235
1753404135000,35.237
1753404138000,35.278
1753404141000,35.209
1753404144000,35.190
1753404147000,35.255
1753404150000,35.228
1753404153000,35.259
1753404156000,35.199
1753404159000,35.253
1753404162000,35.244
1753404165000,35.271
1753404168000,35.302
1753404171000,35.228
1753404174000,35.205
1753404177000,35.252
1753404180000,35.255
1753404183000,35.234
1753404186000,35.198
1753404189000,35.231
1753404192000,35.230
1753404195000,35.253
1753404198000,35.233
1753404201000,35.248
1753404204000,35.212
1753404207000,35.259
1753404210000,35.188
1753404213000,35.163
1753404216000,35.180
1753404219000,35.224
1753404222000,35.203
1753404225000,35.203
1753404228000,35.193
1753404231000,35.225
1753404234000,35.221
1753404237000,35.171
1753404240000,35.153
1753404243000,35.128
1753404246000,35.147
1753404249000,35.148
1753404252000,35.174
1753404255000,35.144
1753404258000,35.200
1753404261000,35.168
1753404264000,35.116
1753404267000,35.123
1753404270000,35.156
1753404273000,35.100
1753404276000,35.167
1753404279000,35.125
1753404282000,35.131
1753404285000,35.086
1753404288000,35.077
1753404291000,35.131
1753404294000,35.069
1753404297000,35.097
1753404300000,35.153
1753404303000,35.081
1753404306000,35.164
1753404309000,35.149
1753404312000,35.098
1753404315000,35.198
1753404318000,35.113
1753404321000,35.150
1753404324000,35.176
1753404327000,35.198
1753404330000,35.181
1753404333000,35.168
1753404336000,35.162
1753404339000,35.091
1753404342000,35.148
1753404345000,35.170
1753404348000,35.143
1753404351000,35.128
1753404354000,35.094
1753404357000,35.099
1753404360000,35.147
1753404363000,35.100
1753404366000,35.143
1753404369000,35.132
1753404372000,35.200
1753404375000,35.115
1753404378000,35.172
1753404381000,35.111
1753404384000,35.193
1753404387000,35.114
1753404390000,35.071
1753404393000,35.121
1753404396000,35.186
1753404399000,35.101
1753404402000,35.188
1753404405000,35.150
1753404408000,35.184
1753404411000,35.194
1753404414000,35.209
1753404417000,35.107
1753404420000,35.216
1753404423000,35.115
1753404426000,35.184
1753404429000,35.161
1753404432000,35.167
1753404435000,35.213
1753404438000,35.202
1753404441000,35.206
1753404444000,35.189
1753404447000,35.219
1753404450000,35.216
1753404453000,35.200
1753404456000,35.241
1753404459000,35.241
1753404462000,35.180
1753404465000,35.175
1753404468000,35.176
1753404471000,35.235
1753404474000,35.152
1753404477000,35.205
1753404480000,35.183
1753404483000,35.223
1753404486000,35.133
1753404489000,35.178
1753404492000,35.213
1753404495000,35.215
1753404498000,35.256
1753404501000,35.233
1753404504000,35.219
1753404507000,35.231
1753404510000,35.146
1753404513000,35.294
1753404516000,35.185
1753404519000,35.241
1753404522000,35.289
1753404525000,35.220
1753404528000,35.183
1753404531000,35.164
1753404534000,35.261
1753404537000,35.183
1753404540000,35.167
1753404543000,35.185
1753404546000,35.237
1753404549000,35.170
1753404552000,35.171
1753404555000,35.169
1753404558000,35.193
1753404561000,35.218
1753404564000,35.152
1753404567000,35.179
1753404570000,35.205
1753404573000,35.182
1753404576000,35.186
1753404579000,35.218
1753404582000,35.159
1753404585000,35.191
1753404588000,35.136
1753404591000,35.178
1753404594000,35.182
1753404597000,35.208
1753404600000,35.208
1753404603000,35.151
1753404606000,35.140
1753404609000,35.178
1753404612000,35.233
1753404615000,35.226
1753404618000,35.180
1753404621000,35.207
1753404624000,35.194
1753404627000,35.224
1753404630000,35.185
1753404633000,35.175
1753404636000,35.146
1753404639000,35.210
1753404642000,35.210
1753404645000,35.228
1753404648000,35.203
1753404651000,35.188
1753404654000,35.198
1753404657000,35.111
1753404660000,35.201
1753404663000,35.282
1753404666000,35.228
1753404669000,35.231
1753404672000,35.252
1753404675000,35.235
1753404678000,35.219
1753404681000,35.275
1753404684000,35.249
1753404687000,35.203
1753404690000,35.249
1753404693000,35.225
1753404696000,35.228
1753404699000,35.175
1753404702000,35.266
1753404705000,35.214
1753404708000,35.217
1753404711000,35.195
1753404714000,35.252
1753404717000,35.186
1753404720000,35.163
1753404723000,35.208
1753404726000,35.175
1753404729000,35.173
1753404732000,35.230
1753404735000,35.208
1753404738000,35.207
1753404741000,35.221
1753404744000,35.202
1753404747000,35.215
1753404750000,35.194
1753404753000,35.233
1753404756000,35.264
1753404759000,35.226
1753404762000,35.226
1753404765000,35.191
1753404768000,35.168
1753404771000,35.211
1753404774000,35.128
1753404777000,35.170
1753404780000,35.236
1753404783000,35.190
1753404786000,35.208
1753404789000,35.112
1753404792000,35.168
1753404795000,35.149
1753404798000,35.110
1753404801000,35.084
1753404804000,35.124
1753404807000,35.180
1753404810000,35.215
1753404813000,35.171
1753404816000,35.151
1753404819000,35.183
1753404822000,35.148
1753404825000,35.193
1753404828000,35.103
1753404831000,35.173
1753404834000,35.205
1753404837000,35.108
1753404840000,35.166
1753404843000,35.147
1753404846000,35.180
1753404849000,35.152
1753404852000,35.107
1753404855000,35.144
1753404858000,35.132
1753404861000,35.117
1753404864000,35.179
1753404867000,35.192
1753404870000,35.128
1753404873000,35.208
1753404876000,35.162
1753404879000,35.150
1753404882000,35.173
1753404885000,35.187
1753404888000,35.176
1753404891000,35.256
1753404894000,35.199
1753404897000,35.160
1753404900000,35.202
1753404903000,35.179
1753404906000,35.210
1753404909000,35.237
1753404912000,35.158
1753404915000,35.233
1753404918000,35.207
1753404921000,35.207
1753404924000,35.201
1753404927000,35.199
1753404930000,35.186
1753404933000,35.208
1753404936000,35.166
1753404939000,35.208
1753404942000,35.254
1753404945000,35.234
1753404948000,35.251
1753404951000,35.224
1753404954000,35.219
1753404957000,35.196
1753404960000,35.191
1753404963000,35.248
1753404966000,35.182
1753404969000,35.180
1753404972000,35.206
1753404975000,35.157
1753404978000,35.261
1753404981000,35.197
1753404984000,35.220
1753404987000,35.197
1753404990000,35.228
1753404993000,35.216
1753404996000,35.211
1753404999000,35.215
1753405002000,35.188
1753405005000,35.237
1753405008000,35.182
1753405011000,35.184
1753405014000,35.196
1753405017000,35.206
1753405020000,35.229
1753405023000,35.278
1753405026000,35.216
1753405029000,35.136
1753405032000,35.233
1753405035000,35.194
1753405038000,35.208
1753405041000,35.240
1753405044000,35.226
1753405047000,35.193
1753405050000,35.246
1753405053000,35.294
1753405056000,35.291
1753405059000,35.247
1753405062000,35.169
1753405065000,35.226
1753405068000,35.198
1753405071000,35.188
1753405074000,35.257
1753405077000,35.166
1753405080000,35.199
1753405083000,35.191
1753405086000,35.208
1753405089000,35.206
1753405092000,35.228
1753405095000,35.210
1753405098000,35.199
1753405101000,35.179
1753405104000,35.183
1753405107000,35.222
1753405110000,35.222
1753405113000,35.198
1753405116000,35.216
1753405119000,35.203
1753405122000,35.165
1753405125000,35.070
1753405128000,35.216
1753405131000,35.153
1753405134000,35.156
1753405137000,35.239
1753405140000,35.180
1753405143000,35.226
1753405146000,35.234
1753405149000,35.242
1753405152000,35.242
1753405155000,35.242
1753405158000,35.225
1753405161000,35.180
1753405164000,35.209
1753405167000,35.196
1753405170000,35.194
1753405173000,35.226
1753405176000,35.206
1753405179000,35.271
1753405182000,35.197
1753405185000,35.265
1753405188000,35.295
1753405191000,35.169
1753405194000,35.245
1753405197000,35.229
1753405200000,35.217
1753405203000,35.193
1753405206000,35.143
1753405209000,35.186
1753405212000,35.206
1753405215000,35.256
1753405218000,35.226
1753405221000,35.241
1753405224000,35.292
1753405227000,35.243
1753405230000,35.276
1753405233000,35.190
1753405236000,35.180
1753405239000,35.255
1753405242000,35.209
1753405245000,35.203
1753405248000,35.168
1753405251000,35.134
1753405254000,35.155
1753405257000,35.175
1753405260000,35.168
1753405263000,35.225
1753405266000,35.207
1753405269000,35.169
1753405272000,35.130
1753405275000,35.152
1753405278000,35.296
1753405281000,35.195
1753405284000,35.203
1753405287000,35.214
1753405290000,35.231
1753405293000,35.218
1753405296000,35.240
1753405299000,35.212
1753405302000,35.190
1753405305000,35.175
1753405308000,35.245
1753405311000,35.170
1753405314000,35.211
1753405317000,35.238
1753405320000,35.199
1753405323000,35.153
1753405326000,35.189
1753405329000,35.180
1753405332000,35.204
1753405335000,35.167
1753405338000,35.153
1753405341000,35.147
1753405344000,35.224
1753405347000,35.152
1753405350000,35.185
1753405353000,35.235
1753405356000,35.219
1753405359000,35.219
1753405362000,35.205
1753405365000,35.162
1753405368000,35.200
1753405371000,35.192
1753405374000,35.179
1753405377000,35.139
1753405380000,35.120
1753405383000,35.065
1753405386000,35.154
1753405389000,35.142
1753405392000,35.248
1753405395000,35.182
1753405398000,35.190
1753405401000,35.241
1753405404000,35.212
1753405407000,35.230
1753405410000,35.220
1753405413000,35.228
1753405416000,35.225
1753405419000,35.209
1753405422000,35.225
1753405425000,35.254
1753405428000,35.213
1753405431000,35.194
1753405434000,35.183
1753405437000,35.287
1753405440000,35.250
1753405443000,35.193
1753405446000,35.197
1753405449000,35.184
1753405452000,35.189
1753405455000,35.263
1753405458000,35.137
1753405461000,35.229
1753405464000,35.205
1753405467000,35.198
1753405470000,35.209
1753405473000,35.179
1753405476000,35.180
1753405479000,35.204
1753405482000,35.180
1753405485000,35.233
1753405488000,35.208
1753405491000,35.198
1753405494000,35.184
1753405497000,35.174
1753405500000,35.224
1753405503000,35.202
1753405506000,35.165
1753405509000,35.145
1753405512000,35.212
1753405515000,35.165
1753405518000,35.229
1753405521000,35.269
1753405524000,35.163
1753405527000,35.159
1753405530000,35.161
1753405533000,35.229
1753405536000,35.233
1753405539000,35.154
1753405542000,35.235
1753405545000,35.143
1753405548000,35.157
1753405551000,35.208
1753405554000,35.201
1753405557000,35.262
1753405560000,35.202
1753405563000,35.226
1753405566000,35.185
1753405569000,35.242
1753405572000,35.253
1753405575000,35.238
1753405578000,35.206
1753405581000,35.130
1753405584000,35.268
1753405587000,35.176
1753405590000,35.257
1753405593000,35.254
1753405596000,35.265
1753405599000,35.166
1753405602000,35.269
1753405605000,35.228
1753405608000,35.234
1753405611000,35.262
1753405614000,35.271
1753405617000,35.242
1753405620000,35.263
1753405623000,35.204
1753405626000,35.226
1753405629000,35.271
1753405632000,35.291
1753405635000,35.218
1753405638000,35.201
1753405641000,35.226
1753405644000,35.158
1753405647000,35.176
1753405650000,35.136
1753405653000,35.232
1753405656000,35.192
1753405659000,35.155
1753405662000,35.184
1753405665000,35.206
1753405668000,35.140
1753405671000,35.089
1753405674000,35.179
1753405677000,35.171
1753405680000,35.136
1753405683000,35.163
1753405686000,35.193
1753405689000,35.164
1753405692000,35.171
1753405695000,35.211
1753405698000,35.184
1753405701000,35.189
1753405704000,35.138
1753405707000,35.132
1753405710000,35.095
1753405713000,35.105
1753405716000,35.131
1753405719000,35.149
1753405722000,35.108
1753405725000,35.089
1753405728000,35.112
1753405731000,35.124
1753405734000,35.160
1753405737000,35.131
1753405740000,35.147
1753405743000,35.128
1753405746000,35.154
1753405749000,35.173
1753405752000,35.132
1753405755000,35.203
1753405758000,35.151
1753405761000,35.209
1753405764000,35.204
1753405767000,35.162
1753405770000,35.132
1753405773000,35.143
1753405776000,35.221
1753405779000,35.200
1753405782000,35.163
1753405785000,35.189
1753405788000,35.173
