timestamp,temperature_c
1741652400000,34.742
1741652403000,34.809
1741652406000,34.782
1741652409000,34.791
1741652412000,34.822
1741652415000,34.769
1741652418000,34.742
1741652421000,34.780
1741652424000,34.697
1741652427000,34.754
1741652430000,34.723
1741652433000,34.749
1741652436000,34.710
1741652439000,34.697
1741652442000,34.735
1741652445000,34.708
1741652448000,34.701
1741652451000,34.742
1741652454000,34.742
1741652457000,34.737
1741652460000,34.761
1741652463000,34.751
1741652466000,34.768
1741652469000,34.765
1741652472000,34.735
1741652475000,34.739
1741652478000,34.749
1741652481000,34.802
1741652484000,34.691
1741652487000,34.816
1741652490000,34.740
1741652493000,34.748
1741652496000,34.763
1741652499000,34.754
1741652502000,34.749
1741652505000,34.769
1741652508000,34.740
1741652511000,34.745
1741652514000,34.736
1741652517000,34.747
1741652520000,34.756
1741652523000,34.734
1741652526000,34.706
1741652529000,34.694
1741652532000,34.707
1741652535000,34.667
1741652538000,34.677
1741652541000,34.667
1741652544000,34.648
1741652547000,34.675
1741652550000,34.709
1741652553000,34.658
1741652556000,34.654
1741652559000,34.696
1741652562000,34.633
1741652565000,34.630
1741652568000,34.622
1741652571000,34.652
1741652574000,34.668
1741652577000,34.618
1741652580000,34.659
1741652583000,34.633
1741652586000,34.649
1741652589000,34.699
1741652592000,34.642
1741652595000,34.626
1741652598000,34.669
1741652601000,34.664
1741652604000,34.623
1741652607000,34.633
1741652610000,34.710
1741652613000,34.682
1741652616000,34.666
1741652619000,34.698
1741652622000,34.694
1741652625000,34.730
1741652628000,34.709
1741652631000,34.661
1741652634000,34.737
1741652637000,34.725
1741652640000,34.763
1741652643000,34.761
1741652646000,34.763
1741652649000,34.780
1741652652000,34.734
1741652655000,34.750
1741652658000,34.747
1741652661000,34.748
1741652664000,34.731
1741652667000,34.759
1741652670000,34.741
1741652673000,34.759
1741652676000,34.764
1741652679000,34.727
1741652682000,34.749
1741652685000,34.722
1741652688000,34.736
1741652691000,34.782
1741652694000,34.737
1741652697000,34.722
1741652700000,34.792
1741652703000,34.733
1741652706000,34.709
1741652709000,34.749
1741652712000,34.718
1741652715000,34.761
1741652718000,34.751
1741652721000,34.762
1741652724000,34.707
1741652727000,34.687
1741652730000,34.735
1741652733000,34.785
1741652736000,34.728
1741652739000,34.788
1741652742000,34.742
1741652745000,34.711
1741652748000,34.785
1741652751000,34.723
1741652754000,34.729
1741652757000,34.750
1741652760000,34.742
1741652763000,34.776
1741652766000,34.819
1741652769000,34.838
1741652772000,34.771
1741652775000,34.815
1741652778000,34.825
1741652781000,34.799
1741652784000,34.837
1741652787000,34.772
1741652790000,34.772
1741652793000,34.756
1741652796000,34.747
1741652799000,34.796
1741652802000,34.790
1741652805000,34.774
1741652808000,34.778
1741652811000,34.765
1741652814000,34.731
1741652817000,34.795
1741652820000,34.749
1741652823000,34.785
1741652826000,34.737
1741652829000,34.771
1741652832000,34.760
1741652835000,34.784
1741652838000,34.723
1741652841000,34.709
1741652844000,34.721
1741652847000,34.769
1741652850000,34.679
1741652853000,34.728
1741652856000,34.742
1741652859000,34.775
1741652862000,34.768
1741652865000,34.737
1741652868000,34.776
1741652871000,34.755
1741652874000,34.760
1741652877000,34.777
1741652880000,34.731
1741652883000,34.788
1741652886000,34.741
1741652889000,34.761
1741652892000,34.773
1741652895000,34.784
1741652898000,34.726
1741652901000,34.697
1741652904000,34.681
1741652907000,34.682
1741652910000,34.682
1741652913000,34.720
1741652916000,34.696
1741652919000,34.708
1741652922000,34.672
1741652925000,34.704
1741652928000,34.691
1741652931000,34.719
1741652934000,34.744
1741652937000,34.721
1741652940000,34.702
1741652943000,34.722
1741652946000,34.688
1741652949000,34.748
1741652952000,34.756
1741652955000,34.749
1741652958000,34.770
1741652961000,34.768
1741652964000,34.751
1741652967000,34.782
1741652970000,34.800
1741652973000,34.753
1741652976000,34.777
1741652979000,34.784
1741652982000,34.699
1741652985000,34.750
1741652988000,34.752
1741652991000,34.780
1741652994000,34.822
1741652997000,34.728
1741653000000,34.731
1741653003000,34.738
1741653006000,34.760
1741653009000,34.766
1741653012000,34.771
1741653015000,34.792
1741653018000,34.760
1741653021000,34.760
1741653024000,34.814
1741653027000,34.816
1741653030000,34.801
1741653033000,34.799
1741653036000,34.838
1741653039000,34.819
1741653042000,34.809
1741653045000,34.828
1741653048000,34.831
1741653051000,34.809
1741653054000,34.809
1741653057000,34.789
1741653060000,34.810
1741653063000,34.835
1741653066000,34.820
1741653069000,34.885
1741653072000,34.779
1741653075000,34.774
1741653078000,34.760
1741653081000,34.757
1741653084000,34.775
1741653087000,34.797
1741653090000,34.746
1741653093000,34.807
1741653096000,34.809
1741653099000,34.800
1741653102000,34.829
1741653105000,34.803
1741653108000,34.813
1741653111000,34.785
1741653114000,34.807
1741653117000,34.806
1741653120000,34.814
1741653123000,34.797
1741653126000,34.768
1741653129000,34.814
1741653132000,34.823
1741653135000,34.797
1741653138000,34.797
1741653141000,34.765
1741653144000,34.789
1741653147000,34.787
1741653150000,34.770
1741653153000,34.796
1741653156000,34.780
1741653159000,34.752
1741653162000,34.779
1741653165000,34.737
1741653168000,34.761
1741653171000,34.734
1741653174000,34.766
1741653177000,34.736
1741653180000,34.735
1741653183000,34.729
1741653186000,34.713
1741653189000,34.738
1741653192000,34.735
1741653195000,34.719
1741653198000,34.706
1741653201000,34.678
1741653204000,34.689
1741653207000,34.666
1741653210000,34.727
1741653213000,34.692
1741653216000,34.749
1741653219000,34.731
1741653222000,34.771
1741653225000,34.748
1741653228000,34.774
1741653231000,34.681
1741653234000,34.740
1741653237000,34.730
1741653240000,34.682
1741653243000,34.714
1741653246000,34.743
1741653249000,34.712
1741653252000,34.707
1741653255000,34.675
1741653258000,34.707
1741653261000,34.716
1741653264000,34.726
1741653267000,34.713
1741653270000,34.693
1741653273000,34.678
1741653276000,34.693
1741653279000,34.721
1741653282000,34.737
1741653285000,34.759
1741653288000,34.767
1741653291000,34.708
1741653294000,34.734
1741653297000,34.748
1741653300000,34.788
1741653303000,34.697
1741653306000,34.756
1741653309000,34.738
1741653312000,34.763
1741653315000,34.718
1741653318000,34.732
1741653321000,34.727
1741653324000,34.759
1741653327000,34.779
1741653330000,34.731
1741653333000,34.731
1741653336000,34.773
1741653339000,34.763
1741653342000,34.772
1741653345000,34.740
1741653348000,34.737
1741653351000,34.728
1741653354000,34.767
1741653357000,34.726
1741653360000,34.802
1741653363000,34.797
1741653366000,34.750
1741653369000,34.738
1741653372000,34.755
1741653375000,34.787
1741653378000,34.757
1741653381000,34.738
1741653384000,34.771
1741653387000,34.788
1741653390000,34.747
1741653393000,34.735
1741653396000,34.752
1741653399000,34.805
1741653402000,34.799
1741653405000,34.733
1741653408000,34.719
1741653411000,34.751
1741653414000,34.719
1741653417000,34.758
1741653420000,34.754
1741653423000,34.737
1741653426000,34.745
1741653429000,34.726
1741653432000,34.759
1741653435000,34.757
1741653438000,34.682
1741653441000,34.734
1741653444000,34.739
1741653447000,34.708
1741653450000,34.783
1741653453000,34.732
1741653456000,34.764
1741653459000,34.763
1741653462000,34.796
1741653465000,34.728
1741653468000,34.748
1741653471000,34.813
1741653474000,34.759
1741653477000,34.727
1741653480000,34.754
1741653483000,34.688
1741653486000,34.736
1741653489000,34.745
1741653492000,34.741
1741653495000,34.737
1741653498000,34.773
1741653501000,34.723
1741653504000,34.744
1741653507000,34.784
1741653510000,34.761
1741653513000,34.747
1741653516000,34.748
1741653519000,34.751
1741653522000,34.786
1741653525000,34.743
1741653528000,34.723
1741653531000,34.759
1741653534000,34.739
1741653537000,34.773
1741653540000,34.764
1741653543000,34.792
1741653546000,34.731
1741653549000,34.733
1741653552000,34.710
1741653555000,34.719
1741653558000,34.731
1741653561000,34.686
1741653564000,34.707
1741653567000,34.771
1741653570000,34.752
1741653573000,34.766
1741653576000,34.739
1741653579000,34.760
1741653582000,34.790
1741653585000,34.733
1741653588000,34.727
1741653591000,34.751
1741653594000,34.735
1741653597000,34.738
1741653600000,34.752
1741653603000,34.724
1741653606000,34.768
1741653609000,34.693
1741653612000,34.697
1741653615000,34.720
1741653618000,34.743
1741653621000,34.670
1741653624000,34.695
1741653627000,34.716
1741653630000,34.735
1741653633000,34.671
1741653636000,34.665
1741653639000,34.699
1741653642000,34.722
1741653645000,34.673
1741653648000,34.703
1741653651000,34.704
1741653654000,34.680
1741653657000,34.691
1741653660000,34.697
1741653663000,34.733
1741653666000,34.726
1741653669000,34.712
1741653672000,34.724
1741653675000,34.734
1741653678000,34.714
1741653681000,34.721
1741653684000,34.749
1741653687000,34.724
1741653690000,34.717
1741653693000,34.701
1741653696000,34.711
1741653699000,34.698
1741653702000,34.740
1741653705000,34.698
1741653708000,34.687
1741653711000,34.705
1741653714000,34.668
1741653717000,34.688
1741653720000,34.703
1741653723000,34.708
1741653726000,34.700
1741653729000,34.682
1741653732000,34.708
1741653735000,34.695
1741653738000,34.668
1741653741000,34.650
1741653744000,34.719
1741653747000,34.718
1741653750000,34.703
1741653753000,34.788
1741653756000,34.751
1741653759000,34.752
1741653762000,34.697
1741653765000,34.709
1741653768000,34.762
1741653771000,34.753
1741653774000,34.713
1741653777000,34.747
1741653780000,34.683
1741653783000,34.711
1741653786000,34.753
1741653789000,34.749
1741653792000,34.774
1741653795000,34.732
1741653798000,34.703
1741653801000,34.712
1741653804000,34.721
1741653807000,34.653
1741653810000,34.668
1741653813000,34.644
1741653816000,34.673
1741653819000,34.676
1741653822000,34.694
1741653825000,34.693
1741653828000,34.694
1741653831000,34.707
1741653834000,34.726
1741653837000,34.730
1741653840000,34.722
1741653843000,34.627
1741653846000,34.690
1741653849000,34.663
1741653852000,34.656
1741653855000,34.653
1741653858000,34.646
1741653861000,34.607
1741653864000,34.640
1741653867000,34.597
1741653870000,34.659
1741653873000,34.608
1741653876000,34.652
1741653879000,34.617
1741653882000,34.610
1741653885000,34.612
1741653888000,34.614
1741653891000,34.673
1741653894000,34.621
1741653897000,34.701
1741653900000,34.577
1741653903000,34.628
1741653906000,34.613
1741653909000,34.622
1741653912000,34.649
1741653915000,34.658
1741653918000,34.622
1741653921000,34.642
1741653924000,34.607
1741653927000,34.597
1741653930000,34.679
1741653933000,34.648
1741653936000,34.689
1741653939000,34.684
1741653942000,34.672
1741653945000,34.688
1741653948000,34.679
1741653951000,34.676
1741653954000,34.682
1741653957000,34.729
1741653960000,34.658
1741653963000,34.712
1741653966000,34.732
1741653969000,34.726
1741653972000,34.716
1741653975000,34.741
1741653978000,34.798
1741653981000,34.724
1741653984000,34.727
1741653987000,34.752
1741653990000,34.725
1741653993000,34.793
1741653996000,34.742
1741653999000,34.834
1741654002000,34.797
1741654005000,34.810
1741654008000,34.785
1741654011000,34.797
1741654014000,34.769
1741654017000,34.829
1741654020000,34.871
1741654023000,34.795
1741654026000,34.800
1741654029000,34.816
1741654032000,34.795
1741654035000,34.769
1741654038000,34.781
1741654041000,34.764
1741654044000,34.737
1741654047000,34.827
1741654050000,34.768
1741654053000,34.780
1741654056000,34.811
1741654059000,34.783
1741654062000,34.764
1741654065000,34.769
1741654068000,34.751
1741654071000,34.727
1741654074000,34.784
1741654077000,34.757
1741654080000,34.840
1741654083000,34.769
1741654086000,34.813
1741654089000,34.773
1741654092000,34.759
1741654095000,34.795
1741654098000,34.811
1741654101000,34.769
1741654104000,34.737
1741654107000,34.788
1741654110000,34.755
1741654113000,34.816
1741654116000,34.720
1741654119000,34.692
1741654122000,34.780
1741654125000,34.791
1741654128000,34.725
1741654131000,34.763
1741654134000,34.752
1741654137000,34.744
1741654140000,34.786
1741654143000,34.745
1741654146000,34.770
1741654149000,34.802
1741654152000,34.763
1741654155000,34.794
1741654158000,34.794
1741654161000,34.752
1741654164000,34.778
1741654167000,34.762
1741654170000,34.736
1741654173000,34.797
1741654176000,34.729
1741654179000,34.795
1741654182000,34.780
1741654185000,34.762
1741654188000,34.751
1741654191000,34.744
1741654194000,34.765
1741654197000,34.744
1741654200000,34.760
1741654203000,34.821
1741654206000,34.753
1741654209000,34.763
1741654212000,34.739
1741654215000,34.738
1741654218000,34.745
1741654221000,34.737
1741654224000,34.775
1741654227000,34.729
1741654230000,34.761
1741654233000,34.754
1741654236000,34.743
1741654239000,34.719
1741654242000,34.712
1741654245000,34.715
1741654248000,34.725
1741654251000,34.715
1741654254000,34.710
1741654257000,34.753
1741654260000,34.752
1741654263000,34.747
1741654266000,34.737
1741654269000,34.692
1741654272000,34.674
1741654275000,34.671
1741654278000,34.677
1741654281000,34.727
1741654284000,34.684
1741654287000,34.698
1741654290000,34.682
1741654293000,34.708
1741654296000,34.698
1741654299000,34.728
1741654302000,34.683
1741654305000,34.684
1741654308000,34.731
1741654311000,34.675
1741654314000,34.715
1741654317000,34.718
1741654320000,34.692
1741654323000,34.709
1741654326000,34.682
1741654329000,34.696
1741654332000,34.701
1741654335000,34.683
1741654338000,34.696
1741654341000,34.765
1741654344000,34.743
1741654347000,34.733
1741654350000,34.703
1741654353000,34.715
1741654356000,34.744
1741654359000,34.745
1741654362000,34.756
1741654365000,34.738
1741654368000,34.751
1741654371000,34.772
1741654374000,34.767
1741654377000,34.736
1741654380000,34.762
1741654383000,34.755
1741654386000,34.758
1741654389000,34.776
1741654392000,34.765
1741654395000,34.753
1741654398000,34.773
1741654401000,34.783
1741654404000,34.778
1741654407000,34.809
1741654410000,34.773
1741654413000,34.771
1741654416000,34.784
1741654419000,34.742
1741654422000,34.729
1741654425000,34.768
1741654428000,34.755
1741654431000,34.732
1741654434000,34.755
1741654437000,34.693
1741654440000,34.679
1741654443000,34.669
1741654446000,34.718
1741654449000,34.746
1741654452000,34.719
1741654455000,34.659
1741654458000,34.677
1741654461000,34.713
1741654464000,34.734
1741654467000,34.708
1741654470000,34.705
1741654473000,34.730
1741654476000,34.687
1741654479000,34.703
1741654482000,34.689
1741654485000,34.708
1741654488000,34.680
1741654491000,34.724
1741654494000,34.728
1741654497000,34.728
1741654500000,34.732
1741654503000,34.743
1741654506000,34.698
1741654509000,34.755
1741654512000,34.755
1741654515000,34.744
1741654518000,34.758
1741654521000,34.706
1741654524000,34.728
1741654527000,34.673
1741654530000,34.734
1741654533000,34.724
1741654536000,34.760
1741654539000,34.730
1741654542000,34.715
1741654545000,34.736
1741654548000,34.727
1741654551000,34.783
1741654554000,34.807
1741654557000,34.719
1741654560000,34.779
1741654563000,34.728
1741654566000,34.728
1741654569000,34.756
1741654572000,34.764
1741654575000,34.737
1741654578000,34.746
1741654581000,34.768
1741654584000,34.736
1741654587000,34.724
1741654590000,34.697
1741654593000,34.716
1741654596000,34.735
1741654599000,34.714
1741654602000,34.719
1741654605000,34.671
1741654608000,34.726
1741654611000,34.712
1741654614000,34.714
1741654617000,34.670
1741654620000,34.720
1741654623000,34.721
1741654626000,34.682
1741654629000,34.686
1741654632000,34.720
1741654635000,34.747
1741654638000,34.748
1741654641000,34.654
1741654644000,34.728
1741654647000,34.704
1741654650000,34.677
1741654653000,34.705
1741654656000,34.736
1741654659000,34.686
1741654662000,34.693
1741654665000,34.723
1741654668000,34.687
1741654671000,34.723
1741654674000,34.694
1741654677000,34.657
1741654680000,34.664
1741654683000,34.690
1741654686000,34.690
1741654689000,34.767
1741654692000,34.653
1741654695000,34.703
1741654698000,34.738
1741654701000,34.686
1741654704000,34.778
1741654707000,34.719
1741654710000,34.732
1741654713000,34.761
1741654716000,34.771
1741654719000,34.775
1741654722000,34.734
1741654725000,34.733
1741654728000,34.721
1741654731000,34.704
1741654734000,34.720
1741654737000,34.729
1741654740000,34.739
1741654743000,34.691
1741654746000,34.677
1741654749000,34.700
1741654752000,34.679
1741654755000,34.787
1741654758000,34.704
1741654761000,34.662
1741654764000,34.734
1741654767000,34.710
1741654770000,34.689
1741654773000,34.744
1741654776000,34.714
1741654779000,34.734
1741654782000,34.670
1741654785000,34.680
1741654788000,34.690
1741654791000,34.761
1741654794000,34.695
1741654797000,34.733
1741654800000,34.746
1741654803000,34.672
1741654806000,34.707
1741654809000,34.703
1741654812000,34.740
1741654815000,34.720
1741654818000,34.675
1741654821000,34.736
1741654824000,34.736
1741654827000,34.716
1741654830000,34.719
1741654833000,34.730
1741654836000,34.673
1741654839000,34.679
1741654842000,34.638
1741654845000,34.678
1741654848000,34.657
1741654851000,34.661
1741654854000,34.613
1741654857000,34.697
1741654860000,34.720
1741654863000,34.733
1741654866000,34.755
1741654869000,34.682
1741654872000,34.708
1741654875000,34.656
1741654878000,34.689
1741654881000,34.676
1741654884000,34.722
1741654887000,34.672
1741654890000,34.715
1741654893000,34.676
1741654896000,34.712
1741654899000,34.683
1741654902000,34.691
1741654905000,34.716
1741654908000,34.665
1741654911000,34.643
1741654914000,34.705
1741654917000,34.723
1741654920000,34.667
1741654923000,34.669
1741654926000,34.682
1741654929000,34.676
1741654932000,34.677
1741654935000,34.639
1741654938000,34.648
1741654941000,34.645
1741654944000,34.623
1741654947000,34.556
1741654950000,34.635
1741654953000,34.640
1741654956000,34.627
1741654959000,34.607
1741654962000,34.644
1741654965000,34.662
1741654968000,34.647
1741654971000,34.626
1741654974000,34.633
1741654977000,34.632
1741654980000,34.632
1741654983000,34.632
1741654986000,34.581
1741654989000,34.609
1741654992000,34.549
1741654995000,34.618
1741654998000,34.606
1741655001000,34.614
1741655004000,34.589
1741655007000,34.564
1741655010000,34.671
1741655013000,34.684
1741655016000,34.639
1741655019000,34.676
1741655022000,34.624
1741655025000,34.696
1741655028000,34.657
1741655031000,34.622
1741655034000,34.669
1741655037000,34.714
1741655040000,34.596
1741655043000,34.642
1741655046000,34.650
1741655049000,34.620
1741655052000,34.643
1741655055000,34.615
1741655058000,34.611
1741655061000,34.691
1741655064000,34.706
1741655067000,34.638
1741655070000,34.675
1741655073000,34.665
1741655076000,34.627
1741655079000,34.627
1741655082000,34.623
1741655085000,34.632
1741655088000,34.646
1741655091000,34.662
1741655094000,34.614
1741655097000,34.665
1741655100000,34.650
1741655103000,34.648
1741655106000,34.637
1741655109000,34.659
1741655112000,34.630
1741655115000,34.601
1741655118000,34.611
1741655121000,34.664
1741655124000,34.674
1741655127000,34.681
1741655130000,34.661
1741655133000,34.688
1741655136000,34.688
1741655139000,34.691
1741655142000,34.682
1741655145000,34.668
1741655148000,34.704
1741655151000,34.738
1741655154000,34.731
1741655157000,34.719
1741655160000,34.712
1741655163000,34.724
1741655166000,34.744
1741655169000,34.724
1741655172000,34.693
1741655175000,34.677
1741655178000,34.654
1741655181000,34.692
1741655184000,34.695
1741655187000,34.710
1741655190000,34.707
1741655193000,34.671
1741655196000,34.685
1741655199000,34.632
1741655202000,34.635
1741655205000,34.694
1741655208000,34.669
1741655211000,34.685
1741655214000,34.709
1741655217000,34.663
1741655220000,34.679
1741655223000,34.691
1741655226000,34.704
1741655229000,34.718
1741655232000,34.669
1741655235000,34.746
1741655238000,34.693
1741655241000,34.635
1741655244000,34.681
1741655247000,34.744
1741655250000,34.702
1741655253000,34.656
1741655256000,34.629
1741655259000,34.641
1741655262000,34.680
1741655265000,34.672
1741655268000,34.675
1741655271000,34.652
1741655274000,34.654
1741655277000,34.630
1741655280000,34.661
1741655283000,34.627
1741655286000,34.663
1741655289000,34.673
1741655292000,34.697
1741655295000,34.690
1741655298000,34.662
1741655301000,34.658
1741655304000,34.675
1741655307000,34.640
1741655310000,34.672
1741655313000,34.641
1741655316000,34.639
1741655319000,34.686
1741655322000,34.682
1741655325000,34.705
1741655328000,34.679
1741655331000,34.682
1741655334000,34.630
1741655337000,34.711
1741655340000,34.686
1741655343000,34.684
1741655346000,34.696
1741655349000,34.709
1741655352000,34.675
1741655355000,34.715
1741655358000,34.756
1741655361000,34.716
1741655364000,34.723
1741655367000,34.688
1741655370000,34.713
1741655373000,34.718
1741655376000,34.668
1741655379000,34.644
1741655382000,34.674
1741655385000,34.696
1741655388000,34.693
