timestamp,temperature_c
1751675289000,34.592
1751675292000,34.558
1751675295000,34.595
1751675298000,34.578
1751675301000,34.548
1751675304000,34.569
1751675307000,34.566
1751675310000,34.581
1751675313000,34.558
1751675316000,34.562
1751675319000,34.601
1751675322000,34.585
1751675325000,34.596
1751675328000,34.623
1751675331000,34.592
1751675334000,34.621
1751675337000,34.582
1751675340000,34.577
1751675343000,34.601
1751675346000,34.654
1751675349000,34.603
1751675352000,34.595
1751675355000,34.592
1751675358000,34.581
1751675361000,34.586
1751675364000,34.576
1751675367000,34.592
1751675370000,34.606
1751675373000,34.625
1751675376000,34.566
1751675379000,34.617
1751675382000,34.586
1751675385000,34.574
1751675388000,34.621
1751675391000,34.622
1751675394000,34.663
1751675397000,34.636
1751675400000,34.576
1751675403000,34.628
1751675406000,34.595
1751675409000,34.611
1751675412000,34.617
1751675415000,34.581
1751675418000,34.614
1751675421000,34.553
1751675424000,34.542
1751675427000,34.549
1751675430000,34.544
1751675433000,34.587
1751675436000,34.547
1751675439000,34.542
1751675442000,34.518
1751675445000,34.552
1751675448000,34.558
1751675451000,34.572
1751675454000,34.609
1751675457000,34.555
1751675460000,34.571
1751675463000,34.600
1751675466000,34.566
1751675469000,34.548
1751675472000,34.547
1751675475000,34.558
1751675478000,34.579
1751675481000,34.560
1751675484000,34.586
1751675487000,34.550
1751675490000,34.554
1751675493000,34.580
1751675496000,34.559
1751675499000,34.546
1751675502000,34.575
1751675505000,34.589
1751675508000,34.553
1751675511000,34.560
1751675514000,34.566
1751675517000,34.562
1751675520000,34.567
1751675523000,34.577
1751675526000,34.543
1751675529000,34.534
1751675532000,34.555
1751675535000,34.602
1751675538000,34.574
1751675541000,34.545
1751675544000,34.534
1751675547000,34.579
1751675550000,34.569
1751675553000,34.578
1751675556000,34.613
1751675559000,34.626
1751675562000,34.571
1751675565000,34.599
1751675568000,34.578
1751675571000,34.609
1751675574000,34.609
1751675577000,34.606
1751675580000,34.630
1751675583000,34.652
1751675586000,34.603
1751675589000,34.646
1751675592000,34.643
1751675595000,34.641
1751675598000,34.665
1751675601000,34.623
1751675604000,34.627
1751675607000,34.661
1751675610000,34.661
1751675613000,34.651
1751675616000,34.628
1751675619000,34.669
1751675622000,34.664
1751675625000,34.619
1751675628000,34.662
1751675631000,34.641
1751675634000,34.625
1751675637000,34.645
1751675640000,34.622
1751675643000,34.569
1751675646000,34.576
1751675649000,34.568
1751675652000,34.569
1751675655000,34.542
1751675658000,34.627
1751675661000,34.610
1751675664000,34.561
1751675667000,34.537
1751675670000,34.579
1751675673000,34.607
1751675676000,34.542
1751675679000,34.586
1751675682000,34.567
1751675685000,34.616
1751675688000,34.617
1751675691000,34.606
1751675694000,34.607
1751675697000,34.591
1751675700000,34.601
1751675703000,34.585
1751675706000,34.588
1751675709000,34.566
1751675712000,34.613
1751675715000,34.615
1751675718000,34.584
1751675721000,34.601
1751675724000,34.629
1751675727000,34.594
1751675730000,34.591
1751675733000,34.587
1751675736000,34.603
1751675739000,34.628
1751675742000,34.614
1751675745000,34.593
1751675748000,34.678
1751675751000,34.652
1751675754000,34.667
1751675757000,34.610
1751675760000,34.634
1751675763000,34.640
1751675766000,34.639
1751675769000,34.635
1751675772000,34.618
1751675775000,34.629
1751675778000,34.613
1751675781000,34.616
1751675784000,34.647
1751675787000,34.633
1751675790000,34.565
1751675793000,34.588
1751675796000,34.607
1751675799000,34.617
1751675802000,34.622
1751675805000,34.585
1751675808000,34.600
1751675811000,34.589
1751675814000,34.617
1751675817000,34.622
1751675820000,34.595
1751675823000,34.639
1751675826000,34.572
1751675829000,34.592
1751675832000,34.582
1751675835000,34.557
1751675838000,34.624
1751675841000,34.548
1751675844000,34.633
1751675847000,34.614
1751675850000,34.667
1751675853000,34.643
1751675856000,34.681
1751675859000,34.610
1751675862000,34.631
1751675865000,34.688
1751675868000,34.646
1751675871000,34.683
1751675874000,34.637
1751675877000,34.630
1751675880000,34.651
1751675883000,34.642
1751675886000,34.642
1751675889000,34.624
1751675892000,34.625
1751675895000,34.664
1751675898000,34.659
1751675901000,34.676
1751675904000,34.671
1751675907000,34.662
1751675910000,34.667
1751675913000,34.679
1751675916000,34.685
1751675919000,34.617
1751675922000,34.679
1751675925000,34.667
1751675928000,34.654
1751675931000,34.661
1751675934000,34.637
1751675937000,34.653
1751675940000,34.669
1751675943000,34.704
1751675946000,34.640
1751675949000,34.621
1751675952000,34.607
1751675955000,34.622
1751675958000,34.657
1751675961000,34.642
1751675964000,34.674
1751675967000,34.615
1751675970000,34.646
1751675973000,34.660
1751675976000,34.693
1751675979000,34.689
1751675982000,34.682
1751675985000,34.683
1751675988000,34.655
1751675991000,34.691
1751675994000,34.617
1751675997000,34.652
1751676000000,34.624
1751676003000,34.624
1751676006000,34.639
1751676009000,34.599
1751676012000,34.657
1751676015000,34.682
1751676018000,34.642
1751676021000,34.633
1751676024000,34.613
1751676027000,34.632
1751676030000,34.667
1751676033000,34.632
1751676036000,34.662
1751676039000,34.662
1751676042000,34.665
1751676045000,34.672
1751676048000,34.677
1751676051000,34.630
1751676054000,34.654
1751676057000,34.652
1751676060000,34.668
1751676063000,34.596
1751676066000,34.641
1751676069000,34.627
1751676072000,34.646
1751676075000,34.618
1751676078000,34.652
1751676081000,34.592
1751676084000,34.593
1751676087000,34.637
1751676090000,34.649
1751676093000,34.636
1751676096000,34.653
1751676099000,34.638
1751676102000,34.656
1751676105000,34.633
1751676108000,34.649
1751676111000,34.672
1751676114000,34.617
1751676117000,34.639
1751676120000,34.643
1751676123000,34.633
1751676126000,34.643
1751676129000,34.672
1751676132000,34.694
1751676135000,34.622
1751676138000,34.667
1751676141000,34.606
1751676144000,34.651
1751676147000,34.654
1751676150000,34.622
1751676153000,34.606
1751676156000,34.586
1751676159000,34.628
1751676162000,34.635
1751676165000,34.650
1751676168000,34.626
1751676171000,34.638
1751676174000,34.622
1751676177000,34.643
1751676180000,34.618
1751676183000,34.647
1751676186000,34.650
1751676189000,34.638
1751676192000,34.701
1751676195000,34.631
1751676198000,34.639
1751676201000,34.635
1751676204000,34.631
1751676207000,34.642
1751676210000,34.645
1751676213000,34.603
1751676216000,34.590
1751676219000,34.621
1751676222000,34.561
1751676225000,34.617
1751676228000,34.594
1751676231000,34.560
1751676234000,34.570
1751676237000,34.567
1751676240000,34.570
1751676243000,34.561
1751676246000,34.553
1751676249000,34.589
1751676252000,34.540
1751676255000,34.583
1751676258000,34.579
1751676261000,34.617
1751676264000,34.543
1751676267000,34.588
1751676270000,34.577
1751676273000,34.611
1751676276000,34.573
1751676279000,34.560
1751676282000,34.572
1751676285000,34.547
1751676288000,34.543
1751676291000,34.546
1751676294000,34.577
1751676297000,34.568
1751676300000,34.561
1751676303000,34.558
1751676306000,34.569
1751676309000,34.587
1751676312000,34.579
1751676315000,34.548
1751676318000,34.542
1751676321000,34.543
1751676324000,34.575
1751676327000,34.553
1751676330000,34.574
1751676333000,34.583
1751676336000,34.607
1751676339000,34.563
1751676342000,34.566
1751676345000,34.587
1751676348000,34.605
1751676351000,34.570
1751676354000,34.550
1751676357000,34.604
1751676360000,34.602
1751676363000,34.553
1751676366000,34.588
1751676369000,34.547
1751676372000,34.537
1751676375000,34.569
1751676378000,34.586
1751676381000,34.548
1751676384000,34.568
1751676387000,34.603
1751676390000,34.578
1751676393000,34.546
1751676396000,34.578
1751676399000,34.574
1751676402000,34.566
1751676405000,34.561
1751676408000,34.537
1751676411000,34.584
1751676414000,34.576
1751676417000,34.551
1751676420000,34.547
1751676423000,34.541
1751676426000,34.565
1751676429000,34.540
1751676432000,34.583
1751676435000,34.513
1751676438000,34.565
1751676441000,34.566
1751676444000,34.570
1751676447000,34.570
1751676450000,34.590
1751676453000,34.551
1751676456000,34.578
1751676459000,34.553
1751676462000,34.553
1751676465000,34.589
1751676468000,34.566
1751676471000,34.586
1751676474000,34.564
1751676477000,34.577
1751676480000,34.558
1751676483000,34.533
1751676486000,34.571
1751676489000,34.600
1751676492000,34.578
1751676495000,34.573
1751676498000,34.593
1751676501000,34.619
1751676504000,34.580
1751676507000,34.591
1751676510000,34.581
1751676513000,34.654
1751676516000,34.657
1751676519000,34.684
1751676522000,34.632
1751676525000,34.661
1751676528000,34.644
1751676531000,34.594
1751676534000,34.637
1751676537000,34.611
1751676540000,34.621
1751676543000,34.684
1751676546000,34.643
1751676549000,34.648
1751676552000,34.621
1751676555000,34.638
1751676558000,34.590
1751676561000,34.646
1751676564000,34.657
1751676567000,34.560
1751676570000,34.624
1751676573000,34.613
1751676576000,34.582
1751676579000,34.596
1751676582000,34.631
1751676585000,34.659
1751676588000,34.668
1751676591000,34.648
1751676594000,34.615
1751676597000,34.597
1751676600000,34.629
1751676603000,34.646
1751676606000,34.650
1751676609000,34.630
1751676612000,34.604
1751676615000,34.612
1751676618000,34.614
1751676621000,34.611
1751676624000,34.594
1751676627000,34.638
1751676630000,34.616
1751676633000,34.640
1751676636000,34.612
1751676639000,34.645
1751676642000,34.628
1751676645000,34.637
1751676648000,34.625
1751676651000,34.582
1751676654000,34.636
1751676657000,34.577
1751676660000,34.551
1751676663000,34.604
1751676666000,34.590
1751676669000,34.641
1751676672000,34.607
1751676675000,34.571
1751676678000,34.624
1751676681000,34.629
1751676684000,34.602
1751676687000,34.588
1751676690000,34.594
1751676693000,34.632
1751676696000,34.599
1751676699000,34.583
1751676702000,34.603
1751676705000,34.559
1751676708000,34.599
1751676711000,34.553
1751676714000,34.611
1751676717000,34.623
1751676720000,34.602
1751676723000,34.571
1751676726000,34.602
1751676729000,34.562
1751676732000,34.649
1751676735000,34.589
1751676738000,34.579
1751676741000,34.580
1751676744000,34.616
1751676747000,34.570
1751676750000,34.554
1751676753000,34.607
1751676756000,34.602
1751676759000,34.634
1751676762000,34.584
1751676765000,34.583
1751676768000,34.623
1751676771000,34.628
1751676774000,34.625
1751676777000,34.666
1751676780000,34.647
1751676783000,34.632
1751676786000,34.632
1751676789000,34.636
1751676792000,34.638
1751676795000,34.604
1751676798000,34.589
1751676801000,34.571
1751676804000,34.591
1751676807000,34.648
1751676810000,34.593
1751676813000,34.574
1751676816000,34.617
1751676819000,34.616
1751676822000,34.641
1751676825000,34.603
1751676828000,34.631
1751676831000,34.568
1751676834000,34.587
1751676837000,34.645
1751676840000,34.611
1751676843000,34.616
1751676846000,34.571
1751676849000,34.592
1751676852000,34.583
1751676855000,34.630
1751676858000,34.610
1751676861000,34.604
1751676864000,34.621
1751676867000,34.596
1751676870000,34.597
1751676873000,34.626
1751676876000,34.605
1751676879000,34.600
1751676882000,34.620
1751676885000,34.582
1751676888000,34.627
1751676891000,34.585
1751676894000,34.578
1751676897000,34.631
1751676900000,34.617
1751676903000,34.634
1751676906000,34.577
1751676909000,34.599
1751676912000,34.615
1751676915000,34.636
1751676918000,34.625
1751676921000,34.652
1751676924000,34.579
1751676927000,34.581
1751676930000,34.560
1751676933000,34.610
1751676936000,34.582
1751676939000,34.587
1751676942000,34.575
1751676945000,34.590
1751676948000,34.558
1751676951000,34.539
1751676954000,34.567
1751676957000,34.573
1751676960000,34.541
1751676963000,34.548
1751676966000,34.608
1751676969000,34.579
1751676972000,34.501
1751676975000,34.574
1751676978000,34.537
1751676981000,34.530
1751676984000,34.525
1751676987000,34.536
1751676990000,34.553
1751676993000,34.536
1751676996000,34.545
1751676999000,34.575
1751677002000,34.562
1751677005000,34.569
1751677008000,34.588
1751677011000,34.619
1751677014000,34.589
1751677017000,34.604
1751677020000,34.525
1751677023000,34.579
1751677026000,34.549
1751677029000,34.566
1751677032000,34.617
1751677035000,34.575
1751677038000,34.586
1751677041000,34.635
1751677044000,34.621
1751677047000,34.612
1751677050000,34.622
1751677053000,34.658
1751677056000,34.631
1751677059000,34.614
1751677062000,34.634
1751677065000,34.667
1751677068000,34.650
1751677071000,34.603
1751677074000,34.639
1751677077000,34.649
1751677080000,34.665
1751677083000,34.648
1751677086000,34.613
1751677089000,34.623
1751677092000,34.647
1751677095000,34.605
1751677098000,34.646
1751677101000,34.612
1751677104000,34.641
1751677107000,34.603
1751677110000,34.632
1751677113000,34.661
1751677116000,34.564
1751677119000,34.634
1751677122000,34.651
1751677125000,34.683
1751677128000,34.676
1751677131000,34.703
1751677134000,34.725
1751677137000,34.655
1751677140000,34.726
1751677143000,34.657
1751677146000,34.693
1751677149000,34.693
1751677152000,34.664
1751677155000,34.599
1751677158000,34.696
1751677161000,34.691
1751677164000,34.677
1751677167000,34.714
1751677170000,34.677
1751677173000,34.669
1751677176000,34.634
1751677179000,34.622
1751677182000,34.703
1751677185000,34.641
1751677188000,34.677
1751677191000,34.630
1751677194000,34.650
1751677197000,34.674
1751677200000,34.685
1751677203000,34.630
1751677206000,34.659
1751677209000,34.675
1751677212000,34.646
1751677215000,34.663
1751677218000,34.693
1751677221000,34.634
1751677224000,34.647
1751677227000,34.643
1751677230000,34.673
1751677233000,34.629
1751677236000,34.658
1751677239000,34.670
1751677242000,34.638
1751677245000,34.673
1751677248000,34.645
1751677251000,34.693
1751677254000,34.672
1751677257000,34.649
1751677260000,34.658
1751677263000,34.693
1751677266000,34.664
1751677269000,34.677
1751677272000,34.695
1751677275000,34.738
1751677278000,34.678
1751677281000,34.683
1751677284000,34.700
1751677287000,34.753
1751677290000,34.707
1751677293000,34.760
1751677296000,34.672
1751677299000,34.673
1751677302000,34.688
1751677305000,34.726
1751677308000,34.714
1751677311000,34.736
1751677314000,34.711
1751677317000,34.671
1751677320000,34.675
1751677323000,34.722
1751677326000,34.655
1751677329000,34.708
1751677332000,34.670
1751677335000,34.727
1751677338000,34.712
1751677341000,34.715
1751677344000,34.721
1751677347000,34.697
1751677350000,34.696
1751677353000,34.696
1751677356000,34.704
1751677359000,34.713
1751677362000,34.751
1751677365000,34.744
1751677368000,34.695
1751677371000,34.721
1751677374000,34.713
1751677377000,34.747
1751677380000,34.738
1751677383000,34.732
1751677386000,34.752
1751677389000,34.703
1751677392000,34.751
1751677395000,34.671
1751677398000,34.737
1751677401000,34.732
1751677404000,34.704
1751677407000,34.742
1751677410000,34.724
1751677413000,34.686
1751677416000,34.691
1751677419000,34.733
1751677422000,34.704
1751677425000,34.676
1751677428000,34.663
1751677431000,34.676
1751677434000,34.702
1751677437000,34.693
1751677440000,34.676
1751677443000,34.673
1751677446000,34.623
1751677449000,34.641
1751677452000,34.696
1751677455000,34.664
1751677458000,34.672
1751677461000,34.652
1751677464000,34.623
1751677467000,34.623
1751677470000,34.612
1751677473000,34.593
1751677476000,34.618
1751677479000,34.588
1751677482000,34.661
1751677485000,34.645
1751677488000,34.683
1751677491000,34.637
1751677494000,34.661
1751677497000,34.658
1751677500000,34.612
1751677503000,34.649
1751677506000,34.660
1751677509000,34.640
1751677512000,34.606
1751677515000,34.654
1751677518000,34.646
1751677521000,34.671
1751677524000,34.595
1751677527000,34.598
1751677530000,34.625
1751677533000,34.621
1751677536000,34.631
1751677539000,34.660
1751677542000,34.665
1751677545000,34.615
1751677548000,34.618
1751677551000,34.683
1751677554000,34.675
1751677557000,34.664
1751677560000,34.693
1751677563000,34.701
1751677566000,34.683
1751677569000,34.713
1751677572000,34.709
1751677575000,34.710
1751677578000,34.691
1751677581000,34.651
1751677584000,34.664
1751677587000,34.709
1751677590000,34.652
1751677593000,34.680
1751677596000,34.668
1751677599000,34.690
1751677602000,34.680
1751677605000,34.648
1751677608000,34.663
1751677611000,34.632
1751677614000,34.626
1751677617000,34.668
1751677620000,34.652
1751677623000,34.700
1751677626000,34.685
1751677629000,34.692
1751677632000,34.646
1751677635000,34.640
1751677638000,34.640
1751677641000,34.646
1751677644000,34.612
1751677647000,34.648
1751677650000,34.630
1751677653000,34.631
1751677656000,34.681
1751677659000,34.639
1751677662000,34.631
1751677665000,34.633
1751677668000,34.608
1751677671000,34.612
1751677674000,34.569
1751677677000,34.588
1751677680000,34.621
1751677683000,34.598
1751677686000,34.607
1751677689000,34.614
1751677692000,34.591
1751677695000,34.608
1751677698000,34.616
1751677701000,34.627
1751677704000,34.601
1751677707000,34.650
1751677710000,34.617
1751677713000,34.609
1751677716000,34.611
1751677719000,34.598
1751677722000,34.614
1751677725000,34.589
1751677728000,34.638
1751677731000,34.613
1751677734000,34.614
1751677737000,34.635
1751677740000,34.604
1751677743000,34.595
1751677746000,34.597
1751677749000,34.575
1751677752000,34.630
1751677755000,34.644
1751677758000,34.631
1751677761000,34.555
1751677764000,34.587
1751677767000,34.614
1751677770000,34.610
1751677773000,34.659
1751677776000,34.634
1751677779000,34.636
1751677782000,34.661
1751677785000,34.640
1751677788000,34.649
