timestamp,temperature_c
1750120629000,34.732
1750120632000,34.675
1750120635000,34.709
1750120638000,34.724
1750120641000,34.688
1750120644000,34.696
1750120647000,34.692
1750120650000,34.731
1750120653000,34.730
1750120656000,34.698
1750120659000,34.694
1750120662000,34.671
1750120665000,34.683
1750120668000,34.641
1750120671000,34.677
1750120674000,34.706
1750120677000,34.688
1750120680000,34.678
1750120683000,34.697
1750120686000,34.690
1750120689000,34.647
1750120692000,34.675
1750120695000,34.741
1750120698000,34.719
1750120701000,34.707
1750120704000,34.705
1750120707000,34.704
1750120710000,34.712
1750120713000,34.715
1750120716000,34.731
1750120719000,34.702
1750120722000,34.717
1750120725000,34.674
1750120728000,34.673
1750120731000,34.678
1750120734000,34.702
1750120737000,34.724
1750120740000,34.762
1750120743000,34.726
1750120746000,34.745
1750120749000,34.739
1750120752000,34.765
1750120755000,34.731
1750120758000,34.773
1750120761000,34.707
1750120764000,34.754
1750120767000,34.770
1750120770000,34.788
1750120773000,34.750
1750120776000,34.760
1750120779000,34.808
1750120782000,34.787
1750120785000,34.792
1750120788000,34.785
1750120791000,34.771
1750120794000,34.759
1750120797000,34.803
1750120800000,34.773
1750120803000,34.756
1750120806000,34.783
1750120809000,34.762
1750120812000,34.799
1750120815000,34.821
1750120818000,34.767
1750120821000,34.743
1750120824000,34.748
1750120827000,34.785
1750120830000,34.779
1750120833000,34.731
1750120836000,34.759
1750120839000,34.725
1750120842000,34.731
1750120845000,34.689
1750120848000,34.708
1750120851000,34.705
1750120854000,34.713
1750120857000,34.717
1750120860000,34.723
1750120863000,34.727
1750120866000,34.685
1750120869000,34.717
1750120872000,34.703
1750120875000,34.687
1750120878000,34.689
1750120881000,34.680
1750120884000,34.721
1750120887000,34.717
1750120890000,34.667
1750120893000,34.669
1750120896000,34.689
1750120899000,34.691
1750120902000,34.717
1750120905000,34.701
1750120908000,34.721
1750120911000,34.722
1750120914000,34.724
1750120917000,34.735
1750120920000,34.732
1750120923000,34.729
1750120926000,34.716
1750120929000,34.715
1750120932000,34.726
1750120935000,34.733
1750120938000,34.716
1750120941000,34.734
1750120944000,34.736
1750120947000,34.690
1750120950000,34.716
1750120953000,34.749
1750120956000,34.746
1750120959000,34.744
1750120962000,34.772
1750120965000,34.718
1750120968000,34.730
1750120971000,34.741
1750120974000,34.743
1750120977000,34.756
1750120980000,34.813
1750120983000,34.797
1750120986000,34.839
1750120989000,34.801
1750120992000,34.786
1750120995000,34.812
1750120998000,34.742
1750121001000,34.772
1750121004000,34.736
1750121007000,34.831
1750121010000,34.814
1750121013000,34.825
1750121016000,34.774
1750121019000,34.781
1750121022000,34.781
1750121025000,34.764
1750121028000,34.795
1750121031000,34.785
1750121034000,34.780
1750121037000,34.796
1750121040000,34.773
1750121043000,34.755
1750121046000,34.780
1750121049000,34.748
1750121052000,34.757
1750121055000,34.793
1750121058000,34.751
1750121061000,34.738
1750121064000,34.717
1750121067000,34.756
1750121070000,34.780
1750121073000,34.778
1750121076000,34.756
1750121079000,34.794
1750121082000,34.760
1750121085000,34.739
1750121088000,34.746
1750121091000,34.785
1750121094000,34.716
1750121097000,34.749
1750121100000,34.770
1750121103000,34.711
1750121106000,34.722
1750121109000,34.714
1750121112000,34.747
1750121115000,34.729
1750121118000,34.713
1750121121000,34.711
1750121124000,34.751
1750121127000,34.731
1750121130000,34.723
1750121133000,34.694
1750121136000,34.738
1750121139000,34.746
1750121142000,34.739
1750121145000,34.717
1750121148000,34.723
1750121151000,34.731
1750121154000,34.720
1750121157000,34.724
1750121160000,34.696
1750121163000,34.713
1750121166000,34.696
1750121169000,34.709
1750121172000,34.685
1750121175000,34.668
1750121178000,34.650
1750121181000,34.638
1750121184000,34.645
1750121187000,34.643
1750121190000,34.620
1750121193000,34.616
1750121196000,34.623
1750121199000,34.641
1750121202000,34.664
1750121205000,34.657
1750121208000,34.618
1750121211000,34.652
1750121214000,34.693
1750121217000,34.685
1750121220000,34.698
1750121223000,34.725
1750121226000,34.703
1750121229000,34.715
1750121232000,34.711
1750121235000,34.733
1750121238000,34.717
1750121241000,34.729
1750121244000,34.736
1750121247000,34.736
1750121250000,34.718
1750121253000,34.717
1750121256000,34.720
1750121259000,34.701
1750121262000,34.708
1750121265000,34.712
1750121268000,34.680
1750121271000,34.731
1750121274000,34.697
1750121277000,34.693
1750121280000,34.720
1750121283000,34.702
1750121286000,34.723
1750121289000,34.738
1750121292000,34.746
1750121295000,34.726
1750121298000,34.726
1750121301000,34.784
1750121304000,34.772
1750121307000,34.735
1750121310000,34.741
1750121313000,34.734
1750121316000,34.717
1750121319000,34.692
1750121322000,34.727
1750121325000,34.725
1750121328000,34.771
1750121331000,34.756
1750121334000,34.733
1750121337000,34.727
1750121340000,34.727
1750121343000,34.763
1750121346000,34.719
1750121349000,34.751
1750121352000,34.687
1750121355000,34.691
1750121358000,34.699
1750121361000,34.669
1750121364000,34.676
1750121367000,34.672
1750121370000,34.701
1750121373000,34.733
1750121376000,34.741
1750121379000,34.716
1750121382000,34.778
1750121385000,34.728
1750121388000,34.715
1750121391000,34.679
1750121394000,34.714
1750121397000,34.726
1750121400000,34.706
1750121403000,34.742
1750121406000,34.730
1750121409000,34.726
1750121412000,34.716
1750121415000,34.721
1750121418000,34.697
1750121421000,34.705
1750121424000,34.738
1750121427000,34.760
1750121430000,34.728
1750121433000,34.750
1750121436000,34.756
1750121439000,34.747
1750121442000,34.755
1750121445000,34.774
1750121448000,34.752
1750121451000,34.803
1750121454000,34.802
1750121457000,34.806
1750121460000,34.814
1750121463000,34.832
1750121466000,34.800
1750121469000,34.793
1750121472000,34.810
1750121475000,34.779
1750121478000,34.762
1750121481000,34.818
1750121484000,34.815
1750121487000,34.777
1750121490000,34.788
1750121493000,34.766
1750121496000,34.753
1750121499000,34.767
1750121502000,34.821
1750121505000,34.790
1750121508000,34.801
1750121511000,34.765
1750121514000,34.792
1750121517000,34.764
1750121520000,34.732
1750121523000,34.745
1750121526000,34.756
1750121529000,34.744
1750121532000,34.756
1750121535000,34.753
1750121538000,34.771
1750121541000,34.751
1750121544000,34.790
1750121547000,34.752
1750121550000,34.783
1750121553000,34.741
1750121556000,34.736
1750121559000,34.752
1750121562000,34.793
1750121565000,34.768
1750121568000,34.757
1750121571000,34.758
1750121574000,34.769
1750121577000,34.741
1750121580000,34.732
1750121583000,34.755
1750121586000,34.752
1750121589000,34.745
1750121592000,34.741
1750121595000,34.737
1750121598000,34.736
1750121601000,34.741
1750121604000,34.722
1750121607000,34.723
1750121610000,34.724
1750121613000,34.774
1750121616000,34.755
1750121619000,34.727
1750121622000,34.743
1750121625000,34.754
1750121628000,34.757
1750121631000,34.776
1750121634000,34.793
1750121637000,34.784
1750121640000,34.784
1750121643000,34.809
1750121646000,34.788
1750121649000,34.778
1750121652000,34.785
1750121655000,34.756
1750121658000,34.758
1750121661000,34.770
1750121664000,34.745
1750121667000,34.753
1750121670000,34.761
1750121673000,34.755
1750121676000,34.741
1750121679000,34.780
1750121682000,34.771
1750121685000,34.780
1750121688000,34.737
1750121691000,34.761
1750121694000,34.776
1750121697000,34.780
1750121700000,34.745
1750121703000,34.780
1750121706000,34.744
1750121709000,34.745
1750121712000,34.771
1750121715000,34.712
1750121718000,34.712
1750121721000,34.694
1750121724000,34.749
1750121727000,34.713
1750121730000,34.734
1750121733000,34.744
1750121736000,34.731
1750121739000,34.746
1750121742000,34.734
1750121745000,34.717
1750121748000,34.723
1750121751000,34.724
1750121754000,34.729
1750121757000,34.722
1750121760000,34.715
1750121763000,34.781
1750121766000,34.764
1750121769000,34.729
1750121772000,34.733
1750121775000,34.716
1750121778000,34.712
1750121781000,34.719
1750121784000,34.738
1750121787000,34.781
1750121790000,34.759
1750121793000,34.717
1750121796000,34.744
1750121799000,34.715
1750121802000,34.728
1750121805000,34.723
1750121808000,34.745
1750121811000,34.742
1750121814000,34.722
1750121817000,34.703
1750121820000,34.728
1750121823000,34.709
1750121826000,34.659
1750121829000,34.772
1750121832000,34.745
1750121835000,34.744
1750121838000,34.775
1750121841000,34.724
1750121844000,34.789
1750121847000,34.719
1750121850000,34.740
1750121853000,34.729
1750121856000,34.726
1750121859000,34.723
1750121862000,34.711
1750121865000,34.752
1750121868000,34.760
1750121871000,34.724
1750121874000,34.728
1750121877000,34.690
1750121880000,34.695
1750121883000,34.697
1750121886000,34.702
1750121889000,34.700
1750121892000,34.703
1750121895000,34.711
1750121898000,34.720
1750121901000,34.698
1750121904000,34.716
1750121907000,34.698
1750121910000,34.711
1750121913000,34.696
1750121916000,34.700
1750121919000,34.685
1750121922000,34.659
1750121925000,34.658
1750121928000,34.649
1750121931000,34.645
1750121934000,34.656
1750121937000,34.625
1750121940000,34.632
1750121943000,34.692
1750121946000,34.636
1750121949000,34.633
1750121952000,34.669
1750121955000,34.664
1750121958000,34.651
1750121961000,34.682
1750121964000,34.689
1750121967000,34.692
1750121970000,34.714
1750121973000,34.702
1750121976000,34.681
1750121979000,34.703
1750121982000,34.672
1750121985000,34.702
1750121988000,34.706
1750121991000,34.731
1750121994000,34.724
1750121997000,34.749
1750122000000,34.691
1750122003000,34.701
1750122006000,34.721
1750122009000,34.739
1750122012000,34.721
1750122015000,34.709
1750122018000,34.676
1750122021000,34.702
1750122024000,34.648
1750122027000,34.671
1750122030000,34.691
1750122033000,34.661
1750122036000,34.662
1750122039000,34.676
1750122042000,34.666
1750122045000,34.681
1750122048000,34.664
1750122051000,34.655
1750122054000,34.681
1750122057000,34.716
1750122060000,34.703
1750122063000,34.691
1750122066000,34.701
1750122069000,34.729
1750122072000,34.755
1750122075000,34.738
1750122078000,34.754
1750122081000,34.767
1750122084000,34.736
1750122087000,34.741
1750122090000,34.755
1750122093000,34.821
1750122096000,34.812
1750122099000,34.793
1750122102000,34.758
1750122105000,34.790
1750122108000,34.755
1750122111000,34.795
1750122114000,34.756
1750122117000,34.772
1750122120000,34.765
1750122123000,34.784
1750122126000,34.752
1750122129000,34.760
1750122132000,34.787
1750122135000,34.757
1750122138000,34.735
1750122141000,34.723
1750122144000,34.722
1750122147000,34.739
1750122150000,34.742
1750122153000,34.769
1750122156000,34.725
1750122159000,34.685
1750122162000,34.712
1750122165000,34.722
1750122168000,34.748
1750122171000,34.689
1750122174000,34.743
1750122177000,34.743
1750122180000,34.690
1750122183000,34.725
1750122186000,34.729
1750122189000,34.718
1750122192000,34.689
1750122195000,34.755
1750122198000,34.669
1750122201000,34.689
1750122204000,34.700
1750122207000,34.724
1750122210000,34.666
1750122213000,34.676
1750122216000,34.685
1750122219000,34.702
1750122222000,34.735
1750122225000,34.723
1750122228000,34.716
1750122231000,34.695
1750122234000,34.673
1750122237000,34.683
1750122240000,34.701
1750122243000,34.692
1750122246000,34.689
1750122249000,34.688
1750122252000,34.690
1750122255000,34.705
1750122258000,34.689
1750122261000,34.676
1750122264000,34.682
1750122267000,34.720
1750122270000,34.680
1750122273000,34.709
1750122276000,34.706
1750122279000,34.710
1750122282000,34.757
1750122285000,34.703
1750122288000,34.739
1750122291000,34.763
1750122294000,34.721
1750122297000,34.711
1750122300000,34.734
1750122303000,34.739
1750122306000,34.775
1750122309000,34.748
1750122312000,34.758
1750122315000,34.759
1750122318000,34.734
1750122321000,34.718
1750122324000,34.706
1750122327000,34.726
1750122330000,34.747
1750122333000,34.714
1750122336000,34.702
1750122339000,34.658
1750122342000,34.681
1750122345000,34.703
1750122348000,34.727
1750122351000,34.718
1750122354000,34.691
1750122357000,34.704
1750122360000,34.737
1750122363000,34.747
1750122366000,34.752
1750122369000,34.721
1750122372000,34.706
1750122375000,34.727
1750122378000,34.712
1750122381000,34.687
1750122384000,34.735
1750122387000,34.698
1750122390000,34.690
1750122393000,34.738
1750122396000,34.693
1750122399000,34.740
1750122402000,34.723
1750122405000,34.752
1750122408000,34.718
1750122411000,34.721
1750122414000,34.786
1750122417000,34.725
1750122420000,34.769
1750122423000,34.738
1750122426000,34.777
1750122429000,34.793
1750122432000,34.781
1750122435000,34.784
1750122438000,34.804
1750122441000,34.761
1750122444000,34.744
1750122447000,34.767
1750122450000,34.750
1750122453000,34.700
1750122456000,34.736
1750122459000,34.733
1750122462000,34.731
1750122465000,34.713
1750122468000,34.731
1750122471000,34.735
1750122474000,34.727
1750122477000,34.745
1750122480000,34.754
1750122483000,34.718
1750122486000,34.719
1750122489000,34.724
1750122492000,34.723
1750122495000,34.687
1750122498000,34.704
1750122501000,34.723
1750122504000,34.752
1750122507000,34.735
1750122510000,34.764
1750122513000,34.728
1750122516000,34.719
1750122519000,34.743
1750122522000,34.734
1750122525000,34.729
1750122528000,34.707
1750122531000,34.686
1750122534000,34.717
1750122537000,34.740
1750122540000,34.745
1750122543000,34.715
1750122546000,34.724
1750122549000,34.753
1750122552000,34.744
1750122555000,34.736
1750122558000,34.748
1750122561000,34.739
1750122564000,34.721
1750122567000,34.731
1750122570000,34.745
1750122573000,34.733
1750122576000,34.740
1750122579000,34.723
1750122582000,34.710
1750122585000,34.712
1750122588000,34.721
