timestamp,temperature_c
1754525808000,34.469
1754525811000,34.536
1754525814000,34.535
1754525817000,34.504
1754525820000,34.529
1754525823000,34.561
1754525826000,34.529
1754525829000,34.510
1754525832000,34.474
1754525835000,34.551
1754525838000,34.501
1754525841000,34.565
1754525844000,34.528
1754525847000,34.507
1754525850000,34.505
1754525853000,34.506
1754525856000,34.503
1754525859000,34.520
1754525862000,34.599
1754525865000,34.528
1754525868000,34.501
1754525871000,34.557
1754525874000,34.533
1754525877000,34.476
1754525880000,34.532
1754525883000,34.556
1754525886000,34.573
1754525889000,34.517
1754525892000,34.529
1754525895000,34.574
1754525898000,34.551
1754525901000,34.516
1754525904000,34.557
1754525907000,34.530
1754525910000,34.588
1754525913000,34.502
1754525916000,34.550
1754525919000,34.517
1754525922000,34.509
1754525925000,34.462
1754525928000,34.567
1754525931000,34.522
1754525934000,34.531
1754525937000,34.555
1754525940000,34.557
1754525943000,34.578
1754525946000,34.624
1754525949000,34.613
1754525952000,34.577
1754525955000,34.460
1754525958000,34.504
1754525961000,34.564
1754525964000,34.527
1754525967000,34.534
1754525970000,34.495
1754525973000,34.489
1754525976000,34.536
1754525979000,34.533
1754525982000,34.526
1754525985000,34.546
1754525988000,34.473
1754525991000,34.499
1754525994000,34.540
1754525997000,34.583
1754526000000,34.540
1754526003000,34.529
1754526006000,34.530
1754526009000,34.558
1754526012000,34.522
1754526015000,34.489
1754526018000,34.532
1754526021000,34.492
1754526024000,34.535
1754526027000,34.477
1754526030000,34.525
1754526033000,34.546
1754526036000,34.533
1754526039000,34.565
1754526042000,34.492
1754526045000,34.549
1754526048000,34.533
1754526051000,34.547
1754526054000,34.588
1754526057000,34.577
1754526060000,34.562
1754526063000,34.600
1754526066000,34.541
1754526069000,34.575
1754526072000,34.568
1754526075000,34.528
1754526078000,34.540
1754526081000,34.518
1754526084000,34.519
1754526087000,34.517
1754526090000,34.515
1754526093000,34.526
1754526096000,34.491
1754526099000,34.498
1754526102000,34.482
1754526105000,34.502
1754526108000,34.467
1754526111000,34.465
1754526114000,34.494
1754526117000,34.542
1754526120000,34.547
1754526123000,34.480
1754526126000,34.494
1754526129000,34.531
1754526132000,34.485
1754526135000,34.526
1754526138000,34.491
1754526141000,34.443
1754526144000,34.483
1754526147000,34.559
1754526150000,34.521
1754526153000,34.517
1754526156000,34.583
1754526159000,34.570
1754526162000,34.492
1754526165000,34.541
1754526168000,34.488
1754526171000,34.584
1754526174000,34.541
1754526177000,34.519
1754526180000,34.543
1754526183000,34.551
1754526186000,34.533
1754526189000,34.509
1754526192000,34.521
1754526195000,34.503
1754526198000,34.545
1754526201000,34.624
1754526204000,34.553
1754526207000,34.516
1754526210000,34.501
1754526213000,34.484
1754526216000,34.569
1754526219000,34.512
1754526222000,34.534
1754526225000,34.543
1754526228000,34.550
1754526231000,34.553
1754526234000,34.548
1754526237000,34.570
1754526240000,34.553
1754526243000,34.542
1754526246000,34.544
1754526249000,34.504
1754526252000,34.532
1754526255000,34.568
1754526258000,34.550
1754526261000,34.624
1754526264000,34.568
1754526267000,34.586
1754526270000,34.526
1754526273000,34.506
1754526276000,34.506
1754526279000,34.510
1754526282000,34.502
1754526285000,34.509
1754526288000,34.536
1754526291000,34.531
1754526294000,34.507
1754526297000,34.503
1754526300000,34.498
1754526303000,34.473
1754526306000,34.460
1754526309000,34.474
1754526312000,34.541
1754526315000,34.528
1754526318000,34.480
1754526321000,34.480
1754526324000,34.481
1754526327000,34.490
1754526330000,34.538
1754526333000,34.551
1754526336000,34.539
1754526339000,34.444
1754526342000,34.484
1754526345000,34.478
1754526348000,34.509
1754526351000,34.465
1754526354000,34.544
1754526357000,34.471
1754526360000,34.515
1754526363000,34.496
1754526366000,34.496
1754526369000,34.466
1754526372000,34.491
1754526375000,34.488
1754526378000,34.485
1754526381000,34.457
1754526384000,34.468
1754526387000,34.549
1754526390000,34.474
1754526393000,34.438
1754526396000,34.474
1754526399000,34.489
1754526402000,34.536
1754526405000,34.524
1754526408000,34.458
1754526411000,34.432
1754526414000,34.532
1754526417000,34.533
1754526420000,34.548
1754526423000,34.467
1754526426000,34.510
1754526429000,34.486
1754526432000,34.570
1754526435000,34.550
1754526438000,34.524
1754526441000,34.537
1754526444000,34.530
1754526447000,34.589
1754526450000,34.527
1754526453000,34.536
1754526456000,34.487
1754526459000,34.513
1754526462000,34.508
1754526465000,34.568
1754526468000,34.514
1754526471000,34.490
1754526474000,34.511
1754526477000,34.461
1754526480000,34.516
1754526483000,34.562
1754526486000,34.513
1754526489000,34.534
1754526492000,34.517
1754526495000,34.463
1754526498000,34.447
1754526501000,34.440
1754526504000,34.485
1754526507000,34.527
1754526510000,34.504
1754526513000,34.490
1754526516000,34.532
1754526519000,34.552
1754526522000,34.506
1754526525000,34.467
1754526528000,34.485
1754526531000,34.499
1754526534000,34.463
1754526537000,34.505
1754526540000,34.471
1754526543000,34.459
1754526546000,34.514
1754526549000,34.482
1754526552000,34.421
1754526555000,34.498
1754526558000,34.472
1754526561000,34.485
1754526564000,34.491
1754526567000,34.463
1754526570000,34.461
1754526573000,34.511
1754526576000,34.494
1754526579000,34.503
1754526582000,34.496
1754526585000,34.491
1754526588000,34.496
1754526591000,34.518
1754526594000,34.559
1754526597000,34.551
1754526600000,34.498
1754526603000,34.483
1754526606000,34.539
1754526609000,34.539
1754526612000,34.505
1754526615000,34.514
1754526618000,34.482
1754526621000,34.512
1754526624000,34.511
1754526627000,34.484
1754526630000,34.493
1754526633000,34.486
1754526636000,34.546
1754526639000,34.534
1754526642000,34.496
1754526645000,34.528
1754526648000,34.508
1754526651000,34.551
1754526654000,34.581
1754526657000,34.523
1754526660000,34.621
1754526663000,34.575
1754526666000,34.571
1754526669000,34.518
1754526672000,34.586
1754526675000,34.553
1754526678000,34.500
1754526681000,34.584
1754526684000,34.591
1754526687000,34.541
1754526690000,34.546
1754526693000,34.586
1754526696000,34.559
1754526699000,34.582
1754526702000,34.585
1754526705000,34.595
1754526708000,34.649
1754526711000,34.615
1754526714000,34.602
1754526717000,34.589
1754526720000,34.557
1754526723000,34.649
1754526726000,34.529
1754526729000,34.574
1754526732000,34.578
1754526735000,34.525
1754526738000,34.536
1754526741000,34.577
1754526744000,34.540
1754526747000,34.543
1754526750000,34.613
1754526753000,34.598
1754526756000,34.567
1754526759000,34.535
1754526762000,34.561
1754526765000,34.492
1754526768000,34.544
1754526771000,34.565
1754526774000,34.572
1754526777000,34.675
1754526780000,34.592
1754526783000,34.582
1754526786000,34.554
1754526789000,34.652
1754526792000,34.598
1754526795000,34.569
1754526798000,34.540
1754526801000,34.600
1754526804000,34.523
1754526807000,34.539
1754526810000,34.589
1754526813000,34.526
1754526816000,34.452
1754526819000,34.560
1754526822000,34.535
1754526825000,34.554
1754526828000,34.515
1754526831000,34.601
1754526834000,34.584
1754526837000,34.516
1754526840000,34.500
1754526843000,34.510
1754526846000,34.524
1754526849000,34.520
1754526852000,34.535
1754526855000,34.474
1754526858000,34.534
1754526861000,34.502
1754526864000,34.529
1754526867000,34.474
1754526870000,34.535
1754526873000,34.492
1754526876000,34.534
1754526879000,34.529
1754526882000,34.511
1754526885000,34.567
1754526888000,34.518
1754526891000,34.539
1754526894000,34.525
1754526897000,34.554
1754526900000,34.573
1754526903000,34.550
1754526906000,34.565
1754526909000,34.462
1754526912000,34.552
1754526915000,34.451
1754526918000,34.555
1754526921000,34.517
1754526924000,34.529
1754526927000,34.487
1754526930000,34.462
1754526933000,34.434
1754526936000,34.463
1754526939000,34.523
1754526942000,34.469
1754526945000,34.439
1754526948000,34.490
1754526951000,34.514
1754526954000,34.514
1754526957000,34.493
1754526960000,34.511
1754526963000,34.498
1754526966000,34.579
1754526969000,34.554
1754526972000,34.526
1754526975000,34.499
1754526978000,34.557
1754526981000,34.460
1754526984000,34.567
1754526987000,34.545
1754526990000,34.533
1754526993000,34.575
1754526996000,34.562
1754526999000,34.570
1754527002000,34.533
1754527005000,34.513
1754527008000,34.526
1754527011000,34.513
1754527014000,34.597
1754527017000,34.571
1754527020000,34.532
1754527023000,34.542
1754527026000,34.507
1754527029000,34.538
1754527032000,34.506
1754527035000,34.549
1754527038000,34.466
1754527041000,34.518
1754527044000,34.548
1754527047000,34.522
1754527050000,34.490
1754527053000,34.511
1754527056000,34.535
1754527059000,34.534
1754527062000,34.526
1754527065000,34.561
1754527068000,34.557
1754527071000,34.539
1754527074000,34.550
1754527077000,34.502
1754527080000,34.546
1754527083000,34.541
1754527086000,34.513
1754527089000,34.547
1754527092000,34.511
1754527095000,34.547
1754527098000,34.521
1754527101000,34.561
1754527104000,34.495
1754527107000,34.564
1754527110000,34.505
1754527113000,34.526
1754527116000,34.526
1754527119000,34.551
1754527122000,34.488
1754527125000,34.488
1754527128000,34.531
1754527131000,34.522
1754527134000,34.529
1754527137000,34.511
1754527140000,34.545
1754527143000,34.550
1754527146000,34.563
1754527149000,34.535
1754527152000,34.493
1754527155000,34.480
1754527158000,34.502
1754527161000,34.481
1754527164000,34.507
1754527167000,34.483
1754527170000,34.475
1754527173000,34.487
1754527176000,34.476
1754527179000,34.487
1754527182000,34.496
1754527185000,34.529
1754527188000,34.529
1754527191000,34.468
1754527194000,34.529
1754527197000,34.410
1754527200000,34.447
1754527203000,34.498
1754527206000,34.519
1754527209000,34.473
1754527212000,34.486
1754527215000,34.483
1754527218000,34.527
1754527221000,34.494
1754527224000,34.498
1754527227000,34.514
1754527230000,34.545
1754527233000,34.477
1754527236000,34.483
1754527239000,34.474
1754527242000,34.482
1754527245000,34.491
1754527248000,34.438
1754527251000,34.495
1754527254000,34.432
1754527257000,34.472
1754527260000,34.449
1754527263000,34.496
1754527266000,34.475
1754527269000,34.524
1754527272000,34.410
1754527275000,34.507
1754527278000,34.476
1754527281000,34.459
1754527284000,34.498
1754527287000,34.497
1754527290000,34.494
1754527293000,34.522
1754527296000,34.469
1754527299000,34.508
1754527302000,34.531
1754527305000,34.520
1754527308000,34.481
1754527311000,34.522
1754527314000,34.502
1754527317000,34.519
1754527320000,34.511
1754527323000,34.523
1754527326000,34.532
1754527329000,34.544
1754527332000,34.509
1754527335000,34.506
1754527338000,34.507
1754527341000,34.530
1754527344000,34.525
1754527347000,34.566
1754527350000,34.527
1754527353000,34.559
1754527356000,34.465
1754527359000,34.512
1754527362000,34.501
1754527365000,34.524
1754527368000,34.523
1754527371000,34.567
1754527374000,34.536
1754527377000,34.579
1754527380000,34.504
1754527383000,34.521
1754527386000,34.563
1754527389000,34.522
1754527392000,34.522
1754527395000,34.540
1754527398000,34.529
1754527401000,34.499
1754527404000,34.521
1754527407000,34.513
1754527410000,34.589
1754527413000,34.496
1754527416000,34.563
1754527419000,34.531
1754527422000,34.535
1754527425000,34.491
1754527428000,34.566
1754527431000,34.458
1754527434000,34.514
1754527437000,34.607
1754527440000,34.524
1754527443000,34.601
1754527446000,34.509
1754527449000,34.467
1754527452000,34.572
1754527455000,34.494
1754527458000,34.543
1754527461000,34.523
1754527464000,34.541
1754527467000,34.467
1754527470000,34.482
1754527473000,34.516
1754527476000,34.490
1754527479000,34.540
1754527482000,34.487
1754527485000,34.489
1754527488000,34.563
1754527491000,34.489
1754527494000,34.538
1754527497000,34.519
1754527500000,34.524
1754527503000,34.513
1754527506000,34.508
1754527509000,34.511
1754527512000,34.495
1754527515000,34.546
1754527518000,34.422
1754527521000,34.452
1754527524000,34.523
1754527527000,34.466
1754527530000,34.515
1754527533000,34.525
1754527536000,34.497
1754527539000,34.490
1754527542000,34.503
1754527545000,34.489
1754527548000,34.453
1754527551000,34.517
1754527554000,34.526
1754527557000,34.532
1754527560000,34.523
1754527563000,34.498
1754527566000,34.516
1754527569000,34.540
1754527572000,34.549
1754527575000,34.588
1754527578000,34.491
1754527581000,34.496
1754527584000,34.459
1754527587000,34.589
1754527590000,34.574
1754527593000,34.507
1754527596000,34.491
1754527599000,34.529
1754527602000,34.572
1754527605000,34.532
1754527608000,34.577
1754527611000,34.500
1754527614000,34.465
1754527617000,34.535
1754527620000,34.578
1754527623000,34.511
1754527626000,34.522
1754527629000,34.579
1754527632000,34.520
1754527635000,34.577
1754527638000,34.547
1754527641000,34.505
1754527644000,34.581
1754527647000,34.596
1754527650000,34.557
1754527653000,34.572
1754527656000,34.561
1754527659000,34.511
1754527662000,34.491
1754527665000,34.558
1754527668000,34.611
1754527671000,34.596
1754527674000,34.576
1754527677000,34.574
1754527680000,34.507
1754527683000,34.565
1754527686000,34.571
1754527689000,34.549
1754527692000,34.533
1754527695000,34.526
1754527698000,34.515
1754527701000,34.477
1754527704000,34.478
1754527707000,34.508
1754527710000,34.482
1754527713000,34.504
1754527716000,34.518
1754527719000,34.462
1754527722000,34.512
1754527725000,34.514
1754527728000,34.567
1754527731000,34.494
1754527734000,34.468
1754527737000,34.484
1754527740000,34.491
1754527743000,34.504
1754527746000,34.488
1754527749000,34.487
1754527752000,34.466
1754527755000,34.542
1754527758000,34.436
1754527761000,34.527
1754527764000,34.490
1754527767000,34.516
1754527770000,34.496
1754527773000,34.518
1754527776000,34.471
1754527779000,34.515
1754527782000,34.536
1754527785000,34.529
1754527788000,34.522
1754527791000,34.552
1754527794000,34.597
1754527797000,34.527
1754527800000,34.562
1754527803000,34.567
1754527806000,34.536
1754527809000,34.500
1754527812000,34.534
1754527815000,34.485
1754527818000,34.537
1754527821000,34.539
1754527824000,34.575
1754527827000,34.621
1754527830000,34.518
1754527833000,34.543
1754527836000,34.559
1754527839000,34.567
1754527842000,34.567
1754527845000,34.544
1754527848000,34.535
1754527851000,34.593
1754527854000,34.551
1754527857000,34.587
1754527860000,34.554
1754527863000,34.563
1754527866000,34.544
1754527869000,34.565
1754527872000,34.532
1754527875000,34.551
1754527878000,34.542
1754527881000,34.541
1754527884000,34.536
1754527887000,34.491
1754527890000,34.481
1754527893000,34.550
1754527896000,34.448
1754527899000,34.558
1754527902000,34.519
1754527905000,34.537
1754527908000,34.520
1754527911000,34.466
1754527914000,34.466
1754527917000,34.547
1754527920000,34.541
1754527923000,34.515
1754527926000,34.481
1754527929000,34.505
1754527932000,34.495
1754527935000,34.533
1754527938000,34.527
1754527941000,34.553
1754527944000,34.512
1754527947000,34.519
1754527950000,34.499
1754527953000,34.495
1754527956000,34.464
1754527959000,34.511
1754527962000,34.536
1754527965000,34.566
1754527968000,34.511
1754527971000,34.514
1754527974000,34.503
1754527977000,34.479
1754527980000,34.459
1754527983000,34.535
1754527986000,34.475
1754527989000,34.524
1754527992000,34.507
1754527995000,34.460
1754527998000,34.511
1754528001000,34.523
1754528004000,34.560
1754528007000,34.563
1754528010000,34.484
1754528013000,34.578
1754528016000,34.525
1754528019000,34.533
1754528022000,34.457
1754528025000,34.571
1754528028000,34.496
1754528031000,34.487
1754528034000,34.533
1754528037000,34.509
1754528040000,34.510
1754528043000,34.473
1754528046000,34.433
1754528049000,34.515
1754528052000,34.499
1754528055000,34.484
1754528058000,34.473
1754528061000,34.522
1754528064000,34.467
1754528067000,34.503
1754528070000,34.447
1754528073000,34.484
1754528076000,34.496
1754528079000,34.481
1754528082000,34.550
1754528085000,34.511
1754528088000,34.537
1754528091000,34.508
1754528094000,34.536
1754528097000,34.496
1754528100000,34.535
1754528103000,34.516
1754528106000,34.504
1754528109000,34.560
1754528112000,34.555
1754528115000,34.550
1754528118000,34.557
1754528121000,34.526
1754528124000,34.526
1754528127000,34.531
1754528130000,34.494
1754528133000,34.429
1754528136000,34.502
1754528139000,34.574
1754528142000,34.540
1754528145000,34.527
1754528148000,34.531
1754528151000,34.482
1754528154000,34.514
1754528157000,34.521
1754528160000,34.527
1754528163000,34.526
1754528166000,34.530
1754528169000,34.470
1754528172000,34.453
1754528175000,34.473
1754528178000,34.572
1754528181000,34.469
1754528184000,34.466
1754528187000,34.482
1754528190000,34.434
1754528193000,34.477
1754528196000,34.447
1754528199000,34.464
1754528202000,34.475
1754528205000,34.465
1754528208000,34.498
1754528211000,34.443
1754528214000,34.481
1754528217000,34.502
1754528220000,34.454
1754528223000,34.473
1754528226000,34.493
1754528229000,34.482
1754528232000,34.482
1754528235000,34.549
1754528238000,34.508
1754528241000,34.533
1754528244000,34.497
1754528247000,34.503
1754528250000,34.504
1754528253000,34.493
1754528256000,34.516
1754528259000,34.488
1754528262000,34.514
1754528265000,34.555
1754528268000,34.482
1754528271000,34.496
1754528274000,34.477
1754528277000,34.541
1754528280000,34.454
1754528283000,34.478
1754528286000,34.487
1754528289000,34.548
1754528292000,34.533
1754528295000,34.490
1754528298000,34.545
1754528301000,34.556
1754528304000,34.508
1754528307000,34.515
1754528310000,34.521
1754528313000,34.532
1754528316000,34.590
1754528319000,34.487
1754528322000,34.538
1754528325000,34.492
1754528328000,34.493
1754528331000,34.483
1754528334000,34.493
1754528337000,34.501
1754528340000,34.503
1754528343000,34.550
1754528346000,34.523
1754528349000,34.503
1754528352000,34.575
1754528355000,34.481
1754528358000,34.534
1754528361000,34.468
1754528364000,34.510
1754528367000,34.568
1754528370000,34.531
1754528373000,34.509
1754528376000,34.517
1754528379000,34.502
1754528382000,34.503
1754528385000,34.537
1754528388000,34.558
1754528391000,34.514
1754528394000,34.449
1754528397000,34.438
1754528400000,34.512
1754528403000,34.508
1754528406000,34.504
1754528409000,34.471
1754528412000,34.533
1754528415000,34.517
1754528418000,34.501
1754528421000,34.552
1754528424000,34.460
1754528427000,34.491
1754528430000,34.479
1754528433000,34.542
1754528436000,34.527
1754528439000,34.553
1754528442000,34.499
1754528445000,34.575
1754528448000,34.517
1754528451000,34.502
1754528454000,34.518
1754528457000,34.487
1754528460000,34.604
1754528463000,34.557
1754528466000,34.539
1754528469000,34.549
1754528472000,34.548
1754528475000,34.565
1754528478000,34.498
1754528481000,34.568
1754528484000,34.575
1754528487000,34.537
1754528490000,34.527
1754528493000,34.578
1754528496000,34.482
1754528499000,34.527
1754528502000,34.520
1754528505000,34.523
1754528508000,34.542
1754528511000,34.473
1754528514000,34.564
1754528517000,34.544
1754528520000,34.526
1754528523000,34.487
1754528526000,34.551
1754528529000,34.578
1754528532000,34.523
1754528535000,34.530
1754528538000,34.588
1754528541000,34.605
1754528544000,34.543
1754528547000,34.503
1754528550000,34.507
1754528553000,34.465
1754528556000,34.481
1754528559000,34.462
1754528562000,34.493
1754528565000,34.517
1754528568000,34.497
1754528571000,34.508
1754528574000,34.553
1754528577000,34.559
1754528580000,34.505
1754528583000,34.557
1754528586000,34.512
1754528589000,34.522
1754528592000,34.529
1754528595000,34.511
1754528598000,34.532
1754528601000,34.540
1754528604000,34.505
1754528607000,34.543
1754528610000,34.505
1754528613000,34.545
1754528616000,34.564
1754528619000,34.475
1754528622000,34.503
1754528625000,34.603
1754528628000,34.523
1754528631000,34.498
1754528634000,34.606
1754528637000,34.466
1754528640000,34.533
1754528643000,34.491
1754528646000,34.550
1754528649000,34.475
1754528652000,34.489
1754528655000,34.500
1754528658000,34.496
1754528661000,34.553
1754528664000,34.502
1754528667000,34.484
1754528670000,34.506
1754528673000,34.484
1754528676000,34.488
1754528679000,34.446
1754528682000,34.500
1754528685000,34.503
1754528688000,34.515
1754528691000,34.471
1754528694000,34.542
1754528697000,34.458
1754528700000,34.495
1754528703000,34.424
1754528706000,34.461
1754528709000,34.484
1754528712000,34.499
1754528715000,34.457
1754528718000,34.502
1754528721000,34.516
1754528724000,34.487
1754528727000,34.494
1754528730000,34.510
1754528733000,34.547
1754528736000,34.521
1754528739000,34.553
1754528742000,34.523
1754528745000,34.503
1754528748000,34.512
1754528751000,34.558
1754528754000,34.557
1754528757000,34.570
1754528760000,34.566
1754528763000,34.551
1754528766000,34.598
1754528769000,34.592
1754528772000,34.528
1754528775000,34.536
1754528778000,34.536
1754528781000,34.548
1754528784000,34.482
1754528787000,34.551
1754528790000,34.482
1754528793000,34.501
1754528796000,34.528
1754528799000,34.506
1754528802000,34.481
1754528805000,34.505
1754528808000,34.460
1754528811000,34.439
1754528814000,34.484
1754528817000,34.498
1754528820000,34.561
1754528823000,34.476
1754528826000,34.487
1754528829000,34.463
1754528832000,34.455
1754528835000,34.476
1754528838000,34.498
1754528841000,34.493
1754528844000,34.509
1754528847000,34.489
1754528850000,34.534
1754528853000,34.535
1754528856000,34.511
1754528859000,34.503
1754528862000,34.568
1754528865000,34.546
1754528868000,34.514
1754528871000,34.528
1754528874000,34.537
1754528877000,34.478
1754528880000,34.515
1754528883000,34.521
1754528886000,34.516
1754528889000,34.532
1754528892000,34.502
1754528895000,34.538
1754528898000,34.551
1754528901000,34.522
1754528904000,34.532
1754528907000,34.541
1754528910000,34.528
1754528913000,34.531
1754528916000,34.554
1754528919000,34.489
1754528922000,34.480
1754528925000,34.524
1754528928000,34.498
1754528931000,34.463
1754528934000,34.519
1754528937000,34.529
1754528940000,34.471
1754528943000,34.496
1754528946000,34.463
1754528949000,34.495
1754528952000,34.488
1754528955000,34.493
1754528958000,34.517
1754528961000,34.505
1754528964000,34.476
1754528967000,34.479
1754528970000,34.491
1754528973000,34.510
1754528976000,34.537
1754528979000,34.453
1754528982000,34.493
1754528985000,34.472
1754528988000,34.482
