timestamp,temperature_c
1757203848000,34.806
1757203851000,34.827
1757203854000,34.806
1757203857000,34.809
1757203860000,34.796
1757203863000,34.808
1757203866000,34.792
1757203869000,34.792
1757203872000,34.792
1757203875000,34.786
1757203878000,34.806
1757203881000,34.815
1757203884000,34.790
1757203887000,34.803
1757203890000,34.792
1757203893000,34.806
1757203896000,34.810
1757203899000,34.769
1757203902000,34.789
1757203905000,34.791
1757203908000,34.816
1757203911000,34.790
1757203914000,34.819
1757203917000,34.799
1757203920000,34.797
1757203923000,34.780
1757203926000,34.814
1757203929000,34.801
1757203932000,34.783
1757203935000,34.780
1757203938000,34.753
1757203941000,34.759
1757203944000,34.750
1757203947000,34.751
1757203950000,34.777
1757203953000,34.754
1757203956000,34.767
1757203959000,34.774
1757203962000,34.767
1757203965000,34.776
1757203968000,34.769
1757203971000,34.771
1757203974000,34.776
1757203977000,34.747
1757203980000,34.747
1757203983000,34.767
1757203986000,34.779
1757203989000,34.776
1757203992000,34.784
1757203995000,34.766
1757203998000,34.765
1757204001000,34.753
1757204004000,34.787
1757204007000,34.741
1757204010000,34.747
1757204013000,34.772
1757204016000,34.748
1757204019000,34.747
1757204022000,34.748
1757204025000,34.751
1757204028000,34.744
1757204031000,34.736
1757204034000,34.730
1757204037000,34.735
1757204040000,34.751
1757204043000,34.746
1757204046000,34.717
1757204049000,34.756
1757204052000,34.775
1757204055000,34.704
1757204058000,34.718
1757204061000,34.746
1757204064000,34.717
1757204067000,34.733
1757204070000,34.716
1757204073000,34.705
1757204076000,34.697
1757204079000,34.725
1757204082000,34.717
1757204085000,34.724
1757204088000,34.754
1757204091000,34.730
1757204094000,34.749
1757204097000,34.713
1757204100000,34.763
1757204103000,34.749
1757204106000,34.740
1757204109000,34.758
1757204112000,34.748
1757204115000,34.769
1757204118000,34.767
1757204121000,34.764
1757204124000,34.742
1757204127000,34.775
1757204130000,34.748
1757204133000,34.765
1757204136000,34.739
1757204139000,34.783
1757204142000,34.754
1757204145000,34.771
1757204148000,34.766
1757204151000,34.790
1757204154000,34.783
1757204157000,34.814
1757204160000,34.795
1757204163000,34.798
1757204166000,34.775
1757204169000,34.797
1757204172000,34.804
1757204175000,34.817
1757204178000,34.794
1757204181000,34.837
1757204184000,34.820
1757204187000,34.793
1757204190000,34.797
1757204193000,34.782
1757204196000,34.796
1757204199000,34.789
1757204202000,34.800
1757204205000,34.796
1757204208000,34.749
1757204211000,34.802
1757204214000,34.782
1757204217000,34.798
1757204220000,34.806
1757204223000,34.773
1757204226000,34.789
1757204229000,34.792
1757204232000,34.795
1757204235000,34.778
1757204238000,34.772
1757204241000,34.767
1757204244000,34.782
1757204247000,34.776
1757204250000,34.778
1757204253000,34.798
1757204256000,34.766
1757204259000,34.786
1757204262000,34.768
1757204265000,34.793
1757204268000,34.809
1757204271000,34.781
1757204274000,34.776
1757204277000,34.781
1757204280000,34.752
1757204283000,34.784
1757204286000,34.787
1757204289000,34.780
1757204292000,34.776
1757204295000,34.786
1757204298000,34.781
1757204301000,34.791
1757204304000,34.800
1757204307000,34.765
1757204310000,34.818
1757204313000,34.787
1757204316000,34.792
1757204319000,34.793
1757204322000,34.789
1757204325000,34.806
1757204328000,34.827
1757204331000,34.789
1757204334000,34.774
1757204337000,34.805
1757204340000,34.793
1757204343000,34.778
1757204346000,34.762
1757204349000,34.784
1757204352000,34.746
1757204355000,34.759
1757204358000,34.772
1757204361000,34.760
1757204364000,34.777
1757204367000,34.795
1757204370000,34.783
1757204373000,34.778
1757204376000,34.752
1757204379000,34.778
1757204382000,34.739
1757204385000,34.758
1757204388000,34.761
1757204391000,34.790
1757204394000,34.775
1757204397000,34.754
1757204400000,34.771
1757204403000,34.777
1757204406000,34.787
1757204409000,34.777
1757204412000,34.771
1757204415000,34.767
1757204418000,34.758
1757204421000,34.790
1757204424000,34.770
1757204427000,34.737
1757204430000,34.769
1757204433000,34.729
1757204436000,34.754
1757204439000,34.760
1757204442000,34.741
1757204445000,34.781
1757204448000,34.756
1757204451000,34.771
1757204454000,34.771
1757204457000,34.750
1757204460000,34.775
1757204463000,34.773
1757204466000,34.787
1757204469000,34.788
1757204472000,34.778
1757204475000,34.800
1757204478000,34.789
1757204481000,34.808
1757204484000,34.800
1757204487000,34.810
1757204490000,34.810
1757204493000,34.793
1757204496000,34.788
1757204499000,34.785
1757204502000,34.791
1757204505000,34.797
1757204508000,34.802
1757204511000,34.807
1757204514000,34.809
1757204517000,34.786
1757204520000,34.806
1757204523000,34.779
1757204526000,34.813
1757204529000,34.808
1757204532000,34.801
1757204535000,34.807
1757204538000,34.798
1757204541000,34.792
1757204544000,34.791
1757204547000,34.781
1757204550000,34.800
1757204553000,34.795
1757204556000,34.799
1757204559000,34.809
1757204562000,34.787
1757204565000,34.796
1757204568000,34.818
1757204571000,34.799
1757204574000,34.819
1757204577000,34.791
1757204580000,34.801
1757204583000,34.777
1757204586000,34.833
1757204589000,34.796
1757204592000,34.786
1757204595000,34.819
1757204598000,34.801
1757204601000,34.791
1757204604000,34.795
1757204607000,34.795
1757204610000,34.794
1757204613000,34.787
1757204616000,34.781
1757204619000,34.770
1757204622000,34.775
1757204625000,34.785
1757204628000,34.796
1757204631000,34.792
1757204634000,34.780
1757204637000,34.772
1757204640000,34.773
1757204643000,34.771
1757204646000,34.762
1757204649000,34.777
1757204652000,34.751
1757204655000,34.777
1757204658000,34.742
1757204661000,34.753
1757204664000,34.756
1757204667000,34.772
1757204670000,34.790
1757204673000,34.755
1757204676000,34.778
1757204679000,34.760
1757204682000,34.786
1757204685000,34.800
1757204688000,34.772
1757204691000,34.795
1757204694000,34.791
1757204697000,34.736
1757204700000,34.762
1757204703000,34.761
1757204706000,34.774
1757204709000,34.763
1757204712000,34.776
1757204715000,34.792
1757204718000,34.733
1757204721000,34.766
1757204724000,34.748
1757204727000,34.776
1757204730000,34.767
1757204733000,34.734
1757204736000,34.772
1757204739000,34.758
1757204742000,34.784
1757204745000,34.783
1757204748000,34.767
1757204751000,34.742
1757204754000,34.760
1757204757000,34.755
1757204760000,34.746
1757204763000,34.755
1757204766000,34.753
1757204769000,34.749
1757204772000,34.775
1757204775000,34.753
1757204778000,34.744
1757204781000,34.752
1757204784000,34.751
1757204787000,34.766
1757204790000,34.754
1757204793000,34.776
1757204796000,34.756
1757204799000,34.760
1757204802000,34.762
1757204805000,34.800
1757204808000,34.764
1757204811000,34.773
1757204814000,34.761
1757204817000,34.818
1757204820000,34.789
1757204823000,34.748
1757204826000,34.763
1757204829000,34.784
1757204832000,34.772
1757204835000,34.758
1757204838000,34.799
1757204841000,34.776
1757204844000,34.775
1757204847000,34.761
1757204850000,34.746
1757204853000,34.774
1757204856000,34.775
1757204859000,34.769
1757204862000,34.772
1757204865000,34.762
1757204868000,34.772
1757204871000,34.768
1757204874000,34.785
1757204877000,34.797
1757204880000,34.786
1757204883000,34.772
1757204886000,34.764
1757204889000,34.762
1757204892000,34.756
1757204895000,34.790
1757204898000,34.742
1757204901000,34.756
1757204904000,34.766
1757204907000,34.769
1757204910000,34.757
1757204913000,34.769
1757204916000,34.765
1757204919000,34.746
1757204922000,34.766
1757204925000,34.782
1757204928000,34.772
1757204931000,34.753
1757204934000,34.769
1757204937000,34.757
1757204940000,34.741
1757204943000,34.746
1757204946000,34.757
1757204949000,34.758
1757204952000,34.736
1757204955000,34.756
1757204958000,34.756
1757204961000,34.770
1757204964000,34.739
1757204967000,34.729
1757204970000,34.736
1757204973000,34.727
1757204976000,34.746
1757204979000,34.765
1757204982000,34.745
1757204985000,34.746
1757204988000,34.758
1757204991000,34.781
1757204994000,34.784
1757204997000,34.783
1757205000000,34.771
1757205003000,34.774
1757205006000,34.773
1757205009000,34.768
1757205012000,34.759
1757205015000,34.785
1757205018000,34.776
1757205021000,34.770
1757205024000,34.782
1757205027000,34.787
1757205030000,34.757
1757205033000,34.811
1757205036000,34.781
1757205039000,34.765
1757205042000,34.767
1757205045000,34.757
1757205048000,34.766
1757205051000,34.772
1757205054000,34.751
1757205057000,34.771
1757205060000,34.769
1757205063000,34.772
1757205066000,34.757
1757205069000,34.756
1757205072000,34.757
1757205075000,34.805
1757205078000,34.769
1757205081000,34.758
1757205084000,34.765
1757205087000,34.759
1757205090000,34.744
1757205093000,34.774
1757205096000,34.775
1757205099000,34.774
1757205102000,34.785
1757205105000,34.764
1757205108000,34.781
1757205111000,34.786
1757205114000,34.762
1757205117000,34.796
1757205120000,34.824
1757205123000,34.807
1757205126000,34.789
1757205129000,34.760
1757205132000,34.755
1757205135000,34.786
1757205138000,34.743
1757205141000,34.753
1757205144000,34.749
1757205147000,34.750
1757205150000,34.751
1757205153000,34.758
1757205156000,34.756
1757205159000,34.767
1757205162000,34.762
1757205165000,34.762
1757205168000,34.779
1757205171000,34.778
1757205174000,34.803
1757205177000,34.755
1757205180000,34.787
1757205183000,34.779
1757205186000,34.781
1757205189000,34.777
1757205192000,34.770
1757205195000,34.799
1757205198000,34.778
1757205201000,34.780
1757205204000,34.770
1757205207000,34.810
1757205210000,34.773
1757205213000,34.788
1757205216000,34.784
1757205219000,34.783
1757205222000,34.816
1757205225000,34.804
1757205228000,34.809
1757205231000,34.783
1757205234000,34.802
1757205237000,34.804
1757205240000,34.797
1757205243000,34.790
1757205246000,34.788
1757205249000,34.779
1757205252000,34.784
1757205255000,34.799
1757205258000,34.810
1757205261000,34.772
1757205264000,34.815
1757205267000,34.814
1757205270000,34.788
1757205273000,34.811
1757205276000,34.817
1757205279000,34.806
1757205282000,34.783
1757205285000,34.806
1757205288000,34.842
1757205291000,34.825
1757205294000,34.823
1757205297000,34.832
1757205300000,34.810
1757205303000,34.820
1757205306000,34.833
1757205309000,34.815
1757205312000,34.816
1757205315000,34.827
1757205318000,34.821
1757205321000,34.847
1757205324000,34.842
1757205327000,34.835
1757205330000,34.848
1757205333000,34.854
1757205336000,34.825
1757205339000,34.880
1757205342000,34.871
1757205345000,34.888
1757205348000,34.861
1757205351000,34.868
1757205354000,34.879
1757205357000,34.861
1757205360000,34.858
1757205363000,34.839
1757205366000,34.865
1757205369000,34.878
1757205372000,34.855
1757205375000,34.860
1757205378000,34.855
1757205381000,34.869
1757205384000,34.850
1757205387000,34.864
1757205390000,34.856
1757205393000,34.855
1757205396000,34.827
1757205399000,34.837
1757205402000,34.841
1757205405000,34.823
1757205408000,34.827
1757205411000,34.820
1757205414000,34.796
1757205417000,34.796
1757205420000,34.805
1757205423000,34.795
1757205426000,34.814
1757205429000,34.808
1757205432000,34.818
1757205435000,34.809
1757205438000,34.794
1757205441000,34.795
1757205444000,34.816
1757205447000,34.796
1757205450000,34.810
1757205453000,34.791
1757205456000,34.794
1757205459000,34.808
1757205462000,34.807
1757205465000,34.806
1757205468000,34.823
1757205471000,34.813
1757205474000,34.806
1757205477000,34.776
1757205480000,34.799
1757205483000,34.814
1757205486000,34.789
1757205489000,34.795
1757205492000,34.802
1757205495000,34.805
1757205498000,34.794
1757205501000,34.799
1757205504000,34.819
1757205507000,34.759
1757205510000,34.770
1757205513000,34.756
1757205516000,34.795
1757205519000,34.790
1757205522000,34.776
1757205525000,34.797
1757205528000,34.795
1757205531000,34.788
1757205534000,34.737
1757205537000,34.773
1757205540000,34.778
1757205543000,34.797
1757205546000,34.797
1757205549000,34.763
1757205552000,34.806
1757205555000,34.799
1757205558000,34.782
1757205561000,34.782
1757205564000,34.796
1757205567000,34.773
1757205570000,34.755
1757205573000,34.757
1757205576000,34.773
1757205579000,34.787
1757205582000,34.782
1757205585000,34.780
1757205588000,34.786
1757205591000,34.766
1757205594000,34.793
1757205597000,34.770
1757205600000,34.780
1757205603000,34.747
1757205606000,34.783
1757205609000,34.760
1757205612000,34.769
1757205615000,34.769
1757205618000,34.726
1757205621000,34.752
1757205624000,34.757
1757205627000,34.778
1757205630000,34.788
1757205633000,34.747
1757205636000,34.772
1757205639000,34.778
1757205642000,34.774
1757205645000,34.762
1757205648000,34.780
1757205651000,34.769
1757205654000,34.773
1757205657000,34.747
1757205660000,34.778
1757205663000,34.790
1757205666000,34.780
1757205669000,34.776
1757205672000,34.766
1757205675000,34.765
1757205678000,34.775
1757205681000,34.771
1757205684000,34.769
1757205687000,34.779
1757205690000,34.768
1757205693000,34.776
1757205696000,34.767
1757205699000,34.779
1757205702000,34.781
1757205705000,34.803
1757205708000,34.760
1757205711000,34.786
1757205714000,34.789
1757205717000,34.815
1757205720000,34.784
1757205723000,34.779
1757205726000,34.787
1757205729000,34.733
1757205732000,34.764
1757205735000,34.774
1757205738000,34.752
1757205741000,34.750
1757205744000,34.745
1757205747000,34.730
1757205750000,34.769
1757205753000,34.743
1757205756000,34.801
1757205759000,34.773
1757205762000,34.784
1757205765000,34.775
1757205768000,34.765
1757205771000,34.806
1757205774000,34.782
1757205777000,34.772
1757205780000,34.756
1757205783000,34.788
1757205786000,34.771
1757205789000,34.761
1757205792000,34.802
1757205795000,34.795
1757205798000,34.796
1757205801000,34.784
1757205804000,34.783
1757205807000,34.789
1757205810000,34.785
1757205813000,34.815
1757205816000,34.796
1757205819000,34.820
1757205822000,34.795
1757205825000,34.812
1757205828000,34.814
1757205831000,34.817
1757205834000,34.804
1757205837000,34.776
1757205840000,34.790
1757205843000,34.802
1757205846000,34.777
1757205849000,34.781
1757205852000,34.805
1757205855000,34.812
1757205858000,34.797
1757205861000,34.809
1757205864000,34.801
1757205867000,34.798
1757205870000,34.787
1757205873000,34.801
1757205876000,34.803
1757205879000,34.813
1757205882000,34.803
1757205885000,34.809
1757205888000,34.802
1757205891000,34.792
1757205894000,34.810
1757205897000,34.798
1757205900000,34.766
1757205903000,34.781
1757205906000,34.781
1757205909000,34.765
1757205912000,34.771
1757205915000,34.792
1757205918000,34.762
1757205921000,34.769
1757205924000,34.799
1757205927000,34.767
1757205930000,34.759
1757205933000,34.752
1757205936000,34.762
1757205939000,34.742
1757205942000,34.773
1757205945000,34.757
1757205948000,34.780
1757205951000,34.752
1757205954000,34.745
1757205957000,34.763
1757205960000,34.755
1757205963000,34.715
1757205966000,34.756
1757205969000,34.717
1757205972000,34.751
1757205975000,34.750
1757205978000,34.771
1757205981000,34.777
1757205984000,34.757
1757205987000,34.752
1757205990000,34.748
1757205993000,34.761
1757205996000,34.764
1757205999000,34.753
1757206002000,34.767
1757206005000,34.764
1757206008000,34.757
1757206011000,34.749
1757206014000,34.763
1757206017000,34.757
1757206020000,34.764
1757206023000,34.750
1757206026000,34.783
1757206029000,34.771
1757206032000,34.758
1757206035000,34.760
1757206038000,34.737
1757206041000,34.754
1757206044000,34.771
1757206047000,34.736
1757206050000,34.771
1757206053000,34.766
1757206056000,34.744
1757206059000,34.755
1757206062000,34.764
1757206065000,34.771
1757206068000,34.734
1757206071000,34.745
1757206074000,34.745
1757206077000,34.775
1757206080000,34.759
1757206083000,34.765
1757206086000,34.764
1757206089000,34.778
1757206092000,34.780
1757206095000,34.787
1757206098000,34.759
1757206101000,34.778
1757206104000,34.757
1757206107000,34.769
1757206110000,34.789
1757206113000,34.769
1757206116000,34.740
1757206119000,34.758
1757206122000,34.781
1757206125000,34.759
1757206128000,34.777
1757206131000,34.745
1757206134000,34.766
1757206137000,34.749
1757206140000,34.757
1757206143000,34.768
1757206146000,34.747
1757206149000,34.720
1757206152000,34.731
1757206155000,34.737
1757206158000,34.748
1757206161000,34.755
1757206164000,34.725
1757206167000,34.728
1757206170000,34.755
1757206173000,34.738
1757206176000,34.750
1757206179000,34.747
1757206182000,34.755
1757206185000,34.774
1757206188000,34.745
1757206191000,34.760
1757206194000,34.735
1757206197000,34.762
1757206200000,34.746
1757206203000,34.738
1757206206000,34.734
1757206209000,34.741
1757206212000,34.742
1757206215000,34.739
1757206218000,34.755
1757206221000,34.753
1757206224000,34.747
1757206227000,34.735
1757206230000,34.760
1757206233000,34.764
1757206236000,34.779
1757206239000,34.765
1757206242000,34.767
1757206245000,34.757
1757206248000,34.743
1757206251000,34.736
1757206254000,34.751
1757206257000,34.780
1757206260000,34.775
1757206263000,34.764
1757206266000,34.768
1757206269000,34.771
1757206272000,34.773
1757206275000,34.773
1757206278000,34.724
1757206281000,34.749
1757206284000,34.753
1757206287000,34.754
1757206290000,34.748
1757206293000,34.739
1757206296000,34.736
1757206299000,34.738
1757206302000,34.743
1757206305000,34.726
1757206308000,34.733
1757206311000,34.764
1757206314000,34.763
1757206317000,34.738
1757206320000,34.756
1757206323000,34.734
1757206326000,34.738
1757206329000,34.747
1757206332000,34.742
1757206335000,34.761
1757206338000,34.756
1757206341000,34.743
1757206344000,34.731
1757206347000,34.721
1757206350000,34.754
1757206353000,34.745
1757206356000,34.742
1757206359000,34.713
1757206362000,34.742
1757206365000,34.724
1757206368000,34.737
1757206371000,34.743
1757206374000,34.767
1757206377000,34.747
1757206380000,34.750
1757206383000,34.740
1757206386000,34.744
1757206389000,34.755
1757206392000,34.733
1757206395000,34.720
1757206398000,34.740
1757206401000,34.771
1757206404000,34.737
1757206407000,34.762
1757206410000,34.756
1757206413000,34.779
1757206416000,34.756
1757206419000,34.777
1757206422000,34.777
1757206425000,34.791
1757206428000,34.772
1757206431000,34.780
1757206434000,34.793
1757206437000,34.752
1757206440000,34.786
1757206443000,34.789
1757206446000,34.757
1757206449000,34.764
1757206452000,34.751
1757206455000,34.749
1757206458000,34.760
1757206461000,34.740
1757206464000,34.764
1757206467000,34.746
1757206470000,34.770
1757206473000,34.763
1757206476000,34.750
1757206479000,34.754
1757206482000,34.752
1757206485000,34.758
1757206488000,34.771
1757206491000,34.755
1757206494000,34.785
1757206497000,34.771
1757206500000,34.770
1757206503000,34.766
1757206506000,34.788
1757206509000,34.743
1757206512000,34.764
1757206515000,34.748
1757206518000,34.736
1757206521000,34.745
1757206524000,34.753
1757206527000,34.722
1757206530000,34.754
1757206533000,34.731
1757206536000,34.731
1757206539000,34.759
1757206542000,34.748
1757206545000,34.746
1757206548000,34.752
1757206551000,34.753
1757206554000,34.716
1757206557000,34.745
1757206560000,34.757
1757206563000,34.721
1757206566000,34.742
1757206569000,34.751
1757206572000,34.733
1757206575000,34.725
1757206578000,34.732
1757206581000,34.753
1757206584000,34.724
1757206587000,34.777
1757206590000,34.758
1757206593000,34.750
1757206596000,34.773
1757206599000,34.779
1757206602000,34.740
1757206605000,34.759
1757206608000,34.759
1757206611000,34.742
1757206614000,34.740
1757206617000,34.738
1757206620000,34.766
1757206623000,34.747
1757206626000,34.711
1757206629000,34.748
1757206632000,34.740
1757206635000,34.716
1757206638000,34.755
1757206641000,34.753
1757206644000,34.744
1757206647000,34.741
1757206650000,34.754
1757206653000,34.722
1757206656000,34.724
1757206659000,34.714
1757206662000,34.745
1757206665000,34.743
1757206668000,34.746
1757206671000,34.758
1757206674000,34.774
1757206677000,34.728
1757206680000,34.763
1757206683000,34.761
1757206686000,34.751
1757206689000,34.747
1757206692000,34.783
1757206695000,34.752
1757206698000,34.752
1757206701000,34.739
1757206704000,34.743
1757206707000,34.757
1757206710000,34.735
1757206713000,34.739
1757206716000,34.739
1757206719000,34.725
1757206722000,34.694
1757206725000,34.723
1757206728000,34.729
1757206731000,34.760
1757206734000,34.739
1757206737000,34.744
1757206740000,34.748
1757206743000,34.751
1757206746000,34.766
1757206749000,34.740
1757206752000,34.765
1757206755000,34.750
1757206758000,34.714
1757206761000,34.740
1757206764000,34.761
1757206767000,34.751
1757206770000,34.740
1757206773000,34.747
1757206776000,34.740
1757206779000,34.739
1757206782000,34.741
1757206785000,34.778
1757206788000,34.774
1757206791000,34.721
1757206794000,34.762
1757206797000,34.756
1757206800000,34.779
1757206803000,34.792
1757206806000,34.756
1757206809000,34.773
1757206812000,34.750
1757206815000,34.770
1757206818000,34.778
1757206821000,34.786
1757206824000,34.800
1757206827000,34.797
1757206830000,34.822
1757206833000,34.795
1757206836000,34.806
1757206839000,34.768
1757206842000,34.799
1757206845000,34.794
1757206848000,34.770
1757206851000,34.785
1757206854000,34.764
1757206857000,34.769
1757206860000,34.770
1757206863000,34.783
1757206866000,34.775
1757206869000,34.793
1757206872000,34.797
1757206875000,34.771
1757206878000,34.757
1757206881000,34.752
1757206884000,34.775
1757206887000,34.770
1757206890000,34.747
1757206893000,34.762
1757206896000,34.756
1757206899000,34.758
1757206902000,34.790
1757206905000,34.778
1757206908000,34.788
1757206911000,34.785
1757206914000,34.765
1757206917000,34.785
1757206920000,34.794
1757206923000,34.789
1757206926000,34.768
1757206929000,34.789
1757206932000,34.774
1757206935000,34.769
1757206938000,34.800
1757206941000,34.799
1757206944000,34.797
1757206947000,34.800
1757206950000,34.792
1757206953000,34.783
1757206956000,34.784
1757206959000,34.790
1757206962000,34.768
1757206965000,34.791
1757206968000,34.774
1757206971000,34.779
1757206974000,34.769
1757206977000,34.779
1757206980000,34.771
1757206983000,34.778
1757206986000,34.778
1757206989000,34.807
1757206992000,34.801
1757206995000,34.747
1757206998000,34.794
1757207001000,34.806
1757207004000,34.785
1757207007000,34.774
1757207010000,34.786
1757207013000,34.772
1757207016000,34.782
1757207019000,34.777
1757207022000,34.790
1757207025000,34.777
1757207028000,34.802
1757207031000,34.766
1757207034000,34.757
1757207037000,34.789
1757207040000,34.821
1757207043000,34.783
1757207046000,34.793
1757207049000,34.809
1757207052000,34.770
1757207055000,34.822
1757207058000,34.818
1757207061000,34.812
1757207064000,34.799
1757207067000,34.809
1757207070000,34.797
1757207073000,34.782
1757207076000,34.811
1757207079000,34.800
1757207082000,34.791
1757207085000,34.786
1757207088000,34.787
1757207091000,34.786
1757207094000,34.797
1757207097000,34.819
1757207100000,34.824
1757207103000,34.801
1757207106000,34.823
1757207109000,34.817
1757207112000,34.802
1757207115000,34.797
1757207118000,34.818
1757207121000,34.821
1757207124000,34.796
1757207127000,34.815
1757207130000,34.802
1757207133000,34.792
1757207136000,34.777
1757207139000,34.777
1757207142000,34.792
1757207145000,34.791
1757207148000,34.760
1757207151000,34.752
1757207154000,34.765
1757207157000,34.798
1757207160000,34.795
1757207163000,34.797
1757207166000,34.810
1757207169000,34.807
1757207172000,34.826
1757207175000,34.802
1757207178000,34.800
1757207181000,34.786
1757207184000,34.771
1757207187000,34.804
1757207190000,34.789
1757207193000,34.807
1757207196000,34.800
1757207199000,34.748
1757207202000,34.777
1757207205000,34.779
1757207208000,34.782
1757207211000,34.779
1757207214000,34.798
1757207217000,34.785
1757207220000,34.760
1757207223000,34.801
1757207226000,34.798
1757207229000,34.788
1757207232000,34.784
1757207235000,34.794
1757207238000,34.786
1757207241000,34.778
1757207244000,34.785
1757207247000,34.780
1757207250000,34.794
1757207253000,34.814
1757207256000,34.774
1757207259000,34.779
1757207262000,34.770
1757207265000,34.781
1757207268000,34.736
1757207271000,34.774
1757207274000,34.785
1757207277000,34.784
1757207280000,34.767
1757207283000,34.792
1757207286000,34.783
1757207289000,34.779
1757207292000,34.781
1757207295000,34.781
1757207298000,34.793
1757207301000,34.775
1757207304000,34.799
1757207307000,34.781
1757207310000,34.800
1757207313000,34.797
1757207316000,34.816
1757207319000,34.774
1757207322000,34.771
1757207325000,34.797
1757207328000,34.781
1757207331000,34.780
1757207334000,34.785
1757207337000,34.797
1757207340000,34.776
1757207343000,34.774
1757207346000,34.805
1757207349000,34.798
1757207352000,34.797
1757207355000,34.805
1757207358000,34.790
1757207361000,34.799
1757207364000,34.800
1757207367000,34.801
1757207370000,34.797
1757207373000,34.767
1757207376000,34.788
1757207379000,34.789
1757207382000,34.797
1757207385000,34.788
1757207388000,34.767
