timestamp,temperature_c
1741997655000,35.016
1741997658000,35.022
1741997661000,35.036
1741997664000,35.051
1741997667000,34.995
1741997670000,35.071
1741997673000,35.029
1741997676000,35.035
1741997679000,35.053
1741997682000,35.076
1741997685000,35.012
1741997688000,35.010
1741997691000,35.061
1741997694000,35.018
1741997697000,35.093
1741997700000,35.056
1741997703000,35.024
1741997706000,35.063
1741997709000,35.022
1741997712000,35.048
1741997715000,35.035
1741997718000,35.042
1741997721000,35.082
1741997724000,35.079
1741997727000,35.104
1741997730000,35.129
1741997733000,35.081
1741997736000,35.054
1741997739000,35.077
1741997742000,35.074
1741997745000,35.090
1741997748000,35.088
1741997751000,35.042
1741997754000,35.051
1741997757000,35.050
1741997760000,35.041
1741997763000,35.039
1741997766000,35.028
1741997769000,35.053
1741997772000,35.044
1741997775000,35.022
1741997778000,34.971
1741997781000,34.981
1741997784000,35.024
1741997787000,35.042
1741997790000,35.028
1741997793000,35.007
1741997796000,35.013
1741997799000,35.017
1741997802000,35.009
1741997805000,35.050
1741997808000,34.991
1741997811000,35.021
1741997814000,35.008
1741997817000,35.030
1741997820000,35.016
1741997823000,35.025
1741997826000,34.988
1741997829000,34.978
1741997832000,34.971
1741997835000,35.011
1741997838000,35.004
1741997841000,34.988
1741997844000,34.958
1741997847000,34.980
1741997850000,35.028
1741997853000,35.045
1741997856000,34.988
1741997859000,35.003
1741997862000,34.976
1741997865000,34.972
1741997868000,34.992
1741997871000,35.018
1741997874000,34.988
1741997877000,35.018
1741997880000,35.004
1741997883000,34.993
1741997886000,34.993
1741997889000,35.032
1741997892000,34.932
1741997895000,35.000
1741997898000,34.981
1741997901000,34.950
1741997904000,35.016
1741997907000,34.993
1741997910000,35.005
1741997913000,35.035
1741997916000,35.012
1741997919000,35.015
1741997922000,35.000
1741997925000,35.001
1741997928000,35.037
1741997931000,35.009
1741997934000,35.041
1741997937000,35.017
1741997940000,34.990
1741997943000,35.028
1741997946000,35.032
1741997949000,35.046
1741997952000,35.057
1741997955000,35.085
1741997958000,34.988
1741997961000,34.989
1741997964000,34.977
1741997967000,34.972
1741997970000,35.007
1741997973000,34.971
1741997976000,35.013
1741997979000,34.995
1741997982000,34.965
1741997985000,34.988
1741997988000,35.011
1741997991000,34.968
1741997994000,34.994
1741997997000,34.977
1741998000000,34.935
1741998003000,34.977
1741998006000,34.995
1741998009000,34.986
1741998012000,35.018
1741998015000,34.995
1741998018000,34.994
1741998021000,34.960
1741998024000,34.939
1741998027000,34.921
1741998030000,34.963
1741998033000,34.951
1741998036000,34.958
1741998039000,34.969
1741998042000,34.955
1741998045000,34.980
1741998048000,34.935
1741998051000,34.973
1741998054000,34.951
1741998057000,34.980
1741998060000,34.998
1741998063000,34.982
1741998066000,34.986
1741998069000,35.006
1741998072000,34.976
1741998075000,34.994
1741998078000,34.962
1741998081000,34.991
1741998084000,34.991
1741998087000,34.985
1741998090000,34.985
1741998093000,34.974
1741998096000,34.959
1741998099000,34.998
1741998102000,35.016
1741998105000,34.992
1741998108000,35.004
1741998111000,34.996
1741998114000,34.982
1741998117000,35.016
1741998120000,35.011
1741998123000,35.036
1741998126000,34.986
1741998129000,35.003
1741998132000,34.984
1741998135000,35.044
1741998138000,35.009
1741998141000,35.033
1741998144000,35.024
1741998147000,35.042
1741998150000,35.003
1741998153000,35.013
1741998156000,34.987
1741998159000,34.980
1741998162000,35.039
1741998165000,34.957
1741998168000,34.984
1741998171000,34.968
1741998174000,35.003
1741998177000,34.956
1741998180000,35.013
1741998183000,34.986
1741998186000,34.955
1741998189000,34.956
1741998192000,34.986
1741998195000,35.002
1741998198000,34.948
1741998201000,34.972
1741998204000,34.988
1741998207000,34.946
1741998210000,34.957
1741998213000,34.985
1741998216000,34.953
1741998219000,34.962
1741998222000,34.979
1741998225000,34.898
1741998228000,34.931
1741998231000,34.934
1741998234000,34.934
1741998237000,34.943
1741998240000,34.970
1741998243000,34.948
1741998246000,34.946
1741998249000,34.960
1741998252000,34.938
1741998255000,34.943
1741998258000,34.992
1741998261000,34.971
1741998264000,34.997
1741998267000,35.055
1741998270000,35.010
1741998273000,35.027
1741998276000,35.018
1741998279000,34.996
1741998282000,35.027
1741998285000,35.005
1741998288000,34.993
1741998291000,35.071
1741998294000,34.992
1741998297000,35.048
1741998300000,35.012
1741998303000,35.066
1741998306000,35.061
1741998309000,35.038
1741998312000,35.015
1741998315000,35.067
1741998318000,35.031
1741998321000,35.041
1741998324000,35.041
1741998327000,35.060
1741998330000,35.025
1741998333000,35.049
1741998336000,35.040
1741998339000,34.993
1741998342000,35.010
1741998345000,35.028
1741998348000,35.040
1741998351000,35.016
1741998354000,35.048
1741998357000,35.021
1741998360000,35.005
1741998363000,35.004
1741998366000,35.040
1741998369000,35.016
1741998372000,35.032
1741998375000,34.965
1741998378000,35.049
1741998381000,35.036
1741998384000,35.026
1741998387000,35.029
1741998390000,35.097
1741998393000,35.072
1741998396000,35.050
1741998399000,35.040
1741998402000,34.990
1741998405000,35.031
1741998408000,35.059
1741998411000,35.035
1741998414000,35.023
1741998417000,35.029
1741998420000,35.022
1741998423000,35.004
1741998426000,34.988
1741998429000,35.037
1741998432000,35.002
1741998435000,34.991
1741998438000,34.998
1741998441000,34.993
1741998444000,34.973
1741998447000,35.027
1741998450000,35.018
1741998453000,35.026
1741998456000,35.021
1741998459000,34.990
1741998462000,35.020
1741998465000,35.006
1741998468000,34.978
1741998471000,34.977
1741998474000,34.979
1741998477000,35.004
1741998480000,35.019
1741998483000,35.012
1741998486000,34.980
1741998489000,34.934
1741998492000,34.965
1741998495000,34.913
1741998498000,34.977
1741998501000,34.897
1741998504000,34.912
1741998507000,34.973
1741998510000,34.949
1741998513000,34.949
1741998516000,34.915
1741998519000,34.971
1741998522000,35.002
1741998525000,35.002
1741998528000,34.998
1741998531000,35.008
1741998534000,35.013
1741998537000,34.973
1741998540000,34.975
1741998543000,34.960
1741998546000,35.008
1741998549000,35.007
1741998552000,34.973
1741998555000,34.977
1741998558000,34.973
1741998561000,34.973
1741998564000,34.956
1741998567000,34.977
1741998570000,34.935
1741998573000,34.961
1741998576000,34.990
1741998579000,34.993
1741998582000,34.974
1741998585000,35.001
1741998588000,34.996
1741998591000,34.978
1741998594000,34.991
1741998597000,34.970
1741998600000,34.998
1741998603000,35.020
1741998606000,34.990
1741998609000,35.018
1741998612000,34.991
1741998615000,34.999
1741998618000,34.990
1741998621000,35.004
1741998624000,35.019
1741998627000,34.993
1741998630000,35.014
1741998633000,35.035
1741998636000,35.021
1741998639000,34.944
1741998642000,34.969
1741998645000,34.975
1741998648000,34.974
1741998651000,34.976
1741998654000,34.997
1741998657000,34.988
1741998660000,34.930
1741998663000,34.989
1741998666000,35.043
1741998669000,35.004
1741998672000,34.979
1741998675000,34.993
1741998678000,35.002
1741998681000,34.989
1741998684000,34.962
1741998687000,35.062
1741998690000,34.992
1741998693000,34.992
1741998696000,34.998
1741998699000,34.993
1741998702000,35.035
1741998705000,35.018
1741998708000,35.015
1741998711000,35.044
1741998714000,35.020
1741998717000,35.012
1741998720000,35.004
1741998723000,35.035
1741998726000,35.002
1741998729000,34.993
1741998732000,34.972
1741998735000,35.047
1741998738000,35.026
1741998741000,35.026
1741998744000,35.007
1741998747000,35.030
1741998750000,35.003
1741998753000,35.001
1741998756000,34.969
1741998759000,35.031
1741998762000,34.971
1741998765000,35.002
1741998768000,35.027
1741998771000,35.027
1741998774000,35.035
1741998777000,34.982
1741998780000,35.015
1741998783000,34.994
1741998786000,35.041
1741998789000,35.003
1741998792000,35.003
1741998795000,34.965
1741998798000,35.011
1741998801000,34.988
1741998804000,35.038
1741998807000,34.973
1741998810000,35.037
1741998813000,34.983
1741998816000,34.989
1741998819000,34.997
1741998822000,35.011
1741998825000,35.005
1741998828000,35.043
1741998831000,35.064
1741998834000,35.045
1741998837000,35.047
1741998840000,35.014
1741998843000,35.053
1741998846000,34.986
1741998849000,35.081
1741998852000,35.014
1741998855000,35.028
1741998858000,35.045
1741998861000,35.073
1741998864000,35.067
1741998867000,35.035
1741998870000,35.078
1741998873000,35.052
1741998876000,35.019
1741998879000,35.047
1741998882000,35.071
1741998885000,35.070
1741998888000,35.005
1741998891000,35.016
1741998894000,35.029
1741998897000,35.037
1741998900000,35.009
1741998903000,35.048
1741998906000,35.027
1741998909000,35.056
1741998912000,35.025
1741998915000,35.046
1741998918000,35.041
1741998921000,34.997
1741998924000,35.002
1741998927000,35.049
1741998930000,34.970
1741998933000,35.044
1741998936000,34.999
1741998939000,34.975
1741998942000,34.992
1741998945000,34.960
1741998948000,34.969
1741998951000,34.961
1741998954000,34.988
1741998957000,34.983
1741998960000,34.931
1741998963000,34.944
1741998966000,34.926
1741998969000,34.976
1741998972000,34.945
1741998975000,34.990
1741998978000,34.996
1741998981000,34.920
1741998984000,34.950
1741998987000,34.972
1741998990000,34.946
1741998993000,34.962
1741998996000,35.000
1741998999000,34.983
1741999002000,35.010
1741999005000,35.008
1741999008000,34.973
1741999011000,35.052
1741999014000,35.031
1741999017000,34.998
1741999020000,35.050
1741999023000,35.009
1741999026000,35.058
1741999029000,35.031
1741999032000,35.029
1741999035000,35.051
1741999038000,35.052
1741999041000,35.045
1741999044000,35.066
1741999047000,35.017
1741999050000,35.033
1741999053000,35.038
1741999056000,35.022
1741999059000,35.044
1741999062000,35.046
1741999065000,35.000
1741999068000,35.019
1741999071000,35.014
1741999074000,34.973
1741999077000,34.949
1741999080000,34.981
1741999083000,34.997
1741999086000,34.955
1741999089000,34.971
1741999092000,34.980
1741999095000,34.954
1741999098000,34.937
1741999101000,34.953
1741999104000,34.982
1741999107000,34.991
1741999110000,34.951
1741999113000,34.927
1741999116000,34.946
1741999119000,35.012
1741999122000,34.971
1741999125000,35.025
1741999128000,35.026
1741999131000,35.019
1741999134000,35.017
1741999137000,35.012
1741999140000,34.985
1741999143000,34.991
1741999146000,35.021
1741999149000,35.041
1741999152000,34.976
1741999155000,34.995
1741999158000,35.034
1741999161000,35.015
1741999164000,35.025
1741999167000,34.955
1741999170000,34.987
1741999173000,34.983
1741999176000,34.976
1741999179000,35.022
1741999182000,34.967
1741999185000,35.036
1741999188000,34.986
1741999191000,34.998
1741999194000,34.971
1741999197000,35.011
1741999200000,35.026
1741999203000,35.022
1741999206000,35.035
1741999209000,35.048
1741999212000,34.994
1741999215000,35.003
1741999218000,35.026
1741999221000,35.025
1741999224000,34.994
1741999227000,35.026
1741999230000,35.024
1741999233000,35.037
1741999236000,35.026
1741999239000,35.035
1741999242000,35.063
1741999245000,35.033
1741999248000,34.996
1741999251000,35.013
1741999254000,35.046
1741999257000,34.981
1741999260000,35.029
1741999263000,35.074
1741999266000,35.049
1741999269000,35.009
1741999272000,35.050
1741999275000,35.050
1741999278000,35.083
1741999281000,35.054
1741999284000,35.018
1741999287000,35.041
1741999290000,35.086
1741999293000,35.041
1741999296000,35.091
1741999299000,35.073
1741999302000,35.042
1741999305000,35.068
1741999308000,35.059
1741999311000,35.102
1741999314000,35.089
1741999317000,35.065
1741999320000,35.071
1741999323000,35.075
1741999326000,35.064
1741999329000,35.077
1741999332000,35.025
1741999335000,35.058
1741999338000,35.074
1741999341000,35.033
1741999344000,35.033
1741999347000,35.074
1741999350000,35.078
1741999353000,35.047
1741999356000,35.018
1741999359000,35.001
1741999362000,35.047
1741999365000,35.014
1741999368000,35.003
1741999371000,34.994
1741999374000,35.017
1741999377000,35.058
1741999380000,35.025
1741999383000,35.052
1741999386000,35.060
1741999389000,35.048
1741999392000,35.046
1741999395000,35.049
1741999398000,35.039
1741999401000,35.051
1741999404000,35.043
1741999407000,35.027
1741999410000,34.986
1741999413000,35.014
1741999416000,35.047
1741999419000,35.053
1741999422000,35.027
1741999425000,35.028
1741999428000,35.017
1741999431000,35.054
1741999434000,35.024
1741999437000,35.036
1741999440000,35.029
1741999443000,35.075
1741999446000,35.047
1741999449000,35.027
1741999452000,35.070
1741999455000,35.045
1741999458000,35.070
1741999461000,35.015
1741999464000,35.046
1741999467000,35.031
1741999470000,35.052
1741999473000,35.021
1741999476000,34.996
1741999479000,34.997
1741999482000,34.978
1741999485000,35.022
1741999488000,35.037
1741999491000,34.986
1741999494000,35.038
1741999497000,35.046
1741999500000,35.017
1741999503000,35.039
1741999506000,34.953
1741999509000,35.020
1741999512000,35.040
1741999515000,35.056
1741999518000,35.077
1741999521000,35.043
1741999524000,35.036
1741999527000,35.018
1741999530000,35.023
1741999533000,35.053
1741999536000,35.040
1741999539000,35.041
1741999542000,35.034
1741999545000,35.017
1741999548000,35.068
1741999551000,35.025
1741999554000,35.083
1741999557000,35.027
1741999560000,35.024
1741999563000,35.030
1741999566000,35.040
1741999569000,35.016
1741999572000,35.053
1741999575000,35.043
1741999578000,35.038
1741999581000,34.989
1741999584000,35.002
1741999587000,35.045
1741999590000,35.014
1741999593000,34.990
1741999596000,35.044
1741999599000,35.005
1741999602000,35.015
1741999605000,35.036
1741999608000,35.026
1741999611000,34.978
1741999614000,35.024
1741999617000,35.009
1741999620000,35.021
1741999623000,34.990
1741999626000,34.988
1741999629000,35.049
1741999632000,35.009
1741999635000,35.056
1741999638000,35.047
1741999641000,35.032
1741999644000,35.069
1741999647000,35.058
1741999650000,35.042
1741999653000,35.062
1741999656000,35.046
1741999659000,35.062
1741999662000,35.040
1741999665000,35.057
1741999668000,35.025
1741999671000,35.037
1741999674000,35.016
1741999677000,35.046
1741999680000,35.043
1741999683000,35.031
1741999686000,35.035
1741999689000,35.101
1741999692000,35.042
1741999695000,35.051
1741999698000,35.029
1741999701000,35.049
1741999704000,35.017
1741999707000,34.990
1741999710000,34.991
1741999713000,35.024
1741999716000,35.047
1741999719000,34.984
1741999722000,35.038
1741999725000,35.094
1741999728000,35.024
1741999731000,35.069
1741999734000,34.997
1741999737000,35.012
1741999740000,35.037
1741999743000,35.019
1741999746000,35.006
1741999749000,35.045
1741999752000,35.026
1741999755000,35.004
1741999758000,35.064
1741999761000,35.011
1741999764000,35.042
1741999767000,35.034
1741999770000,35.036
1741999773000,35.066
1741999776000,35.026
1741999779000,35.063
1741999782000,35.043
1741999785000,35.003
1741999788000,35.034
1741999791000,35.008
1741999794000,35.031
1741999797000,35.012
1741999800000,34.981
1741999803000,35.036
1741999806000,34.983
1741999809000,34.943
1741999812000,35.007
1741999815000,35.012
1741999818000,35.014
1741999821000,35.066
1741999824000,35.069
1741999827000,35.057
1741999830000,35.011
1741999833000,35.089
1741999836000,35.062
1741999839000,35.057
1741999842000,35.047
1741999845000,35.079
1741999848000,35.008
1741999851000,35.026
1741999854000,35.016
1741999857000,35.009
1741999860000,35.014
1741999863000,35.079
1741999866000,35.045
1741999869000,35.001
1741999872000,35.016
1741999875000,34.999
1741999878000,34.986
1741999881000,34.958
1741999884000,34.980
1741999887000,35.036
1741999890000,34.984
1741999893000,35.004
1741999896000,34.972
1741999899000,34.974
1741999902000,35.032
1741999905000,34.977
1741999908000,34.977
1741999911000,34.977
1741999914000,34.916
1741999917000,34.954
1741999920000,35.008
1741999923000,35.004
1741999926000,34.979
1741999929000,35.016
1741999932000,34.984
1741999935000,34.959
1741999938000,34.971
1741999941000,34.966
1741999944000,34.993
1741999947000,35.011
1741999950000,34.955
1741999953000,34.988
1741999956000,34.987
1741999959000,34.967
1741999962000,34.986
1741999965000,34.993
1741999968000,35.013
1741999971000,35.032
1741999974000,35.028
1741999977000,35.043
1741999980000,34.997
1741999983000,35.045
1741999986000,34.998
1741999989000,35.028
1741999992000,35.021
1741999995000,35.074
1741999998000,35.057
1742000001000,35.078
1742000004000,35.074
1742000007000,35.085
1742000010000,35.067
1742000013000,35.017
1742000016000,35.010
1742000019000,35.061
1742000022000,35.013
1742000025000,35.020
1742000028000,35.034
1742000031000,35.055
1742000034000,35.017
1742000037000,35.010
1742000040000,35.061
1742000043000,35.082
1742000046000,34.989
1742000049000,35.032
1742000052000,35.038
1742000055000,35.065
1742000058000,35.081
1742000061000,35.048
1742000064000,35.050
1742000067000,35.053
1742000070000,35.026
1742000073000,35.042
1742000076000,35.050
1742000079000,35.048
1742000082000,35.061
1742000085000,35.035
1742000088000,35.009
1742000091000,35.054
1742000094000,35.038
1742000097000,35.003
1742000100000,35.045
1742000103000,35.043
1742000106000,35.029
1742000109000,35.036
1742000112000,35.002
1742000115000,35.013
1742000118000,35.017
1742000121000,35.013
1742000124000,35.002
1742000127000,35.027
1742000130000,35.055
1742000133000,35.048
1742000136000,35.030
1742000139000,35.006
1742000142000,35.012
1742000145000,35.068
1742000148000,35.048
1742000151000,35.026
1742000154000,35.046
1742000157000,35.049
1742000160000,34.996
1742000163000,35.020
1742000166000,35.029
1742000169000,35.039
1742000172000,35.025
1742000175000,35.010
1742000178000,35.033
1742000181000,35.039
1742000184000,35.067
1742000187000,35.027
1742000190000,35.070
1742000193000,35.052
1742000196000,35.090
1742000199000,35.035
1742000202000,35.061
1742000205000,35.093
1742000208000,35.033
1742000211000,35.090
1742000214000,35.038
1742000217000,35.033
1742000220000,35.058
1742000223000,35.069
1742000226000,35.066
1742000229000,35.056
1742000232000,35.070
1742000235000,35.052
1742000238000,35.046
1742000241000,35.058
1742000244000,35.109
1742000247000,35.096
1742000250000,35.079
1742000253000,35.052
1742000256000,35.106
1742000259000,35.121
1742000262000,35.073
1742000265000,35.084
1742000268000,35.055
1742000271000,35.097
1742000274000,35.112
1742000277000,35.078
1742000280000,35.076
1742000283000,35.069
1742000286000,35.084
1742000289000,35.092
1742000292000,35.128
1742000295000,35.087
1742000298000,35.116
1742000301000,35.118
1742000304000,35.097
1742000307000,35.088
1742000310000,35.126
1742000313000,35.139
1742000316000,35.138
1742000319000,35.073
1742000322000,35.063
1742000325000,35.098
1742000328000,35.080
1742000331000,35.099
1742000334000,35.104
1742000337000,35.065
1742000340000,35.044
1742000343000,35.005
1742000346000,35.066
1742000349000,35.024
1742000352000,35.040
1742000355000,35.023
1742000358000,34.980
1742000361000,35.016
1742000364000,35.003
1742000367000,34.977
1742000370000,35.019
1742000373000,35.023
1742000376000,34.992
1742000379000,35.018
1742000382000,35.019
1742000385000,35.048
1742000388000,35.021
1742000391000,34.992
1742000394000,35.023
1742000397000,35.039
1742000400000,35.061
1742000403000,35.069
1742000406000,35.098
1742000409000,35.055
1742000412000,35.035
1742000415000,35.070
1742000418000,35.046
1742000421000,35.067
1742000424000,35.050
1742000427000,35.052
1742000430000,35.069
1742000433000,35.036
1742000436000,35.031
1742000439000,35.017
1742000442000,35.033
1742000445000,35.060
1742000448000,35.052
1742000451000,35.053
1742000454000,35.049
1742000457000,35.055
1742000460000,35.058
1742000463000,35.041
1742000466000,35.043
1742000469000,35.030
1742000472000,35.051
1742000475000,35.021
1742000478000,35.069
1742000481000,35.078
1742000484000,35.063
1742000487000,35.044
1742000490000,35.076
1742000493000,35.061
1742000496000,35.091
1742000499000,35.071
1742000502000,35.124
1742000505000,35.068
1742000508000,35.075
1742000511000,35.036
1742000514000,35.046
1742000517000,35.104
1742000520000,35.071
1742000523000,35.030
1742000526000,35.066
1742000529000,35.010
1742000532000,34.966
1742000535000,35.021
1742000538000,35.015
1742000541000,35.053
1742000544000,35.046
1742000547000,35.013
1742000550000,34.979
1742000553000,35.016
1742000556000,35.029
1742000559000,35.002
1742000562000,34.980
1742000565000,35.029
1742000568000,34.996
1742000571000,34.984
1742000574000,34.994
1742000577000,35.010
1742000580000,35.052
1742000583000,35.024
1742000586000,35.032
1742000589000,35.052
1742000592000,35.008
1742000595000,34.968
1742000598000,35.022
1742000601000,35.017
1742000604000,35.025
1742000607000,35.019
1742000610000,34.999
1742000613000,35.036
1742000616000,35.038
1742000619000,35.043
1742000622000,35.014
1742000625000,35.046
1742000628000,35.040
1742000631000,35.022
1742000634000,34.993
1742000637000,35.052
1742000640000,35.003
1742000643000,35.074
1742000646000,35.020
1742000649000,34.995
1742000652000,35.010
1742000655000,35.067
1742000658000,35.027
1742000661000,35.077
1742000664000,35.036
1742000667000,35.023
1742000670000,34.993
1742000673000,35.084
1742000676000,35.039
1742000679000,34.983
1742000682000,35.020
1742000685000,35.019
1742000688000,35.022
1742000691000,35.002
1742000694000,35.044
1742000697000,35.010
1742000700000,35.051
1742000703000,35.039
1742000706000,35.059
1742000709000,35.067
1742000712000,35.031
1742000715000,34.988
1742000718000,35.012
1742000721000,35.009
1742000724000,35.056
1742000727000,34.998
1742000730000,34.972
1742000733000,35.015
1742000736000,35.018
1742000739000,34.992
1742000742000,35.022
1742000745000,35.018
1742000748000,35.032
1742000751000,34.986
1742000754000,34.963
1742000757000,34.980
1742000760000,34.992
1742000763000,34.993
1742000766000,34.967
1742000769000,35.016
1742000772000,35.017
1742000775000,35.039
1742000778000,35.054
1742000781000,35.034
1742000784000,35.014
1742000787000,35.009
1742000790000,34.992
1742000793000,35.011
1742000796000,34.996
1742000799000,35.000
1742000802000,35.004
1742000805000,34.968
1742000808000,35.002
1742000811000,34.963
1742000814000,35.048
1742000817000,34.986
1742000820000,34.977
1742000823000,34.990
1742000826000,34.973
1742000829000,34.965
1742000832000,34.993
1742000835000,34.947
1742000838000,35.008
1742000841000,34.984
1742000844000,34.960
1742000847000,34.929
1742000850000,34.966
1742000853000,34.989
1742000856000,34.994
1742000859000,34.957
1742000862000,34.934
1742000865000,34.954
1742000868000,34.963
1742000871000,34.951
1742000874000,34.981
1742000877000,35.000
1742000880000,34.990
1742000883000,34.953
1742000886000,34.969
1742000889000,34.985
1742000892000,35.029
1742000895000,35.034
1742000898000,35.014
1742000901000,35.023
1742000904000,35.054
1742000907000,35.032
1742000910000,35.035
1742000913000,35.036
1742000916000,35.008
1742000919000,35.065
1742000922000,34.962
1742000925000,35.001
1742000928000,34.994
1742000931000,35.029
1742000934000,35.009
1742000937000,35.018
1742000940000,35.051
1742000943000,35.024
1742000946000,35.017
1742000949000,35.015
1742000952000,35.034
1742000955000,35.030
1742000958000,35.005
1742000961000,35.022
1742000964000,35.011
1742000967000,35.019
1742000970000,35.042
1742000973000,35.046
1742000976000,35.069
1742000979000,35.030
1742000982000,34.994
1742000985000,35.034
1742000988000,35.004
