timestamp,temperature_c
1753575702000,35.080
1753575705000,35.124
1753575708000,35.100
1753575711000,35.073
1753575714000,35.102
1753575717000,35.095
1753575720000,35.098
1753575723000,35.074
1753575726000,35.069
1753575729000,35.099
1753575732000,35.042
1753575735000,35.061
1753575738000,35.025
1753575741000,35.054
1753575744000,35.043
1753575747000,35.068
1753575750000,35.081
1753575753000,35.110
1753575756000,35.057
1753575759000,35.110
1753575762000,35.066
1753575765000,35.069
1753575768000,35.076
1753575771000,35.009
1753575774000,35.010
1753575777000,35.083
1753575780000,35.038
1753575783000,35.072
1753575786000,35.024
1753575789000,35.083
1753575792000,35.063
1753575795000,35.085
1753575798000,35.070
1753575801000,35.067
1753575804000,35.055
1753575807000,35.099
1753575810000,35.101
1753575813000,35.064
1753575816000,35.055
1753575819000,35.024
1753575822000,35.111
1753575825000,35.091
1753575828000,35.086
1753575831000,35.067
1753575834000,35.002
1753575837000,35.076
1753575840000,35.062
1753575843000,35.067
1753575846000,35.061
1753575849000,35.065
1753575852000,35.028
1753575855000,35.032
1753575858000,35.009
1753575861000,35.049
1753575864000,35.052
1753575867000,35.026
1753575870000,35.081
1753575873000,35.055
1753575876000,35.088
1753575879000,35.039
1753575882000,35.064
1753575885000,35.018
1753575888000,35.081
1753575891000,35.065
1753575894000,35.055
1753575897000,35.074
1753575900000,34.993
1753575903000,35.056
1753575906000,35.060
1753575909000,35.031
1753575912000,35.056
1753575915000,35.055
1753575918000,35.061
1753575921000,35.051
1753575924000,35.117
1753575927000,35.059
1753575930000,35.083
1753575933000,35.070
1753575936000,35.033
1753575939000,35.036
1753575942000,34.999
1753575945000,35.080
1753575948000,35.016
1753575951000,35.039
1753575954000,35.102
1753575957000,35.037
1753575960000,35.076
1753575963000,35.087
1753575966000,35.083
1753575969000,35.100
1753575972000,35.098
1753575975000,35.067
1753575978000,35.084
1753575981000,35.081
1753575984000,35.076
1753575987000,35.107
1753575990000,35.021
1753575993000,35.055
1753575996000,35.133
1753575999000,35.074
1753576002000,35.112
1753576005000,35.094
1753576008000,35.067
1753576011000,35.052
1753576014000,35.125
1753576017000,35.135
1753576020000,35.097
1753576023000,35.071
1753576026000,35.071
1753576029000,35.079
1753576032000,35.065
1753576035000,35.073
1753576038000,35.065
1753576041000,35.071
1753576044000,35.081
1753576047000,35.039
1753576050000,35.107
1753576053000,35.126
1753576056000,35.089
1753576059000,35.042
1753576062000,35.081
1753576065000,35.077
1753576068000,35.040
1753576071000,35.060
1753576074000,35.046
1753576077000,35.092
1753576080000,35.064
1753576083000,35.017
1753576086000,35.038
1753576089000,35.020
1753576092000,35.068
1753576095000,35.011
1753576098000,35.060
1753576101000,35.038
1753576104000,35.126
1753576107000,35.098
1753576110000,35.097
1753576113000,35.058
1753576116000,35.054
1753576119000,35.079
1753576122000,35.089
1753576125000,35.053
1753576128000,35.066
1753576131000,35.102
1753576134000,35.082
1753576137000,35.088
1753576140000,35.094
1753576143000,35.076
1753576146000,35.062
1753576149000,35.098
1753576152000,35.101
1753576155000,35.121
1753576158000,35.113
1753576161000,35.126
1753576164000,35.071
1753576167000,35.113
1753576170000,35.166
1753576173000,35.126
1753576176000,35.104
1753576179000,35.124
1753576182000,35.112
1753576185000,35.097
1753576188000,35.086
1753576191000,35.079
1753576194000,35.066
1753576197000,35.140
1753576200000,35.112
1753576203000,35.130
1753576206000,35.043
1753576209000,35.132
1753576212000,35.118
1753576215000,35.069
1753576218000,35.057
1753576221000,35.139
1753576224000,35.159
1753576227000,35.084
1753576230000,35.090
1753576233000,35.058
1753576236000,35.116
1753576239000,35.107
1753576242000,35.053
1753576245000,35.025
1753576248000,35.024
1753576251000,35.045
1753576254000,35.041
1753576257000,35.057
1753576260000,35.059
1753576263000,35.059
1753576266000,35.034
1753576269000,35.008
1753576272000,35.048
1753576275000,35.042
1753576278000,34.996
1753576281000,35.018
1753576284000,35.029
1753576287000,35.064
1753576290000,34.983
1753576293000,35.029
1753576296000,35.051
1753576299000,35.028
1753576302000,35.046
1753576305000,35.065
1753576308000,35.055
1753576311000,35.029
1753576314000,35.077
1753576317000,34.988
1753576320000,35.014
1753576323000,35.040
1753576326000,35.052
1753576329000,35.039
1753576332000,35.033
1753576335000,35.041
1753576338000,35.042
1753576341000,35.102
1753576344000,35.074
1753576347000,35.040
1753576350000,35.005
1753576353000,34.996
1753576356000,35.053
1753576359000,35.051
1753576362000,35.007
1753576365000,35.041
1753576368000,35.014
1753576371000,35.040
1753576374000,35.063
1753576377000,35.084
1753576380000,35.065
1753576383000,35.099
1753576386000,35.072
1753576389000,35.021
1753576392000,35.014
1753576395000,35.025
1753576398000,35.025
1753576401000,34.965
1753576404000,35.054
1753576407000,35.017
1753576410000,35.021
1753576413000,35.067
1753576416000,35.043
1753576419000,35.070
1753576422000,35.029
1753576425000,35.030
1753576428000,35.089
1753576431000,35.082
1753576434000,35.114
1753576437000,35.080
1753576440000,35.085
1753576443000,35.090
1753576446000,35.134
1753576449000,35.091
1753576452000,35.096
1753576455000,35.073
1753576458000,35.054
1753576461000,35.030
1753576464000,35.050
1753576467000,35.096
1753576470000,35.063
1753576473000,35.065
1753576476000,35.035
1753576479000,35.035
1753576482000,35.069
1753576485000,35.094
1753576488000,35.045
1753576491000,35.038
1753576494000,35.038
1753576497000,35.059
1753576500000,35.040
1753576503000,35.057
1753576506000,35.048
1753576509000,35.088
1753576512000,35.074
1753576515000,35.024
1753576518000,35.071
1753576521000,35.040
1753576524000,35.061
1753576527000,35.087
1753576530000,35.054
1753576533000,35.022
1753576536000,35.042
1753576539000,35.031
1753576542000,35.007
1753576545000,35.011
1753576548000,35.006
1753576551000,34.943
1753576554000,35.054
1753576557000,34.998
1753576560000,34.986
1753576563000,34.989
1753576566000,35.004
1753576569000,35.049
1753576572000,34.995
1753576575000,34.980
1753576578000,35.053
1753576581000,35.025
1753576584000,35.042
1753576587000,35.045
1753576590000,35.059
1753576593000,35.059
1753576596000,35.054
1753576599000,35.067
1753576602000,35.047
1753576605000,35.053
1753576608000,35.082
1753576611000,35.098
1753576614000,35.060
1753576617000,35.087
1753576620000,35.061
1753576623000,35.074
1753576626000,35.133
1753576629000,35.073
1753576632000,35.050
1753576635000,35.108
1753576638000,35.054
1753576641000,35.094
1753576644000,35.082
1753576647000,35.061
1753576650000,35.062
1753576653000,35.042
1753576656000,35.126
1753576659000,35.126
1753576662000,35.036
1753576665000,35.062
1753576668000,35.083
1753576671000,35.059
1753576674000,35.067
1753576677000,35.102
1753576680000,35.058
1753576683000,35.081
1753576686000,35.074
1753576689000,35.078
1753576692000,35.076
1753576695000,35.051
1753576698000,35.013
1753576701000,35.071
1753576704000,35.051
1753576707000,35.042
1753576710000,35.077
1753576713000,35.071
1753576716000,35.045
1753576719000,35.065
1753576722000,35.046
1753576725000,35.060
1753576728000,35.034
1753576731000,35.031
1753576734000,35.075
1753576737000,35.060
1753576740000,35.039
1753576743000,35.062
1753576746000,35.025
1753576749000,35.014
1753576752000,35.049
1753576755000,35.066
1753576758000,35.033
1753576761000,35.036
1753576764000,35.030
1753576767000,35.048
1753576770000,35.006
1753576773000,35.037
1753576776000,35.032
1753576779000,35.013
1753576782000,35.031
1753576785000,35.030
1753576788000,35.047
1753576791000,35.053
1753576794000,35.077
1753576797000,35.078
1753576800000,35.090
1753576803000,35.031
1753576806000,35.053
1753576809000,35.073
1753576812000,35.052
1753576815000,35.105
1753576818000,35.058
1753576821000,35.055
1753576824000,35.058
1753576827000,35.069
1753576830000,35.070
1753576833000,35.045
1753576836000,35.071
1753576839000,35.033
1753576842000,35.059
1753576845000,35.061
1753576848000,35.059
1753576851000,35.033
1753576854000,35.041
1753576857000,35.062
1753576860000,35.052
1753576863000,35.126
1753576866000,35.062
1753576869000,35.029
1753576872000,35.064
1753576875000,35.003
1753576878000,35.047
1753576881000,35.045
1753576884000,35.026
1753576887000,35.051
1753576890000,35.114
1753576893000,35.025
1753576896000,35.125
1753576899000,35.098
1753576902000,35.081
1753576905000,35.100
1753576908000,35.076
1753576911000,35.030
1753576914000,35.049
1753576917000,35.008
1753576920000,35.066
1753576923000,35.092
1753576926000,35.051
1753576929000,35.104
1753576932000,35.067
1753576935000,35.085
1753576938000,35.143
1753576941000,35.088
1753576944000,35.085
1753576947000,35.078
1753576950000,35.110
1753576953000,35.089
1753576956000,35.129
1753576959000,35.135
1753576962000,35.153
1753576965000,35.121
1753576968000,35.111
1753576971000,35.118
1753576974000,35.129
1753576977000,35.115
1753576980000,35.096
1753576983000,35.082
1753576986000,35.123
1753576989000,35.065
1753576992000,35.096
1753576995000,35.093
1753576998000,35.061
1753577001000,35.095
1753577004000,35.025
1753577007000,35.110
1753577010000,35.068
1753577013000,35.100
1753577016000,35.070
1753577019000,35.051
1753577022000,35.062
1753577025000,35.115
1753577028000,35.060
1753577031000,35.133
1753577034000,35.099
1753577037000,35.103
1753577040000,35.072
1753577043000,35.067
1753577046000,35.071
1753577049000,35.075
1753577052000,35.025
1753577055000,35.084
1753577058000,35.110
1753577061000,35.104
1753577064000,35.087
1753577067000,35.056
1753577070000,35.093
1753577073000,35.063
1753577076000,35.069
1753577079000,35.052
1753577082000,35.026
1753577085000,35.020
1753577088000,35.040
1753577091000,35.042
1753577094000,35.019
1753577097000,35.008
1753577100000,35.036
1753577103000,35.039
1753577106000,34.965
1753577109000,34.976
1753577112000,35.028
1753577115000,34.971
1753577118000,35.051
1753577121000,35.038
1753577124000,35.019
1753577127000,35.021
1753577130000,35.049
1753577133000,35.057
1753577136000,35.043
1753577139000,35.077
1753577142000,35.048
1753577145000,35.057
1753577148000,35.107
1753577151000,35.045
1753577154000,35.038
1753577157000,35.097
1753577160000,35.068
1753577163000,35.073
1753577166000,35.086
1753577169000,35.075
1753577172000,35.069
1753577175000,35.049
1753577178000,35.051
1753577181000,35.035
1753577184000,35.033
1753577187000,35.032
1753577190000,35.067
1753577193000,35.055
1753577196000,35.098
1753577199000,35.015
1753577202000,35.038
1753577205000,35.043
1753577208000,35.061
1753577211000,35.019
1753577214000,35.078
1753577217000,35.040
1753577220000,35.064
1753577223000,35.093
1753577226000,35.078
1753577229000,35.066
1753577232000,35.066
1753577235000,35.052
1753577238000,35.027
1753577241000,35.065
1753577244000,35.006
1753577247000,35.085
1753577250000,35.110
1753577253000,35.105
1753577256000,35.076
1753577259000,35.064
1753577262000,35.085
1753577265000,35.102
1753577268000,35.083
1753577271000,35.072
1753577274000,35.107
1753577277000,35.069
1753577280000,35.091
1753577283000,35.081
1753577286000,35.081
1753577289000,35.133
1753577292000,35.102
1753577295000,35.110
1753577298000,35.050
1753577301000,35.074
1753577304000,35.075
1753577307000,35.082
1753577310000,35.057
1753577313000,35.101
1753577316000,35.074
1753577319000,35.072
1753577322000,35.099
1753577325000,35.084
1753577328000,35.094
1753577331000,35.087
1753577334000,35.050
1753577337000,35.066
1753577340000,35.055
1753577343000,35.047
1753577346000,34.987
1753577349000,35.065
1753577352000,35.102
1753577355000,35.075
1753577358000,35.018
1753577361000,35.067
1753577364000,35.085
1753577367000,35.041
1753577370000,35.035
1753577373000,35.089
1753577376000,35.099
1753577379000,35.043
1753577382000,34.992
1753577385000,35.099
1753577388000,35.030
1753577391000,35.038
1753577394000,35.116
1753577397000,35.104
1753577400000,34.991
1753577403000,35.055
1753577406000,35.133
1753577409000,35.068
1753577412000,35.050
1753577415000,35.093
1753577418000,35.104
1753577421000,35.117
1753577424000,35.073
1753577427000,35.070
1753577430000,35.020
1753577433000,35.039
1753577436000,35.068
1753577439000,35.054
1753577442000,35.028
1753577445000,35.041
1753577448000,35.027
1753577451000,35.020
1753577454000,35.031
1753577457000,35.066
1753577460000,35.060
1753577463000,35.129
1753577466000,35.054
1753577469000,35.130
1753577472000,35.041
1753577475000,35.073
1753577478000,35.055
1753577481000,35.092
1753577484000,35.099
1753577487000,35.020
1753577490000,35.077
1753577493000,35.037
1753577496000,35.076
1753577499000,35.108
1753577502000,35.033
1753577505000,35.055
1753577508000,35.081
1753577511000,35.063
1753577514000,35.058
1753577517000,35.090
1753577520000,35.038
1753577523000,35.088
1753577526000,35.088
1753577529000,35.068
1753577532000,35.081
1753577535000,35.076
1753577538000,35.046
1753577541000,35.020
1753577544000,35.055
1753577547000,35.070
1753577550000,35.016
1753577553000,35.046
1753577556000,35.064
1753577559000,35.082
1753577562000,35.069
1753577565000,35.071
1753577568000,35.010
1753577571000,35.057
1753577574000,35.082
1753577577000,35.005
1753577580000,35.076
1753577583000,35.041
1753577586000,35.041
1753577589000,35.053
1753577592000,35.009
1753577595000,35.039
1753577598000,35.030
1753577601000,35.005
1753577604000,35.034
1753577607000,35.042
1753577610000,35.075
1753577613000,35.057
1753577616000,35.022
1753577619000,35.045
1753577622000,35.096
1753577625000,35.038
1753577628000,35.054
1753577631000,35.095
1753577634000,34.990
1753577637000,35.023
1753577640000,35.003
1753577643000,35.066
1753577646000,35.045
1753577649000,35.043
1753577652000,35.059
1753577655000,35.096
1753577658000,35.085
1753577661000,35.062
1753577664000,35.031
1753577667000,35.051
1753577670000,35.095
1753577673000,35.045
1753577676000,35.057
1753577679000,35.088
1753577682000,35.069
1753577685000,35.090
1753577688000,35.047
1753577691000,35.013
1753577694000,35.035
1753577697000,35.051
1753577700000,35.037
1753577703000,35.062
1753577706000,35.086
1753577709000,34.984
1753577712000,35.089
1753577715000,35.013
1753577718000,35.036
1753577721000,35.025
1753577724000,35.057
1753577727000,35.040
1753577730000,35.042
1753577733000,35.022
1753577736000,35.029
1753577739000,35.044
1753577742000,35.031
1753577745000,35.025
1753577748000,35.063
1753577751000,35.038
1753577754000,35.014
1753577757000,35.090
1753577760000,35.129
1753577763000,35.056
1753577766000,35.109
1753577769000,35.128
1753577772000,35.112
1753577775000,35.133
1753577778000,35.102
1753577781000,35.050
1753577784000,35.083
1753577787000,35.090
1753577790000,35.097
1753577793000,35.068
1753577796000,35.119
1753577799000,35.095
1753577802000,35.120
1753577805000,35.085
1753577808000,35.056
1753577811000,35.134
1753577814000,35.077
1753577817000,35.071
1753577820000,35.116
1753577823000,35.059
1753577826000,35.103
1753577829000,35.102
1753577832000,35.081
1753577835000,35.010
1753577838000,35.063
1753577841000,35.091
1753577844000,35.084
1753577847000,35.104
1753577850000,35.107
1753577853000,35.100
1753577856000,35.069
1753577859000,35.075
1753577862000,35.035
1753577865000,35.114
1753577868000,35.107
1753577871000,35.088
1753577874000,35.079
1753577877000,35.080
1753577880000,35.060
1753577883000,35.034
1753577886000,35.073
1753577889000,35.030
1753577892000,35.060
1753577895000,35.054
1753577898000,35.037
1753577901000,35.063
1753577904000,35.084
1753577907000,35.060
1753577910000,35.092
1753577913000,35.040
1753577916000,35.071
1753577919000,35.070
1753577922000,35.032
1753577925000,35.074
1753577928000,35.077
1753577931000,35.029
1753577934000,35.082
1753577937000,35.096
1753577940000,35.006
1753577943000,34.998
1753577946000,35.014
1753577949000,35.028
1753577952000,34.994
1753577955000,35.025
1753577958000,35.032
1753577961000,35.075
1753577964000,35.055
1753577967000,35.080
1753577970000,35.032
1753577973000,35.013
1753577976000,35.059
1753577979000,35.040
1753577982000,35.060
1753577985000,35.069
1753577988000,35.072
1753577991000,35.064
1753577994000,35.005
1753577997000,34.986
1753578000000,35.005
1753578003000,35.032
1753578006000,35.033
1753578009000,35.050
1753578012000,35.032
1753578015000,35.021
1753578018000,35.019
1753578021000,35.018
1753578024000,35.030
1753578027000,35.019
1753578030000,35.011
1753578033000,35.048
1753578036000,35.060
1753578039000,35.031
1753578042000,35.057
1753578045000,35.100
1753578048000,35.070
1753578051000,35.068
1753578054000,35.103
1753578057000,35.081
1753578060000,35.079
1753578063000,35.034
1753578066000,35.083
1753578069000,35.101
1753578072000,35.140
1753578075000,35.072
1753578078000,35.078
1753578081000,35.105
1753578084000,35.036
1753578087000,35.037
1753578090000,35.082
1753578093000,35.076
1753578096000,35.094
1753578099000,35.102
1753578102000,35.074
1753578105000,35.106
1753578108000,35.041
1753578111000,35.115
1753578114000,35.095
1753578117000,35.086
1753578120000,35.011
1753578123000,35.067
1753578126000,35.015
1753578129000,35.034
1753578132000,35.050
1753578135000,35.029
1753578138000,35.071
1753578141000,35.073
1753578144000,35.054
1753578147000,35.025
1753578150000,35.043
1753578153000,35.044
1753578156000,35.112
1753578159000,35.112
1753578162000,35.093
1753578165000,35.062
1753578168000,35.079
1753578171000,35.073
1753578174000,35.117
1753578177000,35.070
1753578180000,35.070
1753578183000,35.121
1753578186000,35.116
1753578189000,35.101
1753578192000,35.087
1753578195000,35.147
1753578198000,35.101
1753578201000,35.128
1753578204000,35.101
1753578207000,35.063
1753578210000,35.088
1753578213000,35.103
1753578216000,35.072
1753578219000,35.083
1753578222000,35.128
1753578225000,35.102
1753578228000,35.075
1753578231000,35.115
1753578234000,35.074
1753578237000,35.121
1753578240000,35.108
1753578243000,35.099
1753578246000,35.120
1753578249000,35.115
1753578252000,35.088
1753578255000,35.067
1753578258000,35.105
1753578261000,35.085
1753578264000,35.095
1753578267000,35.092
1753578270000,35.073
1753578273000,35.070
1753578276000,35.099
1753578279000,35.098
1753578282000,35.114
1753578285000,35.108
1753578288000,35.048
1753578291000,35.103
1753578294000,35.053
1753578297000,35.138
1753578300000,35.187
1753578303000,35.135
1753578306000,35.097
1753578309000,35.127
1753578312000,35.138
1753578315000,35.092
1753578318000,35.094
1753578321000,35.125
1753578324000,35.109
1753578327000,35.080
1753578330000,35.102
1753578333000,35.069
1753578336000,35.090
1753578339000,35.073
1753578342000,35.100
1753578345000,35.142
1753578348000,35.126
1753578351000,35.093
1753578354000,35.165
1753578357000,35.121
1753578360000,35.126
1753578363000,35.087
1753578366000,35.077
1753578369000,35.105
1753578372000,35.074
1753578375000,35.086
1753578378000,35.092
1753578381000,35.049
1753578384000,35.061
1753578387000,35.075
1753578390000,35.069
1753578393000,35.097
1753578396000,35.109
1753578399000,35.124
1753578402000,35.099
1753578405000,35.092
1753578408000,35.044
1753578411000,35.060
1753578414000,35.117
1753578417000,34.983
1753578420000,35.017
1753578423000,35.025
1753578426000,35.042
1753578429000,35.054
1753578432000,35.034
1753578435000,35.076
1753578438000,35.051
1753578441000,35.009
1753578444000,35.088
1753578447000,35.097
1753578450000,35.083
1753578453000,35.080
1753578456000,35.115
1753578459000,35.105
1753578462000,35.125
1753578465000,35.157
1753578468000,35.117
1753578471000,35.077
1753578474000,35.044
1753578477000,35.058
1753578480000,35.045
1753578483000,35.098
1753578486000,35.105
1753578489000,35.051
1753578492000,35.060
1753578495000,35.058
1753578498000,35.027
1753578501000,35.070
1753578504000,35.066
1753578507000,35.006
1753578510000,35.030
1753578513000,35.051
1753578516000,35.076
1753578519000,35.053
1753578522000,35.080
1753578525000,35.152
1753578528000,35.053
1753578531000,35.101
1753578534000,35.067
1753578537000,35.105
1753578540000,35.056
1753578543000,35.055
1753578546000,35.063
1753578549000,35.103
1753578552000,35.068
1753578555000,35.063
1753578558000,35.042
1753578561000,35.043
1753578564000,35.061
1753578567000,35.081
1753578570000,35.066
1753578573000,35.128
1753578576000,35.104
1753578579000,35.086
1753578582000,35.091
1753578585000,35.134
1753578588000,35.143
