timestamp,temperature_c
1755563019000,35.623
1755563022000,35.613
1755563025000,35.598
1755563028000,35.559
1755563031000,35.575
1755563034000,35.634
1755563037000,35.585
1755563040000,35.616
1755563043000,35.606
1755563046000,35.587
1755563049000,35.610
1755563052000,35.583
1755563055000,35.607
1755563058000,35.580
1755563061000,35.576
1755563064000,35.597
1755563067000,35.593
1755563070000,35.597
1755563073000,35.548
1755563076000,35.559
1755563079000,35.541
1755563082000,35.518
1755563085000,35.572
1755563088000,35.540
1755563091000,35.483
1755563094000,35.532
1755563097000,35.533
1755563100000,35.585
1755563103000,35.543
1755563106000,35.486
1755563109000,35.543
1755563112000,35.510
1755563115000,35.480
1755563118000,35.521
1755563121000,35.471
1755563124000,35.477
1755563127000,35.522
1755563130000,35.527
1755563133000,35.511
1755563136000,35.528
1755563139000,35.569
1755563142000,35.579
1755563145000,35.541
1755563148000,35.570
1755563151000,35.530
1755563154000,35.500
1755563157000,35.535
1755563160000,35.559
1755563163000,35.534
1755563166000,35.529
1755563169000,35.545
1755563172000,35.556
1755563175000,35.553
1755563178000,35.566
1755563181000,35.552
1755563184000,35.571
1755563187000,35.537
1755563190000,35.558
1755563193000,35.507
1755563196000,35.507
1755563199000,35.513
1755563202000,35.514
1755563205000,35.531
1755563208000,35.542
1755563211000,35.513
1755563214000,35.504
1755563217000,35.531
1755563220000,35.517
1755563223000,35.541
1755563226000,35.489
1755563229000,35.529
1755563232000,35.528
1755563235000,35.510
1755563238000,35.496
1755563241000,35.493
1755563244000,35.502
1755563247000,35.520
1755563250000,35.533
1755563253000,35.521
1755563256000,35.515
1755563259000,35.480
1755563262000,35.526
1755563265000,35.543
1755563268000,35.519
1755563271000,35.530
1755563274000,35.529
1755563277000,35.505
1755563280000,35.497
1755563283000,35.557
1755563286000,35.520
1755563289000,35.524
1755563292000,35.503
1755563295000,35.538
1755563298000,35.504
1755563301000,35.507
1755563304000,35.543
1755563307000,35.509
1755563310000,35.527
1755563313000,35.530
1755563316000,35.527
1755563319000,35.513
1755563322000,35.530
1755563325000,35.511
1755563328000,35.551
1755563331000,35.538
1755563334000,35.573
1755563337000,35.515
1755563340000,35.517
1755563343000,35.520
1755563346000,35.544
1755563349000,35.557
1755563352000,35.573
1755563355000,35.551
1755563358000,35.512
1755563361000,35.576
1755563364000,35.524
1755563367000,35.497
1755563370000,35.560
1755563373000,35.545
1755563376000,35.563
1755563379000,35.557
1755563382000,35.523
1755563385000,35.573
1755563388000,35.554
1755563391000,35.505
1755563394000,35.523
1755563397000,35.540
1755563400000,35.517
1755563403000,35.498
1755563406000,35.537
1755563409000,35.503
1755563412000,35.538
1755563415000,35.546
1755563418000,35.583
1755563421000,35.548
1755563424000,35.511
1755563427000,35.551
1755563430000,35.500
1755563433000,35.543
1755563436000,35.529
1755563439000,35.528
1755563442000,35.570
1755563445000,35.541
1755563448000,35.542
1755563451000,35.580
1755563454000,35.563
1755563457000,35.569
1755563460000,35.559
1755563463000,35.595
1755563466000,35.603
1755563469000,35.653
1755563472000,35.639
1755563475000,35.616
1755563478000,35.648
1755563481000,35.649
1755563484000,35.630
1755563487000,35.602
1755563490000,35.632
1755563493000,35.597
1755563496000,35.576
1755563499000,35.580
1755563502000,35.559
1755563505000,35.531
1755563508000,35.558
1755563511000,35.549
1755563514000,35.543
1755563517000,35.555
1755563520000,35.545
1755563523000,35.582
1755563526000,35.558
1755563529000,35.575
1755563532000,35.535
1755563535000,35.572
1755563538000,35.568
1755563541000,35.597
1755563544000,35.591
1755563547000,35.569
1755563550000,35.551
1755563553000,35.514
1755563556000,35.512
1755563559000,35.530
1755563562000,35.532
1755563565000,35.534
1755563568000,35.542
1755563571000,35.525
1755563574000,35.579
1755563577000,35.590
1755563580000,35.579
1755563583000,35.615
1755563586000,35.575
1755563589000,35.576
1755563592000,35.582
1755563595000,35.588
1755563598000,35.551
1755563601000,35.586
1755563604000,35.575
1755563607000,35.623
1755563610000,35.565
1755563613000,35.549
1755563616000,35.525
1755563619000,35.506
1755563622000,35.528
1755563625000,35.515
1755563628000,35.572
1755563631000,35.516
1755563634000,35.539
1755563637000,35.500
1755563640000,35.560
1755563643000,35.469
1755563646000,35.511
1755563649000,35.516
1755563652000,35.490
1755563655000,35.487
1755563658000,35.509
1755563661000,35.528
1755563664000,35.542
1755563667000,35.527
1755563670000,35.501
1755563673000,35.550
1755563676000,35.570
1755563679000,35.530
1755563682000,35.540
1755563685000,35.503
1755563688000,35.520
1755563691000,35.493
1755563694000,35.482
1755563697000,35.468
1755563700000,35.465
1755563703000,35.464
1755563706000,35.437
1755563709000,35.461
1755563712000,35.425
1755563715000,35.382
1755563718000,35.433
1755563721000,35.450
1755563724000,35.404
1755563727000,35.408
1755563730000,35.430
1755563733000,35.418
1755563736000,35.425
1755563739000,35.432
1755563742000,35.418
1755563745000,35.422
1755563748000,35.395
1755563751000,35.428
1755563754000,35.481
1755563757000,35.475
1755563760000,35.432
1755563763000,35.476
1755563766000,35.456
1755563769000,35.419
1755563772000,35.421
1755563775000,35.427
1755563778000,35.453
1755563781000,35.500
1755563784000,35.473
1755563787000,35.479
1755563790000,35.548
1755563793000,35.515
1755563796000,35.498
1755563799000,35.542
1755563802000,35.487
1755563805000,35.508
1755563808000,35.524
1755563811000,35.515
1755563814000,35.501
1755563817000,35.555
1755563820000,35.559
1755563823000,35.567
1755563826000,35.528
1755563829000,35.565
1755563832000,35.550
1755563835000,35.556
1755563838000,35.552
1755563841000,35.548
1755563844000,35.539
1755563847000,35.575
1755563850000,35.572
1755563853000,35.544
1755563856000,35.591
1755563859000,35.640
1755563862000,35.592
1755563865000,35.586
1755563868000,35.592
1755563871000,35.551
1755563874000,35.589
1755563877000,35.601
1755563880000,35.595
1755563883000,35.587
1755563886000,35.614
1755563889000,35.616
1755563892000,35.552
1755563895000,35.570
1755563898000,35.550
1755563901000,35.561
1755563904000,35.562
1755563907000,35.565
1755563910000,35.568
1755563913000,35.536
1755563916000,35.549
1755563919000,35.584
1755563922000,35.590
1755563925000,35.548
1755563928000,35.562
1755563931000,35.606
1755563934000,35.561
1755563937000,35.502
1755563940000,35.582
1755563943000,35.544
1755563946000,35.559
1755563949000,35.564
1755563952000,35.569
1755563955000,35.576
1755563958000,35.573
1755563961000,35.593
1755563964000,35.600
1755563967000,35.569
1755563970000,35.562
1755563973000,35.544
1755563976000,35.573
1755563979000,35.624
1755563982000,35.600
1755563985000,35.616
1755563988000,35.575
1755563991000,35.562
1755563994000,35.539
1755563997000,35.565
1755564000000,35.546
1755564003000,35.621
1755564006000,35.637
1755564009000,35.571
1755564012000,35.610
1755564015000,35.616
1755564018000,35.592
1755564021000,35.555
1755564024000,35.534
1755564027000,35.564
1755564030000,35.538
1755564033000,35.529
1755564036000,35.560
1755564039000,35.564
1755564042000,35.570
1755564045000,35.592
1755564048000,35.608
1755564051000,35.557
1755564054000,35.551
1755564057000,35.599
1755564060000,35.613
1755564063000,35.605
1755564066000,35.606
1755564069000,35.607
1755564072000,35.597
1755564075000,35.589
1755564078000,35.623
1755564081000,35.537
1755564084000,35.598
1755564087000,35.578
1755564090000,35.596
1755564093000,35.624
1755564096000,35.592
1755564099000,35.613
1755564102000,35.623
1755564105000,35.618
1755564108000,35.664
1755564111000,35.626
1755564114000,35.658
1755564117000,35.604
1755564120000,35.562
1755564123000,35.627
1755564126000,35.625
1755564129000,35.639
1755564132000,35.632
1755564135000,35.602
1755564138000,35.603
1755564141000,35.587
1755564144000,35.624
1755564147000,35.610
1755564150000,35.648
1755564153000,35.597
1755564156000,35.593
1755564159000,35.623
1755564162000,35.590
1755564165000,35.596
1755564168000,35.637
1755564171000,35.586
1755564174000,35.617
1755564177000,35.610
1755564180000,35.646
1755564183000,35.626
1755564186000,35.644
1755564189000,35.638
1755564192000,35.617
1755564195000,35.620
1755564198000,35.632
1755564201000,35.608
1755564204000,35.610
1755564207000,35.615
1755564210000,35.662
1755564213000,35.644
1755564216000,35.575
1755564219000,35.682
1755564222000,35.657
1755564225000,35.639
1755564228000,35.642
1755564231000,35.599
1755564234000,35.610
1755564237000,35.656
1755564240000,35.601
1755564243000,35.623
1755564246000,35.607
1755564249000,35.594
1755564252000,35.565
1755564255000,35.565
1755564258000,35.615
1755564261000,35.577
1755564264000,35.577
1755564267000,35.562
1755564270000,35.581
1755564273000,35.591
1755564276000,35.580
1755564279000,35.551
1755564282000,35.560
1755564285000,35.580
1755564288000,35.592
1755564291000,35.539
1755564294000,35.534
1755564297000,35.585
1755564300000,35.544
1755564303000,35.523
1755564306000,35.520
1755564309000,35.505
1755564312000,35.512
1755564315000,35.561
1755564318000,35.570
1755564321000,35.574
1755564324000,35.572
1755564327000,35.565
1755564330000,35.622
1755564333000,35.613
1755564336000,35.593
1755564339000,35.569
1755564342000,35.649
1755564345000,35.572
1755564348000,35.634
1755564351000,35.584
1755564354000,35.591
1755564357000,35.596
1755564360000,35.582
1755564363000,35.610
1755564366000,35.640
1755564369000,35.572
1755564372000,35.613
1755564375000,35.623
1755564378000,35.589
1755564381000,35.610
1755564384000,35.611
1755564387000,35.619
1755564390000,35.620
1755564393000,35.607
1755564396000,35.643
1755564399000,35.596
1755564402000,35.615
1755564405000,35.567
1755564408000,35.575
1755564411000,35.518
1755564414000,35.561
1755564417000,35.553
1755564420000,35.557
1755564423000,35.583
1755564426000,35.556
1755564429000,35.604
1755564432000,35.616
1755564435000,35.605
1755564438000,35.626
1755564441000,35.586
1755564444000,35.621
1755564447000,35.595
1755564450000,35.599
1755564453000,35.615
1755564456000,35.625
1755564459000,35.616
1755564462000,35.550
1755564465000,35.590
1755564468000,35.561
1755564471000,35.548
1755564474000,35.529
1755564477000,35.592
1755564480000,35.642
1755564483000,35.555
1755564486000,35.552
1755564489000,35.626
1755564492000,35.596
1755564495000,35.605
1755564498000,35.595
1755564501000,35.576
1755564504000,35.610
1755564507000,35.563
1755564510000,35.606
1755564513000,35.580
1755564516000,35.608
1755564519000,35.589
1755564522000,35.577
1755564525000,35.549
1755564528000,35.548
1755564531000,35.582
1755564534000,35.559
1755564537000,35.552
1755564540000,35.546
1755564543000,35.571
1755564546000,35.634
1755564549000,35.569
1755564552000,35.559
1755564555000,35.585
1755564558000,35.585
1755564561000,35.577
1755564564000,35.548
1755564567000,35.527
1755564570000,35.534
1755564573000,35.569
1755564576000,35.526
1755564579000,35.519
1755564582000,35.483
1755564585000,35.536
1755564588000,35.557
1755564591000,35.575
1755564594000,35.553
1755564597000,35.597
1755564600000,35.579
1755564603000,35.573
1755564606000,35.554
1755564609000,35.538
1755564612000,35.547
1755564615000,35.504
1755564618000,35.507
1755564621000,35.538
1755564624000,35.523
1755564627000,35.552
1755564630000,35.538
1755564633000,35.536
1755564636000,35.460
1755564639000,35.506
1755564642000,35.477
1755564645000,35.448
1755564648000,35.491
1755564651000,35.451
1755564654000,35.499
1755564657000,35.538
1755564660000,35.497
1755564663000,35.486
1755564666000,35.483
1755564669000,35.536
1755564672000,35.544
1755564675000,35.554
1755564678000,35.528
1755564681000,35.579
1755564684000,35.611
1755564687000,35.589
1755564690000,35.619
1755564693000,35.617
1755564696000,35.661
1755564699000,35.681
1755564702000,35.698
1755564705000,35.658
1755564708000,35.605
1755564711000,35.627
1755564714000,35.644
1755564717000,35.639
1755564720000,35.607
1755564723000,35.668
1755564726000,35.614
1755564729000,35.645
1755564732000,35.626
1755564735000,35.609
1755564738000,35.633
1755564741000,35.636
1755564744000,35.628
1755564747000,35.642
1755564750000,35.633
1755564753000,35.669
1755564756000,35.639
1755564759000,35.672
1755564762000,35.683
1755564765000,35.641
1755564768000,35.680
1755564771000,35.683
1755564774000,35.695
1755564777000,35.649
1755564780000,35.640
1755564783000,35.662
1755564786000,35.645
1755564789000,35.669
1755564792000,35.703
1755564795000,35.654
1755564798000,35.691
1755564801000,35.661
1755564804000,35.673
1755564807000,35.642
1755564810000,35.628
1755564813000,35.623
1755564816000,35.665
1755564819000,35.631
1755564822000,35.637
1755564825000,35.639
1755564828000,35.647
1755564831000,35.588
1755564834000,35.617
1755564837000,35.621
1755564840000,35.620
1755564843000,35.609
1755564846000,35.594
1755564849000,35.616
1755564852000,35.579
1755564855000,35.668
1755564858000,35.636
1755564861000,35.617
1755564864000,35.595
1755564867000,35.589
1755564870000,35.562
1755564873000,35.590
1755564876000,35.552
1755564879000,35.593
1755564882000,35.538
1755564885000,35.572
1755564888000,35.519
1755564891000,35.600
1755564894000,35.526
1755564897000,35.560
1755564900000,35.566
1755564903000,35.577
1755564906000,35.577
1755564909000,35.523
1755564912000,35.556
1755564915000,35.548
1755564918000,35.542
1755564921000,35.599
1755564924000,35.629
1755564927000,35.590
1755564930000,35.550
1755564933000,35.600
1755564936000,35.585
1755564939000,35.595
1755564942000,35.619
1755564945000,35.632
1755564948000,35.601
1755564951000,35.595
1755564954000,35.603
1755564957000,35.588
1755564960000,35.594
1755564963000,35.610
1755564966000,35.588
1755564969000,35.617
1755564972000,35.642
1755564975000,35.589
1755564978000,35.676
1755564981000,35.617
1755564984000,35.601
1755564987000,35.593
1755564990000,35.588
1755564993000,35.573
1755564996000,35.642
1755564999000,35.641
1755565002000,35.635
1755565005000,35.666
1755565008000,35.656
1755565011000,35.619
1755565014000,35.648
1755565017000,35.613
1755565020000,35.662
1755565023000,35.618
1755565026000,35.647
1755565029000,35.605
1755565032000,35.630
1755565035000,35.641
1755565038000,35.642
1755565041000,35.580
1755565044000,35.625
1755565047000,35.562
1755565050000,35.576
1755565053000,35.566
1755565056000,35.549
1755565059000,35.550
1755565062000,35.573
1755565065000,35.562
1755565068000,35.569
1755565071000,35.557
1755565074000,35.567
1755565077000,35.572
1755565080000,35.568
1755565083000,35.576
1755565086000,35.588
1755565089000,35.543
1755565092000,35.550
1755565095000,35.538
1755565098000,35.527
1755565101000,35.533
1755565104000,35.532
1755565107000,35.566
1755565110000,35.591
1755565113000,35.514
1755565116000,35.582
1755565119000,35.567
1755565122000,35.537
1755565125000,35.559
1755565128000,35.534
1755565131000,35.588
1755565134000,35.564
1755565137000,35.578
1755565140000,35.540
1755565143000,35.552
1755565146000,35.539
1755565149000,35.559
1755565152000,35.587
1755565155000,35.585
1755565158000,35.589
1755565161000,35.566
1755565164000,35.572
1755565167000,35.586
1755565170000,35.553
1755565173000,35.539
1755565176000,35.598
1755565179000,35.562
1755565182000,35.554
1755565185000,35.535
1755565188000,35.559
1755565191000,35.604
1755565194000,35.546
1755565197000,35.583
1755565200000,35.581
1755565203000,35.601
1755565206000,35.554
1755565209000,35.563
1755565212000,35.570
1755565215000,35.559
1755565218000,35.570
1755565221000,35.559
1755565224000,35.554
1755565227000,35.564
1755565230000,35.585
1755565233000,35.565
1755565236000,35.585
1755565239000,35.623
1755565242000,35.640
1755565245000,35.606
1755565248000,35.631
1755565251000,35.629
1755565254000,35.589
1755565257000,35.600
1755565260000,35.561
1755565263000,35.568
1755565266000,35.545
1755565269000,35.565
1755565272000,35.582
1755565275000,35.553
1755565278000,35.527
1755565281000,35.527
1755565284000,35.534
1755565287000,35.537
1755565290000,35.586
1755565293000,35.569
1755565296000,35.556
1755565299000,35.594
1755565302000,35.566
1755565305000,35.556
1755565308000,35.571
1755565311000,35.549
1755565314000,35.577
1755565317000,35.553
1755565320000,35.555
1755565323000,35.531
1755565326000,35.562
1755565329000,35.557
1755565332000,35.508
1755565335000,35.568
1755565338000,35.502
1755565341000,35.508
1755565344000,35.521
1755565347000,35.567
1755565350000,35.544
1755565353000,35.525
1755565356000,35.529
1755565359000,35.490
1755565362000,35.510
1755565365000,35.515
1755565368000,35.518
1755565371000,35.536
1755565374000,35.547
1755565377000,35.584
1755565380000,35.572
1755565383000,35.548
1755565386000,35.547
1755565389000,35.528
1755565392000,35.507
1755565395000,35.552
1755565398000,35.573
1755565401000,35.557
1755565404000,35.599
1755565407000,35.559
1755565410000,35.608
1755565413000,35.581
1755565416000,35.585
1755565419000,35.593
1755565422000,35.555
1755565425000,35.577
1755565428000,35.562
1755565431000,35.516
1755565434000,35.586
1755565437000,35.574
1755565440000,35.571
1755565443000,35.597
1755565446000,35.564
1755565449000,35.602
1755565452000,35.617
1755565455000,35.554
1755565458000,35.641
1755565461000,35.614
1755565464000,35.624
1755565467000,35.644
1755565470000,35.614
1755565473000,35.602
1755565476000,35.599
1755565479000,35.649
1755565482000,35.651
1755565485000,35.610
1755565488000,35.651
1755565491000,35.638
1755565494000,35.619
1755565497000,35.634
1755565500000,35.611
1755565503000,35.598
1755565506000,35.638
1755565509000,35.599
1755565512000,35.610
1755565515000,35.594
1755565518000,35.608
1755565521000,35.587
1755565524000,35.584
1755565527000,35.614
1755565530000,35.598
1755565533000,35.546
1755565536000,35.505
1755565539000,35.539
1755565542000,35.548
1755565545000,35.536
1755565548000,35.495
1755565551000,35.558
1755565554000,35.539
1755565557000,35.560
1755565560000,35.561
1755565563000,35.586
1755565566000,35.619
1755565569000,35.609
1755565572000,35.633
1755565575000,35.647
1755565578000,35.629
1755565581000,35.561
1755565584000,35.632
1755565587000,35.617
1755565590000,35.560
1755565593000,35.637
1755565596000,35.586
1755565599000,35.600
1755565602000,35.559
1755565605000,35.586
1755565608000,35.566
1755565611000,35.620
1755565614000,35.550
1755565617000,35.560
1755565620000,35.556
1755565623000,35.565
1755565626000,35.565
1755565629000,35.550
1755565632000,35.565
1755565635000,35.601
1755565638000,35.567
1755565641000,35.556
1755565644000,35.579
1755565647000,35.556
1755565650000,35.583
1755565653000,35.576
1755565656000,35.636
1755565659000,35.608
1755565662000,35.587
1755565665000,35.574
1755565668000,35.608
1755565671000,35.639
1755565674000,35.577
1755565677000,35.589
1755565680000,35.606
1755565683000,35.584
1755565686000,35.611
1755565689000,35.611
1755565692000,35.582
1755565695000,35.537
1755565698000,35.527
1755565701000,35.579
1755565704000,35.574
1755565707000,35.589
1755565710000,35.563
1755565713000,35.603
1755565716000,35.597
1755565719000,35.577
1755565722000,35.614
1755565725000,35.651
1755565728000,35.608
1755565731000,35.575
1755565734000,35.594
1755565737000,35.579
1755565740000,35.606
1755565743000,35.593
1755565746000,35.575
1755565749000,35.617
1755565752000,35.580
1755565755000,35.544
1755565758000,35.542
1755565761000,35.506
1755565764000,35.554
1755565767000,35.555
1755565770000,35.554
1755565773000,35.518
1755565776000,35.526
1755565779000,35.471
1755565782000,35.501
1755565785000,35.486
1755565788000,35.447
