timestamp,temperature_c
1736294727000,35.083
1736294730000,35.091
1736294733000,35.110
1736294736000,35.109
1736294739000,35.098
1736294742000,35.113
1736294745000,35.144
1736294748000,35.114
1736294751000,35.124
1736294754000,35.105
1736294757000,35.134
1736294760000,35.131
1736294763000,35.089
1736294766000,35.112
1736294769000,35.104
1736294772000,35.118
1736294775000,35.121
1736294778000,35.096
1736294781000,35.125
1736294784000,35.127
1736294787000,35.132
1736294790000,35.118
1736294793000,35.110
1736294796000,35.114
1736294799000,35.115
1736294802000,35.123
1736294805000,35.137
1736294808000,35.123
1736294811000,35.123
1736294814000,35.099
1736294817000,35.161
1736294820000,35.154
1736294823000,35.172
1736294826000,35.145
1736294829000,35.130
1736294832000,35.126
1736294835000,35.158
1736294838000,35.162
1736294841000,35.150
1736294844000,35.144
1736294847000,35.124
1736294850000,35.128
1736294853000,35.140
1736294856000,35.143
1736294859000,35.168
1736294862000,35.161
1736294865000,35.185
1736294868000,35.143
1736294871000,35.156
1736294874000,35.175
1736294877000,35.161
1736294880000,35.165
1736294883000,35.166
1736294886000,35.136
1736294889000,35.148
1736294892000,35.152
1736294895000,35.110
1736294898000,35.136
1736294901000,35.155
1736294904000,35.107
1736294907000,35.167
1736294910000,35.178
1736294913000,35.139
1736294916000,35.125
1736294919000,35.147
1736294922000,35.189
1736294925000,35.160
1736294928000,35.143
1736294931000,35.150
1736294934000,35.143
1736294937000,35.134
1736294940000,35.162
1736294943000,35.123
1736294946000,35.106
1736294949000,35.131
1736294952000,35.140
1736294955000,35.157
1736294958000,35.109
1736294961000,35.162
1736294964000,35.138
1736294967000,35.130
1736294970000,35.157
1736294973000,35.170
1736294976000,35.148
1736294979000,35.149
1736294982000,35.208
1736294985000,35.129
1736294988000,35.135
1736294991000,35.148
1736294994000,35.131
1736294997000,35.134
1736295000000,35.144
1736295003000,35.144
1736295006000,35.131
1736295009000,35.144
1736295012000,35.131
1736295015000,35.122
1736295018000,35.148
1736295021000,35.165
1736295024000,35.145
1736295027000,35.179
1736295030000,35.193
1736295033000,35.211
1736295036000,35.200
1736295039000,35.180
1736295042000,35.195
1736295045000,35.178
1736295048000,35.180
1736295051000,35.163
1736295054000,35.188
1736295057000,35.196
1736295060000,35.139
1736295063000,35.148
1736295066000,35.195
1736295069000,35.177
1736295072000,35.170
1736295075000,35.191
1736295078000,35.189
1736295081000,35.191
1736295084000,35.215
1736295087000,35.150
1736295090000,35.177
1736295093000,35.180
1736295096000,35.220
1736295099000,35.201
1736295102000,35.179
1736295105000,35.206
1736295108000,35.166
1736295111000,35.171
1736295114000,35.171
1736295117000,35.184
1736295120000,35.161
1736295123000,35.209
1736295126000,35.184
1736295129000,35.153
1736295132000,35.211
1736295135000,35.208
1736295138000,35.190
1736295141000,35.169
1736295144000,35.192
1736295147000,35.207
1736295150000,35.166
1736295153000,35.177
1736295156000,35.144
1736295159000,35.139
1736295162000,35.176
1736295165000,35.150
1736295168000,35.147
1736295171000,35.150
1736295174000,35.169
1736295177000,35.158
1736295180000,35.190
1736295183000,35.173
1736295186000,35.154
1736295189000,35.143
1736295192000,35.119
1736295195000,35.123
1736295198000,35.157
1736295201000,35.144
1736295204000,35.160
1736295207000,35.166
1736295210000,35.128
1736295213000,35.128
1736295216000,35.134
1736295219000,35.168
1736295222000,35.139
1736295225000,35.158
1736295228000,35.161
1736295231000,35.169
1736295234000,35.181
1736295237000,35.165
1736295240000,35.152
1736295243000,35.105
1736295246000,35.116
1736295249000,35.120
1736295252000,35.113
1736295255000,35.114
1736295258000,35.136
1736295261000,35.134
1736295264000,35.118
1736295267000,35.108
1736295270000,35.104
1736295273000,35.116
1736295276000,35.140
1736295279000,35.130
1736295282000,35.113
1736295285000,35.083
1736295288000,35.091
1736295291000,35.120
1736295294000,35.149
1736295297000,35.131
1736295300000,35.099
1736295303000,35.144
1736295306000,35.146
1736295309000,35.135
1736295312000,35.134
1736295315000,35.142
1736295318000,35.133
1736295321000,35.136
1736295324000,35.135
1736295327000,35.147
1736295330000,35.145
1736295333000,35.126
1736295336000,35.120
1736295339000,35.150
1736295342000,35.127
1736295345000,35.153
1736295348000,35.124
1736295351000,35.167
1736295354000,35.178
1736295357000,35.144
1736295360000,35.184
1736295363000,35.231
1736295366000,35.237
1736295369000,35.198
1736295372000,35.228
1736295375000,35.200
1736295378000,35.225
1736295381000,35.236
1736295384000,35.227
1736295387000,35.215
1736295390000,35.227
1736295393000,35.221
1736295396000,35.237
1736295399000,35.231
1736295402000,35.228
1736295405000,35.214
1736295408000,35.248
1736295411000,35.208
1736295414000,35.207
1736295417000,35.204
1736295420000,35.209
1736295423000,35.192
1736295426000,35.218
1736295429000,35.240
1736295432000,35.225
1736295435000,35.266
1736295438000,35.232
1736295441000,35.253
1736295444000,35.268
1736295447000,35.276
1736295450000,35.256
1736295453000,35.259
1736295456000,35.256
1736295459000,35.256
1736295462000,35.253
1736295465000,35.249
1736295468000,35.241
1736295471000,35.271
1736295474000,35.235
1736295477000,35.241
1736295480000,35.236
1736295483000,35.236
1736295486000,35.250
1736295489000,35.243
1736295492000,35.260
1736295495000,35.230
1736295498000,35.214
1736295501000,35.212
1736295504000,35.219
1736295507000,35.207
1736295510000,35.239
1736295513000,35.237
1736295516000,35.251
1736295519000,35.234
1736295522000,35.235
1736295525000,35.236
1736295528000,35.231
1736295531000,35.220
1736295534000,35.221
1736295537000,35.219
1736295540000,35.206
1736295543000,35.222
1736295546000,35.189
1736295549000,35.200
1736295552000,35.199
1736295555000,35.206
1736295558000,35.165
1736295561000,35.182
1736295564000,35.183
1736295567000,35.206
1736295570000,35.227
1736295573000,35.198
1736295576000,35.176
1736295579000,35.177
1736295582000,35.169
1736295585000,35.174
1736295588000,35.190
1736295591000,35.168
1736295594000,35.166
1736295597000,35.200
1736295600000,35.187
1736295603000,35.178
1736295606000,35.188
1736295609000,35.165
1736295612000,35.163
1736295615000,35.172
1736295618000,35.165
1736295621000,35.166
1736295624000,35.162
1736295627000,35.174
1736295630000,35.153
1736295633000,35.126
1736295636000,35.157
1736295639000,35.117
1736295642000,35.150
1736295645000,35.136
1736295648000,35.130
1736295651000,35.154
1736295654000,35.156
1736295657000,35.133
1736295660000,35.176
1736295663000,35.155
1736295666000,35.124
1736295669000,35.138
1736295672000,35.148
1736295675000,35.118
1736295678000,35.148
1736295681000,35.127
1736295684000,35.145
1736295687000,35.132
1736295690000,35.139
1736295693000,35.142
1736295696000,35.133
1736295699000,35.161
1736295702000,35.166
1736295705000,35.157
1736295708000,35.134
1736295711000,35.145
1736295714000,35.131
1736295717000,35.135
1736295720000,35.123
1736295723000,35.148
1736295726000,35.131
1736295729000,35.114
1736295732000,35.151
1736295735000,35.127
1736295738000,35.134
1736295741000,35.114
1736295744000,35.147
1736295747000,35.138
1736295750000,35.154
1736295753000,35.132
1736295756000,35.094
1736295759000,35.110
1736295762000,35.105
1736295765000,35.080
1736295768000,35.125
1736295771000,35.100
1736295774000,35.110
1736295777000,35.082
1736295780000,35.112
1736295783000,35.124
1736295786000,35.145
1736295789000,35.129
1736295792000,35.136
1736295795000,35.136
1736295798000,35.163
1736295801000,35.127
1736295804000,35.142
1736295807000,35.136
1736295810000,35.133
1736295813000,35.128
1736295816000,35.125
1736295819000,35.106
1736295822000,35.121
1736295825000,35.126
1736295828000,35.152
1736295831000,35.120
1736295834000,35.109
1736295837000,35.109
1736295840000,35.117
1736295843000,35.129
1736295846000,35.128
1736295849000,35.122
1736295852000,35.100
1736295855000,35.109
1736295858000,35.072
1736295861000,35.118
1736295864000,35.155
1736295867000,35.114
1736295870000,35.121
1736295873000,35.114
1736295876000,35.115
1736295879000,35.128
1736295882000,35.085
1736295885000,35.107
1736295888000,35.117
1736295891000,35.134
1736295894000,35.119
1736295897000,35.147
1736295900000,35.127
1736295903000,35.112
1736295906000,35.155
1736295909000,35.095
1736295912000,35.126
1736295915000,35.150
1736295918000,35.100
1736295921000,35.105
1736295924000,35.115
1736295927000,35.136
1736295930000,35.103
1736295933000,35.133
1736295936000,35.102
1736295939000,35.104
1736295942000,35.100
1736295945000,35.113
1736295948000,35.089
1736295951000,35.098
1736295954000,35.110
1736295957000,35.120
1736295960000,35.088
1736295963000,35.169
1736295966000,35.131
1736295969000,35.137
1736295972000,35.104
1736295975000,35.105
1736295978000,35.128
1736295981000,35.121
1736295984000,35.097
1736295987000,35.100
1736295990000,35.080
1736295993000,35.052
1736295996000,35.083
1736295999000,35.097
1736296002000,35.110
1736296005000,35.116
1736296008000,35.109
1736296011000,35.108
1736296014000,35.128
1736296017000,35.110
1736296020000,35.111
1736296023000,35.108
1736296026000,35.139
1736296029000,35.128
1736296032000,35.148
1736296035000,35.151
1736296038000,35.146
1736296041000,35.136
1736296044000,35.136
1736296047000,35.153
1736296050000,35.154
1736296053000,35.123
1736296056000,35.111
1736296059000,35.110
1736296062000,35.106
1736296065000,35.104
1736296068000,35.122
1736296071000,35.122
1736296074000,35.129
1736296077000,35.132
1736296080000,35.118
1736296083000,35.112
1736296086000,35.139
1736296089000,35.130
1736296092000,35.118
1736296095000,35.113
1736296098000,35.132
1736296101000,35.149
1736296104000,35.152
1736296107000,35.167
1736296110000,35.128
1736296113000,35.137
1736296116000,35.154
1736296119000,35.139
1736296122000,35.152
1736296125000,35.139
1736296128000,35.141
1736296131000,35.157
1736296134000,35.136
1736296137000,35.143
1736296140000,35.153
1736296143000,35.152
1736296146000,35.188
1736296149000,35.146
1736296152000,35.164
1736296155000,35.136
1736296158000,35.141
1736296161000,35.161
1736296164000,35.170
1736296167000,35.181
1736296170000,35.167
1736296173000,35.177
1736296176000,35.173
1736296179000,35.174
1736296182000,35.180
1736296185000,35.186
1736296188000,35.187
1736296191000,35.159
1736296194000,35.167
1736296197000,35.161
1736296200000,35.150
1736296203000,35.152
1736296206000,35.163
1736296209000,35.153
1736296212000,35.179
1736296215000,35.161
1736296218000,35.143
1736296221000,35.119
1736296224000,35.127
1736296227000,35.147
1736296230000,35.150
1736296233000,35.122
1736296236000,35.150
1736296239000,35.090
1736296242000,35.126
1736296245000,35.137
1736296248000,35.133
1736296251000,35.106
1736296254000,35.147
1736296257000,35.166
1736296260000,35.159
1736296263000,35.140
1736296266000,35.117
1736296269000,35.140
1736296272000,35.132
1736296275000,35.163
1736296278000,35.143
1736296281000,35.146
1736296284000,35.107
1736296287000,35.124
1736296290000,35.175
1736296293000,35.161
1736296296000,35.140
1736296299000,35.161
1736296302000,35.140
1736296305000,35.160
1736296308000,35.153
1736296311000,35.150
1736296314000,35.155
1736296317000,35.139
1736296320000,35.130
1736296323000,35.129
1736296326000,35.145
1736296329000,35.160
1736296332000,35.155
1736296335000,35.154
1736296338000,35.193
1736296341000,35.198
1736296344000,35.175
1736296347000,35.192
1736296350000,35.200
1736296353000,35.135
1736296356000,35.180
1736296359000,35.189
1736296362000,35.199
1736296365000,35.170
1736296368000,35.152
1736296371000,35.158
1736296374000,35.167
1736296377000,35.170
1736296380000,35.144
1736296383000,35.160
1736296386000,35.176
1736296389000,35.178
1736296392000,35.145
1736296395000,35.154
1736296398000,35.154
1736296401000,35.153
1736296404000,35.163
1736296407000,35.169
1736296410000,35.196
1736296413000,35.182
1736296416000,35.162
1736296419000,35.178
1736296422000,35.147
1736296425000,35.174
1736296428000,35.139
1736296431000,35.143
1736296434000,35.147
1736296437000,35.129
1736296440000,35.129
1736296443000,35.107
1736296446000,35.108
1736296449000,35.116
1736296452000,35.121
1736296455000,35.137
1736296458000,35.119
1736296461000,35.118
1736296464000,35.104
1736296467000,35.128
1736296470000,35.105
1736296473000,35.147
1736296476000,35.124
1736296479000,35.130
1736296482000,35.132
1736296485000,35.112
1736296488000,35.129
1736296491000,35.123
1736296494000,35.125
1736296497000,35.146
1736296500000,35.126
1736296503000,35.135
1736296506000,35.152
1736296509000,35.131
1736296512000,35.148
1736296515000,35.107
1736296518000,35.144
1736296521000,35.120
1736296524000,35.125
1736296527000,35.135
1736296530000,35.148
1736296533000,35.138
1736296536000,35.120
1736296539000,35.116
1736296542000,35.152
1736296545000,35.168
1736296548000,35.158
1736296551000,35.142
1736296554000,35.151
1736296557000,35.163
1736296560000,35.143
1736296563000,35.193
1736296566000,35.140
1736296569000,35.142
1736296572000,35.185
1736296575000,35.183
1736296578000,35.169
1736296581000,35.180
1736296584000,35.179
1736296587000,35.174
1736296590000,35.173
1736296593000,35.190
1736296596000,35.151
1736296599000,35.191
1736296602000,35.159
1736296605000,35.169
1736296608000,35.176
1736296611000,35.187
1736296614000,35.210
1736296617000,35.178
1736296620000,35.203
1736296623000,35.178
1736296626000,35.149
1736296629000,35.153
1736296632000,35.135
1736296635000,35.124
1736296638000,35.114
1736296641000,35.138
1736296644000,35.126
1736296647000,35.157
1736296650000,35.144
1736296653000,35.112
1736296656000,35.149
1736296659000,35.138
1736296662000,35.121
1736296665000,35.152
1736296668000,35.111
1736296671000,35.122
1736296674000,35.139
1736296677000,35.159
1736296680000,35.144
1736296683000,35.129
1736296686000,35.165
1736296689000,35.124
1736296692000,35.150
1736296695000,35.121
1736296698000,35.173
1736296701000,35.179
1736296704000,35.172
1736296707000,35.140
1736296710000,35.127
1736296713000,35.116
1736296716000,35.155
1736296719000,35.157
1736296722000,35.147
1736296725000,35.156
1736296728000,35.156
1736296731000,35.159
1736296734000,35.144
1736296737000,35.154
1736296740000,35.154
1736296743000,35.142
1736296746000,35.139
1736296749000,35.135
1736296752000,35.148
1736296755000,35.131
1736296758000,35.150
1736296761000,35.117
1736296764000,35.121
1736296767000,35.159
1736296770000,35.149
1736296773000,35.108
1736296776000,35.153
1736296779000,35.115
1736296782000,35.096
1736296785000,35.130
1736296788000,35.117
1736296791000,35.139
1736296794000,35.149
1736296797000,35.139
1736296800000,35.150
1736296803000,35.132
1736296806000,35.135
1736296809000,35.160
1736296812000,35.134
1736296815000,35.066
1736296818000,35.131
1736296821000,35.116
1736296824000,35.128
1736296827000,35.116
1736296830000,35.135
1736296833000,35.133
1736296836000,35.105
1736296839000,35.127
1736296842000,35.104
1736296845000,35.163
1736296848000,35.097
1736296851000,35.101
1736296854000,35.169
1736296857000,35.159
1736296860000,35.175
1736296863000,35.164
1736296866000,35.132
1736296869000,35.146
1736296872000,35.137
1736296875000,35.142
1736296878000,35.122
1736296881000,35.085
1736296884000,35.135
1736296887000,35.163
1736296890000,35.169
1736296893000,35.146
1736296896000,35.131
1736296899000,35.169
1736296902000,35.154
1736296905000,35.172
1736296908000,35.195
1736296911000,35.179
1736296914000,35.203
1736296917000,35.176
1736296920000,35.210
1736296923000,35.220
1736296926000,35.205
1736296929000,35.177
1736296932000,35.189
1736296935000,35.196
1736296938000,35.209
1736296941000,35.197
1736296944000,35.215
1736296947000,35.214
1736296950000,35.200
1736296953000,35.212
1736296956000,35.184
1736296959000,35.230
1736296962000,35.237
1736296965000,35.206
1736296968000,35.186
1736296971000,35.236
1736296974000,35.209
1736296977000,35.251
1736296980000,35.240
1736296983000,35.242
1736296986000,35.267
1736296989000,35.255
1736296992000,35.245
1736296995000,35.238
1736296998000,35.261
1736297001000,35.247
1736297004000,35.226
1736297007000,35.226
1736297010000,35.247
1736297013000,35.222
1736297016000,35.230
1736297019000,35.205
1736297022000,35.212
1736297025000,35.189
1736297028000,35.211
1736297031000,35.228
1736297034000,35.240
1736297037000,35.222
1736297040000,35.206
1736297043000,35.251
1736297046000,35.262
1736297049000,35.248
1736297052000,35.260
1736297055000,35.237
1736297058000,35.277
1736297061000,35.238
1736297064000,35.249
1736297067000,35.230
1736297070000,35.242
1736297073000,35.204
1736297076000,35.200
1736297079000,35.198
1736297082000,35.210
1736297085000,35.214
1736297088000,35.193
1736297091000,35.228
1736297094000,35.201
1736297097000,35.207
1736297100000,35.207
1736297103000,35.220
1736297106000,35.219
1736297109000,35.176
1736297112000,35.193
1736297115000,35.229
1736297118000,35.203
1736297121000,35.201
1736297124000,35.195
1736297127000,35.204
1736297130000,35.193
1736297133000,35.218
1736297136000,35.215
1736297139000,35.158
1736297142000,35.191
1736297145000,35.189
1736297148000,35.182
1736297151000,35.190
1736297154000,35.195
1736297157000,35.177
1736297160000,35.212
1736297163000,35.199
1736297166000,35.217
1736297169000,35.188
1736297172000,35.187
1736297175000,35.161
1736297178000,35.183
1736297181000,35.196
1736297184000,35.187
1736297187000,35.193
1736297190000,35.135
1736297193000,35.184
1736297196000,35.154
1736297199000,35.182
1736297202000,35.181
1736297205000,35.152
1736297208000,35.181
1736297211000,35.152
1736297214000,35.138
1736297217000,35.165
1736297220000,35.181
1736297223000,35.168
1736297226000,35.146
1736297229000,35.162
1736297232000,35.162
1736297235000,35.211
1736297238000,35.172
1736297241000,35.162
1736297244000,35.171
1736297247000,35.180
1736297250000,35.182
1736297253000,35.194
1736297256000,35.183
1736297259000,35.193
1736297262000,35.190
1736297265000,35.171
1736297268000,35.209
1736297271000,35.201
1736297274000,35.202
1736297277000,35.189
1736297280000,35.202
1736297283000,35.203
1736297286000,35.237
1736297289000,35.213
1736297292000,35.216
1736297295000,35.234
1736297298000,35.241
1736297301000,35.238
1736297304000,35.229
1736297307000,35.215
1736297310000,35.203
1736297313000,35.241
1736297316000,35.200
1736297319000,35.232
1736297322000,35.225
1736297325000,35.201
1736297328000,35.215
1736297331000,35.223
1736297334000,35.204
1736297337000,35.205
1736297340000,35.248
1736297343000,35.223
1736297346000,35.246
1736297349000,35.221
1736297352000,35.234
1736297355000,35.222
1736297358000,35.234
1736297361000,35.207
1736297364000,35.194
1736297367000,35.238
1736297370000,35.256
1736297373000,35.236
1736297376000,35.226
1736297379000,35.207
1736297382000,35.209
1736297385000,35.199
1736297388000,35.237
1736297391000,35.215
1736297394000,35.231
1736297397000,35.233
1736297400000,35.226
1736297403000,35.218
1736297406000,35.242
1736297409000,35.249
1736297412000,35.267
1736297415000,35.256
1736297418000,35.233
1736297421000,35.244
1736297424000,35.255
1736297427000,35.250
1736297430000,35.270
1736297433000,35.232
1736297436000,35.266
1736297439000,35.240
1736297442000,35.257
1736297445000,35.257
1736297448000,35.267
1736297451000,35.229
1736297454000,35.256
1736297457000,35.244
1736297460000,35.218
1736297463000,35.236
1736297466000,35.225
1736297469000,35.208
1736297472000,35.234
1736297475000,35.236
1736297478000,35.226
1736297481000,35.220
1736297484000,35.262
1736297487000,35.241
1736297490000,35.233
1736297493000,35.273
1736297496000,35.233
1736297499000,35.225
1736297502000,35.244
1736297505000,35.262
1736297508000,35.287
1736297511000,35.262
1736297514000,35.218
1736297517000,35.229
1736297520000,35.223
1736297523000,35.239
1736297526000,35.210
1736297529000,35.254
1736297532000,35.213
1736297535000,35.216
1736297538000,35.197
1736297541000,35.210
1736297544000,35.229
1736297547000,35.208
1736297550000,35.200
1736297553000,35.208
1736297556000,35.162
1736297559000,35.165
1736297562000,35.208
1736297565000,35.159
1736297568000,35.162
1736297571000,35.176
1736297574000,35.132
1736297577000,35.128
1736297580000,35.142
1736297583000,35.112
1736297586000,35.164
1736297589000,35.130
1736297592000,35.167
1736297595000,35.141
1736297598000,35.106
1736297601000,35.141
1736297604000,35.138
1736297607000,35.124
1736297610000,35.137
1736297613000,35.139
1736297616000,35.073
1736297619000,35.163
1736297622000,35.161
1736297625000,35.173
1736297628000,35.144
1736297631000,35.179
1736297634000,35.168
1736297637000,35.153
1736297640000,35.162
1736297643000,35.172
1736297646000,35.166
1736297649000,35.189
1736297652000,35.182
1736297655000,35.134
1736297658000,35.162
1736297661000,35.164
1736297664000,35.168
1736297667000,35.152
1736297670000,35.137
1736297673000,35.157
1736297676000,35.130
1736297679000,35.144
1736297682000,35.121
1736297685000,35.180
1736297688000,35.162
1736297691000,35.171
1736297694000,35.136
1736297697000,35.150
1736297700000,35.106
1736297703000,35.157
1736297706000,35.132
1736297709000,35.124
1736297712000,35.138
1736297715000,35.118
1736297718000,35.174
1736297721000,35.135
1736297724000,35.162
1736297727000,35.167
1736297730000,35.142
1736297733000,35.133
1736297736000,35.153
1736297739000,35.152
1736297742000,35.134
1736297745000,35.164
1736297748000,35.142
1736297751000,35.158
1736297754000,35.166
1736297757000,35.144
1736297760000,35.162
1736297763000,35.162
1736297766000,35.167
1736297769000,35.161
1736297772000,35.191
1736297775000,35.184
1736297778000,35.155
1736297781000,35.143
1736297784000,35.185
1736297787000,35.158
1736297790000,35.165
1736297793000,35.159
1736297796000,35.172
1736297799000,35.183
1736297802000,35.153
1736297805000,35.154
1736297808000,35.163
1736297811000,35.170
1736297814000,35.128
1736297817000,35.170
1736297820000,35.172
1736297823000,35.150
1736297826000,35.166
1736297829000,35.191
1736297832000,35.194
1736297835000,35.175
1736297838000,35.163
1736297841000,35.168
1736297844000,35.182
1736297847000,35.167
1736297850000,35.183
1736297853000,35.171
1736297856000,35.172
1736297859000,35.185
1736297862000,35.167
1736297865000,35.171
1736297868000,35.183
1736297871000,35.226
1736297874000,35.186
1736297877000,35.178
1736297880000,35.208
1736297883000,35.192
1736297886000,35.175
1736297889000,35.162
1736297892000,35.217
1736297895000,35.179
1736297898000,35.215
1736297901000,35.211
1736297904000,35.193
1736297907000,35.226
1736297910000,35.227
1736297913000,35.205
1736297916000,35.209
1736297919000,35.215
1736297922000,35.236
1736297925000,35.246
1736297928000,35.217
1736297931000,35.211
1736297934000,35.183
1736297937000,35.216
1736297940000,35.202
1736297943000,35.212
1736297946000,35.184
1736297949000,35.210
1736297952000,35.221
1736297955000,35.224
1736297958000,35.184
1736297961000,35.207
1736297964000,35.199
1736297967000,35.184
1736297970000,35.190
1736297973000,35.195
1736297976000,35.213
1736297979000,35.210
1736297982000,35.221
1736297985000,35.224
1736297988000,35.213
1736297991000,35.186
1736297994000,35.219
1736297997000,35.196
1736298000000,35.200
1736298003000,35.173
1736298006000,35.205
1736298009000,35.221
1736298012000,35.177
1736298015000,35.169
1736298018000,35.206
1736298021000,35.221
1736298024000,35.211
1736298027000,35.211
1736298030000,35.187
1736298033000,35.227
1736298036000,35.206
1736298039000,35.193
1736298042000,35.212
1736298045000,35.214
1736298048000,35.225
1736298051000,35.236
1736298054000,35.206
1736298057000,35.239
1736298060000,35.211
1736298063000,35.240
1736298066000,35.233
1736298069000,35.226
1736298072000,35.190
1736298075000,35.195
1736298078000,35.234
1736298081000,35.222
1736298084000,35.268
1736298087000,35.229
1736298090000,35.249
1736298093000,35.248
1736298096000,35.225
1736298099000,35.219
1736298102000,35.271
1736298105000,35.208
1736298108000,35.229
1736298111000,35.212
1736298114000,35.230
1736298117000,35.214
1736298120000,35.223
1736298123000,35.228
1736298126000,35.243
1736298129000,35.255
1736298132000,35.271
1736298135000,35.279
1736298138000,35.235
1736298141000,35.266
1736298144000,35.258
1736298147000,35.230
1736298150000,35.254
1736298153000,35.223
1736298156000,35.233
1736298159000,35.205
1736298162000,35.206
1736298165000,35.219
1736298168000,35.177
1736298171000,35.202
1736298174000,35.223
1736298177000,35.196
1736298180000,35.214
1736298183000,35.201
1736298186000,35.145
1736298189000,35.163
1736298192000,35.166
1736298195000,35.182
1736298198000,35.173
1736298201000,35.171
1736298204000,35.180
1736298207000,35.166
1736298210000,35.181
1736298213000,35.174
1736298216000,35.214
1736298219000,35.175
1736298222000,35.200
1736298225000,35.199
1736298228000,35.199
1736298231000,35.219
1736298234000,35.176
1736298237000,35.173
1736298240000,35.166
1736298243000,35.176
1736298246000,35.199
1736298249000,35.196
1736298252000,35.188
1736298255000,35.186
1736298258000,35.216
1736298261000,35.236
1736298264000,35.178
1736298267000,35.148
1736298270000,35.171
1736298273000,35.188
1736298276000,35.188
1736298279000,35.198
1736298282000,35.192
1736298285000,35.194
1736298288000,35.182
1736298291000,35.175
1736298294000,35.237
1736298297000,35.175
1736298300000,35.184
1736298303000,35.193
1736298306000,35.168
1736298309000,35.200
1736298312000,35.191
1736298315000,35.201
1736298318000,35.174
1736298321000,35.188
1736298324000,35.198
1736298327000,35.176
1736298330000,35.197
1736298333000,35.224
1736298336000,35.193
1736298339000,35.175
1736298342000,35.194
1736298345000,35.152
1736298348000,35.139
1736298351000,35.182
1736298354000,35.188
1736298357000,35.194
1736298360000,35.190
1736298363000,35.216
1736298366000,35.205
1736298369000,35.205
1736298372000,35.212
1736298375000,35.197
1736298378000,35.188
1736298381000,35.194
1736298384000,35.219
1736298387000,35.241
1736298390000,35.218
1736298393000,35.227
1736298396000,35.210
1736298399000,35.224
1736298402000,35.204
1736298405000,35.189
1736298408000,35.196
1736298411000,35.188
1736298414000,35.199
1736298417000,35.176
1736298420000,35.203
1736298423000,35.243
1736298426000,35.250
1736298429000,35.208
1736298432000,35.222
1736298435000,35.232
1736298438000,35.197
1736298441000,35.217
1736298444000,35.225
1736298447000,35.219
1736298450000,35.262
1736298453000,35.231
1736298456000,35.233
1736298459000,35.230
1736298462000,35.214
1736298465000,35.228
1736298468000,35.244
1736298471000,35.274
1736298474000,35.241
1736298477000,35.250
1736298480000,35.262
1736298483000,35.231
1736298486000,35.233
1736298489000,35.278
1736298492000,35.255
1736298495000,35.256
1736298498000,35.269
1736298501000,35.245
1736298504000,35.240
1736298507000,35.250
1736298510000,35.236
1736298513000,35.232
1736298516000,35.260
1736298519000,35.280
1736298522000,35.266
1736298525000,35.244
1736298528000,35.254
1736298531000,35.201
1736298534000,35.218
1736298537000,35.221
1736298540000,35.251
1736298543000,35.201
1736298546000,35.232
1736298549000,35.220
1736298552000,35.234
1736298555000,35.264
1736298558000,35.264
1736298561000,35.266
1736298564000,35.215
1736298567000,35.210
1736298570000,35.219
1736298573000,35.213
1736298576000,35.230
1736298579000,35.200
1736298582000,35.223
1736298585000,35.219
1736298588000,35.208
