timestamp,temperature_c
1744676097000,34.600
1744676100000,34.635
1744676103000,34.619
1744676106000,34.533
1744676109000,34.635
1744676112000,34.638
1744676115000,34.625
1744676118000,34.620
1744676121000,34.602
1744676124000,34.602
1744676127000,34.621
1744676130000,34.634
1744676133000,34.645
1744676136000,34.606
1744676139000,34.595
1744676142000,34.614
1744676145000,34.621
1744676148000,34.571
1744676151000,34.652
1744676154000,34.645
1744676157000,34.627
1744676160000,34.546
1744676163000,34.606
1744676166000,34.572
1744676169000,34.574
1744676172000,34.618
1744676175000,34.607
1744676178000,34.644
1744676181000,34.612
1744676184000,34.615
1744676187000,34.576
1744676190000,34.614
1744676193000,34.565
1744676196000,34.624
1744676199000,34.578
1744676202000,34.572
1744676205000,34.540
1744676208000,34.566
1744676211000,34.594
1744676214000,34.585
1744676217000,34.631
1744676220000,34.511
1744676223000,34.529
1744676226000,34.517
1744676229000,34.523
1744676232000,34.583
1744676235000,34.559
1744676238000,34.525
1744676241000,34.553
1744676244000,34.547
1744676247000,34.539
1744676250000,34.604
1744676253000,34.561
1744676256000,34.563
1744676259000,34.573
1744676262000,34.584
1744676265000,34.612
1744676268000,34.593
1744676271000,34.648
1744676274000,34.571
1744676277000,34.532
1744676280000,34.490
1744676283000,34.594
1744676286000,34.559
1744676289000,34.510
1744676292000,34.496
1744676295000,34.544
1744676298000,34.508
1744676301000,34.560
1744676304000,34.522
1744676307000,34.559
1744676310000,34.531
1744676313000,34.566
1744676316000,34.653
1744676319000,34.540
1744676322000,34.555
1744676325000,34.623
1744676328000,34.591
1744676331000,34.583
1744676334000,34.645
1744676337000,34.619
1744676340000,34.596
1744676343000,34.633
1744676346000,34.592
1744676349000,34.627
1744676352000,34.609
1744676355000,34.615
1744676358000,34.634
1744676361000,34.610
1744676364000,34.627
1744676367000,34.610
1744676370000,34.614
1744676373000,34.586
1744676376000,34.644
1744676379000,34.539
1744676382000,34.574
1744676385000,34.593
1744676388000,34.581
1744676391000,34.599
1744676394000,34.555
1744676397000,34.522
1744676400000,34.558
1744676403000,34.617
1744676406000,34.666
1744676409000,34.555
1744676412000,34.571
1744676415000,34.550
1744676418000,34.635
1744676421000,34.611
1744676424000,34.554
1744676427000,34.567
1744676430000,34.552
1744676433000,34.564
1744676436000,34.564
1744676439000,34.638
1744676442000,34.587
1744676445000,34.564
1744676448000,34.588
1744676451000,34.560
1744676454000,34.556
1744676457000,34.571
1744676460000,34.533
1744676463000,34.554
1744676466000,34.606
1744676469000,34.536
1744676472000,34.606
1744676475000,34.573
1744676478000,34.516
1744676481000,34.524
1744676484000,34.558
1744676487000,34.512
1744676490000,34.547
1744676493000,34.579
1744676496000,34.576
1744676499000,34.553
1744676502000,34.595
1744676505000,34.559
1744676508000,34.548
1744676511000,34.588
1744676514000,34.572
1744676517000,34.553
1744676520000,34.600
1744676523000,34.564
1744676526000,34.649
1744676529000,34.563
1744676532000,34.560
1744676535000,34.584
1744676538000,34.592
1744676541000,34.647
1744676544000,34.589
1744676547000,34.593
1744676550000,34.617
1744676553000,34.594
1744676556000,34.576
1744676559000,34.606
1744676562000,34.583
1744676565000,34.599
1744676568000,34.607
1744676571000,34.596
1744676574000,34.564
1744676577000,34.552
1744676580000,34.577
1744676583000,34.551
1744676586000,34.570
1744676589000,34.584
1744676592000,34.593
1744676595000,34.574
1744676598000,34.565
1744676601000,34.582
1744676604000,34.516
1744676607000,34.535
1744676610000,34.643
1744676613000,34.517
1744676616000,34.594
1744676619000,34.594
1744676622000,34.566
1744676625000,34.614
1744676628000,34.598
1744676631000,34.596
1744676634000,34.564
1744676637000,34.606
1744676640000,34.621
1744676643000,34.602
1744676646000,34.571
1744676649000,34.605
1744676652000,34.565
1744676655000,34.572
1744676658000,34.623
1744676661000,34.606
1744676664000,34.572
1744676667000,34.640
1744676670000,34.625
1744676673000,34.588
1744676676000,34.557
1744676679000,34.624
1744676682000,34.616
1744676685000,34.625
1744676688000,34.602
1744676691000,34.639
1744676694000,34.575
1744676697000,34.596
1744676700000,34.503
1744676703000,34.580
1744676706000,34.593
1744676709000,34.509
1744676712000,34.602
1744676715000,34.563
1744676718000,34.517
1744676721000,34.594
1744676724000,34.586
1744676727000,34.556
1744676730000,34.544
1744676733000,34.560
1744676736000,34.562
1744676739000,34.584
1744676742000,34.612
1744676745000,34.596
1744676748000,34.590
1744676751000,34.563
1744676754000,34.616
1744676757000,34.561
1744676760000,34.564
1744676763000,34.625
1744676766000,34.652
1744676769000,34.549
1744676772000,34.605
1744676775000,34.582
1744676778000,34.536
1744676781000,34.606
1744676784000,34.575
1744676787000,34.617
1744676790000,34.630
1744676793000,34.576
1744676796000,34.654
1744676799000,34.628
1744676802000,34.581
1744676805000,34.619
1744676808000,34.646
1744676811000,34.608
1744676814000,34.572
1744676817000,34.647
1744676820000,34.564
1744676823000,34.605
1744676826000,34.619
1744676829000,34.580
1744676832000,34.632
1744676835000,34.569
1744676838000,34.616
1744676841000,34.588
1744676844000,34.635
1744676847000,34.639
1744676850000,34.616
1744676853000,34.595
1744676856000,34.558
1744676859000,34.577
1744676862000,34.628
1744676865000,34.611
1744676868000,34.612
1744676871000,34.629
1744676874000,34.628
1744676877000,34.589
1744676880000,34.628
1744676883000,34.597
1744676886000,34.583
1744676889000,34.601
1744676892000,34.600
1744676895000,34.623
1744676898000,34.568
1744676901000,34.633
1744676904000,34.569
1744676907000,34.620
1744676910000,34.606
1744676913000,34.664
1744676916000,34.568
1744676919000,34.611
1744676922000,34.611
1744676925000,34.622
1744676928000,34.580
1744676931000,34.626
1744676934000,34.524
1744676937000,34.618
1744676940000,34.633
1744676943000,34.548
1744676946000,34.654
1744676949000,34.605
1744676952000,34.571
1744676955000,34.689
1744676958000,34.563
1744676961000,34.569
1744676964000,34.586
1744676967000,34.556
1744676970000,34.611
1744676973000,34.656
1744676976000,34.604
1744676979000,34.608
1744676982000,34.561
1744676985000,34.603
1744676988000,34.621
1744676991000,34.583
1744676994000,34.623
1744676997000,34.659
1744677000000,34.591
1744677003000,34.605
1744677006000,34.606
1744677009000,34.552
1744677012000,34.568
1744677015000,34.551
1744677018000,34.575
1744677021000,34.619
1744677024000,34.553
1744677027000,34.614
1744677030000,34.636
1744677033000,34.612
1744677036000,34.611
1744677039000,34.644
1744677042000,34.569
1744677045000,34.571
1744677048000,34.585
1744677051000,34.633
1744677054000,34.661
1744677057000,34.659
1744677060000,34.604
1744677063000,34.631
1744677066000,34.582
1744677069000,34.571
1744677072000,34.632
1744677075000,34.661
1744677078000,34.603
1744677081000,34.576
1744677084000,34.610
1744677087000,34.567
1744677090000,34.534
1744677093000,34.634
1744677096000,34.631
1744677099000,34.592
1744677102000,34.596
1744677105000,34.522
1744677108000,34.518
1744677111000,34.514
1744677114000,34.615
1744677117000,34.536
1744677120000,34.546
1744677123000,34.589
1744677126000,34.562
1744677129000,34.593
1744677132000,34.573
1744677135000,34.546
1744677138000,34.592
1744677141000,34.577
1744677144000,34.581
1744677147000,34.541
1744677150000,34.577
1744677153000,34.649
1744677156000,34.624
1744677159000,34.588
1744677162000,34.534
1744677165000,34.590
1744677168000,34.619
1744677171000,34.547
1744677174000,34.614
1744677177000,34.618
1744677180000,34.594
1744677183000,34.575
1744677186000,34.564
1744677189000,34.584
1744677192000,34.599
1744677195000,34.543
1744677198000,34.575
1744677201000,34.571
1744677204000,34.584
1744677207000,34.587
1744677210000,34.595
1744677213000,34.562
1744677216000,34.615
1744677219000,34.552
1744677222000,34.633
1744677225000,34.650
1744677228000,34.574
1744677231000,34.591
1744677234000,34.569
1744677237000,34.593
1744677240000,34.527
1744677243000,34.557
1744677246000,34.589
1744677249000,34.500
1744677252000,34.637
1744677255000,34.574
1744677258000,34.557
1744677261000,34.624
1744677264000,34.568
1744677267000,34.533
1744677270000,34.584
1744677273000,34.536
1744677276000,34.579
1744677279000,34.574
1744677282000,34.605
1744677285000,34.549
1744677288000,34.584
1744677291000,34.621
1744677294000,34.538
1744677297000,34.573
1744677300000,34.560
1744677303000,34.540
1744677306000,34.577
1744677309000,34.564
1744677312000,34.600
1744677315000,34.613
1744677318000,34.552
1744677321000,34.600
1744677324000,34.597
1744677327000,34.600
1744677330000,34.589
1744677333000,34.600
1744677336000,34.582
1744677339000,34.624
1744677342000,34.628
1744677345000,34.576
1744677348000,34.539
1744677351000,34.627
1744677354000,34.627
1744677357000,34.573
1744677360000,34.559
1744677363000,34.547
1744677366000,34.618
1744677369000,34.571
1744677372000,34.614
1744677375000,34.611
1744677378000,34.593
1744677381000,34.661
1744677384000,34.573
1744677387000,34.596
1744677390000,34.593
1744677393000,34.559
1744677396000,34.550
1744677399000,34.564
1744677402000,34.534
1744677405000,34.596
1744677408000,34.581
1744677411000,34.575
1744677414000,34.540
1744677417000,34.621
1744677420000,34.656
1744677423000,34.558
1744677426000,34.597
1744677429000,34.575
1744677432000,34.590
1744677435000,34.546
1744677438000,34.557
1744677441000,34.504
1744677444000,34.525
1744677447000,34.531
1744677450000,34.589
1744677453000,34.555
1744677456000,34.576
1744677459000,34.577
1744677462000,34.585
1744677465000,34.548
1744677468000,34.583
1744677471000,34.553
1744677474000,34.558
1744677477000,34.555
1744677480000,34.568
1744677483000,34.616
1744677486000,34.581
1744677489000,34.559
1744677492000,34.593
1744677495000,34.618
1744677498000,34.616
1744677501000,34.563
1744677504000,34.573
1744677507000,34.509
1744677510000,34.512
1744677513000,34.582
1744677516000,34.548
1744677519000,34.567
1744677522000,34.593
1744677525000,34.568
1744677528000,34.601
1744677531000,34.525
1744677534000,34.521
1744677537000,34.558
1744677540000,34.569
1744677543000,34.578
1744677546000,34.549
1744677549000,34.574
1744677552000,34.573
1744677555000,34.536
1744677558000,34.570
1744677561000,34.538
1744677564000,34.491
1744677567000,34.573
1744677570000,34.532
1744677573000,34.532
1744677576000,34.503
1744677579000,34.476
1744677582000,34.566
1744677585000,34.513
1744677588000,34.529
1744677591000,34.585
1744677594000,34.514
1744677597000,34.583
1744677600000,34.556
1744677603000,34.482
1744677606000,34.525
1744677609000,34.507
1744677612000,34.588
1744677615000,34.548
1744677618000,34.573
1744677621000,34.590
1744677624000,34.557
1744677627000,34.604
1744677630000,34.540
1744677633000,34.549
1744677636000,34.539
1744677639000,34.558
1744677642000,34.569
1744677645000,34.569
1744677648000,34.572
1744677651000,34.544
1744677654000,34.566
1744677657000,34.569
1744677660000,34.541
1744677663000,34.561
1744677666000,34.593
1744677669000,34.536
1744677672000,34.588
1744677675000,34.576
1744677678000,34.598
1744677681000,34.613
1744677684000,34.596
1744677687000,34.565
1744677690000,34.623
1744677693000,34.598
1744677696000,34.627
1744677699000,34.597
1744677702000,34.606
1744677705000,34.602
1744677708000,34.557
1744677711000,34.599
1744677714000,34.599
1744677717000,34.603
1744677720000,34.607
1744677723000,34.598
1744677726000,34.640
1744677729000,34.623
1744677732000,34.595
1744677735000,34.635
1744677738000,34.596
1744677741000,34.652
1744677744000,34.612
1744677747000,34.596
1744677750000,34.590
1744677753000,34.587
1744677756000,34.604
1744677759000,34.652
1744677762000,34.612
1744677765000,34.651
1744677768000,34.584
1744677771000,34.626
1744677774000,34.616
1744677777000,34.624
1744677780000,34.602
1744677783000,34.625
1744677786000,34.591
1744677789000,34.549
1744677792000,34.581
1744677795000,34.647
1744677798000,34.644
1744677801000,34.603
1744677804000,34.614
1744677807000,34.618
1744677810000,34.613
1744677813000,34.652
1744677816000,34.562
1744677819000,34.599
1744677822000,34.596
1744677825000,34.653
1744677828000,34.637
1744677831000,34.615
1744677834000,34.619
1744677837000,34.604
1744677840000,34.598
1744677843000,34.666
1744677846000,34.604
1744677849000,34.647
1744677852000,34.690
1744677855000,34.586
1744677858000,34.616
1744677861000,34.651
1744677864000,34.620
1744677867000,34.655
1744677870000,34.556
1744677873000,34.563
1744677876000,34.546
1744677879000,34.582
1744677882000,34.607
1744677885000,34.561
1744677888000,34.604
1744677891000,34.537
1744677894000,34.631
1744677897000,34.631
1744677900000,34.616
1744677903000,34.573
1744677906000,34.624
1744677909000,34.569
1744677912000,34.577
1744677915000,34.637
1744677918000,34.633
1744677921000,34.636
1744677924000,34.578
1744677927000,34.595
1744677930000,34.628
1744677933000,34.555
1744677936000,34.547
1744677939000,34.571
1744677942000,34.648
1744677945000,34.560
1744677948000,34.595
1744677951000,34.542
1744677954000,34.564
1744677957000,34.558
1744677960000,34.577
1744677963000,34.612
1744677966000,34.606
1744677969000,34.580
1744677972000,34.578
1744677975000,34.546
1744677978000,34.564
1744677981000,34.582
1744677984000,34.590
1744677987000,34.585
1744677990000,34.542
1744677993000,34.517
1744677996000,34.463
1744677999000,34.552
1744678002000,34.587
1744678005000,34.502
1744678008000,34.489
1744678011000,34.540
1744678014000,34.473
1744678017000,34.549
1744678020000,34.487
1744678023000,34.541
1744678026000,34.532
1744678029000,34.513
1744678032000,34.558
1744678035000,34.567
1744678038000,34.537
1744678041000,34.580
1744678044000,34.534
1744678047000,34.579
1744678050000,34.542
1744678053000,34.496
1744678056000,34.559
1744678059000,34.463
1744678062000,34.565
1744678065000,34.569
1744678068000,34.613
1744678071000,34.464
1744678074000,34.545
1744678077000,34.507
1744678080000,34.545
1744678083000,34.497
1744678086000,34.462
1744678089000,34.480
1744678092000,34.564
1744678095000,34.578
1744678098000,34.487
1744678101000,34.525
1744678104000,34.505
1744678107000,34.533
1744678110000,34.551
1744678113000,34.501
1744678116000,34.563
1744678119000,34.571
1744678122000,34.518
1744678125000,34.516
1744678128000,34.551
1744678131000,34.529
1744678134000,34.548
1744678137000,34.487
1744678140000,34.550
1744678143000,34.521
1744678146000,34.547
1744678149000,34.493
1744678152000,34.531
1744678155000,34.568
1744678158000,34.567
1744678161000,34.578
1744678164000,34.540
1744678167000,34.504
1744678170000,34.536
1744678173000,34.490
1744678176000,34.524
1744678179000,34.554
1744678182000,34.565
1744678185000,34.526
1744678188000,34.522
1744678191000,34.451
1744678194000,34.520
1744678197000,34.571
1744678200000,34.572
1744678203000,34.572
1744678206000,34.593
1744678209000,34.557
1744678212000,34.580
1744678215000,34.623
1744678218000,34.530
1744678221000,34.546
1744678224000,34.534
1744678227000,34.552
1744678230000,34.568
1744678233000,34.567
1744678236000,34.528
1744678239000,34.475
1744678242000,34.618
1744678245000,34.594
1744678248000,34.585
1744678251000,34.534
1744678254000,34.560
1744678257000,34.529
1744678260000,34.577
1744678263000,34.583
1744678266000,34.596
1744678269000,34.562
1744678272000,34.546
1744678275000,34.571
1744678278000,34.511
1744678281000,34.569
1744678284000,34.610
1744678287000,34.517
1744678290000,34.552
1744678293000,34.525
1744678296000,34.547
1744678299000,34.566
1744678302000,34.489
1744678305000,34.545
1744678308000,34.509
1744678311000,34.592
1744678314000,34.517
1744678317000,34.544
1744678320000,34.567
1744678323000,34.578
1744678326000,34.569
1744678329000,34.608
1744678332000,34.584
1744678335000,34.587
1744678338000,34.601
1744678341000,34.594
1744678344000,34.561
1744678347000,34.606
1744678350000,34.590
1744678353000,34.540
1744678356000,34.595
1744678359000,34.625
1744678362000,34.556
1744678365000,34.569
1744678368000,34.555
1744678371000,34.532
1744678374000,34.582
1744678377000,34.598
1744678380000,34.589
1744678383000,34.582
1744678386000,34.592
1744678389000,34.585
1744678392000,34.589
1744678395000,34.618
1744678398000,34.577
1744678401000,34.615
1744678404000,34.565
1744678407000,34.636
1744678410000,34.570
1744678413000,34.544
1744678416000,34.613
1744678419000,34.653
1744678422000,34.664
1744678425000,34.572
1744678428000,34.640
1744678431000,34.657
1744678434000,34.662
1744678437000,34.636
1744678440000,34.576
1744678443000,34.555
1744678446000,34.602
1744678449000,34.626
1744678452000,34.613
1744678455000,34.564
1744678458000,34.559
1744678461000,34.544
1744678464000,34.594
1744678467000,34.570
1744678470000,34.590
1744678473000,34.592
1744678476000,34.565
1744678479000,34.619
1744678482000,34.561
1744678485000,34.585
1744678488000,34.619
1744678491000,34.596
1744678494000,34.576
1744678497000,34.556
1744678500000,34.573
1744678503000,34.567
1744678506000,34.590
1744678509000,34.529
1744678512000,34.546
1744678515000,34.593
1744678518000,34.535
1744678521000,34.510
1744678524000,34.558
1744678527000,34.494
1744678530000,34.586
1744678533000,34.550
1744678536000,34.588
1744678539000,34.540
1744678542000,34.522
1744678545000,34.501
1744678548000,34.579
1744678551000,34.562
1744678554000,34.508
1744678557000,34.533
1744678560000,34.534
1744678563000,34.486
1744678566000,34.558
1744678569000,34.489
1744678572000,34.584
1744678575000,34.512
1744678578000,34.484
1744678581000,34.550
1744678584000,34.509
1744678587000,34.537
1744678590000,34.555
1744678593000,34.556
1744678596000,34.560
1744678599000,34.589
1744678602000,34.521
1744678605000,34.530
1744678608000,34.570
1744678611000,34.487
1744678614000,34.525
1744678617000,34.527
1744678620000,34.552
1744678623000,34.572
1744678626000,34.670
1744678629000,34.569
1744678632000,34.589
1744678635000,34.621
1744678638000,34.568
1744678641000,34.568
1744678644000,34.556
1744678647000,34.584
1744678650000,34.555
1744678653000,34.514
1744678656000,34.537
1744678659000,34.527
1744678662000,34.608
1744678665000,34.608
1744678668000,34.582
1744678671000,34.602
1744678674000,34.603
1744678677000,34.568
1744678680000,34.587
1744678683000,34.536
1744678686000,34.572
1744678689000,34.637
1744678692000,34.605
1744678695000,34.597
1744678698000,34.567
1744678701000,34.658
1744678704000,34.531
1744678707000,34.591
1744678710000,34.560
1744678713000,34.592
1744678716000,34.653
1744678719000,34.624
1744678722000,34.581
1744678725000,34.571
1744678728000,34.633
1744678731000,34.643
1744678734000,34.596
1744678737000,34.631
1744678740000,34.571
1744678743000,34.585
1744678746000,34.601
1744678749000,34.601
1744678752000,34.592
1744678755000,34.617
1744678758000,34.635
1744678761000,34.574
1744678764000,34.629
1744678767000,34.619
1744678770000,34.561
1744678773000,34.628
1744678776000,34.565
1744678779000,34.639
1744678782000,34.568
1744678785000,34.601
1744678788000,34.630
1744678791000,34.620
1744678794000,34.599
1744678797000,34.624
1744678800000,34.595
1744678803000,34.568
1744678806000,34.557
1744678809000,34.593
1744678812000,34.554
1744678815000,34.571
1744678818000,34.532
1744678821000,34.565
1744678824000,34.597
1744678827000,34.556
1744678830000,34.559
1744678833000,34.528
1744678836000,34.514
1744678839000,34.596
1744678842000,34.573
1744678845000,34.539
1744678848000,34.531
1744678851000,34.499
1744678854000,34.528
1744678857000,34.536
1744678860000,34.593
1744678863000,34.582
1744678866000,34.503
1744678869000,34.530
1744678872000,34.524
1744678875000,34.566
1744678878000,34.560
1744678881000,34.543
1744678884000,34.500
1744678887000,34.590
1744678890000,34.548
1744678893000,34.548
1744678896000,34.592
1744678899000,34.543
1744678902000,34.530
1744678905000,34.565
1744678908000,34.566
1744678911000,34.547
1744678914000,34.597
1744678917000,34.583
1744678920000,34.571
1744678923000,34.538
1744678926000,34.574
1744678929000,34.598
1744678932000,34.607
1744678935000,34.562
1744678938000,34.536
1744678941000,34.586
1744678944000,34.562
1744678947000,34.619
1744678950000,34.572
1744678953000,34.579
1744678956000,34.529
1744678959000,34.616
1744678962000,34.576
1744678965000,34.540
1744678968000,34.528
1744678971000,34.572
1744678974000,34.517
1744678977000,34.558
1744678980000,34.573
1744678983000,34.605
1744678986000,34.647
1744678989000,34.618
1744678992000,34.610
1744678995000,34.587
1744678998000,34.561
1744679001000,34.574
1744679004000,34.573
1744679007000,34.584
1744679010000,34.590
1744679013000,34.598
1744679016000,34.561
1744679019000,34.590
1744679022000,34.607
1744679025000,34.573
1744679028000,34.572
1744679031000,34.619
1744679034000,34.537
1744679037000,34.587
1744679040000,34.523
1744679043000,34.563
1744679046000,34.576
1744679049000,34.527
1744679052000,34.612
1744679055000,34.607
1744679058000,34.577
1744679061000,34.600
1744679064000,34.583
1744679067000,34.624
1744679070000,34.642
1744679073000,34.576
1744679076000,34.614
1744679079000,34.601
1744679082000,34.584
1744679085000,34.584
1744679088000,34.609
1744679091000,34.602
1744679094000,34.555
1744679097000,34.604
1744679100000,34.580
1744679103000,34.588
1744679106000,34.629
1744679109000,34.539
1744679112000,34.566
1744679115000,34.532
1744679118000,34.612
1744679121000,34.585
1744679124000,34.601
1744679127000,34.565
1744679130000,34.536
1744679133000,34.615
1744679136000,34.583
1744679139000,34.582
1744679142000,34.605
1744679145000,34.619
1744679148000,34.663
1744679151000,34.564
1744679154000,34.570
1744679157000,34.599
1744679160000,34.631
1744679163000,34.582
1744679166000,34.545
1744679169000,34.610
1744679172000,34.586
1744679175000,34.589
1744679178000,34.566
1744679181000,34.579
1744679184000,34.652
1744679187000,34.583
1744679190000,34.607
1744679193000,34.534
1744679196000,34.655
1744679199000,34.574
1744679202000,34.656
1744679205000,34.579
1744679208000,34.630
1744679211000,34.626
1744679214000,34.581
1744679217000,34.621
1744679220000,34.632
1744679223000,34.593
1744679226000,34.587
1744679229000,34.694
1744679232000,34.627
1744679235000,34.607
1744679238000,34.590
1744679241000,34.582
1744679244000,34.621
1744679247000,34.653
1744679250000,34.621
1744679253000,34.552
1744679256000,34.662
1744679259000,34.578
1744679262000,34.628
1744679265000,34.597
1744679268000,34.586
1744679271000,34.625
1744679274000,34.640
1744679277000,34.539
1744679280000,34.651
1744679283000,34.577
1744679286000,34.549
1744679289000,34.592
1744679292000,34.580
1744679295000,34.590
1744679298000,34.586
1744679301000,34.571
1744679304000,34.543
1744679307000,34.537
1744679310000,34.528
1744679313000,34.628
1744679316000,34.598
1744679319000,34.543
1744679322000,34.536
1744679325000,34.568
1744679328000,34.658
1744679331000,34.586
1744679334000,34.599
1744679337000,34.621
1744679340000,34.601
1744679343000,34.599
1744679346000,34.616
1744679349000,34.600
1744679352000,34.580
1744679355000,34.581
1744679358000,34.597
1744679361000,34.609
1744679364000,34.637
1744679367000,34.579
1744679370000,34.583
1744679373000,34.599
1744679376000,34.602
1744679379000,34.554
1744679382000,34.614
1744679385000,34.521
1744679388000,34.622
