timestamp,temperature_c
1737072414000,35.342
1737072417000,35.316
1737072420000,35.253
1737072423000,35.282
1737072426000,35.287
1737072429000,35.278
1737072432000,35.305
1737072435000,35.284
1737072438000,35.281
1737072441000,35.278
1737072444000,35.314
1737072447000,35.323
1737072450000,35.291
1737072453000,35.344
1737072456000,35.307
1737072459000,35.292
1737072462000,35.282
1737072465000,35.313
1737072468000,35.353
1737072471000,35.325
1737072474000,35.319
1737072477000,35.358
1737072480000,35.309
1737072483000,35.334
1737072486000,35.327
1737072489000,35.348
1737072492000,35.352
1737072495000,35.329
1737072498000,35.340
1737072501000,35.293
1737072504000,35.341
1737072507000,35.313
1737072510000,35.328
1737072513000,35.328
1737072516000,35.374
1737072519000,35.346
1737072522000,35.343
1737072525000,35.368
1737072528000,35.335
1737072531000,35.341
1737072534000,35.374
1737072537000,35.368
1737072540000,35.333
1737072543000,35.349
1737072546000,35.399
1737072549000,35.332
1737072552000,35.321
1737072555000,35.352
1737072558000,35.332
1737072561000,35.356
1737072564000,35.318
1737072567000,35.328
1737072570000,35.368
1737072573000,35.344
1737072576000,35.352
1737072579000,35.355
1737072582000,35.350
1737072585000,35.331
1737072588000,35.298
1737072591000,35.364
1737072594000,35.323
1737072597000,35.369
1737072600000,35.352
1737072603000,35.343
1737072606000,35.307
1737072609000,35.323
1737072612000,35.311
1737072615000,35.346
1737072618000,35.331
1737072621000,35.329
1737072624000,35.342
1737072627000,35.317
1737072630000,35.322
1737072633000,35.319
1737072636000,35.348
1737072639000,35.337
1737072642000,35.346
1737072645000,35.325
1737072648000,35.328
1737072651000,35.340
1737072654000,35.332
1737072657000,35.354
1737072660000,35.343
1737072663000,35.306
1737072666000,35.349
1737072669000,35.312
1737072672000,35.312
1737072675000,35.322
1737072678000,35.327
1737072681000,35.334
1737072684000,35.339
1737072687000,35.341
1737072690000,35.354
1737072693000,35.331
1737072696000,35.313
1737072699000,35.294
1737072702000,35.348
1737072705000,35.326
1737072708000,35.315
1737072711000,35.288
1737072714000,35.318
1737072717000,35.273
1737072720000,35.309
1737072723000,35.302
1737072726000,35.344
1737072729000,35.314
1737072732000,35.318
1737072735000,35.298
1737072738000,35.271
1737072741000,35.304
1737072744000,35.302
1737072747000,35.317
1737072750000,35.310
1737072753000,35.320
1737072756000,35.315
1737072759000,35.295
1737072762000,35.303
1737072765000,35.354
1737072768000,35.294
1737072771000,35.306
1737072774000,35.286
1737072777000,35.311
1737072780000,35.252
1737072783000,35.313
1737072786000,35.288
1737072789000,35.307
1737072792000,35.321
1737072795000,35.292
1737072798000,35.299
1737072801000,35.288
1737072804000,35.260
1737072807000,35.347
1737072810000,35.288
1737072813000,35.292
1737072816000,35.310
1737072819000,35.254
1737072822000,35.289
1737072825000,35.276
1737072828000,35.297
1737072831000,35.274
1737072834000,35.263
1737072837000,35.299
1737072840000,35.288
1737072843000,35.283
1737072846000,35.324
1737072849000,35.301
1737072852000,35.279
1737072855000,35.283
1737072858000,35.276
1737072861000,35.274
1737072864000,35.299
1737072867000,35.328
1737072870000,35.286
1737072873000,35.291
1737072876000,35.327
1737072879000,35.295
1737072882000,35.319
1737072885000,35.338
1737072888000,35.298
1737072891000,35.290
1737072894000,35.330
1737072897000,35.300
1737072900000,35.300
1737072903000,35.268
1737072906000,35.283
1737072909000,35.331
1737072912000,35.281
1737072915000,35.305
1737072918000,35.292
1737072921000,35.322
1737072924000,35.288
1737072927000,35.309
1737072930000,35.315
1737072933000,35.337
1737072936000,35.353
1737072939000,35.317
1737072942000,35.322
1737072945000,35.316
1737072948000,35.295
1737072951000,35.314
1737072954000,35.277
1737072957000,35.292
1737072960000,35.310
1737072963000,35.261
1737072966000,35.316
1737072969000,35.293
1737072972000,35.254
1737072975000,35.257
1737072978000,35.287
1737072981000,35.266
1737072984000,35.303
1737072987000,35.299
1737072990000,35.282
1737072993000,35.297
1737072996000,35.269
1737072999000,35.287
1737073002000,35.293
1737073005000,35.313
1737073008000,35.296
1737073011000,35.281
1737073014000,35.285
1737073017000,35.302
1737073020000,35.303
1737073023000,35.269
1737073026000,35.283
1737073029000,35.322
1737073032000,35.313
1737073035000,35.330
1737073038000,35.334
1737073041000,35.307
1737073044000,35.338
1737073047000,35.369
1737073050000,35.301
1737073053000,35.302
1737073056000,35.312
1737073059000,35.342
1737073062000,35.343
1737073065000,35.316
1737073068000,35.338
1737073071000,35.354
1737073074000,35.333
1737073077000,35.362
1737073080000,35.292
1737073083000,35.329
1737073086000,35.304
1737073089000,35.319
1737073092000,35.341
1737073095000,35.338
1737073098000,35.306
1737073101000,35.352
1737073104000,35.336
1737073107000,35.311
1737073110000,35.335
1737073113000,35.303
1737073116000,35.319
1737073119000,35.344
1737073122000,35.327
1737073125000,35.329
1737073128000,35.317
1737073131000,35.315
1737073134000,35.341
1737073137000,35.333
1737073140000,35.295
1737073143000,35.346
1737073146000,35.336
1737073149000,35.352
1737073152000,35.331
1737073155000,35.326
1737073158000,35.356
1737073161000,35.347
1737073164000,35.344
1737073167000,35.339
1737073170000,35.346
1737073173000,35.354
1737073176000,35.333
1737073179000,35.337
1737073182000,35.344
1737073185000,35.314
1737073188000,35.305
1737073191000,35.317
1737073194000,35.298
1737073197000,35.331
1737073200000,35.308
1737073203000,35.324
1737073206000,35.339
1737073209000,35.307
1737073212000,35.337
1737073215000,35.327
1737073218000,35.326
1737073221000,35.338
1737073224000,35.306
1737073227000,35.293
1737073230000,35.334
1737073233000,35.294
1737073236000,35.338
1737073239000,35.297
1737073242000,35.334
1737073245000,35.295
1737073248000,35.309
1737073251000,35.301
1737073254000,35.343
1737073257000,35.329
1737073260000,35.303
1737073263000,35.325
1737073266000,35.321
1737073269000,35.332
1737073272000,35.336
1737073275000,35.320
1737073278000,35.307
1737073281000,35.307
1737073284000,35.342
1737073287000,35.345
1737073290000,35.344
1737073293000,35.306
1737073296000,35.329
1737073299000,35.308
1737073302000,35.301
1737073305000,35.291
1737073308000,35.354
1737073311000,35.322
1737073314000,35.319
1737073317000,35.335
1737073320000,35.322
1737073323000,35.339
1737073326000,35.328
1737073329000,35.332
1737073332000,35.318
1737073335000,35.342
1737073338000,35.336
1737073341000,35.325
1737073344000,35.365
1737073347000,35.319
1737073350000,35.328
1737073353000,35.300
1737073356000,35.339
1737073359000,35.346
1737073362000,35.320
1737073365000,35.297
1737073368000,35.326
1737073371000,35.277
1737073374000,35.280
1737073377000,35.299
1737073380000,35.287
1737073383000,35.258
1737073386000,35.281
1737073389000,35.264
1737073392000,35.282
1737073395000,35.259
1737073398000,35.278
1737073401000,35.262
1737073404000,35.264
1737073407000,35.295
1737073410000,35.260
1737073413000,35.289
1737073416000,35.297
1737073419000,35.314
1737073422000,35.300
1737073425000,35.310
1737073428000,35.275
1737073431000,35.296
1737073434000,35.262
1737073437000,35.270
1737073440000,35.251
1737073443000,35.229
1737073446000,35.271
1737073449000,35.280
1737073452000,35.246
1737073455000,35.277
1737073458000,35.261
1737073461000,35.257
1737073464000,35.234
1737073467000,35.271
1737073470000,35.240
1737073473000,35.272
1737073476000,35.247
1737073479000,35.240
1737073482000,35.272
1737073485000,35.237
1737073488000,35.251
1737073491000,35.221
1737073494000,35.259
1737073497000,35.222
1737073500000,35.259
1737073503000,35.241
1737073506000,35.267
1737073509000,35.273
1737073512000,35.241
1737073515000,35.248
1737073518000,35.240
1737073521000,35.274
1737073524000,35.279
1737073527000,35.238
1737073530000,35.241
1737073533000,35.272
1737073536000,35.223
1737073539000,35.229
1737073542000,35.252
1737073545000,35.220
1737073548000,35.254
1737073551000,35.281
1737073554000,35.275
1737073557000,35.274
1737073560000,35.276
1737073563000,35.271
1737073566000,35.279
1737073569000,35.271
1737073572000,35.259
1737073575000,35.284
1737073578000,35.244
1737073581000,35.278
1737073584000,35.284
1737073587000,35.300
1737073590000,35.277
1737073593000,35.283
1737073596000,35.294
1737073599000,35.253
1737073602000,35.273
1737073605000,35.282
1737073608000,35.298
1737073611000,35.285
1737073614000,35.317
1737073617000,35.285
1737073620000,35.284
1737073623000,35.311
1737073626000,35.315
1737073629000,35.308
1737073632000,35.313
1737073635000,35.328
1737073638000,35.298
1737073641000,35.305
1737073644000,35.379
1737073647000,35.333
1737073650000,35.307
1737073653000,35.316
1737073656000,35.297
1737073659000,35.306
1737073662000,35.319
1737073665000,35.341
1737073668000,35.339
1737073671000,35.349
1737073674000,35.390
1737073677000,35.376
1737073680000,35.340
1737073683000,35.367
1737073686000,35.374
1737073689000,35.350
1737073692000,35.365
1737073695000,35.373
1737073698000,35.380
1737073701000,35.358
1737073704000,35.375
1737073707000,35.354
1737073710000,35.411
1737073713000,35.404
1737073716000,35.399
1737073719000,35.387
1737073722000,35.359
1737073725000,35.355
1737073728000,35.353
1737073731000,35.322
1737073734000,35.327
1737073737000,35.332
1737073740000,35.353
1737073743000,35.344
1737073746000,35.328
1737073749000,35.366
1737073752000,35.369
1737073755000,35.333
1737073758000,35.337
1737073761000,35.326
1737073764000,35.321
1737073767000,35.360
1737073770000,35.338
1737073773000,35.352
1737073776000,35.342
1737073779000,35.331
1737073782000,35.342
1737073785000,35.365
1737073788000,35.338
1737073791000,35.349
1737073794000,35.386
1737073797000,35.331
1737073800000,35.346
1737073803000,35.321
1737073806000,35.332
1737073809000,35.359
1737073812000,35.338
1737073815000,35.350
1737073818000,35.352
1737073821000,35.303
1737073824000,35.353
1737073827000,35.362
1737073830000,35.360
1737073833000,35.319
1737073836000,35.349
1737073839000,35.317
1737073842000,35.323
1737073845000,35.339
1737073848000,35.347
1737073851000,35.346
1737073854000,35.351
1737073857000,35.327
1737073860000,35.344
1737073863000,35.342
1737073866000,35.310
1737073869000,35.311
1737073872000,35.319
1737073875000,35.328
1737073878000,35.320
1737073881000,35.301
1737073884000,35.312
1737073887000,35.316
1737073890000,35.298
1737073893000,35.314
1737073896000,35.334
1737073899000,35.287
1737073902000,35.309
1737073905000,35.316
1737073908000,35.322
1737073911000,35.331
1737073914000,35.287
1737073917000,35.302
1737073920000,35.331
1737073923000,35.303
1737073926000,35.304
1737073929000,35.270
1737073932000,35.282
1737073935000,35.279
1737073938000,35.288
1737073941000,35.317
1737073944000,35.323
1737073947000,35.316
1737073950000,35.323
1737073953000,35.323
1737073956000,35.291
1737073959000,35.291
1737073962000,35.308
1737073965000,35.259
1737073968000,35.281
1737073971000,35.322
1737073974000,35.287
1737073977000,35.294
1737073980000,35.258
1737073983000,35.322
1737073986000,35.296
1737073989000,35.315
1737073992000,35.311
1737073995000,35.297
1737073998000,35.273
1737074001000,35.299
1737074004000,35.330
1737074007000,35.344
1737074010000,35.290
1737074013000,35.327
1737074016000,35.338
1737074019000,35.337
1737074022000,35.330
1737074025000,35.325
1737074028000,35.291
1737074031000,35.331
1737074034000,35.334
1737074037000,35.307
1737074040000,35.328
1737074043000,35.327
1737074046000,35.308
1737074049000,35.333
1737074052000,35.288
1737074055000,35.321
1737074058000,35.307
1737074061000,35.303
1737074064000,35.330
1737074067000,35.318
1737074070000,35.312
1737074073000,35.338
1737074076000,35.326
1737074079000,35.337
1737074082000,35.329
1737074085000,35.308
1737074088000,35.317
1737074091000,35.296
1737074094000,35.275
1737074097000,35.280
1737074100000,35.326
1737074103000,35.266
1737074106000,35.323
1737074109000,35.314
1737074112000,35.276
1737074115000,35.297
1737074118000,35.331
1737074121000,35.317
1737074124000,35.307
1737074127000,35.329
1737074130000,35.334
1737074133000,35.323
1737074136000,35.294
1737074139000,35.323
1737074142000,35.319
1737074145000,35.307
1737074148000,35.346
1737074151000,35.330
1737074154000,35.302
1737074157000,35.324
1737074160000,35.348
1737074163000,35.334
1737074166000,35.353
1737074169000,35.333
1737074172000,35.312
1737074175000,35.330
1737074178000,35.320
1737074181000,35.340
1737074184000,35.315
1737074187000,35.368
1737074190000,35.359
1737074193000,35.338
1737074196000,35.343
1737074199000,35.341
1737074202000,35.336
1737074205000,35.348
1737074208000,35.337
1737074211000,35.345
1737074214000,35.339
1737074217000,35.375
1737074220000,35.332
1737074223000,35.338
1737074226000,35.311
1737074229000,35.343
1737074232000,35.326
1737074235000,35.331
1737074238000,35.337
1737074241000,35.347
1737074244000,35.356
1737074247000,35.370
1737074250000,35.332
1737074253000,35.339
1737074256000,35.322
1737074259000,35.345
1737074262000,35.352
1737074265000,35.387
1737074268000,35.347
1737074271000,35.367
1737074274000,35.372
1737074277000,35.342
1737074280000,35.348
1737074283000,35.370
1737074286000,35.360
1737074289000,35.377
1737074292000,35.368
1737074295000,35.350
1737074298000,35.388
1737074301000,35.369
1737074304000,35.324
1737074307000,35.351
1737074310000,35.358
1737074313000,35.349
1737074316000,35.356
1737074319000,35.313
1737074322000,35.318
1737074325000,35.341
1737074328000,35.353
1737074331000,35.323
1737074334000,35.354
1737074337000,35.351
1737074340000,35.347
1737074343000,35.363
1737074346000,35.342
1737074349000,35.382
1737074352000,35.373
1737074355000,35.356
1737074358000,35.369
1737074361000,35.347
1737074364000,35.354
1737074367000,35.309
1737074370000,35.337
1737074373000,35.369
1737074376000,35.323
1737074379000,35.355
1737074382000,35.346
1737074385000,35.330
1737074388000,35.346
1737074391000,35.312
1737074394000,35.332
1737074397000,35.329
1737074400000,35.356
1737074403000,35.333
1737074406000,35.343
1737074409000,35.322
1737074412000,35.352
1737074415000,35.332
1737074418000,35.359
1737074421000,35.307
1737074424000,35.362
1737074427000,35.352
1737074430000,35.361
1737074433000,35.374
1737074436000,35.335
1737074439000,35.349
1737074442000,35.326
1737074445000,35.340
1737074448000,35.367
1737074451000,35.368
1737074454000,35.385
1737074457000,35.338
1737074460000,35.339
1737074463000,35.324
1737074466000,35.354
1737074469000,35.371
1737074472000,35.344
1737074475000,35.365
1737074478000,35.351
1737074481000,35.376
1737074484000,35.360
1737074487000,35.366
1737074490000,35.340
1737074493000,35.366
1737074496000,35.322
1737074499000,35.348
1737074502000,35.391
1737074505000,35.331
1737074508000,35.374
1737074511000,35.361
1737074514000,35.398
1737074517000,35.406
1737074520000,35.377
1737074523000,35.380
1737074526000,35.384
1737074529000,35.389
1737074532000,35.381
1737074535000,35.393
1737074538000,35.387
1737074541000,35.379
1737074544000,35.427
1737074547000,35.378
1737074550000,35.402
1737074553000,35.407
1737074556000,35.392
1737074559000,35.395
1737074562000,35.343
1737074565000,35.409
1737074568000,35.403
1737074571000,35.370
1737074574000,35.392
1737074577000,35.376
1737074580000,35.392
1737074583000,35.383
1737074586000,35.420
1737074589000,35.412
1737074592000,35.388
1737074595000,35.374
1737074598000,35.390
1737074601000,35.357
1737074604000,35.394
1737074607000,35.392
1737074610000,35.393
1737074613000,35.353
1737074616000,35.364
1737074619000,35.389
1737074622000,35.386
1737074625000,35.398
1737074628000,35.388
1737074631000,35.371
1737074634000,35.393
1737074637000,35.354
1737074640000,35.355
1737074643000,35.360
1737074646000,35.361
1737074649000,35.379
1737074652000,35.346
1737074655000,35.414
1737074658000,35.399
1737074661000,35.356
1737074664000,35.364
1737074667000,35.397
1737074670000,35.360
1737074673000,35.375
1737074676000,35.403
1737074679000,35.375
1737074682000,35.350
1737074685000,35.320
1737074688000,35.370
1737074691000,35.378
1737074694000,35.354
1737074697000,35.351
1737074700000,35.359
1737074703000,35.401
1737074706000,35.359
1737074709000,35.337
1737074712000,35.350
1737074715000,35.370
1737074718000,35.344
1737074721000,35.351
1737074724000,35.345
1737074727000,35.366
1737074730000,35.360
1737074733000,35.352
1737074736000,35.350
1737074739000,35.368
1737074742000,35.373
1737074745000,35.318
1737074748000,35.353
1737074751000,35.350
1737074754000,35.370
1737074757000,35.344
1737074760000,35.363
1737074763000,35.336
1737074766000,35.349
1737074769000,35.328
1737074772000,35.339
1737074775000,35.337
1737074778000,35.330
1737074781000,35.362
1737074784000,35.341
1737074787000,35.350
1737074790000,35.364
1737074793000,35.360
1737074796000,35.356
1737074799000,35.366
1737074802000,35.369
1737074805000,35.376
1737074808000,35.368
1737074811000,35.352
1737074814000,35.366
1737074817000,35.372
1737074820000,35.340
1737074823000,35.366
1737074826000,35.352
1737074829000,35.346
1737074832000,35.377
1737074835000,35.353
1737074838000,35.372
1737074841000,35.346
1737074844000,35.346
1737074847000,35.357
1737074850000,35.352
1737074853000,35.358
1737074856000,35.379
1737074859000,35.351
1737074862000,35.351
1737074865000,35.359
1737074868000,35.370
1737074871000,35.347
1737074874000,35.352
1737074877000,35.391
1737074880000,35.336
1737074883000,35.364
1737074886000,35.357
1737074889000,35.342
1737074892000,35.335
1737074895000,35.326
1737074898000,35.330
1737074901000,35.361
1737074904000,35.322
1737074907000,35.352
1737074910000,35.315
1737074913000,35.336
1737074916000,35.342
1737074919000,35.367
1737074922000,35.384
1737074925000,35.376
1737074928000,35.397
1737074931000,35.377
1737074934000,35.373
1737074937000,35.377
1737074940000,35.341
1737074943000,35.351
1737074946000,35.364
1737074949000,35.395
1737074952000,35.396
1737074955000,35.374
1737074958000,35.359
1737074961000,35.336
1737074964000,35.377
1737074967000,35.347
1737074970000,35.373
1737074973000,35.340
1737074976000,35.357
1737074979000,35.376
1737074982000,35.358
1737074985000,35.355
1737074988000,35.344
1737074991000,35.361
1737074994000,35.359
1737074997000,35.345
1737075000000,35.314
1737075003000,35.367
1737075006000,35.340
1737075009000,35.360
1737075012000,35.393
1737075015000,35.364
1737075018000,35.335
1737075021000,35.381
1737075024000,35.341
1737075027000,35.400
1737075030000,35.362
1737075033000,35.399
1737075036000,35.387
1737075039000,35.378
1737075042000,35.380
1737075045000,35.358
1737075048000,35.388
1737075051000,35.388
1737075054000,35.408
1737075057000,35.364
1737075060000,35.389
1737075063000,35.372
1737075066000,35.395
1737075069000,35.347
1737075072000,35.348
1737075075000,35.360
1737075078000,35.352
1737075081000,35.347
1737075084000,35.375
1737075087000,35.357
1737075090000,35.379
1737075093000,35.355
1737075096000,35.375
1737075099000,35.403
1737075102000,35.358
1737075105000,35.408
1737075108000,35.355
1737075111000,35.384
1737075114000,35.336
1737075117000,35.372
1737075120000,35.312
1737075123000,35.323
1737075126000,35.307
1737075129000,35.367
1737075132000,35.355
1737075135000,35.348
1737075138000,35.346
1737075141000,35.341
1737075144000,35.351
1737075147000,35.340
1737075150000,35.366
1737075153000,35.364
1737075156000,35.360
1737075159000,35.377
1737075162000,35.328
1737075165000,35.365
1737075168000,35.390
1737075171000,35.368
1737075174000,35.382
1737075177000,35.385
1737075180000,35.329
1737075183000,35.371
1737075186000,35.360
1737075189000,35.360
1737075192000,35.385
1737075195000,35.396
1737075198000,35.355
1737075201000,35.394
1737075204000,35.363
1737075207000,35.346
1737075210000,35.351
1737075213000,35.355
1737075216000,35.342
1737075219000,35.367
1737075222000,35.385
1737075225000,35.377
1737075228000,35.392
1737075231000,35.369
1737075234000,35.410
1737075237000,35.380
1737075240000,35.401
1737075243000,35.380
1737075246000,35.393
1737075249000,35.371
1737075252000,35.393
1737075255000,35.385
1737075258000,35.379
1737075261000,35.384
1737075264000,35.373
1737075267000,35.434
1737075270000,35.373
1737075273000,35.407
1737075276000,35.375
1737075279000,35.370
1737075282000,35.369
1737075285000,35.368
1737075288000,35.348
1737075291000,35.383
1737075294000,35.379
1737075297000,35.355
1737075300000,35.335
1737075303000,35.369
1737075306000,35.359
1737075309000,35.326
1737075312000,35.340
1737075315000,35.370
1737075318000,35.353
1737075321000,35.360
1737075324000,35.373
1737075327000,35.344
1737075330000,35.390
1737075333000,35.358
1737075336000,35.310
1737075339000,35.392
1737075342000,35.352
1737075345000,35.354
1737075348000,35.335
1737075351000,35.360
1737075354000,35.360
1737075357000,35.354
1737075360000,35.380
1737075363000,35.344
1737075366000,35.352
1737075369000,35.381
1737075372000,35.346
1737075375000,35.358
1737075378000,35.338
1737075381000,35.350
1737075384000,35.349
1737075387000,35.349
1737075390000,35.369
1737075393000,35.376
1737075396000,35.344
1737075399000,35.351
1737075402000,35.351
1737075405000,35.353
1737075408000,35.336
1737075411000,35.316
1737075414000,35.359
1737075417000,35.343
1737075420000,35.355
1737075423000,35.356
1737075426000,35.379
1737075429000,35.340
1737075432000,35.323
1737075435000,35.350
1737075438000,35.366
1737075441000,35.363
1737075444000,35.356
1737075447000,35.379
1737075450000,35.376
1737075453000,35.347
1737075456000,35.350
1737075459000,35.341
1737075462000,35.307
1737075465000,35.313
1737075468000,35.302
1737075471000,35.299
1737075474000,35.296
1737075477000,35.298
1737075480000,35.279
1737075483000,35.281
1737075486000,35.308
1737075489000,35.292
1737075492000,35.319
1737075495000,35.325
1737075498000,35.309
1737075501000,35.307
1737075504000,35.313
1737075507000,35.307
1737075510000,35.332
1737075513000,35.317
1737075516000,35.318
1737075519000,35.302
1737075522000,35.294
1737075525000,35.277
1737075528000,35.317
1737075531000,35.291
1737075534000,35.312
1737075537000,35.278
1737075540000,35.327
1737075543000,35.319
1737075546000,35.265
1737075549000,35.259
1737075552000,35.312
1737075555000,35.302
1737075558000,35.299
1737075561000,35.292
1737075564000,35.325
1737075567000,35.298
1737075570000,35.329
1737075573000,35.311
1737075576000,35.341
1737075579000,35.311
1737075582000,35.336
1737075585000,35.307
1737075588000,35.287
1737075591000,35.326
1737075594000,35.326
1737075597000,35.324
1737075600000,35.318
1737075603000,35.352
1737075606000,35.340
1737075609000,35.325
1737075612000,35.375
1737075615000,35.343
1737075618000,35.343
1737075621000,35.327
1737075624000,35.327
1737075627000,35.343
1737075630000,35.357
1737075633000,35.327
1737075636000,35.355
1737075639000,35.347
1737075642000,35.349
1737075645000,35.365
1737075648000,35.393
1737075651000,35.383
1737075654000,35.367
1737075657000,35.342
1737075660000,35.356
1737075663000,35.366
1737075666000,35.353
1737075669000,35.378
1737075672000,35.362
1737075675000,35.373
1737075678000,35.381
1737075681000,35.382
1737075684000,35.374
1737075687000,35.353
1737075690000,35.358
1737075693000,35.347
1737075696000,35.364
1737075699000,35.365
1737075702000,35.386
1737075705000,35.363
1737075708000,35.348
1737075711000,35.355
1737075714000,35.404
1737075717000,35.382
1737075720000,35.391
1737075723000,35.374
1737075726000,35.428
1737075729000,35.361
1737075732000,35.407
1737075735000,35.399
1737075738000,35.397
1737075741000,35.385
1737075744000,35.420
1737075747000,35.414
1737075750000,35.376
1737075753000,35.433
1737075756000,35.427
1737075759000,35.395
1737075762000,35.407
1737075765000,35.405
1737075768000,35.387
1737075771000,35.424
1737075774000,35.394
1737075777000,35.409
1737075780000,35.363
1737075783000,35.422
1737075786000,35.425
1737075789000,35.460
1737075792000,35.391
1737075795000,35.349
1737075798000,35.402
1737075801000,35.422
1737075804000,35.421
1737075807000,35.400
1737075810000,35.403
1737075813000,35.393
1737075816000,35.412
1737075819000,35.412
1737075822000,35.396
1737075825000,35.369
1737075828000,35.380
1737075831000,35.398
1737075834000,35.378
1737075837000,35.389
1737075840000,35.418
1737075843000,35.408
1737075846000,35.376
1737075849000,35.412
1737075852000,35.438
1737075855000,35.430
1737075858000,35.404
1737075861000,35.448
1737075864000,35.428
1737075867000,35.464
1737075870000,35.435
1737075873000,35.423
1737075876000,35.415
1737075879000,35.424
1737075882000,35.405
1737075885000,35.377
1737075888000,35.379
1737075891000,35.427
1737075894000,35.404
1737075897000,35.425
1737075900000,35.420
1737075903000,35.411
1737075906000,35.410
1737075909000,35.433
1737075912000,35.443
1737075915000,35.431
1737075918000,35.418
1737075921000,35.390
1737075924000,35.413
1737075927000,35.439
1737075930000,35.399
1737075933000,35.422
1737075936000,35.398
1737075939000,35.382
1737075942000,35.376
1737075945000,35.392
1737075948000,35.379
1737075951000,35.391
1737075954000,35.400
1737075957000,35.435
1737075960000,35.370
1737075963000,35.392
1737075966000,35.416
1737075969000,35.427
1737075972000,35.405
1737075975000,35.432
1737075978000,35.418
1737075981000,35.423
1737075984000,35.443
1737075987000,35.439
1737075990000,35.386
1737075993000,35.385
1737075996000,35.368
1737075999000,35.395
1737076002000,35.375
1737076005000,35.395
1737076008000,35.425
1737076011000,35.408
1737076014000,35.444
1737076017000,35.404
1737076020000,35.381
1737076023000,35.388
1737076026000,35.403
1737076029000,35.417
1737076032000,35.414
1737076035000,35.400
1737076038000,35.410
1737076041000,35.438
1737076044000,35.442
1737076047000,35.392
1737076050000,35.384
1737076053000,35.430
1737076056000,35.439
1737076059000,35.388
1737076062000,35.390
1737076065000,35.430
1737076068000,35.431
1737076071000,35.406
1737076074000,35.400
1737076077000,35.410
1737076080000,35.419
1737076083000,35.401
1737076086000,35.411
1737076089000,35.405
1737076092000,35.395
1737076095000,35.439
1737076098000,35.405
1737076101000,35.400
1737076104000,35.402
1737076107000,35.408
1737076110000,35.380
1737076113000,35.411
1737076116000,35.404
1737076119000,35.378
1737076122000,35.334
1737076125000,35.365
1737076128000,35.377
1737076131000,35.349
1737076134000,35.375
1737076137000,35.325
1737076140000,35.330
1737076143000,35.337
1737076146000,35.380
1737076149000,35.323
1737076152000,35.350
1737076155000,35.399
1737076158000,35.380
1737076161000,35.331
1737076164000,35.343
1737076167000,35.346
1737076170000,35.327
1737076173000,35.375
1737076176000,35.332
1737076179000,35.360
1737076182000,35.333
1737076185000,35.385
1737076188000,35.336
