timestamp,temperature_c
1742170308000,35.087
1742170311000,35.085
1742170314000,35.102
1742170317000,35.060
1742170320000,35.066
1742170323000,35.124
1742170326000,35.076
1742170329000,35.091
1742170332000,35.060
1742170335000,35.080
1742170338000,35.087
1742170341000,35.136
1742170344000,35.077
1742170347000,35.118
1742170350000,35.128
1742170353000,35.127
1742170356000,35.140
1742170359000,35.135
1742170362000,35.121
1742170365000,35.141
1742170368000,35.112
1742170371000,35.129
1742170374000,35.134
1742170377000,35.115
1742170380000,35.102
1742170383000,35.120
1742170386000,35.106
1742170389000,35.106
1742170392000,35.100
1742170395000,35.058
1742170398000,35.135
1742170401000,35.126
1742170404000,35.123
1742170407000,35.095
1742170410000,35.115
1742170413000,35.113
1742170416000,35.143
1742170419000,35.153
1742170422000,35.127
1742170425000,35.174
1742170428000,35.168
1742170431000,35.202
1742170434000,35.170
1742170437000,35.158
1742170440000,35.179
1742170443000,35.135
1742170446000,35.187
1742170449000,35.216
1742170452000,35.218
1742170455000,35.214
1742170458000,35.206
1742170461000,35.182
1742170464000,35.208
1742170467000,35.230
1742170470000,35.226
1742170473000,35.261
1742170476000,35.215
1742170479000,35.216
1742170482000,35.211
1742170485000,35.251
1742170488000,35.256
1742170491000,35.236
1742170494000,35.233
1742170497000,35.206
1742170500000,35.193
1742170503000,35.277
1742170506000,35.222
1742170509000,35.256
1742170512000,35.238
1742170515000,35.294
1742170518000,35.282
1742170521000,35.264
1742170524000,35.263
1742170527000,35.254
1742170530000,35.231
1742170533000,35.238
1742170536000,35.238
1742170539000,35.199
1742170542000,35.259
1742170545000,35.252
1742170548000,35.256
1742170551000,35.263
1742170554000,35.246
1742170557000,35.217
1742170560000,35.232
1742170563000,35.221
1742170566000,35.195
1742170569000,35.210
1742170572000,35.242
1742170575000,35.185
1742170578000,35.181
1742170581000,35.188
1742170584000,35.230
1742170587000,35.210
1742170590000,35.220
1742170593000,35.204
1742170596000,35.233
1742170599000,35.184
1742170602000,35.223
1742170605000,35.177
1742170608000,35.223
1742170611000,35.163
1742170614000,35.194
1742170617000,35.205
1742170620000,35.223
1742170623000,35.205
1742170626000,35.186
1742170629000,35.224
1742170632000,35.215
1742170635000,35.205
1742170638000,35.225
1742170641000,35.206
1742170644000,35.148
1742170647000,35.232
1742170650000,35.197
1742170653000,35.209
1742170656000,35.218
1742170659000,35.211
1742170662000,35.261
1742170665000,35.251
1742170668000,35.234
1742170671000,35.174
1742170674000,35.198
1742170677000,35.226
1742170680000,35.207
1742170683000,35.213
1742170686000,35.139
1742170689000,35.176
1742170692000,35.210
1742170695000,35.177
1742170698000,35.173
1742170701000,35.176
1742170704000,35.165
1742170707000,35.183
1742170710000,35.174
1742170713000,35.204
1742170716000,35.142
1742170719000,35.175
1742170722000,35.201
1742170725000,35.208
1742170728000,35.198
1742170731000,35.178
1742170734000,35.206
1742170737000,35.135
1742170740000,35.170
1742170743000,35.171
1742170746000,35.143
1742170749000,35.121
1742170752000,35.151
1742170755000,35.152
1742170758000,35.149
1742170761000,35.124
1742170764000,35.115
1742170767000,35.157
1742170770000,35.126
1742170773000,35.083
1742170776000,35.160
1742170779000,35.120
1742170782000,35.129
1742170785000,35.157
1742170788000,35.136
1742170791000,35.189
1742170794000,35.108
1742170797000,35.125
1742170800000,35.118
1742170803000,35.122
1742170806000,35.135
1742170809000,35.165
1742170812000,35.142
1742170815000,35.145
1742170818000,35.170
1742170821000,35.125
1742170824000,35.125
1742170827000,35.150
1742170830000,35.134
1742170833000,35.121
1742170836000,35.153
1742170839000,35.097
1742170842000,35.130
1742170845000,35.134
1742170848000,35.103
1742170851000,35.117
1742170854000,35.074
1742170857000,35.081
1742170860000,35.076
1742170863000,35.127
1742170866000,35.086
1742170869000,35.111
1742170872000,35.069
1742170875000,35.073
1742170878000,35.063
1742170881000,35.013
1742170884000,35.072
1742170887000,35.071
1742170890000,35.059
1742170893000,35.034
1742170896000,35.100
1742170899000,35.036
1742170902000,35.059
1742170905000,35.031
1742170908000,35.065
1742170911000,35.083
1742170914000,35.044
1742170917000,35.058
1742170920000,35.044
1742170923000,35.132
1742170926000,35.104
1742170929000,35.107
1742170932000,35.072
1742170935000,35.057
1742170938000,35.087
1742170941000,35.062
1742170944000,35.021
1742170947000,35.084
1742170950000,35.118
1742170953000,35.120
1742170956000,35.110
1742170959000,35.072
1742170962000,35.135
1742170965000,35.091
1742170968000,35.054
1742170971000,35.086
1742170974000,35.082
1742170977000,35.108
1742170980000,35.061
1742170983000,35.107
1742170986000,35.091
1742170989000,35.106
1742170992000,35.137
1742170995000,35.141
1742170998000,35.125
1742171001000,35.125
1742171004000,35.193
1742171007000,35.148
1742171010000,35.131
1742171013000,35.125
1742171016000,35.105
1742171019000,35.131
1742171022000,35.138
1742171025000,35.123
1742171028000,35.145
1742171031000,35.105
1742171034000,35.134
1742171037000,35.110
1742171040000,35.127
1742171043000,35.064
1742171046000,35.109
1742171049000,35.128
1742171052000,35.100
1742171055000,35.084
1742171058000,35.109
1742171061000,35.086
1742171064000,35.094
1742171067000,35.108
1742171070000,35.106
1742171073000,35.133
1742171076000,35.088
1742171079000,35.108
1742171082000,35.084
1742171085000,35.056
1742171088000,35.051
1742171091000,35.091
1742171094000,35.109
1742171097000,35.079
1742171100000,35.094
1742171103000,35.086
1742171106000,35.093
1742171109000,35.021
1742171112000,35.031
1742171115000,35.072
1742171118000,35.076
1742171121000,35.093
1742171124000,35.086
1742171127000,35.097
1742171130000,35.118
1742171133000,35.085
1742171136000,35.030
1742171139000,35.066
1742171142000,35.088
1742171145000,35.055
1742171148000,35.088
1742171151000,35.097
1742171154000,35.093
1742171157000,35.094
1742171160000,35.086
1742171163000,35.075
1742171166000,35.050
1742171169000,35.088
1742171172000,35.075
1742171175000,35.102
1742171178000,35.092
1742171181000,35.082
1742171184000,35.102
1742171187000,35.086
1742171190000,35.070
1742171193000,35.044
1742171196000,35.087
1742171199000,35.040
1742171202000,35.088
1742171205000,35.061
1742171208000,35.104
1742171211000,35.050
1742171214000,35.088
1742171217000,35.084
1742171220000,35.054
1742171223000,35.100
1742171226000,35.094
1742171229000,35.109
1742171232000,35.123
1742171235000,35.056
1742171238000,35.115
1742171241000,35.084
1742171244000,35.073
1742171247000,35.036
1742171250000,35.085
1742171253000,35.063
1742171256000,35.058
1742171259000,35.012
1742171262000,35.027
1742171265000,35.022
1742171268000,34.991
1742171271000,35.008
1742171274000,35.016
1742171277000,35.053
1742171280000,35.057
1742171283000,34.996
1742171286000,35.055
1742171289000,34.974
1742171292000,35.004
1742171295000,35.047
1742171298000,35.009
1742171301000,34.992
1742171304000,35.064
1742171307000,35.040
1742171310000,35.058
1742171313000,35.068
1742171316000,35.091
1742171319000,35.058
1742171322000,35.155
1742171325000,35.122
1742171328000,35.117
1742171331000,35.147
1742171334000,35.167
1742171337000,35.144
1742171340000,35.137
1742171343000,35.136
1742171346000,35.158
1742171349000,35.101
1742171352000,35.105
1742171355000,35.136
1742171358000,35.120
1742171361000,35.152
1742171364000,35.141
1742171367000,35.149
1742171370000,35.140
1742171373000,35.163
1742171376000,35.184
1742171379000,35.178
1742171382000,35.179
1742171385000,35.151
1742171388000,35.203
1742171391000,35.127
1742171394000,35.174
1742171397000,35.173
1742171400000,35.217
1742171403000,35.219
1742171406000,35.161
1742171409000,35.159
1742171412000,35.122
1742171415000,35.153
1742171418000,35.154
1742171421000,35.137
1742171424000,35.138
1742171427000,35.165
1742171430000,35.151
1742171433000,35.136
1742171436000,35.159
1742171439000,35.133
1742171442000,35.136
1742171445000,35.157
1742171448000,35.163
1742171451000,35.170
1742171454000,35.114
1742171457000,35.145
1742171460000,35.117
1742171463000,35.098
1742171466000,35.141
1742171469000,35.144
1742171472000,35.108
1742171475000,35.206
1742171478000,35.165
1742171481000,35.171
1742171484000,35.151
1742171487000,35.119
1742171490000,35.131
1742171493000,35.162
1742171496000,35.171
1742171499000,35.171
1742171502000,35.143
1742171505000,35.108
1742171508000,35.120
1742171511000,35.103
1742171514000,35.171
1742171517000,35.162
1742171520000,35.162
1742171523000,35.172
1742171526000,35.179
1742171529000,35.142
1742171532000,35.143
1742171535000,35.174
1742171538000,35.149
1742171541000,35.184
1742171544000,35.210
1742171547000,35.221
1742171550000,35.241
1742171553000,35.157
1742171556000,35.196
1742171559000,35.217
1742171562000,35.212
1742171565000,35.265
1742171568000,35.218
1742171571000,35.211
1742171574000,35.168
1742171577000,35.147
1742171580000,35.151
1742171583000,35.195
1742171586000,35.142
1742171589000,35.158
1742171592000,35.176
1742171595000,35.210
1742171598000,35.141
1742171601000,35.122
1742171604000,35.143
1742171607000,35.108
1742171610000,35.128
1742171613000,35.120
1742171616000,35.164
1742171619000,35.147
1742171622000,35.133
1742171625000,35.139
1742171628000,35.163
1742171631000,35.141
1742171634000,35.138
1742171637000,35.158
1742171640000,35.125
1742171643000,35.122
1742171646000,35.120
1742171649000,35.144
1742171652000,35.107
1742171655000,35.100
1742171658000,35.111
1742171661000,35.116
1742171664000,35.096
1742171667000,35.134
1742171670000,35.139
1742171673000,35.130
1742171676000,35.093
1742171679000,35.100
1742171682000,35.115
1742171685000,35.102
1742171688000,35.119
1742171691000,35.092
1742171694000,35.084
1742171697000,35.122
1742171700000,35.129
1742171703000,35.057
1742171706000,35.025
1742171709000,35.083
1742171712000,35.055
1742171715000,35.076
1742171718000,35.060
1742171721000,35.058
1742171724000,35.086
1742171727000,35.077
1742171730000,35.060
1742171733000,35.059
1742171736000,35.093
1742171739000,35.099
1742171742000,35.092
1742171745000,35.120
1742171748000,35.144
1742171751000,35.111
1742171754000,35.130
1742171757000,35.113
1742171760000,35.129
1742171763000,35.088
1742171766000,35.127
1742171769000,35.122
1742171772000,35.117
1742171775000,35.131
1742171778000,35.121
1742171781000,35.134
1742171784000,35.156
1742171787000,35.145
1742171790000,35.107
1742171793000,35.139
1742171796000,35.122
1742171799000,35.195
1742171802000,35.150
1742171805000,35.139
1742171808000,35.153
1742171811000,35.143
1742171814000,35.142
1742171817000,35.127
1742171820000,35.134
1742171823000,35.117
1742171826000,35.104
1742171829000,35.097
1742171832000,35.093
1742171835000,35.102
1742171838000,35.073
1742171841000,35.110
1742171844000,35.037
1742171847000,35.048
1742171850000,35.087
1742171853000,35.089
1742171856000,35.118
1742171859000,35.108
1742171862000,35.134
1742171865000,35.152
1742171868000,35.165
1742171871000,35.205
1742171874000,35.157
1742171877000,35.201
1742171880000,35.182
1742171883000,35.176
1742171886000,35.178
1742171889000,35.165
1742171892000,35.156
1742171895000,35.181
1742171898000,35.138
1742171901000,35.089
1742171904000,35.137
1742171907000,35.083
1742171910000,35.094
1742171913000,35.123
1742171916000,35.084
1742171919000,35.102
1742171922000,35.073
1742171925000,35.085
1742171928000,35.088
1742171931000,35.055
1742171934000,35.007
1742171937000,35.082
1742171940000,35.043
1742171943000,35.066
1742171946000,35.072
1742171949000,35.047
1742171952000,35.087
1742171955000,35.087
1742171958000,35.096
1742171961000,35.118
1742171964000,35.103
1742171967000,35.105
1742171970000,35.130
1742171973000,35.107
1742171976000,35.114
1742171979000,35.090
1742171982000,35.131
1742171985000,35.114
1742171988000,35.102
1742171991000,35.109
1742171994000,35.125
1742171997000,35.101
1742172000000,35.091
1742172003000,35.107
1742172006000,35.074
1742172009000,35.103
1742172012000,35.097
1742172015000,35.108
1742172018000,35.124
1742172021000,35.086
1742172024000,35.082
1742172027000,35.075
1742172030000,35.109
1742172033000,35.105
1742172036000,35.130
1742172039000,35.130
1742172042000,35.105
1742172045000,35.113
1742172048000,35.057
1742172051000,35.097
1742172054000,35.116
1742172057000,35.104
1742172060000,35.125
1742172063000,35.076
1742172066000,35.092
1742172069000,35.084
1742172072000,35.092
1742172075000,35.087
1742172078000,35.096
1742172081000,35.113
1742172084000,35.045
1742172087000,35.089
1742172090000,35.077
1742172093000,35.092
1742172096000,35.094
1742172099000,35.074
1742172102000,35.094
1742172105000,35.086
1742172108000,35.085
1742172111000,35.109
1742172114000,35.061
1742172117000,35.090
1742172120000,35.081
1742172123000,35.126
1742172126000,35.062
1742172129000,35.089
1742172132000,35.077
1742172135000,35.054
1742172138000,35.062
1742172141000,35.040
1742172144000,35.039
1742172147000,35.044
1742172150000,35.055
1742172153000,35.056
1742172156000,35.019
1742172159000,35.022
1742172162000,35.045
1742172165000,35.035
1742172168000,35.013
1742172171000,35.028
1742172174000,35.033
1742172177000,35.011
1742172180000,35.052
1742172183000,34.983
1742172186000,35.063
1742172189000,35.040
1742172192000,35.072
1742172195000,35.051
1742172198000,35.018
1742172201000,35.022
1742172204000,35.011
1742172207000,35.034
1742172210000,35.070
1742172213000,35.034
1742172216000,35.007
1742172219000,35.003
1742172222000,34.990
1742172225000,35.046
1742172228000,35.015
1742172231000,35.019
1742172234000,35.047
1742172237000,35.083
1742172240000,35.027
1742172243000,35.047
1742172246000,35.061
1742172249000,35.067
1742172252000,35.069
1742172255000,35.038
1742172258000,35.095
1742172261000,35.034
1742172264000,34.972
1742172267000,35.022
1742172270000,35.026
1742172273000,35.045
1742172276000,35.056
1742172279000,35.026
1742172282000,35.038
1742172285000,35.058
1742172288000,35.017
1742172291000,35.038
1742172294000,35.033
1742172297000,35.067
1742172300000,35.105
1742172303000,35.081
1742172306000,35.029
1742172309000,35.094
1742172312000,35.072
1742172315000,35.033
1742172318000,35.041
1742172321000,35.068
1742172324000,35.109
1742172327000,35.072
1742172330000,35.073
1742172333000,35.055
1742172336000,35.083
1742172339000,35.045
1742172342000,35.076
1742172345000,35.107
1742172348000,35.078
1742172351000,35.141
1742172354000,35.094
1742172357000,35.077
1742172360000,35.088
1742172363000,35.098
1742172366000,35.089
1742172369000,35.099
1742172372000,35.099
1742172375000,35.145
1742172378000,35.101
1742172381000,35.113
1742172384000,35.133
1742172387000,35.098
1742172390000,35.061
1742172393000,35.114
1742172396000,35.090
1742172399000,35.050
1742172402000,35.062
1742172405000,35.117
1742172408000,35.101
1742172411000,35.090
1742172414000,35.091
1742172417000,35.090
1742172420000,35.133
1742172423000,35.137
1742172426000,35.110
1742172429000,35.069
1742172432000,35.101
1742172435000,35.076
1742172438000,35.120
1742172441000,35.085
1742172444000,35.125
1742172447000,35.105
1742172450000,35.072
1742172453000,35.072
1742172456000,35.097
1742172459000,35.093
1742172462000,35.079
1742172465000,35.110
1742172468000,35.151
1742172471000,35.139
1742172474000,35.128
1742172477000,35.124
1742172480000,35.107
1742172483000,35.154
1742172486000,35.176
1742172489000,35.112
1742172492000,35.132
1742172495000,35.084
1742172498000,35.116
1742172501000,35.134
1742172504000,35.136
1742172507000,35.196
1742172510000,35.189
1742172513000,35.127
1742172516000,35.122
1742172519000,35.112
1742172522000,35.124
1742172525000,35.102
1742172528000,35.063
1742172531000,35.072
1742172534000,35.097
1742172537000,35.051
1742172540000,35.112
1742172543000,35.079
1742172546000,35.052
1742172549000,35.026
1742172552000,35.057
1742172555000,35.101
1742172558000,35.115
1742172561000,35.095
1742172564000,35.129
1742172567000,35.077
1742172570000,35.092
1742172573000,35.086
1742172576000,35.134
1742172579000,35.136
1742172582000,35.084
1742172585000,35.126
1742172588000,35.110
1742172591000,35.117
1742172594000,35.127
1742172597000,35.113
1742172600000,35.141
1742172603000,35.191
1742172606000,35.151
1742172609000,35.178
1742172612000,35.151
1742172615000,35.165
1742172618000,35.162
1742172621000,35.117
1742172624000,35.140
1742172627000,35.104
1742172630000,35.121
1742172633000,35.132
1742172636000,35.117
1742172639000,35.144
1742172642000,35.112
1742172645000,35.136
1742172648000,35.147
1742172651000,35.128
1742172654000,35.103
1742172657000,35.090
1742172660000,35.082
1742172663000,35.071
1742172666000,35.117
1742172669000,35.110
1742172672000,35.126
1742172675000,35.144
1742172678000,35.126
1742172681000,35.138
1742172684000,35.110
1742172687000,35.147
1742172690000,35.146
1742172693000,35.105
1742172696000,35.115
1742172699000,35.106
1742172702000,35.103
1742172705000,35.113
1742172708000,35.097
1742172711000,35.125
1742172714000,35.117
1742172717000,35.089
1742172720000,35.144
1742172723000,35.136
1742172726000,35.151
1742172729000,35.132
1742172732000,35.176
1742172735000,35.157
1742172738000,35.071
1742172741000,35.066
1742172744000,35.165
1742172747000,35.151
1742172750000,35.116
1742172753000,35.105
1742172756000,35.109
1742172759000,35.106
1742172762000,35.122
1742172765000,35.133
1742172768000,35.145
1742172771000,35.128
1742172774000,35.144
1742172777000,35.154
1742172780000,35.170
1742172783000,35.174
1742172786000,35.157
1742172789000,35.151
1742172792000,35.226
1742172795000,35.199
1742172798000,35.166
1742172801000,35.155
1742172804000,35.166
1742172807000,35.185
1742172810000,35.160
1742172813000,35.174
1742172816000,35.170
1742172819000,35.146
1742172822000,35.151
1742172825000,35.129
1742172828000,35.174
1742172831000,35.221
1742172834000,35.215
1742172837000,35.218
1742172840000,35.203
1742172843000,35.173
1742172846000,35.173
1742172849000,35.206
1742172852000,35.166
1742172855000,35.170
1742172858000,35.184
1742172861000,35.175
1742172864000,35.167
1742172867000,35.135
1742172870000,35.174
1742172873000,35.177
1742172876000,35.158
1742172879000,35.185
1742172882000,35.203
1742172885000,35.186
1742172888000,35.185
1742172891000,35.214
1742172894000,35.200
1742172897000,35.206
1742172900000,35.210
1742172903000,35.186
1742172906000,35.166
1742172909000,35.158
1742172912000,35.123
1742172915000,35.156
1742172918000,35.139
1742172921000,35.138
1742172924000,35.121
1742172927000,35.132
1742172930000,35.146
1742172933000,35.158
1742172936000,35.116
1742172939000,35.110
1742172942000,35.130
1742172945000,35.120
1742172948000,35.156
1742172951000,35.161
1742172954000,35.117
1742172957000,35.159
1742172960000,35.081
1742172963000,35.120
1742172966000,35.138
1742172969000,35.147
1742172972000,35.145
1742172975000,35.141
1742172978000,35.159
1742172981000,35.145
1742172984000,35.123
1742172987000,35.128
1742172990000,35.127
1742172993000,35.120
1742172996000,35.066
1742172999000,35.146
1742173002000,35.144
1742173005000,35.112
1742173008000,35.100
1742173011000,35.153
1742173014000,35.144
1742173017000,35.105
1742173020000,35.122
1742173023000,35.127
1742173026000,35.099
1742173029000,35.079
1742173032000,35.060
1742173035000,35.102
1742173038000,35.089
1742173041000,35.094
1742173044000,35.078
1742173047000,35.097
1742173050000,35.069
1742173053000,35.064
1742173056000,35.139
1742173059000,35.065
1742173062000,35.115
1742173065000,35.065
1742173068000,35.065
1742173071000,35.054
1742173074000,35.097
1742173077000,35.066
1742173080000,35.102
1742173083000,35.096
1742173086000,35.072
1742173089000,35.097
1742173092000,35.077
1742173095000,35.078
1742173098000,35.069
1742173101000,35.094
1742173104000,35.099
1742173107000,35.069
1742173110000,35.077
1742173113000,35.048
1742173116000,35.069
1742173119000,35.101
1742173122000,35.108
1742173125000,35.112
1742173128000,35.090
1742173131000,35.149
1742173134000,35.098
1742173137000,35.094
1742173140000,35.083
1742173143000,35.094
1742173146000,35.101
1742173149000,35.101
1742173152000,35.077
1742173155000,35.104
1742173158000,35.089
1742173161000,35.089
1742173164000,35.115
1742173167000,35.117
1742173170000,35.131
1742173173000,35.102
1742173176000,35.160
1742173179000,35.198
1742173182000,35.182
1742173185000,35.140
1742173188000,35.167
1742173191000,35.149
1742173194000,35.110
1742173197000,35.153
1742173200000,35.101
1742173203000,35.120
1742173206000,35.132
1742173209000,35.093
1742173212000,35.132
1742173215000,35.075
1742173218000,35.068
1742173221000,35.054
1742173224000,35.110
1742173227000,35.111
1742173230000,35.093
1742173233000,35.092
1742173236000,35.106
1742173239000,35.108
1742173242000,35.114
1742173245000,35.143
1742173248000,35.108
1742173251000,35.123
1742173254000,35.149
1742173257000,35.129
1742173260000,35.096
1742173263000,35.106
1742173266000,35.098
1742173269000,35.112
1742173272000,35.113
1742173275000,35.099
1742173278000,35.139
1742173281000,35.112
1742173284000,35.162
1742173287000,35.111
1742173290000,35.187
1742173293000,35.141
1742173296000,35.145
1742173299000,35.140
1742173302000,35.139
1742173305000,35.124
1742173308000,35.179
1742173311000,35.162
1742173314000,35.191
1742173317000,35.172
1742173320000,35.160
1742173323000,35.193
1742173326000,35.139
1742173329000,35.147
1742173332000,35.130
1742173335000,35.092
1742173338000,35.168
1742173341000,35.137
1742173344000,35.160
1742173347000,35.147
1742173350000,35.157
1742173353000,35.136
1742173356000,35.116
1742173359000,35.157
1742173362000,35.106
1742173365000,35.087
1742173368000,35.079
1742173371000,35.077
1742173374000,35.109
1742173377000,35.039
1742173380000,35.105
1742173383000,35.089
1742173386000,35.090
1742173389000,35.116
1742173392000,35.097
1742173395000,35.101
1742173398000,35.112
1742173401000,35.090
1742173404000,35.044
1742173407000,35.089
1742173410000,35.057
1742173413000,35.026
1742173416000,35.027
1742173419000,35.045
1742173422000,35.044
1742173425000,35.017
1742173428000,35.012
1742173431000,34.965
1742173434000,34.998
1742173437000,35.014
1742173440000,35.082
1742173443000,35.097
1742173446000,35.022
1742173449000,35.027
1742173452000,35.015
1742173455000,35.063
1742173458000,35.055
1742173461000,35.015
1742173464000,35.010
1742173467000,35.086
1742173470000,35.075
1742173473000,35.048
1742173476000,35.063
1742173479000,35.032
1742173482000,35.087
1742173485000,35.064
1742173488000,35.095
1742173491000,35.092
1742173494000,35.137
1742173497000,35.125
1742173500000,35.121
1742173503000,35.117
1742173506000,35.116
1742173509000,35.143
1742173512000,35.105
1742173515000,35.125
1742173518000,35.140
1742173521000,35.168
1742173524000,35.164
1742173527000,35.117
1742173530000,35.166
1742173533000,35.089
1742173536000,35.105
1742173539000,35.128
1742173542000,35.151
1742173545000,35.136
1742173548000,35.087
1742173551000,35.108
1742173554000,35.070
1742173557000,35.102
1742173560000,35.110
1742173563000,35.125
1742173566000,35.121
1742173569000,35.125
1742173572000,35.101
1742173575000,35.102
1742173578000,35.125
1742173581000,35.159
1742173584000,35.153
1742173587000,35.187
1742173590000,35.159
1742173593000,35.161
1742173596000,35.166
1742173599000,35.169
1742173602000,35.151
1742173605000,35.190
1742173608000,35.157
1742173611000,35.169
1742173614000,35.113
1742173617000,35.143
1742173620000,35.154
1742173623000,35.154
1742173626000,35.181
1742173629000,35.216
1742173632000,35.198
1742173635000,35.209
1742173638000,35.147
1742173641000,35.144
1742173644000,35.179
1742173647000,35.236
1742173650000,35.223
1742173653000,35.190
1742173656000,35.166
1742173659000,35.147
1742173662000,35.175
1742173665000,35.164
1742173668000,35.181
1742173671000,35.124
1742173674000,35.196
1742173677000,35.224
1742173680000,35.234
1742173683000,35.185
1742173686000,35.212
1742173689000,35.196
1742173692000,35.242
1742173695000,35.234
1742173698000,35.177
1742173701000,35.193
1742173704000,35.212
1742173707000,35.162
1742173710000,35.154
1742173713000,35.141
1742173716000,35.132
1742173719000,35.126
1742173722000,35.107
1742173725000,35.072
1742173728000,35.115
1742173731000,35.128
1742173734000,35.097
1742173737000,35.116
1742173740000,35.145
1742173743000,35.173
1742173746000,35.148
1742173749000,35.241
1742173752000,35.184
1742173755000,35.149
1742173758000,35.122
1742173761000,35.113
1742173764000,35.125
1742173767000,35.154
1742173770000,35.144
1742173773000,35.160
1742173776000,35.144
1742173779000,35.151
1742173782000,35.141
1742173785000,35.154
1742173788000,35.146
