timestamp,temperature_c
1736383224000,34.649
1736383227000,34.666
1736383230000,34.649
1736383233000,34.656
1736383236000,34.679
1736383239000,34.675
1736383242000,34.662
1736383245000,34.693
1736383248000,34.651
1736383251000,34.659
1736383254000,34.649
1736383257000,34.593
1736383260000,34.589
1736383263000,34.582
1736383266000,34.610
1736383269000,34.593
1736383272000,34.566
1736383275000,34.630
1736383278000,34.582
1736383281000,34.597
1736383284000,34.564
1736383287000,34.546
1736383290000,34.608
1736383293000,34.588
1736383296000,34.549
1736383299000,34.606
1736383302000,34.608
1736383305000,34.617
1736383308000,34.623
1736383311000,34.648
1736383314000,34.640
1736383317000,34.610
1736383320000,34.633
1736383323000,34.575
1736383326000,34.597
1736383329000,34.588
1736383332000,34.612
1736383335000,34.572
1736383338000,34.577
1736383341000,34.640
1736383344000,34.641
1736383347000,34.657
1736383350000,34.643
1736383353000,34.617
1736383356000,34.632
1736383359000,34.614
1736383362000,34.599
1736383365000,34.584
1736383368000,34.594
1736383371000,34.661
1736383374000,34.616
1736383377000,34.635
1736383380000,34.598
1736383383000,34.606
1736383386000,34.587
1736383389000,34.601
1736383392000,34.576
1736383395000,34.569
1736383398000,34.594
1736383401000,34.599
1736383404000,34.625
1736383407000,34.571
1736383410000,34.631
1736383413000,34.628
1736383416000,34.659
1736383419000,34.637
1736383422000,34.650
1736383425000,34.613
1736383428000,34.656
1736383431000,34.634
1736383434000,34.655
1736383437000,34.641
1736383440000,34.631
1736383443000,34.619
1736383446000,34.613
1736383449000,34.578
1736383452000,34.627
1736383455000,34.623
1736383458000,34.571
1736383461000,34.623
1736383464000,34.638
1736383467000,34.637
1736383470000,34.638
1736383473000,34.661
1736383476000,34.653
1736383479000,34.668
1736383482000,34.629
1736383485000,34.694
1736383488000,34.619
1736383491000,34.619
1736383494000,34.648
1736383497000,34.629
1736383500000,34.619
1736383503000,34.608
1736383506000,34.579
1736383509000,34.606
1736383512000,34.541
1736383515000,34.577
1736383518000,34.549
1736383521000,34.585
1736383524000,34.594
1736383527000,34.595
1736383530000,34.562
1736383533000,34.593
1736383536000,34.573
1736383539000,34.613
1736383542000,34.642
1736383545000,34.619
1736383548000,34.618
1736383551000,34.612
1736383554000,34.596
1736383557000,34.591
1736383560000,34.593
1736383563000,34.600
1736383566000,34.603
1736383569000,34.631
1736383572000,34.608
1736383575000,34.561
1736383578000,34.659
1736383581000,34.612
1736383584000,34.616
1736383587000,34.617
1736383590000,34.638
1736383593000,34.614
1736383596000,34.585
1736383599000,34.612
1736383602000,34.602
1736383605000,34.638
1736383608000,34.626
1736383611000,34.632
1736383614000,34.539
1736383617000,34.573
1736383620000,34.554
1736383623000,34.562
1736383626000,34.592
1736383629000,34.583
1736383632000,34.543
1736383635000,34.539
1736383638000,34.554
1736383641000,34.487
1736383644000,34.454
1736383647000,34.488
1736383650000,34.514
1736383653000,34.484
1736383656000,34.492
1736383659000,34.537
1736383662000,34.507
1736383665000,34.544
1736383668000,34.560
1736383671000,34.592
1736383674000,34.532
1736383677000,34.555
1736383680000,34.501
1736383683000,34.525
1736383686000,34.530
1736383689000,34.577
1736383692000,34.553
1736383695000,34.608
1736383698000,34.616
1736383701000,34.610
1736383704000,34.544
1736383707000,34.589
1736383710000,34.605
1736383713000,34.599
1736383716000,34.581
1736383719000,34.615
1736383722000,34.561
1736383725000,34.601
1736383728000,34.573
1736383731000,34.599
1736383734000,34.615
1736383737000,34.637
1736383740000,34.588
1736383743000,34.612
1736383746000,34.619
1736383749000,34.571
1736383752000,34.580
1736383755000,34.609
1736383758000,34.524
1736383761000,34.531
1736383764000,34.596
1736383767000,34.513
1736383770000,34.547
1736383773000,34.562
1736383776000,34.502
1736383779000,34.550
1736383782000,34.514
1736383785000,34.508
1736383788000,34.513
1736383791000,34.527
1736383794000,34.523
1736383797000,34.519
1736383800000,34.505
1736383803000,34.540
1736383806000,34.509
1736383809000,34.533
1736383812000,34.525
1736383815000,34.535
1736383818000,34.549
1736383821000,34.542
1736383824000,34.561
1736383827000,34.561
1736383830000,34.533
1736383833000,34.552
1736383836000,34.567
1736383839000,34.566
1736383842000,34.562
1736383845000,34.586
1736383848000,34.531
1736383851000,34.545
1736383854000,34.595
1736383857000,34.646
1736383860000,34.610
1736383863000,34.632
1736383866000,34.627
1736383869000,34.603
1736383872000,34.636
1736383875000,34.623
1736383878000,34.588
1736383881000,34.634
1736383884000,34.599
1736383887000,34.604
1736383890000,34.570
1736383893000,34.590
1736383896000,34.590
1736383899000,34.571
1736383902000,34.606
1736383905000,34.571
1736383908000,34.610
1736383911000,34.614
1736383914000,34.599
1736383917000,34.583
1736383920000,34.603
1736383923000,34.610
1736383926000,34.616
1736383929000,34.592
1736383932000,34.623
1736383935000,34.583
1736383938000,34.614
1736383941000,34.618
1736383944000,34.627
1736383947000,34.616
1736383950000,34.606
1736383953000,34.596
1736383956000,34.617
1736383959000,34.605
1736383962000,34.645
1736383965000,34.632
1736383968000,34.595
1736383971000,34.634
1736383974000,34.623
1736383977000,34.634
1736383980000,34.581
1736383983000,34.594
1736383986000,34.603
1736383989000,34.590
1736383992000,34.580
1736383995000,34.566
1736383998000,34.564
1736384001000,34.566
1736384004000,34.559
1736384007000,34.540
1736384010000,34.545
1736384013000,34.568
1736384016000,34.568
1736384019000,34.557
1736384022000,34.565
1736384025000,34.562
1736384028000,34.558
1736384031000,34.549
1736384034000,34.611
1736384037000,34.572
1736384040000,34.562
1736384043000,34.542
1736384046000,34.560
1736384049000,34.509
1736384052000,34.542
1736384055000,34.537
1736384058000,34.543
1736384061000,34.518
1736384064000,34.579
1736384067000,34.569
1736384070000,34.575
1736384073000,34.595
1736384076000,34.612
1736384079000,34.550
1736384082000,34.588
1736384085000,34.626
1736384088000,34.616
1736384091000,34.610
1736384094000,34.570
1736384097000,34.579
1736384100000,34.571
1736384103000,34.587
1736384106000,34.612
1736384109000,34.588
1736384112000,34.611
1736384115000,34.536
1736384118000,34.566
1736384121000,34.565
1736384124000,34.548
1736384127000,34.528
1736384130000,34.546
1736384133000,34.592
1736384136000,34.515
1736384139000,34.453
1736384142000,34.488
1736384145000,34.509
1736384148000,34.572
1736384151000,34.550
1736384154000,34.524
1736384157000,34.558
1736384160000,34.567
1736384163000,34.589
1736384166000,34.507
1736384169000,34.535
1736384172000,34.493
1736384175000,34.505
1736384178000,34.520
1736384181000,34.517
1736384184000,34.510
1736384187000,34.522
1736384190000,34.497
1736384193000,34.459
1736384196000,34.501
1736384199000,34.524
1736384202000,34.534
1736384205000,34.511
1736384208000,34.535
1736384211000,34.534
1736384214000,34.536
1736384217000,34.561
1736384220000,34.565
1736384223000,34.552
1736384226000,34.559
1736384229000,34.529
1736384232000,34.617
1736384235000,34.587
1736384238000,34.536
1736384241000,34.603
1736384244000,34.580
1736384247000,34.593
1736384250000,34.588
1736384253000,34.564
1736384256000,34.579
1736384259000,34.570
1736384262000,34.536
1736384265000,34.569
1736384268000,34.590
1736384271000,34.609
1736384274000,34.601
1736384277000,34.598
1736384280000,34.623
1736384283000,34.647
1736384286000,34.643
1736384289000,34.631
1736384292000,34.625
1736384295000,34.638
1736384298000,34.638
1736384301000,34.610
1736384304000,34.589
1736384307000,34.616
1736384310000,34.617
1736384313000,34.599
1736384316000,34.632
1736384319000,34.628
1736384322000,34.591
1736384325000,34.578
1736384328000,34.591
1736384331000,34.622
1736384334000,34.648
1736384337000,34.618
1736384340000,34.618
1736384343000,34.625
1736384346000,34.576
1736384349000,34.596
1736384352000,34.589
1736384355000,34.582
1736384358000,34.555
1736384361000,34.544
1736384364000,34.561
1736384367000,34.584
1736384370000,34.559
1736384373000,34.564
1736384376000,34.568
1736384379000,34.610
1736384382000,34.605
1736384385000,34.580
1736384388000,34.549
1736384391000,34.599
1736384394000,34.571
1736384397000,34.594
1736384400000,34.569
1736384403000,34.582
1736384406000,34.608
1736384409000,34.574
1736384412000,34.640
1736384415000,34.617
1736384418000,34.601
1736384421000,34.621
1736384424000,34.631
1736384427000,34.623
1736384430000,34.651
1736384433000,34.612
1736384436000,34.639
1736384439000,34.659
1736384442000,34.622
1736384445000,34.624
1736384448000,34.650
1736384451000,34.607
1736384454000,34.589
1736384457000,34.590
1736384460000,34.636
1736384463000,34.627
1736384466000,34.636
1736384469000,34.620
1736384472000,34.619
1736384475000,34.571
1736384478000,34.635
1736384481000,34.613
1736384484000,34.578
1736384487000,34.570
1736384490000,34.565
1736384493000,34.524
1736384496000,34.549
1736384499000,34.565
1736384502000,34.575
1736384505000,34.594
1736384508000,34.561
1736384511000,34.591
1736384514000,34.525
1736384517000,34.563
1736384520000,34.552
1736384523000,34.573
1736384526000,34.593
1736384529000,34.558
1736384532000,34.538
1736384535000,34.554
1736384538000,34.564
1736384541000,34.568
1736384544000,34.560
1736384547000,34.601
1736384550000,34.579
1736384553000,34.606
1736384556000,34.594
1736384559000,34.578
1736384562000,34.606
1736384565000,34.637
1736384568000,34.647
1736384571000,34.649
1736384574000,34.627
1736384577000,34.638
1736384580000,34.663
1736384583000,34.666
1736384586000,34.665
1736384589000,34.656
1736384592000,34.665
1736384595000,34.633
1736384598000,34.609
1736384601000,34.658
1736384604000,34.701
1736384607000,34.684
1736384610000,34.667
1736384613000,34.642
1736384616000,34.621
1736384619000,34.650
1736384622000,34.599
1736384625000,34.637
1736384628000,34.593
1736384631000,34.586
1736384634000,34.580
1736384637000,34.603
1736384640000,34.596
1736384643000,34.602
1736384646000,34.555
1736384649000,34.586
1736384652000,34.625
1736384655000,34.574
1736384658000,34.607
1736384661000,34.598
1736384664000,34.599
1736384667000,34.596
1736384670000,34.600
1736384673000,34.626
1736384676000,34.610
1736384679000,34.597
1736384682000,34.610
1736384685000,34.588
1736384688000,34.579
1736384691000,34.620
1736384694000,34.584
1736384697000,34.609
1736384700000,34.555
1736384703000,34.553
1736384706000,34.570
1736384709000,34.581
1736384712000,34.569
1736384715000,34.535
1736384718000,34.600
1736384721000,34.576
1736384724000,34.580
1736384727000,34.602
1736384730000,34.576
1736384733000,34.571
1736384736000,34.621
1736384739000,34.560
1736384742000,34.566
1736384745000,34.576
1736384748000,34.571
1736384751000,34.610
1736384754000,34.584
1736384757000,34.622
1736384760000,34.629
1736384763000,34.635
1736384766000,34.610
1736384769000,34.621
1736384772000,34.535
1736384775000,34.592
1736384778000,34.592
1736384781000,34.640
1736384784000,34.613
1736384787000,34.653
1736384790000,34.594
1736384793000,34.633
1736384796000,34.663
1736384799000,34.647
1736384802000,34.635
1736384805000,34.615
1736384808000,34.625
1736384811000,34.611
1736384814000,34.572
1736384817000,34.600
1736384820000,34.612
1736384823000,34.574
1736384826000,34.605
1736384829000,34.619
1736384832000,34.569
1736384835000,34.598
1736384838000,34.607
1736384841000,34.591
1736384844000,34.619
1736384847000,34.576
1736384850000,34.631
1736384853000,34.610
1736384856000,34.617
1736384859000,34.579
1736384862000,34.570
1736384865000,34.570
1736384868000,34.579
1736384871000,34.579
1736384874000,34.497
1736384877000,34.522
1736384880000,34.527
1736384883000,34.533
1736384886000,34.564
1736384889000,34.550
1736384892000,34.539
1736384895000,34.523
1736384898000,34.568
1736384901000,34.558
1736384904000,34.566
1736384907000,34.563
1736384910000,34.562
1736384913000,34.513
1736384916000,34.533
1736384919000,34.545
1736384922000,34.541
1736384925000,34.527
1736384928000,34.547
1736384931000,34.497
1736384934000,34.463
1736384937000,34.483
1736384940000,34.501
1736384943000,34.492
1736384946000,34.463
1736384949000,34.485
1736384952000,34.467
1736384955000,34.464
1736384958000,34.397
1736384961000,34.461
1736384964000,34.469
1736384967000,34.447
1736384970000,34.474
1736384973000,34.474
1736384976000,34.455
1736384979000,34.424
1736384982000,34.476
1736384985000,34.470
1736384988000,34.530
