timestamp,temperature_c
1750551276000,34.462
1750551279000,34.455
1750551282000,34.438
1750551285000,34.403
1750551288000,34.399
1750551291000,34.437
1750551294000,34.385
1750551297000,34.394
1750551300000,34.407
1750551303000,34.424
1750551306000,34.353
1750551309000,34.430
1750551312000,34.406
1750551315000,34.419
1750551318000,34.409
1750551321000,34.464
1750551324000,34.447
1750551327000,34.448
1750551330000,34.480
1750551333000,34.484
1750551336000,34.473
1750551339000,34.473
1750551342000,34.498
1750551345000,34.508
1750551348000,34.514
1750551351000,34.510
1750551354000,34.564
1750551357000,34.559
1750551360000,34.565
1750551363000,34.574
1750551366000,34.563
1750551369000,34.553
1750551372000,34.537
1750551375000,34.520
1750551378000,34.526
1750551381000,34.478
1750551384000,34.513
1750551387000,34.534
1750551390000,34.577
1750551393000,34.518
1750551396000,34.550
1750551399000,34.577
1750551402000,34.522
1750551405000,34.522
1750551408000,34.521
1750551411000,34.543
1750551414000,34.554
1750551417000,34.565
1750551420000,34.537
1750551423000,34.554
1750551426000,34.566
1750551429000,34.523
1750551432000,34.538
1750551435000,34.547
1750551438000,34.522
1750551441000,34.534
1750551444000,34.497
1750551447000,34.508
1750551450000,34.511
1750551453000,34.543
1750551456000,34.548
1750551459000,34.536
1750551462000,34.546
1750551465000,34.539
1750551468000,34.547
1750551471000,34.535
1750551474000,34.540
1750551477000,34.528
1750551480000,34.566
1750551483000,34.587
1750551486000,34.578
1750551489000,34.554
1750551492000,34.536
1750551495000,34.552
1750551498000,34.521
1750551501000,34.536
1750551504000,34.579
1750551507000,34.553
1750551510000,34.584
1750551513000,34.538
1750551516000,34.543
1750551519000,34.562
1750551522000,34.529
1750551525000,34.502
1750551528000,34.547
1750551531000,34.561
1750551534000,34.537
1750551537000,34.569
1750551540000,34.569
1750551543000,34.600
1750551546000,34.622
1750551549000,34.579
1750551552000,34.580
1750551555000,34.616
1750551558000,34.598
1750551561000,34.570
1750551564000,34.576
1750551567000,34.571
1750551570000,34.573
1750551573000,34.569
1750551576000,34.583
1750551579000,34.612
1750551582000,34.599
1750551585000,34.553
1750551588000,34.578
1750551591000,34.500
1750551594000,34.499
1750551597000,34.503
1750551600000,34.545
1750551603000,34.516
1750551606000,34.519
1750551609000,34.557
1750551612000,34.510
1750551615000,34.509
1750551618000,34.535
1750551621000,34.540
1750551624000,34.535
1750551627000,34.542
1750551630000,34.550
1750551633000,34.554
1750551636000,34.530
1750551639000,34.574
1750551642000,34.562
1750551645000,34.571
1750551648000,34.551
1750551651000,34.542
1750551654000,34.580
1750551657000,34.577
1750551660000,34.574
1750551663000,34.546
1750551666000,34.565
1750551669000,34.539
1750551672000,34.525
1750551675000,34.548
1750551678000,34.534
1750551681000,34.530
1750551684000,34.567
1750551687000,34.546
1750551690000,34.561
1750551693000,34.525
1750551696000,34.497
1750551699000,34.527
1750551702000,34.536
1750551705000,34.553
1750551708000,34.572
1750551711000,34.608
1750551714000,34.563
1750551717000,34.622
1750551720000,34.552
1750551723000,34.598
1750551726000,34.614
1750551729000,34.647
1750551732000,34.677
1750551735000,34.664
1750551738000,34.662
1750551741000,34.671
1750551744000,34.683
1750551747000,34.666
1750551750000,34.646
1750551753000,34.682
1750551756000,34.694
1750551759000,34.713
1750551762000,34.726
1750551765000,34.673
1750551768000,34.698
1750551771000,34.684
1750551774000,34.721
1750551777000,34.727
1750551780000,34.720
1750551783000,34.663
1750551786000,34.684
1750551789000,34.653
1750551792000,34.649
1750551795000,34.608
1750551798000,34.624
1750551801000,34.603
1750551804000,34.633
1750551807000,34.566
1750551810000,34.642
1750551813000,34.599
1750551816000,34.567
1750551819000,34.571
1750551822000,34.567
1750551825000,34.582
1750551828000,34.552
1750551831000,34.581
1750551834000,34.554
1750551837000,34.586
1750551840000,34.546
1750551843000,34.561
1750551846000,34.504
1750551849000,34.515
1750551852000,34.528
1750551855000,34.544
1750551858000,34.547
1750551861000,34.545
1750551864000,34.544
1750551867000,34.506
1750551870000,34.509
1750551873000,34.503
1750551876000,34.529
1750551879000,34.522
1750551882000,34.501
1750551885000,34.554
1750551888000,34.551
1750551891000,34.537
1750551894000,34.533
1750551897000,34.499
1750551900000,34.505
1750551903000,34.482
1750551906000,34.472
1750551909000,34.511
1750551912000,34.499
1750551915000,34.490
1750551918000,34.520
1750551921000,34.541
1750551924000,34.518
1750551927000,34.513
1750551930000,34.483
1750551933000,34.521
1750551936000,34.556
1750551939000,34.547
1750551942000,34.509
1750551945000,34.560
1750551948000,34.524
1750551951000,34.552
1750551954000,34.540
1750551957000,34.547
1750551960000,34.562
1750551963000,34.553
1750551966000,34.511
1750551969000,34.519
1750551972000,34.571
1750551975000,34.512
1750551978000,34.501
1750551981000,34.524
1750551984000,34.507
1750551987000,34.506
1750551990000,34.523
1750551993000,34.544
1750551996000,34.560
1750551999000,34.575
1750552002000,34.557
1750552005000,34.588
1750552008000,34.566
1750552011000,34.520
1750552014000,34.524
1750552017000,34.539
1750552020000,34.571
1750552023000,34.563
1750552026000,34.545
1750552029000,34.555
1750552032000,34.568
1750552035000,34.566
1750552038000,34.610
1750552041000,34.560
1750552044000,34.578
1750552047000,34.565
1750552050000,34.571
1750552053000,34.596
1750552056000,34.586
1750552059000,34.568
1750552062000,34.623
1750552065000,34.594
1750552068000,34.541
1750552071000,34.568
1750552074000,34.563
1750552077000,34.541
1750552080000,34.528
1750552083000,34.540
1750552086000,34.501
1750552089000,34.560
1750552092000,34.576
1750552095000,34.504
1750552098000,34.556
1750552101000,34.570
1750552104000,34.562
1750552107000,34.563
1750552110000,34.584
1750552113000,34.553
1750552116000,34.600
1750552119000,34.605
1750552122000,34.632
1750552125000,34.615
1750552128000,34.602
1750552131000,34.553
1750552134000,34.536
1750552137000,34.552
1750552140000,34.568
1750552143000,34.525
1750552146000,34.559
1750552149000,34.548
1750552152000,34.581
1750552155000,34.551
1750552158000,34.530
1750552161000,34.544
1750552164000,34.520
1750552167000,34.523
1750552170000,34.531
1750552173000,34.542
1750552176000,34.531
1750552179000,34.530
1750552182000,34.544
1750552185000,34.516
1750552188000,34.525
1750552191000,34.473
1750552194000,34.542
1750552197000,34.495
1750552200000,34.550
1750552203000,34.559
1750552206000,34.549
1750552209000,34.571
1750552212000,34.573
1750552215000,34.553
1750552218000,34.537
1750552221000,34.531
1750552224000,34.569
1750552227000,34.600
1750552230000,34.605
1750552233000,34.595
1750552236000,34.573
1750552239000,34.589
1750552242000,34.572
1750552245000,34.552
1750552248000,34.535
1750552251000,34.559
1750552254000,34.561
1750552257000,34.514
1750552260000,34.520
1750552263000,34.503
1750552266000,34.533
1750552269000,34.530
1750552272000,34.547
1750552275000,34.559
1750552278000,34.550
1750552281000,34.528
1750552284000,34.538
1750552287000,34.546
1750552290000,34.567
1750552293000,34.617
1750552296000,34.594
1750552299000,34.603
1750552302000,34.615
1750552305000,34.573
1750552308000,34.549
1750552311000,34.599
1750552314000,34.552
1750552317000,34.563
1750552320000,34.582
1750552323000,34.584
1750552326000,34.552
1750552329000,34.517
1750552332000,34.555
1750552335000,34.554
1750552338000,34.568
1750552341000,34.579
1750552344000,34.597
1750552347000,34.570
1750552350000,34.579
1750552353000,34.582
1750552356000,34.590
1750552359000,34.574
1750552362000,34.576
1750552365000,34.536
1750552368000,34.568
1750552371000,34.552
1750552374000,34.561
1750552377000,34.533
1750552380000,34.562
1750552383000,34.535
1750552386000,34.503
1750552389000,34.560
1750552392000,34.542
1750552395000,34.532
1750552398000,34.498
1750552401000,34.479
1750552404000,34.473
1750552407000,34.510
1750552410000,34.511
1750552413000,34.501
1750552416000,34.470
1750552419000,34.500
1750552422000,34.545
1750552425000,34.519
1750552428000,34.532
1750552431000,34.488
1750552434000,34.477
1750552437000,34.494
1750552440000,34.476
1750552443000,34.476
1750552446000,34.498
1750552449000,34.518
1750552452000,34.485
1750552455000,34.468
1750552458000,34.469
1750552461000,34.424
1750552464000,34.469
1750552467000,34.467
1750552470000,34.488
1750552473000,34.493
1750552476000,34.477
1750552479000,34.462
1750552482000,34.480
1750552485000,34.463
1750552488000,34.456
1750552491000,34.486
1750552494000,34.442
1750552497000,34.470
1750552500000,34.490
1750552503000,34.475
1750552506000,34.489
1750552509000,34.518
1750552512000,34.512
1750552515000,34.485
1750552518000,34.452
1750552521000,34.464
1750552524000,34.537
1750552527000,34.519
1750552530000,34.499
1750552533000,34.508
1750552536000,34.495
1750552539000,34.465
1750552542000,34.458
1750552545000,34.450
1750552548000,34.470
1750552551000,34.482
1750552554000,34.493
1750552557000,34.525
1750552560000,34.511
1750552563000,34.504
1750552566000,34.512
1750552569000,34.485
1750552572000,34.495
1750552575000,34.531
1750552578000,34.504
1750552581000,34.456
1750552584000,34.475
1750552587000,34.471
1750552590000,34.445
1750552593000,34.479
1750552596000,34.470
1750552599000,34.440
1750552602000,34.483
1750552605000,34.442
1750552608000,34.472
1750552611000,34.466
1750552614000,34.503
1750552617000,34.515
1750552620000,34.473
1750552623000,34.501
1750552626000,34.496
1750552629000,34.439
1750552632000,34.467
1750552635000,34.460
1750552638000,34.442
1750552641000,34.496
1750552644000,34.436
1750552647000,34.477
1750552650000,34.472
1750552653000,34.507
1750552656000,34.496
1750552659000,34.491
1750552662000,34.476
1750552665000,34.464
1750552668000,34.437
1750552671000,34.511
1750552674000,34.449
1750552677000,34.508
1750552680000,34.535
1750552683000,34.526
1750552686000,34.563
1750552689000,34.565
1750552692000,34.578
1750552695000,34.545
1750552698000,34.544
1750552701000,34.535
1750552704000,34.570
1750552707000,34.592
1750552710000,34.559
1750552713000,34.577
1750552716000,34.552
1750552719000,34.531
1750552722000,34.522
1750552725000,34.554
1750552728000,34.533
1750552731000,34.539
1750552734000,34.587
1750552737000,34.556
1750552740000,34.547
1750552743000,34.593
1750552746000,34.588
1750552749000,34.589
1750552752000,34.617
1750552755000,34.615
1750552758000,34.588
1750552761000,34.594
1750552764000,34.595
1750552767000,34.588
1750552770000,34.584
1750552773000,34.596
1750552776000,34.591
1750552779000,34.608
1750552782000,34.595
1750552785000,34.579
1750552788000,34.587
1750552791000,34.574
1750552794000,34.614
1750552797000,34.576
1750552800000,34.551
1750552803000,34.494
1750552806000,34.526
1750552809000,34.499
1750552812000,34.545
1750552815000,34.531
1750552818000,34.543
1750552821000,34.550
1750552824000,34.586
1750552827000,34.521
1750552830000,34.528
1750552833000,34.497
1750552836000,34.519
1750552839000,34.495
1750552842000,34.526
1750552845000,34.541
1750552848000,34.572
1750552851000,34.543
1750552854000,34.568
1750552857000,34.545
1750552860000,34.531
1750552863000,34.562
1750552866000,34.578
1750552869000,34.574
1750552872000,34.554
1750552875000,34.596
1750552878000,34.599
1750552881000,34.573
1750552884000,34.488
1750552887000,34.569
1750552890000,34.530
1750552893000,34.558
1750552896000,34.551
1750552899000,34.503
1750552902000,34.503
1750552905000,34.529
1750552908000,34.509
1750552911000,34.549
1750552914000,34.502
1750552917000,34.479
1750552920000,34.531
1750552923000,34.525
1750552926000,34.529
1750552929000,34.514
1750552932000,34.522
1750552935000,34.475
1750552938000,34.455
1750552941000,34.484
1750552944000,34.449
1750552947000,34.483
1750552950000,34.512
1750552953000,34.480
1750552956000,34.514
1750552959000,34.489
1750552962000,34.476
1750552965000,34.485
1750552968000,34.515
1750552971000,34.565
1750552974000,34.518
1750552977000,34.547
1750552980000,34.559
1750552983000,34.542
1750552986000,34.570
1750552989000,34.557
1750552992000,34.575
1750552995000,34.564
1750552998000,34.543
1750553001000,34.560
1750553004000,34.549
1750553007000,34.576
1750553010000,34.516
1750553013000,34.540
1750553016000,34.510
1750553019000,34.540
1750553022000,34.530
1750553025000,34.545
1750553028000,34.533
1750553031000,34.492
1750553034000,34.470
1750553037000,34.484
1750553040000,34.491
1750553043000,34.482
1750553046000,34.498
1750553049000,34.534
1750553052000,34.499
1750553055000,34.538
1750553058000,34.504
1750553061000,34.492
1750553064000,34.505
1750553067000,34.515
1750553070000,34.525
1750553073000,34.491
1750553076000,34.517
1750553079000,34.502
1750553082000,34.513
1750553085000,34.534
1750553088000,34.529
1750553091000,34.463
1750553094000,34.464
1750553097000,34.425
1750553100000,34.455
1750553103000,34.429
1750553106000,34.411
1750553109000,34.455
1750553112000,34.467
1750553115000,34.463
1750553118000,34.484
1750553121000,34.461
1750553124000,34.475
1750553127000,34.479
1750553130000,34.442
1750553133000,34.420
1750553136000,34.436
1750553139000,34.436
1750553142000,34.472
1750553145000,34.496
1750553148000,34.447
1750553151000,34.402
1750553154000,34.458
1750553157000,34.467
1750553160000,34.455
1750553163000,34.477
1750553166000,34.468
1750553169000,34.459
1750553172000,34.504
1750553175000,34.508
1750553178000,34.517
1750553181000,34.507
1750553184000,34.543
1750553187000,34.511
1750553190000,34.483
1750553193000,34.459
1750553196000,34.499
1750553199000,34.531
1750553202000,34.485
1750553205000,34.473
1750553208000,34.496
1750553211000,34.465
1750553214000,34.518
1750553217000,34.476
1750553220000,34.501
1750553223000,34.506
1750553226000,34.522
1750553229000,34.485
1750553232000,34.475
1750553235000,34.522
1750553238000,34.519
1750553241000,34.477
1750553244000,34.506
1750553247000,34.525
1750553250000,34.528
1750553253000,34.508
1750553256000,34.528
1750553259000,34.491
1750553262000,34.496
1750553265000,34.512
1750553268000,34.534
1750553271000,34.554
1750553274000,34.521
1750553277000,34.532
1750553280000,34.540
1750553283000,34.475
1750553286000,34.492
1750553289000,34.511
1750553292000,34.513
1750553295000,34.519
1750553298000,34.458
1750553301000,34.482
1750553304000,34.451
1750553307000,34.466
1750553310000,34.529
1750553313000,34.545
1750553316000,34.535
1750553319000,34.532
1750553322000,34.576
1750553325000,34.546
1750553328000,34.556
1750553331000,34.534
1750553334000,34.526
1750553337000,34.522
1750553340000,34.540
1750553343000,34.494
1750553346000,34.495
1750553349000,34.523
1750553352000,34.513
1750553355000,34.508
1750553358000,34.490
1750553361000,34.426
1750553364000,34.476
1750553367000,34.471
1750553370000,34.469
1750553373000,34.472
1750553376000,34.485
1750553379000,34.500
1750553382000,34.476
1750553385000,34.473
1750553388000,34.534
1750553391000,34.510
1750553394000,34.528
1750553397000,34.518
1750553400000,34.550
1750553403000,34.529
1750553406000,34.502
1750553409000,34.555
1750553412000,34.529
1750553415000,34.591
1750553418000,34.566
1750553421000,34.648
1750553424000,34.629
1750553427000,34.632
1750553430000,34.606
1750553433000,34.611
1750553436000,34.610
1750553439000,34.623
1750553442000,34.591
1750553445000,34.644
1750553448000,34.661
1750553451000,34.666
1750553454000,34.648
1750553457000,34.619
1750553460000,34.663
1750553463000,34.597
1750553466000,34.582
1750553469000,34.617
1750553472000,34.647
1750553475000,34.615
1750553478000,34.657
1750553481000,34.609
1750553484000,34.594
1750553487000,34.604
1750553490000,34.623
1750553493000,34.621
1750553496000,34.631
1750553499000,34.642
1750553502000,34.637
1750553505000,34.641
1750553508000,34.676
1750553511000,34.677
1750553514000,34.661
1750553517000,34.641
1750553520000,34.597
1750553523000,34.585
1750553526000,34.577
1750553529000,34.536
1750553532000,34.515
1750553535000,34.524
1750553538000,34.501
1750553541000,34.499
1750553544000,34.537
1750553547000,34.469
1750553550000,34.506
1750553553000,34.486
1750553556000,34.457
1750553559000,34.467
1750553562000,34.486
1750553565000,34.496
1750553568000,34.506
1750553571000,34.524
1750553574000,34.524
1750553577000,34.553
1750553580000,34.550
1750553583000,34.554
1750553586000,34.566
1750553589000,34.535
1750553592000,34.546
1750553595000,34.522
1750553598000,34.491
1750553601000,34.520
1750553604000,34.528
1750553607000,34.504
1750553610000,34.552
1750553613000,34.499
1750553616000,34.540
1750553619000,34.522
1750553622000,34.594
1750553625000,34.543
1750553628000,34.609
1750553631000,34.547
1750553634000,34.544
1750553637000,34.541
1750553640000,34.560
1750553643000,34.573
1750553646000,34.581
1750553649000,34.535
1750553652000,34.533
1750553655000,34.567
1750553658000,34.576
1750553661000,34.545
1750553664000,34.545
1750553667000,34.589
1750553670000,34.550
1750553673000,34.530
1750553676000,34.557
1750553679000,34.535
1750553682000,34.520
1750553685000,34.500
1750553688000,34.504
1750553691000,34.542
1750553694000,34.462
1750553697000,34.502
1750553700000,34.492
1750553703000,34.473
1750553706000,34.483
1750553709000,34.476
1750553712000,34.468
1750553715000,34.446
1750553718000,34.458
1750553721000,34.489
1750553724000,34.489
1750553727000,34.492
1750553730000,34.548
1750553733000,34.522
1750553736000,34.506
1750553739000,34.488
1750553742000,34.478
1750553745000,34.491
1750553748000,34.510
1750553751000,34.477
1750553754000,34.526
1750553757000,34.524
1750553760000,34.502
1750553763000,34.531
1750553766000,34.507
1750553769000,34.518
1750553772000,34.542
1750553775000,34.496
1750553778000,34.489
1750553781000,34.513
1750553784000,34.537
1750553787000,34.487
1750553790000,34.519
1750553793000,34.528
1750553796000,34.503
1750553799000,34.494
1750553802000,34.557
1750553805000,34.467
1750553808000,34.477
1750553811000,34.527
1750553814000,34.525
1750553817000,34.520
1750553820000,34.490
1750553823000,34.473
1750553826000,34.518
1750553829000,34.476
1750553832000,34.539
1750553835000,34.549
1750553838000,34.526
1750553841000,34.537
1750553844000,34.501
1750553847000,34.534
1750553850000,34.481
1750553853000,34.488
1750553856000,34.528
1750553859000,34.496
1750553862000,34.518
1750553865000,34.572
1750553868000,34.542
1750553871000,34.497
1750553874000,34.511
1750553877000,34.524
1750553880000,34.512
1750553883000,34.521
1750553886000,34.494
1750553889000,34.517
1750553892000,34.513
1750553895000,34.539
1750553898000,34.543
1750553901000,34.544
1750553904000,34.563
1750553907000,34.545
1750553910000,34.605
1750553913000,34.611
1750553916000,34.558
1750553919000,34.560
1750553922000,34.598
1750553925000,34.600
1750553928000,34.589
1750553931000,34.600
1750553934000,34.607
1750553937000,34.597
1750553940000,34.558
1750553943000,34.622
1750553946000,34.590
1750553949000,34.642
1750553952000,34.610
1750553955000,34.657
1750553958000,34.660
1750553961000,34.595
1750553964000,34.635
1750553967000,34.589
1750553970000,34.609
1750553973000,34.608
1750553976000,34.654
1750553979000,34.614
1750553982000,34.611
1750553985000,34.596
1750553988000,34.573
1750553991000,34.607
1750553994000,34.623
1750553997000,34.668
1750554000000,34.640
1750554003000,34.692
1750554006000,34.663
1750554009000,34.698
1750554012000,34.680
1750554015000,34.645
1750554018000,34.650
1750554021000,34.644
1750554024000,34.667
1750554027000,34.647
1750554030000,34.654
1750554033000,34.641
1750554036000,34.627
1750554039000,34.669
1750554042000,34.609
1750554045000,34.627
1750554048000,34.591
1750554051000,34.595
1750554054000,34.581
1750554057000,34.573
1750554060000,34.604
1750554063000,34.623
1750554066000,34.604
1750554069000,34.604
1750554072000,34.621
1750554075000,34.684
1750554078000,34.631
1750554081000,34.635
1750554084000,34.606
1750554087000,34.651
1750554090000,34.620
1750554093000,34.570
1750554096000,34.605
1750554099000,34.613
1750554102000,34.608
1750554105000,34.598
1750554108000,34.623
1750554111000,34.601
1750554114000,34.615
1750554117000,34.567
1750554120000,34.575
1750554123000,34.579
1750554126000,34.569
1750554129000,34.544
1750554132000,34.555
1750554135000,34.577
1750554138000,34.527
1750554141000,34.557
1750554144000,34.572
1750554147000,34.529
1750554150000,34.553
1750554153000,34.580
1750554156000,34.566
1750554159000,34.532
1750554162000,34.557
1750554165000,34.525
1750554168000,34.515
1750554171000,34.516
1750554174000,34.551
1750554177000,34.492
1750554180000,34.497
1750554183000,34.525
1750554186000,34.514
1750554189000,34.561
1750554192000,34.508
1750554195000,34.503
1750554198000,34.486
1750554201000,34.490
1750554204000,34.472
1750554207000,34.480
1750554210000,34.477
1750554213000,34.495
1750554216000,34.493
1750554219000,34.510
1750554222000,34.547
1750554225000,34.574
1750554228000,34.505
1750554231000,34.488
1750554234000,34.467
1750554237000,34.495
1750554240000,34.522
1750554243000,34.499
1750554246000,34.527
1750554249000,34.507
1750554252000,34.534
1750554255000,34.562
1750554258000,34.564
1750554261000,34.554
1750554264000,34.533
1750554267000,34.543
1750554270000,34.565
1750554273000,34.548
1750554276000,34.556
1750554279000,34.539
1750554282000,34.550
1750554285000,34.566
1750554288000,34.613
1750554291000,34.570
1750554294000,34.580
1750554297000,34.555
1750554300000,34.603
1750554303000,34.577
1750554306000,34.571
1750554309000,34.588
1750554312000,34.613
1750554315000,34.578
1750554318000,34.552
1750554321000,34.582
1750554324000,34.549
1750554327000,34.563
1750554330000,34.558
1750554333000,34.554
1750554336000,34.569
1750554339000,34.507
1750554342000,34.518
1750554345000,34.509
1750554348000,34.513
1750554351000,34.532
1750554354000,34.532
1750554357000,34.515
1750554360000,34.516
1750554363000,34.494
1750554366000,34.516
1750554369000,34.571
1750554372000,34.555
1750554375000,34.503
1750554378000,34.553
1750554381000,34.516
1750554384000,34.570
1750554387000,34.567
1750554390000,34.592
1750554393000,34.618
1750554396000,34.598
1750554399000,34.579
1750554402000,34.597
1750554405000,34.595
1750554408000,34.600
1750554411000,34.613
1750554414000,34.572
1750554417000,34.606
1750554420000,34.582
1750554423000,34.589
1750554426000,34.561
1750554429000,34.629
1750554432000,34.656
1750554435000,34.657
1750554438000,34.646
1750554441000,34.612
1750554444000,34.622
1750554447000,34.662
1750554450000,34.635
1750554453000,34.641
1750554456000,34.569
1750554459000,34.572
1750554462000,34.632
1750554465000,34.614
1750554468000,34.686
1750554471000,34.631
1750554474000,34.619
1750554477000,34.618
1750554480000,34.594
1750554483000,34.560
1750554486000,34.591
1750554489000,34.629
1750554492000,34.577
1750554495000,34.587
1750554498000,34.535
1750554501000,34.568
1750554504000,34.562
1750554507000,34.537
1750554510000,34.547
1750554513000,34.550
1750554516000,34.557
1750554519000,34.496
1750554522000,34.558
1750554525000,34.550
1750554528000,34.552
1750554531000,34.621
1750554534000,34.566
1750554537000,34.564
1750554540000,34.515
1750554543000,34.580
1750554546000,34.590
1750554549000,34.599
1750554552000,34.611
1750554555000,34.601
1750554558000,34.600
1750554561000,34.557
1750554564000,34.632
1750554567000,34.577
1750554570000,34.629
1750554573000,34.587
1750554576000,34.600
1750554579000,34.586
1750554582000,34.600
1750554585000,34.573
1750554588000,34.564
