timestamp,temperature_c
1747268439000,35.327
1747268442000,35.319
1747268445000,35.325
1747268448000,35.330
1747268451000,35.354
1747268454000,35.364
1747268457000,35.353
1747268460000,35.351
1747268463000,35.369
1747268466000,35.388
1747268469000,35.382
1747268472000,35.376
1747268475000,35.362
1747268478000,35.359
1747268481000,35.342
1747268484000,35.332
1747268487000,35.313
1747268490000,35.296
1747268493000,35.337
1747268496000,35.346
1747268499000,35.305
1747268502000,35.323
1747268505000,35.324
1747268508000,35.346
1747268511000,35.319
1747268514000,35.343
1747268517000,35.377
1747268520000,35.350
1747268523000,35.369
1747268526000,35.370
1747268529000,35.366
1747268532000,35.385
1747268535000,35.375
1747268538000,35.375
1747268541000,35.356
1747268544000,35.363
1747268547000,35.335
1747268550000,35.321
1747268553000,35.335
1747268556000,35.323
1747268559000,35.329
1747268562000,35.345
1747268565000,35.331
1747268568000,35.337
1747268571000,35.352
1747268574000,35.353
1747268577000,35.343
1747268580000,35.334
1747268583000,35.292
1747268586000,35.303
1747268589000,35.298
1747268592000,35.321
1747268595000,35.315
1747268598000,35.356
1747268601000,35.337
1747268604000,35.329
1747268607000,35.345
1747268610000,35.358
1747268613000,35.371
1747268616000,35.331
1747268619000,35.324
1747268622000,35.346
1747268625000,35.311
1747268628000,35.322
1747268631000,35.315
1747268634000,35.279
1747268637000,35.265
1747268640000,35.256
1747268643000,35.269
1747268646000,35.270
1747268649000,35.280
1747268652000,35.272
1747268655000,35.282
1747268658000,35.260
1747268661000,35.279
1747268664000,35.272
1747268667000,35.251
1747268670000,35.280
1747268673000,35.269
1747268676000,35.232
1747268679000,35.280
1747268682000,35.277
1747268685000,35.267
1747268688000,35.242
1747268691000,35.264
1747268694000,35.293
1747268697000,35.277
1747268700000,35.301
1747268703000,35.288
1747268706000,35.267
1747268709000,35.279
1747268712000,35.293
1747268715000,35.271
1747268718000,35.272
1747268721000,35.252
1747268724000,35.290
1747268727000,35.293
1747268730000,35.306
1747268733000,35.315
1747268736000,35.304
1747268739000,35.309
1747268742000,35.341
1747268745000,35.323
1747268748000,35.304
1747268751000,35.316
1747268754000,35.304
1747268757000,35.342
1747268760000,35.338
1747268763000,35.318
1747268766000,35.314
1747268769000,35.300
1747268772000,35.313
1747268775000,35.333
1747268778000,35.318
1747268781000,35.312
1747268784000,35.310
1747268787000,35.344
1747268790000,35.338
1747268793000,35.330
1747268796000,35.363
1747268799000,35.331
1747268802000,35.341
1747268805000,35.361
1747268808000,35.330
1747268811000,35.383
1747268814000,35.371
1747268817000,35.380
1747268820000,35.373
1747268823000,35.355
1747268826000,35.367
1747268829000,35.360
1747268832000,35.381
1747268835000,35.380
1747268838000,35.392
1747268841000,35.408
1747268844000,35.422
1747268847000,35.396
1747268850000,35.390
1747268853000,35.382
1747268856000,35.379
1747268859000,35.361
1747268862000,35.395
1747268865000,35.382
1747268868000,35.388
1747268871000,35.350
1747268874000,35.355
1747268877000,35.341
1747268880000,35.300
1747268883000,35.308
1747268886000,35.312
1747268889000,35.308
1747268892000,35.292
1747268895000,35.323
1747268898000,35.294
1747268901000,35.322
1747268904000,35.322
1747268907000,35.329
1747268910000,35.321
1747268913000,35.377
1747268916000,35.335
1747268919000,35.365
1747268922000,35.367
1747268925000,35.308
1747268928000,35.350
1747268931000,35.337
1747268934000,35.334
1747268937000,35.334
1747268940000,35.343
1747268943000,35.336
1747268946000,35.296
1747268949000,35.316
1747268952000,35.299
1747268955000,35.298
1747268958000,35.289
1747268961000,35.306
1747268964000,35.318
1747268967000,35.318
1747268970000,35.292
1747268973000,35.341
1747268976000,35.315
1747268979000,35.303
1747268982000,35.288
1747268985000,35.273
1747268988000,35.264
1747268991000,35.246
1747268994000,35.236
1747268997000,35.251
1747269000000,35.274
1747269003000,35.284
1747269006000,35.260
1747269009000,35.269
1747269012000,35.288
1747269015000,35.264
1747269018000,35.256
1747269021000,35.265
1747269024000,35.268
1747269027000,35.270
1747269030000,35.252
1747269033000,35.265
1747269036000,35.256
1747269039000,35.301
1747269042000,35.301
1747269045000,35.306
1747269048000,35.293
1747269051000,35.287
1747269054000,35.307
1747269057000,35.305
1747269060000,35.316
1747269063000,35.324
1747269066000,35.328
1747269069000,35.279
1747269072000,35.279
1747269075000,35.267
1747269078000,35.290
1747269081000,35.279
1747269084000,35.287
1747269087000,35.294
1747269090000,35.247
1747269093000,35.276
1747269096000,35.280
1747269099000,35.291
1747269102000,35.282
1747269105000,35.294
1747269108000,35.295
1747269111000,35.303
1747269114000,35.279
1747269117000,35.336
1747269120000,35.273
1747269123000,35.302
1747269126000,35.316
1747269129000,35.305
1747269132000,35.287
1747269135000,35.301
1747269138000,35.283
1747269141000,35.269
1747269144000,35.282
1747269147000,35.284
1747269150000,35.262
1747269153000,35.263
1747269156000,35.246
1747269159000,35.275
1747269162000,35.259
1747269165000,35.269
1747269168000,35.296
1747269171000,35.297
1747269174000,35.324
1747269177000,35.320
1747269180000,35.296
1747269183000,35.326
1747269186000,35.348
1747269189000,35.327
1747269192000,35.330
1747269195000,35.336
1747269198000,35.331
1747269201000,35.311
1747269204000,35.306
1747269207000,35.323
1747269210000,35.248
1747269213000,35.294
1747269216000,35.292
1747269219000,35.295
1747269222000,35.296
1747269225000,35.302
1747269228000,35.266
1747269231000,35.271
1747269234000,35.274
1747269237000,35.274
1747269240000,35.306
1747269243000,35.312
1747269246000,35.304
1747269249000,35.310
1747269252000,35.292
1747269255000,35.281
1747269258000,35.266
1747269261000,35.252
1747269264000,35.281
1747269267000,35.256
1747269270000,35.268
1747269273000,35.247
1747269276000,35.262
1747269279000,35.280
1747269282000,35.277
1747269285000,35.259
1747269288000,35.271
1747269291000,35.311
1747269294000,35.279
1747269297000,35.296
1747269300000,35.280
1747269303000,35.301
1747269306000,35.265
1747269309000,35.264
1747269312000,35.290
1747269315000,35.259
1747269318000,35.247
1747269321000,35.279
1747269324000,35.249
1747269327000,35.277
1747269330000,35.267
1747269333000,35.243
1747269336000,35.278
1747269339000,35.252
1747269342000,35.253
1747269345000,35.251
1747269348000,35.257
1747269351000,35.294
1747269354000,35.262
1747269357000,35.236
1747269360000,35.242
1747269363000,35.268
1747269366000,35.230
1747269369000,35.225
1747269372000,35.244
1747269375000,35.262
1747269378000,35.268
1747269381000,35.235
1747269384000,35.264
1747269387000,35.282
1747269390000,35.309
1747269393000,35.290
1747269396000,35.303
1747269399000,35.319
1747269402000,35.310
1747269405000,35.310
1747269408000,35.322
1747269411000,35.312
1747269414000,35.326
1747269417000,35.316
1747269420000,35.293
1747269423000,35.325
1747269426000,35.277
1747269429000,35.274
1747269432000,35.275
1747269435000,35.283
1747269438000,35.294
1747269441000,35.288
1747269444000,35.283
1747269447000,35.263
1747269450000,35.240
1747269453000,35.215
1747269456000,35.239
1747269459000,35.241
1747269462000,35.239
1747269465000,35.224
1747269468000,35.256
1747269471000,35.219
1747269474000,35.243
1747269477000,35.239
1747269480000,35.223
1747269483000,35.237
1747269486000,35.275
1747269489000,35.255
1747269492000,35.280
1747269495000,35.251
1747269498000,35.278
1747269501000,35.283
1747269504000,35.258
1747269507000,35.283
1747269510000,35.283
1747269513000,35.269
1747269516000,35.255
1747269519000,35.241
1747269522000,35.244
1747269525000,35.273
1747269528000,35.259
1747269531000,35.265
1747269534000,35.278
1747269537000,35.280
1747269540000,35.246
1747269543000,35.254
1747269546000,35.292
1747269549000,35.274
1747269552000,35.285
1747269555000,35.328
1747269558000,35.279
1747269561000,35.243
1747269564000,35.262
1747269567000,35.262
1747269570000,35.284
1747269573000,35.269
1747269576000,35.296
1747269579000,35.249
1747269582000,35.233
1747269585000,35.210
1747269588000,35.219
1747269591000,35.214
1747269594000,35.221
1747269597000,35.231
1747269600000,35.238
1747269603000,35.272
1747269606000,35.268
1747269609000,35.252
1747269612000,35.275
1747269615000,35.267
1747269618000,35.299
1747269621000,35.257
1747269624000,35.273
1747269627000,35.241
1747269630000,35.270
1747269633000,35.268
1747269636000,35.238
1747269639000,35.228
1747269642000,35.269
1747269645000,35.245
1747269648000,35.252
1747269651000,35.247
1747269654000,35.235
1747269657000,35.245
1747269660000,35.247
1747269663000,35.254
1747269666000,35.255
1747269669000,35.249
1747269672000,35.244
1747269675000,35.241
1747269678000,35.220
1747269681000,35.232
1747269684000,35.221
1747269687000,35.230
1747269690000,35.236
1747269693000,35.236
1747269696000,35.229
1747269699000,35.239
1747269702000,35.206
1747269705000,35.205
1747269708000,35.242
1747269711000,35.230
1747269714000,35.240
1747269717000,35.218
1747269720000,35.206
1747269723000,35.201
1747269726000,35.226
1747269729000,35.207
1747269732000,35.229
1747269735000,35.233
1747269738000,35.235
1747269741000,35.226
1747269744000,35.206
1747269747000,35.206
1747269750000,35.216
1747269753000,35.227
1747269756000,35.239
1747269759000,35.208
1747269762000,35.260
1747269765000,35.251
1747269768000,35.259
1747269771000,35.272
1747269774000,35.286
1747269777000,35.272
1747269780000,35.269
1747269783000,35.228
1747269786000,35.247
1747269789000,35.267
1747269792000,35.224
1747269795000,35.227
1747269798000,35.262
1747269801000,35.258
1747269804000,35.253
1747269807000,35.251
1747269810000,35.277
1747269813000,35.262
1747269816000,35.307
1747269819000,35.318
1747269822000,35.288
1747269825000,35.306
1747269828000,35.281
1747269831000,35.281
1747269834000,35.245
1747269837000,35.258
1747269840000,35.278
1747269843000,35.255
1747269846000,35.247
1747269849000,35.243
1747269852000,35.252
1747269855000,35.265
1747269858000,35.248
1747269861000,35.229
1747269864000,35.220
1747269867000,35.246
1747269870000,35.269
1747269873000,35.254
1747269876000,35.276
1747269879000,35.251
1747269882000,35.266
1747269885000,35.243
1747269888000,35.216
1747269891000,35.185
1747269894000,35.212
1747269897000,35.163
1747269900000,35.189
1747269903000,35.171
1747269906000,35.153
1747269909000,35.183
1747269912000,35.189
1747269915000,35.151
1747269918000,35.175
1747269921000,35.152
1747269924000,35.179
1747269927000,35.199
1747269930000,35.203
1747269933000,35.181
1747269936000,35.178
1747269939000,35.228
1747269942000,35.212
1747269945000,35.200
1747269948000,35.229
1747269951000,35.229
1747269954000,35.229
1747269957000,35.228
1747269960000,35.232
1747269963000,35.255
1747269966000,35.254
1747269969000,35.256
1747269972000,35.255
1747269975000,35.268
1747269978000,35.256
1747269981000,35.247
1747269984000,35.237
1747269987000,35.269
1747269990000,35.236
1747269993000,35.211
1747269996000,35.249
1747269999000,35.241
1747270002000,35.253
1747270005000,35.252
1747270008000,35.257
1747270011000,35.285
1747270014000,35.290
1747270017000,35.272
1747270020000,35.288
1747270023000,35.280
1747270026000,35.250
1747270029000,35.270
1747270032000,35.258
1747270035000,35.272
1747270038000,35.305
1747270041000,35.286
1747270044000,35.309
1747270047000,35.309
1747270050000,35.306
1747270053000,35.300
1747270056000,35.292
1747270059000,35.305
1747270062000,35.269
1747270065000,35.296
1747270068000,35.294
1747270071000,35.284
1747270074000,35.263
1747270077000,35.265
1747270080000,35.276
1747270083000,35.297
1747270086000,35.279
1747270089000,35.291
1747270092000,35.285
1747270095000,35.282
1747270098000,35.292
1747270101000,35.302
1747270104000,35.312
1747270107000,35.328
1747270110000,35.312
1747270113000,35.302
1747270116000,35.311
1747270119000,35.321
1747270122000,35.316
1747270125000,35.341
1747270128000,35.289
1747270131000,35.311
1747270134000,35.306
1747270137000,35.278
1747270140000,35.273
1747270143000,35.301
1747270146000,35.302
1747270149000,35.292
1747270152000,35.246
1747270155000,35.274
1747270158000,35.287
1747270161000,35.269
1747270164000,35.273
1747270167000,35.265
1747270170000,35.260
1747270173000,35.256
1747270176000,35.283
1747270179000,35.287
1747270182000,35.270
1747270185000,35.301
1747270188000,35.287
1747270191000,35.312
1747270194000,35.321
1747270197000,35.301
1747270200000,35.296
1747270203000,35.290
1747270206000,35.274
1747270209000,35.274
1747270212000,35.280
1747270215000,35.316
1747270218000,35.295
1747270221000,35.321
1747270224000,35.302
1747270227000,35.345
1747270230000,35.288
1747270233000,35.294
1747270236000,35.299
1747270239000,35.316
1747270242000,35.305
1747270245000,35.335
1747270248000,35.352
1747270251000,35.355
1747270254000,35.330
1747270257000,35.364
1747270260000,35.326
1747270263000,35.347
1747270266000,35.328
1747270269000,35.306
1747270272000,35.309
1747270275000,35.307
1747270278000,35.302
1747270281000,35.328
1747270284000,35.325
1747270287000,35.359
1747270290000,35.345
1747270293000,35.338
1747270296000,35.330
1747270299000,35.322
1747270302000,35.334
1747270305000,35.281
1747270308000,35.286
1747270311000,35.254
1747270314000,35.256
1747270317000,35.250
1747270320000,35.252
1747270323000,35.253
1747270326000,35.224
1747270329000,35.227
1747270332000,35.197
1747270335000,35.215
1747270338000,35.223
1747270341000,35.241
1747270344000,35.231
1747270347000,35.232
1747270350000,35.221
1747270353000,35.227
1747270356000,35.201
1747270359000,35.217
1747270362000,35.236
1747270365000,35.240
1747270368000,35.214
1747270371000,35.238
1747270374000,35.239
1747270377000,35.221
1747270380000,35.252
1747270383000,35.251
1747270386000,35.251
1747270389000,35.272
1747270392000,35.288
1747270395000,35.300
1747270398000,35.278
1747270401000,35.273
1747270404000,35.253
1747270407000,35.248
1747270410000,35.269
1747270413000,35.247
1747270416000,35.262
1747270419000,35.243
1747270422000,35.248
1747270425000,35.208
1747270428000,35.241
1747270431000,35.242
1747270434000,35.255
1747270437000,35.250
1747270440000,35.251
1747270443000,35.266
1747270446000,35.263
1747270449000,35.265
1747270452000,35.249
1747270455000,35.256
1747270458000,35.263
1747270461000,35.257
1747270464000,35.275
1747270467000,35.264
1747270470000,35.245
1747270473000,35.243
1747270476000,35.284
1747270479000,35.272
1747270482000,35.282
1747270485000,35.275
1747270488000,35.270
1747270491000,35.245
1747270494000,35.275
1747270497000,35.263
1747270500000,35.240
1747270503000,35.244
1747270506000,35.251
1747270509000,35.239
1747270512000,35.275
1747270515000,35.248
1747270518000,35.238
1747270521000,35.254
1747270524000,35.266
1747270527000,35.271
1747270530000,35.266
1747270533000,35.249
1747270536000,35.243
1747270539000,35.268
1747270542000,35.263
1747270545000,35.287
1747270548000,35.256
1747270551000,35.227
1747270554000,35.268
1747270557000,35.252
1747270560000,35.262
1747270563000,35.254
1747270566000,35.275
1747270569000,35.268
1747270572000,35.300
1747270575000,35.308
1747270578000,35.295
1747270581000,35.311
1747270584000,35.298
1747270587000,35.303
1747270590000,35.332
1747270593000,35.343
1747270596000,35.324
1747270599000,35.290
1747270602000,35.302
1747270605000,35.256
1747270608000,35.246
1747270611000,35.270
1747270614000,35.246
1747270617000,35.252
1747270620000,35.268
1747270623000,35.255
1747270626000,35.227
1747270629000,35.251
1747270632000,35.249
1747270635000,35.259
1747270638000,35.249
1747270641000,35.231
1747270644000,35.231
1747270647000,35.250
1747270650000,35.234
1747270653000,35.246
1747270656000,35.248
1747270659000,35.275
1747270662000,35.264
1747270665000,35.254
1747270668000,35.241
1747270671000,35.237
1747270674000,35.241
1747270677000,35.215
1747270680000,35.253
1747270683000,35.265
1747270686000,35.270
1747270689000,35.238
1747270692000,35.226
1747270695000,35.227
1747270698000,35.215
1747270701000,35.224
1747270704000,35.247
1747270707000,35.227
1747270710000,35.244
1747270713000,35.210
1747270716000,35.214
1747270719000,35.212
1747270722000,35.242
1747270725000,35.243
1747270728000,35.240
1747270731000,35.251
1747270734000,35.239
1747270737000,35.242
1747270740000,35.242
1747270743000,35.233
1747270746000,35.247
1747270749000,35.262
1747270752000,35.240
1747270755000,35.265
1747270758000,35.250
1747270761000,35.242
1747270764000,35.246
1747270767000,35.254
1747270770000,35.275
1747270773000,35.282
1747270776000,35.288
1747270779000,35.292
1747270782000,35.301
1747270785000,35.313
1747270788000,35.314
1747270791000,35.292
1747270794000,35.318
1747270797000,35.300
1747270800000,35.326
1747270803000,35.322
1747270806000,35.325
1747270809000,35.303
1747270812000,35.340
1747270815000,35.317
1747270818000,35.315
1747270821000,35.324
1747270824000,35.314
1747270827000,35.296
1747270830000,35.275
1747270833000,35.282
1747270836000,35.288
1747270839000,35.288
1747270842000,35.240
1747270845000,35.288
1747270848000,35.277
1747270851000,35.287
1747270854000,35.288
1747270857000,35.289
1747270860000,35.281
1747270863000,35.268
1747270866000,35.253
1747270869000,35.275
1747270872000,35.253
1747270875000,35.241
1747270878000,35.235
1747270881000,35.265
1747270884000,35.226
1747270887000,35.249
1747270890000,35.241
1747270893000,35.244
1747270896000,35.250
1747270899000,35.279
1747270902000,35.290
1747270905000,35.282
1747270908000,35.262
1747270911000,35.257
1747270914000,35.244
1747270917000,35.266
1747270920000,35.276
1747270923000,35.264
1747270926000,35.276
1747270929000,35.257
1747270932000,35.253
1747270935000,35.252
1747270938000,35.245
1747270941000,35.250
1747270944000,35.244
1747270947000,35.238
1747270950000,35.248
1747270953000,35.223
1747270956000,35.225
1747270959000,35.243
1747270962000,35.219
1747270965000,35.221
1747270968000,35.210
1747270971000,35.207
1747270974000,35.175
1747270977000,35.183
1747270980000,35.186
1747270983000,35.189
1747270986000,35.210
1747270989000,35.212
1747270992000,35.201
1747270995000,35.213
1747270998000,35.213
1747271001000,35.226
1747271004000,35.231
1747271007000,35.203
1747271010000,35.216
1747271013000,35.230
1747271016000,35.234
1747271019000,35.267
1747271022000,35.252
1747271025000,35.270
1747271028000,35.258
1747271031000,35.288
1747271034000,35.262
1747271037000,35.259
1747271040000,35.249
1747271043000,35.288
1747271046000,35.289
1747271049000,35.283
1747271052000,35.256
1747271055000,35.229
1747271058000,35.271
1747271061000,35.267
1747271064000,35.226
1747271067000,35.251
1747271070000,35.247
1747271073000,35.258
1747271076000,35.261
1747271079000,35.275
1747271082000,35.278
1747271085000,35.279
1747271088000,35.288
1747271091000,35.294
1747271094000,35.293
1747271097000,35.281
1747271100000,35.294
1747271103000,35.268
1747271106000,35.284
1747271109000,35.301
1747271112000,35.261
1747271115000,35.248
1747271118000,35.279
1747271121000,35.242
1747271124000,35.223
1747271127000,35.236
1747271130000,35.243
1747271133000,35.244
1747271136000,35.226
1747271139000,35.217
1747271142000,35.251
1747271145000,35.262
1747271148000,35.266
1747271151000,35.291
1747271154000,35.290
1747271157000,35.272
1747271160000,35.279
1747271163000,35.287
1747271166000,35.271
1747271169000,35.289
1747271172000,35.301
1747271175000,35.261
1747271178000,35.306
1747271181000,35.266
1747271184000,35.289
1747271187000,35.280
1747271190000,35.276
1747271193000,35.305
1747271196000,35.286
1747271199000,35.321
1747271202000,35.322
1747271205000,35.314
1747271208000,35.299
1747271211000,35.307
1747271214000,35.295
1747271217000,35.299
1747271220000,35.235
1747271223000,35.265
1747271226000,35.248
1747271229000,35.279
1747271232000,35.254
1747271235000,35.250
1747271238000,35.266
1747271241000,35.252
1747271244000,35.238
1747271247000,35.229
1747271250000,35.257
1747271253000,35.245
1747271256000,35.201
1747271259000,35.234
1747271262000,35.236
1747271265000,35.209
1747271268000,35.243
1747271271000,35.214
1747271274000,35.226
1747271277000,35.258
1747271280000,35.228
1747271283000,35.224
1747271286000,35.241
1747271289000,35.244
1747271292000,35.220
1747271295000,35.221
1747271298000,35.202
1747271301000,35.201
1747271304000,35.219
1747271307000,35.239
1747271310000,35.229
1747271313000,35.244
1747271316000,35.256
1747271319000,35.236
1747271322000,35.235
1747271325000,35.235
1747271328000,35.239
1747271331000,35.252
1747271334000,35.234
1747271337000,35.256
1747271340000,35.252
1747271343000,35.243
1747271346000,35.270
1747271349000,35.258
1747271352000,35.295
1747271355000,35.281
1747271358000,35.276
1747271361000,35.268
1747271364000,35.249
1747271367000,35.262
1747271370000,35.265
1747271373000,35.286
1747271376000,35.280
1747271379000,35.218
1747271382000,35.246
1747271385000,35.238
1747271388000,35.250
